COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr5040,050yr6040,Soft,Friable,Nonplastic,Nonsticky," ",30," "," ",Common,Random,Fine," ",Granular,Fine," "," "," ",23
050yr4040,050yr5040," ",Friable,Slightly,Slightly," ",56," "," ",Common,Random,"Very fine"," ",Platy," "," "," "," ",30
025yr4040,025yr5040,"Slightly hard",Firm,Slightly,Slightly," ",84," "," "," "," "," "," ",Platy,Coarse," "," "," ",56
025yr4040,025yr5040," ",Firm,Slightly,Slightly," ",122," "," "," "," "," "," ",Massive," "," "," "," ",84
025yr4040," "," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",122
050yr4040,050yr5030,Soft,Friable,Nonplastic,Nonsticky," ",20," "," ",Many,Random,Medium," ",Granular,Medium," "," "," ",0
050yr4060,075yr6040," ",Friable,Nonplastic,Slightly," ",30," "," ",Common,Random,Medium," ",Platy,Medium," "," "," ",20
050yr4040,050yr5040,Hard,Friable,Nonplastic,Slightly," ",40," "," "," "," "," "," ",Platy," "," "," "," ",30
025yr4040," ",Hard," ",Slightly,Slightly," ",70," "," ",Common," ",Fine," ","Sub-angular blocky",Medium," "," "," ",40
025yr4060,025yr5060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",70
050yr3040," ",Loose,Friable,Nonplastic,Nonsticky," ",23," "," ",Many,Random,Fine," ",Granular,Fine," "," "," ",0
050yr6040,050yr6060," ","Very friable",Slightly,Nonsticky," ",25," "," "," "," "," "," ","Single grained"," "," "," "," ",23
050yr4580," ",Soft,"Very friable",Slightly,Nonsticky," ",38," "," ",Many,Random,Fine," ",Granular,Fine," "," "," ",25
050yr4060," ",Soft,Friable,Slightly,Nonsticky," ",50," "," ",Common," ",Fine," ",Platy," "," "," "," ",38
025yr4040," "," ",Firm,Slightly," "," ",76," "," ",Common," ",Fine," ",Platy," "," "," "," ",50
025yr4040,050yr6040," ",Firm,Slightly," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",76
025yr5020,025yr6020," "," "," "," "," ",18,Many,Fine,Many,Random,Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
"025y 6025",100yr6020," "," "," "," "," ",25,Many,Medium,Many," ",Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",18
050yr4060,050yr5060," "," ",Slightly,Sticky," ",48,Many,Medium,Common," ",Fine," ",Platy,"Medium to coarse"," "," "," ",25
050yr6060," "," "," "," "," "," ",90,Many,Medium," "," "," "," ",Platy,Coarse," "," "," ",48
050yr5060," "," "," "," "," "," "," ",Many,Medium," "," "," "," ",Massive," "," "," "," ",90
050yr4030,050yr7030,Soft,Friable,Slightly,Slightly," ",13," "," ",Common,Random,Fine," ",Granular,Medium," "," "," ",0
025yr7020," ",Soft,Friable,Slightly,Nonsticky," ",14," "," ",Common,Random,Fine," ","Sub-angular blocky",Medium," "," "," ",13
050yr4060,075yr7030,Soft,Friable,Slightly,Slightly," ",20," "," ",Few,Random,Fine," ","Sub-angular blocky",Medium," "," "," ",14
050yr4040,050yr6040," ",Friable,Slightly,Slightly," ",28," "," ",Few," ",Fine," ","Sub-angular blocky",Medium," "," "," ",20
025yr3040,025yr5040,Hard,"Very firm",Slightly,Slightly," ",40," "," ","Very few"," ",Fine," ",Platy,Medium," "," "," ",28
025yr4040,025yr5040,Hard,"Very firm",Slightly,Sticky," ",76," "," "," "," "," "," ",Massive," "," "," "," ",40
025yr4045,025yr6040,Hard,"Very firm",Slightly,Sticky," "," "," "," "," "," "," "," ",Massive," "," "," "," ",76
100yr3030," "," ","Very friable"," "," "," ",7," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3030," ",Hard,Friable," "," "," ",23," "," "," "," "," "," ",Prismatic,Medium," "," "," ",7
100yr5020," ",Hard,Friable," "," ",Moderate,38," "," "," "," "," "," ",Prismatic,Medium," "," "," ",23
100yr4020,100yr5020,Hard,Friable," "," ",Moderate,76," "," "," "," "," "," ",Massive," "," "," "," ",38
100yr4020," "," ",Friable," "," ",Weak,137," "," "," "," "," "," ",Massive," "," "," "," ",76
100yr3020," "," ",Friable," "," ",Weak,244," "," "," "," "," "," ",Massive," "," "," "," ",137
075yr5020,075yr5030,Soft,"Very friable",Nonplastic,Nonsticky," ",20," "," ",Many," ",Fine," ",Granular,"Fine to medium"," "," "," ",0
" ",050yr7020,Soft,Loose,Nonplastic,Nonsticky," ",33," "," ",Common," ",Medium," ","Single grained"," "," "," "," ",20
075yr4020,075yr4040,Loose,"Very friable",Nonplastic,Nonsticky," ",46," "," ",Common," ",Fine," ",Granular,Medium," "," "," ",33
075yr3020," ",Hard,Firm,Nonplastic,Nonsticky," ",43," "," ","Very few"," ",Fine," "," "," "," "," "," ",33
" ",075yr4060,Loose,"Very friable",Nonplastic,Nonsticky," ",61," "," ",Common," ",Fine," ",Granular,Fine," "," "," ",46
" ",050yr5060,Loose," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," "," "," "," "," ",61
050yr2020," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
"050y 4010","050y 6010","Slightly hard",Friable," "," "," ",26,Common,Coarse,Common,Random,Fine," ","Angular blocky","Fine to medium"," "," "," ",0
"050y 4020","050y 5010",Hard,Firm," "," "," ",24,Common,Fine,Few," ","Very fine"," ",Prismatic,Coarse," "," "," ",20
050yr4040,050yr3010,Hard,Firm,Slightly," "," ",50," "," "," "," "," "," ",Platy,Coarse," "," "," ",24
050yr4040,050yr5040,Hard,Firm,Slightly,Slightly," ",67," "," "," "," "," "," ","Angular blocky","Fine to medium"," "," "," ",50
" ",050yr5040,Hard,Firm,Slightly," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",67
" ",050yr2020,Loose,Loose,Nonplastic,Nonsticky," ",3," "," ",Many,Random,Fine," ",Granular,Fine," "," "," ",0
050yr5030,050yr6030,Loose,Loose,Nonplastic,Nonsticky," ",15," "," "," "," "," "," ",Granular,Fine," "," "," ",3
050yr7030,050yr8020,Loose,Loose,Nonplastic,Nonsticky," ",23," "," ",Many,Random,Fine," ","Single grained",Fine," "," "," ",15
050yr5060," ",Soft,"Very friable",Nonplastic,Nonsticky," ",31," "," ",Few," ",Fine," ",Granular,Fine," "," "," ",23
250yr4050," ","Slightly hard",Friable,Nonplastic,Slightly," ",38," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",31
250yr3060," ",Hard,Firm,Nonplastic,Slightly," ",100," "," "," "," "," "," ",Platy,Coarse," "," "," ",38
050yr4020,075yr5040,Loose,"Very friable",Nonplastic,Nonsticky," ",20," "," "," "," "," "," ",Granular,Fine," "," "," ",0
050yr7020,075yr7020,Loose,Loose,Nonplastic,Nonsticky," ",30," "," "," "," "," "," ","Single grained"," "," "," "," ",20
050yr4060,050yr5060,Soft,"Very friable",Nonplastic,Nonsticky," ",50," "," "," "," "," "," ",Granular,Fine," "," "," ",30
050yr4060,050yr5060," ","Very friable",Nonplastic,Nonsticky," ",67," "," "," "," "," "," ",Granular,Fine," "," "," ",50
050yr4045,050yr5060,"Slightly hard",Firm,Nonplastic,Nonsticky," ",84," "," "," "," "," "," "," "," "," "," "," ",67
025yr5060,050yr5060,Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," "," "," "," "," ",84
050yr4030,050yr6040,"Slightly hard","Very friable",Slightly,Slightly," ",20," "," ",Many,Random,Fine," ",Granular,Fine," "," ",Medium,0
050yr4060,050yr6060,"Slightly hard",Friable,Nonplastic,Slightly," ",55,Few,Fine,Common,Random,Fine," ",Granular,Fine," "," "," ",20
"100r 4040",025yr5060,"Very hard",Firm,Slightly,Slightly," ",70,Many,Coarse,Few,Vertical,Fine," ",Massive," "," "," "," ",55
"100r 4040",025yr5060,"Very hard","Very firm",Slightly," "," "," "," "," "," "," "," "," "," "," "," "," "," ",70
100yr3030," "," ","Very friable"," "," "," ",8," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3030," "," ",Friable," "," "," ",20," "," "," "," "," "," ",Prismatic,Fine," "," "," ",8
100yr5040," "," ",Friable," "," ",Moderate,56," "," "," "," "," "," ",Massive," "," "," "," ",20
100yr4025," "," ",Friable," "," ",Moderate,81," "," "," "," "," "," ",Massive," "," "," "," ",56
100yr5020," "," ","Very friable"," "," ",Weak,160," "," "," "," "," "," ",Massive," "," "," "," ",81
100yr3030," "," ",Friable," "," ",Weak,213," "," "," "," "," "," ",Massive," "," "," "," ",160
100yr3020,100yr6020,Loose,Loose,Nonplastic,Nonsticky," ",15," "," ",Common,Random,Fine," ",Granular,Fine," "," "," ",0
100yr7020,100yr8020,Loose,Loose,Nonplastic,Nonsticky," ",29,Few,Fine,Few,Random,Fine," ","Single grained"," "," "," "," ",15
050yr4060,050yr5040,Loose,Loose,Nonplastic,Nonsticky," ",70,Few,Coarse,Few,Random,Fine," ","Single grained"," "," "," "," ",29
075yr5040,075yr5040,Loose,Loose,Nonplastic,Nonsticky," ",100," "," "," "," "," "," ","Single grained"," "," "," "," ",70
050yr5040,050yr6040,Hard,Friable,Plastic,Sticky," ",17,Many,Coarse,Common,Random,Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",0
050yr5040,050yr6040,Hard,Firm,Plastic,Sticky," ",30,Common,Medium,Few," ",Fine," ","Sub-angular blocky",Medium," "," "," ",17
025yr4060,025yr5040,Hard,Firm,Slightly,Slightly," ",60," "," ","Very few"," ",Fine," ","Sub-angular blocky",Medium," "," "," ",30
025yr4040,025yr6030,Hard,Firm,Slightly,Slightly," ",100," "," "," "," "," "," ",Massive," "," "," "," ",60
050yr4030,050yr5030,Soft,"Very friable",Nonplastic,Slightly," ",15," "," ",Common,Random,Fine," ",Granular,Medium," "," "," ",0
050yr6030,050yr7030,Loose,"Very friable",Nonplastic,Nonsticky," ",17," "," ",Common,Random,Fine," "," "," "," "," "," ",15
050yr4040,050yr6040,Soft,"Very friable",Nonplastic,Slightly," ",30," "," ",Common,Random,"Very fine"," ",Granular,"Fine to medium"," "," "," ",17
025yr4060,025yr5040,Soft,"Very friable",Nonplastic,Slightly," ",45," "," ",Few,Random,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",30
050yr4040,075yr4040,Soft,"Very friable",Nonplastic,Slightly," ",24," "," ",Common,Random,Fine," ",Granular,Medium," "," "," ",0
050yr3060,050yr7020,Loose,Loose,Nonplastic,Nonsticky," ",28," "," "," "," "," "," ",Granular,Fine," "," "," ",24
050yr4060,075yr5060,Soft,Loose,Nonplastic,Nonsticky," ",36," "," "," "," "," "," ",Granular,Fine," "," "," ",28
025yr4040,050yr5040,Soft,Friable,Slightly,Nonsticky," ",54," "," ",Few,Random,Fine," ","Sub-angular blocky",Fine," "," ",Medium,36
025yr4040,050yr5060,Soft,Friable," "," "," ",80," "," "," "," "," "," ",Platy," ","Very weak"," "," ",54
025yr4040," "," ",Firm," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",80
050yr4040,050yr5040," ",Friable,Slightly,Slightly," ",18," "," ",Common,Random,Fine," ","Sub-angular blocky",Medium," "," "," ",0
050yr4040,050yr6060," ",Friable,Slightly,Slightly," ",30," "," ",Common,Random,Fine," ",Platy,Fine," "," "," ",18
025yr4040,025yr5040," "," ",Plastic,Sticky," ",50," "," ",Common," ",Fine," ",Platy,Fine," "," ",Medium,30
025yr4040,025yr5060," "," ",Plastic,Sticky," ",75," "," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",50
025yr4040," "," "," ",Plastic,Sticky," ",100," "," "," "," "," "," ",Platy,Medium," "," "," ",75
"025y 4020"," "," ",Friable," "," "," ",5," "," "," "," "," "," ",Granular,"Very fine"," "," "," ",0
100yr2020," "," "," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "," ",5
"025y 4020"," "," ",Friable," "," "," ",8," "," "," "," "," "," ",Granular,"Very fine"," "," "," ",6
" "," "," "," "," "," "," ",20,Few,Fine," "," "," "," "," "," "," "," "," ",8
100yr4030," "," ","Very friable"," "," "," ",8," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4020," "," ",Friable," "," "," ",10," "," "," "," "," "," ",Platy,Fine," "," "," ",8
100yr3020,100yr2020,Extreme,"Very firm"," "," "," ",20," "," "," "," "," "," ",Columnar,Fine," "," "," ",10
100yr4030,100yr3020,"Very hard","Very firm"," "," ","Very weak",33," "," "," "," "," "," ",Columnar,Medium," "," "," ",20
100yr5020,100yr3020,"Very hard",Firm," "," ",Moderate,53," "," "," "," "," "," ","Angular blocky",Medium," "," "," ",33
100yr3020," "," ",Friable," "," ","Very weak",112," "," "," "," "," ","Moderately saline","Angular blocky",Medium," "," "," ",53
100yr3020," "," ","Very friable"," "," ","Very weak",183," "," "," "," "," ","Moderately saline",Massive," "," "," "," ",112
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
"025y 4020"," ",Soft," "," "," "," ",9," "," "," "," "," "," ",Massive," "," "," "," ",0
"025y 4020"," ",Soft," "," "," "," ",18,Common,Medium," "," "," "," ",Massive," "," "," "," ",9
"025y 5020"," ",Soft," "," "," "," "," ",Few,Medium," "," "," "," ",Massive," "," "," "," ",18
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr4020,100yr5020," ",Friable," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," "," "," "," "," ",16," "," "," "," "," "," "," "," "," "," "," ",6
"050y 5030","050y 7020"," ","Very friable"," "," "," ",22," "," "," "," "," "," "," "," "," "," "," ",16
" "," "," ","Very friable"," "," "," ",36," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr3030," "," ",Friable," "," "," ",2," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr4020," "," ",Friable," "," "," ",12," "," "," "," "," "," ",Granular,"Very fine"," "," "," ",2
"025y 5020"," "," ",Friable," "," "," ",40," "," "," "," "," "," ",Granular,"Very fine"," "," "," ",12
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
075yr4040," "," ",Friable," "," "," ",9," "," "," "," "," "," ",Granular," "," "," "," ",0
"025y 4020"," "," "," "," "," "," ",17," "," "," "," "," "," ",Granular,"Very fine"," "," "," ",9
"025y 7020"," "," "," ",Plastic,Sticky," ",40," "," "," "," "," "," ",Granular,"Very fine"," "," "," ",17
100yr2020," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr3030," "," ",Friable," "," "," ",1," "," "," "," "," "," ",Granular,"Very fine"," "," "," ",0
100yr4030," ",Hard," "," "," "," ",7," "," "," "," "," "," ",Platy,Coarse," "," "," ",1
100yr3030,"025y 6020"," ",Friable," "," "," ",11," "," ",Common," "," "," ","Angular blocky",Medium," "," "," ",7
"050y 4030"," "," ",Friable," "," "," ",40," "," ",Few," "," "," ","Angular blocky","Very fine"," "," "," ",11
050yr2010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
"050y 5020"," "," ",Friable," "," "," ",10," "," "," "," "," "," ",Massive," "," "," "," ",0
" "," "," "," "," "," "," ",23,Common,Medium," "," "," "," "," "," "," "," "," ",10
100yr2020," "," "," "," "," "," ",1," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4030," "," ",Friable," "," "," ",8," "," "," "," "," "," ","Angular blocky",Fine," "," "," ",1
"025y 4020"," "," ",Friable," "," "," ",14," "," ",Common," "," "," ","Angular blocky",Fine," "," "," ",8
"050y 5020"," "," ",Friable," "," "," ",36," "," "," "," "," "," ","Angular blocky"," "," "," "," ",14
100yr3040," "," ",Friable," "," "," ",10," "," "," "," "," "," ","Angular blocky",Fine," "," "," ",0
"025y 4540"," "," ",Friable," "," "," ",20," "," ",Few,Horizontal," "," ","Angular blocky",Fine," "," "," ",10
"050y 5010"," "," ",Friable," "," "," "," "," "," "," "," "," "," ","Angular blocky",Fine," "," "," ",20
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," ",Loose," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",0
050yr4030," "," "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",3
"025y 4020"," "," "," "," "," "," ",23," "," "," "," "," "," "," "," "," "," "," ",5
"025y 6020"," "," ",Friable," "," "," "," "," "," "," "," "," "," "," ",Medium," "," "," ",23
100yr2010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr5030," ",Loose,"Very friable",Nonplastic,Nonsticky," ",5," "," "," "," "," "," ",Massive," "," "," "," ",0
100yr5530," ",Loose,"Very friable",Nonplastic,Nonsticky," ",13," "," "," "," "," "," ",Massive," "," "," "," ",5
100yr4030," ",Hard,Friable,Plastic,Sticky," ",28," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",13
100yr4020," ","Very hard",Firm," ",Sticky," ",61," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",28
100yr4040," ",Hard,Friable,Plastic,Sticky," ",86," "," "," "," "," "," ",Massive," "," "," "," ",61
100yr4020," ",Hard,Friable,Plastic,Sticky,Strong," "," "," "," "," "," "," ",Massive," "," "," "," ",86
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
"025y 4020"," "," ",Friable," "," "," ",15," "," "," "," "," "," ","Angular blocky","Very fine"," "," "," ",0
"025y 4020"," "," ",Friable," "," "," ",8," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",8
100yr4040," "," ",Friable," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",0
"025y 5020"," "," ",Friable," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",4
"050y 5020"," "," "," "," "," "," ",24," "," "," "," "," "," ","Angular blocky",Fine," "," "," ",10
100yr5030," ",Soft," "," "," "," ",3," "," "," "," "," "," ",Massive," "," "," "," ",0
100yr7530," "," ",Friable," "," "," ",5," "," "," "," "," "," ",Platy,Medium," "," "," ",3
100yr3030,100yr5030," ",Firm," "," "," ",10," "," "," "," "," "," ","Angular blocky",Medium," "," "," ",5
"050y 6020","050y 7030"," ",Firm," "," "," ",15," "," "," "," "," "," ",Massive," "," "," "," ",10
"050y 7010"," ",Soft," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
050yr3010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr5030,100yr3030," "," "," "," "," ",2," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr3010," "," "," "," "," "," ",5," "," "," "," "," "," ",Massive," "," "," "," ",2
"050y 5010"," "," "," ",Slightly,Nonsticky," ",20,Common,Fine," "," "," "," "," "," "," "," "," ",5
100yr6030,100yr7030,Soft," "," "," "," ",4," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr6030," ",Soft," "," "," "," ",10," "," "," "," "," "," ",Massive," "," "," "," ",4
" "," "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",10
" "," ",Loose,Friable," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",66," "," "," "," "," "," ",Prismatic,Medium," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",66
075yr4020," ",Soft," "," "," "," ",1," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr6030," ",Soft," "," "," "," ",6," "," "," "," "," "," ",Platy,Fine," "," "," ",1
"025y 6040"," ",Soft," "," "," "," ",9," "," "," "," "," "," ",Platy,Fine," "," "," ",6
"025y 5040"," "," "," "," "," "," ",15," "," "," "," "," "," ","Sub-angular blocky","Very fine"," "," "," ",9
"050y 6020"," "," ",Friable," "," "," ",29," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",15
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr2020,100yr2010," ","Very firm"," "," "," ",3," "," "," "," "," "," ",Granular,"Very fine"," "," "," ",0
100yr2020," "," ","Very firm"," "," "," ",6," "," "," "," "," "," ",Granular,Fine," "," "," ",3
"050y 3020"," "," ","Very firm"," "," "," ",8,Few,Fine," "," "," "," ","Angular blocky",Fine," "," "," ",6
"050y 5020"," "," ","Very firm"," "," "," ",17,Few,Fine," "," "," "," ",Massive," "," "," "," ",8
050yr3010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
"050y 4010"," "," "," "," "," "," ",12,Common,Medium," "," "," "," ",Massive," "," "," "," ",0
" "," "," "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," "," ",12
100yr2010," ",Soft,"Very friable",Slightly,Slightly," ",23," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr5040," ",Loose,"Very friable",Nonplastic,Slightly," ",30," "," "," "," "," "," ",Massive," "," "," "," ",23
