AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800SGH2201,W,2007-11-01T00:00:00,"STYAL ROAD","Heald Green",2007-11-01T00:00:00,,N0075002,,BCT,"LOMOND ROAD"
1800SBH0731,N,2007-11-01T00:00:00,"Styal Road (opp SB1640)(to def rte)",Gatley,2007-11-01T00:00:00,,E0028432,,BCT,"STYAL ROAD"
1800SBH1891,S,2010-08-26T00:00:00,"Styal Road (Sbnd)","Moss Nook",2010-08-26T00:00:00,,E0029101,Manchester,BCT,"STYAL ROAD"
1800NCH3811,N,2008-08-18T00:00:00,"M66/Subway (Nbd - to def rte)",Walmersley,2008-08-18T00:00:00,"NAME AMENDED",E0029493,Bury,BCT,"M66 MOTORWAY"
1800NCH3721,S,2008-08-18T00:00:00,"M66/Subway (Sbd - to def rte)",Walmersley,2008-08-18T00:00:00,"NAME AMENDED",E0029493,Bury,BCT,"M66 MOTORWAY"
1800NB08571,NE,2007-11-01T00:00:00,"TRUCK VAN RNTLS",Newtown,2007-11-01T00:00:00,,N0075098,"Miles Platting",BCT,"ROCHDALE RD"
1800EHH0951,W,2008-08-27T00:00:00,"Gloucester Rd/Suffolk Ave",Greenside,2008-08-27T00:00:00,"NAME AMENDED",E0028477,Droylsden,BCT,"GLOUCESTER ROAD"
1800EHH0952,E,2008-08-27T00:00:00,"Gloucester Rd/Suffolk Ave",Greenside,2008-08-27T00:00:00,"NAME AMENDED",E0028477,Droylsden,BCT,"GLOUCESTER ROAD"
1800WA41531,E,2014-02-28T00:00:00,"HOUSE 61",Stoneclough,2014-02-28T00:00:00,"indicator amended",E0029379,Farnworth,BCT,"MARKET ST"
1800WA15241,W,2009-01-16T00:00:00,"HOUSE 76",Stoneclough,2009-01-16T00:00:00,"Stop Moved",E0029379,Farnworth,BCT,"MARKET STREET"
1800ED12441,N,2007-11-01T00:00:00,,Denshaw,2007-11-01T00:00:00,,E0028331,,BCT,"DELPH ROAD"
1800ED02691,S,2007-11-01T00:00:00,,Denshaw,2007-11-01T00:00:00,,E0028331,,BCT,"DELPH RD"
1800SB02941,SW,2007-11-01T00:00:00,"HOUSE 17",Wythenshawe,2007-11-01T00:00:00,,E0029594,Manchester,BCT,"OATLANDS RD"
1800SB02591,NE,2007-11-01T00:00:00,"HOUSE 12",Wythenshawe,2007-11-01T00:00:00,,E0029594,Manchester,BCT,"OATLANDS RD"
1800NCH0892,SE,2007-11-01T00:00:00,"PEEL HALL ROAD","Holcombe Brook",2007-11-01T00:00:00,,E0028828,Bury,BCT,"SUMMERSEAT LANE"
1800NCH0891,NW,2011-01-18T00:00:00,"PEEL HALL ROAD","Holcombe Brook",2011-01-18T00:00:00,"DIRECTION AMENDED",E0028828,Bury,BCT,"SUMMERSEAT LANE"
1800NCH4731,SE,2011-01-18T00:00:00,"Summerseat Lane (SE bnd)","Holcombe Brook",2011-01-18T00:00:00,,E0028828,Bury,BCT,"SUMMERSEAT LANE"
1800NCH0781,SE,2007-11-01T00:00:00,"LONGSIGHT RD","Holcombe Brook",2007-11-01T00:00:00,,E0028828,Bury,BCT,"SUMMERSEAT LANE"
1800NCH0782,NW,2007-11-01T00:00:00,"LONGSIGHT RD","Holcombe Brook",2007-11-01T00:00:00,,E0028828,Bury,BCT,"SUMMERSEAT LANE"
1800NC21461,NE,2010-04-22T00:00:00,"RESIDENT SCHOOL","Holcombe Brook",2010-04-22T00:00:00,"INDICATOR AMENDED",E0028828,Bury,BCT,"NEWCOMBE RD"
1800NC21471,W,2007-11-01T00:00:00,"HOUSE 88","Holcombe Brook",2007-11-01T00:00:00,,E0028828,Bury,BCT,"NEWCOMBE RD"
1800NF09031,NW,2007-11-01T00:00:00,"HOUSE 14","Irlams o' th' Height",2007-11-01T00:00:00,,E0028886,Salford,BCT,"DUCHY RD"
1800NE31891,W,2007-11-01T00:00:00,"HOUSE 175","Heady Hill",2007-11-01T00:00:00,,E0028767,Heywood,BCT,"BURY NEW RD"
1800NE34931,E,2010-04-26T00:00:00,"SUMMIT PUB","Heady Hill",2010-04-26T00:00:00,"INDICATOR AMENDED",E0028767,Heywood,BCT,"BURY NEW RD"
1800NEH1092,S,2007-11-01T00:00:00,"NORFOLK AVENUE","Heady Hill",2007-11-01T00:00:00,,E0028767,Heywood,BCT,"SUMMIT STREET"
1800NEH1091,N,2007-11-01T00:00:00,"NORFOLK AVENUE","Heady Hill",2007-11-01T00:00:00,,E0028767,Heywood,BCT,"SUMMIT STREET"
1800NC22201,W,2007-11-01T00:00:00,"HOUSE 156",Ainsworth,2007-11-01T00:00:00,,E0028250,Bury,BCT,"CHURCH ST"
1800SG13071,S,2014-02-14T00:00:00,"PUBLIC HOUSE",Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",E0057819,,BCT,"MIDDLE HILLGATE"
1800SB41651,S,2007-11-01T00:00:00,,"Manchester Airport",2007-11-01T00:00:00,,N0075057,Manchester,BCT,"WILMSLOW RD"
1800SB41271,N,2007-11-01T00:00:00,,"Manchester Airport",2007-11-01T00:00:00,,N0075057,Manchester,BCT,"WILMSLOW RD"
1800SG16831,NW,2007-11-01T00:00:00,FLATS,Romiley,2007-11-01T00:00:00,,E0029261,,BCT,UNDERHILL
1800SG15041,SE,2007-11-01T00:00:00,"HOUSE 38",Romiley,2007-11-01T00:00:00,,E0029261,,BCT,UNDERHILL
1800SGH3501,SE,2007-11-01T00:00:00,UNDERHILL,Romiley,2007-11-01T00:00:00,,E0029261,,BCT,SUNFIELD
1800SGH3502,NW,2007-11-01T00:00:00,UNDERHILL,Romiley,2007-11-01T00:00:00,,E0029261,,BCT,SUNFIELD
1800ED12861,W,2007-11-01T00:00:00,"HOUSE 180",Moorside,2007-11-01T00:00:00,,N0075085,,BCT,"TURF PIT LN"
1800EDH3121,SW,2007-11-01T00:00:00,"BUCKTON CLOSE",Diggle,2007-11-01T00:00:00,,E0028339,,BCT,"SUNFIELD LANE"
1800EDH3122,NE,2007-11-01T00:00:00,"BUCKTON CLOSE",Diggle,2007-11-01T00:00:00,,E0028339,,BCT,"SUNFIELD LANE"
1800ED13401,NE,2007-11-01T00:00:00,"BUNGALOW 329",Diggle,2007-11-01T00:00:00,,E0028339,,BCT,"HUDDERSFIELD RD"
1800ED13391,SW,2010-04-15T00:00:00,"WARTH MILL",Diggle,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028339,,BCT,"HUDDERSFIELD RD"
1800ED09031,NE,2007-11-01T00:00:00,"HOUSE 167",Coldhurst,2007-11-01T00:00:00,,E0028268,Oldham,BCT,"HENSHAW ST"
1800ED09831,SW,2007-11-01T00:00:00,"PUBLIC HOUSE",Coldhurst,2007-11-01T00:00:00,,E0028268,Oldham,BCT,"HENSHAW ST"
1800ED09032,SW,2006-05-24T00:00:00,"SUNFIELD ROAD",Coldhurst,2006-05-24T00:00:00,,E0028268,Oldham,BCT,"Henshaw Street"
1800NC23341,W,2013-10-28T00:00:00,"HOUSE 5","Bradley Fold",2013-10-28T00:00:00,"INDICATOR AMENDED",E0028592,Radcliffe,BCT,"RADCLIFFE MR RD"
1800SJ08621,W,2014-10-06T00:00:00,"HOUSE 316","Sale Moor",2014-10-06T00:00:00,"INDICATOR AMENDED",N0075139,Sale,BCT,"NORTHENDEN ROAD"
1800NFH1012,NE,2007-11-01T00:00:00,"WELWYN DRIVE","Ellesmere Park",2007-11-01T00:00:00,,E0028378,Eccles,BCT,"SUNNINGDALE DR"
1800NFH1011,SW,2007-11-01T00:00:00,"WELWYN DRIVE","Ellesmere Park",2007-11-01T00:00:00,,E0028378,Eccles,BCT,"SUNNINGDALE DR"
1800EH10051,S,2014-10-15T00:00:00,"SPORTS CENTRE","Sunny Bank Park",2014-10-15T00:00:00,"STOP NAME AMENDED",N0076732,Droylsden,BCT,"LEWIS RD"
1800NC06731,N,2014-03-26T00:00:00,,"Blackford Bridge",2014-03-26T00:00:00,"NAME AMENDED",E0028555,Hollins,BCT,"MANCHESTER RD"
1800EB02711,N,2010-10-15T00:00:00,"PLAYING FIELDS","Ryder Brow",2010-10-15T00:00:00,"NAME AMENDED",E0029286,Gorton,BCT,"KNUTSFORD RD"
1800EB31551,W,2007-11-01T00:00:00,"SHOP 538","Belle Vue",2007-11-01T00:00:00,,E0028538,Manchester,BCT,"HYDE RD"
1800NC06721,S,2007-11-01T00:00:00,,Sunnybank,2007-11-01T00:00:00,,E0029405,Hollins,BCT,"MANCHESTER RD"
1800EH36661,E,2011-12-30T00:00:00,SCHOOL,Droylsden,2011-12-30T00:00:00,"STOP RELOCATED",E0028353,,BCT,"MANOR RD"
1800WA19391,SE,2014-05-15T00:00:00,"HOUSE 678","Astley Bridge",2014-05-15T00:00:00,"indicator amended",E0028497,,BCT,"CROMPTON WAY"
1800WA19431,NW,2014-05-15T00:00:00,"HOUSE 687","Astley Bridge",2014-05-15T00:00:00,"indicator amended",E0028497,,BCT,"CROMPTON WAY"
1800NC22461,NW,2007-11-01T00:00:00,"HOUSE 126",Tottington,2007-11-01T00:00:00,,E0029462,Bury,BCT,"BURY RD"
1800NC24651,NW,2010-11-10T00:00:00,"HOUSE 243",Woolfold,2010-11-10T00:00:00,"LOCATION AMENDED",E0029588,Bury,BCT,"BURY RD"
1800EH36501,W,2007-11-01T00:00:00,,Droylsden,2007-11-01T00:00:00,,E0028353,,BCT,"SUNNYSIDE RD"
1800EH36511,E,2010-04-19T00:00:00,PLAYGROUND,Droylsden,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028353,,BCT,"SUNNYSIDE RD"
1800EDH0661,NE,2007-11-01T00:00:00,"KENTON ROAD","High Crompton",2007-11-01T00:00:00,,E0028793,Shaw,BCT,"SURREY AVENUE"
1800EDH0662,SE,2005-05-24T00:00:00,"KENTON ROAD","High Crompton",2005-05-24T00:00:00,,E0028793,Shaw,BCT,"Surrey Avenue"
1800NE31981,E,2007-11-01T00:00:00,,"Darn Hill",2007-11-01T00:00:00,,N0074956,Heywood,BCT,"BURY OLD RD"
1800NE31991,W,2007-11-01T00:00:00,"HOUSE 263","Darn Hill",2007-11-01T00:00:00,,N0074956,Heywood,BCT,"BURY OLD RD"
1800WK32701,NE,2007-11-01T00:00:00,"FLAT 75","Castle Hill",2007-11-01T00:00:00,,N0074931,Hindley,BCT,BROADWAY
1800WK03831,NW,2014-02-17T00:00:00,"HOUSE 248","Castle Hill",2014-02-17T00:00:00,"indicator amended",N0074931,Hindley,BCT,"SANDY LN"
1800WK09601,SE,2014-02-17T00:00:00,"HOUSE 257","Castle Hill",2014-02-17T00:00:00,"indicator amended",N0074931,Hindley,BCT,"SANDY LN"
1800WK32691,SW,2007-11-01T00:00:00,"HOUSE 68","Castle Hill",2007-11-01T00:00:00,,N0074931,Hindley,BCT,BROADWAY
1800NC20281,E,2008-04-23T00:00:00,"HOUSE 21/23",Fishpool,2008-04-23T00:00:00,"INDICATOR AMENDED",E0028405,Bury,BCT,"CORNWALL DR"
1800NF09841,W,2011-06-15T00:00:00,"HOUSE 179","Glaze Estate",2011-06-15T00:00:00,,N0074990,Irlam,BCT,"FIR ST"
1800NE35691,SW,2011-03-01T00:00:00,CO-OP,"Darn Hill",2011-03-01T00:00:00,"INDICATOR AMENDED",N0074956,Heywood,BCT,"ARGYLE ST"
1800NE35671,SW,2015-05-24T00:00:00,"FLATS 213-217","Darn Hill",2015-05-24T00:00:00,"STOP NAME AMENDED",N0074956,Heywood,BCT,"ARGYLE ST"
1800NE00961,E,2007-11-01T00:00:00,SCHOOL,"Darn Hill",2007-11-01T00:00:00,,N0074956,Heywood,BCT,"BURY OLD RD"
1800NE35681,E,2015-05-24T00:00:00,CHURCH,"Darn Hill",2015-05-24T00:00:00,"STOP NAME AMENDED",N0074956,Heywood,BCT,"ARGYLE ST"
1800NE00951,W,2007-11-01T00:00:00,SCHOOL,"Darn Hill",2007-11-01T00:00:00,,N0074956,Heywood,BCT,"BURY OLD RD"
1800NEH3502,N,2007-11-01T00:00:00,"ARGYLE STREET","Darn Hill",2007-11-01T00:00:00,,N0074956,Heywood,BCT,"SUTHERLAND ROAD"
1800NEH3501,S,2007-11-01T00:00:00,"ARGYLE STREET","Darn Hill",2007-11-01T00:00:00,,N0074956,Heywood,BCT,"SUTHERLAND ROAD"
1800WA11501,E,2007-11-01T00:00:00,,"Fernhill Gate",2007-11-01T00:00:00,,E0028399,Deane,BCT,"ADDINGTON ROAD"
1800WA14671,W,2007-11-01T00:00:00,"HOUSE 32","Fernhill Gate",2007-11-01T00:00:00,,E0028399,Deane,BCT,"ADDINGTON ROAD"
1800WAH2322,N,2007-11-01T00:00:00,"CRESSINGHAM RD","Fernhill Gate",2007-11-01T00:00:00,,E0028399,Deane,BCT,"SUTTON ROAD"
1800WAH2321,S,2010-05-11T00:00:00,"CRESSINGHAM RD","Fernhill Gate",2010-05-11T00:00:00,"DIRECTION REVISED",E0028399,Deane,BCT,"SUTTON ROAD"
1800NC21691,N,2007-11-01T00:00:00,"HOUSE 11","Fern Grove",2007-11-01T00:00:00,,E0028397,Bury,BCT,"KINGFISHER DR"
1800NC06831,N,2011-01-17T00:00:00,"SWAN & CEMETERY",Redvales,2011-01-17T00:00:00,"INDICATOR AMENDED",E0029246,Bury,BCT,"MANCHESTER RD"
1800WK02272,S,2006-05-24T00:00:00,"SWAN LANE","Hindley Green",2006-05-24T00:00:00,,E0028823,Hindley,BCT,"Green Lane"
1800WK36061,W,2007-11-01T00:00:00,"HOUSE 726","Hindley Green",2007-11-01T00:00:00,,E0028823,Hindley,BCT,"ATHERTON RD"
1800WK36051,E,2007-11-01T00:00:00,"BUILDING 751","Hindley Green",2007-11-01T00:00:00,,E0028823,Hindley,BCT,"ATHERTON RD"
1800WK02271,N,2014-02-18T00:00:00,PLAYGROUND,"Hindley Green",2014-02-18T00:00:00,"indicator amended",E0028823,Hindley,BCT,"GREEN LN"
1800WK09531,S,2014-02-13T00:00:00,,"Hindley Green",2014-02-13T00:00:00,"indicator amended",E0028823,Hindley,BCT,"GREEN LN"
1800WA43351,S,2014-02-21T00:00:00,"HOUSE 5",Daubhill,2014-02-21T00:00:00,"indicator amended",E0028320,,BCT,"HIGHER SWAN LN"
1800WA43361,N,2014-02-21T00:00:00,"BUSINESS CENTRE",Daubhill,2014-02-21T00:00:00,"indicator amended",E0028320,,BCT,"HIGHER SWAN LN"
1800EH17991,W,2016-01-27T00:00:00,"PROPERTY 91","Ashton Under Lyne",2016-01-27T00:00:00,,E0028492,,BCT,"PENNY MEADOW"
1800EBH1611,NW,2007-11-01T00:00:00,"TIB STREET","Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"SWAN STREET"
1800SB47161,NW,2007-11-01T00:00:00,"HOUSE 22",Brooklands,2007-11-01T00:00:00,,E0028623,Sale,BCT,"WENDOVER RD"
1800SB47131,SE,2007-11-01T00:00:00,"HOUSE 47",Brooklands,2007-11-01T00:00:00,,E0028623,Sale,BCT,"WENDOVER RD"
1800SG05531,S,2014-02-18T00:00:00,BEECHFIELD,"Cheadle Hulme",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028700,,BCT,"RAVENOAK RD"
1800SG05391,N,2014-02-18T00:00:00,"HOUSE 58","Cheadle Hulme",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028700,,BCT,"RAVENOAK RD"
1800NC05451,NW,2007-11-01T00:00:00,"HOUSE 2","Carr Clough",2007-11-01T00:00:00,,N0074927,Prestwich,BCT,"WOODWARD RD"
1800SJH1691,SW,2007-11-01T00:00:00,"SWAYLANDS DRIVE",Brooklands,2007-11-01T00:00:00,,E0028623,Sale,BCT,"WOOD ROAD"
1800SJH1692,NE,2007-11-01T00:00:00,"SWAYLANDS DRIVE",Brooklands,2007-11-01T00:00:00,,E0028623,Sale,BCT,"WOOD ROAD"
1800WA12621,E,2009-03-03T00:00:00,"SWEET GREEN TAV",Bolton,2009-03-03T00:00:00,"New Stop",E0057777,,BCT,"CROOK STREET"
1800WAH2531,E,2007-11-01T00:00:00,"IVY BANK CLOSE","Astley Bridge",2007-11-01T00:00:00,,E0028497,,BCT,"SWEETLOVE'S GRO"
1800WAH2532,W,2007-11-01T00:00:00,"IVY BANK CLOSE","Astley Bridge",2007-11-01T00:00:00,,E0028497,,BCT,"SWEETLOVE'S GRO"
1800WA02321,NW,2014-10-14T00:00:00,,Sharples,2014-10-14T00:00:00,"INDICATOR AMENDED",E0029306,,BCT,"BELMONT ROAD"
1800EDH1871,NW,2007-11-01T00:00:00,"Swift Road",Sholver,2007-11-01T00:00:00,,E0029321,,BCT,"SWIFT ROAD"
1800EDH1872,SE,2007-11-01T00:00:00,"Swift Road",Sholver,2007-11-01T00:00:00,,E0029321,,BCT,"SWIFT ROAD"
1800NE04951,SE,2010-12-09T00:00:00,LAYBY,Middleton,2010-12-09T00:00:00,REMOVED,E0029060,,BCT,"PARK RD"
1800SG15741,E,2014-02-21T00:00:00,"HOUSE 146","North Reddish",2014-02-21T00:00:00,"INDICATOR AMENDED",E0029156,Reddish,BCT,"LONGFORD RD W"
1800WK23631,S,2014-02-12T00:00:00,CHURCH,"Wigan Infirmary",2014-02-12T00:00:00,"indicator amended",N0075199,Swinley,BCT,"WIGAN LN"
1800WK23641,N,2014-02-12T00:00:00,"FLATS A1-6","Wigan Infirmary",2014-02-12T00:00:00,"indicator amended",N0075199,Swinley,BCT,"WIGAN LN"
1800WA07651,E,2008-04-23T00:00:00,"HOUSE 79",Breightmet,2008-04-23T00:00:00,"INDICATOR AMENDED",E0028603,,BCT,"CROSSDALE ROAD"
1800WA25901,W,2014-04-23T00:00:00,"HOUSE 78",Breightmet,2014-04-23T00:00:00,"indicator amended",E0028603,,BCT,"CROSSDALE ROAD"
1800WFR0081,,2005-05-24T00:00:00,"BOUNDARY ROAD",Swinton,2005-05-24T00:00:00,,E0029410,Salford,RSE,"Station Road"
1800SWNT0,,2005-02-02T00:00:00,,Swinton,2005-02-02T00:00:00,,E0029410,Salford,RSE,"Station Rd"
1800WFT0761,,2004-09-14T00:00:00,"CLARENDON RD",Swinton,2004-09-14T00:00:00,,E0029410,Salford,TXR,"Chorley Rd"
1800WFT0771,,2004-09-14T00:00:00,"PARTINGTON LN",Swinton,2004-09-14T00:00:00,,E0029410,Salford,TXR,"Chorley Rd"
1800WF21231,NW,2014-02-21T00:00:00,,Swinton,2014-02-21T00:00:00,"indicator amended",E0029410,Salford,BCT,"CHORLEY RD"
1800WF40931,SE,2014-02-18T00:00:00,"HOUSE 235",Swinton,2014-02-18T00:00:00,"indicator amended",E0029410,Salford,BCT,"CHORLEY RD"
1800WF21471,N,2007-11-01T00:00:00,"SWINTON CHURCH",Swinton,2007-11-01T00:00:00,,E0029410,Salford,BCT,"PARTINGTON LN"
1800WF41191,S,2014-02-18T00:00:00,"TOWN HALL",Swinton,2014-02-18T00:00:00,"indicator amended",E0029410,Salford,BCT,"PARTINGTON LN"
1800WF41201,S,2014-02-18T00:00:00,"TOWN HALL",Swinton,2014-02-18T00:00:00,"indicator amended",E0029410,Salford,BCT,"PARTINGTON LN"
1800WF21221,NW,2007-11-01T00:00:00,"SWINTON CHURCH",Swinton,2007-11-01T00:00:00,,E0029410,Salford,BCT,"CHORLEY RD"
1800WF39271,SE,2007-11-01T00:00:00,"LANCASTRIAN HAL",Swinton,2007-11-01T00:00:00,,E0029410,Salford,BCT,"CHORLEY RD"
1800WF39281,NW,2014-02-20T00:00:00,"TOWN HALL",Swinton,2014-02-20T00:00:00,"indicator amended",E0029410,Salford,BCT,"CHORLEY RD"
1800WF00831,SE,2007-11-01T00:00:00,"ROYAL BNK SCOT",Swinton,2007-11-01T00:00:00,,E0029410,Salford,BCT,"CHORLEY RD"
1800WF39301,SE,2014-02-20T00:00:00,,Swinton,2014-02-20T00:00:00,"indicator amended",E0029410,Salford,BCT,"CHORLEY RD"
1800EB01911,SE,2010-10-15T00:00:00,"HOUSE 239","Chorlton upon Medlock",2010-10-15T00:00:00,"NAME AMENDED",E0028715,Manchester,BCT,"UPPER BROOK ST"
1800SB13961,NW,2007-11-01T00:00:00,HOSPITAL,"Chorlton upon Medlock",2007-11-01T00:00:00,,E0028715,Manchester,BCT,"UPPER BROOK ST"
1800WF39121,SE,2014-02-20T00:00:00,CHURCH,Pendlebury,2014-02-20T00:00:00,"indicator amended",E0029198,Salford,BCT,"BOLTON RD"
1800WF39131,NW,2014-02-20T00:00:00,,Pendlebury,2014-02-20T00:00:00,"indicator amended",E0029198,Salford,BCT,"BOLTON RD"
1800NF30911,N,2007-11-01T00:00:00,"PINHIGH PLACE","Irlams o' th' Height",2007-11-01T00:00:00,,E0028886,Salford,BCT,"LANCASTER RD"
1800NF30921,S,2007-11-01T00:00:00,"OAKWOOD PARK","Irlams o' th' Height",2007-11-01T00:00:00,,E0028886,Salford,BCT,"LANCASTER RD"
1800NFH0011,E,2007-11-01T00:00:00,"DELAMERE AVENUE","Irlams o' th' Height",2007-11-01T00:00:00,,E0028886,Salford,BCT,"SWINTON PARK RD"
1800WF39291,NW,2014-02-20T00:00:00,"POST OFFICE",Swinton,2014-02-20T00:00:00,"indicator amended",E0029410,Salford,BCT,"CHORLEY RD"
1800WF39261,SW,2007-11-01T00:00:00,"SWINTON CIVIC C",Swinton,2007-11-01T00:00:00,,E0029410,Salford,BCT,"STATION RD"
1800WF39251,NE,2014-02-20T00:00:00,,Swinton,2014-02-20T00:00:00,"indicator amended",E0029410,Salford,BCT,"STATION RD"
1800WF39241,NE,2014-02-20T00:00:00,"HOUSE 57",Swinton,2014-02-20T00:00:00,"indicator amended",E0029410,Salford,BCT,"STATION RD"
1800WF07091,SW,2007-11-01T00:00:00,"RAILWAY STATION",Swinton,2007-11-01T00:00:00,,E0029410,Salford,BCT,"STATION RD"
1800SG07701,SW,2014-02-18T00:00:00,FOCUS,"Cheadle Heath",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028699,,BCT,"STOCKPORT RD"
1800SG07691,NE,2014-02-18T00:00:00,"HOUSE 186","Cheadle Heath",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028699,,BCT,"STOCKPORT RD"
1800ED19051,W,2007-11-01T00:00:00,"HOUSE 246","Top of Moor",2007-11-01T00:00:00,,E0029459,Greenacres,BCT,"GREENACRES RD"
1800ED19061,E,2007-11-01T00:00:00,"HOUSE 327","Top of Moor",2007-11-01T00:00:00,,E0029459,Greenacres,BCT,"GREENACRES RD"
1800NCH3482,E,2007-11-01T00:00:00,"ELM AVENUE",Outwood,2007-11-01T00:00:00,,E0029179,Bury,BCT,"SYCAMORE AVENUE"
1800NCH3481,W,2007-11-01T00:00:00,"ELM AVENUE",Outwood,2007-11-01T00:00:00,,E0029179,Bury,BCT,"SYCAMORE AVENUE"
1800NEH1671,NW,2011-02-04T00:00:00,"CEDAR LANE",Newhey,2011-02-04T00:00:00,"DIRECTION AMENDED",E0029132,Rochdale,BCT,"SYCAMORE AVENUE"
1800NEH0681,SE,2011-02-04T00:00:00,"BENTGATE STREET",Newhey,2011-02-04T00:00:00,"DIRECTION AMENDED",E0029132,Rochdale,BCT,"SYCAMORE AVENUE"
1800EH37081,W,2010-11-16T00:00:00,,Backbower,2010-11-16T00:00:00,"NAME AMENDED",E0028503,Hyde,BCT,"MOTTRAM OLD RD"
1800SGH1291,NE,2007-11-01T00:00:00,"OLDHAM STREET",Bredbury,2007-11-01T00:00:00,,E0028600,,BCT,"SYCAMORE ROAD"
1800NCH1161,N,2007-11-01T00:00:00,"BURY ROAD",Woolfold,2007-11-01T00:00:00,,E0029588,Bury,BCT,"SYCAMORE ROAD"
1800NCH1162,S,2007-11-01T00:00:00,"BURY ROAD",Woolfold,2007-11-01T00:00:00,,E0029588,Bury,BCT,"SYCAMORE ROAD"
1800EDH0081,E,2010-06-16T00:00:00,"STONELEIGH ST",Derker,2010-06-16T00:00:00,"DIRECTION AMENDED",E0028333,Oldham,BCT,"SYDENHAM ST"
1800SB14391,NW,2007-11-01T00:00:00,"HALETOP FARM","Manchester Airport",2007-11-01T00:00:00,,N0075057,Manchester,BCT,"THORLEY LN"
1800WK00821,N,2013-05-21T00:00:00,"HOUSE 10",Landside,2013-05-21T00:00:00,"INDICATOR AMENDED",E0028927,Leigh,BCT,"JEAN AVE"
1800SB08751,SE,2007-11-01T00:00:00,"CAR PARK","Manchester Airport",2007-11-01T00:00:00,,N0075057,Manchester,BCT,"MELBOURNE AVE"
1800SB16541,NW,2007-11-01T00:00:00,"CAR PARK","Manchester Airport",2007-11-01T00:00:00,,N0075057,Manchester,BCT,"MELBOURNE AVE"
1800SB16851,SE,2007-11-01T00:00:00,"HALETOP FARM","Manchester Airport",2007-11-01T00:00:00,,N0075057,Manchester,BCT,"THORLEY LN"
1800SB14392,W,2005-05-24T00:00:00,"SYDNEY AVENUE","Manchester Airport",2005-05-24T00:00:00,,N0075057,Manchester,BCT,"Thorley Lane"
1800SBH0022,NE,2007-11-01T00:00:00,"Sydney Avenue (to define route)","Manchester Airport",2007-11-01T00:00:00,,N0075057,Manchester,BCT,"SYDNEY AVENUE"
1800SBH0021,SW,2007-11-01T00:00:00,"Sydney Avenue (to define route)","Manchester Airport",2007-11-01T00:00:00,,N0075057,Manchester,BCT,"SYDNEY AVENUE"
1800NC05621,N,2011-12-21T00:00:00,"HOUSE 103",Hollins,2011-12-21T00:00:00,"STOP RELOCATED",N0075016,Bury,BCT,"HOLLINS LN"
1800NC05611,S,2010-04-21T00:00:00,"UNSWORTH CHURCH",Hollins,2010-04-21T00:00:00,"INDICATOR AMENDED",N0075016,Bury,BCT,"HOLLINS LN"
1800SG10161,S,2014-02-17T00:00:00,SCHOOL,Reddish,2014-02-17T00:00:00,"INDICATOR AMENDED",E0029241,,BCT,"GORTON RD"
1800SB30071,SW,2014-10-13T00:00:00,SCHOOL,"Whalley Range",2014-10-13T00:00:00,"INDICATOR AMENDED",E0029530,Manchester,BCT,"UPP CHORLTON RD"
1800SJ30081,NE,2014-10-13T00:00:00,OAKLEA,"Whalley Range",2014-10-13T00:00:00,"INDICATOR AMENDED",E0029530,Manchester,BCT,"UPP CHORLTON RD"
1800SG39221,NE,2014-02-24T00:00:00,"CAR PARK",Reddish,2014-02-24T00:00:00,"INDICATOR AMENDED",E0029241,,BCT,"BROADSTONE RD"
1800SG39211,SW,2014-02-24T00:00:00,,Reddish,2014-02-24T00:00:00,"INDICATOR AMENDED",E0029241,,BCT,"BROADSTONE RD"
1800SJ09361,NE,2014-10-06T00:00:00,"HOUSE 55","Timperley Grange",2014-10-06T00:00:00,"INDICATOR AMENDED",N0079386,Altrincham,BCT,"RIDDINGS ROAD"
1800EH45351,NW,2007-11-01T00:00:00,"HOUSE 2",Micklehurst,2007-11-01T00:00:00,,E0029057,Mossley,BCT,"STALEY RD"
1800EH45341,SE,2007-11-01T00:00:00,"HOUSE 58",Micklehurst,2007-11-01T00:00:00,,E0029057,Mossley,BCT,"STALEY RD"
1800SJ17621,E,2011-06-13T00:00:00,"O/S HOUSE 20/22","Oldfield Brow",2011-06-13T00:00:00,,E0029171,Altrincham,BCT,"STOKOE AVENUE"
1800SJ15321,S,2014-10-09T00:00:00,KELLOGGS,"Old Trafford",2014-10-09T00:00:00,"INDICATOR AMENDED",E0029170,,BCT,"WARWICK ROAD"
1800EHH0881,E,2007-11-01T00:00:00,"Talbot Road (Ebd)",Newton,2007-11-01T00:00:00,,N0075097,Hyde,BCT,"TALBOT ROAD"
1800ED12151,W,2014-10-15T00:00:00,NURSERY,Scouthead,2014-10-15T00:00:00,"STOP NAME AMENDED",E0029300,,BCT,"HUDDERSFIELD RD"
