"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HT,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HT,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HT,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",JM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",JM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",JM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",JM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",JM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",KN,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",KN,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",KN,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",KN,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",KN,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",LC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",LC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",LC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",LC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",LC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",MS,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",MS,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",MS,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",MS,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",MS,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",TC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",TC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",TC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",TC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",TC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",TT,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",TT,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",TT,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",TT,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",TT,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",VC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",VC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",VC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",VC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",VC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",VC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",VC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",AG,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",AG,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",AG,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",AG,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",AG,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",AG,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",AG,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",AI,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",AI,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",AI,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",AI,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",AI,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",AI,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",AI,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",BB,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",BB,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",BB,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",BB,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",BB,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",BB,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",BB,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",CU,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",CU,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",CU,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",CU,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",CU,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",CU,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",CU,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",DM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",DM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",DM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",DM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",DM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",DM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",DM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",DO,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",DO,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",DO,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",DO,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",DO,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",DO,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",DO,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",GD,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",GD,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",GD,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",GD,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",GD,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",GD,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",GD,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",HT,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",HT,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",HT,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",HT,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",HT,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",HT,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",HT,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",JM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",JM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",JM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",JM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",JM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",JM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",JM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",KN,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",KN,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",KN,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",KN,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",KN,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",KN,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",KN,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",LC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",LC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",LC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",LC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",LC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",LC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",LC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",MS,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",MS,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",MS,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",MS,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",MS,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",MS,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",MS,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",TC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",TC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",TC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",TC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",TC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",TC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",TC,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",TT,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",TT,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",TT,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",TT,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",TT,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",TT,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",TT,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",JM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",JM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",JM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",JM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",JM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",JM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",JM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",JM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",JM,"Caricom - Adm"
40,Caribbean,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",JM,"Caricom - Adm"
50,"South America",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",GY,"Caricom - Adm"
50,"South America",D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",GY,"Caricom - Adm"
50,"South America",D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",GY,"Caricom - Adm"
50,"South America",D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",GY,"Caricom - Adm"
50,"South America",D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",GY,"Caricom - Adm"
50,"South America",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",GY,"Caricom - Adm"
50,"South America",D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",GY,"Caricom - Adm"
50,"South America",D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",GY,"Caricom - Adm"
50,"South America",D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",GY,"Caricom - Adm"
50,"South America",D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",GY,"Caricom - Adm"
MW,Malawi,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MW,"Mozambique Program"
MW,Malawi,D4270,"WED Southern & Eastern Africa",Unknown,"Not PBA",MW,"Mozambique Program"
MW,Malawi,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MW,"Mozambique Program"
MW,Malawi,D4270,"WED Southern & Eastern Africa",Unknown,"Not PBA",MW,"Mozambique Program"
MW,Malawi,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MW,"Mozambique Program"
MW,Malawi,D4270,"WED Southern & Eastern Africa",Unknown,"Not PBA",MW,"Mozambique Program"
MW,Malawi,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MW,"Mozambique Program"
MW,Malawi,D4270,"WED Southern & Eastern Africa",Unknown,"Not PBA",MW,"Mozambique Program"
MW,Malawi,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MW,"Mozambique Program"
MW,Malawi,D4270,"WED Southern & Eastern Africa",Unknown,"Not PBA",MW,"Mozambique Program"
MW,Malawi,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MW,"Mozambique Program"
MW,Malawi,D4270,"WED Southern & Eastern Africa",Unknown,"Not PBA",MW,"Mozambique Program"
MW,Malawi,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MW,"Mozambique Program"
MW,Malawi,D4270,"WED Southern & Eastern Africa",Unknown,"Not PBA",MW,"Mozambique Program"
MW,Malawi,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MW,"Mozambique Program"
MW,Malawi,D4270,"WED Southern & Eastern Africa",Unknown,"Not PBA",MW,"Mozambique Program"
MW,Malawi,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MW,"Mozambique Program"
MW,Malawi,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MW,"Mozambique Program"
MW,Malawi,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MW,"Mozambique Program"
MW,Malawi,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MW,"Mozambique Program"
MW,Malawi,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",MW,"Mozambique Program"
AF,Afghanistan,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
LK,"Sri Lanka",D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",LK,"OAA Afghanistan, Pakistan and Sri Lanka"
LK,"Sri Lanka",D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",LK,"OAA Afghanistan, Pakistan and Sri Lanka"
LK,"Sri Lanka",D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",LK,"OAA Afghanistan, Pakistan and Sri Lanka"
ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ZW,"Southern & Eastern Africa Geographic Pro"
ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ZW,"Southern & Eastern Africa Geographic Pro"
ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ZW,"Southern & Eastern Africa Geographic Pro"
ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",ZW,"Southern & Eastern Africa Geographic Pro"
KH,Cambodia,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",KH,"OAV Vietnam"
KH,Cambodia,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",KH,"OAV Vietnam"
KH,Cambodia,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",KH,"OAV Vietnam"
KH,Cambodia,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",KH,"OAV Vietnam"
KH,Cambodia,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",KH,"OAV Vietnam"
KH,Cambodia,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",KH,"OAV Vietnam"
KH,Cambodia,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",KH,"OAV Vietnam"
KH,Cambodia,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",KH,"OAV Vietnam"
KH,Cambodia,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",KH,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming",CONSULTANT,"Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming",CONSULTANT,"Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming",CONSULTANT,"Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming",CONSULTANT,"Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming",CONSULTANT,"Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming",CONSULTANT,"Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming",CONSULTANT,"Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming",CONSULTANT,"Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming",IFI,"Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming",IFI,"Not PBA",VN,"OAV Vietnam"
VN,"Viet Nam",D4100,"OAD Asia Programming",IFI,"Not PBA",VN,"OAV Vietnam"
