Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",30/04/10,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",24/03/11,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,"RHYL, RAILWAY STATION",24/03/11,"LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,"RHYL, BUS STATION",19/01/12,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,"RHYL, BUS STATION",19/01/12,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,"RHYL, BUS STATION",30/03/12,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,"RHYL, BUS STATION",30/03/12,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,"RHYL, BUS STATION",26/04/12,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,"RHYL, BUS STATION",26/04/12,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,"RHYL, BUS STATION",20/06/13,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,"RHYL, BUS STATION",20/06/13,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,"RHYL, BUS STATION",04/10/13,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,"RHYL, BUS STATION",04/10/13,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,"RHYL, BUS STATION",28/11/13,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,"RHYL, BUS STATION",28/11/13,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,"RHYL, BUS STATION",09/05/14,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,"RHYL, BUS STATION",09/05/14,LLANDUDNO,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,Rhyl,06/11/14,Llandudno,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,Rhyl,06/11/14,Llandudno,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,Rhyl,02/02/15,Llandudno,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,Rhyl,02/02/15,Llandudno,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,Rhyl,08/09/16,Llandudno,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,Rhyl,08/09/16,Llandudno,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,12,Wales,Rhyl,09/11/16,Llandudno,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,12,Wales,Rhyl,09/11/16,Llandudno,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,701,Wales,"SWANSEA, QUADRANT BUS STATION",,"LLANDUDNO, GLODDAETH ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,701,Wales,"SWANSEA, QUADRANT BUS STATION",23/08/02,"LLANDUDNO, GLODDAETH ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,701,Wales,"SWANSEA, QUADRANT BUS STATION",23/08/02,"LLANDUDNO, GLODDAETH ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,701,Wales,"SWANSEA, QUADRANT BUS STATION",23/08/02,"LLANDUDNO, GLODDAETH ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,701,Wales,"SWANSEA, QUADRANT BUS STATION",23/08/02,"LLANDUDNO, GLODDAETH ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,701,Wales,"SWANSEA, QUADRANT BUS STATION",23/08/02,"LLANDUDNO, GLODDAETH ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,701,Wales,"SWANSEA, QUADRANT BUS STATION",23/08/02,"LLANDUDNO, GLODDAETH ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,701,Wales,"SWANSEA, QUADRANT BUS STATION",07/02/03,"LLANDUDNO, GLODDAETH ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,701,Wales,"SWANSEA, QUADRANT BUS STATION",07/02/03,"LLANDUDNO, GLODDAETH ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,701,Wales,"SWANSEA, QUADRANT BUS STATION",07/02/03,"LLANDUDNO, GLODDAETH ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,701,Wales,"SWANSEA, QUADRANT BUS STATION",07/02/03,"LLANDUDNO, GLODDAETH ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,701,Wales,"SWANSEA, QUADRANT BUS STATION",07/02/03,"LLANDUDNO, GLODDAETH ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,701,Wales,"SWANSEA, QUADRANT BUS STATION",07/02/03,"LLANDUDNO, GLODDAETH ROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,701,Wales,"SWANSEA, QUADRANT BUS STATION",04/08/03,ABERYSTWYTH,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,701,Wales,"SWANSEA, QUADRANT BUS STATION",04/08/03,ABERYSTWYTH,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,701,Wales,"SWANSEA, QUADRANT BUS STATION",04/08/03,ABERYSTWYTH,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,701,Wales,"SWANSEA, QUADRANT BUS STATION",04/08/03,ABERYSTWYTH,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,701,Wales,"SWANSEA, QUADRANT BUS STATION",04/08/03,ABERYSTWYTH,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,701,Wales,"SWANSEA, QUADRANT BUS STATION",04/08/03,ABERYSTWYTH,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,701,Wales,"SWANSEA, QUADRANT BUS STATION",10/01/05,ABERYSTWYTH,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,701,Wales,"SWANSEA, QUADRANT BUS STATION",10/01/05,ABERYSTWYTH,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,701,Wales,"SWANSEA, QUADRANT BUS STATION",10/01/05,ABERYSTWYTH,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,101,Wales,"TALACRE, BEACH CLUB",,"RHYL, SEA LIFE AQUARIUM",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,101,Wales,"TALACRE, BEACH CLUB",21/03/03,"RHYL, SEA LIFE AQUARIUM",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,101,Wales,"TALACRE, BEACH CLUB",21/03/03,"RHYL, SEA LIFE AQUARIUM",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,101,Wales,"TALACRE, BEACH CLUB",29/04/03,"RHYL, SEA LIFE AQUARIUM",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,101,Wales,"TALACRE, BEACH CLUB",29/04/03,"RHYL, SEA LIFE AQUARIUM",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,101,Wales,"TALACRE, BEACH CLUB",25/03/04,"RHYL, SEA LIFE AQUARIUM","Prestatyn, Pontins"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,101,Wales,"TALACRE, BEACH CLUB",25/03/04,"RHYL, SEA LIFE AQUARIUM","Prestatyn, Pontins"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,101,Wales,"TALACRE, BEACH CLUB",01/04/05,"RHYL, SEA LIFE AQUARIUM","Prestatyn, Pontins"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,101,Wales,"TALACRE, BEACH CLUB",01/04/05,"RHYL, SEA LIFE AQUARIUM","Prestatyn, Pontins"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,101,Wales,"TALACRE, BEACH CLUB",31/03/06,"RHYL, SEA LIFE AQUARIUM","Prestatyn, Pontins"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,101,Wales,"TALACRE, BEACH CLUB",31/03/06,"RHYL, SEA LIFE AQUARIUM","Prestatyn, Pontins"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,101,Wales,"TALACRE, BEACH CLUB",26/03/07,"RHYL, SEA LIFE AQUARIUM","Prestatyn, Pontins"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,101,Wales,"TALACRE, BEACH CLUB",26/03/07,"RHYL, SEA LIFE AQUARIUM","Prestatyn, Pontins"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,101,Wales,"TALACRE, BEACH CLUB",20/03/08,"RHYL, SEA LIFE AQUARIUM","Prestatyn, Pontins"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,101,Wales,"TALACRE, BEACH CLUB",20/03/08,"RHYL, SEA LIFE AQUARIUM","Prestatyn, Pontins"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,101,Wales,"TALACRE, BEACH CLUB",20/03/09,"RHYL, SEA LIFE AQUARIUM","Prestatyn, Pontins"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,101,Wales,"TALACRE, BEACH CLUB",20/03/09,"RHYL, SEA LIFE AQUARIUM","Prestatyn, Pontins"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,101,Wales,"TALACRE, BEACH CLUB",01/05/15,"RHYL, SEA LIFE AQUARIUM","Prestatyn, Pontins"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,101,Wales,"TALACRE, BEACH CLUB",01/05/15,"RHYL, SEA LIFE AQUARIUM","Prestatyn, Pontins"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,100,Wales,"TOWYN, GAINGC VIEW HOLIDAY PARK",,"RHYL, SEA LIFE AQUARIUM",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,100,Wales,"PENSARN, RAILWAY STATION (KWIK SAVE)",21/03/03,"RHYL, SEA LIFE AQUARIUM",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,100,Wales,"PENSARN, RAILWAY STATION (KWIK SAVE)",21/03/03,"RHYL, SEA LIFE AQUARIUM",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,100,Wales,"PENSARN, RAILWAY STATION (KWIK SAVE)",24/04/03,"RHYL, SEA LIFE AQUARIUM",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,100,Wales,"PENSARN, RAILWAY STATION (KWIK SAVE)",24/04/03,"RHYL, SEA LIFE AQUARIUM",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,100,Wales,"PENSARN, RAILWAY STATION (KWIK SAVE)",25/03/04,"RHYL, SEA LIFE AQUARIUM","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,100,Wales,"PENSARN, RAILWAY STATION (KWIK SAVE)",25/03/04,"RHYL, SEA LIFE AQUARIUM","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,100,Wales,"PENSARN, RAILWAY STATION (KWIK SAVE)",07/04/04,"RHYL, SEA LIFE AQUARIUM","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,100,Wales,"PENSARN, RAILWAY STATION (KWIK SAVE)",07/04/04,"RHYL, SEA LIFE AQUARIUM","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,100,Wales,"PENSARN, RAILWAY STATION (KWIK SAVE)",01/04/05,"RHYL, SEA LIFE AQUARIUM","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,100,Wales,"PENSARN, RAILWAY STATION (KWIK SAVE)",01/04/05,"RHYL, SEA LIFE AQUARIUM","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,100,Wales,"TOWYN, GAINGC VIEW HOLIDAY PARK",31/03/06,"RHYL, RAILWAY STATION","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,100,Wales,"TOWYN, GAINGC VIEW HOLIDAY PARK",31/03/06,"RHYL, RAILWAY STATION","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,100,Wales,"TOWYN, GAINGC VIEW HOLIDAY PARK",03/05/07,"RHYL, RAILWAY STATION","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,100,Wales,"TOWYN, GAINGC VIEW HOLIDAY PARK",03/05/07,"RHYL, RAILWAY STATION","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,100,Wales,"TOWYN, GAINGC VIEW HOLIDAY PARK",15/04/08,"RHYL, RAILWAY STATION","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,100,Wales,"TOWYN, GAINGC VIEW HOLIDAY PARK",15/04/08,"RHYL, RAILWAY STATION","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,100,Wales,"TOWYN, GAINGC VIEW HOLIDAY PARK",01/05/15,"RHYL, RAILWAY STATION","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,100,Wales,"TOWYN, GAINGC VIEW HOLIDAY PARK",01/05/15,"RHYL, RAILWAY STATION","East Parade, West Parade, Kinmel Bay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,70,Wales,"LLANGOLLEN, MARKET STREET",31/05/02,"LLANDUDNO, Opp PALLADIUM","LLANRWST, BETWYS Y COED"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,70,Wales,"LLANGOLLEN, MARKET STREET",01/05/15,"LLANDUDNO, Opp PALLADIUM","LLANRWST, BETWYS Y COED"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,17,Wales,"ABERDARON, Y BONT",31/05/02,"PWLLHELI, BUS STATION",SARN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,17,Wales,"ABERDARON, Y BONT",10/11/03,"PWLLHELI, BUS STATION",SARN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,17,Wales,"ABERDARON, Y BONT",29/03/04,"PWLLHELI, BUS STATION",SARN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,17,Wales,"ABERDARON, Y BONT",05/05/04,"PWLLHELI, BUS STATION",SARN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,17,Wales,"ABERDARON, Y BONT",21/01/05,"PWLLHELI, BUS STATION",SARN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,17,Wales,"ABERDARON, Y BONT",10/02/06,"PWLLHELI, BUS STATION",SARN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,17,Wales,"ABERDARON, Y BONT",26/03/07,"PWLLHELI, BUS STATION",SARN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,17,Wales,"ABERDARON, Y BONT",31/07/07,"PWLLHELI, BUS STATION",SARN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,17,Wales,"ABERDARON, Y BONT",02/04/13,"PWLLHELI, BUS STATION",SARN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,17,Wales,"ABERDARON, Y BONT",09/04/13,"PWLLHELI, BUS STATION",SARN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,18,Wales,"ABERSOCH, HIGH STREET",31/05/02,"PWLLHELI, BUS STATION",PENRHOS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,18,Wales,"ABERSOCH, HIGH STREET",10/11/03,"PWLLHELI, BUS STATION",PENRHOS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,18,Wales,"ABERSOCH, HIGH STREET",10/02/06,"PWLLHELI, BUS STATION",PENRHOS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,18,Wales,"ABERSOCH, HIGH STREET",23/06/06,"PWLLHELI, BUS STATION",PENRHOS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,18,Wales,"ABERSOCH, HIGH STREET",25/06/07,"PWLLHELI, BUS STATION",PENRHOS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,18,Wales,"ABERSOCH, HIGH STREET",31/07/07,"PWLLHELI, BUS STATION",PENRHOS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,18,Wales,"ABERSOCH, HIGH STREET",22/05/08,"PWLLHELI, BUS STATION",PENRHOS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,18,Wales,"ABERSOCH, HIGH STREET",26/05/09,"PWLLHELI, BUS STATION",PENRHOS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,18,Wales,"ABERSOCH, HIGH STREET",02/04/13,"PWLLHELI, BUS STATION",PENRHOS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,21,Wales,"WREXHAM, BUS STATION",20/06/02,"WREXHAM, BUS STATION",SUMMERHILL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,21,Wales,"WREXHAM, BUS STATION",07/08/03,"WREXHAM, BUS STATION",SUMMERHILL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,21,Wales,"WREXHAM, BUS STATION",17/11/05,"WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,21,Wales,"WREXHAM, BUS STATION",31/03/06,"WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,21,Wales,"WREXHAM, BUS STATION",30/05/06,"WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,21,Wales,"WREXHAM, BUS STATION",10/11/06,"WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,21,Wales,"WREXHAM, BUS STATION",,"WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,21,Wales,"WREXHAM, BUS STATION",19/07/07,"WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,21,Wales,"WREXHAM, BUS STATION",22/11/07,"WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,21,Wales,"WREXHAM, BUS STATION",16/12/09,"WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,21,Wales,"WREXHAM, BUS STATION",04/06/10,"WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,21,Wales,"WREXHAM, BUS STATION",24/03/11,"WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,21,Wales,"WREXHAM, BUS STATION",26/04/12,"WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,21,Wales,"WREXHAM, BUS STATION",27/07/12,"WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,21,Wales,"WREXHAM, BUS STATION",26/09/13,"WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,21,Wales,"Wrexham Bus Station",22/12/14,"Wrexham Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,21,Wales,"Wrexham Bus Station",01/04/15,"Wrexham Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,21,Wales,"Wrexham Bus Station",09/09/15,"Wrexham Bus Station",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,7,Wales,"WREXHAM BUS STATION",20/06/02,"WREXHAM BUS STATION","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,7,Wales,"WREXHAM BUS STATION",05/08/02,"WREXHAM BUS STATION","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,7,Wales,"WREXHAM BUS STATION",19/10/02,"WREXHAM BUS STATION","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,7,Wales,"WREXHAM BUS STATION",08/11/02,"WREXHAM BUS STATION","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,7,Wales,"WREXHAM BUS STATION",22/12/03,"WREXHAM BUS STATION","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,7,Wales,"WREXHAM BUS STATION",17/11/05,"WREXHAM BUS STATION","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,7,Wales,"WREXHAM BUS STATION",30/05/06,"WREXHAM BUS STATION","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,7,Wales,"WREXHAM BUS STATION",10/11/06,"WREXHAM BUS STATION","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,7,Wales,"WREXHAM BUS STATION",12/01/07,"WREXHAM BUS STATION","QUEENS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,7,Wales,"WREXHAM BUS STATION",19/07/07,"WREXHAM BUS STATION","QUEENS PARK"
