AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800SJ09231,"Atkinson Rd",2016-04-29T00:00:00,,"Stop D","SORTING OFFICE",Urmston,2016-04-29T00:00:00,MANJPMWG,,"Atkinson Rd","HIGHER ROAD"
1800SBH1841,"Atlanta Avenue",2009-02-04T00:00:00,,"Terminal 2","Terminal 2/Atlanta Avenue","Manchester Airport",2009-02-04T00:00:00,,Manchester,,"ATLANTA AVENUE"
1800SJH0952,"Atlantic Street",2007-11-01T00:00:00,,"Pacific Road","PACIFIC ROAD",Broadheath,2007-11-01T00:00:00,,Altrincham,,"ATLANTIC STREET"
1800SJH0951,"Atlantic Street",2007-11-01T00:00:00,,"Pacific Road","PACIFIC ROAD",Broadheath,2007-11-01T00:00:00,,Altrincham,,"ATLANTIC STREET"
1800SJH1151,"Atlantic Street",2007-11-01T00:00:00,,"Lyon Road","LYON ROAD",Broadheath,2007-11-01T00:00:00,,Altrincham,,"ATLANTIC STREET"
1800SJH1152,"Atlantic Street",2007-11-01T00:00:00,,"Lyon Road","LYON ROAD",Broadheath,2007-11-01T00:00:00,,Altrincham,,"ATLANTIC STREET"
1800SB18251,"Atlas Business Ctr",2007-11-01T00:00:00,Manchester,opp,"BUSINESS CTR","Peel Hall",2007-11-01T00:00:00,MANGTJMD,Wythenshawe,"Business Ctr",SIMONSWAY
1800SB18261,"Atlas Business Ctr",2007-11-01T00:00:00,Manchester,o/s,"BUSINESS CENTRE","Peel Hall",2007-11-01T00:00:00,MANGTJMG,Wythenshawe,"Business Ctr",SIMONSWAY
1800EH20961,"Atlas St",2010-04-19T00:00:00,,nr,"HOUSE 254",Waterloo,2010-04-19T00:00:00,MANDAGMP,"Ashton Under Lyne","Atlas St","OLDHAM RD"
1800EH20951,"Atlas St",2010-04-19T00:00:00,,opp,OFFICES,Waterloo,2010-04-19T00:00:00,MANDAGMJ,"Ashton Under Lyne","Atlas St","OLDHAM RD"
1800NE33081,"Auburn House",2015-05-18T00:00:00,,o/s,"AUBURN HOUSE",Wardle,2015-05-18T00:00:00,MANGDJMA,Rochdale,"Auburn House","WARDLE RD"
1800NE33091,"Auburn House",2015-05-18T00:00:00,,opp,"HOUSE 153",Wardle,2015-05-18T00:00:00,MANGDJMD,Rochdale,"Auburn House","WARDLE RD"
1800EHH0131,"Auburn Road",2007-11-01T00:00:00,,"Ruskin Avenue","RUSKIN AVENUE",Denton,2007-11-01T00:00:00,,,,"AUBURN ROAD"
1800EHH1361,"Auburn Road",2009-05-18T00:00:00,,"Os house 2","AUBURN ROAD","Circular Road Estate",2009-05-18T00:00:00,,Denton,,"TOWN LANE"
1800SBH0741,"Auburn Street (to define route)",2007-11-01T00:00:00,,"Aytoun Street","AYTOUN STREET","Manchester City Centre",2007-11-01T00:00:00,,Manchester,,"AUBURN STREET"
1800ZZMAAUD1,"Audenshaw (Manchester Metrolink)",2013-09-02T00:00:00,,"East Entrance",,Audenshaw,2013-09-02T00:00:00,,,,"Droylsden Rd"
1800ZZMAAUD2,"Audenshaw (Manchester Metrolink)",2013-09-02T00:00:00,,"West Entrance",,Audenshaw,2013-09-02T00:00:00,,,,"Droylsden Rd"
1800EH46491,"Audenshaw Cemetery",2010-11-17T00:00:00,,o/s,"WAR MEMORIAL","Hooley Hill",2010-11-17T00:00:00,MANDJAPJ,,"Audenshaw Cemeter","CEMETERY RD"
1800EH46481,"Audenshaw Cemetery",2007-11-01T00:00:00,,opp,"HOUSE 64","Hooley Hill",2007-11-01T00:00:00,MANDJAPG,,"Audenshaw Cemeter","CEMETERY RD"
1800EH35691,"Audenshaw Metrolink Stop",2013-09-30T00:00:00,,"Stop B","METROLINK STOP",Audenshaw,2013-09-30T00:00:00,MANDAPTM,,"Metrolink Stop","DROYLSDEN RD"
1800EH46501,"Audenshaw Rd",2007-11-01T00:00:00,,nr,"HOUSE 187",Audenshaw,2007-11-01T00:00:00,MANDJAPM,,"Audenshaw Rd","STAMFORD RD"
1800EH05121,"Audenshaw Rd",2007-11-01T00:00:00,,opp,"HOUSE 168",Audenshaw,2007-11-01T00:00:00,MANAWDTP,,"Audenshaw Rd","STAMFORD RD"
1800EH05141,"Audenshaw Sch",2007-11-01T00:00:00,,opp,"HOUSE 88",Audenshaw,2007-11-01T00:00:00,MANAWDWA,,"Audenshaw Sch","STAMFORD RD"
1800EH05151,"Audenshaw Sch",2007-11-01T00:00:00,,o/s,SCHOOL,Audenshaw,2007-11-01T00:00:00,MANAWDWD,,"Audenshaw Sch","STAMFORD RD"
1800EH36831,"Audenshaw Trough",2010-04-19T00:00:00,,o/s,"HOUSE 126",Fairfield,2010-04-19T00:00:00,MANDAWMD,Droylsden,"Audenshaw Trough","MANCHESTER RD"
1800EH36841,"Audenshaw Trough",2010-04-19T00:00:00,,opp,"THE PEARL",Fairfield,2010-04-19T00:00:00,MANDAWMG,Droylsden,"Audenshaw Trough","MANCHESTER RD"
1800ED12051,"Austerlands Chimney",2010-10-18T00:00:00,,opp,"RED LION",Austerlands,2010-10-18T00:00:00,MANAMPWD,,Chimney,"HUDDERSFIELD RD"
1800ED12041,"Austerlands Chimney",2007-11-01T00:00:00,,o/s,"PAN AMUSEMENTS",Austerlands,2007-11-01T00:00:00,MANAMPWA,,Chimney,"HUDDERSFIELD RD"
1800WA19021,"Avenue Street",2014-05-15T00:00:00,,opp,"NORTEX MILL",Bolton,2014-05-15T00:00:00,MANPDMTD,,"Avenue Street","CHORLEY OLD RD"
1800WA19011,"Avenue Street",2014-05-15T00:00:00,,nr,"HOUSE 118",Bolton,2014-05-15T00:00:00,MANPDMTA,,"Avenue Street","CHORLEY OLD RD"
1800EBH0191,"Averill Street",2010-04-22T00:00:00,,"Droylsden Road","DROYLSDEN ROAD","Newton Heath",2010-04-22T00:00:00,,Manchester,,"AVERILL STREET"
1800EBH0192,"Averill Street",2010-04-22T00:00:00,,"Droylsden Road","DROYLSDEN ROAD","Newton Heath",2010-04-22T00:00:00,,Manchester,,"AVERILL STREET"
1800NC02861,"Aviation Rd",2007-11-01T00:00:00,,nr,OFFICES,Pilsworth,2007-11-01T00:00:00,MANDMJPA,Bury,"Hollins Brook Way","PILSWORTH RD"
1800SJ08741,"Aviation Viewing Park",2014-10-06T00:00:00,,o/s,COTTAGES,"Manchester Airport",2014-10-06T00:00:00,MANTDTPA,Manchester,"Aviation Viewing","WILMSLOW OLD RD"
1800SJ08742,"Aviation Viewing Park",2006-01-20T00:00:00,,"Towards Airport","OFF RUNGER LANE","Manchester Airport",2006-01-20T00:00:00,,Manchester,,"Wilmslow Old Rd"
1800EB04151,"Avon Rd",2007-11-01T00:00:00,,adj,"HOUSE 155",Burnage,2007-11-01T00:00:00,MANADMTD,Manchester,"Avon Rd","ERRWOOD RD"
1800EB04141,"Avon Rd",2010-03-25T00:00:00,,nr,"HOUSE 146",Burnage,2010-03-25T00:00:00,MANADMTA,Manchester,"Avon Rd","ERRWOOD RD"
1800EDH2332,"Avon Road",2010-10-13T00:00:00,,"Avon Road","AVON ROAD","Chadderton Park",2010-10-13T00:00:00,,Chadderton,,"CHADDERTON PK R"
1800EDH2331,"Avon Road",2010-10-13T00:00:00,,"Avon Road","AVON ROAD","Chadderton Park",2010-10-13T00:00:00,,Chadderton,,"CHADDERTON PK R"
1800WKH1931,"Avon Road (to def rte)",2007-11-01T00:00:00,,"Severn Road","SEVERN ROAD","Stubshaw Cross",2007-11-01T00:00:00,,"Ashton In Makerfield",,"AVON ROAD"
1800WKH1932,"Avon Road (to def rte)",2007-11-01T00:00:00,,"Severn Road","SEVERN ROAD","Stubshaw Cross",2007-11-01T00:00:00,,"Ashton In Makerfield",,"AVON ROAD"
1800WKH2161,"Avon Road (to def rte)",2007-11-01T00:00:00,,"Trent Road","TRENT ROAD","Stubshaw Cross",2007-11-01T00:00:00,,"Ashton In Makerfield",,"AVON ROAD"
1800WKH2162,"Avon Road (to def rte)",2007-11-01T00:00:00,,"Trent Road","TRENT ROAD","Stubshaw Cross",2007-11-01T00:00:00,,"Ashton In Makerfield",,"AVON ROAD"
1800SGH1562,"Avondale Avenue",2007-11-01T00:00:00,,"Cromar Road","CROMAR ROAD",Torkington,2007-11-01T00:00:00,,"Hazel Grove",,"AVONDALE AVENUE"
1800NCH0362,"Avondale Avenue",2007-11-01T00:00:00,Bury,"Athlone Avenue","ATHLONE AVENUE",Seedfield,2007-11-01T00:00:00,,Walmersley,,"AVONDALE AVENUE"
1800SGH1561,"Avondale Avenue",2007-11-01T00:00:00,,"Cromar Road","CROMAR ROAD",Torkington,2007-11-01T00:00:00,,"Hazel Grove",,"AVONDALE AVENUE"
1800NCH0361,"Avondale Avenue",2007-11-01T00:00:00,Bury,"Athlone Avenue","ATHLONE AVENUE",Seedfield,2007-11-01T00:00:00,,Walmersley,,"AVONDALE AVENUE"
1800NC22611,"Avondale Dr",2011-01-17T00:00:00,,opp,"HOUSE 27","Holcombe Brook",2011-01-17T00:00:00,MANDPWGT,Bury,"Avondale Dr","LONGSIGHT RD"
1800NC22621,"Avondale Dr",2010-04-23T00:00:00,,nr,"PROPERTY 2","Holcombe Brook",2010-04-23T00:00:00,MANDPWGW,Bury,"Avondale Dr","LONGSIGHT RD"
1800NF31551,"Avondale Dr",2011-03-11T00:00:00,,opp,"HOUSE 166","Irlams o' th' Height",2011-03-11T00:00:00,MANGMWMA,Salford,"Avondale Drive","SWINTON PARK RD"
1800NF05251,"Avondale Dr",2011-03-11T00:00:00,,nr,"HOUSE 173","Irlams o' th' Height",2011-03-11T00:00:00,MANTGMGM,Salford,"Avondale Drive","SWINTON PARK RD"
1800SG43781,"Avondale Rd",2014-02-25T00:00:00,,nr,"HOUSE 47",Torkington,2014-02-25T00:00:00,MANJMDPT,"Hazel Grove","Avondale Rd","TORKINGTON RD"
1800SG43771,"Avondale Rd",2014-02-25T00:00:00,,opp,"TORKINGTON HSE",Torkington,2014-02-25T00:00:00,MANJMDPM,"Hazel Grove","Avondale Rd","TORKINGTON RD"
1800SGH1571,"Avondale Road",2007-11-01T00:00:00,,"Avondale Avenue","AVONDALE AVENUE",Torkington,2007-11-01T00:00:00,,"Hazel Grove",,"AVONDALE ROAD"
1800SGH1572,"Avondale Road",2007-11-01T00:00:00,,"Avondale Avenue","AVONDALE AVENUE",Torkington,2007-11-01T00:00:00,,"Hazel Grove",,"AVONDALE ROAD"
1800SGH0562,"Avondale Road",2007-11-01T00:00:00,,"St Lesmo Road","ST LESMO ROAD","Cheadle Heath",2007-11-01T00:00:00,,,,"AVONDALE ROAD"
1800SGH0561,"Avondale Road",2007-11-01T00:00:00,,"St Lesmo Road","ST LESMO ROAD","Cheadle Heath",2007-11-01T00:00:00,,,,"AVONDALE ROAD"
1800WK03251,"Avondale St",2013-05-21T00:00:00,,opp,"FUNERAL SERVICE",Standish,2013-05-21T00:00:00,MANPTADG,Wigan,"Avondale St","PRESTON RD"
1800WK01241,"Avondale St",2013-05-21T00:00:00,,nr,LIDL,Standish,2013-05-21T00:00:00,MANPMJTG,Wigan,"Avondale St","PRESTON RD"
1800WAH3951,"Avonhead Close",2015-01-29T00:00:00,,nr,"AVONHEAD CLOSE",Horwich,2015-01-29T00:00:00,,,,"VALE AVENUE"
1800SBH1001,"Avro Way (to def.route)",2010-06-18T00:00:00,,"Runger Lane","RUNGER LANE","Manchester Airport",2010-06-18T00:00:00,,Manchester,,"AVRO WAY"
1800SBH1002,"Avro Way (to def.route)",2010-06-18T00:00:00,,"Runger Lane","RUNGER LANE","Manchester Airport",2010-06-18T00:00:00,,Manchester,,"AVRO WAY"
1800WK37871,"Aye Bridge Farm",2014-02-18T00:00:00,Wigan,opp,,Dover,2014-02-18T00:00:00,MANTDJWG,Abram,"Aye Bridge Farm","AYE BRIDGE RD"
1800WK37861,"Aye Bridge Farm",2014-02-18T00:00:00,Wigan,o/s,,Dover,2014-02-18T00:00:00,MANTDJWD,Abram,"Aye Bridge Farm","AYE BRIDGE RD"
1800SJ17391,"Ayres Rd",2009-08-06T00:00:00,,"Opp Warehouse",WAREHOUSE,Firswood,2009-08-06T00:00:00,MANTPAMP,,"Ayres Rd","WARWICK RD STH"
1800SJ30191,"Ayres Road",2014-10-13T00:00:00,,adj,"HOUSE 171",Firswood,2014-10-13T00:00:00,MANJTDTG,,"Ayres Road","SEYMOUR GROVE"
1800SJH0872,"Ayres Road",2007-11-01T00:00:00,,"Ayres Road","AYRES ROAD",Firswood,2007-11-01T00:00:00,,,,"ADDISON CRES"
1800SJ30201,"Ayres Road",2014-10-13T00:00:00,,nr,"HOUSE 88",Firswood,2014-10-13T00:00:00,MANJTDTJ,,"Ayres Road","SEYMOUR GROVE"
1800SJH2001,"Ayres Road",2008-04-23T00:00:00,,School,"N/HUMBERLAND RD",Firswood,2008-04-23T00:00:00,,,,"AYRES ROAD"
1800SJH0871,"Ayres Road",2007-11-01T00:00:00,,"Ayres Road","AYRES ROAD",Firswood,2007-11-01T00:00:00,,,,"ADDISON CRES"
1800SJH2002,"Ayres Road",2008-04-23T00:00:00,,School,"N/HUMBERLAND RD",Firswood,2008-04-23T00:00:00,,,,"AYRES ROAD"
1800SB04811,"Aytoun Campus",2007-11-01T00:00:00,,"Stop EU",UNIVERSITY,"Manchester City Centre",2007-11-01T00:00:00,MANGPJGD,Manchester,"Aytoun Campus","CHORLTON ST"
1800SBH1101,"Aytoun St (e/bnd)to def rte",2007-11-01T00:00:00,,"Aytoun Street","AYTOUN STREET","Manchester City Centre",2007-11-01T00:00:00,,Manchester,,"PORTLAND STREET"
1800SBH0771,"Aytoun St (to def route)",2010-03-30T00:00:00,,"Whitworth St","WHITWORTH ST","Manchester City Centre",2010-03-30T00:00:00,,Manchester,,"AYTOUN STREET"
1800EBH0221,"Aytoun St (w/bnd)to def rte",2007-11-01T00:00:00,Manchester,"Aytoun Street","AYTOUN STREET","Piccadilly Gardens",2007-11-01T00:00:00,,"Manchester City Centre",,"PORTLAND STREET"
1800ED01061,"B & Q",2008-04-23T00:00:00,,opp,"DIY STORE","Boundary Park",2008-04-23T00:00:00,MANAJTGD,,"B & Q","WESTHULME WAY"
1800ED14711,"B & Q",2010-04-15T00:00:00,,o/s,"B & Q","Boundary Park",2010-04-15T00:00:00,MANTPDAJ,,"B & Q","WESTHULME WAY"
1800EDH3291,"B & Q Car Park",2007-11-01T00:00:00,,"Westhulme Way","WESTHULME WAY","Boundary Park",2007-11-01T00:00:00,,,,"INTERNAL ROAD"
1800EDH3292,"B & Q Car Park",2007-11-01T00:00:00,,"Westhulme Way","WESTHULME WAY","Boundary Park",2007-11-01T00:00:00,,,,"INTERNAL ROAD"
1800EDH3131,"Back Lane",2007-11-01T00:00:00,,"Whitegates Lane","WHITEGATES LANE","High Moor",2007-11-01T00:00:00,,,,"BACK LANE"
1800EDH3132,"Back Lane",2007-11-01T00:00:00,,"Whitegates Lane","WHITEGATES LANE","High Moor",2007-11-01T00:00:00,,,,"BACK LANE"
1800WA01811,"Back Lane",2014-10-14T00:00:00,,opp,"CAR PARK",Bolton,2014-10-14T00:00:00,MANJWDMW,,"Back Lane","VERNON STREET"
1800WA01821,"Back Lane",2014-10-14T00:00:00,,nr,"HOUSE 12",Bolton,2014-10-14T00:00:00,MANJWDPA,,"Back Lane","VERNON STREET"
1800WK23142,"Back Lane",2006-05-24T00:00:00,,Field,"BACK LANE OPP","Shevington Vale",2006-05-24T00:00:00,,Wigan,,"Miles Lane"
1800WKH2451,"Back Lane (Ebd)",2007-11-01T00:00:00,,"Glen Drive","GLEN DRIVE","Shevington Vale",2007-11-01T00:00:00,,Wigan,,"BACK LANE"
1800WK23141,"Back Ln",2014-02-12T00:00:00,,opp,,"Shevington Vale",2014-02-12T00:00:00,MANPWPGW,Wigan,"Back Ln","MILES LN"
1800EH36191,"Back Ln",2010-04-19T00:00:00,,nr,,"Daisy Nook",2010-04-19T00:00:00,MANDATGT,,"Back Ln","LUMB LN"
1800WK08401,"Back Ln",2014-02-13T00:00:00,,nr,"HOUSE 295","Shevington Vale",2014-02-13T00:00:00,MANTGMWJ,Wigan,"Back Ln","MILES LN"
1800EH36181,"Back Ln",2007-11-01T00:00:00,,opp,"HOUSE 52","Daisy Nook",2007-11-01T00:00:00,MANDATGP,,"Back Ln","LUMB LN"
1800EHH0711,"Back Moor (to define route)",2010-10-18T00:00:00,,"Mottram Moor","MOTTRAM MOOR",Mottram,2010-10-18T00:00:00,,,,"BACK MOOR"
1800EHH0712,"Back Moor (to define route)",2010-10-18T00:00:00,,"Mottram Moor","MOTTRAM MOOR",Mottram,2010-10-18T00:00:00,,,,"BACK MOOR"
1800EH05531,"Backbower Ln",2014-09-29T00:00:00,,nr,,Backbower,2014-09-29T00:00:00,MANAWGPG,Hyde,"Backbower Ln","GRANGE RD SOUTH"
1800EH30091,"Backbower Ln",2009-03-04T00:00:00,,Field,FIELD,"Gee Cross",2009-03-04T00:00:00,MANDAPAP,Hyde,"Backbower Ln","STOCKPORT RD"
1800EH30101,"Backbower Ln",2009-03-04T00:00:00,,Flats,"OS FLATS 1-12","Gee Cross",2009-03-04T00:00:00,MANDAPAT,Hyde,"Backbower Ln","STOCKPORT RD"
1800WA34301,"Backgates Farm",2014-03-05T00:00:00,,o/s,"HOUSE 757",Chequerbent,2014-03-05T00:00:00,MANPGJDA,,"Backgates Farm","MANCHESTER RD"
1800WA34311,"Backgates Farm",2014-03-05T00:00:00,,opp,,Chequerbent,2014-03-05T00:00:00,MANPGJDG,,"Backgates Farm","MANCHESTER RD"
1800WKH2902,"Baclaw Close",2007-11-01T00:00:00,,"Baclaw Close","BACLAW CLOSE",Scholes,2007-11-01T00:00:00,,Wigan,,"PLATT LANE"
1800WKH2901,"Baclaw Close (NE Bound)",2010-04-29T00:00:00,,"Baclaw Close","BACLAW CLOSE",Scholes,2010-04-29T00:00:00,,Wigan,,"PLATT LANE"
1800NE26101,"Bader Dr",2014-02-04T00:00:00,Rochdale,opp,"DWP DEPOT","Siddal Moor",2014-02-04T00:00:00,MANGATPG,Heywood,"Bader Dr","MANCHESTER RD"
1800NE26111,"Bader Dr",2014-02-04T00:00:00,Rochdale,nr,"DWP DEPOT","Siddal Moor",2014-02-04T00:00:00,MANGATPJ,Heywood,"Bader Dr","MANCHESTER RD"
1800NE35901,"Badger Cl",2010-04-26T00:00:00,,opp,,"Turf Hill",2010-04-26T00:00:00,MANGDPAG,Rochdale,"Badger Cl","NEW BROAD LN"
1800NE09861,"Badger Cl",2011-12-19T00:00:00,,nr,,"Turf Hill",2011-12-19T00:00:00,MANTPGPW,Rochdale,"Badger Cl","NEW BROAD LN"
1800ED01691,"BAE Factory",2010-04-15T00:00:00,,o/s,"BAE FACTORY",Greengate,2010-04-15T00:00:00,MANAJTMT,,"BAE Factory",GREENGATE
1800ED01681,"BAE Factory",2007-11-01T00:00:00,,opp,FACTORY,Greengate,2007-11-01T00:00:00,MANAJTMP,,"BAE Factory",GREENGATE
1800WK30891,"Bag Ln",2007-11-01T00:00:00,,nr,LAYBY,Atherton,2007-11-01T00:00:00,MANTADTP,,"Bag Ln","MEALHOUSE LN"
1800NEH2971,"Bagslate Moor Rd (Ebd)",2007-11-01T00:00:00,,"Edenfield Road","EDENFIELD ROAD",Bagslate,2007-11-01T00:00:00,,Rochdale,,"BAGSLATE MOOR R"
1800ZZMABAG1,"Baguley (Manchester Metrolink)",2014-09-04T00:00:00,,"South Entrance",,Baguley,2014-09-04T00:00:00,,Manchester,,"Southmoor Road"
1800ZZMABAG2,"Baguley (Manchester Metrolink)",2014-09-04T00:00:00,,Entrance,,Baguley,2014-09-04T00:00:00,,Manchester,,"Southmoor Road"
1800ZZMABAG3,"Baguley (Manchester Metrolink)",2014-09-04T00:00:00,,Entrance,,Baguley,2014-09-04T00:00:00,,Manchester,,"Glebelands Road"
1800SB09721,"Baguley Clinic",2007-11-01T00:00:00,Manchester,o/s,"WELFARE CLINIC","Newall Green",2007-11-01T00:00:00,MANGPMTM,Wythenshawe,"Baguley Clinic","HALL LN"
1800SB46621,"Baguley Metrolink Stop",2014-10-03T00:00:00,,"Stop A","IND ESTATE",Baguley,2014-10-03T00:00:00,MANGWTMT,Manchester,"Metrolink Stop","SOUTHMOOR RD"
1800SB46631,"Baguley Metrolink Stop",2014-10-03T00:00:00,,"Stop B","IND ESTATE",Baguley,2014-10-03T00:00:00,MANGWTMW,Manchester,"Metrolink Stop","SOUTHMOOR RD"
1800SB46541,"Baguley P.O.",2007-11-01T00:00:00,,opp,"BAGULEY CTR",Baguley,2007-11-01T00:00:00,MANGWTJW,Manchester,"Baguley PO","HALL LN"
1800SB46531,"Baguley P.O.",2007-11-01T00:00:00,,o/s,"SHOPPING PARADE",Baguley,2007-11-01T00:00:00,MANGWTJT,Manchester,"Baguley PO","HALL LN"
1800SB41731,"Baguley Tesco",2007-11-01T00:00:00,,"Stop A",TESCO,Baguley,2007-11-01T00:00:00,MANGWMDM,Manchester,"Baguley Tesco","ALTRINCHAM RD"
1800SBH0992,"Bailey Lane (to def route)",2010-06-18T00:00:00,Manchester,"Bailey Lane","BAILEY LANE","Woodhouse Park",2010-06-18T00:00:00,,Wythenshawe,,"THORLEY LANE"
1800SBH0991,"Bailey Lane (to def route)",2010-06-18T00:00:00,Manchester,"Bailey Lane","BAILEY LANE","Woodhouse Park",2010-06-18T00:00:00,,Wythenshawe,,"THORLEY LANE"
1800NEH1102,"Baillie St (to def route)",2010-03-30T00:00:00,,"Bus Station","ACKER STREET",Rochdale,2010-03-30T00:00:00,,,,"BAILLIE STREET"
1800NEH1101,"Baillie St (W bnd - def rte)",2011-02-09T00:00:00,,"Bus Station","ACKER STREET",Rochdale,2011-02-09T00:00:00,,,,"BAILLIE STREET"
1800SG06171,"Baker St",2014-02-18T00:00:00,,opp,FLATS,"Heaton Norris",2014-02-18T00:00:00,MANJAJWT,Stockport,"Baker St","SHORT ST"
1800WA41451,"Baker St",2014-02-28T00:00:00,,opp,"HOUSE 238",Kearsley,2014-02-28T00:00:00,MANPGPAG,Farnworth,"Baker St","MANCHESTER RD"
1800SG16911,"Baker St",2014-02-18T00:00:00,,nr,FLATS,"Heaton Norris",2014-02-18T00:00:00,MANTGMTA,Stockport,"Baker St","SHORT ST"
1800WA15161,"Baker Street",2007-11-01T00:00:00,,nr,"MELROSE COURT",Kearsley,2007-11-01T00:00:00,MANPAPMP,Farnworth,"Baker Street","MANCHESTER ROAD"
1800SG06172,"Baker Street",2006-05-24T00:00:00,,Flats,"HAMILTON SQUARE","Heaton Norris",2006-05-24T00:00:00,,Stockport,,"Short Street"
1800WK33791,Bakery,2007-11-01T00:00:00,,o/s,BAKERY,"New Springs",2007-11-01T00:00:00,MANTATDJ,Wigan,Bakery,"CALE LN"
1800WK02971,"Balcarres Ave",2014-02-18T00:00:00,Wigan,opp,"HOUSE 53","Bottling Wood",2014-02-18T00:00:00,MANPMWMJ,Whelley,"Balcarres Ave","BRADSHAW ST"
1800WK02981,"Balcarres Ave",2014-02-18T00:00:00,Wigan,nr,"NURSING HOME","Bottling Wood",2014-02-18T00:00:00,MANPMWMP,Whelley,"Balcarres Ave","BRADSHAW ST"
1800NE49641,"Balderstone Rd",2010-09-16T00:00:00,,nr,"HOUSE 323",Kirkholt,2010-09-16T00:00:00,MANGJDAT,Rochdale,"Balderstone Rd","HILL TOP DR"
1800NF01361,"Balfour St",2007-11-01T00:00:00,,nr,,"Lower Kersal",2007-11-01T00:00:00,MANGJGAP,Salford,"Balfour St","WHIT LN"
1800ED30951,"Balfour St",2007-11-01T00:00:00,,opp,"PLUMBING STORE",Clarksfield,2007-11-01T00:00:00,MANATPGD,,"Balfour St","LEES RD"
1800NF01351,"Balfour St",2015-12-11T00:00:00,,opp,"HOUSE 39","Lower Kersal",2015-12-11T00:00:00,MANGJGAM,Salford,"Balfour St","WHIT LN"
1800ED30941,"Balfour St",2007-11-01T00:00:00,,nr,"HOUSE 215",Clarksfield,2007-11-01T00:00:00,MANATPGA,,"Balfour St","LEES RD"
1800EDH2601,"Balfour Street (NEbnd)",2010-10-11T00:00:00,,"Ronald Street","RONALD STREET",Greenacres,2010-10-11T00:00:00,,,,"BALFOUR STREET"
1800EH37541,"Ball Walk",2010-04-19T00:00:00,,nr,,Hattersley,2010-04-19T00:00:00,MANDGATD,,"Ball Walk","CLOUGH END RD"
1800EH37531,"Ball Walk",2007-11-01T00:00:00,,opp,"HOUSE 56",Hattersley,2007-11-01T00:00:00,MANDGATA,,"Primary School","CLOUGH END RD"
1800EB06701,"Balmain Ave",2010-03-26T00:00:00,,opp,"SPORTS GROUND","Belle Vue",2010-03-26T00:00:00,MANADTPJ,Manchester,"Balmain Ave","MELLAND RD"
1800EB02791,"Balmain Ave",2008-11-28T00:00:00,,nr,"HOUSE 1","Belle Vue",2008-11-28T00:00:00,MANADJGA,Manchester,"Balmain Ave","MELLAND RD"
1800SJ02901,"Balmain Road",2014-09-19T00:00:00,,nr,"HOUSE 45",Davyhulme,2014-09-19T00:00:00,MANJPDGP,Urmston,"Balmain Road","CORNHILL ROAD"
1800WK37891,"Balmer's Farm",2007-11-01T00:00:00,Wigan,opp,FARM,Dover,2007-11-01T00:00:00,MANTDJWM,Abram,"Balmer's Farm","WIGAN RD"
1800WK37881,"Balmer's Farm",2007-12-14T00:00:00,Wigan,o/s,FARM,Dover,2007-12-14T00:00:00,MANTDJWJ,Abram,"Balmer's Farm","WIGAN RD"
1800NBH0111,"Balmfield Street",2007-11-01T00:00:00,,"Balmfield St","BALMFIELD ST",Cheetham,2007-11-01T00:00:00,,Manchester,,"HEYWOOD STREET"
1800NBH0642,"Balmfield Street",2007-11-01T00:00:00,,"Lytton Avenue","LYTTON AVENUE",Cheetham,2007-11-01T00:00:00,,Manchester,,"BALMFIELD ST"
1800NBH0641,"Balmfield Street",2007-11-01T00:00:00,,"Lytton Avenue","LYTTON AVENUE",Cheetham,2007-11-01T00:00:00,,Manchester,,"BALMFIELD ST"
1800NBH0112,"Balmfield Street",2007-11-01T00:00:00,,"Balmfield St","BALMFIELD ST",Cheetham,2007-11-01T00:00:00,,Manchester,,"HEYWOOD STREET"
1800NE35761,"Balmoral Dr",2010-04-26T00:00:00,,opp,"FLATS 109-111",Heywood,2010-04-26T00:00:00,MANGDMTM,Rochdale,"Balmoral Dr","ARGYLE STREET"
1800EH01521,"Balmoral Dr",2007-11-01T00:00:00,,opp,"HOUSE 1","Dane Bank",2007-11-01T00:00:00,MANAWAGD,Denton,"Balmoral Dr","RICHMOND RD"
1800NE35771,"Balmoral Dr",2007-11-01T00:00:00,,nr,"HOUSE 110",Heywood,2007-11-01T00:00:00,MANGDMTP,Rochdale,"Balmoral Dr","ARGYLE ST"
1800WA42111,"Balmoral Rd",2014-02-26T00:00:00,,nr,"FLATS 148-152",Farnworth,2014-02-26T00:00:00,MANPGTDM,,"Balmoral Rd","ALBERT RD"
1800EB32861,"Baltimore St",2010-04-15T00:00:00,,nr,"INDUSTRIAL PK","Newton Heath",2010-04-15T00:00:00,MANAGWAT,Manchester,"Baltimore St","OLDHAM RD"
1800EB48141,"Baltimore St",2007-11-01T00:00:00,,opp,SEARCHLIGHT,"Newton Heath",2007-11-01T00:00:00,MANAJMTM,Manchester,"Baltimore St","OLDHAM RD"
1800WKH2511,"Bamford Dr (NWbnd)",2010-05-05T00:00:00,,,"BAMFORD DRIVE","New Springs",2010-05-05T00:00:00,,Wigan,,"CAMBERWELL CRES"
1800WKH2512,"Bamford Drive",2010-03-30T00:00:00,,"Os Hse 85","BAMFORD DRIVE","New Springs",2010-03-30T00:00:00,,Wigan,,"CAMBERWELL CRES"
