COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr4060,Soft,Friable,Slightly," ",20," "," ",Random," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",14
050yr4040," ",Friable,Slightly," ",28," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",20
025yr3040,Hard,"Very firm",Slightly," ",40," "," "," "," ",Weak,Platy," ",Medium," "," "," ",28
025yr4040,Hard,"Very firm",Sticky," ",76," "," "," "," ",None,Massive," "," "," "," "," ",40
025yr4045,Hard,"Very firm",Sticky," "," "," "," "," "," ",None,Massive," "," "," "," "," ",76
100yr3030," ","Very friable"," "," ",7," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030,Hard,Friable," "," ",23," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",7
100yr5020,Hard,Friable," ",Moderate,38," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",23
100yr4020,Hard,Friable," ",Moderate,76," "," "," "," ",None,Massive," "," "," "," "," ",38
100yr4020," ",Friable," ",Weak,137," "," "," "," ",None,Massive," "," "," "," "," ",76
100yr3020," ",Friable," ",Weak,244," "," "," "," ",None,Massive," "," "," "," "," ",137
075yr5020,Soft,"Very friable",Nonsticky," ",20," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
" ",Soft,Loose,Nonsticky," ",33," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
075yr4020,Loose,"Very friable",Nonsticky," ",46," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",33
075yr3020,Hard,Firm,Nonsticky," ",43," "," "," "," ",None," "," "," "," "," "," ",33
" ",Loose,"Very friable",Nonsticky," ",61," "," "," "," ",Weak,Granular," ",Fine," "," "," ",46
" ",Loose," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "," "," ",61
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
"050y 4010","Slightly hard",Friable," "," ",26,Common,Coarse,Random," ",Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",0
"050y 4020",Hard,Firm," "," ",24,Common,Fine," "," ",Moderate,Prismatic," ",Coarse," "," "," ",20
050yr4040,Hard,Firm," "," ",50," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",24
050yr4040,Hard,Firm,Slightly," ",67," "," "," "," ",Weak,"Angular blocky"," ","Fine to medium"," "," "," ",50
" ",Hard,Firm," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",67
" ",Loose,Loose,Nonsticky," ",3," "," ",Random," ","Weak to moderate",Granular," ",Fine," "," "," ",0
050yr5030,Loose,Loose,Nonsticky," ",15," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",3
050yr7030,Loose,Loose,Nonsticky," ",23," "," ",Random," ",None,"Single grained"," ",Fine," "," "," ",15
050yr5060,Soft,"Very friable",Nonsticky," ",31," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",23
250yr4050,"Slightly hard",Friable,Slightly," ",38," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",31
250yr3060,Hard,Firm,Slightly," ",100," "," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",38
050yr4020,Loose,"Very friable",Nonsticky," ",20," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
050yr7020,Loose,Loose,Nonsticky," ",30," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
050yr4060,Soft,"Very friable",Nonsticky," ",50," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",30
050yr4060," ","Very friable",Nonsticky," ",67," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",50
050yr4045,"Slightly hard",Firm,Nonsticky," ",84," "," "," "," "," "," "," "," "," "," "," ",67
025yr5060,Loose,Loose,Nonsticky," "," "," "," "," "," "," "," "," "," "," "," "," ",84
050yr4030,"Slightly hard","Very friable",Slightly," ",20," "," ",Random," ",Moderate,Granular," ",Fine," "," ",Medium,0
050yr4060,"Slightly hard",Friable,Slightly," ",55,Few,Fine,Random," ",Moderate,Granular," ",Fine," "," "," ",20
"100r 4040","Very hard",Firm,Slightly," ",70,Many,Coarse,Vertical," "," ",Massive," "," "," "," "," ",55
"100r 4040","Very hard","Very firm"," "," "," "," "," "," "," "," "," "," "," "," "," "," ",70
100yr3030," ","Very friable"," "," ",8," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030," ",Friable," "," ",20," "," "," "," ","Weak to moderate",Prismatic," ",Fine," "," "," ",8
100yr5040," ",Friable," ",Moderate,56," "," "," "," ",None,Massive," "," "," "," "," ",20
100yr4025," ",Friable," ",Moderate,81," "," "," "," ",None,Massive," "," "," "," "," ",56
100yr5020," ","Very friable"," ",Weak,160," "," "," "," ",None,Massive," "," "," "," "," ",81
100yr3030," ",Friable," ",Weak,213," "," "," "," ",None,Massive," "," "," "," "," ",160
100yr3020,Loose,Loose,Nonsticky," ",15," "," ",Random," ",Weak,Granular," ",Fine," "," "," ",0
100yr7020,Loose,Loose,Nonsticky," ",29,Few,Fine,Random," ",None,"Single grained"," "," "," "," "," ",15
050yr4060,Loose,Loose,Nonsticky," ",70,Few,Coarse,Random," ",None,"Single grained"," "," "," "," "," ",29
075yr5040,Loose,Loose,Nonsticky," ",100," "," "," "," ",None,"Single grained"," "," "," "," "," ",70
050yr5040,Hard,Friable,Sticky," ",17,Many,Coarse,Random," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
050yr5040,Hard,Firm,Sticky," ",30,Common,Medium," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",17
025yr4060,Hard,Firm,Slightly," ",60," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",30
025yr4040,Hard,Firm,Slightly," ",100," "," "," "," ",None,Massive," "," "," "," "," ",60
050yr4030,Soft,"Very friable",Slightly," ",15," "," ",Random," ",Moderate,Granular," ",Medium," "," "," ",0
050yr6030,Loose,"Very friable",Nonsticky," ",17," "," ",Random," ",None," "," "," "," "," "," ",15
050yr4040,Soft,"Very friable",Slightly," ",30," "," ",Random," ",Moderate,Granular," ","Fine to medium"," "," "," ",17
025yr4060,Soft,"Very friable",Slightly," ",45," "," ",Random," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",30
050yr4040,Soft,"Very friable",Slightly," ",24," "," ",Random," ",Moderate,Granular," ",Medium," "," "," ",0
050yr3060,Loose,Loose,Nonsticky," ",28," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",24
050yr4060,Soft,Loose,Nonsticky," ",36," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",28
025yr4040,Soft,Friable,Nonsticky," ",54," "," ",Random," ",Weak,"Sub-angular blocky"," ",Fine," "," ",Medium,36
025yr4040,Soft,Friable," "," ",80," "," "," "," ",None,Platy," "," ","Very weak"," "," ",54
025yr4040," ",Firm," "," ",100," "," "," "," "," "," "," "," "," "," "," ",80
050yr4040," ",Friable,Slightly," ",18," "," ",Random," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
050yr4040," ",Friable,Slightly," ",30," "," ",Random," ",Weak,Platy," ",Fine," "," "," ",18
025yr4040," "," ",Sticky," ",50," "," "," "," ","Moderate to strong",Platy," ",Fine," "," ",Medium,30
025yr4040," "," ",Sticky," ",75," "," "," "," ",Strong,Platy," ","Fine to medium"," "," "," ",50
025yr4040," "," ",Sticky," ",100," "," "," "," ",Strong,Platy," ",Medium," "," "," ",75
"025y 4020"," ",Friable," "," ",5," "," "," "," ",Moderate,Granular," ","Very fine"," "," "," ",0
100yr2020," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "," ",5
"025y 4020"," ",Friable," "," ",8," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",6
" "," "," "," "," ",20,Few,Fine," "," "," "," "," "," "," "," "," ",8
100yr4030," ","Very friable"," "," ",8," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr4020," ",Friable," "," ",10," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",8
100yr3020,Extreme,"Very firm"," "," ",20," "," "," "," ",Strong,Columnar," ",Fine," "," "," ",10
100yr4030,"Very hard","Very firm"," ","Very weak",33," "," "," "," ","Moderate to strong",Columnar," ",Medium," "," "," ",20
100yr5020,"Very hard",Firm," ",Moderate,53," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",33
100yr3020," ",Friable," ","Very weak",112," "," "," ","Moderately saline",Moderate,"Angular blocky"," ",Medium," "," "," ",53
100yr3020," ","Very friable"," ","Very weak",183," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",112
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
"025y 4020",Soft," "," "," ",9," "," "," "," ","Very weak",Massive," "," "," "," "," ",0
"025y 4020",Soft," "," "," ",18,Common,Medium," "," ","Very weak",Massive," "," "," "," "," ",9
"025y 5020",Soft," "," "," "," ",Few,Medium," "," ","Very weak",Massive," "," "," "," "," ",18
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr4020," ",Friable," "," ",5," "," "," "," ",None," "," "," "," "," "," ",0
100yr4020," "," "," "," ",16," "," "," "," ",None," "," "," "," "," "," ",6
"050y 5030"," ","Very friable"," "," ",22," "," "," "," ",None," "," "," "," "," "," ",16
" "," ","Very friable"," "," ",36," "," "," "," ",None," "," "," "," "," "," ",22
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr3030," ",Friable," "," ",2," "," "," "," "," ",Granular," "," "," "," "," ",0
100yr4020," ",Friable," "," ",12," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",2
"025y 5020"," ",Friable," "," ",40," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",12
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
075yr4040," ",Friable," "," ",9," "," "," "," "," ",Granular," "," "," "," "," ",0
"025y 4020"," "," "," "," ",17," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",9
"025y 7020"," "," ",Sticky," ",40," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",17
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr3030," ",Friable," "," ",1," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
100yr4030,Hard," "," "," ",7," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",1
100yr3030," ",Friable," "," ",11," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",7
"050y 4030"," ",Friable," "," ",40," "," "," "," ",Weak,"Angular blocky"," ","Very fine"," "," "," ",11
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
"050y 5020"," ",Friable," "," ",10," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," "," "," ",23,Common,Medium," "," "," "," "," "," "," "," "," ",10
100yr2020," "," "," "," ",1," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
100yr4030," ",Friable," "," ",8," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",1
"025y 4020"," ",Friable," "," ",14," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",8
"050y 5020"," ",Friable," "," ",36," "," "," "," "," ","Angular blocky"," "," "," "," "," ",14
100yr3040," ",Friable," "," ",10," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",0
"025y 4540"," ",Friable," "," ",20," "," ",Horizontal," ",Moderate,"Angular blocky"," ",Fine," "," "," ",10
"050y 5010"," ",Friable," "," "," "," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",20
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
" "," ",Loose," "," ",3," "," "," "," "," "," "," "," "," "," "," ",0
050yr4030," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",3
"025y 4020"," "," "," "," ",23," "," "," "," ",None," "," "," "," "," "," ",5
"025y 6020"," ",Friable," "," "," "," "," "," "," "," "," "," ",Medium," "," "," ",23
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr5030,Loose,"Very friable",Nonsticky," ",5," "," "," "," "," ",Massive," "," "," "," "," ",0
100yr5530,Loose,"Very friable",Nonsticky," ",13," "," "," "," "," ",Massive," "," "," "," "," ",5
100yr4030,Hard,Friable,Sticky," ",28," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",13
100yr4020,"Very hard",Firm,Sticky," ",61," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",28
100yr4040,Hard,Friable,Sticky," ",86," "," "," "," ",None,Massive," "," "," "," "," ",61
100yr4020,Hard,Friable,Sticky,Strong," "," "," "," "," ",None,Massive," "," "," "," "," ",86
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
"025y 4020"," ",Friable," "," ",15," "," "," "," ",Weak,"Angular blocky"," ","Very fine"," "," "," ",0
"025y 4020"," ",Friable," "," ",8," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",8
100yr4040," ",Friable," "," ",4," "," "," "," ",None," "," "," "," "," "," ",0
"025y 5020"," ",Friable," "," ",10," "," "," "," ",None," "," "," "," "," "," ",4
"050y 5020"," "," "," "," ",24," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",10
100yr5030,Soft," "," "," ",3," "," "," "," "," ",Massive," "," "," "," "," ",0
100yr7530," ",Friable," "," ",5," "," "," "," ",Weak,Platy," ",Medium," "," "," ",3
100yr3030," ",Firm," "," ",10," "," "," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",5
"050y 6020"," ",Firm," "," ",15," "," "," "," "," ",Massive," "," "," "," "," ",10
"050y 7010",Soft," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",15
050yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr5030," "," "," "," ",2," "," "," "," ",None,Granular," "," "," "," "," ",0
100yr3010," "," "," "," ",5," "," "," "," "," ",Massive," "," "," "," "," ",2
"050y 5010"," "," ",Nonsticky," ",20,Common,Fine," "," "," "," "," "," "," "," "," ",5
100yr6030,Soft," "," "," ",4," "," "," "," ",Weak,Granular," "," "," "," "," ",0
100yr6030,Soft," "," "," ",10," "," "," "," "," ",Massive," "," "," "," "," ",4
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",10
" ",Loose,Friable," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",66," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",66
075yr4020,Soft," "," "," ",1," "," "," "," ",Weak,Granular," "," "," "," "," ",0
100yr6030,Soft," "," "," ",6," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",1
"025y 6040",Soft," "," "," ",9," "," "," "," ",Weak,Platy," ",Fine," "," "," ",6
"025y 5040"," "," "," "," ",15," "," "," "," "," ","Sub-angular blocky"," ","Very fine"," "," "," ",9
"050y 6020"," ",Friable," "," ",29," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",15
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr2020," ","Very firm"," "," ",3," "," "," "," ",Moderate,Granular," ","Very fine"," "," "," ",0
100yr2020," ","Very firm"," "," ",6," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",3
"050y 3020"," ","Very firm"," "," ",8,Few,Fine," "," ",Strong,"Angular blocky"," ",Fine," "," "," ",6
"050y 5020"," ","Very firm"," "," ",17,Few,Fine," "," "," ",Massive," "," "," "," "," ",8
050yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
"050y 4010"," "," "," "," ",12,Common,Medium," "," "," ",Massive," "," "," "," "," ",0
" "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," "," ",12
100yr2010,Soft,"Very friable",Slightly," ",23," "," "," "," ",Weak,Granular," "," "," "," "," ",0
100yr5040,Loose,"Very friable",Slightly," ",30," "," "," "," "," ",Massive," "," "," "," "," ",23
100yr3030,Hard,"Very friable",Sticky," ",48," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," "," ",30
100yr5040,"Slightly hard","Very friable",Sticky,Moderate,64," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",48
"025y 4040"," "," ",Sticky,Weak," "," "," "," "," "," ",Massive," "," "," "," "," ",64
100yr3020,Soft," "," "," ",6," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
"025y 5020",Soft," "," "," ",13,Few,Fine," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",6
100yr4030," ",Friable," "," ",18," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",13
"050y 4020"," ",Friable," "," ",24," "," "," "," "," "," "," "," "," "," "," ",18
"050y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",24
100yr2020," ",Firm," "," ",4," "," "," "," "," ",Cloddy," "," "," "," "," ",0
100yr4020," ",Friable," "," ",5," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",4
100yr4030," ",Friable," "," ",10," "," "," "," ",Moderate,"Angular blocky"," ","Very fine"," "," "," ",5
"050y 5020"," ",Friable," "," ",40," "," "," "," ",Moderate,"Angular blocky"," ","Very fine"," "," "," ",10
100yr2020," ",Friable," "," ",2," "," "," "," ","Very weak",Granular," ","Very fine"," "," "," ",0
050yr4020," ",Friable," "," ",6," "," "," "," ","Very weak",Granular," ","Very fine"," "," "," ",2
"025y 5040"," "," "," "," ",44," "," "," "," "," "," "," "," "," "," "," ",6
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",44
100yr3010," ",Friable," "," ",2," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
"050y 4020"," ",Friable," "," ",10," "," "," "," "," ",Granular," "," "," "," "," ",2
"050y 6020"," ",Firm," "," ",23,Common,Fine," "," "," ",Massive," "," "," "," "," ",10
100yr2020," ",Friable," "," ",4," "," "," "," "," ",Massive," "," "," "," "," ",0
"025y 5020"," ",Friable," "," ",8,Few," "," "," "," ",Massive," "," "," "," "," ",4
100yr4020," "," "," "," ",17," "," "," "," "," "," "," "," "," "," "," ",8
100yr2020," ",Friable," "," ",1," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
100yr3030," ",Friable," "," ",4," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",1
100yr5030,Hard," "," "," ",10," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",4
100yr3020,Hard," "," "," ",16," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",10
"025y 4040"," ",Friable," "," ",18," "," "," "," "," ",Granular," "," "," "," "," ",16
"050y 4030"," ",Friable," "," ",30," "," "," "," "," ",Granular," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",30
050yr3015," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",7
050yr3015," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
"050y 6020"," "," "," "," ",6,Few,Fine," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," "," "," "," ",24," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",6
100yr4520,Soft," "," "," ",2," "," "," "," ",None," "," "," "," "," "," ",0
100yr7020,Soft," "," "," ",6," "," "," "," ",None," "," "," "," "," "," ",2
"050y 6030",Soft," "," "," ",15," "," "," "," "," ","Single grained"," "," "," "," "," ",6
"025y 6640"," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",15
"025y 6040"," "," "," "," ",36," "," "," "," "," "," "," "," "," "," "," ",25
100yr2020," ",Friable," "," ",2," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
075yr4040," ",Friable," "," ",8," "," "," "," "," "," "," "," "," "," "," ",2
"050y 6040"," ",Friable," "," ",16," "," "," "," "," "," "," "," "," "," "," ",8
100yr2010,Soft," "," ",Moderate,0," "," "," "," "," "," "," "," "," "," "," ",1
100yr3020,Soft," "," ",Moderate,1," "," ",Oblique," ",None,"Single grained"," "," "," "," "," ",0
100yr6040,Soft," "," ",Moderate,2," "," ",Horizontal," ",None,"Single grained"," "," "," "," "," ",1
075yr4040," ",Friable," "," ",10," "," "," "," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",2
100yr4030," ",Friable," ",Strong,30," "," ",Vertical," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",10
"025y 5020"," ",Friable," ",Moderate,45," "," ",Vertical," ",Moderate,Granular," ",Fine," "," "," ",30
"050y 4010"," ",Friable," "," ",60," "," ",Random," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",45
