Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/12,Registered,401,"Road Traffic Order
Temorary Route Diversion due to Road Closure
12 June 2006 to 15 July 2006, unless road re-opened earlier
7(2)(c)","SHROPSHIRE COUNTY COUNCIL","OSWESTRY, SAINSBURYS",19/05/06,"OSWESTRY, SAINSBURYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/12,Registered,401,"Revised Timetable and Route as per schedules lodged","SHROPSHIRE COUNTY COUNCIL","OSWESTRY, SAINSBURYS",03/07/06,"OSWESTRY, SAINSBURYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/12,Registered,401,"temporary route and timetable for duration of closure of Gas Works Bridge","SHROPSHIRE COUNTY COUNCIL","OSWESTRY, SAINSBURYS",23/02/07,"OSWESTRY, SAINSBURYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/12,Registered,401,"Vary route/timetable.","SHROPSHIRE COUNTY COUNCIL","OSWESTRY, SAINSBURYS",24/07/09,"OSWESTRY, SAINSBURYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/12,Registered,401,"Vary route/timetable.","SHROPSHIRE COUNTY COUNCIL","OSWESTRY, SAINSBURYS",02/06/10,"OSWESTRY, SAINSBURYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/12,Registered,401,"Vary route/timetable.","SHROPSHIRE COUNTY COUNCIL","OSWESTRY, SAINSBURYS",11/07/11,"OSWESTRY, SAINSBURYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/12,Registered,401,"Vary route/timetable.","SHROPSHIRE COUNTY COUNCIL","OSWESTRY, SAINSBURYS",23/12/14,"OSWESTRY, SAINSBURYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/12,Registered,401,"Vary route/timetable 406 service withdrawn","SHROPSHIRE COUNTY COUNCIL","OSWESTRY, SAINSBURYS",02/03/15,"OSWESTRY, SAINSBURYS"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"OPERATES MONDAY-SATURDAY.
FOUR JOURNEYS EACH WAY.","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",24/02/03,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"OPERATES MONDAY-SATURDAY.
FOUR JOURNEYS EACH WAY.","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",24/02/03,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"OPERATES MONDAY-SATURDAY.
FOUR JOURNEYS EACH WAY.","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",24/02/03,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"OPERATES MONDAY-SATURDAY.
FOUR JOURNEYS EACH WAY.","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",24/02/03,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"REVISED ROUTE AND TIME TABLE","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",03/07/03,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"REVISED ROUTE AND TIME TABLE","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",03/07/03,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"REVISED ROUTE AND TIME TABLE","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",03/07/03,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"REVISED ROUTE AND TIME TABLE","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",03/07/03,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"REVISED ROUTE AND TIME TABLE","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",23/02/04,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"REVISED ROUTE AND TIME TABLE","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",23/02/04,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"REVISED ROUTE AND TIME TABLE","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",23/02/04,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"REVISED ROUTE AND TIME TABLE","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",23/02/04,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"REVISED ROUTE DUE TO CLOSURE OF CROSS ST","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",05/04/04,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"REVISED ROUTE DUE TO CLOSURE OF CROSS ST","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",05/04/04,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"REVISED ROUTE DUE TO CLOSURE OF CROSS ST","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",05/04/04,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"REVISED ROUTE DUE TO CLOSURE OF CROSS ST","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",05/04/04,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Route and Timetable revised as per schedules lodged","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",08/07/04,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Route and Timetable revised as per schedules lodged","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",08/07/04,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Route and Timetable revised as per schedules lodged","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",08/07/04,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Route and Timetable revised as per schedules lodged","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",08/07/04,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Timetable revised as per schedules lodged","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",27/08/04,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Timetable revised as per schedules lodged","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",27/08/04,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Timetable revised as per schedules lodged","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",27/08/04,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Timetable revised as per schedules lodged","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",27/08/04,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",07/02/05,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",07/02/05,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",07/02/05,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",07/02/05,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Road Traffic Order
Route revised in Oswestry due to temporary closure of Trefon Rd
","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",25/01/06,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Road Traffic Order
Route revised in Oswestry due to temporary closure of Trefon Rd
","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",25/01/06,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Road Traffic Order
Route revised in Oswestry due to temporary closure of Trefon Rd
","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",25/01/06,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Road Traffic Order
Route revised in Oswestry due to temporary closure of Trefon Rd
","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",25/01/06,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Revised timetable under schedules lodged.","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",06/07/06,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Revised timetable under schedules lodged.","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",06/07/06,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Revised timetable under schedules lodged.","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",06/07/06,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Revised timetable under schedules lodged.","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",06/07/06,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Revised timetable","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",25/05/07,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Revised timetable","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",25/05/07,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Revised timetable","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",25/05/07,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Revised timetable","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",25/05/07,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"temporary registration 23 july to 27 august 2007","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",04/07/07,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"temporary registration 23 july to 27 august 2007","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",04/07/07,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"temporary registration 23 july to 27 august 2007","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",04/07/07,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"temporary registration 23 july to 27 august 2007","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",04/07/07,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"temporary registration 23 july to 27 august 2007
Revised timetable","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",28/08/07,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"temporary registration 23 july to 27 august 2007
Revised timetable","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",28/08/07,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"temporary registration 23 july to 27 august 2007
Revised timetable","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",28/08/07,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"temporary registration 23 july to 27 august 2007
Revised timetable","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",28/08/07,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Amend Timetable","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",20/03/08,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Amend Timetable","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",20/03/08,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Amend Timetable","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",20/03/08,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Amend Timetable","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",20/03/08,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Amend Timetable: - 
Current 18:00 journey ex Oswestry advanced to depart at 17:05 and operate Monday to Friday only","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",18/08/08,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Amend Timetable: - 
Current 18:00 journey ex Oswestry advanced to depart at 17:05 and operate Monday to Friday only","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",18/08/08,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Amend Timetable: - 
Current 18:00 journey ex Oswestry advanced to depart at 17:05 and operate Monday to Friday only","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",18/08/08,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Amend Timetable: - 
Current 18:00 journey ex Oswestry advanced to depart at 17:05 and operate Monday to Friday only","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",18/08/08,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Vary route/timetable","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",05/02/09,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Vary route/timetable","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",05/02/09,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Vary route/timetable","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",05/02/09,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Vary route/timetable","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",05/02/09,"LLANGYNOG, TANAT VALLEY INN"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"To continue the current timetable until 3 May 2009","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",04/03/09,"LLANGYNOG, CAR PARK"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"To continue the current timetable until 3 May 2009","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",04/03/09,"LLANGYNOG, CAR PARK"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"To continue the current timetable until 3 May 2009","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",04/03/09,"LLANGYNOG, CAR PARK"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"To continue the current timetable until 3 May 2009","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",04/03/09,"LLANGYNOG, CAR PARK"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Vary timetable","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",30/03/09,"LLANGYNOG, CAR PARK"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Vary timetable","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",30/03/09,"LLANGYNOG, CAR PARK"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Vary timetable","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",30/03/09,"LLANGYNOG, CAR PARK"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Vary timetable","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",30/03/09,"LLANGYNOG, CAR PARK"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Vary timetable","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",06/04/09,"LLANGYNOG, CAR PARK"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Vary timetable","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",06/04/09,"LLANGYNOG, CAR PARK"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Vary timetable","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",06/04/09,"LLANGYNOG, CAR PARK"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Vary timetable","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",06/04/09,"LLANGYNOG, CAR PARK"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/13,Registered,D79,"Vary timetable and route","POWYS COUNTY COUNCIL","OSWESTRY, BUS STATION",12/08/11,"LLANGYNOG, CAR PARK"
