COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5010," ",Loose," "," ",1," "," "," "," "," "," "," "," "," "," ",0
075yr4040," ",Loose," "," ",3," "," "," "," "," "," "," "," "," "," ",1
100yr6040," "," "," "," ",7," "," "," "," "," "," "," "," "," "," ",3
100yr5040," ",Friable," "," ",11," "," "," "," "," "," "," "," "," "," ",7
" "," ","Very friable"," "," ",26," "," "," "," "," "," "," "," "," "," ",11
" "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",26
025yr3020," "," "," "," ",5," "," ",Horizontal,Coarse," "," "," "," "," "," ",10
025yr3020," "," "," "," ",0," "," ",Horizontal,Coarse," "," "," "," "," "," ",5
100yr6520," ",Friable," "," ",3," "," ",Horizontal,"Very fine"," ",Platy,Fine," "," "," ",0
075yr5060,100yr5080,"Very friable"," "," ",33,Many,Coarse,Horizontal,"Very fine"," ",Massive,Coarse," "," "," ",3
100yr5530," ",Friable," "," ",45,Many,Coarse,Horizontal,"Very fine"," ",Massive,Medium," "," "," ",33
100yr5520," ",Firm," "," "," ",Common,Coarse," "," "," ",Platy,"Medium to coarse"," "," "," ",45
" "," "," "," "," ",1," "," ",Horizontal,Medium," "," "," "," "," "," ",4
" "," "," "," "," ",0," "," ",Horizontal,Medium," "," "," "," "," "," ",1
050yr6020," ","Very friable",Slightly," ",2," "," ",Random,Fine," ",Massive," "," "," "," ",0
050yr3040," ","Very friable",Nonplastic," ",14," "," ",Oblique,Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",2
050yr4060," ","Very friable",Nonplastic," ",34," "," ",Oblique,Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",14
100yr3060," ",Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," "," "," ",34
" "," "," "," "," ",0," "," ",Oblique,Fine," "," "," "," "," "," ",11
050yr6020," ",Friable,Slightly," ",10,Common,Medium,Oblique,Fine," ",Platy,"Fine to medium"," "," "," ",0
100yr2010," "," "," "," ",0," "," "," ",Fine," "," "," "," "," "," ",8
050yr6040,075yr7020,Friable," "," ",20," "," "," ","Very fine"," ",Massive," "," "," "," ",0
025yr4060,050yr5080,Friable," "," ",45,Common,Medium," ",Fine," ","Sub-angular blocky"," "," "," "," ",20
025yr4060,050yr5060,Firm," "," ",60,Many,Medium," "," "," ",Platy,Coarse," "," "," ",45
025yr4040,025yr5040,Firm," "," "," "," "," "," "," "," ",Platy,Medium," "," "," ",60
100yr2020,100yr6020," "," "," ",0," "," ",Horizontal,Fine," "," "," "," "," "," ",5
100yr6020,050yr8010,Friable,Plastic," ",1," "," "," ","Very fine"," ","Sub-angular blocky",Medium," "," "," ",0
050yr4060,100yr6060,Friable,Plastic," ",15," "," "," ","Very fine"," ",Massive," "," "," "," ",1
"025y 5040","025y 7060",Friable,Plastic," ",40,Few," "," ",Fine," ",Massive," "," "," "," ",15
"025y 5040","025y 6040",Friable,Plastic," ",65,Few," "," "," "," ",Massive," "," "," "," ",40
"025y 4030","025y 5040",Friable,Slightly," "," ",Few," "," "," "," ",Massive," "," "," "," ",65
" "," "," "," "," ",0," "," "," ",Fine," "," "," "," "," "," ",10
075yr4520,050yr6020,Firm,Plastic," ",10," "," "," ",Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",0
100yr3030," ",Friable,Slightly," ",25,Few,Coarse," ","Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",10
"050y 6010",075yr4040,Firm," "," "," ",Few,Coarse," ",Micro," ","Sub-angular blocky","Medium to coarse"," "," "," ",25
100yr2010," "," "," "," ",0," "," "," ",Fine," "," "," "," "," "," ",5
100yr6010,100yr7010,Friable," "," ",3," "," "," ",Fine," ",Granular,Fine," "," "," ",0
100yr6060," ",Friable,Plastic," ",20," "," "," ",Fine," ",Granular,Fine," "," "," ",3
100yr5060," ",Friable,Plastic," ",45,Few," "," ",Fine," ",Massive," "," "," "," ",20
"025y 4040"," "," "," "," ",60," "," "," "," "," ",Massive," "," "," "," ",45
" "," "," "," "," ",0," "," ",Random,Fine," "," "," "," "," "," ",4
075yr6020," ",Friable,Nonplastic," ",10," "," ",Random,Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",0
075yr5080," ",Firm,Nonplastic," ",22," "," ",Random,Fine," ",Massive,Coarse," "," "," ",10
100yr6060," ",Firm,Nonplastic," ",37," "," ",Random,Micro," ","Sub-angular blocky"," "," "," "," ",22
100yr7030," ",Loose,Nonplastic," "," "," "," ",Random,Micro," ","Single grained","Very fine"," "," "," ",37
100yr2010,100yr4010," "," "," ",0," "," "," ","Very fine"," "," "," "," "," "," ",3
100yr6020,100yr7010," "," "," ",1," "," "," "," "," "," "," "," "," "," ",0
075yr4060,100yr5040,Friable," "," ",15,Few," "," ","Very fine"," ",Granular,Fine," "," "," ",1
075yr4040,100yr5040,Friable," "," ",35,Many,Medium," ",Fine," ",Massive," "," "," "," ",15
"025y 4020","025y 6020"," "," "," ",50,Few,Medium," "," "," "," "," "," "," "," ",35
" "," "," "," "," ",0," "," "," ",Fine," "," "," "," "," "," ",10
075yr4020," ","Very friable",Nonplastic," ",10," "," "," ",Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",0
050yr2520," ",Friable,Nonplastic," ",17," "," "," ",Fine," ",Platy,"Medium to coarse"," "," "," ",10
075yr5080," ","Very firm",Nonplastic," ",32," "," "," ","Very fine"," ",Massive," "," "," "," ",17
100yr6060," ",Firm,Nonplastic," ",52," "," "," "," "," ",Massive," "," "," "," ",32
100yr6040," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," "," "," "," ",52
100yr5510," ",Firm,Plastic," ",12," "," "," ","Very fine"," ","Sub-angular blocky",Coarse," "," "," ",0
" "," ",Friable,Slightly," ",15," "," "," ",Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",12
075yr4040," ","Very friable",Plastic," ",35," "," "," ",Fine," ",Granular,Fine," "," "," ",15
"025y 4040"," ","Very friable",Plastic," ",50," "," "," ","Very fine"," ","Sub-angular blocky",Fine," "," "," ",35
"050y 5030"," "," "," "," ",65," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",13
050yr6010," ","Very friable"," "," ",3," "," "," ",Medium," ","Sub-angular blocky",Fine," "," "," ",0
050yr5080," ",Friable,Slightly," ",15," "," "," ",Fine," ","Sub-angular blocky",Fine," "," "," ",3
100yr5060," ","Very friable",Slightly," ",40," "," "," ",Fine," ","Sub-angular blocky",Fine," "," "," ",15
"050y 5030"," ","Very friable",Slightly," "," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",40
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
100yr7020," ",Loose," "," ",11," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr5040," ",Loose," "," ",16," "," "," "," "," ","Single grained"," "," "," "," ",11
100yr5060," ",Loose," "," ",39," "," "," "," "," ","Single grained"," "," "," "," ",16
100yr6040," ",Loose," "," ",53," "," "," "," "," ","Single grained"," "," "," "," ",39
100yr6540," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",53
" "," "," "," "," ",5," "," ",Random,"Very fine"," ",Granular," "," "," "," ",0
050yr3530," ",Friable,Slightly," ",12," "," ",Random,Fine," ",Granular,Fine," "," "," ",5
075yr4040," ","Very friable",Slightly," ",32," "," ",Random,Fine," ","Sub-angular blocky",Medium," "," "," ",12
100yr4040," ",Friable,Nonplastic," ",62," "," "," "," "," "," "," "," "," "," ",32
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",8
100yr5020," ",Friable,Slightly," ",8," "," "," "," "," ",Platy,Fine," "," "," ",0
100yr5030," ",Firm,Plastic," ",13," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",8
100yr4530," ",Firm,Plastic," ",25," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",13
100yr4025," ",Firm,Plastic," ",51," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",25
100yr3520," ",Firm,Plastic," ",59," "," "," "," "," ",Massive," "," "," "," ",51
100yr3010," ",Firm,Plastic," "," "," "," "," "," "," ",Massive," "," "," "," ",59
" "," "," "," "," ",2," "," ",Vertical,Fine," "," "," "," "," "," ",0
100yr5030," ",Friable," "," ",9," "," ",Vertical,Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",2
100yr4040," ",Firm," "," ",37," "," ",Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",9
100yr3020," ",Loose," "," ",80," "," ",Vertical,Micro," ",Platy,"Medium to coarse",Weak," "," ",37
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",7
100yr6030," ",Friable,Plastic," ",10," "," ",Random,Fine," ","Sub-angular blocky",Coarse," "," "," ",0
075yr4040," ",Friable,Nonplastic," ",22," "," ",Random,Fine," ","Sub-angular blocky",Coarse," "," "," ",10
100yr4030," "," "," "," ",34," "," ",Horizontal,Fine," ","Sub-angular blocky",Coarse," "," "," ",22
100yr3010," ",Friable,Nonplastic," ",45," "," ",Random,Fine," ",Platy,"Medium to coarse"," "," "," ",34
" "," "," "," "," ",0," "," "," ",Medium," "," "," "," "," "," ",6
100yr4020," ",Friable,Slightly," ",2," "," ",Random,Medium," ","Sub-angular blocky","Fine to medium"," "," "," ",0
100yr4030," ",Firm,Slightly," ",14," "," ",Random,Medium," ","Sub-angular blocky","Fine to medium"," "," "," ",2
100yr5040," ","Very friable",Nonplastic," ",28," "," ",Random,Medium," ","Sub-angular blocky","Fine to medium"," "," "," ",14
100yr4030," ",Friable,Nonplastic," ",40," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",28
" "," "," "," "," ",0," "," ",Random,Coarse," "," "," "," "," "," ",20
100yr6030," ",Firm,Slightly," ",7," "," ",Random,Medium," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
075yr5060," ",Friable,Plastic," ",23," "," ",Random,Medium," ","Sub-angular blocky",Coarse," "," "," ",7
100yr5030," ","Very friable",Nonplastic," ",45," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",23
100yr3040," ",Friable,Plastic," ",8," "," ",Random,Medium," ",Granular,Medium," "," "," ",0
100yr5030," ","Very friable",Nonplastic," ",11," "," ",Random,Medium," ","Sub-angular blocky","Fine to medium"," "," "," ",8
100yr2010," "," "," "," ",22," "," ",Random,Medium," "," "," "," "," "," ",11
100yr4020," "," "," "," ",24," "," ",Random,Medium," ",Granular,Medium," "," "," ",22
100yr3030," ","Very friable",Slightly," ",29," "," ",Vertical,Medium," ","Sub-angular blocky",Fine," "," "," ",24
100yr5030," ",Friable,Slightly," "," "," "," ",Vertical,Medium," ","Sub-angular blocky",Medium," "," "," ",29
075yr2000," "," "," "," ",0," "," ",Random,Medium," "," "," "," "," "," ",5
" "," "," "," "," ",1," "," ",Random,Medium," "," "," "," "," "," ",0
075yr3020," ","Very friable",Nonplastic," ",11," "," ",Vertical,Medium," ",Granular,Fine," "," "," ",1
075yr5010," ","Very friable",Slightly," ",41," "," ",Vertical,Medium," ","Sub-angular blocky",Medium,Weak," "," ",11
100yr5010," ",Friable,Slightly," ",55," "," "," "," "," ","Sub-angular blocky",Medium,Weak," "," ",41
075yr2000," "," "," "," ",0," "," ",Random,Medium," "," "," "," "," "," ",5
" "," "," "," "," ",2," "," ",Random,Medium," "," "," "," "," "," ",0
075yr4040," ","Very friable",Nonplastic," ",12," "," ",Random,Medium," ","Sub-angular blocky","Fine to medium"," "," "," ",2
050yr3040," ","Very friable",Nonplastic," ",18," "," ",Random,Medium," ","Sub-angular blocky","Medium to coarse"," "," "," ",12
075yr4040," ","Very friable",Nonplastic," ",38," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",18
100yr2010," "," "," "," ",0," "," ",Vertical,Fine," "," "," "," "," "," ",7
100yr5030," ",Friable,Slightly," ",5," "," ",Vertical,Fine," ","Sub-angular blocky",Coarse," "," "," ",0
075yr4040," ",Friable,Slightly," ",12," "," ",Horizontal,Medium," ","Sub-angular blocky",Coarse," "," "," ",5
100yr3030," ","Very friable",Nonplastic," ",35," "," ",Horizontal,"Very fine"," ","Sub-angular blocky",Coarse,Weak," "," ",12
100yr3020," ","Very friable",Nonplastic," "," "," "," "," "," "," ",Platy,Coarse,Weak," "," ",35
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",7
100yr4520," ","Very friable",Nonplastic," ",8," "," ",Vertical,"Very fine"," ",Granular,Coarse," "," "," ",0
075yr4060," ",Firm,Slightly," ",16," "," ",Horizontal,"Very fine"," ","Sub-angular blocky","Medium to coarse",Weak," "," ",8
075yr3040," ","Very friable",Nonplastic," ",29," "," ",Horizontal,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",16
100yr3020," "," "," "," ",8," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," ",38," "," "," "," "," "," "," "," "," "," ",8
100yr2010," "," "," "," ",47," "," "," "," "," "," "," "," "," "," ",38
100yr2015," ",Friable," "," ",60," "," ",Vertical,Fine," ","Sub-angular blocky",Coarse," "," "," ",47
" ",100yr2020," "," "," ",0," "," ",Random,Medium," "," "," "," "," "," ",5
100yr3030," ","Very friable",Nonplastic," ",19," "," ",Random,Fine," ","Sub-angular blocky",Fine," "," "," ",0
100yr3040," ","Very friable",Nonplastic," ",54,Few,Fine,Random,Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",19
100yr4020," ","Very friable",Nonplastic," ",7," "," ",Vertical,Medium," ",Granular,Medium," "," "," ",0
075yr4060," ","Very friable",Nonplastic," ",33," "," ",Vertical,Medium," ",Granular,"Fine to medium"," "," "," ",7
050yr4030," ","Very friable",Nonplastic," ",58," "," ",Vertical,Medium," ",Granular,"Fine to medium"," "," "," ",33
100yr3010," ",Friable,Nonplastic," ",95," "," ",Vertical,Fine," ","Sub-angular blocky",Coarse," "," "," ",58
" "," "," "," "," ",0," "," ",Random,Medium," "," "," "," "," "," ",18
100yr5010," ",Friable,Nonplastic," ",15," "," ",Random,Medium," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
100yr4010," ","Very friable"," "," ",27," "," ",Random,Fine," ","Sub-angular blocky",Medium," "," "," ",15
100yr3010," ",Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," "," "," ",27
075yr4040," ",Friable,Slightly," ",20," "," "," ",Fine," ","Sub-angular blocky",Medium," "," "," ",0
100yr5030," "," "," "," ",23," "," "," ",Fine," "," "," "," "," "," ",20
100yr3060," ","Very friable",Nonplastic," ",33," "," "," ",Fine," ",Granular,Medium," "," "," ",23
100yr5030," ",Friable,Slightly," ",45," "," "," ",Fine," ","Sub-angular blocky",Medium," "," "," ",33
100yr5030," ",Friable,Slightly," "," "," "," "," ",Fine," ","Sub-angular blocky",Medium," "," "," ",45
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",15
100yr5020," ","Very friable",Nonplastic," ",5," "," "," ",Medium," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
100yr3040," ","Very friable",Nonplastic," ",12," "," "," ",Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",5
075yr4060," ","Very friable",Nonplastic," ",22," "," "," ","Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",12
100yr5040," ",Friable,Nonplastic," ",34," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",22
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",34
100yr6020," ",Friable,Nonplastic," ",12," "," "," ",Fine," ","Sub-angular blocky",Medium," "," "," ",0
100yr3040," ",Friable,Nonplastic," ",20," "," "," ",Fine," ","Sub-angular blocky",Medium," "," "," ",12
100yr5080," ","Very friable",Nonplastic," ",45," "," "," ",Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",20
100yr4040," ","Very friable",Nonplastic," "," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",45
" "," "," "," "," ",0," "," "," ",Medium," "," "," "," "," "," ",14
100yr5020," ",Friable,Plastic," ",6," "," "," ",Medium," ","Sub-angular blocky",Medium," "," "," ",0
075yr4040," ",Friable,Slightly," ",18," "," "," ",Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",6
100yr4040," ",Friable,Nonplastic," ",28," "," "," ",Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",18
100yr4040," ","Very friable",Slightly," "," "," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",28
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",18
100yr5020," "," "," "," ",2," "," "," ",Medium," ","Sub-angular blocky",Medium," "," "," ",0
075yr4060," "," "," "," ",16," "," "," ",Medium," ","Sub-angular blocky","Medium to coarse"," "," "," ",2
075yr4040," ",Friable,Slightly," ",36," "," "," ",Fine," ","Sub-angular blocky",Medium," "," ",Coarse,16
100yr5040," ","Very friable",Nonplastic," "," "," "," "," ",Fine," ","Sub-angular blocky",Coarse," "," "," ",36
" "," "," "," "," ",0," "," "," ",Coarse," "," "," "," "," "," ",15
100yr3030," ",Friable,Plastic," ",12," "," "," ",Coarse," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
100yr3030," ",Friable,Slightly," ",27," "," "," ",Medium," ","Sub-angular blocky",Medium," "," "," ",12
100yr5030," ",Friable,Slightly," ",42," "," "," ",Fine," ","Sub-angular blocky",Medium," "," "," ",27
100yr5020," ","Very friable",Slightly," "," "," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",42
" "," "," "," "," ",0," "," "," ",Medium," "," "," "," "," "," ",10
100yr6030," ","Very friable",Nonplastic," ",12," "," "," ",Fine," ","Sub-angular blocky",Medium," "," "," ",0
050yr5040," ","Very friable",Slightly," ",35," "," "," ",Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",12
075yr5040," ",Friable,Nonplastic," ",54," "," "," ",Fine," ","Sub-angular blocky",Fine," "," "," ",35
100yr5040," ",Friable,Nonplastic," "," "," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",54
" "," "," "," "," ",10," "," "," ",Medium," "," "," "," "," "," ",0
100yr6040," "," "," "," ",12," "," "," ",Medium," "," "," "," "," "," ",10
100yr5040," ",Friable,Plastic," ",30," "," "," ",Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",12
100yr5030," ",Friable,Plastic," ",46," "," "," ",Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",30
100yr5020," ",Friable,Plastic," "," "," "," "," "," "," ","Angular blocky","Fine to medium"," "," "," ",46
075yr4040," ","Very friable",Slightly," ",16," "," "," ",Medium," ","Sub-angular blocky",Medium," "," "," ",0
100yr7030," "," "," "," ",19," "," "," ",Medium," ","Sub-angular blocky",Medium," "," "," ",16
075yr5080," ",Friable,Slightly," ",37," "," "," ",Medium," ","Sub-angular blocky","Fine to medium"," "," "," ",19
075yr5060," ",Loose,Nonplastic," ",48,Common,Fine," ",Medium," ",Granular,Fine," "," "," ",37
050yr5010," "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," "," "," ",48
100yr4020," ","Very friable",Nonplastic," ",7," "," ",Random,Fine," ",Granular,"Fine to medium"," "," "," ",0
075yr4060," ",Friable,Slightly," ",15," "," "," ",Medium," ","Sub-angular blocky",Coarse," "," "," ",7
100yr5020," ","Very friable",Nonplastic," ",25," "," ",Random,Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",15
075yr4060," ","Very friable",Nonplastic," ",37," "," ",Random,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",25
075yr4040," ","Very friable",Nonplastic," ",54," "," ",Random,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",37
100yr6030," ","Very firm",Nonplastic," "," "," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",54
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",6
100yr5030," ",Friable,Nonplastic," ",4," "," ",Random,Fine," ","Angular blocky",Coarse," "," "," ",0
075yr3040," ","Very friable",Nonplastic," ",32," "," ",Random,Fine," ","Sub-angular blocky",Medium," "," "," ",4
075yr4040," ","Very friable",Nonplastic," ",46," "," ",Random,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",32
100yr4030," ","Very friable",Nonplastic," "," "," "," ",Random,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",46
" "," "," "," "," ",0," "," ",Horizontal,Medium," "," "," "," "," "," ",18
050yr5010," ","Very friable",Nonplastic," ",35," "," ",Horizontal,Medium," ",Granular,"Medium to coarse",Weak," "," ",0
" "," "," "," "," ",0," "," "," ",Fine," "," "," "," "," "," ",12
050yr5020," ","Very friable",Slightly," ",9,Few,Fine," ",Fine," ",Granular,"Medium to coarse"," "," "," ",0
