Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/473,Registered,503,"Variation to timetable",Swansea,"Fforestfach, Park & Ride",06/11/15,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/473,Cancelled,503,Cancellation,Swansea,"Fforestfach, Park & Ride",31/03/16,"Swansea City Centre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/474,Registered,MD2,"Operates only on publicised official match days (every 15 mins)
2 hours prior to kick off and 1 1/2 hours after match.",,"Liberty Stadium",18/08/11,"Felindre Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/474,Cancelled,MD2,,,"Liberty Stadium",03/11/11,"Felindre Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/475,Registered,MD1,"Operates only on publicised official match days at frequent intervals 2 hrs prior to kick off and 1 1/2 hrs after match",,"Liberty Stadium",18/08/11,"Swansea Vale Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/475,Cancelled,MD1,,,"Liberty Stadium",03/11/11,"Swansea Vale Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/476,Registered,MD3,"operates only on publicised match days every 30 mins 2 hours prior to kick off and 1 1/2 hrs after match.",,"Liberty Stadium",18/08/11,"Recreation ground"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/476,Cancelled,MD3,,,"Liberty Stadium",03/11/11,"Recreation ground"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/477,Registered,245,"College days only.",,"Bridgend College",05/09/11,"Llantwit major Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,PG0000421/477,Registered,245,"College days only.",,"Bridgend College",05/09/11,"Llantwit major Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/477,Registered,245,"Vary route/timetable.",,"Bridgend College",04/09/12,"Llantwit major Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,PG0000421/477,Registered,245,"Vary route/timetable.",,"Bridgend College",04/09/12,"Llantwit major Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/478,Registered,114,"Sundays & bank holidays - 6/5/12 to 30/9/12 inclusive.",Swansea,Rhossili,21/03/12,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/479,Registered,1,"Daily (except Wednesdays) 2/6/12 to 2/9/12 (inclusive).",,"Bracelet Bay",23/04/12,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/480,Registered,63,"Mondays to Saturdays.",Powys,Brecon,10/08/12,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/480,Registered,63,"Mondays to Saturdays.",Powys,Brecon,10/08/12,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/480,Registered,63,"Mondays to Saturdays.",Powys,Brecon,10/08/12,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/480,Registered,63,"Mondays to Saturdays.",Powys,Brecon,10/08/12,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/480,Registered,63,"Mondays to Saturdays.",Powys,Brecon,10/08/12,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/480,Registered,63,"Mondays to Saturdays.",Powys,Brecon,10/08/12,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/480,Cancelled,63,,Powys,Brecon,05/11/12,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/480,Cancelled,63,,Powys,Brecon,05/11/12,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/480,Cancelled,63,,Powys,Brecon,05/11/12,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/480,Cancelled,63,,Powys,Brecon,05/11/12,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/480,Cancelled,63,,Powys,Brecon,05/11/12,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/480,Cancelled,63,,Powys,Brecon,05/11/12,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/481,Registered,124,"Monday to Saturday, every hour, excluding bank hols","powys cc",Ystradgynlas,17/08/12,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/481,Registered,124,"Monday to Saturday, every hour, excluding bank hols","powys cc",Ystradgynlas,17/08/12,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/481,Cancelled,124,,"powys cc",Ystradgynlas,05/11/12,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/481,Cancelled,124,,"powys cc",Ystradgynlas,05/11/12,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bristol City Council",01/06/95,PG0000421,PG0000421/482,Registered,100,Daily.,,"Bristol Airport",11/01/13,"University of West of England"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","North Somerset Council",01/06/95,PG0000421,PG0000421/482,Registered,100,Daily.,,"Bristol Airport",11/01/13,"University of West of England"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","South Gloucestershire Council",01/06/95,PG0000421,PG0000421/482,Registered,100,Daily.,,"Bristol Airport",11/01/13,"University of West of England"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bristol City Council",01/06/95,PG0000421,PG0000421/482,Registered,100,"Vary timetable.",,"Bristol Airport",12/04/13,"University of West of England"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","North Somerset Council",01/06/95,PG0000421,PG0000421/482,Registered,100,"Vary timetable.",,"Bristol Airport",12/04/13,"University of West of England"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","South Gloucestershire Council",01/06/95,PG0000421,PG0000421/482,Registered,100,"Vary timetable.",,"Bristol Airport",12/04/13,"University of West of England"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bristol City Council",01/06/95,PG0000421,PG0000421/482,Registered,100,"Vary route and timetable.",,"Bristol Airport",07/03/14,"Portway Park & Ride"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","North Somerset Council",01/06/95,PG0000421,PG0000421/482,Registered,100,"Vary route and timetable.",,"Bristol Airport",07/03/14,"Portway Park & Ride"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","South Gloucestershire Council",01/06/95,PG0000421,PG0000421/482,Registered,100,"Vary route and timetable.",,"Bristol Airport",07/03/14,"Portway Park & Ride"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bristol City Council",01/06/95,PG0000421,PG0000421/482,Registered,100,"variation to timetable",,"Bristol Airport",05/09/14,"Portway Park & Ride"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","North Somerset Council",01/06/95,PG0000421,PG0000421/482,Registered,100,"variation to timetable",,"Bristol Airport",05/09/14,"Portway Park & Ride"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","South Gloucestershire Council",01/06/95,PG0000421,PG0000421/482,Registered,100,"variation to timetable",,"Bristol Airport",05/09/14,"Portway Park & Ride"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bristol City Council",01/06/95,PG0000421,PG0000421/482,Registered,100,"variation to Saturday and Sunday timetable",,"Bristol Airport",03/10/14,"Portway Park & Ride"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","North Somerset Council",01/06/95,PG0000421,PG0000421/482,Registered,100,"variation to Saturday and Sunday timetable",,"Bristol Airport",03/10/14,"Portway Park & Ride"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","South Gloucestershire Council",01/06/95,PG0000421,PG0000421/482,Registered,100,"variation to Saturday and Sunday timetable",,"Bristol Airport",03/10/14,"Portway Park & Ride"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bristol City Council",01/06/95,PG0000421,PG0000421/482,Cancelled,100,cancelled,,"Bristol Airport",21/01/15,"Portway Park & Ride"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","North Somerset Council",01/06/95,PG0000421,PG0000421/482,Cancelled,100,cancelled,,"Bristol Airport",21/01/15,"Portway Park & Ride"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","South Gloucestershire Council",01/06/95,PG0000421,PG0000421/482,Cancelled,100,cancelled,,"Bristol Airport",21/01/15,"Portway Park & Ride"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/483,"Admin Cancelled",114,"Sundays and bank holiday Mondays.",,Rhossili,01/02/13,"Swansea City Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/484,Registered,114,,,RHOSSILI,01/02/13,"SWANSEA CITY BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/485,Registered,B2,"Sundays & bank holidays 26/5/13 to 22/9/13 inclusive.",,Brecon,28/03/13,"Porthcawl, Nottage"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/485,Registered,B2,"Sundays & bank holidays 26/5/13 to 22/9/13 inclusive.",,Brecon,28/03/13,"Porthcawl, Nottage"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",01/06/95,PG0000421,PG0000421/485,Registered,B2,"Sundays & bank holidays 26/5/13 to 22/9/13 inclusive.",,Brecon,28/03/13,"Porthcawl, Nottage"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,PG0000421/485,Registered,B2,"Sundays & bank holidays 26/5/13 to 22/9/13 inclusive.",,Brecon,28/03/13,"Porthcawl, Nottage"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/486,Registered,B6,"Sundays & bank holidays 26/5/13 to 22/9/13 (inclusive).",,Brecon,28/03/13,Dunvant
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/486,Registered,B6,"Sundays & bank holidays 26/5/13 to 22/9/13 (inclusive).",,Brecon,28/03/13,Dunvant
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/486,Registered,B6,"Sundays & bank holidays 26/5/13 to 22/9/13 (inclusive).",,Brecon,28/03/13,Dunvant
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,PG0000421/487,Registered,647,"School days only.",Cardiff,"Ysgol Glantaff",08/05/13,Whitchurch
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,PG0000421/487,Cancelled,647,cancelled,Cardiff,"Ysgol Glantaff",11/06/14,Whitchurch
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/488,Registered,L1,"Mondays to Saturdays.",,"Llanelli Bus Station",24/05/13,"Llanelli Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/488,Registered,L1,"Variation to timetable.

Mondays to Saturdays.",,"Llanelli Bus Station",24/03/14,"Llanelli Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/488,Registered,L1,"Mondays to Saturdays.",,"Llanelli Bus Station",24/12/14,"Llanelli Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/488,Registered,L1,"Mondays to Saturdays.",,"Llanelli Bus Station",05/06/15,"Llanelli Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/488,Registered,L1,"Mondays to Saturdays.",,"Llanelli Bus Station",15/12/16,"Llanelli Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/489,Registered,L2,"Mondays to Saturdays.",,"Llanelli Bus Station",24/05/13,"Llanelli Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/489,Registered,L2,"Variation to timetable for L2 service.

Mondays to Saturdays.",,"Llanelli Bus Station",24/03/14,"Llanelli Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/489,Registered,L2,"Variation to timetable for L2 service.

Mondays to Saturdays.",,"Llanelli Bus Station",04/09/14,"Llanelli Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/489,Registered,L2,"Mondays to Saturdays.",,"Llanelli Bus Station",24/12/14,"Llanelli Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/490,Registered,L4,"Mondays to Saturdays.",,"Llanelli Bus Station",24/05/13,"Llanelli Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/490,Cancelled,L4,"Mondays to Saturdays.",,"Llanelli Bus Station",24/03/14,"Llanelli Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/491,Registered,L5,"Mondays to Saturdays except bank holidays.",,"LLanelli Bus Station",21/06/13,"LLanelli Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/491,Cancelled,L5,"Mondays to Saturdays except bank holidays.",,"LLanelli Bus Station",24/03/14,"LLanelli Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,PG0000421/492,Registered,S11,"School days","Vale of Glamorgan","Barry Comprehensive School",08/07/13,"East Aberthaw"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,PG0000421/492,Registered,S11,"School days","Vale of Glamorgan","Barry Comprehensive School",08/07/13,"East Aberthaw"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,PG0000421/492,Cancelled,S11,cancellation,"Vale of Glamorgan","Barry Comprehensive School",31/10/14,"East Aberthaw"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,PG0000421/492,Cancelled,S11,cancellation,"Vale of Glamorgan","Barry Comprehensive School",31/10/14,"East Aberthaw"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,PG0000421/493,Registered,S8,"School days only.","Vale of Glamorgan","Llandaff High School",08/07/13,Marcross
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,PG0000421/493,Registered,S8,"School days only.","Vale of Glamorgan","Llandaff High School",08/07/13,Marcross
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,PG0000421/493,Cancelled,S8,cancellation,"Vale of Glamorgan","Llandaff High School",31/10/14,Marcross
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,PG0000421/493,Cancelled,S8,cancellation,"Vale of Glamorgan","Llandaff High School",31/10/14,Marcross
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,PG0000421/494,Registered,S76A,"School days",VoG,"Barry College",08/07/13,"Lavernock Road"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,PG0000421/494,Registered,S76A,"School days",VoG,"Barry College",08/07/13,"Lavernock Road"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,PG0000421/494,Cancelled,S76A,cancelled,VoG,"Barry College",11/06/14,"Lavernock Road"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,PG0000421/494,Cancelled,S76A,cancelled,VoG,"Barry College",11/06/14,"Lavernock Road"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,PG0000421/495,Registered,S54,"School days",VoG,"St Richard Gwyn High School",08/07/13,Rhoose
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,PG0000421/495,Registered,S54,"School days",VoG,"St Richard Gwyn High School",08/07/13,Rhoose
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,PG0000421/495,Cancelled,S54,cancellation,VoG,"St Richard Gwyn High School",31/10/14,Rhoose
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,PG0000421/495,Cancelled,S54,cancellation,VoG,"St Richard Gwyn High School",31/10/14,Rhoose
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,PG0000421/496,Registered,S77,"School days.",VoG,"Barry College",08/07/13,"Dochdwy Road"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,PG0000421/497,Registered,T9,"Sunday to Saturday, every 20 mins","Vale or Glamorgan","Cardiff Bus Station",29/07/13,"Cardiff Airport"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,PG0000421/497,Cancelled,T9,cancel,"Vale or Glamorgan","Cardiff Bus Station",11/06/14,"Cardiff Airport"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/498,Registered,40,"MONDAY TO SATURDAY (EXCEPT BANK HOLIDAYS)",CEREDIGION,"LAMPETER HIGH STREET",05/12/13,"ABERYSTWIYTH BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Ceredigion County Council",01/06/95,PG0000421,PG0000421/498,Registered,40,"MONDAY TO SATURDAY (EXCEPT BANK HOLIDAYS)",CEREDIGION,"LAMPETER HIGH STREET",05/12/13,"ABERYSTWIYTH BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/498,Registered,T1,"VARIATION TO MONDAY TO SATURDAY TIMETABLE AND INTRODUCTION OF SUNDAY SERVICE(Journeys exclude bank holidays)",CEREDIGION,"LAMPETER HIGH STREET",13/06/14,"ABERYSTWIYTH BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Ceredigion County Council",01/06/95,PG0000421,PG0000421/498,Registered,T1,"VARIATION TO MONDAY TO SATURDAY TIMETABLE AND INTRODUCTION OF SUNDAY SERVICE(Journeys exclude bank holidays)",CEREDIGION,"LAMPETER HIGH STREET",13/06/14,"ABERYSTWIYTH BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/498,Withdrawn,T1,"VARIATION TO MONDAY TO SATURDAY TIMETABLE AND INTRODUCTION OF SUNDAY SERVICE(Journeys exclude bank holidays)",CEREDIGION,"LAMPETER HIGH STREET",,"ABERYSTWIYTH BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Ceredigion County Council",01/06/95,PG0000421,PG0000421/498,Withdrawn,T1,"VARIATION TO MONDAY TO SATURDAY TIMETABLE AND INTRODUCTION OF SUNDAY SERVICE(Journeys exclude bank holidays)",CEREDIGION,"LAMPETER HIGH STREET",,"ABERYSTWIYTH BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/499,Registered,40C,"MONDAY TO SATURDAY (EXCEPT BANK HOLIDAYS )",CERDIGION,"LAMPETER HIGH STREET",05/12/13,"CARMARTHEN RAIL STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Ceredigion County Council",01/06/95,PG0000421,PG0000421/499,Registered,40C,"MONDAY TO SATURDAY (EXCEPT BANK HOLIDAYS )",CERDIGION,"LAMPETER HIGH STREET",05/12/13,"CARMARTHEN RAIL STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/499,Registered,T1,"MONDAY TO SATURDAY ROUTE & TIMETABLE VARIATION & INTRODUCTION OF SUNDAY SERVICE.

(Excludes Bank Holidays)",CERDIGION,"LAMPETER HIGH STREET",13/06/14,"CARMARTHEN RAIL STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Ceredigion County Council",01/06/95,PG0000421,PG0000421/499,Registered,T1,"MONDAY TO SATURDAY ROUTE & TIMETABLE VARIATION & INTRODUCTION OF SUNDAY SERVICE.

(Excludes Bank Holidays)",CERDIGION,"LAMPETER HIGH STREET",13/06/14,"CARMARTHEN RAIL STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/499,Registered,T1,"Variation to timetable",CERDIGION,"LAMPETER HIGH STREET",27/01/15,"CARMARTHEN RAIL STATION"
