Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,"West Midlands","LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Cancelled,X3,,Wales,"LLANYMYNECH, OSWESTRY, WREXHAM"
12/02/03,PG1012786,Registered,S3,,"West Midlands","PENYBONT LE, LLANGEDWYN"
12/02/03,PG1012786,Registered,S3,,"West Midlands","PENYBONT LE, LLANGEDWYN"
12/02/03,PG1012786,Registered,S3,,"West Midlands","PENYBONT LE, LLANGEDWYN"
12/02/03,PG1012786,Registered,S3,,"West Midlands","PENYBONT LE, LLANGEDWYN"
12/02/03,PG1012786,Registered,S3,,"West Midlands","PENYBONT LE, LLANGEDWYN"
12/02/03,PG1012786,Registered,S3,,"West Midlands","PENYBONT LE, LLANGEDWYN"
12/02/03,PG1012786,Registered,S3,,"West Midlands","PENYBONT LE, LLANGEDWYN"
12/02/03,PG1012786,Registered,S3,,"West Midlands","PENYBONT LE, LLANGEDWYN"
12/02/03,PG1012786,Cancelled,S3,,"West Midlands","PENYBONT LE, LLANGEDWYN"
12/02/03,PG1012786,Cancelled,S3,,"West Midlands","PENYBONT LE, LLANGEDWYN"
12/02/03,PG1012786,Cancelled,S3,,"West Midlands","PENYBONT LE, LLANGEDWYN"
12/02/03,PG1012786,Cancelled,S3,,"West Midlands","PENYBONT LE, LLANGEDWYN"
12/02/03,PG1012786,Registered,S3,,Wales,"PENYBONT LE, LLANGEDWYN"
12/02/03,PG1012786,Registered,S3,,Wales,"PENYBONT LE, LLANGEDWYN"
12/02/03,PG1012786,Registered,S3,,Wales,"PENYBONT LE, LLANGEDWYN"
12/02/03,PG1012786,Registered,S3,,Wales,"PENYBONT LE, LLANGEDWYN"
12/02/03,PG1012786,Registered,S3,,Wales,"PENYBONT LE, LLANGEDWYN"
12/02/03,PG1012786,Registered,S3,,Wales,"PENYBONT LE, LLANGEDWYN"
12/02/03,PG1012786,Registered,S3,,Wales,"PENYBONT LE, LLANGEDWYN"
12/02/03,PG1012786,Registered,S3,,Wales,"PENYBONT LE, LLANGEDWYN"
12/02/03,PG1012786,Cancelled,S3,,Wales,"PENYBONT LE, LLANGEDWYN"
12/02/03,PG1012786,Cancelled,S3,,Wales,"PENYBONT LE, LLANGEDWYN"
12/02/03,PG1012786,Cancelled,S3,,Wales,"PENYBONT LE, LLANGEDWYN"
12/02/03,PG1012786,Cancelled,S3,,Wales,"PENYBONT LE, LLANGEDWYN"
12/02/03,PG1012786,Registered,RH3,"WREXHAM COUNTY BOROUGH COUNCIL",Wales,"PLAS MADOC"
12/02/03,PG1012786,Cancelled,RH3,"WREXHAM COUNTY BOROUGH COUNCIL",Wales,"PLAS MADOC"
12/02/03,PG1012786,Registered,401,"SHROPSHIRE COUNTY COUNCIL","West Midlands","ASTON WAY, COLLEGE ROAD"
12/02/03,PG1012786,Registered,401,"SHROPSHIRE COUNTY COUNCIL","West Midlands","ASTON WAY, COLLEGE ROAD"
12/02/03,PG1012786,Registered,401,"SHROPSHIRE COUNTY COUNCIL","West Midlands","ASTON WAY, COLLEGE ROAD"
12/02/03,PG1012786,Registered,401,"SHROPSHIRE COUNTY COUNCIL","West Midlands","ASTON WAY, COLLEGE ROAD"
12/02/03,PG1012786,Registered,401,"SHROPSHIRE COUNTY COUNCIL","West Midlands","ASTON WAY, COLLEGE ROAD"
12/02/03,PG1012786,Registered,401,"SHROPSHIRE COUNTY COUNCIL","West Midlands","ASTON WAY, COLLEGE ROAD"
12/02/03,PG1012786,Registered,401,"SHROPSHIRE COUNTY COUNCIL","West Midlands","ASTON WAY, COLLEGE ROAD"
12/02/03,PG1012786,Registered,401,"SHROPSHIRE COUNTY COUNCIL","West Midlands","ASTON WAY, COLLEGE ROAD"
12/02/03,PG1012786,Registered,401,"SHROPSHIRE COUNTY COUNCIL","West Midlands","ASTON WAY, COLLEGE ROAD"
12/02/03,PG1012786,Registered,401,"SHROPSHIRE COUNTY COUNCIL","West Midlands","ASTON WAY, COLLEGE ROAD"
12/02/03,PG1012786,Registered,401,"SHROPSHIRE COUNTY COUNCIL","West Midlands","ASTON WAY, COLLEGE ROAD"
12/02/03,PG1012786,Registered,401,"SHROPSHIRE COUNTY COUNCIL","West Midlands","ASTON WAY, COLLEGE ROAD"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL","West Midlands","LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL",Wales,"LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL",Wales,"LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL",Wales,"LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL",Wales,"LLANRHAEADR YM, LLYNCLYS"
12/02/03,PG1012786,Registered,D79,"POWYS COUNTY COUNCIL",Wales,"LLANRHAEADR YM, LLYNCLYS"
