Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 09-Jun-2013. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,09/06/13,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 09-Jun-2013. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,09/06/13,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 09-Jun-2013. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,09/06/13,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 09-Jun-2013. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,09/06/13,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 23-Mar-2014. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,23/03/14,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 23-Mar-2014. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,23/03/14,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 23-Mar-2014. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,23/03/14,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 23-Mar-2014. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,23/03/14,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 04-May-2014. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,04/05/14,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 04-May-2014. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,04/05/14,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 04-May-2014. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,04/05/14,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 04-May-2014. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,04/05/14,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 02-Nov-2014. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,02/11/14,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 02-Nov-2014. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,02/11/14,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 02-Nov-2014. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,02/11/14,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 02-Nov-2014. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,02/11/14,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 30-Nov-2014. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,30/11/14,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 30-Nov-2014. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,30/11/14,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 30-Nov-2014. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,30/11/14,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 30-Nov-2014. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,30/11/14,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 18-Mar-2015. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,18/03/15,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 18-Mar-2015. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,18/03/15,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 18-Mar-2015. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,18/03/15,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 18-Mar-2015. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Amend timetable.",Wales,18/03/15,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 05-Apr-2015. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Variation to Sunday to Saturday timetable",Wales,05/04/15,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 05-Apr-2015. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Variation to Sunday to Saturday timetable",Wales,05/04/15,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 05-Apr-2015. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Variation to Sunday to Saturday timetable",Wales,05/04/15,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 05-Apr-2015. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Variation to Sunday to Saturday timetable",Wales,05/04/15,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,,PG0000421/260,100,"Normal Stopping",,Wales,14/06/15,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,,PG0000421/260,100,"Normal Stopping",,Wales,14/06/15,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,,PG0000421/260,100,"Normal Stopping",,Wales,14/06/15,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,,PG0000421/260,100,"Normal Stopping",,Wales,14/06/15,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 14-Jun-2015. To amend Route and Timetable.",PG0000421/260,100,"Normal Stopping","Variation to route and timetable",Wales,14/06/15,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 14-Jun-2015. To amend Route and Timetable.",PG0000421/260,100,"Normal Stopping","Variation to route and timetable",Wales,14/06/15,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 14-Jun-2015. To amend Route and Timetable.",PG0000421/260,100,"Normal Stopping","Variation to route and timetable",Wales,14/06/15,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100 effective from 14-Jun-2015. To amend Route and Timetable.",PG0000421/260,100,"Normal Stopping","Variation to route and timetable",Wales,14/06/15,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Cardiff Bus Station given service number 100 effective from 02-Aug-2015. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Timetable amended.",Wales,02/08/15,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Cardiff Bus Station given service number 100 effective from 02-Aug-2015. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Timetable amended.",Wales,02/08/15,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Cardiff Bus Station given service number 100 effective from 02-Aug-2015. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Timetable amended.",Wales,02/08/15,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Cardiff Bus Station given service number 100 effective from 02-Aug-2015. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Timetable amended.",Wales,02/08/15,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Cardiff Bus Station given service number 100 effective from 06-Dec-2015. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Timetable amended.",Wales,06/12/15,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Cardiff Bus Station given service number 100 effective from 06-Dec-2015. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Timetable amended.",Wales,06/12/15,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Cardiff Bus Station given service number 100 effective from 06-Dec-2015. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Timetable amended.",Wales,06/12/15,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Cardiff Bus Station given service number 100 effective from 06-Dec-2015. To amend Timetable.",PG0000421/260,100,"Normal Stopping","Timetable amended.",Wales,06/12/15,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 10-Apr-2016. To amend Route and Timetable.",PG0000421/260,X10,"Normal Stopping","Vary route and timetable",Wales,10/04/16,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 10-Apr-2016. To amend Route and Timetable.",PG0000421/260,X10,"Normal Stopping","Vary route and timetable",Wales,10/04/16,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 10-Apr-2016. To amend Route and Timetable.",PG0000421/260,X10,"Normal Stopping","Vary route and timetable",Wales,10/04/16,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 10-Apr-2016. To amend Route and Timetable.",PG0000421/260,X10,"Normal Stopping","Vary route and timetable",Wales,10/04/16,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 25-Sep-2016. To amend Timetable.",PG0000421/260,X10,"Normal Stopping","Vary Monday to Friday timetable",Wales,25/09/16,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 25-Sep-2016. To amend Timetable.",PG0000421/260,X10,"Normal Stopping","Vary Monday to Friday timetable",Wales,25/09/16,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 25-Sep-2016. To amend Timetable.",PG0000421/260,X10,"Normal Stopping","Vary Monday to Friday timetable",Wales,25/09/16,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 25-Sep-2016. To amend Timetable.",PG0000421/260,X10,"Normal Stopping","Vary Monday to Friday timetable",Wales,25/09/16,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 03-Jan-2017. To amend Timetable.",PG0000421/260,X10,"Normal Stopping","Vary Monday to Friday timetable",Wales,03/01/17,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 03-Jan-2017. To amend Timetable.",PG0000421/260,X10,"Normal Stopping","Vary Monday to Friday timetable",Wales,03/01/17,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 03-Jan-2017. To amend Timetable.",PG0000421/260,X10,"Normal Stopping","Vary Monday to Friday timetable",Wales,03/01/17,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 03-Jan-2017. To amend Timetable.",PG0000421/260,X10,"Normal Stopping","Vary Monday to Friday timetable",Wales,03/01/17,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 26 February 2017. To amend Timetable.",PG0000421/260,X10,"Normal Stopping","Vary Monday to Friday timetable",Wales,26/02/17,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 26 February 2017. To amend Timetable.",PG0000421/260,X10,"Normal Stopping","Vary Monday to Friday timetable",Wales,26/02/17,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 26 February 2017. To amend Timetable.",PG0000421/260,X10,"Normal Stopping","Vary Monday to Friday timetable",Wales,26/02/17,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 26 February 2017. To amend Timetable.",PG0000421/260,X10,"Normal Stopping","Vary Monday to Friday timetable",Wales,26/02/17,,
