AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800EHH1512,S,2007-11-01T00:00:00,"SCHOOL LANE","Gee Cross",2007-11-01T00:00:00,,E0028434,Hyde,BCT,"KING EDWARD RD"
1800EHH1502,SW,2007-11-01T00:00:00,"ACORN AVE","Gee Cross",2007-11-01T00:00:00,,E0028434,Hyde,BCT,"KING EDWARD RD"
1800EH41191,S,2007-11-01T00:00:00,"HOUSE 99",Hyde,2007-11-01T00:00:00,,E0028879,,BCT,"DOWSON RD"
1800EH48831,NE,2007-11-01T00:00:00,"HOUSE 132",Hollingworth,2007-11-01T00:00:00,,E0028831,,BCT,"MARKET ST"
1800SB12811,N,2007-11-01T00:00:00,HSBC,"Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"SPRING GARDENS"
1800WA42091,N,2014-02-26T00:00:00,"TYRE SHOP",Farnworth,2014-02-26T00:00:00,"indicator amended",E0028392,,BCT,"ALBERT RD"
1800EH47131,E,2007-11-01T00:00:00,"HOUSE 1",Dukinfield,2007-11-01T00:00:00,,E0028357,,BCT,"BOYDS WALK"
1800EH48821,SW,2015-11-21T00:00:00,"HOUSE 117",Hollingworth,2015-11-21T00:00:00,"STOP LOCATION AMENDMENT",E0028831,,BCT,"MARKET ST"
1800WA42081,S,2014-02-26T00:00:00,CLINIC,Farnworth,2014-02-26T00:00:00,"indicator amended",E0028392,,BCT,"ALBERT RD"
1800NF03601,SE,2010-03-29T00:00:00,,Salford,2010-03-29T00:00:00,"INDICATOR AMENDED",N0076110,,BCT,"BLACKFRIARS RD"
1800NEH1411,W,2007-11-01T00:00:00,"King St (Wbd)",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"KING STREET"
1800SB04011,N,2007-11-01T00:00:00,COTSWOLD,"Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,DEANSGATE
1800SGH2472,N,2007-11-01T00:00:00,"DAW BANK",Stockport,2007-11-01T00:00:00,,E0057819,,BCT,"KING ST WEST"
1800SGH2471,S,2007-11-01T00:00:00,"DAW BANK",Stockport,2007-11-01T00:00:00,,E0057819,,BCT,"KING ST WEST"
1800NEH1412,E,2015-10-19T00:00:00,"PYM STREET",Heywood,2015-10-19T00:00:00,,E0028791,Rochdale,BCT,"KING STREET"
1800WA12961,NE,2011-02-23T00:00:00,"HOUSE 119",Horwich,2011-02-23T00:00:00,"NEW STOP",E0052667,,BCT,"CROWN LANE"
1800WK04051,SW,2007-11-01T00:00:00,"OPP HOUSE 680","Platt Bridge",2007-11-01T00:00:00,,E0029211,Wigan,BCT,"LIVERPOOL RD"
1800WK04041,NE,2007-11-01T00:00:00,SUPERMKT,"Platt Bridge",2007-11-01T00:00:00,,E0029211,Wigan,BCT,"LIVERPOOL RD"
1800ED13601,SE,2007-11-01T00:00:00,"HOUSE 115",Greenfield,2007-11-01T00:00:00,,E0028472,,BCT,"CHEW VALLEY RD"
1800ED13591,NW,2007-11-01T00:00:00,"HOUSE 136/138",Greenfield,2007-11-01T00:00:00,,E0028472,,BCT,"CHEW VALLEY RD"
1800WKH1122,SE,2007-11-01T00:00:00,"CEDAR AVENUE","Lowton St Marys",2007-11-01T00:00:00,,E0029027,Lowton,BCT,"KING'S AVENUE"
1800WKH1121,SE,2010-05-25T00:00:00,"CEDAR AVENUE","Lowton St Marys",2010-05-25T00:00:00,"DIRECTION AMENDED",E0029027,Lowton,BCT,"KING'S AVENUE"
1800WK36151,E,2007-11-01T00:00:00,"HOUSE 87","Dangerous Corner",2007-11-01T00:00:00,,E0028317,Hindley,BCT,"SMALLBROOK LN"
1800WK36161,W,2007-11-01T00:00:00,"HOUSE 44","Dangerous Corner",2007-11-01T00:00:00,,E0028317,Hindley,BCT,"SMALLBROOK LN"
1800NC21681,S,2010-04-23T00:00:00,MOTORWAY,"Fern Grove",2010-04-23T00:00:00,"INDICATOR AMENDED",E0028397,Bury,BCT,FERNGROVE
1800NCH0411,E,2007-11-01T00:00:00,"KINGFISHER DR","Fern Grove",2007-11-01T00:00:00,,E0028397,Bury,BCT,"THRUSH DRIVE"
1800NCH0412,W,2007-11-01T00:00:00,"KINGFISHER DR","Fern Grove",2007-11-01T00:00:00,,E0028397,Bury,BCT,"THRUSH DRIVE"
1800SG13451,W,2014-02-21T00:00:00,,"Bosden Farm",2014-02-21T00:00:00,"INDICATOR AMENDED",E0028577,Offerton,BCT,"SHEARWATER RD"
1800SG13441,E,2014-02-21T00:00:00,"HOUSE 150","Bosden Farm",2014-02-21T00:00:00,"INDICATOR AMENDED",E0028577,Offerton,BCT,"SHEARWATER RD"
1800WKH4571,NW,2010-05-25T00:00:00,"Kings Avenue (NWbnd)","Lowton St Marys",2010-05-25T00:00:00,"DIRECTION AMENDED",E0029027,Lowton,BCT,"KINGS AVENUE"
1800NE48451,W,2010-03-10T00:00:00,"HOUSE 352",Rhodes,2010-03-10T00:00:00,"INDICATOR AMENDED",E0029248,Middleton,BCT,"M/CR OLD RD"
1800NE48441,E,2007-11-01T00:00:00,"HOUSE 364",Rhodes,2007-11-01T00:00:00,,E0029248,Middleton,BCT,"M/CR OLD ROAD"
1800EH21921,NE,2007-11-01T00:00:00,"HOUSE 150",Hurst,2007-11-01T00:00:00,,E0028873,"Ashton Under Lyne",BCT,"KINGS RD"
1800NC41771,SE,2010-04-23T00:00:00,"HOUSE 50","Sedgley Park",2010-04-23T00:00:00,"INDICATOR AMENDED",E0029302,Bury,BCT,"BURY OLD RD"
1800NC41581,NW,2010-04-23T00:00:00,"PROPERTY 43","Sedgley Park",2010-04-23T00:00:00,"INDICATOR AMENDED",E0029302,Bury,BCT,"BURY NEW RD"
1800SB30031,SW,2014-10-13T00:00:00,,"Whalley Range",2014-10-13T00:00:00,"INDICATOR AMENDED",E0029530,Manchester,BCT,"UPP CHORLTON RD"
1800NF27191,S,2007-11-01T00:00:00,"OFF LICENCE",Irlam,2007-11-01T00:00:00,,E0028884,Salford,BCT,"LIVERPOOL RD"
1800NC41571,S,2010-04-23T00:00:00,"PROPERTY 28","Sedgley Park",2010-04-23T00:00:00,"INDICATOR AMENDED",E0029302,Bury,BCT,"BURY NEW RD"
1800NC41841,NW,2010-04-23T00:00:00,"HOUSE 67","Sedgley Park",2010-04-23T00:00:00,"INDICATOR AMENDED",E0029302,Bury,BCT,"BURY OLD RD"
1800SG00271,E,2014-02-17T00:00:00,"CARE HOME",Bredbury,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028600,,BCT,"BERRYCROFT LN"
1800SJ30171,S,2014-10-13T00:00:00,"HOUSE 217",Firswood,2014-10-13T00:00:00,"INDICATOR AMENDED",E0028403,,BCT,"SEYMOUR GROVE"
1800SBH0551,W,2007-11-01T00:00:00,"WYVERNE ROAD",Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"KINGS ROAD"
1800NCH3152,W,2007-11-01T00:00:00,"BURY NEW ROAD","Sedgley Park",2007-11-01T00:00:00,,E0029302,Bury,BCT,"KINGS ROAD"
1800EDH1532,NW,2007-11-01T00:00:00,"ALEX PARK GATES",Hathershaw,2007-11-01T00:00:00,,E0028755,,BCT,"KINGS ROAD"
1800EDH1531,SE,2007-11-01T00:00:00,"ALEX PARK GATES",Hathershaw,2007-11-01T00:00:00,,E0028755,,BCT,"KINGS ROAD"
1800SBH0552,E,2007-11-01T00:00:00,"WYVERNE ROAD",Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"KINGS ROAD"
1800NCH3191,W,2007-11-01T00:00:00,"BURY OLD ROAD","Sedgley Park",2007-11-01T00:00:00,,E0029302,Bury,BCT,"KINGS ROAD"
1800SJ30041,NE,2014-10-13T00:00:00,"HOUSE 46","Whalley Range",2014-10-13T00:00:00,"INDICATOR AMENDED",E0029530,Manchester,BCT,"UPP CHORLTON RD"
1800SJ30181,N,2014-10-13T00:00:00,"HOUSE 134",Firswood,2014-10-13T00:00:00,"INDICATOR AMENDED",E0028403,,BCT,"SEYMOUR GROVE"
1800NCH3151,E,2007-11-01T00:00:00,"BURY NEW ROAD","Sedgley Park",2007-11-01T00:00:00,,E0029302,Bury,BCT,"KINGS ROAD"
1800NCH3192,E,2007-11-01T00:00:00,"BURY OLD ROAD","Sedgley Park",2007-11-01T00:00:00,,E0029302,Bury,BCT,"KINGS ROAD"
1800SJ32201,NE,2014-10-13T00:00:00,"HOUSE 378",Stretford,2014-10-13T00:00:00,"INDICATOR AMENDED",N0075174,,BCT,"KINGS ROAD"
1800SJ32211,SW,2014-10-13T00:00:00,"HOUSE 387",Stretford,2014-10-13T00:00:00,"INDICATOR AMENDED",N0075174,,BCT,"KINGS ROAD"
1800WA14041,N,2007-11-01T00:00:00,"HOUSE 61","Markland Hill",2007-11-01T00:00:00,,E0029036,,BCT,"RYDAL ROAD"
1800SB09951,W,2007-11-01T00:00:00,"PARRS WOOD PUB",Burnage,2007-11-01T00:00:00,,E0028653,Manchester,BCT,"SCHOOL LN"
1800SG16641,NW,2014-02-17T00:00:00,"THE MAGNET",Stockport,2014-02-17T00:00:00,"INDICATOR AMENDED",E0057819,,BCT,"WELLINGTON RD N"
1800SBH1441,N,2007-11-01T00:00:00,"KINGSGATE ROAD","Woodhouse Park",2007-11-01T00:00:00,,E0029575,Wythenshawe,BCT,"SELSTEAD ROAD"
1800SBH1442,S,2007-11-01T00:00:00,"KINGSGATE ROAD","Woodhouse Park",2007-11-01T00:00:00,,E0029575,Wythenshawe,BCT,"SELSTEAD ROAD"
1800SBH0191,S,2007-11-01T00:00:00,"Kingshill Rd (Sbd)",Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"KINGSHILL ROAD"
1800SBH0192,N,2015-10-14T00:00:00,"EDGE LANE",Chorlton,2015-10-14T00:00:00,,E0028713,Manchester,BCT,"KINGSHILL ROAD"
1800NEH0091,SE,2007-11-01T00:00:00,"ESKDALE AVENUE","Castleton Moor",2007-11-01T00:00:00,,N0074934,Sudden,BCT,"KINGSLAND ROAD"
1800NEH0092,NW,2007-11-01T00:00:00,"ESKDALE AVENUE","Castleton Moor",2007-11-01T00:00:00,,N0074934,Sudden,BCT,"KINGSLAND ROAD"
1800SGH2642,W,2007-11-01T00:00:00,"KINGSLEIGH ROAD",Burnage,2007-11-01T00:00:00,,E0028653,Manchester,BCT,"LANE END ROAD"
1800SGH2651,SW,2007-11-01T00:00:00,"SUNNYBANK AVE","Heaton Moor",2007-11-01T00:00:00,,E0028779,,BCT,"KINGSLEIGH RD"
1800SGH2641,E,2007-11-01T00:00:00,"KINGSLEIGH ROAD",Burnage,2007-11-01T00:00:00,,E0028653,Manchester,BCT,"LANE END ROAD"
1800SGH2652,NE,2007-11-01T00:00:00,"SUNNYBANK AVE","Heaton Moor",2007-11-01T00:00:00,,E0028779,,BCT,"KINGSLEIGH RD"
1800EH09181,SW,2010-04-19T00:00:00,"PLAYING FIELDS",Hazelhurst,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028766,"Ashton Under Lyne",BCT,"MOSSLEY RD"
1800EH09191,NE,2007-11-01T00:00:00,"HOUSE 5",Hazelhurst,2007-11-01T00:00:00,,E0028766,"Ashton Under Lyne",BCT,"MOSSLEY RD"
1800EH41321,E,2010-04-20T00:00:00,CHURCH,Kingston,2010-04-20T00:00:00,"INDICATOR AMENDED",E0028907,Hyde,BCT,"MANCHESTER RD"
1800EH41531,W,2007-11-01T00:00:00,"HOUSE 171",Kingston,2007-11-01T00:00:00,,E0028907,Hyde,BCT,"MANCHESTER RD"
1800NC05921,SW,2007-11-01T00:00:00,,Radcliffe,2007-11-01T00:00:00,,E0029232,Bury,BCT,"BURY RD"
1800NC05931,NE,2010-04-21T00:00:00,"HOUSE 299",Radcliffe,2010-04-21T00:00:00,"INDICATOR AMENDED",E0029232,Bury,BCT,"BURY RD"
1800SG16531,NW,2014-02-21T00:00:00,"HOUSE 22","Bramhall Green",2014-02-21T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"GRANGE RD"
1800NE07791,N,2007-11-01T00:00:00,"HOUSE 128","Alkrington Garden Village",2007-11-01T00:00:00,,E0028256,Alkrington,BCT,KIRKWAY
1800EB04611,E,2007-11-01T00:00:00,"CRICKET GROUND",Burnage,2007-11-01T00:00:00,,E0028653,Manchester,BCT,"MAULDETH RD"
1800NE20881,E,2007-11-01T00:00:00,,Firgrove,2007-11-01T00:00:00,,E0028401,Rochdale,BCT,"MILNROW RD"
1800NE04131,S,2007-11-01T00:00:00,"HOUSE 129","Alkrington Garden Village",2007-11-01T00:00:00,,E0028256,Alkrington,BCT,KIRKWAY
1800WF21321,N,2014-02-21T00:00:00,"HOUSE 271",Ellenbrook,2014-02-21T00:00:00,"indicator amended",E0028377,Walkden,BCT,"WALKDEN RD"
1800NE32551,NW,2007-11-01T00:00:00,"HOUSE 121","Lower Place",2007-11-01T00:00:00,,E0029025,"Turf Hill",BCT,"TURF HILL RD"
1800NEH1191,N,2007-11-01T00:00:00,Kingsway,"Lower Place",2007-11-01T00:00:00,,E0029025,"Turf Hill",BCT,KINGSWAY
1800EB20431,W,2008-11-24T00:00:00,"SHOP 202",Burnage,2008-11-24T00:00:00,"LOCATION AMENDED",E0028653,Manchester,BCT,"MAULDETH RD"
1800NE07871,S,2007-11-01T00:00:00,"HOUSE 138",Alkrington,2007-11-01T00:00:00,,N0074880,Middleton,BCT,"HARDFIELD RD"
1800WF41071,S,2014-02-18T00:00:00,"HOUSE 352",Ellenbrook,2014-02-18T00:00:00,"indicator amended",E0028377,Walkden,BCT,"WALKDEN RD"
1800NE32821,S,2008-06-09T00:00:00,"PROPERTY 419","Lower Place",2008-06-09T00:00:00,"STOP MOVED",E0029025,"Turf Hill",BCT,"OLDHAM RD"
1800NE43411,SW,2007-11-01T00:00:00,"PROPERTY 215",Alkrington,2007-11-01T00:00:00,,N0074880,Middleton,BCT,"M/CR NEW RD"
1800NEH1192,S,2007-11-01T00:00:00,Kingsway,"Lower Place",2007-11-01T00:00:00,,E0029025,"Turf Hill",BCT,KINGSWAY
1800NE20001,N,2007-11-01T00:00:00,GARDENS,Stoneyfield,2007-11-01T00:00:00,,E0029381,Rochdale,BCT,"OLDHAM ROAD"
1800NE43421,N,2007-11-01T00:00:00,"HOUSE 224",Alkrington,2007-11-01T00:00:00,,N0074880,Middleton,BCT,"M/CR NEW RD"
1800NE32531,SE,2010-04-26T00:00:00,SCHOOL,"Lower Place",2010-04-26T00:00:00,"INDICATOR AMENDED",E0029025,"Turf Hill",BCT,"TURF HILL RD"
1800SG16521,SE,2014-02-21T00:00:00,"HOUSE 21","Bramhall Green",2014-02-21T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"GRANGE RD"
1800EB04261,W,2008-11-24T00:00:00,FLATS,Burnage,2008-11-24T00:00:00,"LOCATION AMENDED",E0028653,Manchester,BCT,"FOG LN"
1800EBH1991,SW,2007-11-01T00:00:00,Kingsway,Levenshulme,2007-11-01T00:00:00,,E0028951,Manchester,BCT,KINGSWAY
1800EBH1992,SW,2005-05-24T00:00:00,Kingsway,Levenshulme,2005-05-24T00:00:00,,E0028951,Manchester,BCT,Kingsway
1800NE20891,W,2007-11-01T00:00:00,CHURCH,Firgrove,2007-11-01T00:00:00,,E0028401,Rochdale,BCT,"MILNROW RD"
1800ZZMAKNY1,,2012-10-11T00:00:00,,Milnrow,2012-10-11T00:00:00,,E0029072,Rochdale,TMU,"Leyfield Road"
1800ZZMAKNY2,,2012-10-11T00:00:00,,Milnrow,2012-10-11T00:00:00,,E0029072,Rochdale,TMU,"Leyfield Road"
1800EBH0711,W,2008-08-22T00:00:00,KINGSWAY,Burnage,2008-08-22T00:00:00,"NAME AMENDED",E0028653,Manchester,BCT,"LANE END ROAD"
1800NEH1661,W,2007-11-01T00:00:00,"GLOUCESTER ROAD","Alkrington Garden Village",2007-11-01T00:00:00,,E0028256,Alkrington,BCT,KINGSWAY
1800NE32511,SW,2010-04-26T00:00:00,"SERVICE STATION","Lower Place",2010-04-26T00:00:00,"INDICATOR AMENDED",E0029025,"Turf Hill",BCT,KINGSWAY
1800EB03791,W,2007-11-01T00:00:00,"HOUSE 268",Levenshulme,2007-11-01T00:00:00,,E0028951,Manchester,BCT,"MOSELEY RD"
1800EB03781,E,2007-11-01T00:00:00,"PUBLIC HOUSE",Levenshulme,2007-11-01T00:00:00,,E0028951,Manchester,BCT,"MOSELEY RD"
1800SJ03141,N,2014-09-26T00:00:00,"HOUSE 35","Croft's Bank",2014-09-26T00:00:00,"INDICATOR AMENDED",E0028290,Urmston,BCT,"BARTON ROAD"
1800NE02361,SE,2011-01-20T00:00:00,SCHOOL,"Turf Hill",2011-01-20T00:00:00,"indicator amended",E0029475,Rochdale,BCT,"TURF HILL RD"
1800SG12431,E,2014-02-17T00:00:00,SCHOOL,Cheadle,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028698,,BCT,BROADWAY
1800NE02181,E,2007-11-01T00:00:00,"HOUSE 76",Hollins,2007-11-01T00:00:00,,N0075013,Middleton,BCT,"WHALLEY RD"
1800NE26491,W,2010-04-26T00:00:00,"ST AGNES COURT",Hollins,2010-04-26T00:00:00,"INDICATOR AMENDED",N0075013,Middleton,BCT,"WHALLEY RD"
1800SBH0211,SE,2007-11-01T00:00:00,"Kingswood Rd (Sbd)",Ladybarn,2007-11-01T00:00:00,,E0028922,Burnage,BCT,"KINGSWOOD ROAD"
1800ED48371,SW,2010-04-19T00:00:00,"HOUSE 23","White Gate",2010-04-19T00:00:00,"INDICATOR AMENDED",E0029538,Chadderton,BCT,"OWLER LN"
1800ED48381,NE,2010-04-19T00:00:00,"HOUSE 8","White Gate",2010-04-19T00:00:00,"INDICATOR AMENDED",E0029538,Chadderton,BCT,"OWLER LN"
1800EB14551,W,2015-12-11T00:00:00,"HOUSE 150",Beswick,2015-12-11T00:00:00,"STOP NAME AMENDED",E0028544,Manchester,BCT,"PALMERSTON ST"
1800EB14561,E,2015-12-11T00:00:00,"HOUSE 29",Beswick,2015-12-11T00:00:00,"STOP NAME AMENDED",E0028544,Manchester,BCT,"PALMERSTON ST"
1800WA08561,NW,2010-09-16T00:00:00,"HOUSE 303",Deane,2010-09-16T00:00:00,"LOCATION AMENDED",E0028325,,BCT,"DEANE CHURCH LA"
1800WA08591,SE,2007-11-01T00:00:00,"HOUSE 306",Deane,2007-11-01T00:00:00,,E0028325,,BCT,"DEANE CHURCH LA"
1800SGH2101,E,2007-11-01T00:00:00,"Kirkfell Dr (Ebd)","High Lane",2007-11-01T00:00:00,,E0028794,,BCT,"KIRKFELL DRIVE"
1800SGH2102,W,2015-10-07T00:00:00,"BOWFELL DRIVE","High Lane",2015-10-07T00:00:00,,E0028794,,BCT,"KIRKFELL DRIVE"
1800WK35111,N,2007-11-01T00:00:00,"TEXACO GARAGE",Lilford,2007-11-01T00:00:00,,N0077437,Leigh,BCT,"LEIGH RD"
1800WK32521,S,2007-11-05T00:00:00,"HOUSE 182",Lilford,2007-11-05T00:00:00,"LOCATION AMENDED",N0077437,Leigh,BCT,"LEIGH RD"
1800NF29691,E,2007-11-01T00:00:00,,Weaste,2007-11-01T00:00:00,,E0029513,Salford,BCT,"ECCLES NEW RD"
1800NF29681,W,2007-11-01T00:00:00,,Weaste,2007-11-01T00:00:00,,E0029513,Salford,BCT,"ECCLES NEW RD"
1800NEH3061,SW,2007-11-01T00:00:00,"Kirklee Road",Castleton,2007-11-01T00:00:00,,E0028690,Rochdale,BCT,"KIRKLEE ROAD"
1800WK09871,SW,2014-02-13T00:00:00,"KIRKLEES HALL","Top Lock",2014-02-13T00:00:00,"indicator amended",E0029451,"New Springs",BCT,"ALBION DR"
1800NF28651,NW,2007-11-01T00:00:00,"HOUSE 45",Patricroft,2007-11-01T00:00:00,,E0029193,Eccles,BCT,"BARTON RD"
1800NF28661,SE,2008-03-26T00:00:00,"HOUSE 53",Patricroft,2008-03-26T00:00:00,"INDICATOR AMENDED",E0029193,Eccles,BCT,"BARTON RD"
1800EBH0531,S,2010-04-23T00:00:00,"KIRKMANSHULME L",Longsight,2010-04-23T00:00:00,REMOVED,E0028994,Manchester,BCT,"NORTHMOOR ROAD"
1800EBH0532,N,2010-04-23T00:00:00,"KIRKMANSHULME L",Longsight,2010-04-23T00:00:00,REMOVED,E0028994,Manchester,BCT,"NORTHMOOR ROAD"
1800EBH0042,N,2010-09-08T00:00:00,"REDGATE LANE","West Gorton",2010-09-08T00:00:00,REMOVED,E0029521,Manchester,BCT,"KIRKMANSHULME L"
1800EBH0041,S,2010-09-08T00:00:00,"REDGATE LANE","West Gorton",2010-09-08T00:00:00,REMOVED,E0029521,Manchester,BCT,"KIRKMANSHULME L"
1800EBH2021,W,2010-05-07T00:00:00,"REDGATE LANE",Longsight,2010-05-07T00:00:00,,E0028994,Manchester,BCT,"KIRK'HULME LN"
1800EBH1641,E,2010-05-07T00:00:00,"ALBERT GROVE",Longsight,2010-05-07T00:00:00,"DIRECTION AMENDED",E0028994,Manchester,BCT,"KIRKMANSHULME L"
1800EBH1642,E,2007-11-01T00:00:00,"ALBERT GROVE",Longsight,2007-11-01T00:00:00,,E0028994,Manchester,BCT,"KIRKMANSHULME L"
1800NE02271,SE,2014-12-18T00:00:00,"HOUSE 84",Shore,2014-12-18T00:00:00,"STOP LOCATION AMENDED",E0029322,Littleborough,BCT,"SHORE RD"
1800ED19221,E,2007-11-01T00:00:00,,"Oldham Edge",2007-11-01T00:00:00,,E0029294,Oldham,BCT,"HIGGINSHAW RD"
1800WA43551,W,2014-02-21T00:00:00,"HOUSE 170","Darcy Lever",2014-02-21T00:00:00,"indicator amended",E0028318,,BCT,"BROMWICH ST"
1800EB48451,W,2007-11-01T00:00:00,"HOUSE 130",Charlestown,2007-11-01T00:00:00,,E0029539,Manchester,BCT,"VICTORIA AVE E"
1800NE00751,SE,2010-04-24T00:00:00,"HOUSE 65",Alkrington,2010-04-24T00:00:00,"INDICATOR AMENDED",N0074880,Middleton,BCT,"MOUNT RD"
1800NE07741,S,2007-11-01T00:00:00,CHURCH,Middleton,2007-11-01T00:00:00,,E0029060,,BCT,"TOWNLEY ST"
1800NE43361,W,2007-11-01T00:00:00,CHURCH,"Alkrington Garden Village",2007-11-01T00:00:00,,E0028256,Alkrington,BCT,MAINWAY
1800EB48461,E,2010-04-15T00:00:00,"HOUSE 171",Charlestown,2010-04-15T00:00:00,"INDICATOR AMENDED",E0029539,Manchester,BCT,"VICTORIA AVE E"
1800NE07731,N,2007-11-01T00:00:00,"HOUSE 100",Middleton,2007-11-01T00:00:00,,E0029060,,BCT,"TOWNLEY ST"
1800NE07921,E,2007-11-01T00:00:00,"HOUSE 87","Alkrington Garden Village",2007-11-01T00:00:00,,E0028256,Alkrington,BCT,KINGSWAY
1800NEH3411,N,2007-11-01T00:00:00,KINGSWAY,"Alkrington Garden Village",2007-11-01T00:00:00,,E0028256,Alkrington,BCT,KIRKWAY
1800ED19211,W,2007-11-01T00:00:00,,"Oldham Edge",2007-11-01T00:00:00,,E0029294,Oldham,BCT,"HIGGINSHAW RD"
1800WK05311,S,2014-02-14T00:00:00,"HOUSE 241","Kitt Green",2014-02-14T00:00:00,"indicator amended",E0028911,Wigan,BCT,"CITY RD"
1800WK05301,N,2014-02-14T00:00:00,"HOUSE 310","Kitt Green",2014-02-14T00:00:00,"indicator amended",E0028911,Wigan,BCT,"CITY RD"
1800SG06361,SE,2014-02-18T00:00:00,"HOUSE 60",Bramhall,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028595,,BCT,"ACK LN EAST"
1800SG06281,NW,2014-02-18T00:00:00,"HOUSE 63",Bramhall,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028595,,BCT,"ACK LN EAST"
1800NF40041,N,2007-11-01T00:00:00,"PROPERTY 317","The Cliff",2007-11-01T00:00:00,,E0029429,"Higher Broughton",BCT,"GT CLOWES ST"
1800WA05611,NE,2014-10-14T00:00:00,"HOUSE 826","Johnson Fold Estate",2014-10-14T00:00:00,"INDICATOR AMENDED",N0075029,Doffcocker,BCT,"MOSS BANK WAY"
1800EHH1471,SE,2007-11-01T00:00:00,"WOODFIELD AVE","Gee Cross",2007-11-01T00:00:00,,E0028434,Hyde,BCT,"KNOTT LANE"
1800EDH3442,NE,2008-08-22T00:00:00,"Knott Lanes",Bardsley,2008-08-22T00:00:00,"NAME AMENDED",E0028516,,BCT,"CRIME LANE"
1800EDH3441,SW,2008-08-22T00:00:00,"Knott Lanes",Bardsley,2008-08-22T00:00:00,"NAME AMENDED",E0028516,,BCT,"CRIME LANE"
1800EH41221,N,2007-11-01T00:00:00,"HOUSE 178","Gee Cross",2007-11-01T00:00:00,,E0028434,Hyde,BCT,"DOWSON RD"
1800EH40951,SW,2007-11-01T00:00:00,"HOUSE 193","Gee Cross",2007-11-01T00:00:00,,E0028434,Hyde,BCT,"DOWSON RD"
1800SB12251,SW,2007-11-01T00:00:00,"CANAL BRIDGE","Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"BRIDGEWATER VIA"
1800WA13952,E,2006-05-31T00:00:00,"Tottington Road/Knotts Farm","Side of the Moor",2006-05-31T00:00:00,,E0029327,Bradshaw,BCT,"Tottington Road"
1800WA13951,W,2007-11-01T00:00:00,,"Side of the Moor",2007-11-01T00:00:00,,E0029327,Bradshaw,BCT,"TOTTINGTON ROAD"
1800WA11431,E,2007-11-01T00:00:00,,"Side of the Moor",2007-11-01T00:00:00,,E0029327,Bradshaw,BCT,"TOTTINGTON ROAD"
1800NEH0812,W,2007-11-01T00:00:00,"KNOWL HILL DR",Shawfield,2007-11-01T00:00:00,,N0075146,Rochdale,BCT,"SEVEN ACRES LA"
1800NEH0782,SE,2007-11-01T00:00:00,"KNOWL HILL DR",Shawfield,2007-11-01T00:00:00,,N0075146,Rochdale,BCT,"WOODHOUSE LANE"
1800NEH0762,SE,2007-11-01T00:00:00,"Knowl Road",Firgrove,2007-11-01T00:00:00,,E0028401,Rochdale,BCT,"KNOWL ROAD"
1800EH36041,SE,2007-11-01T00:00:00,BRAMPTON,Crowhill,2007-11-01T00:00:00,,E0028298,"Ashton Under Lyne",BCT,"TAUNTON RD"
1800EH36051,NW,2010-04-19T00:00:00,"HOUSE 69",Crowhill,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028298,"Ashton Under Lyne",BCT,"TAUNTON RD"
1800EH35901,S,2007-11-01T00:00:00,"ATHLETIC GROUND",Crowhill,2007-11-01T00:00:00,,E0028298,"Ashton Under Lyne",BCT,"RICHMOND ST"
1800EH08311,NW,2010-04-19T00:00:00,"SPORTS GROUND",Crowhill,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028298,"Ashton Under Lyne",BCT,"RICHMOND ST"
1800EHH0551,W,2007-11-01T00:00:00,"BUTTERMERE ROAD",Crowhill,2007-11-01T00:00:00,,E0028298,"Ashton Under Lyne",BCT,"KNOWLE AVENUE"
1800NC42391,SE,2007-11-01T00:00:00,"HOUSE 8",Prestwich,2007-11-01T00:00:00,,E0029221,Bury,BCT,"SANDY LN"
1800WK06861,W,2007-11-01T00:00:00,"HOUSE 8",Scholes,2007-11-01T00:00:00,,E0029296,Wigan,BCT,"PLATT LN"
1800NCH2052,S,2007-11-01T00:00:00,"ABDEN STREET","Black Lane",2007-11-01T00:00:00,,E0028553,Radcliffe,BCT,"KNOWLES STREET"
1800NCH2051,N,2007-11-01T00:00:00,"ABDEN STREET","Black Lane",2007-11-01T00:00:00,,E0028553,Radcliffe,BCT,"KNOWLES STREET"
1800EDH3452,W,2007-11-01T00:00:00,"KNOWLS LANE",Holts,2007-11-01T00:00:00,,E0028846,,BCT,"KNOWLS LANE"
