"Country/region name","Section ID","Sector name"
Mozambique,S4271,"Education policy and administrative management"
Mozambique,S4271,"Teacher training"
Mozambique,S4271,"Primary education"
"Eastern Africa",S4227,"Public finance management"
"Eastern Africa",S4227,"Public finance management"
"Eastern Africa",S4227,"Multilateral trade negotiations"
"Eastern Africa",S4227,"Multilateral trade negotiations"
"Eastern Africa",S4227,"Trade education/training"
"Eastern Africa",S4227,"Trade education/training"
"Eastern Africa",S4227,"Public finance management"
"Eastern Africa",S4227,"Public finance management"
"Eastern Africa",S4227,"Multilateral trade negotiations"
"Eastern Africa",S4227,"Multilateral trade negotiations"
"Eastern Africa",S4227,"Trade education/training"
"Eastern Africa",S4227,"Trade education/training"
"Eastern Africa",S4227,"Public finance management"
"Eastern Africa",S4227,"Public finance management"
"Eastern Africa",S4227,"Multilateral trade negotiations"
"Eastern Africa",S4227,"Multilateral trade negotiations"
"Eastern Africa",S4227,"Trade education/training"
"Eastern Africa",S4227,"Trade education/training"
"Eastern Africa",S4227,"Public finance management"
"Eastern Africa",S4227,"Public finance management"
"Eastern Africa",S4227,"Multilateral trade negotiations"
"Eastern Africa",S4227,"Multilateral trade negotiations"
"Eastern Africa",S4227,"Trade education/training"
"Eastern Africa",S4227,"Trade education/training"
"Eastern Africa",S4227,"Public finance management"
"Eastern Africa",S4227,"Public finance management"
"Eastern Africa",S4227,"Multilateral trade negotiations"
"Eastern Africa",S4227,"Multilateral trade negotiations"
"Eastern Africa",S4227,"Trade education/training"
"Eastern Africa",S4227,"Trade education/training"
"Africa MC",S4227,"Sectors not specified"
Afghanistan,S4141,"Multi-sector aid for basic social services"
Afghanistan,S4141,"Multi-sector aid for basic social services"
Mozambique,S4271,"Basic drinking water supply"
Mozambique,S4271,"Basic drinking water supply"
Mozambique,S4271,"Basic sanitation"
Mozambique,S4271,"Basic sanitation"
Mozambique,S4271,"Education and training in water supply and sanitation"
Mozambique,S4271,"Education and training in water supply and sanitation"
Mozambique,S4271,"Public finance management"
Mozambique,S4271,"Public finance management"
Cuba,S4450,Telecommunications
Cuba,S4450,"Forestry policy and administrative management"
Cuba,S4450,"Forestry development"
Ethiopia,S4227,"Basic health care"
Afghanistan,S4141,"Public sector policy and administrative management"
"Africa MC",S6222,"Higher education"
"Americas MC",S6222,"Higher education"
"Asia MC",S6222,"Higher education"
"Europe MC",S6222,"Higher education"
Afghanistan,S4141,"Public sector policy and administrative management"
Afghanistan,S4141,"Agricultural water resources"
Afghanistan,S4141,"Agricultural education/training"
Afghanistan,S4141,"Agricultural land resources"
Afghanistan,S4141,"Reconstruction relief and rehabilitation"
Ghana,S4253,"Public sector policy and administrative management"
Ghana,S4253,Elections
Ghana,S4253,"Public sector policy and administrative management"
Ghana,S4253,"Public sector policy and administrative management"
Ghana,S4253,"Public finance management"
Ghana,S4253,"Public finance management"
Ghana,S4253,"Decentralisation and support to subnational government"
Ghana,S4253,"Decentralisation and support to subnational government"
Ghana,S4253,"Democratic participation and civil society"
Ghana,S4253,"Democratic participation and civil society"
Ghana,S4253,"Agricultural policy and administrative management"
Ghana,S4253,"Agricultural policy and administrative management"
"Sri Lanka",S4141,"Public sector policy and administrative management"
"Sri Lanka",S4141,"Human rights"
"Africa MC",S6219,"Legislatures and political parties"
Ghana,S4253,"Health education"
Ghana,S4253,"Democratic participation and civil society"
Ghana,S4253,"Agricultural development"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Agricultural policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Trade policy and administrative management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Urban development and management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Agricultural policy and administrative management"
