Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,effective_date,end_date,trading_name,via
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",PG1012786/3,Registered,448,"Normal Stopping",,21/02/05,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",PG1012786/3,Registered,448,"Normal Stopping",,21/02/05,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",PG1012786/3,Registered,448,"Normal Stopping",,21/02/05,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 31-Jul-2008.",PG1012786/3,Cancelled,448,"Normal Stopping",,31/07/08,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 31-Jul-2008.",PG1012786/3,Cancelled,448,"Normal Stopping",,31/07/08,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 31-Jul-2008.",PG1012786/3,Cancelled,448,"Normal Stopping",,31/07/08,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 31-Jul-2008.",PG1012786/3,Cancelled,448,"Normal Stopping",,31/07/08,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 31-Jul-2008.",PG1012786/3,Cancelled,448,"Normal Stopping",,31/07/08,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",12/02/03,PG1012786,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 31-Jul-2008.",PG1012786/3,Cancelled,448,"Normal Stopping",,31/07/08,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"From: ELLESMERE, CROSS STREET
To: OSWESTRY, OSWALD ROAD
Via: WHITTINGTON
Name or No: 449
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES MONDAY-SATURDAY",PG1012786/4,Registered,449,"Normal Stopping",,24/02/03,,"TANAT VALLEY COACHES",WHITTINGTON
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between ELLESMERE, CROSS STREET and OSWESTRY, OSWALD ROAD given service number 449 effective from 05-Apr-2004. To amend Route.",PG1012786/4,Registered,449,"Normal Stopping",,05/04/04,,"TANAT VALLEY COACHES",WHITTINGTON
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between ELLESMERE, CROSS STREET and OSWESTRY, OSWALD ROAD given service number 449 effective from 06-Sep-2004. To amend Route and Timetable.",PG1012786/4,Registered,449,"Normal Stopping",,06/09/04,,"TANAT VALLEY COACHES",WHITTINGTON
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between ELLESMERE, CROSS STREET and OSWESTRY, OSWALD ROAD given service number 449 effective from 21-Feb-2005. To amend Route.",PG1012786/4,Registered,449,"Normal Stopping",,21/02/05,,"TANAT VALLEY COACHES",WHITTINGTON
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between ELLESMERE, CROSS STREET and OSWESTRY, OSWALD ROAD given service number 449 effective from 30-Oct-2006. To amend Timetable.",PG1012786/4,Registered,449,"Normal Stopping",,30/10/06,,"TANAT VALLEY COACHES",WHITTINGTON
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between ELLESMERE, CROSS STREET and OSWESTRY, OSWALD ROAD given service number 449 effective from 12-May-2008. To amend Timetable.",PG1012786/4,Registered,449,"Normal Stopping",,12/05/08,,"TANAT VALLEY COACHES",WHITTINGTON
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between ELLESMERE, CROSS STREET and OSWESTRY, OSWALD ROAD given service number 449 effective from 02-Jun-2008. To amend Timetable.",PG1012786/4,Registered,449,"Normal Stopping",,02/06/08,,"TANAT VALLEY COACHES",WHITTINGTON
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between ELLESMERE, CROSS STREET and OSWESTRY, OSWALD ROAD given service number 449 effective from 01-Sep-2008. To amend Timetable.",PG1012786/4,Registered,449,"Normal Stopping",,01/09/08,,"TANAT VALLEY COACHES",WHITTINGTON
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between ELLESMERE, CROSS STREET and OSWESTRY, OSWALD ROAD given service number 449 effective from 01-Sep-2009. To amend Timetable.",PG1012786/4,Registered,449,"Normal Stopping",,01/09/09,,"TANAT VALLEY COACHES",WHITTINGTON
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between ELLESMERE, CROSS STREET and OSWESTRY, OSWALD ROAD given service number 449 effective from 08-Sep-2009. To amend Timetable.",PG1012786/4,Registered,449,"Normal Stopping",,08/09/09,,"TANAT VALLEY COACHES",WHITTINGTON
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,,PG1012786/4,Withdrawn,449,"Normal Stopping",,08/02/10,,"TANAT VALLEY COACHES",WHITTINGTON
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between ELLESMERE, CROSS STREET and OSWESTRY, OSWALD ROAD given service number 449 effective from 31-Oct-2011. To amend Timetable.",PG1012786/4,Registered,449,"Normal Stopping",,31/10/11,,"TANAT VALLEY COACHES",WHITTINGTON
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between ELLESMERE, CROSS STREET and OSWESTRY, OSWALD ROAD given service number 449 effective from 02-Jun-2014. To amend Timetable.",PG1012786/4,Registered,449,"Normal Stopping",,02/06/14,,"TANAT VALLEY COACHES",WHITTINGTON
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"From: LAKE VYRNWY DAM, BUS SHELTER
To: OSWESTRY, BUS STATION
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 445
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES MONDAY-SATURDAY.  4 JOURNEYS EACH WAY.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",24/02/03,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"From: LAKE VYRNWY DAM, BUS SHELTER
To: OSWESTRY, BUS STATION
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 445
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES MONDAY-SATURDAY.  4 JOURNEYS EACH WAY.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",24/02/03,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"From: LAKE VYRNWY DAM, BUS SHELTER
To: OSWESTRY, BUS STATION
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 445
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES MONDAY-SATURDAY.  4 JOURNEYS EACH WAY.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",24/02/03,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"From: LAKE VYRNWY DAM, BUS SHELTER
To: OSWESTRY, BUS STATION
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 445
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES MONDAY-SATURDAY.  4 JOURNEYS EACH WAY.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",24/02/03,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LAKE VYRNWY DAM, BUS SHELTER and OSWESTRY, BUS STATION given service number 445 effective from 01-Dec-2003. To amend Route, Start & Finish Point and Timetable.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",01/12/03,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LAKE VYRNWY DAM, BUS SHELTER and OSWESTRY, BUS STATION given service number 445 effective from 01-Dec-2003. To amend Route, Start & Finish Point and Timetable.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",01/12/03,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LAKE VYRNWY DAM, BUS SHELTER and OSWESTRY, BUS STATION given service number 445 effective from 01-Dec-2003. To amend Route, Start & Finish Point and Timetable.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",01/12/03,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LAKE VYRNWY DAM, BUS SHELTER and OSWESTRY, BUS STATION given service number 445 effective from 01-Dec-2003. To amend Route, Start & Finish Point and Timetable.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",01/12/03,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LAKE VYRNWY DAM, BUS SHELTER and OSWESTRY, BUS STATION given service number 445 effective from 05-Jan-2004. To amend Timetable.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",05/01/04,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LAKE VYRNWY DAM, BUS SHELTER and OSWESTRY, BUS STATION given service number 445 effective from 05-Jan-2004. To amend Timetable.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",05/01/04,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LAKE VYRNWY DAM, BUS SHELTER and OSWESTRY, BUS STATION given service number 445 effective from 05-Jan-2004. To amend Timetable.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",05/01/04,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LAKE VYRNWY DAM, BUS SHELTER and OSWESTRY, BUS STATION given service number 445 effective from 05-Jan-2004. To amend Timetable.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",05/01/04,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LAKE VYRNWY DAM, BUS SHELTER and OSWESTRY, BUS STATION given service number 445 effective from 05-Apr-2004. To amend Route.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",05/04/04,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between LAKE VYRNWY DAM, BUS SHELTER and OSWESTRY, BUS STATION given service number 445 effective from 05-Apr-2004. To amend Route.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",05/04/04,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LAKE VYRNWY DAM, BUS SHELTER and OSWESTRY, BUS STATION given service number 445 effective from 05-Apr-2004. To amend Route.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",05/04/04,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between LAKE VYRNWY DAM, BUS SHELTER and OSWESTRY, BUS STATION given service number 445 effective from 05-Apr-2004. To amend Route.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",05/04/04,,"TANAT VALLEY COACHES","LLANFYLLIN, LLANYMYNECH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Llanfyllin Cross Keys/ High School and Oswestry Bus Station given service number 445 effective from 30-Aug-2004. To amend Timetable.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",30/08/04,,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Llanfyllin Cross Keys/ High School and Oswestry Bus Station given service number 445 effective from 30-Aug-2004. To amend Timetable.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",30/08/04,,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Llanfyllin Cross Keys/ High School and Oswestry Bus Station given service number 445 effective from 30-Aug-2004. To amend Timetable.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",30/08/04,,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Llanfyllin Cross Keys/ High School and Oswestry Bus Station given service number 445 effective from 30-Aug-2004. To amend Timetable.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",30/08/04,,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Llanfyllin Cross Keys/ High School and Oswestry Bus Station given service number 445 effective from 21-Feb-2005. To amend Route.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",21/02/05,,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Llanfyllin Cross Keys/ High School and Oswestry Bus Station given service number 445 effective from 21-Feb-2005. To amend Route.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",21/02/05,,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Llanfyllin Cross Keys/ High School and Oswestry Bus Station given service number 445 effective from 21-Feb-2005. To amend Route.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",21/02/05,,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Llanfyllin Cross Keys/ High School and Oswestry Bus Station given service number 445 effective from 21-Feb-2005. To amend Route.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",21/02/05,,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Llanfyllin Cross Keys/ High School and Oswestry Bus Station given service number 445 effective from 18-Jul-2005. To amend Route, Stopping Places and Timetable.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",18/07/05,,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Llanfyllin Cross Keys/ High School and Oswestry Bus Station given service number 445 effective from 18-Jul-2005. To amend Route, Stopping Places and Timetable.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",18/07/05,,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Llanfyllin Cross Keys/ High School and Oswestry Bus Station given service number 445 effective from 18-Jul-2005. To amend Route, Stopping Places and Timetable.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",18/07/05,,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Llanfyllin Cross Keys/ High School and Oswestry Bus Station given service number 445 effective from 18-Jul-2005. To amend Route, Stopping Places and Timetable.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",18/07/05,,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Llanfyllin Cross Keys/ High School and Oswestry Bus Station given service number 445 effective from 13-Aug-2007. To amend Timetable.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",13/08/07,,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Llanfyllin Cross Keys/ High School and Oswestry Bus Station given service number 445 effective from 13-Aug-2007. To amend Timetable.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",13/08/07,,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Llanfyllin Cross Keys/ High School and Oswestry Bus Station given service number 445 effective from 13-Aug-2007. To amend Timetable.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",13/08/07,,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Llanfyllin Cross Keys/ High School and Oswestry Bus Station given service number 445 effective from 13-Aug-2007. To amend Timetable.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",13/08/07,,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Llanfyllin Cross Keys/ High School and Oswestry Bus Station given service number 445 effective from 28-Aug-2007. To amend Route and Timetable.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",28/08/07,,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,"Operating between Llanfyllin Cross Keys/ High School and Oswestry Bus Station given service number 445 effective from 28-Aug-2007. To amend Route and Timetable.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",28/08/07,,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,"Operating between Llanfyllin Cross Keys/ High School and Oswestry Bus Station given service number 445 effective from 28-Aug-2007. To amend Route and Timetable.",PG1012786/5,Registered,445,"Normal Stopping","POWYS COUNTY COUNCIL",28/08/07,,"TANAT VALLEY COACHES","llansantffraid, Vyrnwy, llanymynech"
