Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Torfaen Council",PG0006630/147,X3,"Monday to Saturday. (Serving Cardiff to Pontypool)",28/02/11,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/147,X3,"Monday to Saturday. (To correct error which was previously made. Taken the 0645 journey from Pontypool to Cardiff out from the Saturday timetable as it only operates Monday to Friday only).",05/03/11,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Newport Council",PG0006630/147,X3,"Monday to Saturday. (To correct error which was previously made. Taken the 0645 journey from Pontypool to Cardiff out from the Saturday timetable as it only operates Monday to Friday only).",05/03/11,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/147,X3,"Monday to Saturday. (To correct error which was previously made. Taken the 0645 journey from Pontypool to Cardiff out from the Saturday timetable as it only operates Monday to Friday only).",05/03/11,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/147,X3,"Monday to Saturday. (Adding a set down stop at the Hilton Hotel, Cardiff).",04/09/11,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Newport Council",PG0006630/147,X3,"Monday to Saturday. (Adding a set down stop at the Hilton Hotel, Cardiff).",04/09/11,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/147,X3,"Monday to Saturday. (Adding a set down stop at the Hilton Hotel, Cardiff).",04/09/11,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/147,X3,"Monday to Saturday. (Added 0850 from Cwmbran)",22/07/13,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Newport Council",PG0006630/147,X3,"Monday to Saturday. (Added 0850 from Cwmbran)",22/07/13,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/147,X3,"Monday to Saturday. (Added 0850 from Cwmbran)",22/07/13,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/147,X3,"Monday to Saturday. (Taken out 0732 from Cwmbran MF & Sat)",02/09/13,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Newport Council",PG0006630/147,X3,"Monday to Saturday. (Taken out 0732 from Cwmbran MF & Sat)",02/09/13,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/147,X3,"Monday to Saturday. (Taken out 0732 from Cwmbran MF & Sat)",02/09/13,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/147,X3,"Monday to Saturday. (TT variation)",21/07/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Newport Council",PG0006630/147,X3,"Monday to Saturday. (TT variation)",21/07/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/147,X3,"Monday to Saturday. (TT variation)",21/07/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/147,X3,"Monday to Saturday. (Correct error previously made on the Saturday timetable. Two MF journeys were showing in the Saturday timetable.)",21/07/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Newport Council",PG0006630/147,X3,"Monday to Saturday. (Correct error previously made on the Saturday timetable. Two MF journeys were showing in the Saturday timetable.)",21/07/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/147,X3,"Monday to Saturday. (Correct error previously made on the Saturday timetable. Two MF journeys were showing in the Saturday timetable.)",21/07/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/147,X3,"Monday to Saturday. (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",17/08/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Newport Council",PG0006630/147,X3,"Monday to Saturday. (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",17/08/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/147,X3,"Monday to Saturday. (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",17/08/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/147,X3,"Monday to Saturday. (NATO summit over. Service reverted back to normal operation.",15/09/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Newport Council",PG0006630/147,X3,"Monday to Saturday. (NATO summit over. Service reverted back to normal operation.",15/09/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/147,X3,"Monday to Saturday. (NATO summit over. Service reverted back to normal operation.",15/09/14,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/147,X3,"Monday to Saturday service.",04/01/15,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Newport Council",PG0006630/147,X3,"Monday to Saturday service.",04/01/15,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/147,X3,"Monday to Saturday service.",04/01/15,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/147,X3,"Monday to Saturday service.",02/08/15,,Pontypool,"STAGECOACH IN SOUTH WALES",
"Newport Council",PG0006630/147,X3,"Monday to Saturday service.",02/08/15,,Pontypool,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/147,X3,"Monday to Saturday service.",02/08/15,,Pontypool,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/147,X3,"Monday to Saturday service. (Amend inbound terminus at Pontypool Town Hall. Retime 1 AM journey between Pontypool and Cwmbran)",28/08/16,,Pontypool,"STAGECOACH IN SOUTH WALES",
"Newport Council",PG0006630/147,X3,"Monday to Saturday service. (Amend inbound terminus at Pontypool Town Hall. Retime 1 AM journey between Pontypool and Cwmbran)",28/08/16,,Pontypool,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/147,X3,"Monday to Saturday service. (Amend inbound terminus at Pontypool Town Hall. Retime 1 AM journey between Pontypool and Cwmbran)",28/08/16,,Pontypool,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/147,X3,"Monday to Saturday service. (Amend PM journeys to improve reliability)",30/10/16,,Pontypool,"STAGECOACH IN SOUTH WALES",
"Newport Council",PG0006630/147,X3,"Monday to Saturday service. (Amend PM journeys to improve reliability)",30/10/16,,Pontypool,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/147,X3,"Monday to Saturday service. (Amend PM journeys to improve reliability)",30/10/16,,Pontypool,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/147,X3,"Monday to Saturday service. (Add extra stop at Parc Panteg in both directions)",03/01/17,,Pontypool,"STAGECOACH IN SOUTH WALES",
"Newport Council",PG0006630/147,X3,"Monday to Saturday service. (Add extra stop at Parc Panteg in both directions)",03/01/17,,Pontypool,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/147,X3,"Monday to Saturday service. (Add extra stop at Parc Panteg in both directions)",03/01/17,,Pontypool,"STAGECOACH IN SOUTH WALES",
"Newport Council",PG0006630/148,32,"Monday to Saturday (except bank holidays)
During peak time journeys operate hourly",15/09/08,,"Newport Bus Station","STAGECOACH IN SOUTH WALES","Maesgla, Kipling Hill, Rhiwderin Cwm Cwddy Drive"
"Newport Council",PG0006630/148,32,"Vary route/timetable",25/09/08,,"Newport Bus Station","STAGECOACH IN SOUTH WALES","Maesgla, Kipling Hill, Rhiwderin Cwm Cwddy Drive"
"Newport Council",PG0006630/148,32,"Irregular daytime and evening journeys",25/09/08,,Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",PG0006630/148,32,"Irregular daytime and evening journeys",05/01/09,,Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",PG0006630/149,3B,"Monday to Saturday Service
30 Minute Service from Newport Bus Station",01/09/08,,"Newport Bus Station","STAGECOACH IN SOUTH WALES","Blaen-y-pant Crescent, Wavell Drive, Claremont, Almond Drive"
"Newport Council",PG0006630/149,3B,"Irregular daytime and evening joureneys",01/09/08,,Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",PG0006630/149,3B,"Irregular daytime and evening joureneys",24/03/13,,Newport,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/150,806,"Monday to Friday, schooldays.",23/02/09,,Trevethin,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/150,806,"Monday to Friday, schooldays.",02/09/13,,Trevethin,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/150,806,"Monday to Friday, schooldays. (Minor timetable variation School journey)",30/09/13,,Trevethin,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/150,807,"Monday to Friday Schooldays. (Cancel 806. Curtail 807 to start and finish at Varteg Hill)",01/09/15,,Trevethin,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/150,807,"Monday to Friday School days only. (Retime service and amend timing points to improve reliability)",28/08/16,,"Ysgol Gyfun Gwynllyw","STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/151,9,"Monday to Saturday, Hourly service. (New service due to new tender)",23/02/09,,Pontypool,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/151,9,"Monday to Saturday, Hourly service. (Timetable change 5 minutes throughout)",21/07/14,,Pontypool,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/151,9,"Monday to Saturday service. (Amend terminus in Pontypool)",28/08/16,,Pontypool,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/152,10,"Monday to Saturday, two hour service. (New service due to new tender)",23/02/09,,Pontypool,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/152,10,"Monday to Saturday service. (Move terminus point at Garndiffaith)",01/09/15,,Garndiffaith,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/152,10,"Monday to Saturday service. (Amend terminus at Pontypool to improve reliability)",28/08/16,,Garndiffaith,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/153,16,"Monday to Saturday, irregular daytime and evening service. (New service due to new tender)",23/02/09,,Pontypool,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/153,16,"Monday to Saturday Service. (Route variation in and around Waunddu, Service now observing Estate Road and no longer travelling alone Hanbury Road due to parked vehicles).",07/02/11,,Pontypool,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/153,16,"Monday to Saturday Service. (Timetable variation)",22/07/13,,Pontypool,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/153,16,"Monday to Saturday service. (Move Waunddu timing point)",01/09/15,,Pantygasseg,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/153,16,"Monday to Saturday service. (Amend terminus at Pontypool to improve reliability)",28/08/16,,Pantygasseg,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/154,25,"Monday to Saturday, irregular daytime and evening journeys. (New service due to new tender)",23/02/09,,Cwmbran,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/154,25,"Monday to Saturday, irregular daytime and evening journeys. (New service due to new tender)",02/11/09,,Cwmbran,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/155,151,"(School journey). Added the 1630 Crosskeys to Blackwood journey. Service primarily used by school children.",01/09/09,,Blackwood,"STAGECOACH IN SOUTH WALES",
"Newport Council",PG0006630/155,151,"(School journey). Added the 1630 Crosskeys to Blackwood journey. Service primarily used by school children.",01/09/09,,Blackwood,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/155,151,"(School journey). Added the 1630 Crosskeys to Blackwood journey. Service primarily used by school children.",02/09/10,,Blackwood,"STAGECOACH IN SOUTH WALES",
"Newport Council",PG0006630/155,151,"(School journey). Added the 1630 Crosskeys to Blackwood journey. Service primarily used by school children.",02/09/10,,Blackwood,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/156,94,"school journey 1510 from King Henry, journey primarily used by school children",16/11/09,,"King Henry School","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/156,94,"school journeys",03/09/12,,"King Henry School","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/156,94,"school journeys",03/09/12,,"King Henry School","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/156,94,"school journeys (School timetable variation. School service safety.)",30/09/13,,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/156,94,"school journeys (School timetable variation. School service safety.)",30/09/13,,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/156,94,"School journeys (School timetable variation. (School service safety and predicted overcrowding.)",01/09/14,,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/156,94,"School journeys (School timetable variation. (School service safety and predicted overcrowding.)",01/09/14,,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/156,94,"Monday to Friday, School days only (Extend 1 AM trip. Cancel 1 PM trip)",01/09/15,,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/156,94,"Monday to Friday, School days only (Extend 1 AM trip. Cancel 1 PM trip)",01/09/15,,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/156,94,"Monday to Friday School days only (Retime service to improve reliability)",28/08/16,,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/156,94,"Monday to Friday School days only (Retime service to improve reliability)",28/08/16,,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/157,91,"School journeys",06/09/10,,Brynmawr,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/157,91,"School journeys",08/09/10,,Brynmawr,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/157,91,"School journeys (timetable change . Service used by school children)",05/09/11,,Brynmawr,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/157,91,"School journeys (Taken out one PM journey . Service used by school children)",03/09/12,,Brynmawr,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/157,91,"School journeys (Minor timing change, journey used by school chilldren. Variation to allow better connection.",18/09/12,,Brynmawr,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/157,91,"School journeys (Minor timing change, journey used by school chilldren. Variation will stop over crowding of school children",18/03/13,,Brynmawr,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/157,91,"School journeys (Timetable variation (School service)",02/09/13,,Brynmawr,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/157,91,"School journeys (School service, atlered timetable to cope with school demand",01/09/14,,Brynmawr,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/158,151,"College Journey. Now serving College Gwent (Crosskeys)",06/09/10,,Blackwood,"STAGECOACH IN SOUTH WALES",
"Newport Council",PG0006630/158,151,"College Journey. Now serving College Gwent (Crosskeys)",06/09/10,,Blackwood,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",PG0006630/158,151,"College Journey. Now serving College Gwent (Crosskeys)",05/09/11,,Blackwood,"STAGECOACH IN SOUTH WALES",
"Newport Council",PG0006630/158,151,"College Journey. Now serving College Gwent (Crosskeys)",05/09/11,,Blackwood,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/159,066,"College journeys. Now serving College Gwent (Usk)",06/09/10,,Blaenavon,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/159,066,"College journeys. Now serving College Gwent (Usk)",06/09/10,,Blaenavon,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/159,66,"Monday to Friday College days only. (Amend Timing Points to improve reliability)",28/08/16,,Blaenavon,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/159,66,"Monday to Friday College days only. (Amend Timing Points to improve reliability)",28/08/16,,Blaenavon,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/160,60,"College journeys. Now serving College Gwent (Usk)",06/09/10,,Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",PG0006630/160,60,"College journeys. Now serving College Gwent (Usk)",06/09/10,,Newport,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/160,60,"College journeys. Now serving College Gwent (Usk)",06/09/10,,Newport,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/160,60,"College service. (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)",28/10/13,,Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",PG0006630/160,60,"College service. (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)",28/10/13,,Newport,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/160,60,"College service. (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)",28/10/13,,Newport,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/160,60,"College service. (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)",21/07/14,,Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",PG0006630/160,60,"College service. (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)",21/07/14,,Newport,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/160,60,"College service. (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)",21/07/14,,Newport,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/161,068,"College journeys. Now serving College Gwent (Usk)",06/09/10,,Cwmbran,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/161,068,"College journeys. Now serving College Gwent (Usk)",06/09/10,,Cwmbran,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/161,068,"College service, Monda to Friday. Minor route and timetable variation to correct error previously made.",14/03/11,,Cwmbran,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/161,068,"College service, Monda to Friday. Minor route and timetable variation to correct error previously made.",14/03/11,,Cwmbran,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",PG0006630/161,68,"Monday to Friday College days only. (Amend timing points to improve reliability)",28/08/16,,Cwmbran,"STAGECOACH IN SOUTH WALES",
