AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800NC20321,N,"Killon St",2007-11-01T00:00:00,,nr,"HOUSE 112",Fishpool,MANDPGPW,E0028405,"Killon St",BCT
1800NC20311,S,"Killon St",2010-04-22T00:00:00,,opp,"PILOT MILL",Fishpool,MANDPGPT,E0028405,"Killon St",BCT
1800WA14581,S,"Kilmaine Drive",2007-11-01T00:00:00,,nr,,Ladybridge,MANPAPAM,N0075034,"Kilmaine Drive",BCT
1800NEH0581,E,"Kiln Lane (E bnd)",2011-02-07T00:00:00,Rochdale,"Crossgates Road","CROSSGATES ROAD","Holt Estate",,N0075017,,BCT
1800NEH0551,W,"Kiln Lane (W bnd)",2011-02-07T00:00:00,Rochdale,"Pennine Drive","PENNINE DRIVE","Holt Estate",,N0075017,,BCT
1800NE25231,SE,"Kiln Ln",2007-11-01T00:00:00,Rochdale,adj,"HOUSE 56","Holt Estate",MANGAPAP,N0075017,"Kiln Ln",BCT
1800NE25591,S,"Kiln Ln",2010-04-26T00:00:00,Rochdale,adj,"WEST VIEW HOUSE","Holt Estate",MANGAPTD,N0075017,"Kiln Ln",BCT
1800NE25581,N,"Kiln Ln",2007-11-01T00:00:00,Rochdale,nr,"HOUSE 34","Holt Estate",MANGAPTA,N0075017,"Kiln Ln",BCT
1800NE25241,NW,"Kiln Ln",2007-11-01T00:00:00,Rochdale,nr,"HOUSE 55","Holt Estate",MANGAPAT,N0075017,"Kiln Ln",BCT
1800NE16431,E,"Kiln Walk",2015-11-21T00:00:00,,opp,"OXFORD MILL",Shawclough,MANDWTGW,E0029314,"Kiln Walk",BCT
1800WK09691,SE,"Kilshaw St",2015-11-22T00:00:00,,opp,"HOUSE 16",Pemberton,MANTGPWG,E0029197,"Kilshaw St",BCT
1800WK05771,NW,"Kilshaw St",2014-02-14T00:00:00,,nr,,Pemberton,MANPTMDM,E0029197,"Kilshaw St",BCT
1800WK08371,W,"Kilshaw St",2014-02-13T00:00:00,,opp,FACTORY,Pemberton,MANPWAWA,E0029197,"Kilshaw St",BCT
1800WK05772,NW,"Kilshaw Street",2006-05-31T00:00:00,,"D B Hasleden","KILSHAW STREET",Pemberton,,E0029197,,BCT
1800WA18251,E,"Kilworth Drive",2014-05-16T00:00:00,,nr,"HOUSE 1394","Lostock Junction",MANPDJTG,E0028998,"Kilworth Drive",BCT
1800WA18241,W,"Kilworth Drive",2014-05-16T00:00:00,,opp,"HOUSE 1398","Lostock Junction",MANPDJTD,E0028998,"Kilworth Drive",BCT
1800SGH1901,NE,"Kimberley Street",2007-11-01T00:00:00,,None,"Kimberley Street","Cale Green",,E0028672,,BCT
1800EDH3171,NE,"Kinders Lane",2007-11-01T00:00:00,,"Boarshurst Lane","BOARSHURST LANE",Greenfield,,E0028472,,BCT
1800EDH3172,SW,"Kinders Lane",2007-11-01T00:00:00,,"Boarshurst Lane","BOARSHURST LANE",Greenfield,,E0028472,,BCT
1800ED14871,N,"King Albert St",2011-04-01T00:00:00,,opp,"CRICKETERS PUB",Shaw,MANTPDWM,E0029308,"King Albert St",BCT
1800NBH0272,W,"King David School",2007-11-01T00:00:00,,"Bury Old Road","BURY OLD ROAD","Cheetham Hill",,E0028704,,BCT
1800NBH0271,E,"King David School (E Bnd)",2010-12-16T00:00:00,,"Bury Old Road","BURY OLD ROAD","Cheetham Hill",,E0028704,,BCT
1800NBH1021,W,"KING DAVID SCHOOL (W Bnd)",2010-12-16T00:00:00,,"nr school","KING DAVID SCHOOL (W Bnd)","Cheetham Hill",,E0028704,,BCT
1800EHH1511,NE,"King Edward Rd (NE bnd)",2011-01-10T00:00:00,,"School Lane","SCHOOL LANE","Gee Cross",,E0028434,,BCT
1800EHH1501,SW,"King Edward Rd (SW bnd)",2011-01-10T00:00:00,,"Acorn Ave","ACORN AVE","Gee Cross",,E0028434,,BCT
1800EHH1512,S,"King Edward Road",2007-11-01T00:00:00,,"School Lane","SCHOOL LANE","Gee Cross",,E0028434,,BCT
1800EHH1502,SW,"King Edward Road",2007-11-01T00:00:00,,"Acorn Ave","ACORN AVE","Gee Cross",,E0028434,,BCT
1800EH41191,S,"King George Rd",2007-11-01T00:00:00,,nr,"HOUSE 99",Hyde,MANDGPAT,E0028879,"King George Rd",BCT
1800EH48831,NE,"King St",2007-11-01T00:00:00,,nr,"HOUSE 132",Hollingworth,MANDJGDW,E0028831,"King St",BCT
1800SB12811,N,"King St",2007-11-01T00:00:00,,"Stop Cm",HSBC,"Manchester City Centre",MANTGDWM,E0057786,"King St",BCT
1800WA42091,N,"King St",2014-02-26T00:00:00,,opp,"TYRE SHOP",Farnworth,MANPGTDG,E0028392,"King St",BCT
1800EH47131,E,"King St",2007-11-01T00:00:00,,nr,"HOUSE 1",Dukinfield,MANDJDGD,E0028357,"King St",BCT
1800EH48821,SW,"King St",2015-11-21T00:00:00,,opp,"HOUSE 117",Hollingworth,MANDJGDT,E0028831,"King St",BCT
1800WA42081,S,"King St",2014-02-26T00:00:00,,nr,CLINIC,Farnworth,MANPGTDA,E0028392,"King St",BCT
1800NF03601,SE,"King St",2010-03-29T00:00:00,,nr,,Salford,MANGJMGT,N0076110,"King St",BCT
1800NEH1411,W,"King St (Wbd)",2007-11-01T00:00:00,,W-bound,"King St (Wbd)",Heywood,,E0028791,,BCT
1800SB04011,N,"King St West",2007-11-01T00:00:00,,nr,COTSWOLD,"Manchester City Centre",MANGPGTW,E0057786,"King St West",BCT
1800SGH2472,N,"King St West (to define route)",2007-11-01T00:00:00,,"Daw Bank","DAW BANK",Stockport,,E0057819,,BCT
1800SGH2471,S,"King St West (to define route)",2007-11-01T00:00:00,,"Daw Bank","DAW BANK",Stockport,,E0057819,,BCT
1800NEH1412,E,"King Street",2015-10-19T00:00:00,,"Pym Street","PYM STREET",Heywood,,E0028791,,BCT
1800WA12961,NE,"King Street",2011-02-23T00:00:00,,nr,"HOUSE 119",Horwich,MANTPDWA,E0052667,"King Street",BCT
1800WK04051,SW,"King William",2007-11-01T00:00:00,,"Stop D","OPP HOUSE 680","Platt Bridge",MANPTDAT,E0029211,"King William",BCT
1800WK04041,NE,"King William",2007-11-01T00:00:00,,"Stop C",SUPERMKT,"Platt Bridge",MANPTDAP,E0029211,"King William",BCT
1800ED13601,SE,"King William IV",2007-11-01T00:00:00,,opp,"HOUSE 115",Greenfield,MANAPATP,E0028472,"King William IV",BCT
1800ED13591,NW,"King William IV",2007-11-01T00:00:00,,o/s,"HOUSE 136/138",Greenfield,MANAPATM,E0028472,"King William IV",BCT
1800WKH1122,SE,"King's Avenue",2007-11-01T00:00:00,Leigh,"Cedar Avenue","CEDAR AVENUE","Lowton St Marys",,E0029027,,BCT
1800WKH1121,SE,"King's Avenue (SEbnd)",2010-05-25T00:00:00,Leigh,"Cedar Avenue","CEDAR AVENUE","Lowton St Marys",,E0029027,,BCT
1800WK36151,E,"Kingdom Hall",2007-11-01T00:00:00,Wigan,o/s,"HOUSE 87","Dangerous Corner",MANTAWPG,E0028317,"Kingdom Hall",BCT
1800WK36161,W,"Kingdom Hall",2007-11-01T00:00:00,Wigan,opp,"HOUSE 44","Dangerous Corner",MANTAWPJ,E0028317,"Kingdom Hall",BCT
1800NC21681,S,"Kingfisher Dr",2010-04-23T00:00:00,,nr,MOTORWAY,"Fern Grove",MANDPTAP,E0028397,"Kingfisher Dr",BCT
1800NCH0411,E,"Kingfisher Dr (to def rte)",2007-11-01T00:00:00,,"Kingfisher Dr","KINGFISHER DR","Fern Grove",,E0028397,,BCT
1800NCH0412,W,"Kingfisher Dr (to def rte)",2007-11-01T00:00:00,,"Kingfisher Dr","KINGFISHER DR","Fern Grove",,E0028397,,BCT
1800SG13451,W,"Kingfisher Rd",2014-02-21T00:00:00,,nr,,"Bosden Farm",MANJDMWJ,E0028577,"Kingfisher Rd",BCT
1800SG13441,E,"Kingfisher Rd",2014-02-21T00:00:00,,opp,"HOUSE 150","Bosden Farm",MANJDMWG,E0028577,"Kingfisher Rd",BCT
1800WKH4571,NW,"Kings Avenue (NWbnd)",2010-05-25T00:00:00,Leigh,"nr Hse 2","Kings Avenue (NWbnd)","Lowton St Marys",,E0029027,,BCT
1800NE48451,W,"Kings Dr",2010-03-10T00:00:00,,opp,"HOUSE 352",Rhodes,MANGDTMJ,E0029248,"Kings Dr",BCT
1800NE48441,E,"Kings Dr",2007-11-01T00:00:00,,nr,"HOUSE 364",Rhodes,MANGDTMG,E0029248,"Kings Dr",BCT
1800EH21921,NE,"Kings Park",2007-11-01T00:00:00,,opp,"HOUSE 150",Hurst,MANDAMGP,E0028873,"Kings Park",BCT
1800NC41771,SE,"Kings Rd",2010-04-23T00:00:00,,opp,"HOUSE 50","Sedgley Park",MANDTPAD,E0029302,"Kings Rd",BCT
1800NC41581,NW,"Kings Rd",2010-04-23T00:00:00,,opp,"PROPERTY 43","Sedgley Park",MANDTMPJ,E0029302,"Kings Rd",BCT
1800SB30031,SW,"Kings Rd",2014-10-13T00:00:00,,opp,,"Whalley Range",MANGTJTP,E0029530,"Kings Rd",BCT
1800NF27191,S,"Kings Rd",2007-11-01T00:00:00,,"Stop B","OFF LICENCE",Irlam,MANGJTGD,E0028884,"Kings Rd",BCT
1800NC41571,S,"Kings Rd",2010-04-23T00:00:00,,nr,"PROPERTY 28","Sedgley Park",MANDTMPG,E0029302,"Kings Rd",BCT
1800NC41841,NW,"Kings Rd",2010-04-23T00:00:00,,nr,"HOUSE 67","Sedgley Park",MANDTPAM,E0029302,"Kings Rd",BCT
1800SG00271,E,"Kings Rd",2014-02-17T00:00:00,,nr,"CARE HOME",Bredbury,MANJADGD,E0028600,"Kings Rd",BCT
1800SJ30171,S,"Kings Road",2014-10-13T00:00:00,,nr,"HOUSE 217",Firswood,MANJTDTA,E0028403,"Kings Road",BCT
1800SBH0551,W,"Kings Road",2007-11-01T00:00:00,,"Wyverne Road","WYVERNE ROAD",Chorlton,,E0028713,,BCT
1800NCH3152,W,"Kings Road",2007-11-01T00:00:00,,"Bury New Road","BURY NEW ROAD","Sedgley Park",,E0029302,,BCT
1800EDH1532,NW,"Kings Road",2007-11-01T00:00:00,,"Alex Park Gates","ALEX PARK GATES",Hathershaw,,E0028755,,BCT
1800EDH1531,SE,"Kings Road",2007-11-01T00:00:00,,"Alex Park Gates","ALEX PARK GATES",Hathershaw,,E0028755,,BCT
1800SBH0552,E,"Kings Road",2007-11-01T00:00:00,,"Wyverne Road","WYVERNE ROAD",Chorlton,,E0028713,,BCT
1800NCH3191,W,"Kings Road",2007-11-01T00:00:00,,"Bury Old Road","BURY OLD ROAD","Sedgley Park",,E0029302,,BCT
1800SJ30041,NE,"Kings Road",2014-10-13T00:00:00,,nr,"HOUSE 46","Whalley Range",MANJTDMW,E0029530,"Kings Road",BCT
1800SJ30181,N,"Kings Road",2014-10-13T00:00:00,,adj,"HOUSE 134",Firswood,MANJTDTD,E0028403,"Kings Road",BCT
1800NCH3151,E,"Kings Road",2007-11-01T00:00:00,,"Bury New Road","BURY NEW ROAD","Sedgley Park",,E0029302,,BCT
1800NCH3192,E,"Kings Road",2007-11-01T00:00:00,,"Bury Old Road","BURY OLD ROAD","Sedgley Park",,E0029302,,BCT
1800SJ32201,NE,"Kings Terrace",2014-10-13T00:00:00,,nr,"HOUSE 378",Stretford,MANJTGMP,N0075174,"Kings Terrace",BCT
1800SJ32211,SW,"Kings Terrace",2014-10-13T00:00:00,,opp,"HOUSE 387",Stretford,MANJTGMT,N0075174,"Kings Terrace",BCT
1800WA14041,N,"Kingsbury Avenue",2007-11-01T00:00:00,,adj,"HOUSE 61","Markland Hill",MANPAJWM,E0029036,"Kingsbury Avenue",BCT
1800SB09951,W,"Kingsfield Dr",2007-11-01T00:00:00,,nr,"PARRS WOOD PUB",Burnage,MANGPTAD,E0028653,"Kingsfield Dr",BCT
1800SG16641,NW,Kingsgate,2014-02-17T00:00:00,,opp,"THE MAGNET",Stockport,MANJDWTJ,E0057819,"Aspley House",BCT
1800SBH1441,N,"Kingsgate Road",2007-11-01T00:00:00,Manchester,"Kingsgate Road","KINGSGATE ROAD","Woodhouse Park",,E0029575,,BCT
1800SBH1442,S,"Kingsgate Road",2007-11-01T00:00:00,Manchester,"Kingsgate Road","KINGSGATE ROAD","Woodhouse Park",,E0029575,,BCT
1800SBH0191,S,"Kingshill Rd (Sbd)",2007-11-01T00:00:00,,S-bound,"Kingshill Rd (Sbd)",Chorlton,,E0028713,,BCT
1800SBH0192,N,"Kingshill Road",2015-10-14T00:00:00,,"Edge Lane","EDGE LANE",Chorlton,,E0028713,,BCT
1800NEH0091,SE,"Kingsland Road",2007-11-01T00:00:00,Rochdale,"Eskdale Avenue","ESKDALE AVENUE","Castleton Moor",,N0074934,,BCT
1800NEH0092,NW,"Kingsland Road",2007-11-01T00:00:00,Rochdale,"Eskdale Avenue","ESKDALE AVENUE","Castleton Moor",,N0074934,,BCT
1800SGH2642,W,"Kingsleigh Road",2007-11-01T00:00:00,,"Kingsleigh Road","KINGSLEIGH ROAD",Burnage,,E0028653,,BCT
1800SGH2651,SW,"Kingsleigh Road",2007-11-01T00:00:00,,"Sunnybank Ave","SUNNYBANK AVE","Heaton Moor",,E0028779,,BCT
1800SGH2641,E,"Kingsleigh Road",2007-11-01T00:00:00,,"Kingsleigh Road","KINGSLEIGH ROAD",Burnage,,E0028653,,BCT
1800SGH2652,NE,"Kingsleigh Road",2007-11-01T00:00:00,,"Sunnybank Ave","SUNNYBANK AVE","Heaton Moor",,E0028779,,BCT
1800EH09181,SW,"Kingsley Cl",2010-04-19T00:00:00,,opp,"PLAYING FIELDS",Hazelhurst,MANAWPGA,E0028766,"Kingsley Cl",BCT
1800EH09191,NE,"Kingsley Cl",2007-11-01T00:00:00,,nr,"HOUSE 5",Hazelhurst,MANAWPGD,E0028766,"Kingsley Cl",BCT
1800EH41321,E,"Kingston Gdns",2010-04-20T00:00:00,,nr,CHURCH,Kingston,MANDGPGJ,E0028907,"Kingston Gdns",BCT
1800EH41531,W,"Kingston Gdns",2007-11-01T00:00:00,,opp,"HOUSE 171",Kingston,MANDGPMA,E0028907,"Kingston Gdns",BCT
1800NC05921,SW,"Kingston Rd",2007-11-01T00:00:00,,opp,,Radcliffe,MANDMTGD,E0029232,"Kingston Rd",BCT
1800NC05931,NE,"Kingston Rd",2010-04-21T00:00:00,,nr,"HOUSE 299",Radcliffe,MANDMTGJ,E0029232,"Kingston Rd",BCT
1800SG16531,NW,Kingsway,2014-02-21T00:00:00,,nr,"HOUSE 22","Bramhall Green",MANJDWPM,N0074909,Kingsway,BCT
1800NE07791,N,Kingsway,2007-11-01T00:00:00,Middleton,nr,"HOUSE 128","Alkrington Garden Village",MANDWMJA,E0028256,Kingsway,BCT
1800EB04611,E,Kingsway,2007-11-01T00:00:00,,"Stop E","CRICKET GROUND",Burnage,MANADPJA,E0028653,Kingsway,BCT
1800NE20881,E,Kingsway,2007-11-01T00:00:00,,opp,,Firgrove,MANGAGDT,E0028401,Kingsway,BCT
1800NE04131,S,Kingsway,2007-11-01T00:00:00,Middleton,nr,"HOUSE 129","Alkrington Garden Village",MANDWJPG,E0028256,Kingsway,BCT
1800WF21321,N,Kingsway,2014-02-21T00:00:00,Salford,nr,"HOUSE 271",Ellenbrook,MANPJMGA,E0028377,Kingsway,BCT
1800NE32551,NW,Kingsway,2007-11-01T00:00:00,Rochdale,adj,"HOUSE 121","Lower Place",MANGDGJT,E0029025,Kingsway,BCT
1800NEH1191,N,Kingsway,2007-11-01T00:00:00,Rochdale,None,Kingsway,"Lower Place",,E0029025,,BCT
1800EB20431,W,Kingsway,2008-11-24T00:00:00,,"Stop F","SHOP 202",Burnage,MANAGMDW,E0028653,Kingsway,BCT
1800NE07871,S,Kingsway,2007-11-01T00:00:00,,nr,"HOUSE 138",Alkrington,MANDWMPA,N0074880,Kingsway,BCT
1800WF41071,S,Kingsway,2014-02-18T00:00:00,Salford,opp,"HOUSE 352",Ellenbrook,MANPMAWA,E0028377,Kingsway,BCT
1800NE32821,S,Kingsway,2008-06-09T00:00:00,Rochdale,"Stop F","PROPERTY 419","Lower Place",MANGDGWJ,E0029025,Kingsway,BCT
1800NE43411,SW,Kingsway,2007-11-01T00:00:00,,nr,"PROPERTY 215",Alkrington,MANGDPGT,N0074880,Kingsway,BCT
1800NEH1192,S,Kingsway,2007-11-01T00:00:00,Rochdale,None,Kingsway,"Lower Place",,E0029025,,BCT
1800NE20001,N,Kingsway,2007-11-01T00:00:00,,"Stop A",GARDENS,Stoneyfield,MANGAGDJ,E0029381,Kingsway,BCT
1800NE43421,N,Kingsway,2007-11-01T00:00:00,,opp,"HOUSE 224",Alkrington,MANGDPGW,N0074880,Kingsway,BCT
1800NE32531,SE,Kingsway,2010-04-26T00:00:00,Rochdale,nr,SCHOOL,"Lower Place",MANGDGJM,E0029025,Kingsway,BCT
1800SG16521,SE,Kingsway,2014-02-21T00:00:00,,opp,"HOUSE 21","Bramhall Green",MANJDWPJ,N0074909,Kingsway,BCT
1800EB04261,W,Kingsway,2008-11-24T00:00:00,,"Stop D",FLATS,Burnage,MANADMWP,E0028653,Kingsway,BCT
1800EBH1991,SW,Kingsway,2007-11-01T00:00:00,,,Kingsway,Levenshulme,,E0028951,,BCT
1800EBH1992,SW,Kingsway,2005-05-24T00:00:00,,Kingsway,Kingsway,Levenshulme,,E0028951,,BCT
1800NE20891,W,Kingsway,2007-11-01T00:00:00,,nr,CHURCH,Firgrove,MANGAGDW,E0028401,Kingsway,BCT
1800ZZMAKNY1,,"Kingsway (Manchester Metrolink)",2012-10-11T00:00:00,,"North Entrance",,Milnrow,,E0029072,,TMU
1800ZZMAKNY2,,"Kingsway (Manchester Metrolink)",2012-10-11T00:00:00,,"South Entrance",,Milnrow,,E0029072,,TMU
1800EBH0711,W,"Kingsway (to def rte)",2008-08-22T00:00:00,,Kingsway,KINGSWAY,Burnage,,E0028653,,BCT
1800NEH1661,W,"Kingsway (Wbd - to def.route)",2007-11-01T00:00:00,Middleton,"Gloucester Road","GLOUCESTER ROAD","Alkrington Garden Village",,E0028256,,BCT
1800NE32511,SW,"Kingsway Hotel",2010-04-26T00:00:00,Rochdale,opp,"SERVICE STATION","Lower Place",MANGDGJD,E0029025,"Kingsway Hotel",BCT
1800EB03791,W,"Kingsway Htl",2007-11-01T00:00:00,,"Stop J","HOUSE 268",Levenshulme,MANADMDP,E0028951,"Kingsway Htl",BCT
1800EB03781,E,"Kingsway Htl",2007-11-01T00:00:00,,"Stop H","PUBLIC HOUSE",Levenshulme,MANADMDM,E0028951,"Kingsway Hotel",BCT
1800SJ03141,N,"Kingsway Park",2014-09-26T00:00:00,,opp,"HOUSE 35","Croft's Bank",MANJPDPW,E0028290,"Kingsway Park",BCT
1800NE02361,SE,"Kingsway Park Sch",2011-01-20T00:00:00,,o/s,SCHOOL,"Turf Hill",MANDWDTD,E0029475,"Kingsway Park Sch",BCT
1800SG12431,E,"Kingsway Sch",2014-02-17T00:00:00,,at,SCHOOL,Cheadle,MANJDJTM,E0028698,"Kingsway Sch",BCT
1800NE02181,E,"Kingswood Rd",2007-11-01T00:00:00,,opp,"HOUSE 76",Hollins,MANDWDPW,N0075013,"Kingswood Rd",BCT
1800NE26491,W,"Kingswood Rd",2010-04-26T00:00:00,,nr,"ST AGNES COURT",Hollins,MANGAWJW,N0075013,"Kingswood Rd",BCT
1800SBH0211,SE,"Kingswood Rd (Sbd)",2007-11-01T00:00:00,Manchester,S-bound,"Kingswood Rd (Sbd)",Ladybarn,,E0028922,,BCT
1800ED48371,SW,"Kirby Ave",2010-04-19T00:00:00,,opp,"HOUSE 23","White Gate",MANATWDJ,E0029538,"Kirby Ave",BCT
1800ED48381,NE,"Kirby Ave",2010-04-19T00:00:00,,nr,"HOUSE 8","White Gate",MANATWDM,E0029538,"Kirby Ave",BCT
1800EB14551,W,"Kirkbridge Rd",2015-12-11T00:00:00,,nr,"HOUSE 150",Beswick,MANAGJAD,E0028544,"Kirkbridge Rd",BCT
1800EB14561,E,"Kirkbridge Rd",2015-12-11T00:00:00,,opp,"HOUSE 29",Beswick,MANAGJAG,E0028544,"Kirkbridge Rd",BCT
1800WA08561,NW,"Kirkebrok Road",2010-09-16T00:00:00,,nr,"HOUSE 303",Deane,MANJWMJW,E0028325,"Kirkebrok Road",BCT
1800WA08591,SE,"Kirkebrok Road",2007-11-01T00:00:00,,opp,"HOUSE 306",Deane,MANJWMPG,E0028325,"Kirkebrok Road",BCT
1800SGH2101,E,"Kirkfell Dr (Ebd)",2007-11-01T00:00:00,,E-bound,"Kirkfell Dr (Ebd)","High Lane",,E0028794,,BCT
1800SGH2102,W,"Kirkfell Drive",2015-10-07T00:00:00,,"Bowfell Drive","BOWFELL DRIVE","High Lane",,E0028794,,BCT
1800WK35111,N,"Kirkhall Ln",2007-11-01T00:00:00,,nr,"TEXACO GARAGE",Lilford,MANTATJA,N0077437,"Kirkhall Ln",BCT
1800WK32521,S,"Kirkhall Ln",2007-11-05T00:00:00,,opp,"HOUSE 182",Lilford,MANTAMJP,N0077437,"Kirkhall Ln",BCT
1800NF29691,E,"Kirkham St",2007-11-01T00:00:00,,opp,,Weaste,MANGMJDP,E0029513,"Kirkham St",BCT
1800NF29681,W,"Kirkham St",2007-11-01T00:00:00,,nr,,Weaste,MANGMJDM,E0029513,"Kirkham St",BCT
1800NEH3061,SW,"Kirklee Road",2007-11-01T00:00:00,,None,"Kirklee Road",Castleton,,E0028690,,BCT
1800WK09871,SW,"Kirkless Hall",2014-02-13T00:00:00,Wigan,o/s,"KIRKLEES HALL","Top Lock",MANPWGJT,E0029451,"Kirkless Hall",BCT
1800NF28651,NW,"Kirkman Ave",2007-11-01T00:00:00,Salford,nr,"HOUSE 45",Patricroft,MANGMDGT,E0029193,"Kirkman Ave",BCT
1800NF28661,SE,"Kirkman Ave",2008-03-26T00:00:00,Salford,opp,"HOUSE 53",Patricroft,MANGMDGW,E0029193,"Kirkman Ave",BCT
1800EBH0531,S,"Kirkmanshulme Lane",2010-04-23T00:00:00,,"Kirkmanshulme L","KIRKMANSHULME L",Longsight,,E0028994,,BCT
1800EBH0532,N,"Kirkmanshulme Lane",2010-04-23T00:00:00,,"Kirkmanshulme L","KIRKMANSHULME L",Longsight,,E0028994,,BCT
1800EBH0042,N,"Kirkmanshulme Lane (New Extension)",2010-09-08T00:00:00,,"Redgate Lane","REDGATE LANE","West Gorton",,E0029521,,BCT
1800EBH0041,S,"Kirkmanshulme Lane (New Extension)",2010-09-08T00:00:00,,"Redgate Lane","REDGATE LANE","West Gorton",,E0029521,,BCT
1800EBH2021,W,"Kirkmanshulme Lane (NW bd def rte)",2010-05-07T00:00:00,,"nr Kingdom Hall","REDGATE LANE",Longsight,,E0028994,,BCT
1800EBH1641,E,"Kirkmanshulme Lane (SE Bd def rte)",2010-05-07T00:00:00,,"Albert Grove","ALBERT GROVE",Longsight,,E0028994,,BCT
1800EBH1642,E,"Kirkmanshulme Lane (to define route)",2007-11-01T00:00:00,,"Albert Grove","ALBERT GROVE",Longsight,,E0028994,,BCT
1800NE02271,SE,"Kirkstall Ave",2014-12-18T00:00:00,,nr,"HOUSE 84",Shore,MANDWDTA,E0029322,"Kirkstall Ave",BCT
1800ED19221,E,"Kirkstone Cl",2007-11-01T00:00:00,,opp,,"Oldham Edge",MANAPWJD,E0029294,"Kirkstone Cl",BCT
1800WA43551,W,"Kirkwall Dr",2014-02-21T00:00:00,,nr,"HOUSE 170","Darcy Lever",MANPJDAD,E0028318,"Kirkwall Dr",BCT
1800EB48451,W,Kirkway,2007-11-01T00:00:00,,opp,"HOUSE 130",Charlestown,MANAJPAT,E0029539,Kirkway,BCT
1800NE00751,SE,Kirkway,2010-04-24T00:00:00,,nr,"HOUSE 65",Alkrington,MANDWAMA,N0074880,Kirkway,BCT
1800NE07741,S,Kirkway,2007-11-01T00:00:00,,adj,CHURCH,Middleton,MANDWMGJ,E0029060,Kirkway,BCT
1800NE43361,W,Kirkway,2007-11-01T00:00:00,Middleton,nr,CHURCH,"Alkrington Garden Village",MANGDPGD,E0028256,Kirkway,BCT
1800EB48461,E,Kirkway,2010-04-15T00:00:00,,nr,"HOUSE 171",Charlestown,MANAJPAW,E0029539,Kirkway,BCT
1800NE07731,N,Kirkway,2007-11-01T00:00:00,,nr,"HOUSE 100",Middleton,MANDWMGD,E0029060,Kirkway,BCT
1800NE07921,E,Kirkway,2007-11-01T00:00:00,Middleton,nr,"HOUSE 87","Alkrington Garden Village",MANDWMPT,E0028256,Kirkway,BCT
1800NEH3411,N,"Kirkway (Nbd - to def route)",2007-11-01T00:00:00,Middleton,Kingsway,KINGSWAY,"Alkrington Garden Village",,E0028256,,BCT
1800ED19211,W,"Kirsktone Cl",2007-11-01T00:00:00,,nr,,"Oldham Edge",MANAPWJA,E0029294,"Kirsktone Cl",BCT
1800WK05311,S,"Kitt Green Rd",2014-02-14T00:00:00,,nr,"HOUSE 241","Kitt Green",MANPTJMA,E0028911,"Kitt Green Rd",BCT
1800WK05301,N,"Kitt Green Rd",2014-02-14T00:00:00,,opp,"HOUSE 310","Kitt Green",MANPTJGW,E0028911,"Kitt Green Rd",BCT
1800SG06361,SE,"Kitts Moss Ln",2014-02-18T00:00:00,,opp,"HOUSE 60",Bramhall,MANJAMGP,E0028595,"Kitts Moss Ln",BCT
1800SG06281,NW,"Kitts Moss Ln",2014-02-18T00:00:00,,nr,"HOUSE 63",Bramhall,MANJAMDM,E0028595,"Kitts Moss Ln",BCT
1800NF40041,N,"Knoll St",2007-11-01T00:00:00,Salford,opp,"PROPERTY 317","The Cliff",MANGPADA,E0029429,"Knoll St",BCT
1800WA05611,NE,"Knott Lane",2014-10-14T00:00:00,,opp,"HOUSE 826","Johnson Fold Estate",MANJWJAW,N0075029,"Knott Lane",BCT
1800EHH1471,SE,"Knott Lane (opp EH4126) to def route",2007-11-01T00:00:00,,"Woodfield Ave","WOODFIELD AVE","Gee Cross",,E0028434,,BCT
1800EDH3442,NE,"Knott Lanes",2008-08-22T00:00:00,,"Nr Farm","Knott Lanes",Bardsley,,E0028516,,BCT
1800EDH3441,SW,"Knott Lanes",2008-08-22T00:00:00,,"Nr Farm","Knott Lanes",Bardsley,,E0028516,,BCT
1800EH41221,N,"Knott Ln",2007-11-01T00:00:00,,,"HOUSE 178","Gee Cross",MANDGPDA,E0028434,"Knott Ln",BCT
1800EH40951,SW,"Knott Ln",2007-11-01T00:00:00,,nr,"HOUSE 193","Gee Cross",MANDGPAD,E0028434,"Knott Ln",BCT
1800SB12251,SW,"Knott Mill",2007-11-01T00:00:00,,"Stop B","CANAL BRIDGE","Manchester City Centre",MANGPTPM,E0057786,"Knott Mill",BCT
1800WA13952,E,"Knotts Farm",2006-05-31T00:00:00,,"Towards Both Ways","Tottington Road/Knotts Farm","Side of the Moor",,E0029327,,BCT
1800WA13951,W,"Knotts Farm",2007-11-01T00:00:00,,opp,,"Side of the Moor",MANPAJPW,E0029327,"Knotts Farm",BCT
1800WA11431,E,"Knotts Farm",2007-11-01T00:00:00,,nr,,"Side of the Moor",MANTGWJP,E0029327,"Knotts Farm",BCT
1800NEH0812,W,"Knowl Hill Drive",2007-11-01T00:00:00,,"Knowl Hill Dr","KNOWL HILL DR",Shawfield,,N0075146,,BCT
1800NEH0782,SE,"Knowl Hill Drive",2007-11-01T00:00:00,,"Knowl Hill Dr","KNOWL HILL DR",Shawfield,,N0075146,,BCT
1800NEH0762,SE,"Knowl Road",2007-11-01T00:00:00,,None,"Knowl Road",Firgrove,,E0028401,,BCT
