Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
01/06/95,PG0000421,Registered,DV7,,Wales,"Orchard Street, Landore, Plasmarl"
01/06/95,PG0000421,Registered,DV7,,Wales,"Orchard Street, Landore, Plasmarl"
01/06/95,PG0000421,Registered,DV7,,Wales,"Orchard Street, Landore, Plasmarl"
01/06/95,PG0000421,Cancelled,DV7,,Wales,"Orchard Street, Landore, Plasmarl"
01/06/95,PG0000421,Registered,DV6,,Wales,"Brynamman, Banwen, Cwmgors, Pontardawe"
01/06/95,PG0000421,Registered,DV6,,Wales,"Brynamman, Banwen, Cwmgors, Pontardawe"
01/06/95,PG0000421,Registered,DV6,,Wales,"Brynamman, Banwen, Cwmgors, Pontardawe"
01/06/95,PG0000421,Registered,DV6,,Wales,"Brynamman, Banwen, Cwmgors, Pontardawe"
01/06/95,PG0000421,Registered,DV6,,Wales,"Brynamman, Banwen, Cwmgors, Pontardawe"
01/06/95,PG0000421,Registered,DV6,,Wales,"Brynamman, Banwen, Cwmgors, Pontardawe"
01/06/95,PG0000421,Registered,DV6,,Wales,"Brynamman, Banwen, Cwmgors, Pontardawe"
01/06/95,PG0000421,Registered,DV6,,Wales,"Brynamman, Banwen, Cwmgors, Pontardawe"
01/06/95,PG0000421,Registered,DV6,,Wales,"Brynamman, Banwen, Cwmgors, Pontardawe"
01/06/95,PG0000421,Cancelled,DV6,,Wales,"Brynamman, Banwen, Cwmgors, Pontardawe"
01/06/95,PG0000421,Cancelled,DV6,,Wales,"Brynamman, Banwen, Cwmgors, Pontardawe"
01/06/95,PG0000421,Cancelled,DV6,,Wales,"Brynamman, Banwen, Cwmgors, Pontardawe"
01/06/95,PG0000421,Registered,DV5,,Wales,"Banwen, Seven Sisters, Crynant, Aberdulais"
01/06/95,PG0000421,Registered,DV5,,Wales,"Banwen, Seven Sisters, Crynant, Aberdulais"
01/06/95,PG0000421,Registered,DV5,,Wales,"Banwen, Seven Sisters, Crynant, Aberdulais"
01/06/95,PG0000421,Registered,DV5,,Wales,"Banwen, Seven Sisters, Crynant, Aberdulais"
01/06/95,PG0000421,Cancelled,DV5,,Wales,"Banwen, Seven Sisters, Crynant, Aberdulais"
01/06/95,PG0000421,Cancelled,DV5,,Wales,"Banwen, Seven Sisters, Crynant, Aberdulais"
01/06/95,PG0000421,Registered,DV4,,Wales,"Afan Way, Dalton Road, Seaway Parade"
01/06/95,PG0000421,Registered,DV4,,Wales,"Afan Way, Dalton Road, Seaway Parade"
01/06/95,PG0000421,Cancelled,DV4,,Wales,"Afan Way, Dalton Road, Seaway Parade"
01/06/95,PG0000421,Cancelled,DV4,,Wales,"Afan Way, Dalton Road, Seaway Parade"
01/06/95,PG0000421,Registered,DV3,,Wales,"Maesteg, Bonymaen, Trallwyn, Birchgrove"
01/06/95,PG0000421,Registered,DV3,,Wales,"Maesteg, Bonymaen, Trallwyn, Birchgrove"
01/06/95,PG0000421,Cancelled,DV3,,Wales,"Maesteg, Bonymaen, Trallwyn, Birchgrove"
01/06/95,PG0000421,Registered,DV2,,Wales,"Ammanford, Pontardulais"
01/06/95,PG0000421,Registered,DV2,,Wales,"Ammanford, Pontardulais"
01/06/95,PG0000421,Withdrawn,DV2,,Wales,"Ammanford, Pontardulais"
01/06/95,PG0000421,Withdrawn,DV2,,Wales,"Ammanford, Pontardulais"
01/06/95,PG0000421,Cancelled,DV2,,Wales,"Ammanford, Pontardulais"
01/06/95,PG0000421,Cancelled,DV2,,Wales,"Ammanford, Pontardulais"
01/06/95,PG0000421,Registered,DV1,,Wales,"Loughor, Penllergaer"
01/06/95,PG0000421,Registered,DV1,,Wales,"Loughor, Penllergaer"
01/06/95,PG0000421,Registered,DV1,,Wales,"Loughor, Penllergaer"
01/06/95,PG0000421,Registered,DV1,,Wales,"Loughor, Penllergaer"
01/06/95,PG0000421,Cancelled,DV1,,Wales,"Loughor, Penllergaer"
01/06/95,PG0000421,Cancelled,DV1,,Wales,"Loughor, Penllergaer"
01/06/95,PG0000421,Registered,X40,"Carmarthenshire County Borough Council",Wales,"Carmarthen, Glangwili, Llanybydder, Lampeter"
01/06/95,PG0000421,Registered,X40,"Carmarthenshire County Borough Council",Wales,"Carmarthen, Glangwili, Llanybydder, Lampeter"
01/06/95,PG0000421,Registered,X40,"Carmarthenshire County Borough Council",Wales,"Carmarthen, Glangwili, Llanybydder, Lampeter"
01/06/95,PG0000421,Registered,X40,"Carmarthenshire County Borough Council",Wales,"Carmarthen, Glangwili, Llanybydder, Lampeter"
01/06/95,PG0000421,Registered,X40,"Carmarthenshire County Borough Council",Wales,"Carmarthen, Glangwili, Llanybydder, Lampeter"
01/06/95,PG0000421,Registered,X40,"Carmarthenshire County Borough Council",Wales,"Carmarthen, Glangwili, Llanybydder, Lampeter"
01/06/95,PG0000421,Registered,X40,"Carmarthenshire County Borough Council",Wales,"Carmarthen, Glangwili, Llanybydder, Lampeter"
01/06/95,PG0000421,Registered,X40,"Carmarthenshire County Borough Council",Wales,"Carmarthen, Glangwili, Llanybydder, Lampeter"
01/06/95,PG0000421,Registered,X40,"Carmarthenshire County Borough Council",Wales,"Carmarthen, Glangwili, Llanybydder, Lampeter"
01/06/95,PG0000421,Registered,X40,"Carmarthenshire County Borough Council",Wales,"Carmarthen, Glangwili, Llanybydder, Lampeter"
01/06/95,PG0000421,Withdrawn,X40,"Carmarthenshire County Borough Council",Wales,"Carmarthen, Glangwili, Llanybydder, Lampeter"
01/06/95,PG0000421,Withdrawn,X40,"Carmarthenshire County Borough Council",Wales,"Carmarthen, Glangwili, Llanybydder, Lampeter"
01/06/95,PG0000421,Registered,X40,"Carmarthenshire County Borough Council",Wales,"Carmarthen, Glangwili, Llanybydder, Lampeter"
01/06/95,PG0000421,Registered,X40,"Carmarthenshire County Borough Council",Wales,"Carmarthen, Glangwili, Llanybydder, Lampeter"
01/06/95,PG0000421,Cancelled,X40,"Carmarthenshire County Borough Council",Wales,"Carmarthen, Glangwili, Llanybydder, Lampeter"
01/06/95,PG0000421,Cancelled,X40,"Carmarthenshire County Borough Council",Wales,"Carmarthen, Glangwili, Llanybydder, Lampeter"
01/06/95,PG0000421,Registered,B3,"Powys County Council",Wales,"Bridgend, Ogmore Vale, Hirwaun"
01/06/95,PG0000421,Registered,B3,"Powys County Council",Wales,"Bridgend, Ogmore Vale, Hirwaun"
01/06/95,PG0000421,Registered,B5,"Powys County Council",Wales,"Wheat Street, Bridge Street, Newgate Street"
01/06/95,PG0000421,Registered,195,"Carmarthenshire County Borough Council",Wales,"Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
01/06/95,PG0000421,Registered,195,"Carmarthenshire County Borough Council",Wales,"Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
01/06/95,PG0000421,Registered,195,"Carmarthenshire County Borough Council",Wales,"Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
01/06/95,PG0000421,Registered,195,"Carmarthenshire County Borough Council",Wales,"Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
01/06/95,PG0000421,Registered,195,"Carmarthenshire County Borough Council",Wales,"Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
01/06/95,PG0000421,Registered,195,"Carmarthenshire County Borough Council",Wales,"Five Roads, Ponthenri, Crwbin, Pibwrlwyd"
01/06/95,PG0000421,Registered,194,"Carmarthenshire County Borough Council",Wales,"Pontiets, Five Roads, Llanelli Bus Station"
01/06/95,PG0000421,Registered,194,"Carmarthenshire County Borough Council",Wales,"Pontiets, Five Roads, Llanelli Bus Station"
01/06/95,PG0000421,Cancelled,194,"Carmarthenshire County Borough Council",Wales,"Pontiets, Five Roads, Llanelli Bus Station"
01/06/95,PG0000421,Registered,196,"Carmarthenshire County Borough Council",Wales,"Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station"
01/06/95,PG0000421,Registered,196,"Carmarthenshire County Borough Council",Wales,"Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station"
01/06/95,PG0000421,Registered,196,"Carmarthenshire County Borough Council",Wales,"Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station"
01/06/95,PG0000421,Registered,196,"Carmarthenshire County Borough Council",Wales,"Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station"
01/06/95,PG0000421,Registered,908,,Wales,"PONTHYDYFEN, CIMLA"
01/06/95,PG0000421,Registered,908,,Wales,"PONTHYDYFEN, CIMLA"
01/06/95,PG0000421,Registered,908,,Wales,"PONTHYDYFEN, CIMLA"
01/06/95,PG0000421,Registered,160,,Wales,"LLANTWIT, TONNA"
01/06/95,PG0000421,Cancelled,160,,Wales,"LLANTWIT, TONNA"
01/06/95,PG0000421,Registered,205,"Carmarthenshire County Council",Wales,"CARMARTHEN BUS STATION, TREVAUGHAN"
01/06/95,PG0000421,Registered,205,"Carmarthenshire County Council",Wales,"CARMARTHEN BUS STATION, TREVAUGHAN"
01/06/95,PG0000421,Registered,208,"Carmarthenshire County Council",Wales,"PENYMORFA LANE, AWEL TYWI, BRYN TYWI"
01/06/95,PG0000421,Registered,208,"Carmarthenshire County Council",Wales,"PENYMORFA LANE, AWEL TYWI, BRYN TYWI"
01/06/95,PG0000421,Cancelled,208,"Carmarthenshire County Council",Wales,"PENYMORFA LANE, AWEL TYWI, BRYN TYWI"
01/06/95,PG0000421,Cancelled,208,"Carmarthenshire County Council",Wales,"PENYMORFA LANE, AWEL TYWI, BRYN TYWI"
01/06/95,PG0000421,Registered,225,"Carmarthenshire County Council",Wales,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
01/06/95,PG0000421,Registered,225,"Carmarthenshire County Council",Wales,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
01/06/95,PG0000421,Registered,225,"Carmarthenshire County Council",Wales,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
01/06/95,PG0000421,Registered,225,"Carmarthenshire County Council",Wales,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
01/06/95,PG0000421,Registered,225,"Carmarthenshire County Council",Wales,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
01/06/95,PG0000421,Registered,225,"Carmarthenshire County Council",Wales,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
01/06/95,PG0000421,Cancelled,225,"Carmarthenshire County Council",Wales,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
01/06/95,PG0000421,Cancelled,225,"Carmarthenshire County Council",Wales,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
01/06/95,PG0000421,Registered,243,"Carmarthenshire County Council",Wales,"BRYNMEURIG, LOGIN ROAD, LLANGYNNWR ROAD"
01/06/95,PG0000421,Registered,243,"Carmarthenshire County Council",Wales,"BRYNMEURIG, LOGIN ROAD, LLANGYNNWR ROAD"
01/06/95,PG0000421,Registered,280,"Carmarthenshire County Council",Wales,"NANTGAREDIG, LLANDEILO, LLANGADOG"
01/06/95,PG0000421,Registered,282,"Carmarthenshire County Council",Wales,"BRECHFA, FELINGWM, NANTGAREDEG"
01/06/95,PG0000421,Registered,282,"Carmarthenshire County Council",Wales,"BRECHFA, FELINGWM, NANTGAREDEG"
01/06/95,PG0000421,Cancelled,282,"Carmarthenshire County Council",Wales,"BRECHFA, FELINGWM, NANTGAREDEG"
01/06/95,PG0000421,Registered,L18,"Carmarthenshire County Council",Wales,"WEST END, GELLI ONN, THOMAS STREET"
01/06/95,PG0000421,Registered,L18,"Carmarthenshire County Council",Wales,"WEST END, GELLI ONN, THOMAS STREET"
01/06/95,PG0000421,Cancelled,L18,"Carmarthenshire County Council",Wales,"WEST END, GELLI ONN, THOMAS STREET"
01/06/95,PG0000421,Cancelled,L18,"Carmarthenshire County Council",Wales,"WEST END, GELLI ONN, THOMAS STREET"
01/06/95,PG0000421,Registered,L25,"Carmarthenshire County Council",Wales,"PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
01/06/95,PG0000421,Registered,L25,"Carmarthenshire County Council",Wales,"PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
01/06/95,PG0000421,Cancelled,L25,"Carmarthenshire County Council",Wales,"PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
01/06/95,PG0000421,Cancelled,L25,"Carmarthenshire County Council",Wales,"PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
01/06/95,PG0000421,Registered,L26,"Carmarthenshire County Council",Wales,"DAFEN, BRYN ELLI, FRONDEG TERRACE"
01/06/95,PG0000421,Registered,L26,"Carmarthenshire County Council",Wales,"DAFEN, BRYN ELLI, FRONDEG TERRACE"
01/06/95,PG0000421,Registered,X1,"Carmarthenshire County Council",Wales,"LLWYNHENDY, BRYN, PONTARDULAIS"
01/06/95,PG0000421,Registered,X1,"Carmarthenshire County Council",Wales,"LLWYNHENDY, BRYN, PONTARDULAIS"
01/06/95,PG0000421,Cancelled,X1,"Carmarthenshire County Council",Wales,"LLWYNHENDY, BRYN, PONTARDULAIS"
01/06/95,PG0000421,Cancelled,X1,"Carmarthenshire County Council",Wales,"LLWYNHENDY, BRYN, PONTARDULAIS"
01/06/95,PG0000421,Registered,X15,,Wales,"PENLLERGAER, FFORESTFACH, CWMBWRLA"
01/06/95,PG0000421,Registered,X15,,Wales,"PENLLERGAER, FFORESTFACH, CWMBWRLA"
01/06/95,PG0000421,Registered,X15,,Wales,"PENLLERGAER, FFORESTFACH, CWMBWRLA"
01/06/95,PG0000421,Registered,X15,,Wales,"PENLLERGAER, FFORESTFACH, CWMBWRLA"
01/06/95,PG0000421,Cancelled,X15,,Wales,"PENLLERGAER, FFORESTFACH, CWMBWRLA"
01/06/95,PG0000421,Cancelled,X15,,Wales,"PENLLERGAER, FFORESTFACH, CWMBWRLA"
01/06/95,PG0000421,Registered,990,"Neath Port Talbot Council",Wales,"BAGLAN, MAES TY CANOL,, OLD ROAD"
01/06/95,PG0000421,Cancelled,990,"Neath Port Talbot Council",Wales,"BAGLAN, MAES TY CANOL,, OLD ROAD"
01/06/95,PG0000421,Registered,249,"Carmarthenshire County Council",Wales,"CROSSHANDS, YSGOL MAES YRYRFA, CEFNEITHIN"
01/06/95,PG0000421,Registered,249,"Carmarthenshire County Council",Wales,"CROSSHANDS, YSGOL MAES YRYRFA, CEFNEITHIN"
01/06/95,PG0000421,Cancelled,249,"Carmarthenshire County Council",Wales,"CROSSHANDS, YSGOL MAES YRYRFA, CEFNEITHIN"
01/06/95,PG0000421,Registered,18,"City and County of Swansea",Wales,"UPLANDS, SKETTY CROSS, SKETTY PARK ESTATE"
01/06/95,PG0000421,Registered,18,"City and County of Swansea",Wales,"UPLANDS, SKETTY CROSS, SKETTY PARK ESTATE"
01/06/95,PG0000421,Registered,X75,,Wales,NEATH
01/06/95,PG0000421,Registered,X75,,Wales,NEATH
01/06/95,PG0000421,Cancelled,X75,,Wales,NEATH
01/06/95,PG0000421,Cancelled,X75,,Wales,NEATH
01/06/95,PG0000421,Registered,217,"CARMARTHENSHIRE CC",Wales,"LLANGYNNDE, COURT MALLE & JOHNSTONE"
01/06/95,PG0000421,Cancelled,217,"CARMARTHENSHIRE CC",Wales,"LLANGYNNDE, COURT MALLE & JOHNSTONE"
01/06/95,PG0000421,Registered,X49,,Wales,"ST CLEARS, RED ROSES, SAUNDERSFOOT"
01/06/95,PG0000421,Registered,X49,,Wales,"ST CLEARS, RED ROSES, SAUNDERSFOOT"
01/06/95,PG0000421,Registered,157,,Wales,
01/06/95,PG0000421,Registered,157,,Wales,
01/06/95,PG0000421,Registered,157,,Wales,
01/06/95,PG0000421,Registered,157,,Wales,
01/06/95,PG0000421,Registered,157,,Wales,
01/06/95,PG0000421,Registered,157,,Wales,
01/06/95,PG0000421,Registered,157,,Wales,
01/06/95,PG0000421,Registered,157,,Wales,
01/06/95,PG0000421,Registered,157,,Wales,
01/06/95,PG0000421,Registered,157,,Wales,
01/06/95,PG0000421,Registered,157,,Wales,
01/06/95,PG0000421,Registered,157,,Wales,
01/06/95,PG0000421,Registered,157,,Wales,
01/06/95,PG0000421,Registered,157,,Wales,
01/06/95,PG0000421,Registered,157,,Wales,
01/06/95,PG0000421,Registered,157,,Wales,
01/06/95,PG0000421,Registered,157,,Wales,
01/06/95,PG0000421,Registered,157,,Wales,
01/06/95,PG0000421,Registered,157,,Wales,
01/06/95,PG0000421,Registered,157,,Wales,
01/06/95,PG0000421,Registered,157,,Wales,
01/06/95,PG0000421,Registered,157,,Wales,
01/06/95,PG0000421,Registered,157,,Wales,
01/06/95,PG0000421,Registered,157,,Wales,
01/06/95,PG0000421,Registered,57,,Wales,
01/06/95,PG0000421,Registered,57,,Wales,
01/06/95,PG0000421,Registered,57,,Wales,
01/06/95,PG0000421,Registered,57,,Wales,
01/06/95,PG0000421,Registered,57,,Wales,
01/06/95,PG0000421,Registered,57,,Wales,
01/06/95,PG0000421,Registered,61,,Wales,"FULMAR ROAD"
01/06/95,PG0000421,Registered,61,,Wales,"FULMAR ROAD"
01/06/95,PG0000421,Registered,61,Bridgend,Wales,"FULMAR ROAD"
01/06/95,PG0000421,Registered,61,Bridgend,Wales,"FULMAR ROAD"
01/06/95,PG0000421,Cancelled,61,Bridgend,Wales,"FULMAR ROAD"
01/06/95,PG0000421,Registered,906,,Wales,"GLYNWEATH, RESOLVEN, ABERDULAIS"
01/06/95,PG0000421,Registered,906,,Wales,"GLYNWEATH, RESOLVEN, ABERDULAIS"
01/06/95,PG0000421,Registered,906,,Wales,"GLYNWEATH, RESOLVEN, ABERDULAIS"
01/06/95,PG0000421,Registered,117,"NEATH AND PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"BRECON ROAD"
01/06/95,PG0000421,Registered,117,"NEATH AND PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"BRECON ROAD"
01/06/95,PG0000421,Cancelled,117,"NEATH AND PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"BRECON ROAD"
01/06/95,PG0000421,Registered,15,,Wales,"uplands & cockett"
01/06/95,PG0000421,Registered,15,,Wales,"uplands & cockett"
01/06/95,PG0000421,Registered,15,"City and County of Swansea",Wales,"uplands & cockett"
01/06/95,PG0000421,Registered,15,"City and County of Swansea",Wales,"uplands & cockett"
01/06/95,PG0000421,Registered,15,"City and County of Swansea",Wales,"uplands & cockett"
01/06/95,PG0000421,Registered,15,"City and County of Swansea",Wales,"uplands & cockett"
01/06/95,PG0000421,Registered,15,"City and County of Swansea",Wales,"Uplands & Cockett"
01/06/95,PG0000421,Registered,15,"City and County of Swansea",Wales,"Uplands & Cockett"
01/06/95,PG0000421,Registered,15,"City and County of Swansea",Wales,"Uplands & Cockett"
01/06/95,PG0000421,Registered,15,"City and County of Swansea",Wales,"Uplands & Cockett"
01/06/95,PG0000421,Registered,15,"City and County of Swansea",Wales,"Uplands & Cockett"
01/06/95,PG0000421,Cancelled,15,"City and County of Swansea",Wales,"Uplands & Cockett"
01/06/95,PG0000421,Registered,140,,Wales,Skewen
01/06/95,PG0000421,Registered,140,,Wales,Skewen
01/06/95,PG0000421,Cancelled,140,,Wales,Skewen
01/06/95,PG0000421,Cancelled,140,,Wales,Skewen
01/06/95,PG0000421,Registered,19,"City & County of Swansea",Wales,Brymill
01/06/95,PG0000421,Registered,19,"City & County of Swansea",Wales,Brymill
01/06/95,PG0000421,Registered,19,"City & County of Swansea",Wales,Brymill
01/06/95,PG0000421,Registered,19,"City & County of Swansea",Wales,Brymill
01/06/95,PG0000421,Registered,19,"City & County of Swansea",Wales,Brymill
01/06/95,PG0000421,Registered,19,"City & County of Swansea",Wales,Brymill
01/06/95,PG0000421,Registered,19,"City & County of Swansea",Wales,Brymill
01/06/95,PG0000421,Registered,1,,Wales,Oystermouth
01/06/95,PG0000421,Registered,X49,,Wales,
01/06/95,PG0000421,Registered,X49,,Wales,
01/06/95,PG0000421,Registered,52,,Wales,"pellergaer & fforestfach"
01/06/95,PG0000421,Registered,52,,Wales,"pellergaer & fforestfach"
01/06/95,PG0000421,Cancelled,52,,Wales,"pellergaer & fforestfach"
01/06/95,PG0000421,Registered,7,,Wales,
01/06/95,PG0000421,Registered,7,,Wales,
01/06/95,PG0000421,Registered,7,,Wales,
01/06/95,PG0000421,Cancelled,7,,Wales,
01/06/95,PG0000421,Registered,650,,Wales,
01/06/95,PG0000421,Cancelled,650,,Wales,
01/06/95,PG0000421,Registered,601,,Wales,
01/06/95,PG0000421,Registered,601,,Wales,
01/06/95,PG0000421,Cancelled,601,,Wales,
01/06/95,PG0000421,Registered,602,,Wales,
01/06/95,PG0000421,Registered,602,,Wales,
01/06/95,PG0000421,Cancelled,602,,Wales,
01/06/95,PG0000421,Registered,640,,Wales,
01/06/95,PG0000421,Cancelled,640,,Wales,
01/06/95,PG0000421,Registered,638,,Wales,
01/06/95,PG0000421,Registered,638,,Wales,
01/06/95,PG0000421,Cancelled,638,,Wales,
01/06/95,PG0000421,Registered,635,,Wales,
01/06/95,PG0000421,Cancelled,635,,Wales,
01/06/95,PG0000421,Registered,633,,Wales,
01/06/95,PG0000421,Registered,633,,Wales,
01/06/95,PG0000421,Cancelled,633,,Wales,
01/06/95,PG0000421,Registered,629,,Wales,
01/06/95,PG0000421,Cancelled,629,,Wales,
01/06/95,PG0000421,Registered,628,,Wales,
01/06/95,PG0000421,Cancelled,628,,Wales,
01/06/95,PG0000421,Registered,624,,Wales,
01/06/95,PG0000421,Cancelled,624,,Wales,
01/06/95,PG0000421,Registered,615,,Wales,
01/06/95,PG0000421,Registered,615,,Wales,
01/06/95,PG0000421,Cancelled,619,,Wales,
01/06/95,PG0000421,Registered,619,,Wales,
01/06/95,PG0000421,Cancelled,615,,Wales,
01/06/95,PG0000421,Registered,613,"Cardiff CC",Wales,
01/06/95,PG0000421,Registered,613,"Cardiff CC",Wales,
01/06/95,PG0000421,Cancelled,613,"Cardiff CC",Wales,
01/06/95,PG0000421,Withdrawn,613,,Wales,
01/06/95,PG0000421,Registered,156,,Wales,
01/06/95,PG0000421,Registered,156,,Wales,
01/06/95,PG0000421,Registered,156,,Wales,
01/06/95,PG0000421,Registered,156,,Wales,
01/06/95,PG0000421,Registered,156,,Wales,
01/06/95,PG0000421,Registered,156,,Wales,
01/06/95,PG0000421,Registered,156,,Wales,
01/06/95,PG0000421,Registered,156,,Wales,
01/06/95,PG0000421,Registered,156,,Wales,
01/06/95,PG0000421,Registered,156,,Wales,
01/06/95,PG0000421,Registered,156,,Wales,
01/06/95,PG0000421,Registered,156,,Wales,
01/06/95,PG0000421,Registered,156,,Wales,
01/06/95,PG0000421,Registered,156,,Wales,
01/06/95,PG0000421,Registered,156,,Wales,
01/06/95,PG0000421,Registered,156,,Wales,
01/06/95,PG0000421,Registered,156,,Wales,
01/06/95,PG0000421,Registered,156,,Wales,
01/06/95,PG0000421,Registered,156,,Wales,
01/06/95,PG0000421,Registered,156,,Wales,
01/06/95,PG0000421,Registered,156,,Wales,
01/06/95,PG0000421,Registered,156,,Wales,
01/06/95,PG0000421,Registered,156,,Wales,
01/06/95,PG0000421,Registered,156,,Wales,
01/06/95,PG0000421,Registered,156,,Wales,
01/06/95,PG0000421,Registered,156,,Wales,
01/06/95,PG0000421,Cancelled,156,,Wales,
01/06/95,PG0000421,Cancelled,156,,Wales,
01/06/95,PG0000421,Registered,X90,,Wales,
01/06/95,PG0000421,Cancelled,X90,,Wales,
01/06/95,PG0000421,Registered,X90,,Wales,
01/06/95,PG0000421,Cancelled,X90,,Wales,
01/06/95,PG0000421,Registered,X4,,Wales,
01/06/95,PG0000421,Registered,X4,,Wales,
01/06/95,PG0000421,Registered,X4,,Wales,
01/06/95,PG0000421,Registered,X4,,Wales,
01/06/95,PG0000421,Registered,X4,,Wales,
01/06/95,PG0000421,Registered,X4,,Wales,
01/06/95,PG0000421,Registered,X4,,Wales,
01/06/95,PG0000421,Registered,X4,,Wales,
01/06/95,PG0000421,Registered,X4,,Wales,
01/06/95,PG0000421,Registered,X4,,Wales,
01/06/95,PG0000421,Withdrawn,X4,,Wales,
01/06/95,PG0000421,Cancelled,X4,,Wales,
01/06/95,PG0000421,Registered,4,,Wales,
01/06/95,PG0000421,Registered,4,,Wales,
01/06/95,PG0000421,Registered,4,,Wales,
01/06/95,PG0000421,Registered,4,,Wales,
01/06/95,PG0000421,Registered,4,,Wales,
01/06/95,PG0000421,Registered,4,,Wales,
01/06/95,PG0000421,Registered,4,,Wales,
01/06/95,PG0000421,Registered,4,,Wales,
01/06/95,PG0000421,Registered,4,,Wales,
01/06/95,PG0000421,Registered,67,,Wales,
01/06/95,PG0000421,Registered,67,,Wales,
01/06/95,PG0000421,Registered,87,"Vale of Glamorgan",Wales,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
01/06/95,PG0000421,Registered,87,"Vale of Glamorgan",Wales,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
01/06/95,PG0000421,Registered,87,"Vale of Glamorgan",Wales,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
01/06/95,PG0000421,Registered,87,"Vale of Glamorgan",Wales,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
01/06/95,PG0000421,Registered,87,"Vale of Glamorgan",Wales,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
01/06/95,PG0000421,Registered,87,"Vale of Glamorgan",Wales,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
01/06/95,PG0000421,Registered,87,"Vale of Glamorgan",Wales,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
01/06/95,PG0000421,Registered,87,"Vale of Glamorgan",Wales,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
01/06/95,PG0000421,Registered,87,"Vale of Glamorgan",Wales,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
01/06/95,PG0000421,Registered,87,"Vale of Glamorgan",Wales,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
01/06/95,PG0000421,Registered,87,"Vale of Glamorgan",Wales,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
01/06/95,PG0000421,Registered,87,"Vale of Glamorgan",Wales,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
01/06/95,PG0000421,Cancelled,87,"Vale of Glamorgan",Wales,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
01/06/95,PG0000421,Cancelled,87,"Vale of Glamorgan",Wales,"Eastbrook, Lland ough Hospital, Cardiff Sports Village"
01/06/95,PG0000421,Registered,226,"Carmarthen CC",Wales,"Trinity College"
01/06/95,PG0000421,Registered,226,"Carmarthen CC",Wales,"Trinity College"
01/06/95,PG0000421,Registered,207,"Carmarthen CC",Wales,"Pensarn Road"
01/06/95,PG0000421,Cancelled,207,"Carmarthen CC",Wales,"Pensarn Road"
01/06/95,PG0000421,Registered,B11,"Carmarthenshire CC",Wales,Aelybryn
01/06/95,PG0000421,Registered,B11,"Carmarthenshire CC",Wales,Aelybryn
