CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
Nonplastic,Slightly," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",45
" "," "," "," "," ",Medium," "," "," "," ",14
Plastic,Sticky," "," "," ",Medium,Weak,"Sub-angular blocky"," "," ",0
Slightly,Slightly," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",6
Nonplastic,Slightly," "," "," ",Fine,"Weak to moderate","Sub-angular blocky"," "," ",18
Slightly,Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",28
" "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," ",Medium,Weak,"Sub-angular blocky"," "," ",0
" "," "," "," "," ",Medium,Weak,"Sub-angular blocky"," "," ",2
Slightly,Slightly," "," "," ",Fine,Weak,"Sub-angular blocky"," ",Coarse,16
Nonplastic,Slightly," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",36
" "," "," "," "," ",Coarse," "," "," "," ",15
Plastic,Sticky," "," "," ",Coarse,Moderate,"Sub-angular blocky"," "," ",0
Slightly,Sticky," "," "," ",Medium,Moderate,"Sub-angular blocky"," "," ",12
Slightly,Sticky," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",27
Slightly,Sticky," "," "," "," ",Strong,"Sub-angular blocky"," "," ",42
" "," "," "," "," ",Medium," "," "," "," ",10
Nonplastic,Slightly," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",0
Slightly,Slightly," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",12
Nonplastic,Sticky," "," "," ",Fine,"Weak to moderate","Sub-angular blocky"," "," ",35
Nonplastic,Slightly," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",54
" "," "," "," "," ",Medium," "," "," "," ",0
" "," "," "," "," ",Medium," "," "," "," ",10
Plastic,Sticky," "," "," ",Fine,Strong,"Sub-angular blocky"," "," ",12
Plastic,Sticky," "," "," ",Fine,"Moderate to strong","Sub-angular blocky"," "," ",30
Plastic,Slightly," "," "," "," ","Moderate to strong","Angular blocky"," "," ",46
Slightly,Nonsticky," "," "," ",Medium,Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," "," ",Medium,Weak,"Sub-angular blocky"," "," ",16
Slightly,Nonsticky," "," "," ",Medium,Weak,"Sub-angular blocky"," "," ",19
Nonplastic,Nonsticky,Common,Fine," ",Medium,Weak,Granular," "," ",37
Nonplastic,Nonsticky," "," "," "," "," ","Single grained"," "," ",48
Nonplastic,Nonsticky," "," ",Random,Fine,"Weak to moderate",Granular," "," ",0
Slightly,Slightly," "," "," ",Medium,"Weak to moderate","Sub-angular blocky"," "," ",7
Nonplastic,Nonsticky," "," ",Random,Fine,Weak,"Sub-angular blocky"," "," ",15
Nonplastic,Nonsticky," "," ",Random,"Very fine",Weak,"Sub-angular blocky"," "," ",25
Nonplastic,Nonsticky," "," ",Random,"Very fine",Moderate,"Sub-angular blocky"," "," ",37
Nonplastic,Nonsticky," "," "," "," ",Strong,Granular," "," ",54
" "," "," "," "," "," "," "," "," "," ",6
Nonplastic,Nonsticky," "," ",Random,Fine,Weak,"Angular blocky"," "," ",0
Nonplastic,Slightly," "," ",Random,Fine,"Very weak","Sub-angular blocky"," "," ",4
Nonplastic,Nonsticky," "," ",Random,"Very fine","Very weak","Sub-angular blocky"," "," ",32
Nonplastic,Nonsticky," "," ",Random,"Very fine",Moderate,"Sub-angular blocky"," "," ",46
" "," "," "," ",Horizontal,Medium," "," "," "," ",18
Nonplastic,Nonsticky," "," ",Horizontal,Medium,"Very weak",Granular,Weak," ",0
" "," "," "," "," ",Fine," "," "," "," ",12
Slightly,Slightly,Few,Fine," ",Fine,"Weak to moderate",Granular," "," ",0
" "," "," "," ",Random,Fine," "," "," "," ",13
Nonplastic,Nonsticky," "," ",Random,Fine,"Very weak",Granular," "," ",0
Nonplastic,Nonsticky," "," ",Random,"Very fine","Very weak",Granular," "," ",12
" "," "," "," ",Random,Fine," "," "," "," ",4
Slightly,Slightly," "," ",Random,Fine,Weak,"Angular blocky"," ",Coarse,0
Nonplastic,Nonsticky," "," ",Horizontal,Fine,"Very weak","Sub-angular blocky"," "," ",10
Nonplastic,Nonsticky," "," ",Horizontal,Fine,Weak,"Sub-angular blocky"," ",Coarse,22
Nonplastic,Nonsticky," "," ",Random,"Very fine",Weak,"Sub-angular blocky"," ",Coarse,31
" "," "," "," "," ",Fine,Weak,Granular," "," ",0
Slightly,Slightly," "," "," ",Fine,"Very weak",Granular," "," ",9
Nonplastic,Nonsticky," "," "," ",Fine,"Weak to moderate",Granular," "," ",17
Nonplastic,Nonsticky," "," "," ",Fine," ","Single grained"," "," ",46
Nonplastic,Nonsticky," "," "," "," "," ","Single grained"," "," ",54
" "," "," "," "," ",Medium," "," "," "," ",10
Nonplastic,Slightly," "," "," ",Medium,Moderate,"Sub-angular blocky"," "," ",0
Nonplastic,Slightly," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",7
Nonplastic,Nonsticky," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",22
Nonplastic,Nonsticky," "," "," "," "," ","Single grained"," "," ",30
" "," "," "," "," ",Medium," "," "," "," ",10
" "," "," "," "," ",Medium,"Very weak","Sub-angular blocky"," "," ",0
Nonplastic,Slightly," "," "," ",Medium,"Very weak","Sub-angular blocky"," "," ",4
Nonplastic,Slightly," "," "," ",Medium,Weak,"Sub-angular blocky"," "," ",16
Slightly,Sticky," "," "," ",Medium,Weak,"Sub-angular blocky"," "," ",27
Slightly,Sticky," "," "," ",Fine,"Moderate to strong","Sub-angular blocky"," "," ",38
Nonplastic,Sticky," "," "," ",Medium,Moderate,"Sub-angular blocky"," "," ",0
Nonplastic,Sticky,Many,Coarse," ",Fine,Moderate,"Sub-angular blocky"," "," ",4
Nonplastic,Slightly,Common,Medium," ","Very fine",Weak,"Sub-angular blocky"," "," ",18
" "," ",Few,Medium," "," "," "," "," "," ",34
" "," "," "," "," ",Medium," "," "," "," ",9
Nonplastic,Nonsticky," "," "," ",Medium,Moderate,"Sub-angular blocky"," "," ",0
Nonplastic,Nonsticky," "," "," ",Medium,Weak,"Sub-angular blocky"," "," ",5
Nonplastic,Nonsticky," "," "," ",Medium,Weak,"Sub-angular blocky"," "," ",29
Nonplastic,Nonsticky," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",50
Nonplastic,Nonsticky," "," "," ","Very fine"," "," "," "," ",67
" "," "," "," ",Vertical,Medium," "," "," "," ",9
Nonplastic,Nonsticky," "," ",Vertical,Medium,"Very weak",Granular," "," ",0
Nonplastic,Nonsticky," "," ",Vertical,"Very fine","Very weak",Granular," "," ",1
Nonplastic,Nonsticky," "," ",Vertical,"Very fine"," ","Single grained"," "," ",25
Nonplastic,Nonsticky," "," "," "," "," ","Single grained"," "," ",40
" "," "," "," "," ",Medium," "," "," "," ",8
Nonplastic,Slightly," "," "," ",Medium,Weak,"Sub-angular blocky"," ",Coarse,0
Nonplastic,Slightly," "," "," ",Fine,"Very weak","Sub-angular blocky"," "," ",8
Nonplastic,Slightly," "," "," ",Fine,Weak,"Sub-angular blocky"," ",Coarse,14
" "," "," "," "," "," "," "," "," "," ",21
" "," "," "," ",Oblique,Medium," "," "," "," ",7
Nonplastic,Slightly," "," ",Oblique,Medium,"Weak to moderate","Sub-angular blocky"," "," ",0
Nonplastic,Slightly," "," ",Oblique,Medium,Weak,"Sub-angular blocky"," "," ",9
Nonplastic,Slightly," "," ",Horizontal,Fine,"Moderate to strong","Angular blocky"," "," ",33
Nonplastic,Nonsticky," "," "," "," ","Moderate to strong","Angular blocky"," "," ",47
Nonplastic,Nonsticky," "," "," "," ","Moderate to strong","Angular blocky"," "," ",77
Nonplastic,Slightly," "," ",Oblique,Fine,Weak,Granular," "," ",0
Nonplastic,Slightly," "," ",Oblique,Fine,Weak,Granular," "," ",30
Nonplastic,Slightly," "," ",Horizontal,"Very fine",Weak,Granular," "," ",44
Nonplastic,Slightly," "," "," "," ",Weak,Granular," "," ",52
" "," "," "," "," ",Fine," "," "," "," ",6
Nonplastic,Slightly," "," "," ",Fine,Weak,"Sub-angular blocky"," ",Coarse,0
Nonplastic,Slightly," "," "," ","Very fine",Weak,"Angular blocky"," "," ",7
Nonplastic,Nonsticky," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",21
Nonplastic,Nonsticky," "," "," ",Fine,"Very weak",Platy," "," ",34
" "," "," "," "," "," "," "," "," "," ",5
Slightly,Nonsticky," "," "," "," ",Moderate,Platy," "," ",0
Plastic,Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",5
Plastic,Sticky," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",28
Plastic,Sticky," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",48
Plastic,Sticky," "," "," "," ",None,Massive," "," ",71
Plastic,Slightly," "," "," "," ",None,Massive," "," ",102
" "," "," "," "," ",Coarse," "," "," "," ",7
Nonplastic,Slightly," "," "," ",Coarse,Moderate,"Sub-angular blocky"," "," ",0
Nonplastic,Slightly," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",2
Nonplastic,Sticky," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",10
Nonplastic,Nonsticky," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",14
Nonplastic,Nonsticky," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",23
" "," "," "," "," ",Medium," "," "," "," ",15
Nonplastic,Slightly," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",0
Nonplastic,Nonsticky," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",7
Nonplastic,Slightly," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",24
Nonplastic,Nonsticky," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",39
" "," "," "," "," ",Fine," "," "," "," ",10
Nonplastic,Slightly,Many,Medium," ",Fine,Weak,"Angular blocky"," "," ",0
Nonplastic,Nonsticky," "," ",Horizontal,"Very fine",Weak,"Angular blocky"," "," ",16
" "," "," "," "," ",Fine," "," "," "," ",6
Nonplastic,Nonsticky," "," ",Vertical,Fine,Moderate,"Sub-angular blocky"," "," ",0
Nonplastic,Nonsticky," "," ",Horizontal,Fine,Weak,"Sub-angular blocky"," "," ",5
Nonplastic,Nonsticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",15
" "," "," "," "," ",Medium," "," "," "," ",10
Nonplastic,Slightly," "," "," ",Medium,Weak,"Sub-angular blocky"," "," ",0
Nonplastic,Sticky," "," "," ",Medium,Weak,"Sub-angular blocky"," "," ",9
Nonplastic,Nonsticky,Few,Coarse," ",Fine,Weak,"Sub-angular blocky"," "," ",26
Nonplastic,Nonsticky,Common,Fine," "," ",Weak,"Sub-angular blocky"," "," ",45
" "," "," "," "," ",Medium," "," "," "," ",10
Nonplastic,Slightly," "," "," ",Medium,Weak,"Sub-angular blocky"," "," ",0
Nonplastic,Slightly," "," "," ",Medium,Weak,"Sub-angular blocky"," "," ",7
Nonplastic,Slightly," "," "," ",Medium,Weak,"Sub-angular blocky"," "," ",21
Nonplastic,Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",36
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ","Weak to moderate",Platy," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",20
" "," "," "," "," "," ",Weak,Prismatic," "," ",36
" "," "," "," "," "," ",Weak,Prismatic," "," ",69
" "," "," "," "," "," "," ",Massive," "," ",86
" "," "," "," "," "," "," "," "," "," ",5
Nonplastic,Nonsticky," "," "," "," "," ","Single grained"," "," ",0
Nonplastic,Nonsticky," "," "," "," "," ","Single grained"," "," ",8
Nonplastic,Nonsticky," "," "," "," "," ","Single grained"," "," ",33
Nonplastic,Nonsticky," "," "," "," "," ","Single grained"," "," ",51
Nonplastic,Nonsticky," "," "," "," "," ","Single grained"," "," ",76
Nonplastic,Nonsticky," "," "," "," "," ",Massive," "," ",102
" "," "," "," "," "," "," ","Angular blocky"," ",Coarse,0
" "," "," "," "," "," "," ",Granular," "," ",20
" "," "," "," "," "," "," ",Granular," "," ",30
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," ",280
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
Slightly,Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
Slightly,Nonsticky," "," "," "," ","Very weak",Platy," "," ",20
Nonplastic,Nonsticky," "," "," "," ","Very weak",Granular," "," ",25
Slightly,Slightly," "," "," "," ",None,"Sub-angular blocky"," "," ",36
Slightly,Slightly," "," "," "," "," ",Massive," "," ",71
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",380
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," ",Medium," ","Sub-angular blocky"," "," ",5
Plastic,Slightly," "," "," ",Medium,"Weak to moderate","Sub-angular blocky"," "," ",0
Slightly,Slightly," "," "," ",Fine,Weak,"Sub-angular blocky"," ",Coarse,8
Slightly,Slightly," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",32
Slightly,Slightly," "," "," ","Very fine",Weak," "," "," ",45
" "," "," "," "," ",Medium," "," "," "," ",12
Slightly,Slightly," "," "," ",Medium,Moderate,"Sub-angular blocky"," "," ",0
Slightly,Slightly," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",4
Nonplastic,Nonsticky," "," "," ","Very fine",Weak,"Sub-angular blocky"," "," ",21
Nonplastic,Nonsticky," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse,36
" "," "," "," ",Vertical,"Very fine"," "," "," "," ",4
Plastic,Sticky," "," "," ","Very fine",Weak,"Sub-angular blocky"," "," ",0
Plastic,Sticky," "," "," ","Very fine","Very weak","Sub-angular blocky",Weak," ",3
Slightly,Sticky," "," "," ","Very fine","Very weak",Granular,Weak," ",12
" ",Slightly," "," "," ","Very fine","Very weak"," "," "," ",36
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," "," "," "," "," ",29
" "," "," "," "," "," "," "," "," "," ",67
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",400
" "," "," "," "," ",Fine," "," "," "," ",7
Plastic,Slightly," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",0
Slightly,Slightly," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",6
Slightly,Slightly," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",17
Nonplastic,Slightly," "," "," ","Very fine",Moderate,"Angular blocky"," "," ",41
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",240
" "," "," "," "," "," "," "," "," "," ",260
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," ",240
" "," "," "," "," ",Fine," "," "," "," ",8
Slightly,Slightly," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",0
Nonplastic," "," "," "," ",Fine,Strong,"Sub-angular blocky"," "," ",5
Nonplastic,Slightly," "," "," ",Fine,"Moderate to strong","Sub-angular blocky"," "," ",22
Nonplastic,Slightly," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",37
" "," "," "," "," ",Medium," "," "," "," ",5
Slightly,Nonsticky," "," "," ",Medium,Weak,"Sub-angular blocky"," "," ",0
Slightly,Slightly," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",3
Nonplastic,Slightly," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",15
Nonplastic,Nonsticky," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",32
" "," "," "," "," ",Medium," "," "," "," ",5
"Very plastic",Sticky," "," "," ",Medium,"Weak to moderate","Sub-angular blocky"," "," ",0
Plastic,Sticky," "," "," ",Medium,Weak,"Sub-angular blocky"," "," ",2
" ",Slightly," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",21
" "," "," "," "," "," ",Moderate,Platy," "," ",36
" "," "," "," "," ",Medium," "," "," "," ",5
Plastic,Slightly," "," "," ",Medium,Weak,"Sub-angular blocky"," "," ",0
Plastic,Slightly,Many,Fine," ",Medium,Moderate,"Sub-angular blocky"," "," ",10
Plastic,Slightly,Common,Medium," "," ",Moderate,"Sub-angular blocky"," "," ",24
Nonplastic,Slightly,Common,Medium," "," ",Weak,"Sub-angular blocky"," "," ",42
" "," "," "," "," ",Coarse," "," "," "," ",12
Slightly,Slightly," "," "," ",Medium,"Weak to moderate","Sub-angular blocky"," "," ",0
Slightly,Slightly," "," "," ",Medium,Strong,"Sub-angular blocky"," "," ",3
Nonplastic,Nonsticky," "," "," ",Fine,"Weak to moderate","Sub-angular blocky"," "," ",37
Nonplastic,Nonsticky," "," "," "," ",Strong,"Sub-angular blocky"," "," ",59
Nonplastic,Nonsticky," "," "," "," "," ","Single grained"," "," ",105
" "," "," "," "," ",Medium," "," "," "," ",23
Slightly,Slightly," "," "," ",Medium,"Very weak","Sub-angular blocky",Weak," ",0
Nonplastic,Slightly,Few,Fine," ",Fine,"Very weak","Sub-angular blocky",Weak," ",18
Plastic,Sticky,Many,Medium," ","Very fine","Weak to moderate","Sub-angular blocky"," "," ",34
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," ",16
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," ",16
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",15
"Very plastic","Very sticky"," "," "," "," ",Moderate,Granular," "," ",0
"Very plastic","Very sticky"," "," "," "," ","Moderate to strong",Platy," "," ",25
"Very plastic","Very sticky"," "," "," "," ",Strong,Platy," "," ",40
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",450
" "," "," "," "," "," "," "," "," "," ",520
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",550
