COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr7020," "," "," "," ",7,Few," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5030," "," "," "," ",15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",7
"050y 6020"," "," "," "," ",35,Few,Medium," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
"050y 6020"," "," "," "," ",50,Many,Medium," "," "," "," "," ",Granular," ",Coarse," "," "," ",35
"050y 6020"," "," "," "," "," ",Few,Medium," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",50
" "," "," "," "," ",0,Common,Medium," "," "," "," ",None," "," "," "," "," "," ",15
100yr6010," "," "," "," ",12," "," "," "," "," "," ",None," "," "," "," "," "," ",0
050yr5020," "," "," "," ",17," "," "," "," "," "," ",None," "," "," "," "," "," ",12
025yr2040," "," "," "," ",30," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",17
050yr4040," "," "," "," ",37,Common,Medium," "," "," "," ",Weak,Granular," ",Medium," "," "," ",30
"050y 6020"," "," "," "," ",62,Common,Medium," "," "," "," ",Weak,Granular," "," "," "," "," ",37
"025y 6020"," "," "," "," "," ",Common,Medium," "," "," "," ",None," "," "," "," "," "," ",62
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020," "," "," "," ",6," "," ",Common," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
025yr3060," "," "," "," ",15," "," ",Many," "," "," ",Moderate,Granular," ",Fine," "," "," ",6
075yr5060," "," "," "," ",37," "," ",Common," "," "," ",Weak,Granular," ",Coarse," "," "," ",15
100yr5030," "," "," "," ",80," "," ",Few," "," "," ",Weak,Granular," ",Fine," "," "," ",37
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
075yr7010," "," "," "," ",7," "," ",Many,Horizontal,Fine," ",Weak,Platy," ",Fine," "," "," ",0
050yr4080," "," "," "," ",17," "," ",Many,Horizontal,Fine," ",Strong,Granular," ",Fine," "," "," ",7
075yr5080," "," "," "," ",30," "," ",Common,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",17
"025y 5040"," "," "," "," ",50," "," ",Few," ",Fine," "," "," "," "," "," "," "," ",30
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr6020," "," "," "," ",7," "," ",Few," "," "," ",Weak,Granular," ",Fine," "," "," ",0
025yr3060," "," "," "," ",12," "," ",Common," "," "," ",Moderate,Granular," ",Fine," "," "," ",7
050yr4080," "," "," "," ",30," "," ","Very few"," "," "," "," "," "," "," "," "," "," ",5
075yr5040," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," "," "," ",30
075yr6040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," ",0,Many," "," "," "," "," ",None," "," "," "," "," "," ",12
100yr6020," "," "," "," ",7," "," ",Few,Vertical," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr4020," "," "," "," ",12," "," ",Few,Vertical," "," ",Weak,Platy," ",Fine," "," "," ",7
050yr2020," "," "," "," ",17," "," ",Common,Vertical," "," ",Moderate,Platy," ",Medium," "," "," ",12
"050y 6030"," "," "," "," ",25,Many," ",Few,Vertical," "," ",None," "," "," "," "," "," ",17
"050y 5020"," "," "," "," ",45,Few," ","Very few",Vertical," "," ",None," "," "," "," "," "," ",25
"025y 5020"," "," "," "," ",60,Many," "," "," "," "," ",None," "," "," "," "," "," ",45
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
075yr6020," "," "," "," ",7," "," ",Common," "," "," ",Weak,Granular," ",Coarse," "," "," ",0
025yr3060," "," "," "," ",12," "," ",Common," "," "," ","Weak to moderate",Platy," ",Coarse," "," "," ",7
050yr5080," "," "," "," ",22," "," ",Few," "," "," ",Strong," "," "," "," "," "," ",12
075yr5060," "," "," "," ",37," "," ",Few," "," "," ",Weak," "," "," "," "," "," ",22
"025y 5020"," "," "," "," ",53," "," ","Very few"," "," "," "," "," "," "," "," "," "," ",37
"025y 6020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",53
" "," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",12
"050y 6010"," "," "," "," ",10,Few,Fine,Few,Vertical,Fine," ",Weak,Platy," ",Coarse," "," "," ",0
"050y 6020"," "," "," "," ",40,Many,Coarse,Few,Vertical,"Very fine"," "," "," "," "," "," "," "," ",10
"050y 6010"," "," "," "," ",60,Many,Medium,Few," "," "," "," "," "," "," "," "," "," ",40
"050y 5030"," "," "," "," "," ",Few,Fine," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr5010," "," "," "," ",12," "," ",Few," "," "," ",Weak,Granular," ",Fine," "," "," ",0
025yr2020," "," "," "," ",35," "," ",Common," "," "," ",Moderate,Granular," ",Fine," "," "," ",12
025yr3060," "," "," "," ",50," "," ",Few," "," "," ",Weak,Granular," ",Coarse," "," "," ",35
100yr5020," "," "," "," ",70,Many,Medium," "," "," "," ",None," "," "," "," "," "," ",50
100yr5030," "," "," "," "," ",Few,Medium," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",12
"050y 6010"," "," "," "," ",10,Few,Fine,Few,Vertical,Fine," ",Weak,Platy," ",Coarse," "," "," ",0
"050y 6020"," "," "," "," ",40,Many,Coarse,Few,Vertical,"Very fine"," "," "," "," "," "," "," "," ",10
"050y 6010"," "," "," "," ",60,Many,Medium,Few," "," "," "," "," "," "," "," "," "," ",40
"050y 5030"," "," "," "," "," ",Few,Fine," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr7020," "," "," "," ",5," "," ",Common,Vertical," "," ",Moderate,Platy," ",Fine," "," "," ",0
050yr4060,Loose," "," "," ",15," "," ",Many,Vertical," "," ",Moderate,Granular," ",Fine," "," "," ",5
050yr5080," "," "," "," ",25," "," ",Few,Vertical," "," ",Weak,Granular," ",Medium," "," "," ",15
100yr3020," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",21
100yr2020," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr2010," "," "," "," ",0," "," ",Common," ",Medium," "," "," "," "," "," "," "," ",1
100yr7030,Hard," ",Sticky," ",7," "," ",Common," ",Fine," ",Weak,Platy," ",Fine," "," "," ",0
100yr6040,"Slightly hard"," ",Slightly," ",12,Few,Fine,Common," ",Fine," ",Weak,"Sub-angular blocky"," "," "," "," "," ",7
075yr5040,Hard," "," "," ",37,Many,Medium,Few," ",Fine," ",None," "," "," "," "," "," ",12
"050y 4030",Hard," ",Nonsticky," ",50,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",37
"050y 3020",Hard," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",50
100yr5030," "," "," "," ",17," "," "," "," "," "," "," "," "," "," "," "," "," ",18
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",17
075yr4020,"Slightly hard"," ",Sticky," ",1," "," ",Common," ","Very fine"," ",None," "," "," "," "," "," ",0
100yr7020,Hard," ",Slightly," ",15,Few,Fine,Few," ","Very fine"," ",None," "," "," "," "," "," ",1
"050y 5030",Hard," ",Nonsticky," ",50,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",15
"050y 4030",Hard," ",Nonsticky," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",50
100yr3030," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr2020," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
075yr7020,"Slightly hard"," ",Slightly," ",5," "," ",Many," ",Fine," ",Weak,Platy," ",Fine," "," "," ",0
100yr6040,Soft," ",Nonsticky," ",17," "," ",Common," ",Fine," ",Weak,Platy," ",Fine," "," "," ",5
075yr5080,Soft," ",Slightly," ",35," "," ",Common," ",Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",17
"050y 5020"," "," "," "," ",50," "," ","Very few"," ",Fine," ",None," "," "," "," "," "," ",35
"050y 3020",Hard," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",50
" "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",16
"050y 6030"," "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",53
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",15
075yr7020,"Slightly hard"," ",Sticky," ",8," "," ",Common," ",Fine," ",Weak,Platy," ",Fine," "," "," ",0
100yr5030,"Slightly hard"," ",Sticky," ",15,Few,Fine,Common," ",Fine," "," ",Platy," ",Fine," "," "," ",8
075yr5020,Soft," ",Slightly," ",20,Few,Fine,Common," ",Fine," ",Weak,Granular," ",Medium," "," "," ",15
025yr2020,"Slightly hard"," "," "," ",29,Few,Fine," "," ",Medium," ",Weak,Platy," ",Fine," "," "," ",20
050yr5080," "," "," "," ",30," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",29
050yr4080," "," "," "," ",40,Many,Medium," "," "," "," ",None," "," "," "," "," "," ",30
100yr6040," "," "," "," ",53,Common,Medium," "," "," "," ",None," "," "," "," "," "," ",40
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",11
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr8020,"Slightly hard"," "," "," ",12," "," ",Common," ","Very fine"," "," ",Platy," ",Fine," "," "," ",0
050yr3020,"Slightly hard"," "," "," ",20," "," ",Common," ","Very fine"," ",None," "," "," "," "," "," ",12
050yr5080,Hard," "," "," ",22," "," "," "," "," "," ",None," "," "," "," "," "," ",20
100yr6040," "," "," "," ",35,Common,Medium,Few," ",Fine," ",Strong,Platy," ",Coarse," "," "," ",22
"025y 7040"," "," "," "," ",45,Common,Fine," "," "," "," ",None," "," "," "," "," "," ",35
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",2
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr8010," ",Nonplastic,Slightly," ",15," "," ",Many," ",Fine," ",Weak,Granular," ",Fine," "," "," ",0
050yr3020,Soft," "," "," ",20," "," ",Common," ",Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",15
050yr5060,"Slightly hard",Nonplastic,Slightly," ",40," "," ",Common," ",Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",20
100yr5020," "," "," "," ",50,Few,Fine,"Very few"," ",Fine," ",None," "," "," "," "," "," ",40
"050y 7020",Hard," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",50
100yr7010," "," "," "," ",6," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
050yr4060," "," "," "," ",15," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",6
075yr5060," "," "," "," ",39," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",39
"100r 3020"," "," "," "," ",5,Many," "," "," "," "," "," "," "," "," "," "," "," ",25
"100r 2010"," "," "," "," ",0,Many," "," "," "," "," "," "," "," "," "," "," "," ",5
075yr6020,"Slightly hard"," ",Sticky," ",10,Common,Medium,Common," ",Fine," ","Very weak",Platy," ",Fine," "," "," ",0
025yr2020,"Slightly hard"," ",Sticky," ",17,Common,Medium,Few," ",Fine," ",Weak,Granular," ",Fine," "," "," ",10
025yr3060," "," "," "," ",18,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",17
050yr4040,"Slightly hard"," ",Slightly," ",35," "," "," "," "," "," ",None," "," "," "," "," "," ",18
100yr5040," "," "," "," ",50," ",Coarse," "," "," "," ",None," "," "," "," "," "," ",35
"025y 4020"," "," "," "," "," "," ",Medium," "," "," "," ",None," "," "," "," "," "," ",50
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5040," "," "," "," ",14," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr5040," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",14
100yr5030," "," ",Slightly," ",21," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",15
100yr4030," "," ",Sticky," ",26," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",21
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",26
050yr3030," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",6
025yr2020," "," "," "," ",1," "," ",Many," ",Medium," "," "," "," "," "," "," "," ",5
050yr2010,Soft," ",Sticky," ",0," "," ",Many," ",Fine," ",Moderate,Granular," ",Fine," "," "," ",1
075yr7020,Soft,Plastic," "," ",6," "," ",Many," ",Fine," ",Moderate,Granular," ",Fine," "," "," ",0
025yr2040,Soft," ",Sticky," ",10," "," ",Many," ",Fine," ",Moderate,Granular," ",Fine," "," "," ",6
050yr5080,"Slightly hard"," ",Slightly," ",35," "," ",Common," ",Fine," ",Moderate,Granular," ",Fine," "," "," ",10
"025y 4020"," "," "," "," ",40," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",35
"050y 5020",Hard," "," "," ",60,Common,Medium," "," "," "," ",None," "," "," "," "," "," ",40
"050y 4020",Hard," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",60
100yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr7040,Soft," ",Slightly," ",7," "," ",Many," ",Fine," ",Weak," "," ","Very fine"," "," "," ",0
050yr4080,Soft," ",Slightly," ",25,Few,Medium,Common," ",Fine," ",Weak,Granular," ",Fine," "," "," ",7
"025y 5040",Hard," ",Nonsticky," ",33,Common,Fine,Few," ",Fine," ",Weak,"Sub-angular blocky"," "," "," "," "," ",25
"050y 6040"," "," "," "," ",100,Common,Fine," "," "," "," ",None," "," "," "," "," "," ",33
"050y 5040"," "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",100
100yr7030," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",51
075yr7020,Hard," "," "," ",1," "," ",Common," ",Fine," "," "," "," "," "," "," "," ",50
050yr2010,Soft," ",Sticky," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr6030,"Slightly hard"," ",Slightly," ",15," "," ",Common," ","Very fine"," ",Weak,Platy," ",Fine," "," "," ",0
"100r 2010",Hard," "," "," ",40,Few,Medium,"Very few"," ",Fine," ",Weak,Granular," ",Fine," "," "," ",15
025yr3060," "," "," "," ",41," "," "," "," "," "," ",None," "," "," "," "," "," ",40
050yr2010," "," "," "," ",42," "," "," "," "," "," ",None," "," "," "," "," "," ",41
"100r 2010",Hard," "," "," ",57,Many,Medium," "," "," "," ",None," "," "," "," "," "," ",42
"025y 5020","Slightly hard"," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",57
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr6010," "," "," "," ",4," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr4560," "," "," "," ",17," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",4
" "," "," "," "," ",28," "," "," "," "," "," ",None,Massive," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",28
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr8010," "," "," "," ",7," "," "," "," "," "," ",None," "," "," "," "," "," ",0
075yr7060," "," "," "," ",25," "," "," "," "," "," ",None," "," "," "," "," "," ",7
100yr6020," "," "," "," ",40," "," "," "," "," "," ",None," "," "," "," "," "," ",25
050yr2020," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",6
"050y 5030"," "," "," "," ",60,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",40
"050y 4030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
075yr7020,Soft," ",Slightly," ",5," "," ",Many," ",Fine," ",None,"Angular blocky"," ",Fine," "," "," ",0
075yr4020," ",Slightly,Slightly," ",10," "," ",Many," ",Fine," ",Weak,Granular," ",Fine," "," "," ",5
050yr3020,"Slightly hard"," "," "," ",17," "," ",Common," ",Fine," ",None," "," "," "," "," "," ",10
075yr5060,Hard," "," "," ",33,Common,Fine,Common," ",Fine," ",None," "," "," "," "," "," ",17
"050y 5030"," "," "," "," ",37,Common,Fine," "," "," "," ",None," "," "," "," "," "," ",33
050yr4060,Hard," "," "," ",38," "," "," "," "," "," "," "," "," "," "," "," "," ",37
050yr2010," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",38
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",15
025yr6020,"Slightly hard"," ",Slightly," ",7,Few,Fine,Common," ",Coarse," ",None," "," "," "," "," "," ",0
100yr3010,Hard," ",Sticky," ",20,Common,Medium,Common," ",Fine," ",None," "," "," "," "," "," ",7
100yr2010," "," "," "," ",21," "," "," "," "," "," "," "," "," "," "," "," "," ",20
025yr4020,Hard," ",Nonsticky," ",30,Common,Medium,"Very few"," ","Very fine"," "," "," "," "," "," "," "," ",21
050yr5020,Hard," "," "," ",45,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",30
025yr2020," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," "," ",15
"050y 4020"," "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",58
050yr6020," "," "," "," ",4," "," ",Common," ",Fine," ",Moderate,Platy," ",Medium," "," "," ",0
050yr5020," "," "," "," ",8," "," ",Common," ",Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",4
100yr2010," "," "," "," ",22," "," ",Common," ",Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",8
" "," "," "," "," ",23," "," "," "," "," "," ",None," "," "," "," "," "," ",22
" "," "," "," "," ",24," "," "," "," "," "," ",None," "," "," "," "," "," ",23
025yr2040," "," "," "," ",35," "," ",Few," ",Fine," ",None," "," "," "," "," "," ",24
035yr3020," "," "," "," ",50," "," ",Few," ",Fine," ",None," "," "," "," "," "," ",35
100yr4030," "," "," "," ",58," "," "," "," "," "," ",None," "," "," "," "," "," ",50
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr6010," "," "," "," ",3," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
075yr4020," "," "," "," ",6," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",3
"025y 5040"," "," "," "," ",11," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",6
"025y 5020"," "," "," "," ",17," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",11
"025y 4020"," "," "," "," ",25," "," "," "," "," "," ",None,Massive," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",25
100yr3040,Soft," ",Nonsticky," ",15," "," ",Common,Vertical,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
050yr4060,"Slightly hard"," ",Nonsticky," ",46," "," ","Very few",Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",15
"050y 3020",Hard," ",Nonsticky," ",100," "," "," "," "," "," ",None," "," "," "," "," "," ",46
" "," "," "," "," ",7," "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," ",0," "," ",Common," ",Fine," "," "," "," "," "," "," "," ",7
050yr6010,Soft,Nonplastic,Nonsticky," ",10," "," ",Common," ",Medium," ",Weak,Granular," ",Medium," "," "," ",0
075yr5050,Soft,Nonplastic,Nonsticky," ",14,Few,Coarse,Few," ",Medium," ",Weak,Platy," ",Medium," "," "," ",10
050yr4560,"Very hard",Nonplastic,Nonsticky," ",36," "," "," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",14
075yr4540,Hard,Nonplastic,Nonsticky," ",45," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",36
