"Branch name","Continent name","Country/region ID","Division ID","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section name","Sector name"
"NGM Americas",America,X2,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",X2,A031825001,"Americas Section","Mineral/mining policy and administrative management"
"NGM Americas",America,X2,D4400,1011168,"Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Not PBA",X2,A031825001,"Americas Section","Environmental education/training"
"NGM Americas",America,X2,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",X2,A031825001,"Americas Section","Environmental education/training"
"NGM Americas",America,CL,D4400,1011809,"First Nations Technical Institute","SPECIALIZED INSTITUTE","Not PBA",CL,A031825034,"Americas Section","Education facilities and training"
"NGM Americas",America,GT,D4400,1013443,"First Nation Land Management Resource Centre Inc.","SPECIALIZED INSTITUTE","Not PBA",GT,A031825043,"Americas Section","Democratic participation and civil society"
"NGM Americas",America,GT,D4400,1013443,"First Nation Land Management Resource Centre Inc.","SPECIALIZED INSTITUTE","Not PBA",GT,A031825043,"Americas Section","Environmental policy and administrative management"
"NGM Americas",America,GT,D4400,1013443,"First Nation Land Management Resource Centre Inc.","SPECIALIZED INSTITUTE","Not PBA",GT,A031825043,"Americas Section","Multisector aid"
"NGM Americas",America,GY,D4400,1013672,"Glooscap International Investments Inc.",ASSOCIATIONS,"Not PBA",GY,A031825046,"Americas Section","Democratic participation and civil society"
"NGM Americas",America,GY,D4400,1013672,"Glooscap International Investments Inc.",ASSOCIATIONS,"Not PBA",GY,A031825046,"Americas Section","Information and communication technology (ICT)"
"NGM Americas",America,BO,D4400,1010382,"Yukon River Inter-Tribal Watershed Council",ASSOCIATIONS,"Not PBA",BO,A031825054,"Americas Section","Water resources conservation (including data collection)"
"NGM Americas",America,BO,D4400,1010382,"Yukon River Inter-Tribal Watershed Council",ASSOCIATIONS,"Not PBA",BO,A031825054,"Americas Section",Bio-diversity
"NGM Americas",America,GT,D4400,1012452,"B.C. Association of Aboriginal Friendship Centres","UMBRELLA ORGANIZATION","Not PBA",GT,A031825059,"Americas Section","Democratic participation and civil society"
"NGM Americas",America,GT,D4400,1012452,"B.C. Association of Aboriginal Friendship Centres","UMBRELLA ORGANIZATION","Not PBA",GT,A031825059,"Americas Section","Culture and recreation"
"NGM Americas",America,GT,D4400,1012452,"B.C. Association of Aboriginal Friendship Centres","UMBRELLA ORGANIZATION","Not PBA",GT,A031825059,"Americas Section","Multisector aid"
"NGM Americas",America,X2,D4400,1013029,"Native Women Association of Canada",NGO,"Not PBA",X2,A031825060,"Americas Section","Democratic participation and civil society"
"NGM Americas",America,X2,D4400,1013029,"Native Women Association of Canada",NGO,"Not PBA",X2,A031825060,"Americas Section","Multisector education/training"
"NGM Americas",America,HN,D4400,1015223,"Nicickousemenecaning First Nation",NGO,"Not PBA",HN,A031825065,"Americas Section","Vocational training"
"NGM Americas",America,GT,D4400,1001558,"Justice Education Society of British Columbia",NGO,"Not PBA",GT,A031825069,"Americas Section","Legal and judicial development"
"NGM Americas",America,GY,D4400,1014018,"Ktunaxa Nation Council",ASSOCIATIONS,"Not PBA",GY,A031825071,"Americas Section","Cottage industries and handicrafts"
"NGM Americas",America,EC,D4400,1014802,"Enaahtig Healing Lodge and Learning Centre",ASSOCIATIONS,"Not PBA",EC,A031825072,"Americas Section","Basic health infrastructure"
"NGM Americas",America,EC,D4400,1014802,"Enaahtig Healing Lodge and Learning Centre",ASSOCIATIONS,"Not PBA",EC,A031825072,"Americas Section","Social/welfare services"
"NGM Americas",America,PE,D4400,1013673,"National Native Addictions Partnership Foundation Inc.",ASSOCIATIONS,"Not PBA",PE,A031825073,"Americas Section","Basic life skills for youth and adults"
"NGM Americas",America,X2,D4400,1002085,"Metis National Council Secretariat Inc.",ASSOCIATIONS,"Not PBA",X2,A031825074,"Americas Section","Information and communication technology (ICT)"
"NGM Americas",America,BO,D4400,1012881,"Treaty 8 Tribal Association",ASSOCIATIONS,"Not PBA",BO,A031825075,"Americas Section","Oil and gas"
"WGM Sub-Saharan Africa",Africa,CD,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CD,A031842001,"Central Africa & Great Lakes Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",Africa,CD,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CD,A031842001,"Central Africa & Great Lakes Program",Elections
"WGM Sub-Saharan Africa",Africa,CD,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CD,A031842001,"Central Africa & Great Lakes Program","Human rights"
"OGM Asia Pacific",Asia,BD,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Pooled funding",BD,A031865001,"Bangladesh Section","Primary education"
"OGM Asia Pacific",Asia,BD,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Pooled funding",BD,A031865001,"Bangladesh Section","Basic life skills for youth and adults"
"OGM Asia Pacific",Asia,ID,D4100,1000099,"SNC-Lavalin Inc.","CONSULTING SERVICES","Not PBA",ID,A031866001,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
"OGM Asia Pacific",Asia,ID,D4100,1000099,"SNC-Lavalin Inc.","CONSULTING SERVICES","Not PBA",ID,A031866001,"OAI Indonesia and SEA Regional","Agrarian reform"
"OGM Asia Pacific",Asia,ID,D4100,1000099,"SNC-Lavalin Inc.","CONSULTING SERVICES","Not PBA",ID,A031866001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
"OGM Asia Pacific",Asia,ID,D4100,1000099,"SNC-Lavalin Inc.","CONSULTING SERVICES","Not PBA",ID,A031866001,"OAI Indonesia and SEA Regional","Environmental education/training"
"EGM Europe, Middle East and Maghreb",Africa,MA,D3100,1000690,"Consortium International de D�veloppement en �ducation (CIDE)","CONSULTING SERVICES","Not PBA",MA,A031873001,"Middle East and North Africa","Vocational training"
"EGM Europe, Middle East and Maghreb",Africa,MA,D3100,"Information not available","Information not available",CONSULTANT,"Not PBA",MA,A031873001,"Middle East and North Africa","Vocational training"
"OGM Asia Pacific",Asia,CN,D4100,10540,"Statistics Canada",FEDERAL,"Not PBA",CN,A031879001,"OAI Indonesia and SEA Regional","Statistical capacity building"
"OGM Asia Pacific",Asia,CN,D4100,1000601,"Agriteam Canada","CONSULTING SERVICES","Not PBA",CN,A031879001,"OAI Indonesia and SEA Regional","Statistical capacity building"
"OGM Asia Pacific",Asia,CN,D4100,10540,"Statistics Canada",FEDERAL,"Not PBA",CN,A031879001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
"OGM Asia Pacific",Asia,CN,D4100,1000601,"Agriteam Canada","CONSULTING SERVICES","Not PBA",CN,A031879001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
"OGM Asia Pacific",Asia,CN,D4100,1000601,"Agriteam Canada","CONSULTING SERVICES","Not PBA",CN,A031882001,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
"OGM Asia Pacific",Asia,CN,D4100,1002101,"National Judicial Institute","SPECIALIZED INSTITUTE","Not PBA",CN,A031883001,"OAI Indonesia and SEA Regional","Legal and judicial development"
"OGM Asia Pacific",Asia,CN,D4100,1000524,"Salasan Consulting Inc.","CONSULTING SERVICES","Not PBA",CN,A031883002,"OAI Indonesia and SEA Regional","Legal and judicial development"
"WGM Sub-Saharan Africa",Africa,GH,D4207,1001672,"Nova Scotia Agricultural College",COLLEGE,"Not PBA",GH,A031887001,"Ghana Program Section","Business support services and institutions"
"WGM Sub-Saharan Africa",Africa,GH,D4207,"Information not available","Information not available",CONSULTANT,"Not PBA",GH,A031887001,"Ghana Program Section","Business support services and institutions"
"WGM Sub-Saharan Africa",Africa,GH,D4207,1001672,"Nova Scotia Agricultural College",COLLEGE,"Not PBA",GH,A031887001,"Ghana Program Section",Agro-industries
"WGM Sub-Saharan Africa",Africa,GH,D4207,"Information not available","Information not available",CONSULTANT,"Not PBA",GH,A031887001,"Ghana Program Section",Agro-industries
"WGM Sub-Saharan Africa",Africa,GH,D4207,1001672,"Nova Scotia Agricultural College",COLLEGE,"Not PBA",GH,A031887001,"Ghana Program Section","Rural development"
"WGM Sub-Saharan Africa",Africa,GH,D4207,"Information not available","Information not available",CONSULTANT,"Not PBA",GH,A031887001,"Ghana Program Section","Rural development"
"WGM Sub-Saharan Africa",Africa,ML,D4207,1000171,"UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Not PBA",ML,A031895001,"Mali Program Section","Agricultural services"
"WGM Sub-Saharan Africa",Africa,ML,D4207,"Information not available","Information not available",CONSULTANT,"Not PBA",ML,A031895001,"Mali Program Section","Agricultural services"
"WGM Sub-Saharan Africa",Africa,GH,D4207,1001223,"SNC Lavalin International Inc. *** BLOCKED RE ? ADRESSE ?***","CONSULTING SERVICES","Not PBA",GH,A031901001,"Ghana Program Section","Basic drinking water supply"
"WGM Sub-Saharan Africa",Africa,GH,D4207,1001223,"SNC Lavalin International Inc. *** BLOCKED RE ? ADRESSE ?***","CONSULTING SERVICES","Not PBA",GH,A031901001,"Ghana Program Section","Basic sanitation"
"WGM Sub-Saharan Africa",Africa,GH,D4207,1001223,"SNC Lavalin International Inc. *** BLOCKED RE ? ADRESSE ?***","CONSULTING SERVICES","Not PBA",GH,A031901001,"Ghana Program Section","Education and training in water supply and sanitation"
"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,1000601,"Agriteam Canada","CONSULTING SERVICES","Not PBA",EG,A031906001,"Middle East and North Africa","Early childhood education"
"OGM Asia Pacific",Asia,IN,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",IN,A031909008,"Philippines and Mongolia","Multisector aid"
"OGM Asia Pacific",Asia,IN,D4100,1008469,"PAYE DFAIT",FEDERAL,"Not PBA",IN,A031909008,"Philippines and Mongolia","Multisector aid"
"WGM Sub-Saharan Africa",Africa,SD,D4270,1015088,"The Praxis Group, Ltd.","CONSULTING SERVICES","Not PBA",SD,A031917001,"South Sudan Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",Africa,SD,D4270,1015088,"The Praxis Group, Ltd.","CONSULTING SERVICES","Not PBA",SD,A031917001,"South Sudan Program","Human rights"
"WGM Sub-Saharan Africa",Africa,SD,D4270,1015088,"The Praxis Group, Ltd.","CONSULTING SERVICES","Not PBA",SD,A031917001,"South Sudan Program","Participation in international peacekeeping operations"
"WGM Sub-Saharan Africa",Africa,SD,D4270,1015088,"The Praxis Group, Ltd.","CONSULTING SERVICES","Not PBA",SD,A031917001,"South Sudan Program","Reintegration and SALW control"
"OGM Asia Pacific",Asia,PH,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PH,A031927001,"Philippines and Mongolia","Public sector policy and administrative management"
"OGM Asia Pacific",Asia,PH,D4100,1000601,"Agriteam Canada","CONSULTING SERVICES","Not PBA",PH,A031927001,"Philippines and Mongolia","Public sector policy and administrative management"
"OGM Asia Pacific",Asia,PH,D4100,"Information not available","Information not available",CONSULTANT,"Not PBA",PH,A031927001,"Philippines and Mongolia","Public sector policy and administrative management"
"OGM Asia Pacific",Asia,PH,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PH,A031927001,"Philippines and Mongolia","Public finance management"
"OGM Asia Pacific",Asia,PH,D4100,1000601,"Agriteam Canada","CONSULTING SERVICES","Not PBA",PH,A031927001,"Philippines and Mongolia","Public finance management"
"OGM Asia Pacific",Asia,PH,D4100,"Information not available","Information not available",CONSULTANT,"Not PBA",PH,A031927001,"Philippines and Mongolia","Public finance management"
"OGM Asia Pacific",Asia,PH,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PH,A031927001,"Philippines and Mongolia","Democratic participation and civil society"
"OGM Asia Pacific",Asia,PH,D4100,1000601,"Agriteam Canada","CONSULTING SERVICES","Not PBA",PH,A031927001,"Philippines and Mongolia","Democratic participation and civil society"
"OGM Asia Pacific",Asia,PH,D4100,"Information not available","Information not available",CONSULTANT,"Not PBA",PH,A031927001,"Philippines and Mongolia","Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",Asia,JO,D3100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",JO,A031929001,"Middle East and North Africa","Advanced technical and managerial training"
"EGM Europe, Middle East and Maghreb",Asia,JO,D3100,1010841,"National Center for Human Resources Development",FEDERAL,"Not PBA",JO,A031929001,"Middle East and North Africa","Advanced technical and managerial training"
"EGM Europe, Middle East and Maghreb",Asia,JO,D3100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",JO,A031929001,"Middle East and North Africa","Employment policy and administrative management"
"EGM Europe, Middle East and Maghreb",Asia,JO,D3100,1010841,"National Center for Human Resources Development",FEDERAL,"Not PBA",JO,A031929001,"Middle East and North Africa","Employment policy and administrative management"
"OGM Asia Pacific",Asia,BD,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BD,A031932001,"Bangladesh Section","Human rights"
"OGM Asia Pacific",Asia,BD,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BD,A031932001,"Bangladesh Section","Multisector aid"
"OGM Asia Pacific",Asia,CN,D4100,10014,"Human Resources and Skills Development Canada / Service Canada",FEDERAL,"Not PBA",CN,A031933001,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
"OGM Asia Pacific",Asia,CN,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CN,A031933001,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
"OGM Asia Pacific",Asia,CN,D4100,10600,"CANADA INDUSTRIAL RELATIONS BOARD C.D. HOWE BUILDING",FEDERAL,"Not PBA",CN,A031933001,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
