AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Sciences m�dicales et de la sant�","Avancement des connaissances","Cell Biology",CANADA,"Signal transduction","Cell biology",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Photon devices","Electrical and electronic engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Industrial engineering","Industrial engineering",
"G�nie","Avancement des connaissances","Statistical Sciences",CANADA,"Parametric inference","Statistics and probability",1-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",SUISSE,"Communications systems","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Particle physics",Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Design and manufacturing","Design and manufacturing",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,Biochemistry,
"Sciences des mat�riaux","Avancement des connaissances","Mechanical Engineering",CANADA,"Materials structure, properties and testing","Materials science and technology",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal physiology and metabolism","Animal biology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Plant Biology & Food Science",CANADA,"Plant and treebiology","Plant and treebiology",4-5
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Plant Biology & Food Science",CANADA,"Food processing, packaging, preservation and storage","Food science and technology",1-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Soil science","Soil science",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Electromag. & Electr. Systems (H)",CANADA,"Biomedical engineering","Biomedical engineering",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering",CANADA,Biomechanics,"Biomedical engineering",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Production v�g�tale et produits v�g�taux primaires","Agriculture et produits alimentaires primaires","Plant Biology & Food Science",CANADA,"Stress physiology","Plant and treebiology",2-5
"Stockage et transformation de l'�nergie","Ressources d'�nergie","Anal. & Phys. Chemistry",CANADA,Spectroscopy,"Physical chemistry",3-5
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Cell Biology",CANADA,"Biochemical engineering","Chemical engineering",1-5
"Non disponible","Non disponible","Inorganic & Organic Chemistry",CANADA,"Organic chemistry","Organic chemistry",2-2
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",ROYAUME-UNI,Immunology,Microbiology,
"Non disponible","Non disponible","Schol/Fellow: Physics/Chem",CANADA,Physics,Physics,
"Mod�lisation et simulation math�matique des processus naturels",Environnement,Interdisciplinary,CANADA,"Evolution and ecology","Evolution and ecology",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Microbiology,Microbiology,
"Sciences math�matiques","Avancement des connaissances","Computing and Information Sciences - B",CANADA,Optimization,"Information technology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",
Environnement,"D�veloppement du nord","Civil Engineering",CANADA,"Petroleum engineering, oil and gas recovery","Fuel and energy technology",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Pure mathematics","Pure mathematics",
Aquiculture,"Agriculture et produits alimentaires primaires","Strategic Projects Selection Panel - Fishery Industry",CANADA,"Animal physiology and metabolism","Animal biology","2 & 3-3"
"Sciences des mat�riaux","Avancement des connaissances","Condensed Matter Physics",CANADA,"Soft condensed matter","Condensed matterphysics",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Condensed matterphysics","Condensed matterphysics",
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Software and development","Information technology",3-5
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Applied statistics","Statistics and probability",5-5
"Autres ressources d'�nergie","Ressources d'�nergie","Mechanical Engineering - B",CANADA,"Fuel and energy technology (economic geology, use 4003)","Fuel and energy technology",1-5
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Inorganic chemistry","Inorganic chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Structural engineering","Structural engineering",
"G�nie","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Biochemical engineering","Chemical engineering",2-4
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,Kinesiology,"Animal biology",1-1
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Robotics,Robotics,
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Kinesiology,"Animal biology",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal biology","Animal biology",2-3
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Gestion des animaux (maladies animales, reproduction)","Agriculture et produits alimentaires primaires","Integrative Animal Biology",CANADA,"Animal reproduction","Animal biology",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience",Psychology,1-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","Space & Astronomy",CANADA,"Extra galactic and cosmology","Astronomy and astrophysics",3-5
"Avancement des connaissances","Avancement des connaissances","Pure & Applied Maths - B",CANADA,Combinatorics,"Pure mathematics",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Atmospheric science","Atmospheric science",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Sciences physiques","Avancement des connaissances",Chemistry,CANADA,"Inorganic chemistry","Inorganic chemistry",1-1
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Behavioural neuroscience",Psychology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Food science and technology","Food science and technology",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Distributed and parallel processing","Information technology",7-7
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,Psychology,3-5
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,Parasitology,"Animal biology",3-5
"T�l�informatique","Services d'information et de t�l�communications","Strategic Projects Selection Panel - Communications and Information",CANADA,"Wireless communication systems","Electrical and electronic engineering",3-3
"Services d'information et de t�l�communications","Services d'information et de t�l�communications","RPP Internal Decision Cttee",CANADA,"Communications networks","Electrical and electronic engineering",3-3
"Syst�mes et services de communications (planification, organisation et services)","Services d'information et de t�l�communications","Electrical and Computer Engineering",CANADA,"Communications networks","Electrical and electronic engineering",1-5
"P�trole, gaz et charbon","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,Metallurgy,"Materials science and technology",2-5
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Distributed and parallel processing","Information technology",4-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Pure mathematics","Pure mathematics",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Computing and Information Sciences - B",CANADA,"Biomedical engineering","Biomedical engineering",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Physical geography","Physical geography",
Agriculture,"Avancement des connaissances","Plant Biology & Food Science",CANADA,"Stress physiology","Plant and treebiology",5-5
"Sant� publique (y compris recherche psychologique li�e � la m�decine)","Sant� publique, �ducation et services sociaux","Pure & Applied Maths - B",CANADA,"Mathematical biology andphysiology","Applied mathematics",5-5
"Services et syst�mes de transport","Services et syst�mes de transport","Civil Engineering",CANADA,"Transportation engineering","Civil engineering",3-5
