AreaOfApplicationEN,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramNameFR,ResearchSubjectEN,ResearchSubjectGroupEN
"Biomedical engineering","Biomedical Engineering","McGill University","Tabrizian, Maryam",4,"Programme de subventions � la d�couverte - individuelles","Biomedical materials","Biomedical engineering"
"Advancement of knowledge","Mechanical and Manufacturing Engineering","University of Manitoba","Tachie, MarkFrancis",3,"Programme de subventions � la d�couverte - individuelles","Fluid mechanics","Fluid mechanics"
"Not available",Physics,"University of Alberta","Tadic, Tony",0,"Bourses d'�tudes sup�rieures - doctorat","Biomedical engineering","Biomedical engineering"
"Information systems and technology","G�nie �lectrique","�cole de technologie sup�rieure","Tadj, Chakib",1,"Programme de subventions � la d�couverte - individuelles","Multimedia systems and networks","Information technology"
"Not available","Cell and Systems Biology","University of Toronto","Tadjalli, Arash",0,"Bourses d'�tudes sup�rieures - doctorat",Neurophysiology,"Animal biology"
"Not available","Chemical Engineering and Applied Chemistry","University of Toronto","Tadkase, Ankeeta",0,"Bourses de recherche de 1er cycle en milieu universitaire","Biomedical engineering","Biomedical engineering"
"Not available",Biology,"Trinity Western University","Tadrous, Carol",0,"Bourses de recherche de 1er cycle en milieu universitaire",Microbiology,Microbiology
"Not available","Electrical & Computer Engineering","University of Waterloo","TaebiHarandi, Sareh",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Photon devices","Electrical and electronic engineering"
"Not available",Biology,"York University","Taffs, Michele",0,"Bourses de recherche de 1er cycle en milieu universitaire","Animal physiology and metabolism","Animal biology"
"Oceans, seas and estuaries",Oceanography,"Dalhousie University","Taggart, Christopher",1,"Programme de subventions � la d�couverte - individuelles",Oceanography,Oceanography
"Not available","Medical Biophysics","University of Toronto","Taghibakhsh, Farhad",0,"Bourses postdoctorales","Biomedical engineering","Biomedical engineering"
"Energy resources (including production, exploration, processing, distribution and use)","Chemical and Biological Engineering","University of British Columbia","Taghipour, Fariborz",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Reaction fundamentals and reactor design","Chemical engineering"
Environment,"Chemical and Biological Engineering","University of British Columbia","Taghipour, Fariborz",3,"Programme de subventions � la d�couverte - individuelles","Chemical engineering","Chemical engineering"
"Waste, waste management and recycling","G�nie civil","Universit� de Sherbrooke","TagnitHamou, Arezki",2,"Subventions de recherche et d�veloppement coop�rative","Civil engineering","Civil engineering"
"Materials performance","G�nie civil","Universit� de Sherbrooke","TagnitHamou, Arezki",5,"Programme de subventions � la d�couverte - individuelles","Structural materials","Structural engineering"
Aerospace,"G�nie m�canique","�cole de technologie sup�rieure","Tahan, SouheilAntoine",1,"Programme de subventions � la d�couverte - individuelles","Mechanical engineering","Mechanical engineering"
"Not available",Chimie,"Universit� du Qu�bec � Montr�al","Tahanian, Elizabeth",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Cell biology","Cell biology"
"Information systems and technology","Electrical and Computer Engineering","Concordia University","Tahar, Sofi�ne",5,"Programme de subventions � la d�couverte - individuelles","Information systems design","Information technology"
"Advancement of knowledge","Civil and Resource Engineering","Dalhousie University","Taheri, Farid",4,"Programme de subventions � la d�couverte - individuelles","Modelling, simulation and finite element methods","Mechanical engineering"
"Not available","Mechanical and Industrial Engineering","University of Toronto","Taheri, Mehrdad",0,"Bourses d'�tudes sup�rieures - doctorat","Mechanical engineering","Mechanical engineering"
"Information and communication services","Electrical & Computer Engineering","University of Waterloo","Tahvildari, Ladan",3,"Programme de subventions � la d�couverte - individuelles","Information technology","Information technology"
"Not available",Biology,"University of Waterloo","Tai, Michelle",0,"Bourses de recherche de 1er cycle en milieu universitaire","Aquatic ecology and limnology","Evolution and ecology"
"Not available",Biology,"Laurentian University of Sudbury","Tai, TzeChun",4,"Programme de subventions � la d�couverte - individuelles","Gene regulation","Molecular biology"
"Not available",Chemistry,"University of Waterloo","Taiakina, Valentina",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Biochemistry,Biochemistry
Engineering,"Civil Engineering","University of British Columbia","Taiebat, Mahdi",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Geotechnical engineering (including engineering geology)","Civil engineering"
"Advancement of knowledge",Physique,"Universit� de Sherbrooke","Taillefer, Louis",1,"Programme de subventions � la d�couverte - individuelles",Superconductivity,"Condensed matterphysics"
"Not available","Sciences / Physique","Universit� de Sherbrooke","Taillefer, Louis",0,"Chaires de recherche du Canada",Physics,Physics
"Not available","D�partement de Physique","Universit� de Sherbrooke","Taillefer, Louis",0,"Chaires de recherche du Canada","Condensed matterphysics","Condensed matterphysics"
"Not available","Electrical and Computer Engineering","University of Alberta","Tait, Jeffrey",0,"Bourses de recherche de 1er cycle en milieu universitaire","Electron devices","Electrical and electronic engineering"
"Earth sciences",Geology,"University of Toronto","Tait, Kimberly",1,"Programme de subventions � la d�couverte - individuelles","Mineralogy, crystal chemistry and crystallography","Earth science"
Engineering,"Civil Engineering","McMaster University","Tait, Michael",5,"Programme de subventions � la d�couverte - individuelles","Civil engineering","Civil engineering"
"Communications technologies (satellites, radar, etc.)",Electronics,"Carleton University","Tait, Niall",4,"Programme de subventions � la d�couverte - individuelles","Semiconductor fabrication and packaging","Electrical and electronic engineering"
"Not available","Head Office","Mandel Scientific Company Ltd.","Tait, Tara",0,"Bourses de recherche de 1er cycle en milieu industriel","Analytical chemistry","Analytical chemistry"
"Life sciences (including biotechnology)","Kinesiology and Physical Education","McGill University","Taivassalo, Tanja",4,"Programme de subventions � la d�couverte - individuelles","Animal physiology and metabolism","Animal biology"
"Physical sciences",Chimie-biologie,"Universit� du Qu�bec � Trois-Rivi�res","TajmirRiahi, HeidarAli",5,"Programme de subventions � la d�couverte - individuelles","Bio-inorganic chemistry","Inorganic chemistry"
"Information and communication services","Mathematics and Statistics","Queen's University","Takahara, Glen",2,"Programme de subventions � la d�couverte - individuelles","Information systems design","Information technology"
"Biomedical engineering","Electrical and Computer Engineering","University of British Columbia","Takahata, Kenichi",4,"Programme de subventions � la d�couverte - individuelles","Electrical and electronic engineering","Electrical and electronic engineering"
"Not available","Electrical and Computer Engineering","University of British Columbia","Takahata, Kenichi",0,"Chaires de recherche du Canada","Electrical and electronic engineering","Electrical and electronic engineering"
"Mathematical sciences",Psychology,"McGill University","Takane, Yoshio",1,"Programme de subventions � la d�couverte - individuelles","Multivariate analysis","Statistics and probability"
"Not available",Chemistry,"University of Alberta","Takats, Josef",1,"Cong� parental - subventions de recherche","Not available","Not available"
"Physical sciences",Chemistry,"University of Alberta","Takats, Josef",5,"Programme de subventions � la d�couverte - individuelles","Metal and organometallic chemistry","Inorganic chemistry"
"Information systems and technology","Electrical & Computer Engineering","University of Saskatchewan","Takaya, Kunio",3,"Programme de subventions � la d�couverte - individuelles","Image processing","Information technology"
"Surveying and photogrammetry","Civil Engineering","Queen's University","Take, William",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Civil engineering","Civil engineering"
Engineering,"Civil Engineering","Queen's University","Take, William",2,"Programme d'appui aux ressources majeures - Infrastructure","Geotechnical engineering (including engineering geology)","Civil engineering"
"Construction, urban and rural planning","Civil Engineering","Queen's University","Take, William",5,"Programme de subventions � la d�couverte - individuelles","Geotechnical engineering (including engineering geology)","Civil engineering"
"Not available","Head Office","Research in Motion Limited","Talakoub, Shahram",0,"Chercheurs-boursiers en milieu industriel","Communications systems","Electrical and electronic engineering"
"Not available",Biology,"Laurentian University of Sudbury","Talarico, Marisa",0,"Bourses de recherche de 1er cycle en milieu universitaire","Evolution and ecology","Evolution and ecology"
"Communications technologies (satellites, radar, etc.)","Informatique et d'ing�nierie","Universit� du Qu�bec en Outaouais","Talbi, Larbi",5,"Programme de subventions � la d�couverte - individuelles","Antennas and propagation","Electrical and electronic engineering"
