"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031650001,"Caricom - Adm","Environmental policy and administrative management"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031650001,"Caricom - Adm","Environmental policy and administrative management"
America,40,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A031650001,"Caricom - Adm","Sectors not specified"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031650001,"Caricom - Adm","Sectors not specified"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031650001,"Caricom - Adm","Sectors not specified"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031650001,"Caricom - Adm","Sectors not specified"
America,40,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031650001,"Caricom - Adm","Sectors not specified"
America,50,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A031650001,"Caricom - Adm","Environmental policy and administrative management"
America,50,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031650001,"Caricom - Adm","Environmental policy and administrative management"
America,50,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031650001,"Caricom - Adm","Environmental policy and administrative management"
America,50,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031650001,"Caricom - Adm","Environmental policy and administrative management"
America,50,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031650001,"Caricom - Adm","Environmental policy and administrative management"
America,50,"Caribbean Region",FEDERAL,"Canadian Non-Profit Making",A031650001,"Caricom - Adm","Sectors not specified"
America,50,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031650001,"Caricom - Adm","Sectors not specified"
America,50,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031650001,"Caricom - Adm","Sectors not specified"
America,50,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031650001,"Caricom - Adm","Sectors not specified"
America,50,"Caribbean Region","CONSULTING SERVICES","Canadian Profit Making",A031650001,"Caricom - Adm","Sectors not specified"
Africa,MW,Malawi,FEDERAL,"Canadian Non-Profit Making",A031651001,"Mozambique Program","Teacher training"
Africa,MW,Malawi,Unknown,Uncoded,A031651001,"Mozambique Program","Teacher training"
Africa,MW,Malawi,FEDERAL,"Canadian Non-Profit Making",A031651001,"Mozambique Program","Primary education"
Africa,MW,Malawi,Unknown,Uncoded,A031651001,"Mozambique Program","Primary education"
Africa,MW,Malawi,FEDERAL,"Canadian Non-Profit Making",A031651001,"Mozambique Program","Reproductive health care"
Africa,MW,Malawi,Unknown,Uncoded,A031651001,"Mozambique Program","Reproductive health care"
Africa,MW,Malawi,FEDERAL,"Canadian Non-Profit Making",A031651001,"Mozambique Program","Family planning"
Africa,MW,Malawi,Unknown,Uncoded,A031651001,"Mozambique Program","Family planning"
Africa,MW,Malawi,FEDERAL,"Canadian Non-Profit Making",A031651001,"Mozambique Program","STD control including HIV/AIDS"
Africa,MW,Malawi,Unknown,Uncoded,A031651001,"Mozambique Program","STD control including HIV/AIDS"
Africa,MW,Malawi,FEDERAL,"Canadian Non-Profit Making",A031651001,"Mozambique Program","Basic drinking water supply"
Africa,MW,Malawi,Unknown,Uncoded,A031651001,"Mozambique Program","Basic drinking water supply"
Africa,MW,Malawi,FEDERAL,"Canadian Non-Profit Making",A031651001,"Mozambique Program","Basic sanitation"
Africa,MW,Malawi,Unknown,Uncoded,A031651001,"Mozambique Program","Basic sanitation"
Africa,MW,Malawi,FEDERAL,"Canadian Non-Profit Making",A031651001,"Mozambique Program","Democratic participation and civil society"
Africa,MW,Malawi,Unknown,Uncoded,A031651001,"Mozambique Program","Democratic participation and civil society"
Africa,MW,Malawi,FEDERAL,"Canadian Non-Profit Making",A031651002,"Mozambique Program","Primary education"
Africa,MW,Malawi,FEDERAL,"Canadian Non-Profit Making",A031651002,"Mozambique Program","Population policy and administrative management"
Africa,MW,Malawi,FEDERAL,"Canadian Non-Profit Making",A031651002,"Mozambique Program","Water sector policy and administrative management"
Africa,MW,Malawi,FEDERAL,"Canadian Non-Profit Making",A031651002,"Mozambique Program","Public sector policy and administrative management"
Africa,MW,Malawi,FEDERAL,"Canadian Non-Profit Making",A031651002,"Mozambique Program","Democratic participation and civil society"
Asia,AF,Afghanistan,"CONSULTING SERVICES","Canadian Profit Making",A031652001,"OAA Afghanistan, Pakistan and Sri Lanka","Sectors not specified"
Asia,LK,"Sri Lanka","CONSULTING SERVICES","Canadian Profit Making",A031662001,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
Asia,LK,"Sri Lanka","CONSULTING SERVICES","Canadian Profit Making",A031662001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
Asia,LK,"Sri Lanka","CONSULTING SERVICES","Canadian Profit Making",A031662001,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural education/training"
Africa,ZW,Zimbabwe,FEDERAL,"Canadian Non-Profit Making",A031668001,"Southern & Eastern Africa Geographic Pro","STD control including HIV/AIDS"
Africa,ZW,Zimbabwe,FEDERAL,"Canadian Non-Profit Making",A031668001,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
Africa,ZW,Zimbabwe,FEDERAL,"Canadian Non-Profit Making",A031668001,"Southern & Eastern Africa Geographic Pro","Environmental policy and administrative management"
Africa,ZW,Zimbabwe,FEDERAL,"Canadian Non-Profit Making",A031668001,"Southern & Eastern Africa Geographic Pro","Multisector aid"
Asia,KH,Cambodia,"CONSULTING SERVICES","Canadian Profit Making",A031707001,"OAV Vietnam","Public sector policy and administrative management"
Asia,KH,Cambodia,"CONSULTING SERVICES","Canadian Profit Making",A031707001,"OAV Vietnam","Business support services and institutions"
Asia,KH,Cambodia,"CONSULTING SERVICES","Canadian Profit Making",A031707001,"OAV Vietnam","Agricultural policy and administrative management"
Asia,KH,Cambodia,"CONSULTING SERVICES","Canadian Profit Making",A031707001,"OAV Vietnam","Agricultural development"
Asia,KH,Cambodia,"CONSULTING SERVICES","Canadian Profit Making",A031707001,"OAV Vietnam","Agricultural land resources"
Asia,KH,Cambodia,"CONSULTING SERVICES","Canadian Profit Making",A031707001,"OAV Vietnam","Agricultural extension"
Asia,KH,Cambodia,"CONSULTING SERVICES","Canadian Profit Making",A031707001,"OAV Vietnam","Agricultural co-operatives"
Asia,KH,Cambodia,"CONSULTING SERVICES","Canadian Profit Making",A031707001,"OAV Vietnam",Agro-industries
Asia,KH,Cambodia,"CONSULTING SERVICES","Canadian Profit Making",A031707001,"OAV Vietnam","Trade policy and administrative management"
Asia,VN,Vietnam,"CONSULTING SERVICES","Canadian Profit Making",A031708001,"OAV Vietnam","Public sector policy and administrative management"
Asia,VN,Vietnam,CONSULTANT,"Canadian Profit Making",A031708001,"OAV Vietnam","Public sector policy and administrative management"
Asia,VN,Vietnam,"CONSULTING SERVICES","Canadian Profit Making",A031708001,"OAV Vietnam","Business support services and institutions"
Asia,VN,Vietnam,CONSULTANT,"Canadian Profit Making",A031708001,"OAV Vietnam","Business support services and institutions"
Asia,VN,Vietnam,"CONSULTING SERVICES","Canadian Profit Making",A031708001,"OAV Vietnam","Agricultural policy and administrative management"
Asia,VN,Vietnam,CONSULTANT,"Canadian Profit Making",A031708001,"OAV Vietnam","Agricultural policy and administrative management"
Asia,VN,Vietnam,"CONSULTING SERVICES","Canadian Profit Making",A031708001,"OAV Vietnam","Agricultural services"
Asia,VN,Vietnam,CONSULTANT,"Canadian Profit Making",A031708001,"OAV Vietnam","Agricultural services"
Asia,VN,Vietnam,"CONSULTING SERVICES","Canadian Profit Making",A031708001,"OAV Vietnam",Agro-industries
Asia,VN,Vietnam,CONSULTANT,"Canadian Profit Making",A031708001,"OAV Vietnam",Agro-industries
Asia,VN,Vietnam,"CONSULTING SERVICES","Canadian Profit Making",A031708001,"OAV Vietnam","Trade policy and administrative management"
Asia,VN,Vietnam,CONSULTANT,"Canadian Profit Making",A031708001,"OAV Vietnam","Trade policy and administrative management"
Asia,VN,Vietnam,"CONSULTING SERVICES","Canadian Profit Making",A031708001,"OAV Vietnam","Environmental policy and administrative management"
Asia,VN,Vietnam,CONSULTANT,"Canadian Profit Making",A031708001,"OAV Vietnam","Environmental policy and administrative management"
Asia,VN,Vietnam,"CONSULTING SERVICES","Canadian Profit Making",A031708001,"OAV Vietnam","Sectors not specified"
Asia,VN,Vietnam,CONSULTANT,"Canadian Profit Making",A031708001,"OAV Vietnam","Sectors not specified"
Asia,VN,Vietnam,IFI,"Foreign Non-Profit Making",A031708002,"OAV Vietnam","Vocational training"
Asia,VN,Vietnam,IFI,"Foreign Non-Profit Making",A031708002,"OAV Vietnam","Public sector policy and administrative management"
Asia,VN,Vietnam,IFI,"Foreign Non-Profit Making",A031708002,"OAV Vietnam","Rural development"
America,PE,Peru,CONSULTANT,"Canadian Profit Making",A031715001,"South America","Energy policy and administrative management"
America,PE,Peru,CONSULTANT,"Canadian Profit Making",A031715001,"South America","Energy education/training"
America,PE,Peru,CONSULTANT,"Canadian Profit Making",A031715001,"South America","Gas distribution"
America,PE,Peru,CONSULTANT,"Canadian Profit Making",A031715001,"South America","Oil and gas"
America,PE,Peru,CONSULTANT,"Canadian Profit Making",A031715001,"South America","Environmental policy and administrative management"
America,GT,Guatemala,"UNITED NATIONS","Foreign Non-Profit Making",A031716003,"Central Americas Section","Public sector policy and administrative management"
America,GT,Guatemala,"UNITED NATIONS","Foreign Non-Profit Making",A031716003,"Central Americas Section","Democratic participation and civil society"
America,CU,Cuba,FEDERAL,"Canadian Non-Profit Making",A031717001,Cuba,"Public sector policy and administrative management"
America,CU,Cuba,FEDERAL,"Canadian Non-Profit Making",A031717001,Cuba,"Public sector policy and administrative management"
America,CU,Cuba,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A031717001,Cuba,"Public sector policy and administrative management"
America,CU,Cuba,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A031717001,Cuba,"Public sector policy and administrative management"
America,CU,Cuba,CONSULTANT,"Canadian Profit Making",A031717001,Cuba,"Public sector policy and administrative management"
America,CU,Cuba,COOPERANT,"Canadian Profit Making",A031717001,Cuba,"Public sector policy and administrative management"
America,CU,Cuba,COOPERANT,"Canadian Profit Making",A031717001,Cuba,"Public sector policy and administrative management"
America,CU,Cuba,Unknown,Uncoded,A031717001,Cuba,"Public sector policy and administrative management"
America,CU,Cuba,FEDERAL,"Canadian Non-Profit Making",A031717001,Cuba,"Public finance management"
America,CU,Cuba,FEDERAL,"Canadian Non-Profit Making",A031717001,Cuba,"Public finance management"
America,CU,Cuba,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A031717001,Cuba,"Public finance management"
America,CU,Cuba,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A031717001,Cuba,"Public finance management"
America,CU,Cuba,CONSULTANT,"Canadian Profit Making",A031717001,Cuba,"Public finance management"
America,CU,Cuba,COOPERANT,"Canadian Profit Making",A031717001,Cuba,"Public finance management"
America,CU,Cuba,COOPERANT,"Canadian Profit Making",A031717001,Cuba,"Public finance management"
America,CU,Cuba,Unknown,Uncoded,A031717001,Cuba,"Public finance management"
America,CU,Cuba,FEDERAL,"Canadian Non-Profit Making",A031717001,Cuba,"Democratic participation and civil society"
America,CU,Cuba,FEDERAL,"Canadian Non-Profit Making",A031717001,Cuba,"Democratic participation and civil society"
America,CU,Cuba,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A031717001,Cuba,"Democratic participation and civil society"
America,CU,Cuba,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A031717001,Cuba,"Democratic participation and civil society"
America,CU,Cuba,CONSULTANT,"Canadian Profit Making",A031717001,Cuba,"Democratic participation and civil society"
America,CU,Cuba,COOPERANT,"Canadian Profit Making",A031717001,Cuba,"Democratic participation and civil society"
America,CU,Cuba,COOPERANT,"Canadian Profit Making",A031717001,Cuba,"Democratic participation and civil society"
