Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 18-Oct-2002. To amend Timetable.",PG0006630/77,X3,"Normal Stopping",,"West Midlands",18/10/02,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 18-Oct-2002. To amend Timetable.",PG0006630/77,X3,"Normal Stopping",,"West Midlands",18/10/02,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 28-Apr-2003. To amend Timetable.",PG0006630/77,X3,"Normal Stopping",,"West Midlands",28/04/03,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 28-Apr-2003. To amend Timetable.",PG0006630/77,X3,"Normal Stopping",,"West Midlands",28/04/03,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 28-Apr-2003. To amend Timetable.",PG0006630/77,X3,"Normal Stopping",,"West Midlands",28/04/03,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 28-Apr-2003. To amend Timetable.",PG0006630/77,X3,"Normal Stopping",,"West Midlands",28/04/03,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 28-Apr-2003. To amend Timetable.",PG0006630/77,X3,"Normal Stopping",,"West Midlands",28/04/03,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 28-Apr-2003. To amend Timetable.",PG0006630/77,X3,"Normal Stopping",,"West Midlands",28/04/03,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 07-Oct-2003. To amend Timetable.",PG0006630/77,X3,"Normal Stopping","Timetable revised as per schedules lodged
Introduce additional journeys on Tuesdays only","West Midlands",07/10/03,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 07-Oct-2003. To amend Timetable.",PG0006630/77,X3,"Normal Stopping","Timetable revised as per schedules lodged
Introduce additional journeys on Tuesdays only","West Midlands",07/10/03,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 07-Oct-2003. To amend Timetable.",PG0006630/77,X3,"Normal Stopping","Timetable revised as per schedules lodged
Introduce additional journeys on Tuesdays only","West Midlands",07/10/03,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 07-Oct-2003. To amend Timetable.",PG0006630/77,X3,"Normal Stopping","Timetable revised as per schedules lodged
Introduce additional journeys on Tuesdays only","West Midlands",07/10/03,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 07-Oct-2003. To amend Timetable.",PG0006630/77,X3,"Normal Stopping","Timetable revised as per schedules lodged
Introduce additional journeys on Tuesdays only","West Midlands",07/10/03,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 07-Oct-2003. To amend Timetable.",PG0006630/77,X3,"Normal Stopping","Timetable revised as per schedules lodged
Introduce additional journeys on Tuesdays only","West Midlands",07/10/03,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Jan-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0006630/77,X3,"Normal Stopping","TO REVISE 0742 JOURNEY FROM CWMBRAN TO HEREFORD AND TRO AMEND THE ROUTE AS A CONSEQUENCE.","West Midlands",05/01/04,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Jan-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0006630/77,X3,"Normal Stopping","TO REVISE 0742 JOURNEY FROM CWMBRAN TO HEREFORD AND TRO AMEND THE ROUTE AS A CONSEQUENCE.","West Midlands",05/01/04,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Jan-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0006630/77,X3,"Normal Stopping","TO REVISE 0742 JOURNEY FROM CWMBRAN TO HEREFORD AND TRO AMEND THE ROUTE AS A CONSEQUENCE.","West Midlands",05/01/04,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Jan-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0006630/77,X3,"Normal Stopping","TO REVISE 0742 JOURNEY FROM CWMBRAN TO HEREFORD AND TRO AMEND THE ROUTE AS A CONSEQUENCE.","West Midlands",05/01/04,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Jan-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0006630/77,X3,"Normal Stopping","TO REVISE 0742 JOURNEY FROM CWMBRAN TO HEREFORD AND TRO AMEND THE ROUTE AS A CONSEQUENCE.","West Midlands",05/01/04,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Jan-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0006630/77,X3,"Normal Stopping","TO REVISE 0742 JOURNEY FROM CWMBRAN TO HEREFORD AND TRO AMEND THE ROUTE AS A CONSEQUENCE.","West Midlands",05/01/04,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 25-Oct-2004. To amend Timetable.",PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
","West Midlands",25/10/04,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 25-Oct-2004. To amend Timetable.",PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
","West Midlands",25/10/04,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 25-Oct-2004. To amend Timetable.",PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
","West Midlands",25/10/04,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 25-Oct-2004. To amend Timetable.",PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
","West Midlands",25/10/04,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 25-Oct-2004. To amend Timetable.",PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
","West Midlands",25/10/04,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 25-Oct-2004. To amend Timetable.",PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
","West Midlands",25/10/04,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 03-May-2005. To amend Route and Timetable.",PG0006630/77,X3,"Normal Stopping","To Revise the Route and Timetable as per schedules lodged
","West Midlands",03/05/05,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 03-May-2005. To amend Route and Timetable.",PG0006630/77,X3,"Normal Stopping","To Revise the Route and Timetable as per schedules lodged
","West Midlands",03/05/05,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 03-May-2005. To amend Route and Timetable.",PG0006630/77,X3,"Normal Stopping","To Revise the Route and Timetable as per schedules lodged
","West Midlands",03/05/05,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 03-May-2005. To amend Route and Timetable.",PG0006630/77,X3,"Normal Stopping","To Revise the Route and Timetable as per schedules lodged
","West Midlands",03/05/05,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 03-May-2005. To amend Route and Timetable.",PG0006630/77,X3,"Normal Stopping","To Revise the Route and Timetable as per schedules lodged
","West Midlands",03/05/05,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 03-May-2005. To amend Route and Timetable.",PG0006630/77,X3,"Normal Stopping","To Revise the Route and Timetable as per schedules lodged
","West Midlands",03/05/05,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Sep-2005. To amend Timetable.",PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
To make minor adjustments to certain PM journeys of no more than 5 minutes to improve reliability
7(2)(e)(1)
","West Midlands",05/09/05,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Sep-2005. To amend Timetable.",PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
To make minor adjustments to certain PM journeys of no more than 5 minutes to improve reliability
7(2)(e)(1)
","West Midlands",05/09/05,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Sep-2005. To amend Timetable.",PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
To make minor adjustments to certain PM journeys of no more than 5 minutes to improve reliability
7(2)(e)(1)
","West Midlands",05/09/05,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Sep-2005. To amend Timetable.",PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
To make minor adjustments to certain PM journeys of no more than 5 minutes to improve reliability
7(2)(e)(1)
","West Midlands",05/09/05,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Sep-2005. To amend Timetable.",PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
To make minor adjustments to certain PM journeys of no more than 5 minutes to improve reliability
7(2)(e)(1)
","West Midlands",05/09/05,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Sep-2005. To amend Timetable.",PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
To make minor adjustments to certain PM journeys of no more than 5 minutes to improve reliability
7(2)(e)(1)
","West Midlands",05/09/05,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-May-2006. To amend Timetable.",PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","West Midlands",02/05/06,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-May-2006. To amend Timetable.",PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","West Midlands",02/05/06,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-May-2006. To amend Timetable.",PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","West Midlands",02/05/06,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-May-2006. To amend Timetable.",PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","West Midlands",02/05/06,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-May-2006. To amend Timetable.",PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","West Midlands",02/05/06,,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-May-2006. To amend Timetable.",PG0006630/77,X3,"Normal Stopping","To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","West Midlands",02/05/06,,"STAGECOACH IN SOUTH WALES"
