COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4530,Soft,76," "," "," "," ",None,"Single grained"," "," "," "," "," ",61
100yr5540,Soft,89," "," "," "," ",None,"Single grained"," "," "," "," "," ",76
100yr5040,Soft," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",89
050yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr5020," ",2," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4020," ",10," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",2
100yr5020," ",20," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",10
100yr7010," ",30," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",20
025yr7020," ",61," "," "," "," ",None,Massive," "," "," "," "," ",30
100yr3020," ",13," "," "," "," "," ",Platy," "," "," "," "," ",0
100yr4030,Hard,33," "," "," "," "," ",Prismatic," "," "," "," "," ",13
100yr6020,Hard,61," "," "," "," ",Weak,Prismatic," "," "," "," "," ",33
100yr5020," "," "," "," "," "," "," ",Massive," "," "," "," "," ",61
100yr2010,Soft,10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2010,Soft,25," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr3010,Soft,46," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
"025y 4020",Soft,66," "," "," "," ",None,"Sub-angular blocky"," "," "," "," "," ",46
"025y 4530",Soft," "," "," "," "," ",None,"Sub-angular blocky"," "," "," "," "," ",66
" ",Soft,0," "," "," "," "," "," "," "," "," "," "," ",5
100yr2000,Soft,31," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"050y 3010",Soft,36," "," "," "," ",Weak,Platy," ",Fine," "," "," ",31
"050y 5020",Soft,48," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",36
"050y 4010"," "," "," "," "," "," ",None,"Sub-angular blocky"," "," "," "," "," ",48
100yr2010,Soft,25," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",0
100yr3530,Soft,33," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
100yr5030,"Slightly hard",43," "," "," "," ",None,"Single grained"," "," "," "," "," ",33
100yr5010,Soft,61," "," "," "," ",None,"Single grained"," "," "," "," "," ",43
100yr4020,Soft," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",61
100yr3010,Hard,15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 4010",Hard,28," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
"025y 3010",Hard,41," "," "," "," ",None,Massive," "," "," "," "," ",28
100yr2010,Hard,66," "," "," "," ",None,Massive," "," "," "," "," ",41
"050y 3010",Hard," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",66
100yr2010,Hard,10," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr2010,Hard,31," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",10
100yr3010,Hard,66," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",31
100yr4010,Hard,76," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",66
100yr5020,Hard,89," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",76
"025y 5020",Hard,112," "," "," "," ",None,Massive," "," "," "," "," ",89
"025y 3020","Slightly hard"," "," "," "," "," ",None," "," "," "," "," "," ",112
" ",Soft,0," "," "," "," "," "," "," "," "," "," "," ",4
100yr2010,Soft,8," "," "," ",Weakly,Weak,Granular," ","Fine to medium"," "," "," ",0
"025y 2020",Soft,25," "," "," "," ",Weak,Platy," ",Fine," "," "," ",8
"050y 4020",Soft,29," "," "," "," ",Weak,Platy," ",Fine," "," "," ",25
"025y 3020",Soft,38," "," "," "," ",Weak,Granular," ",Medium," "," "," ",29
"025y 4020",Soft,46," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",38
"025y 6040","Slightly hard",61," "," "," "," ","Weak to moderate",Platy," ",Medium," "," "," ",46
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," ",61
100yr2010,Hard,15," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr2010,Hard,23," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",15
100yr3010,Hard,66," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",23
100yr2020,Hard,81," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",66
"025y 3020",Hard,112," "," "," "," ",None,Massive," "," "," "," "," ",81
100yr3010,"Slightly hard"," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",112
100yr2010,Soft,15," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr2010,Soft,38," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",15
100yr3030,Loose,61," "," "," "," ",None,"Single grained"," "," "," "," "," ",38
100yr3030,Loose,71," "," "," "," ",None,"Single grained"," "," "," "," "," ",61
100yr5530,Loose,86," "," "," "," ",None,"Single grained"," "," "," "," "," ",71
100yr5030,Loose," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",86
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010,"Slightly hard",43," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3010,"Slightly hard",56," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",43
"025y 6020","Slightly hard",81," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",56
"050y 6020",Soft," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",81
100yr2010,Hard,18," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr2010,Hard,31," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",18
100yr3010,Hard,41," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",31
"025y 3040",Hard," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",41
100yr3020," ",8," "," "," "," "," ",Platy," "," "," "," "," ",0
100yr4030," ",18," "," "," "," "," ",Prismatic," "," "," "," "," ",8
100yr6020," ",43," "," "," "," "," ","Angular blocky"," "," "," "," "," ",18
100yr7020," "," "," "," "," "," ",None,Massive," "," "," "," "," ",43
100yr3015,Soft,20," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr6030,Soft,81," "," "," ",Weakly,None,"Single grained"," "," "," "," "," ",20
100yr2010," ",122," "," "," ",Weakly," "," "," "," "," "," "," ",81
"025y 2010",Soft,20," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 2010","Slightly hard",51," "," "," "," ",Weak,Granular," ",Medium," "," "," ",20
"050y 2510","Slightly hard"," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",51
100yr3010,Hard,13," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3010,Hard,23," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",13
100yr5020,Hard,38," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",23
100yr7030,"Slightly hard",61," "," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",38
"025y 6020",Hard,76," "," "," ",Weakly,Moderate,Granular," ",Fine," "," "," ",61
"025y 5020","Very hard"," "," "," "," ",Weakly,Strong,Granular," ",Medium," "," "," ",76
100yr2010,Extreme,20," "," "," "," "," ",Massive," "," "," "," "," ",0
100yr2010,Extreme,38," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",20
"025y 3020","Very hard",61," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",38
"025y 5020"," ",89," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",61
100yr3020," ",102," "," "," "," ",Weak,Granular," ",Fine," "," "," ",89
"025y 4040"," ",122," "," "," "," ",None,"Single grained"," "," "," "," "," ",102
"025y 5040"," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",122
100yr2520," ",10," "," "," "," "," "," "," "," "," "," "," ",0
100yr2520," ",40," "," "," "," "," "," "," "," "," "," "," ",10
100yr2010," ",45," "," "," "," "," "," "," "," "," "," "," ",40
100yr2010," ",50," "," "," "," ",None,Massive," "," "," "," "," ",45
"050y 6020"," "," "," "," "," "," ",None,Massive," "," "," "," "," ",50
100yr4540," ",45," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",45
100yr2010,Loose,14," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr3040,Loose,36," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",14
100yr3040,Loose,50," "," "," "," ",None,"Single grained"," "," "," "," "," ",36
100yr5030,Loose,67," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr6030,Loose," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",67
100yr2015,Soft,12," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5515,Soft,22," "," "," "," ",None,"Single grained"," "," "," "," "," ",12
"025y 5020","Very hard",38," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",22
"025y 5020",Hard,48," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",38
"025y 6520","Slightly hard",72," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
"025y 6520","Slightly hard",91," "," "," "," ",None,"Single grained"," "," "," "," "," ",72
100yr3020,Hard,108," "," "," "," ",None,Massive," "," "," "," "," ",91
"025y 6520","Slightly hard"," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",108
100yr3010,Soft,10," "," "," "," ",Weak," "," ",Coarse," "," "," ",0
100yr3010,Loose,12," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr2010,Hard,19," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",12
100yr2010,Hard,26," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",19
100yr3020,Soft,46," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",26
100yr4020,Loose,62," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",46
"025y 6020","Slightly hard",72," "," "," "," ",None,"Sub-angular blocky"," "," "," "," "," ",62
"025y 5020",Soft,91," "," "," "," ",None,"Sub-angular blocky"," "," "," "," "," ",72
100yr3010,"Very hard",14," "," "," "," ",Strong,Platy," ",Medium," "," "," ",0
100yr2010,Hard,36," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",14
"025y 4020",Hard," "," "," "," "," ",None,Massive," "," "," "," "," ",36
" "," ",10," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
" "," ",25," "," "," "," "," ",Prismatic," "," "," "," "," ",10
" "," ",41," "," "," "," ",Weak,Prismatic," "," "," "," "," ",25
" "," ",61," "," "," "," "," ",Massive," "," "," "," "," ",41
100yr2010,Soft,14," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr4010,Soft,19," "," "," "," ",Weak,Platy," ",Fine," "," "," ",14
"025y 3020","Slightly hard",24," "," "," "," ",Weak,Granular," ",Fine," "," "," ",19
100yr2020,Hard,34," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",24
"025y 4020","Slightly hard",41," "," "," "," ",Weak,Granular," ",Fine," "," "," ",34
"025y 4520",Soft,58," "," "," "," ",Weak,Granular," ",Fine," "," "," ",41
"025y 5020",Soft,72," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",58
"025y 5020","Slightly hard"," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",72
100yr3010,Loose,34," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr3020,Soft,50," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",34
100yr2010,Hard,101," "," "," "," ",Strong,Granular," ",Medium," "," "," ",50
100yr4040,Hard," "," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",101
" "," ",2," "," "," "," "," "," "," "," "," "," "," ",1
100yr2010,Loose,12," "," "," "," ",Weak,Granular," ",Fine," "," "," ",2
100yr3010,Loose,14," "," "," "," ",None,"Single grained"," "," "," "," "," ",12
100yr2520,Loose,34," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",14
100yr3520,Loose,55," "," "," "," ",Weak,Granular," ",Medium," "," "," ",34
100yr7020,Loose,77," "," "," "," ",None,"Single grained"," "," "," "," "," ",55
"025y 6020",Loose,96," "," "," "," ",None,"Single grained"," "," "," "," "," ",77
100yr3020,Loose,10," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr2510,Loose,22," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",10
100yr2020,Loose,36," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",22
100yr3020,Loose,48," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",36
100yr4525,Loose,58," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",48
100yr5030,Loose,70," "," "," "," ",Weak,Granular," ",Medium," "," "," ",58
100yr6020,"Slightly hard",86," "," "," "," ",None,Massive," "," "," "," "," ",70
100yr6020,"Slightly hard",115," "," "," "," ",None,Massive," "," "," "," "," ",86
100yr3010,"Very hard",38," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
"025y 4020","Slightly hard",48," "," "," "," ",Weak,Granular," ",Medium," "," "," ",38
"025y 5520",Soft,65," "," "," "," ",Weak,Granular," ",Fine," "," "," ",48
100yr4540,"Slightly hard"," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",65
"050y 50",Loose,2," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
050gy40,Soft," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",77
"050y 20",Loose,10," "," "," "," ",None,"Single grained"," "," "," "," "," ",2
"050y 60",Loose,17," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
"050y 50",Loose,22," "," "," "," ",None,"Single grained"," "," "," "," "," ",17
"050y 60",Loose,29," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
" ",Soft,36," "," "," "," ",None,"Single grained"," "," "," "," "," ",29
"050y 20",Soft,48," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",36
"050y 60",Soft,58," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
050gy40,Soft,77," "," "," "," ",None,"Single grained"," "," "," "," "," ",58
" "," ",7," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",19," "," "," "," "," "," "," "," "," "," "," ",7
" "," ",29," "," "," "," "," "," "," "," "," "," "," ",19
" "," ",48," "," "," "," "," "," "," "," "," "," "," ",29
" "," ",67," "," "," "," "," "," "," "," "," "," "," ",48
100yr2020,Soft,14," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr3040,"Slightly hard",24," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",14
100yr4020,"Slightly hard",29," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",24
100yr6030,Hard,43," "," "," "," ",None,"Single grained"," "," "," "," "," ",29
"025y 5040",Hard,58," "," "," "," ",None,"Single grained"," "," "," "," "," ",43
"025y 5040",Hard,86," "," "," "," ",None,"Single grained"," "," "," "," "," ",58
" "," ",14," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",24," "," "," "," "," "," "," "," "," "," "," ",14
" "," ",41," "," "," "," "," "," "," "," "," "," "," ",24
" "," ",48," "," "," "," "," "," "," "," "," "," "," ",41
" "," ",60," "," "," "," "," "," "," "," "," "," "," ",48
" "," ",101," "," "," "," "," "," "," "," "," "," "," ",60
" "," ",130," "," "," "," "," "," "," "," "," "," "," ",101
100yr3510,Hard,7," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030," ",24," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",7
"050y 5030","Slightly hard"," "," "," "," "," ",None,Massive," "," "," "," "," ",24
100yr3010," ",4," "," "," "," "," ",Granular," "," "," "," "," ",0
"025y 3020"," ",13," "," "," "," "," ",Prismatic," "," "," "," "," ",4
100yr5030," ",64," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",13
100yr5030," ",76," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",64
100yr3010," ",12," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr3030," ",36," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",12
050yr6030," "," "," "," "," "," ",None,Massive," "," "," "," "," ",36
100yr2510,Loose,24," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr4510,Loose,29," "," "," "," ",Weak,Granular," ",Fine," "," "," ",24
100yr3030,Soft,34," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",29
100yr2520,"Very hard",55," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",34
100yr4530,"Slightly hard",65," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",55
"025y 6020",Loose,115," "," "," "," ",None,"Single grained"," "," "," "," "," ",65
100yr3010,Loose,10," "," "," "," ",None,Granular," "," "," "," "," ",0
100yr3010,Loose,29," "," "," "," ",None,Granular," "," "," "," "," ",10
100yr2020,Loose,41," "," "," "," ",None,Granular," "," "," "," "," ",29
100yr5040,Loose,48," "," "," "," ",None,Granular," "," "," "," "," ",41
100yr5020,Loose,77," "," "," "," ",None,Granular," "," "," "," "," ",48
100yr5020,Loose,86," "," "," "," ",None,Granular," "," "," "," "," ",77
100yr5020,Loose," "," "," "," "," ",None,Granular," "," "," "," "," ",86
" "," ",14," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",26," "," "," "," "," "," "," "," "," "," "," ",14
" "," ",46," "," "," "," "," "," "," "," "," "," "," ",26
" "," ",82," "," "," "," "," "," "," "," "," "," "," ",46
" "," ",96," "," "," "," "," "," "," "," "," "," "," ",82
" "," ",115," "," "," "," "," "," "," "," "," "," "," ",96
" "," ",2," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",190," "," "," "," "," "," "," "," "," "," "," ",161
" "," ",7," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",22," "," "," "," "," "," "," "," "," "," "," ",7
" "," ",31," "," "," "," "," "," "," "," "," "," "," ",22
" "," ",46," "," "," "," "," "," "," "," "," "," "," ",31
" "," ",60," "," "," "," "," "," "," "," "," "," "," ",46
" "," ",74," "," "," "," "," "," "," "," "," "," "," ",60
" "," ",103," "," "," "," "," "," "," "," "," "," "," ",74
" "," ",161," "," "," "," "," "," "," "," "," "," "," ",103
" "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",20," "," "," "," "," "," "," "," "," "," "," ",10
" "," ",30," "," "," "," "," "," "," "," "," "," "," ",20
" "," ",76," "," "," "," "," "," "," "," "," "," "," ",30
" "," ",81," "," "," "," "," "," "," "," "," "," "," ",76
050yr3040," ",31," "," "," "," "," "," "," "," "," "," "," ",0
100yr4040," ",62," "," "," "," "," "," "," "," "," "," "," ",31
050yr2020," ",102," "," "," "," "," "," "," "," "," "," "," ",62
"025y 30"," ",109," "," "," "," "," "," "," "," "," "," "," ",102
050gy4010," "," "," "," "," "," "," "," "," "," "," "," "," ",109
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr6010," ",8," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
100yr5020," ",13," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",8
100yr4010," ",30," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",13
100yr4020," ",41," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",30
"025y 4510"," ",51," "," "," "," ",None,Massive," "," "," "," "," ",41
"025y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr6020,Loose,2," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5040,Loose,7," "," "," "," ",None,"Single grained"," "," "," "," "," ",2
100yr4040,Soft,8," "," "," "," ",Weak,Granular," ",Fine," "," "," ",7
100yr2040," ",30," "," "," "," ",None,"Single grained"," "," "," "," "," ",8
100yr3040," ",61," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr4020," ",2," "," "," "," "," ",Granular," "," "," "," "," ",0
100yr3030," ",15," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",2
100yr4020," ",51," "," "," "," ",None,Massive," "," "," "," "," ",15
100yr5510," "," "," "," "," "," ",None,Massive," "," "," "," "," ",51
100yr2020,Soft,14," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2020,Soft,31," "," "," "," ",Weak,Granular," ",Fine," "," "," ",14
100yr4020,Soft,35," "," "," "," ",Weak,Granular," ",Fine," "," "," ",31
100yr5020,"Slightly hard",46," "," "," "," "," "," "," "," "," "," "," ",35
100yr6050,"Slightly hard",72," "," "," "," "," "," "," "," "," "," "," ",46
100yr6050,"Slightly hard",115," "," "," "," "," "," "," "," "," "," "," ",72
