"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
GH,Ghana,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
GH,Ghana,D4207,"WWD West & Central Africa",CONSULTANT,"Not PBA",GH,"Ghana Program Section"
AF,Afghanistan,D4100,"OAD Asia Programming",NGO,"Not PBA",AF,"OAA Afghanistan, Pakistan and Sri Lanka"
X2,"Americas MC",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",X2,"Americas Section"
X1,"Africa MC",D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",X1,"Ethiopia, PanAfrica, SubRegional"
X1,"Africa MC",D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",X1,"Ethiopia, PanAfrica, SubRegional"
ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",UNIVERSITY,"Not PBA",ZW,"Southern & Eastern Africa Geographic Pro"
ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",UNIVERSITY,"Not PBA",ZW,"Southern & Eastern Africa Geographic Pro"
X2,"Americas MC",D4400,"NDD Americas Programming","REGIONAL ORGANIZATION","Not PBA",X2,"Americas Section"
X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.",UNIVERSITY,"Not PBA",X1,"Public Institutions & Elections"
X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","SPECIALIZED INSTITUTE","Not PBA",X1,"Public Institutions & Elections"
X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",X1,"Public Institutions & Elections"
X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","CONSULTING SERVICES","Not PBA",X1,"Public Institutions & Elections"
X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.",UNIVERSITY,"Not PBA",X2,"Public Institutions & Elections"
X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","SPECIALIZED INSTITUTE","Not PBA",X2,"Public Institutions & Elections"
X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",X2,"Public Institutions & Elections"
X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","CONSULTING SERVICES","Not PBA",X2,"Public Institutions & Elections"
X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.",UNIVERSITY,"Not PBA",X3,"Public Institutions & Elections"
X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","SPECIALIZED INSTITUTE","Not PBA",X3,"Public Institutions & Elections"
X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",X3,"Public Institutions & Elections"
X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","CONSULTING SERVICES","Not PBA",X3,"Public Institutions & Elections"
X4,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.",UNIVERSITY,"Not PBA",X4,"Public Institutions & Elections"
X4,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","SPECIALIZED INSTITUTE","Not PBA",X4,"Public Institutions & Elections"
X4,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",X4,"Public Institutions & Elections"
X4,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","CONSULTING SERVICES","Not PBA",X4,"Public Institutions & Elections"
X1,"Africa MC",D4207,"WWD West & Central Africa",IFI,"Pooled funding",X1,"Gulf of Guinea Program"
X1,"Africa MC",D4207,"WWD West & Central Africa",IFI,"Pooled funding",X1,"Gulf of Guinea Program"
X1,"Africa MC",D4207,"WWD West & Central Africa",IFI,"Pooled funding",X1,"Gulf of Guinea Program"
X1,"Africa MC",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",X1,"Gulf of Guinea Program"
X1,"Africa MC",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",X1,"Gulf of Guinea Program"
X1,"Africa MC",D4207,"WWD West & Central Africa","CONSULTING SERVICES","Not PBA",X1,"Gulf of Guinea Program"
ID,Indonesia,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming",CONSULTANT,"Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming",Unknown,"Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming",CONSULTANT,"Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming",Unknown,"Not PBA",ID,"OAI Indonesia and SEA Regional"
X1,"Africa MC",D4270,"WED Southern & Eastern Africa","CONSULTING SERVICES","Not PBA",X1,"Ethiopia, PanAfrica, SubRegional"
X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","CONSULTING SERVICES","Not PBA",X1,"Public Institutions & Elections"
X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","CONSULTING SERVICES","Not PBA",X2,"Public Institutions & Elections"
X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","CONSULTING SERVICES","Not PBA",X3,"Public Institutions & Elections"
X4,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","CONSULTING SERVICES","Not PBA",X4,"Public Institutions & Elections"
X1,"Africa MC",D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",X1,"Americas Section"
X1,"Africa MC",D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",X1,"Americas Section"
X1,"Africa MC",D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",X1,"Americas Section"
X1,"Africa MC",D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",X1,"Americas Section"
X1,"Africa MC",D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",X1,"Americas Section"
X1,"Africa MC",D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",X1,"Americas Section"
X1,"Africa MC",D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",X1,"Americas Section"
X1,"Africa MC",D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",X1,"Americas Section"
X2,"Americas MC",D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",X2,"Americas Section"
X2,"Americas MC",D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",X2,"Americas Section"
X2,"Americas MC",D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",X2,"Americas Section"
X2,"Americas MC",D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",X2,"Americas Section"
X2,"Americas MC",D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",X2,"Americas Section"
X2,"Americas MC",D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",X2,"Americas Section"
X2,"Americas MC",D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",X2,"Americas Section"
X2,"Americas MC",D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",X2,"Americas Section"
X3,"Asia MC",D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",X3,"Americas Section"
X3,"Asia MC",D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",X3,"Americas Section"
X3,"Asia MC",D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",X3,"Americas Section"
X3,"Asia MC",D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",X3,"Americas Section"
X3,"Asia MC",D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",X3,"Americas Section"
X3,"Asia MC",D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",X3,"Americas Section"
X3,"Asia MC",D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",X3,"Americas Section"
X3,"Asia MC",D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",X3,"Americas Section"
X4,"Europe MC",D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",X4,"Americas Section"
X4,"Europe MC",D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",X4,"Americas Section"
X4,"Europe MC",D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",X4,"Americas Section"
X4,"Europe MC",D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",X4,"Americas Section"
X4,"Europe MC",D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",X4,"Americas Section"
X4,"Europe MC",D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",X4,"Americas Section"
X4,"Europe MC",D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",X4,"Americas Section"
X4,"Europe MC",D4400,"NDD Americas Programming","SPECIALIZED INSTITUTE","Not PBA",X4,"Americas Section"
SD,Sudan,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",SD,"South Sudan Program"
SD,Sudan,D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",SD,"South Sudan Program"
SD,Sudan,D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",SD,"South Sudan Program"
SD,Sudan,D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",SD,"South Sudan Program"
ZM,Zambia,D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",ZM,"Tanzania Program"
ZM,Zambia,D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",ZM,"Tanzania Program"
ZM,Zambia,D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",ZM,"Tanzania Program"
ZM,Zambia,D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",ZM,"Tanzania Program"
ZM,Zambia,D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",ZM,"Tanzania Program"
ZM,Zambia,D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",ZM,"Tanzania Program"
ZM,Zambia,D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",ZM,"Tanzania Program"
ZM,Zambia,D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",ZM,"Tanzania Program"
ZM,Zambia,D4270,"WED Southern & Eastern Africa",NGO,"Not PBA",ZM,"Tanzania Program"
ZM,Zambia,D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",ZM,"Tanzania Program"
NG,Nigeria,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",NG,"Central Africa & Great Lakes Program"
NG,Nigeria,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",NG,"Central Africa & Great Lakes Program"
X2,"Americas MC",D4400,"NDD Americas Programming","UNITED NATIONS","Not PBA",X2,"Americas Section"
X2,"Americas MC",D4400,"NDD Americas Programming","UNITED NATIONS","Not PBA",X2,"Americas Section"
LK,"Sri Lanka",D4100,"OAD Asia Programming",FEDERAL,"Not PBA",LK,"OAA Afghanistan, Pakistan and Sri Lanka"
LK,"Sri Lanka",D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",LK,"OAA Afghanistan, Pakistan and Sri Lanka"
LK,"Sri Lanka",D4100,"OAD Asia Programming",FEDERAL,"Not PBA",LK,"OAA Afghanistan, Pakistan and Sri Lanka"
LK,"Sri Lanka",D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",LK,"OAA Afghanistan, Pakistan and Sri Lanka"
LK,"Sri Lanka",D4100,"OAD Asia Programming",FEDERAL,"Not PBA",LK,"OAA Afghanistan, Pakistan and Sri Lanka"
LK,"Sri Lanka",D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",LK,"OAA Afghanistan, Pakistan and Sri Lanka"
LK,"Sri Lanka",D4100,"OAD Asia Programming",FEDERAL,"Not PBA",LK,"OAA Afghanistan, Pakistan and Sri Lanka"
LK,"Sri Lanka",D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",LK,"OAA Afghanistan, Pakistan and Sri Lanka"
LK,"Sri Lanka",D4100,"OAD Asia Programming",FEDERAL,"Not PBA",LK,"OAA Afghanistan, Pakistan and Sri Lanka"
LK,"Sri Lanka",D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",LK,"OAA Afghanistan, Pakistan and Sri Lanka"
LK,"Sri Lanka",D4100,"OAD Asia Programming",FEDERAL,"Not PBA",LK,"OAA Afghanistan, Pakistan and Sri Lanka"
LK,"Sri Lanka",D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",LK,"OAA Afghanistan, Pakistan and Sri Lanka"
LK,"Sri Lanka",D4100,"OAD Asia Programming",FEDERAL,"Not PBA",LK,"OAA Afghanistan, Pakistan and Sri Lanka"
LK,"Sri Lanka",D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",LK,"OAA Afghanistan, Pakistan and Sri Lanka"
SS,"South Sudan",D4270,"WED Southern & Eastern Africa",FEDERAL,"Pooled funding",SS,"South Sudan Program"
HT,Haiti,D4400,"NDD Americas Programming",IFI,"Not PBA",HT,"Ha�ti & Dominican Republic Section"
ID,Indonesia,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",ID,"OAI Indonesia and SEA Regional"
ID,Indonesia,D4100,"OAD Asia Programming","CONSULTING SERVICES","Not PBA",ID,"OAI Indonesia and SEA Regional"
PK,Pakistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PK,Pakistan,D4100,"OAD Asia Programming",FEDERAL,"Not PBA",PK,"OAA Afghanistan, Pakistan and Sri Lanka"
PE,Peru,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",PE,"South America"
PE,Peru,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",PE,"South America"
PE,Peru,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",PE,"South America"
PE,Peru,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",PE,"South America"
BO,Bolivia,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",BO,"South America"
BO,Bolivia,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",BO,"South America"
BO,Bolivia,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",BO,"South America"
EC,Ecuador,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",EC,"South America"
EC,Ecuador,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",EC,"South America"
EC,Ecuador,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",EC,"South America"
EC,Ecuador,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",EC,"South America"
CO,Colombia,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",CO,"South America"
CO,Colombia,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",CO,"South America"
CO,Colombia,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",CO,"South America"
CO,Colombia,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",CO,"South America"
VE,"Venezuela Rep B",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",VE,"South America"
VE,"Venezuela Rep B",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",VE,"South America"
VE,"Venezuela Rep B",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",VE,"South America"
VE,"Venezuela Rep B",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",VE,"South America"
VE,"Venezuela Rep B",D4400,"NDD Americas Programming",FEDERAL,"Not PBA",VE,"South America"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",TZ,"Tanzania Program"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa","CONSULTING SERVICES","Not PBA",TZ,"Tanzania Program"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",COOPERANT,"Not PBA",TZ,"Tanzania Program"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",TZ,"Tanzania Program"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa","CONSULTING SERVICES","Not PBA",TZ,"Tanzania Program"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",COOPERANT,"Not PBA",TZ,"Tanzania Program"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",TZ,"Tanzania Program"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa","CONSULTING SERVICES","Not PBA",TZ,"Tanzania Program"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",COOPERANT,"Not PBA",TZ,"Tanzania Program"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",FEDERAL,"Not PBA",TZ,"Tanzania Program"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa","CONSULTING SERVICES","Not PBA",TZ,"Tanzania Program"
TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",COOPERANT,"Not PBA",TZ,"Tanzania Program"
HN,Honduras,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HN,"Central Americas Section"
HN,Honduras,D4400,"NDD Americas Programming",COOPERANT,"Not PBA",HN,"Central Americas Section"
HN,Honduras,D4400,"NDD Americas Programming",Unknown,"Not PBA",HN,"Central Americas Section"
HN,Honduras,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HN,"Central Americas Section"
HN,Honduras,D4400,"NDD Americas Programming",COOPERANT,"Not PBA",HN,"Central Americas Section"
HN,Honduras,D4400,"NDD Americas Programming",Unknown,"Not PBA",HN,"Central Americas Section"
HN,Honduras,D4400,"NDD Americas Programming",FEDERAL,"Not PBA",HN,"Central Americas Section"
HN,Honduras,D4400,"NDD Americas Programming",COOPERANT,"Not PBA",HN,"Central Americas Section"
HN,Honduras,D4400,"NDD Americas Programming",Unknown,"Not PBA",HN,"Central Americas Section"
NE,Niger,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",NE,"Gulf of Guinea Program"
NE,Niger,D4207,"WWD West & Central Africa",Unknown,"Not PBA",NE,"Gulf of Guinea Program"
NE,Niger,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",NE,"Gulf of Guinea Program"
NE,Niger,D4207,"WWD West & Central Africa",Unknown,"Not PBA",NE,"Gulf of Guinea Program"
NE,Niger,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",NE,"Gulf of Guinea Program"
NE,Niger,D4207,"WWD West & Central Africa",Unknown,"Not PBA",NE,"Gulf of Guinea Program"
NE,Niger,D4207,"WWD West & Central Africa",FEDERAL,"Not PBA",NE,"Gulf of Guinea Program"
