COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2020," ",Plastic," "," ",5," "," ","Single grained"," "," "," "," ",0
100yr3040," ",Plastic," "," ",8," "," ","Single grained"," "," "," "," ",5
100yr2020," ",Plastic," "," ",14," "," ","Single grained"," "," "," "," ",8
100yr3030," ",Nonplastic," "," ",30," "," ","Single grained"," "," "," "," ",14
100yr4040,"025y 7020",Nonplastic," "," ",160," "," ","Single grained"," "," "," "," ",30
100yr2010," ",Nonplastic," "," ",2," "," ","Single grained"," "," "," "," ",0
100yr4040," ",Nonplastic," "," ",19," "," ","Single grained"," "," "," "," ",2
100yr5040," ",Nonplastic," "," ",65," "," ","Single grained"," "," "," "," ",19
100yr2010," ",Slightly," "," ",2," "," ",Massive," "," "," "," ",0
100yr3040," ",Slightly," "," ",9," "," ",Massive," "," "," "," ",2
100yr4030," ",Plastic," "," ",16," "," ","Single grained"," "," "," "," ",9
100yr5020," ",Plastic," "," ",25,Common," ","Single grained"," "," "," "," ",16
100yr3030," "," "," ",Strong,2," "," "," "," "," "," "," ",0
100yr4020," "," "," ",Strong,4," "," "," "," "," "," "," ",2
100yr2020," "," "," ",Strong,7," "," "," "," "," "," "," ",4
100yr4020," "," "," ",Strong,9," "," "," "," "," "," "," ",7
100yr2010," "," "," ",Strong,12,Many," "," "," "," "," "," ",9
100yr3020," "," "," ",Strong,20," "," "," "," "," "," "," ",12
100yr4040," "," "," "," ",38," "," "," "," "," "," "," ",37
100yr2010," "," "," "," ",3," "," ","Single grained"," "," "," "," ",0
100yr4030," "," "," "," ",15," "," ","Single grained"," "," "," "," ",3
100yr5030," "," "," "," ",40," "," ","Single grained"," "," "," "," ",15
100yr6040," ",Slightly," "," ",0," "," ","Single grained"," "," "," "," ",2
100yr5025," ","Very plastic"," "," ",32," "," ",Granular," ",Fine," "," ",2
"025y 4040"," ","Very plastic"," "," ",77," "," "," "," ",Medium," "," ",32
"025y 5040"," ",Plastic," "," ",95," "," "," "," ",Medium," "," ",77
100yr2010," "," "," "," ",3," "," ",Massive," "," "," "," ",0
100yr5040," "," "," "," ",12,Many," ",Massive," "," "," "," ",3
100yr6030," "," "," "," ",16," "," ","Single grained"," "," "," "," ",12
100yr5040," "," "," "," ",32,Many," ","Single grained"," "," "," "," ",16
100yr2010," "," "," "," ",35," "," ",Massive," "," "," "," ",32
"025y 5020"," "," "," "," ",50,Many," ",Massive," "," "," "," ",35
"025y 6030"," "," "," "," ",55,Many," ","Single grained"," "," "," "," ",50
100yr5020," "," "," "," ",5," "," ","Single grained"," "," "," "," ",0
100yr4030," "," "," "," ",15," "," ","Single grained"," "," "," "," ",5
100yr5040," "," "," "," ",51," "," ","Single grained"," "," "," "," ",15
100yr5040," "," "," "," ",102," "," ","Single grained"," "," "," "," ",51
100yr2010," "," "," "," ",2," "," ","Single grained"," "," "," "," ",0
075yr5040," "," "," "," ",4," "," ","Single grained"," "," "," "," ",2
100yr8020," "," "," "," ",5," "," ","Single grained"," "," "," "," ",4
100yr6060," "," "," "," ",9," "," ","Single grained"," "," "," "," ",5
100yr6040," "," "," "," ",20," "," ","Single grained"," "," "," "," ",9
100yr6030," "," "," "," ",55," "," "," ",Bedded," "," "," ",20
100yr3020," "," "," "," ",5," "," ","Single grained"," "," "," "," ",0
100yr3030," "," "," "," ",10," "," ","Single grained"," "," "," "," ",5
100yr5520," "," "," "," ",12," "," "," "," "," "," "," ",10
100yr2010," "," "," "," ",32," "," ",Granular," "," "," "," ",12
"025y 4040"," "," "," "," ",55," "," ",Platy,Laminated," "," "," ",32
" "," "," "," "," ",0," "," "," "," "," "," "," ",3
"025y 6020"," "," "," "," ",200," "," ",Platy,Pseudo,Medium," "," ",150
"025y 4020"," "," "," "," ",350," "," ",Platy,Pseudo,Medium," "," ",200
"050y 5020"," "," "," "," ",400," "," "," "," "," "," "," ",350
100yr2010," "," "," "," ",2," "," ","Single grained"," "," "," "," ",0
100yr7020," "," "," "," ",4," "," ","Single grained"," "," "," "," ",2
075yr6040," "," "," "," ",13," "," ",Granular," ",Medium," "," ",4
075yr5060," "," "," "," ",20," "," ",Granular," ",Medium," "," ",13
"025y 5060"," "," "," "," ",32," "," ","Single grained"," "," "," "," ",20
010yr5060," "," "," "," ",39," "," ","Single grained"," "," "," "," ",32
"025y 5540"," "," "," "," ",77," "," ",Platy,Pseudo,Medium," "," ",39
100yr7020," "," "," ",Strong,150," "," ",Platy," ",Medium," "," ",77
100yr2010," "," "," "," ",23," "," ",Massive," "," "," "," ",0
100yr3020," "," "," "," ",37," "," ",Granular," ",Medium," "," ",23
"025y 4040"," "," "," "," ",55," "," ",Granular," ",Medium," "," ",37
"025y 3020"," "," "," "," ",20," "," ",Massive," "," "," "," ",0
100yr2020," "," "," "," ",3," "," ","Single grained"," "," "," "," ",0
100yr4030," "," "," "," ",37," "," ",Granular," ",Medium," "," ",3
100yr5040," "," "," ",Strong,51," "," ",Granular," ",Medium," "," ",37
100yr5040," "," "," ",Strong,100," "," ","Single grained"," "," "," "," ",51
" "," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr6030," ",Plastic,Nonsticky," ",5," "," ",Platy," ",Coarse," "," ",0
075yr4060," ",Plastic,Nonsticky," ",11," "," ",Platy," ",Coarse," "," ",5
100yr5040," ",Plastic,Nonsticky," ",33," "," ",Platy," ",Coarse," "," ",11
"025y 5040"," ",Plastic," "," ",61," "," ","Sub-angular blocky"," ",Medium," "," ",33
"025y 5040"," ",Slightly," "," ",107," "," ","Sub-angular blocky"," ",Coarse," "," ",61
"025y 5040"," ",Slightly," "," ",122," "," ",Massive," "," "," "," ",107
100yr2020," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr4060," "," "," "," ",4," "," ",Granular," ",Medium," "," ",0
100yr3040," "," "," "," ",17," "," ","Single grained"," "," "," "," ",4
" "," "," "," "," ",50," "," ","Single grained"," "," "," "," ",17
100yr4020," "," "," "," ",9," "," ","Single grained"," "," "," "," ",0
100yr3040," "," "," "," ",26," "," ","Single grained"," "," "," "," ",9
100yr3060," "," "," "," ",35," "," ","Single grained"," "," "," "," ",26
100yr4060," "," "," "," ",47," "," ","Single grained"," "," "," "," ",35
100yr2010," ",Plastic," "," ",3," "," ","Single grained"," "," "," "," ",0
075yr4040," ",Nonplastic," "," ",14," "," ","Single grained"," "," "," "," ",3
100yr3030," ",Nonplastic," "," ",50," "," ","Single grained"," "," "," "," ",14
" "," "," "," "," ",25," "," "," "," "," "," "," ",0
" "," "," "," "," ",61," "," ",Prismatic," ",Medium," "," ",25
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",61
100yr2010," ",Plastic," "," ",2," "," ","Single grained"," "," "," "," ",0
100yr7020," ",Slightly," "," ",4," "," ","Single grained"," "," "," "," ",2
075yr3030," ",Nonplastic," "," ",15," "," ","Single grained"," "," "," "," ",4
100yr5060," ",Nonplastic," "," ",37," "," ","Single grained"," "," "," "," ",15
100yr5050," ",Nonplastic," "," ",52," "," ","Single grained"," "," "," "," ",37
100yr2010," ",Plastic," "," ",19," "," "," "," "," "," "," ",0
"025y 3020"," ",Nonplastic," "," ",40," "," "," "," "," "," "," ",19
100yr2010," "," "," "," ",2," "," "," "," "," "," "," ",0
100yr4040," "," "," "," ",15," "," ","Single grained"," "," "," "," ",2
100yr3030," ",Nonplastic," "," ",38," "," ","Single grained"," "," "," "," ",15
100yr6040," ",Nonplastic," "," ",52," "," ","Single grained"," "," "," "," ",38
100yr2020," "," "," "," ",15," "," "," "," "," "," "," ",0
100yr2010," "," "," "," ",35," "," "," "," "," "," "," ",15
100yr2010," "," "," "," ",40," "," "," "," "," "," "," ",35
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," ",40
100yr2010," ",Slightly," "," ",2," "," ",Granular," "," "," "," ",0
100yr4040," ",Plastic," "," ",12," "," ",Granular," "," "," "," ",3
"025  6540"," ",Plastic," "," ",36," "," ",Massive," "," "," "," ",12
100yr5040," "," "," "," ",20,Common," ",Granular," "," "," "," ",0
100yr2020," "," "," "," ",4," "," "," "," "," "," "," ",0
100yr4060," "," "," "," ",13," "," "," "," "," "," "," ",4
"025y 5060"," "," "," "," ",40," "," "," "," "," "," "," ",13
"025y 4040"," "," "," "," ",45," "," "," "," "," "," "," ",40
100yr2020," "," "," "," ",2," "," ","Single grained"," "," "," "," ",0
100yr6020," "," "," "," ",8," "," ","Single grained"," "," "," "," ",2
100yr5040," "," "," "," ",20," "," ","Single grained"," "," "," "," ",8
100yr3020," "," "," "," ",50," "," ","Single grained"," "," "," "," ",20
100yr3020," "," "," "," ",75," "," ","Single grained"," "," "," "," ",50
100yr2020," "," "," "," ",2," "," ","Single grained"," "," "," "," ",0
100yr4060," "," "," "," ",10," "," ","Single grained"," "," "," "," ",2
100yr5020," "," "," "," ",19," "," ","Single grained"," "," "," "," ",10
100yr5040," "," "," "," ",26," "," ","Single grained"," "," "," "," ",19
"025y 5040"," "," "," "," ",52," "," ","Single grained"," "," "," "," ",26
100yr2020," "," "," "," ",2," "," ","Single grained"," "," "," "," ",0
100yr6020," "," "," "," ",15," "," ","Single grained"," "," "," "," ",2
100yr5060," "," "," "," ",26," "," ","Single grained"," "," "," "," ",15
"025y 6040"," "," "," "," ",74," "," ",Platy,Pseudo,Medium," "," ",26
"025y 4040"," "," "," "," ",92," "," ",Granular," ",Medium," "," ",74
100yr2020," "," "," "," ",2," "," "," "," "," "," "," ",0
100yr5040," "," "," "," ",15," "," "," "," "," "," "," ",2
"025y 5040"," "," "," "," ",32," "," "," "," "," "," "," ",15
"025y 6040"," "," "," "," ",45," "," "," "," "," "," "," ",32
100yr2020," "," "," "," ",31," "," ",Granular," ",Medium," "," ",0
100yr3030," "," "," "," ",35," "," ",Granular," ",Medium," "," ",31
"025y 4020"," "," "," "," ",60," "," ","Single grained"," "," "," "," ",35
100yr2020," "," "," "," ",18," "," ","Single grained"," "," "," "," ",0
100yr3060," "," "," "," ",26," "," ","Single grained"," "," "," "," ",18
100yr4040," "," "," "," ",36," "," ","Single grained"," "," "," "," ",26
100yr4020," "," "," "," ",52," "," ","Single grained"," "," "," "," ",36
100yr2010," "," "," "," ",4," "," ","Single grained"," "," "," "," ",0
100yr7010," "," "," "," ",7," "," ",Platy,Pseudo," "," "," ",4
"075y 5040"," "," "," "," ",15," "," ",Granular," ",Medium," "," ",7
"025y 4040"," "," "," "," ",24," "," ",Granular," ",Medium," "," ",15
"025y 6020"," "," "," ",Strong,36," "," ",Platy," ",Medium," "," ",24
"025y 6020"," "," "," ",Strong,58," "," ",Platy," ",Medium," "," ",36
100yr2010," "," "," "," ",15," "," ",Granular," ",Fine," "," ",0
"025y 3020"," "," "," "," ",19," "," ",Granular," ",Fine," "," ",15
"050y 5030"," "," "," ",Strong,39," "," ",Granular," ",Fine," "," ",19
100yr2010," "," "," "," ",3," "," ","Single grained"," "," "," "," ",0
100yr5020," "," "," "," ",4," "," ","Single grained"," "," "," "," ",3
100yr3040," "," "," "," ",13," "," ","Single grained"," "," "," "," ",4
"025y 4040"," "," "," "," ",24," "," ","Single grained"," "," "," "," ",13
100yr2020," "," "," "," ",27," "," ","Single grained"," "," "," "," ",24
"025y 4020"," "," "," "," ",58," "," ",Granular," ",Medium," "," ",27
100yr3020," "," "," "," ",5," "," ","Single grained"," "," "," "," ",0
100yr4040," "," "," "," ",20," "," ","Single grained"," "," "," "," ",5
"025y 4540"," "," "," "," ",31," "," ","Single grained"," "," "," "," ",20
"025y 5030"," "," "," "," ",52," "," ","Single grained"," "," "," "," ",31
100yr2020," "," "," "," ",2," "," ","Single grained"," "," "," "," ",0
100yr7020," "," "," "," ",4," "," ","Single grained"," "," "," "," ",2
100yr4060," "," "," "," ",20," "," ","Single grained"," "," "," "," ",4
100yr4040," "," "," "," ",42," "," ","Single grained"," "," "," "," ",20
100yr2020," "," "," "," ",4," "," "," "," "," "," "," ",0
100yr3040," "," "," "," ",26," "," "," "," "," "," "," ",4
100yr2020," "," "," "," ",2," "," ","Single grained"," "," "," "," ",0
100yr8010," "," "," "," ",4," "," ","Single grained"," "," "," "," ",2
"025y 4040"," "," "," "," ",16," "," ","Single grained"," "," "," "," ",4
"005y 5040"," "," "," "," ",38," "," ",Granular," ",Fine," "," ",16
100yr2020," "," "," "," ",2," "," ","Single grained"," "," "," "," ",0
100yr8010," "," "," "," ",5," "," ",Granular," ",Fine," "," ",2
100yr4040," "," "," "," ",15," "," ",Platy," ",Medium," "," ",5
"025y 4040"," "," "," "," ",37," "," ",Platy," ",Medium," "," ",15
100yr2020," "," "," "," ",3," "," ","Single grained"," "," "," "," ",0
100yr7020," "," "," "," ",7," "," ",Platy," ",Medium," "," ",3
100yr4030," "," "," "," ",11," "," ","Single grained"," "," "," "," ",7
"025y 4030"," "," "," "," ",49," "," ","Single grained"," "," "," "," ",11
"050y 6020"," "," "," ",Moderate,150," "," "," "," "," "," "," ",49
100yr2020," "," "," "," ",6," "," ","Single grained"," "," "," "," ",0
"025y 4040"," "," "," "," ",15," "," ","Single grained"," "," "," "," ",6
100yr3030," "," "," "," ",45," "," ","Single grained"," "," "," "," ",15
075yr2000," "," "," "," ",8," "," "," "," "," "," "," ",0
100yr6020," "," "," "," ",10," "," "," "," "," "," "," ",8
100yr5040," "," "," "," ",20," "," "," "," "," "," "," ",10
"050y 5030"," "," "," "," ",33," "," "," "," "," "," "," ",20
"050y 5030"," "," "," "," ",45," "," "," "," "," "," "," ",33
"050y 4020"," "," "," "," ",65," "," "," "," "," "," "," ",45
100yr2010," ",Slightly," "," ",2," "," ","Single grained"," "," "," "," ",0
100yr8010," ",Nonplastic," "," ",5," "," ","Single grained"," "," "," "," ",2
100yr4040," ",Plastic," "," ",20," "," ",Granular," ","Very fine"," "," ",5
"025y 4030"," ",Slightly," "," ",37," "," ",Granular," ",Medium," "," ",20
"025y 3520"," ",Plastic," "," ",50," "," ",Granular," ",Medium," "," ",37
050yr3010," ","Very plastic"," ","Very weak",55,Many," ",Massive," "," "," "," ",0
100yr2020," "," "," "," ",6," "," ","Single grained"," "," "," "," ",0
100yr3040," "," "," "," ",10," "," ","Single grained"," "," "," "," ",6
100yr4040," "," "," "," ",30," "," ","Single grained"," "," "," "," ",10
100yr2020," "," "," "," ",3," "," "," "," "," "," "," ",0
075yr3040," "," "," "," ",14," "," ",Granular," ",Medium," "," ",3
100yr4540," "," "," "," ",46," "," ",Granular," ",Medium," "," ",14
"050y 5020"," "," "," "," ",65," "," ",Granular," ",Medium," "," ",46
" "," "," "," "," ",0," "," "," "," "," "," "," ",12
100yr8010," "," "," "," ",1," "," ","Single grained"," "," "," "," ",0
100yr5020," "," "," "," ",28," "," ","Single grained"," "," "," "," ",1
100yr7020," "," "," "," ",30," "," ","Single grained"," "," "," "," ",28
100yr4040," "," "," "," ",35," "," ","Single grained"," "," "," "," ",30
100yr3020," "," "," "," ",49," "," ","Single grained"," "," "," "," ",35
100yr7020," "," "," "," ",50," "," ","Single grained"," "," "," "," ",49
100yr4010," "," "," ",Weak,75," "," ","Single grained"," "," "," "," ",50
100yr2020," "," "," "," ",10," "," ",Massive," "," "," "," ",0
100yr4020," "," "," "," ",32," ",Many,Massive," "," "," "," ",10
100yr6030," "," "," "," ",6," "," ","Single grained"," "," "," "," ",0
"025y 4020"," "," "," "," ",22," "," ",Massive," "," "," "," ",6
"025y 3020"," "," "," "," ",52," "," ",Platy," ",Medium," "," ",22
100yr7040," "," "," "," ",54," "," ",Massive," "," "," "," ",52
100yr2020," "," "," "," ",58," "," ",Massive," "," "," "," ",54
"025y 4020"," "," "," "," ",67," "," ",Massive," "," "," "," ",58
100yr2010," "," "," "," ",2," "," ","Single grained"," "," "," "," ",0
100yr3060," "," "," "," ",18," "," ","Single grained"," "," "," "," ",2
"025y 4040"," "," "," "," ",55," "," ","Single grained"," "," "," "," ",18
100yr2010," "," "," "," ",2," "," ","Single grained"," "," "," "," ",0
100yr3060," "," "," "," ",12," "," ",Granular," ",Fine," "," ",2
"025y 4040"," "," "," "," ",45," "," ",Granular," ",Medium," "," ",12
100yr3020," "," "," "," ",9," "," "," "," "," "," "," ",0
"050y 5030"," "," "," "," ",25,Common,Common,Granular," ",Medium," "," ",9
"050y 3020"," "," "," "," ",45,Common,Common,Granular," ",Medium," "," ",25
100yr2020," "," "," "," ",5," "," ","Single grained"," "," "," "," ",0
100yr7020," "," "," "," ",6," "," ","Single grained"," "," "," "," ",5
100yr2020," "," "," "," ",9," "," ","Single grained"," "," "," "," ",6
100yr3020," "," "," "," ",32," "," ","Single grained"," ",Medium," "," ",9
100yr4030," "," "," "," ",52," "," ","Single grained"," "," "," "," ",32
"025y 4040"," "," "," "," ",65," "," ","Single grained"," "," "," "," ",52
100yr2010," "," "," "," ",3," ",Many," "," "," "," "," ",0
100yr2020," "," "," "," ",22," ",Many," "," "," "," "," ",3
"050y 5030"," "," "," "," ",42," "," ","Single grained"," ",Medium," "," ",22
100yr8010," "," "," "," ",2," ",Common,"Single grained"," "," "," "," ",0
100yr4040," "," "," "," ",9," ",Common,"Single grained"," "," "," "," ",2
"025y 4040"," "," "," "," ",28," ",Few,Granular," ",Medium," "," ",9
100yr4030," "," "," "," ",58," "," ",Granular," ",Medium," "," ",28
" "," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr2010," "," "," "," ",4," ",Common,"Single grained"," "," "," "," ",0
"025y 4040"," "," "," "," ",12," ",Common,"Single grained"," "," "," "," ",4
075yr4040," "," "," "," ",25," ",Common,Granular," ",Medium," "," ",12
"025y 4040"," "," "," "," ",55," ",Common,Granular," ",Medium," "," ",25
" "," "," "," "," ",0,Common," "," "," "," "," "," ",9
100yr7020," "," "," "," ",9,Common," ",Platy,Pseudo,Medium," "," ",0
"025y 4040"," "," "," "," ",20,Few," ","Single grained"," "," "," "," ",9
"050y 5040"," "," "," "," ",30," "," ","Single grained"," "," "," "," ",20
"050y 5030"," "," "," "," ",55," "," ","Single grained"," "," "," "," ",30
100yr2010," "," "," "," ",3," ",Common,"Single grained"," "," "," "," ",0
100yr6030," "," "," "," ",5," ",Few,"Single grained"," "," "," "," ",3
100yr3040," "," "," "," ",22," ",Many,Granular," ",Fine," "," ",5
100yr3030," "," "," "," ",50," ",Many,"Single grained"," "," "," "," ",22
100yr7020," "," "," "," ",9," ",Many,Platy," ",Medium," "," ",0
100yr4040," "," "," "," ",24," ",Many,Granular," ",Medium," "," ",9
100yr4540," "," "," "," ",40," ",Common,Granular," ",Medium," "," ",24
"025y 4040"," "," "," "," ",47," ",Few,Granular," ",Medium," "," ",40
100yr2010," "," "," "," ",4," ",Many,"Single grained"," "," "," "," ",0
100yr7020," "," "," "," ",6," ",Many,Platy,Pseudo,Medium," "," ",4
100yr4050," "," "," "," ",14," ",Common,Granular," ",Medium," "," ",6
100yr5040," "," "," "," ",26," "," ",Granular," ",Medium," "," ",14
100yr2010," "," "," "," ",1," "," ","Single grained"," "," "," "," ",0
100yr6010," "," "," "," ",6," ",Common,"Single grained"," "," "," "," ",1
100yr5080," "," "," "," ",29," ",Few,"Single grained"," "," "," "," ",6
100yr6040," "," "," "," ",49," "," ","Single grained"," "," "," "," ",29
" "," "," "," "," ",0," ",Common," "," "," "," "," ",5
" "," "," "," "," ",10," ",Few,Granular," ",Medium," "," ",0
" "," "," "," "," ",24,Common,Few,Granular," ",Medium," "," ",10
" "," "," "," "," ",35,Many," ",Platy,Pseudo,Medium," "," ",24
" "," "," "," "," ",60,Many," ",Platy,Pseudo,Medium," "," ",35
" "," "," "," "," ",2,Many," ","Single grained"," "," "," "," ",0
" "," "," "," "," ",7,Few," ","Single grained"," "," "," "," ",2
" "," "," "," "," ",13,Few," ","Single grained"," "," "," "," ",7
" "," "," "," "," ",40,Many," ","Single grained"," "," "," "," ",13
" "," "," "," "," ",7," ",Common,Platy,Pseudo,Medium," "," ",0
