"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6214,"KGD Sustainable Economic Growth Partner.",1000213,"Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Not PBA",S063272PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6214,"KGD Sustainable Economic Growth Partner.",1000213,"Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Not PBA",S063272PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6214,"KGD Sustainable Economic Growth Partner.",1000213,"Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Not PBA",S063272PRG,"Sustainable Economic Growth","Low-cost housing"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",1000213,"Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Not PBA",S063272PRG,"Sustainable Economic Growth","Family planning"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",1000213,"Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Not PBA",S063272PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",1000213,"Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Not PBA",S063272PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",1000213,"Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Not PBA",S063272PRG,"Sustainable Economic Growth","Low-cost housing"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.",1000213,"Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Not PBA",S063272PRG,"Sustainable Economic Growth","Family planning"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.",1000213,"Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Not PBA",S063272PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.",1000213,"Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Not PBA",S063272PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.",1000213,"Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Not PBA",S063272PRG,"Sustainable Economic Growth","Low-cost housing"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.",1000213,"Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Not PBA",S063272PRG,"Sustainable Economic Growth","Family planning"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.",1000213,"Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Not PBA",S063272PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.",1000213,"Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Not PBA",S063272PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.",1000213,"Rooftops Canada Foundation Inc. Fondation Abri international",NGO,"Not PBA",S063272PRG,"Sustainable Economic Growth","Low-cost housing"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Water resources conservation (including data collection)"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","River basins' development"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Water resources conservation (including data collection)"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","River basins' development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Water resources conservation (including data collection)"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","River basins' development"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Water resources conservation (including data collection)"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","River basins' development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S063281PRG,"Public Institutions & Elections","Environmental policy and administrative management"
