LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
D,AB,D,ABNFK~~~~~N,S
M,AB,B,ABBZR~~~~~A,S
U,AB,A,ABCTN~~~~~A,S
U,AB,A,ABNNK~~~~~A,S
M,AB,B,ABOKY~~~~~A,S
U,AB,A,ABCTN~~~~~A,S
U,AB,B,ABBZR~~~~~A,S
U,AB,A,ABNNK~~~~~A,S
I,AB,D,ABZUN~~~~~N,S
M,AB,B,ABCRD~~~~~A,S
U,AB,A,ABMGT~~~~~A,S
M,AB,B,ABVAC~~~~~A,S
M,AB,B,ABBZR~~~~~A,S
U,AB,A,ABCTN~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
M,AB,B,ABBZR~~~~~A,S
U,AB,A,ABCTN~~~~~A,S
M,AB,C,ABOKY~~~~~A,S
M,AB,B,ABBZR~~~~~A,S
U,AB,A,ABCWY~~~~~A,S
M,AB,C,ABOKY~~~~~A,S
U,AB,A,ABCWY~~~~~A,S
U,AB,D,ABZUN~~~~~N,S
M,AB,B,ABDVG~~~~~A,S
U,AB,A,ABFSH~~~~~A,N
M,AB,D,ABPOT~~~~~N,N
U,AB,A,ABZGW~~~~~N,S
R,AB,D,ABBZR~~~~~A,S
R,AB,D,ABOKY~~~~~A,S
I,AB,E,ABZUN~~~~~N,S
M,AB,C,ABBZR~~~~~A,S
M,AB,C,ABOKY~~~~~A,S
H,AB,C,ABBZR~~~~~A,S
H,AB,C,ABPUR~~~~~A,S
H,AB,C,ABRFD~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
L,AB,A,ABDLB~~~~~A,N
I,AB,B,ABHLM~~~~~A,N
I,AB,E,ABZUN~~~~~N,S
T,AB,A,ABRND~~~~~A,S
U,SK,A,SKKHC~~~~~A,S
U,SK,B,SKADA~~~~~A,S
U,SK,A,SKKDA~~~~~A,N
U,SK,A,SKKNC~~~~~A,N
U,SK,A,SKADA~~~~~A,S
U,SK,A,SKSCA~~~~~A,N
U,SK,A,SKVAA~~~~~A,S
U,SK,A,SKKHE~~~~~A,S
U,SK,A,SKKNE~~~~~A,N
U,SK,B,SKKHC~~~~~A,S
U,SK,B,SKKHE~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKHTA~~~~~A,N
H,SK,B,SKHTA~~~~~A,N
U,SK,A,SKGYC~~~~~A,N
U,SK,A,SKCTGO~~~~N,U
H,SK,B,SKAPD~~~~~N,N
H,SK,B,SKBYA~~~~~A,N
H,SK,B,SKHRA~~~~~A,S
H,SK,B,SKKNC~~~~~A,N
D,SK,B,SKSCA~~~~~A,N
U,SK,A,SKGRGO~~~~N,U
D,SK,B,SKKDA~~~~~A,N
D,SK,B,SKKDC~~~~~A,N
D,SK,B,SKADA~~~~~A,S
D,SK,B,SKWWAA~~~~A,N
U,SK,A,SKAVS~~~~~A,U
U,SK,A,SKAVWS~~~~N,U
D,SK,B,SKFXA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
D,SK,B,SKKHC~~~~~A,S
D,SK,B,SKKNE~~~~~A,N
U,SK,B,SKKHC~~~~~A,S
U,SK,B,SKKNC~~~~~A,N
U,SK,A,SKWWA~~~~~A,N
U,SK,B,SKKHE~~~~~A,S
U,SK,B,SKFXI~~~~~A,N
U,SK,A,SKGRGO~~~~N,U
U,SK,B,SKADI~~~~~A,S
U,SK,A,SKKNC~~~~~A,N
U,SK,A,SKKNE~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKKDC~~~~~A,N
U,SK,A,SKSCA~~~~~A,N
U,SK,A,SKWWA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKKDA~~~~~A,N
U,SK,A,SKSCA~~~~~A,N
U,SK,B,SKADA~~~~~A,S
U,SK,B,SKWWAA~~~~A,N
U,SK,A,SKWWA~~~~~A,N
D,SK,D,SKHWW~~~~~N,S
U,SK,B,SKSCA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKHTA~~~~~A,N
U,SK,A,SKHTAE~~~~A,N
U,SK,A,SKADA~~~~~A,S
U,SK,A,SKADC~~~~~A,S
U,SK,A,SKGYC~~~~~A,N
H,SK,B,SKHTA~~~~~A,N
H,SK,B,SKCHA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKGYE~~~~~A,N
U,SK,B,SKVAA~~~~~A,S
U,SK,B,SKADA~~~~~A,S
U,SK,B,SKADC~~~~~A,S
U,SK,A,SKWWA~~~~~A,N
U,SK,A,SKFXA~~~~~A,N
U,SK,A,SKVAA~~~~~A,S
U,SK,B,SKWWAA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
D,SK,D,SKHWW~~~~~N,S
U,SK,A,SKSCA~~~~~A,N
U,SK,A,SKADA~~~~~A,S
U,SK,A,SKADC~~~~~A,S
U,SK,A,SKWWA~~~~~A,N
U,SK,A,SKGRGN~~~~N,U
U,SK,A,SKGXX~~~~~N,U
U,AB,A,ABYNY~~~~~A,N
U,AB,A,ABCVD~~~~~A,N
U,AB,B,ABVST~~~~~A,N
U,AB,A,ABCVDsa~~~N,N
U,AB,A,ABZGW~~~~~N,S
U,AB,B,ABHUK~~~~~A,S
U,AB,B,ABHDY~~~~~A,S
U,AB,B,ABROL~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABGPH~~~~~A,S
U,AB,A,ABHUK~~~~~A,S
U,AB,B,ABCVD~~~~~A,N
U,AB,B,ABCVDsa~~~N,N
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABDHS~~~~~A,S
U,AB,A,ABPUN~~~~~A,S
U,AB,B,ABROL~~~~~A,S
U,AB,A,ABLYB~~~~~N,N
U,SK,B,SKKHC~~~~~A,S
D,SK,B,SKADA~~~~~A,S
U,SK,B,SKKHE~~~~~A,S
U,SK,A,SKWWA~~~~~A,N
U,SK,B,SKKNC~~~~~A,N
U,SK,A,SKSCA~~~~~A,N
U,SK,B,SKKNE~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKHTA~~~~~A,N
U,SK,A,SKHTA~~~~~A,N
H,SK,B,SKBYA~~~~~A,N
U,SK,A,SKGYC~~~~~A,N
D,SK,C,SKHTA~~~~~A,N
H,AB,B,ABCHN~~~~~A,N
U,SK,B,SKADA~~~~~A,S
U,AB,A,ABACV~~~~~A,N
H,AB,B,ABBVL~~~~~A,N
U,AB,C,ABMAB~~~~~A,S
U,SK,A,SKFXA~~~~~A,N
U,SK,A,SKHTA~~~~~A,N
U,SK,A,SKKNC~~~~~A,N
U,SK,A,SKWWA~~~~~A,N
U,SK,B,SKFXA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
D,SK,B,SKKHA~~~~~A,S
U,SK,B,SKKNC~~~~~A,N
U,SK,A,SKSCA~~~~~A,N
U,SK,B,SKWWAA~~~~A,N
U,SK,A,SKSCA~~~~~A,N
U,SK,A,SKWWA~~~~~A,N
U,SK,B,SKADA~~~~~A,S
U,SK,B,SKWWAA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,B,SKKHA~~~~~A,S
U,SK,B,SKSCA~~~~~A,N
U,SK,B,SKBYA~~~~~A,N
H,SK,A,SKHTA~~~~~A,N
U,SK,B,SKHTA~~~~~A,N
D,SK,B,SKHRA~~~~~A,S
U,SK,A,SKCTGO~~~~N,U
H,SK,A,SKHTAE~~~~A,N
U,SK,B,SKWWA~~~~~A,N
H,SK,B,SKADA~~~~~A,S
U,SK,A,SKWWAA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKADA~~~~~A,S
H,SK,B,SKWWAA~~~~A,N
H,SK,B,SKFXA~~~~~A,N
U,SK,A,SKSCA~~~~~A,N
H,SK,B,SKADC~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
H,AB,B,ABCVD~~~~~A,N
H,AB,C,ABATP~~~~~N,N
H,AB,B,ABCVDsa~~~N,N
U,AB,A,ABPUN~~~~~A,S
U,SK,A,SKWWA~~~~~A,N
U,SK,A,SKSCA~~~~~A,N
U,SK,B,SKFXA~~~~~A,N
H,SK,B,SKADA~~~~~A,S
H,SK,B,SKWWAA~~~~A,N
U,SK,B,SKWWA~~~~~A,N
U,SK,B,SKBYA~~~~~A,N
U,SK,A,SKGRGO~~~~N,U
U,SK,A,SKGXX~~~~~N,U
U,AB,A,ABHKR~~~~~A,S
U,AB,A,ABTLA~~~~~A,S
U,AB,B,ABBFD~~~~~A,S
U,AB,A,ABHUK~~~~~A,S
U,AB,A,ABSIL~~~~~A,S
U,AB,B,ABHDY~~~~~A,S
U,AB,A,ABWDW~~~~~A,N
U,AB,A,ABBVL~~~~~A,N
U,AB,A,ABLYB~~~~~N,N
U,AB,A,ABMET~~~~~A,N
U,AB,A,ABCUR~~~~~A,N
U,AB,A,ABZGWsa~~~N,S
U,AB,A,ABHKR~~~~~A,S
U,AB,B,ABBFD~~~~~A,S
U,AB,A,ABFST~~~~~A,S
U,AB,A,ABSYK~~~~~A,S
U,AB,A,ABBVL~~~~~A,N
U,AB,A,ABCVDsa~~~N,N
U,AB,A,ABGPH~~~~~A,S
U,AB,A,ABHUK~~~~~A,S
U,AB,A,ABHDY~~~~~A,S
U,AB,B,ABROL~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABHUK~~~~~A,S
U,AB,B,ABHDY~~~~~A,S
U,AB,B,ABROL~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
I,AB,E,ABZUN~~~~~N,S
T,AB,A,ABVGR~~~~~N,N
U,AB,A,ABZGW~~~~~N,S
H,AB,B,ABHDY~~~~~A,S
U,AB,A,ABSIL~~~~~A,S
H,AB,B,ABROL~~~~~A,S
U,AB,A,ABKBD~~~~~A,N
U,AB,A,ABRMR~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABHDY~~~~~A,S
U,AB,B,ABROL~~~~~A,S
U,AB,A,ABHUK~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
D,SK,B,SKADA~~~~~A,S
H,SK,D,SKADA~~~~~A,S
D,SK,B,SKVAA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,D,SKHRA~~~~~A,S
D,SK,B,SKADC~~~~~A,S
H,SK,D,SKADC~~~~~A,S
U,SK,B,SKADA~~~~~A,S
U,SK,B,SKFXA~~~~~A,N
U,SK,B,SKVAA~~~~~A,S
U,SK,A,SKBYA~~~~~A,N
U,SK,A,SKFXA~~~~~A,N
U,SK,A,SKSUA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,B,SKWWAA~~~~A,N
H,SK,B,SKADA~~~~~A,S
U,SK,A,SKFXA~~~~~A,N
D,SK,D,SKADA~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
H,SK,B,SKADC~~~~~A,S
U,SK,A,SKGRGO~~~~N,U
H,SK,B,SKVAA~~~~~A,S
U,SK,A,SKWWA~~~~~A,N
H,SK,B,SKWWAA~~~~A,N
U,SK,A,SKAVGS~~~~N,U
U,SK,A,SKGXX~~~~~N,U
D,SK,C,SKHRA~~~~~A,S
D,SK,B,SKHRA~~~~~A,S
D,SK,B,SKVAA~~~~~A,S
D,SK,B,SKADA~~~~~A,S
D,SK,B,SKHRC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,C,SKHRC~~~~~A,S
D,SK,C,SKVAA~~~~~A,S
U,SK,B,SKWWAA~~~~A,N
U,SK,A,SKFXA~~~~~A,N
U,SK,B,SKFXA~~~~~A,N
U,SK,B,SKADA~~~~~A,S
U,SK,B,SKADC~~~~~A,S
U,SK,A,SKSCA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKADA~~~~~A,S
H,SK,C,SKADA~~~~~A,S
H,SK,B,SKVAA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKADC~~~~~A,S
H,SK,B,SKWWAA~~~~A,N
H,SK,C,SKADC~~~~~A,S
H,SK,C,SKHRA~~~~~A,S
H,SK,C,SKVAA~~~~~A,S
D,SK,D,SKADA~~~~~A,S
D,SK,D,SKHRA~~~~~A,S
D,SK,D,SKVAA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,D,SKADC~~~~~A,S
U,SK,A,SKSCA~~~~~A,N
U,SK,A,SKWWA~~~~~A,N
U,SK,A,SKKDA~~~~~A,N
U,SK,A,SKKDC~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKSCA~~~~~A,N
U,SK,A,SKADA~~~~~A,S
U,SK,A,SKWWAA~~~~A,N
U,SK,A,SKADC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,D,SKHWW~~~~~N,S
U,SK,A,SKADA~~~~~A,S
U,SK,A,SKWWAA~~~~A,N
U,SK,A,SKADC~~~~~A,S
U,SK,A,SKKHC~~~~~A,S
D,SK,C,SKADA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKSCA~~~~~A,N
U,SK,B,SKSCA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKWWA~~~~~A,N
D,SK,D,SKHWW~~~~~N,S
D,SK,D,SKHWA~~~~~N,S
U,SK,A,SKEAA~~~~~N,U
U,SK,A,SKAVG~~~~~N,U
U,SK,A,SKGRGO~~~~N,U
H,SK,D,SKFXA~~~~~A,N
H,SK,B,SKFXA~~~~~A,N
H,SK,D,SKFXC~~~~~A,N
H,SK,D,SKBYA~~~~~A,N
U,SK,A,SKGRGN~~~~N,U
H,SK,B,SKWWA~~~~~A,N
U,SK,A,SKSCA~~~~~A,N
U,SK,B,SKSCA~~~~~A,N
U,SK,A,SKADA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,D,SKHWW~~~~~N,S
D,SK,D,SKHWA~~~~~N,S
U,SK,A,SKEAA~~~~~N,U
H,SK,C,SKHRA~~~~~A,S
H,SK,C,SKBYA~~~~~A,N
U,SK,A,SKAVG~~~~~N,U
H,SK,C,SKHRC~~~~~A,S
U,SK,A,SKSCA~~~~~A,N
U,SK,A,SKWWA~~~~~A,N
D,SK,B,SKSCA~~~~~A,N
D,SK,B,SKWWA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
D,SK,B,SKADA~~~~~A,S
D,SK,B,SKFXA~~~~~A,N
H,SK,B,SKADA~~~~~A,S
R,SK,D,SKADA~~~~~A,S
U,SK,B,SKSCA~~~~~A,N
U,SK,B,SKEAA~~~~~N,U
H,SK,B,SKFXA~~~~~A,N
R,SK,D,SKADC~~~~~A,S
U,SK,A,SKGRAO~~~~N,U
H,SK,B,SKHRA~~~~~A,S
R,SK,D,SKHWA~~~~~N,S
H,SK,B,SKVAA~~~~~A,S
U,SK,B,SKWWAA~~~~A,N
H,SK,B,SKADA~~~~~A,S
H,SK,B,SKWWAA~~~~A,N
H,SK,B,SKHRA~~~~~A,S
U,SK,A,SKWWA~~~~~A,N
U,SK,A,SKSCA~~~~~A,N
D,SK,D,SKHWA~~~~~N,S
D,SK,D,SKHWF~~~~~N,S
D,SK,D,SKHWW~~~~~N,S
U,SK,A,SKGRGN~~~~N,U
H,SK,C,SKAPA~~~~~N,N
H,SK,C,SKAPD~~~~~N,N
U,SK,B,SKBYA~~~~~A,N
U,SK,B,SKHTA~~~~~A,N
H,SK,C,SKHTA~~~~~A,N
D,SK,A,SKAVX~~~~~N,U
U,SK,B,SKFXA~~~~~A,N
D,SK,A,SKSCA~~~~~A,N
D,SK,A,SKFXA~~~~~A,N
D,SK,B,SKSCA~~~~~A,N
D,SK,A,SKWWA~~~~~A,N
D,SK,B,SKWWA~~~~~A,N
D,SK,A,SKSCA~~~~~A,N
D,SK,A,SKWWA~~~~~A,N
D,SK,A,SKFXA~~~~~A,N
D,SK,A,SKWWAA~~~~A,N
D,SK,A,SKSCA~~~~~A,N
U,SK,A,SKWWA~~~~~A,N
U,SK,A,SKFXA~~~~~A,N
U,SK,A,SKBYA~~~~~A,N
D,SK,B,SKADA~~~~~A,S
D,SK,B,SKHRA~~~~~A,S
D,SK,B,SKHRC~~~~~A,S
U,SK,B,SKRWA~~~~~N,U
H,SK,D,SKHWA~~~~~N,S
H,SK,D,SKHWF~~~~~N,S
H,SK,D,SKHWW~~~~~N,S
H,SK,A,SKAVG~~~~~N,U
D,SK,A,SKSCDA~~~~A,N
D,SK,A,SKWWA~~~~~A,N
D,SK,A,SKSCA~~~~~A,N
D,SK,B,SKSCA~~~~~A,N
D,SK,B,SKWWA~~~~~A,N
H,AB,B,ABMAB~~~~~A,S
H,AB,C,ABHND~~~~~A,S
U,AB,A,ABHDY~~~~~A,S
H,AB,C,ABNUT~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
H,AB,C,ABHND~~~~~A,S
U,AB,A,ABBFD~~~~~A,S
H,AB,C,ABNUT~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
H,AB,B,ABLFE~~~~~A,S
U,AB,A,ABBFD~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
H,AB,C,ABMAB~~~~~A,S
U,AB,A,ABHDY~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
H,AB,B,ABHDY~~~~~A,S
H,AB,B,ABROL~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
H,AB,C,ABMAB~~~~~A,S
U,AB,A,ABCFD~~~~~A,S
H,AB,C,ABTVS~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
H,SK,B,SKADA~~~~~A,S
H,SK,B,SKADC~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
U,SK,A,SKAVA~~~~~A,U
H,SK,B,SKKHC~~~~~A,S
H,SK,B,SKKHE~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,AB,A,ABPUN~~~~~A,S
U,AB,B,ABBVL~~~~~A,N
U,AB,B,ABPLS~~~~~A,S
U,AB,A,ABCHN~~~~~A,N
U,AB,A,ABLYB~~~~~N,N
I,AB,D,ABZUN~~~~~N,S
H,AB,C,ABMAB~~~~~A,S
H,AB,C,ABTVS~~~~~A,S
U,AB,A,ABBVL~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
D,SK,D,SKHRA~~~~~A,S
D,SK,D,SKADA~~~~~A,S
D,SK,D,SKHTA~~~~~A,N
U,SK,B,SKBYA~~~~~A,N
D,SK,D,SKHRC~~~~~A,V
U,SK,A,SKWWAA~~~~A,N
U,SK,A,SKADA~~~~~A,S
U,SK,B,SKHTA~~~~~A,N
H,SK,B,SKADA~~~~~A,S
U,SK,A,SKADA~~~~~A,S
U,SK,A,SKWWAA~~~~A,N
U,SK,A,SKSCA~~~~~A,N
H,SK,B,SKKHA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKHTA~~~~~A,N
D,SK,C,SKHTA~~~~~A,N
D,SK,C,SKAPA~~~~~N,N
D,SK,C,SKHRA~~~~~A,S
U,SK,A,SKAVA~~~~~A,U
U,SK,A,SKCTGO~~~~N,U
H,SK,B,SKBYA~~~~~A,N
H,AB,C,ABMAB~~~~~A,S
H,SK,B,SKADA~~~~~A,S
D,SK,C,SKADA~~~~~A,S
D,SK,C,SKADC~~~~~A,S
H,SK,B,SKFXA~~~~~A,N
H,AB,C,ABCFD~~~~~A,S
U,AB,A,ABWDN~~~~~A,S
U,AB,A,ABTVS~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKWWAA~~~~A,N
H,AB,C,ABMAB~~~~~A,S
U,AB,A,ABHDY~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,SK,A,SKADA~~~~~A,S
H,SK,B,SKADA~~~~~A,S
U,SK,A,SKSCA~~~~~A,N
U,SK,A,SKWWAA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKWWAA~~~~A,N
H,SK,B,SKHRA~~~~~A,S
H,SK,B,SKCHA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKHRC~~~~~A,S
H,SK,B,SKHTA~~~~~A,N
D,AB,C,ABMABst~~~N,S
H,AB,C,ABMAB~~~~~A,S
U,AB,B,ABBVL~~~~~A,N
U,AB,A,ABCFD~~~~~A,S
H,AB,C,ABTVS~~~~~A,S
U,SK,A,SKADA~~~~~A,S
U,SK,A,SKFXA~~~~~A,N
U,SK,A,SKVAA~~~~~A,S
H,SK,B,SKADA~~~~~A,S
U,SK,A,SKKNC~~~~~A,N
U,SK,A,SKADC~~~~~A,S
H,SK,B,SKVAA~~~~~A,S
H,SK,B,SKADA~~~~~A,S
H,SK,B,SKFXA~~~~~A,N
U,SK,A,SKWWA~~~~~A,N
H,SK,B,SKHTA~~~~~A,N
H,SK,B,SKADC~~~~~A,S
U,SK,A,SKFXA~~~~~A,N
H,SK,B,SKHRA~~~~~A,S
H,SK,B,SKHRC~~~~~A,S
R,SK,C,SKHRA~~~~~A,S
R,SK,C,SKADA~~~~~A,S
R,SK,C,SKHRC~~~~~A,S
H,SK,B,SKHTA~~~~~A,N
H,SK,B,SKADA~~~~~A,S
D,SK,A,SKADA~~~~~A,V
H,SK,B,SKKNA~~~~~A,N
D,SK,A,SKKNA~~~~~A,N
H,SK,B,SKADC~~~~~A,S
H,SK,A,SKWRA~~~~~A,S
H,SK,B,SKWRA~~~~~A,S
H,SK,B,SKWRC~~~~~A,S
H,SK,A,SKWRC~~~~~A,S
H,SK,A,SKEWA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
D,SK,D,SKHWW~~~~~N,S
D,SK,D,SKHWA~~~~~N,S
U,SK,A,SKAVGS~~~~N,U
H,SK,C,SKWRC~~~~~A,S
H,SK,C,SKWRO~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKWRA~~~~~A,S
H,SK,C,SKWRE~~~~~A,S
H,SK,D,SKWRC~~~~~A,S
H,SK,D,SKHWW~~~~~N,S
U,AB,B,ABBVL~~~~~A,N
U,AB,A,ABCHN~~~~~A,N
H,AB,B,ABMAB~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABACV~~~~~A,N
U,AB,A,ABWDN~~~~~A,S
U,AB,A,ABCHN~~~~~A,N
H,AB,B,ABWDN~~~~~A,S
U,AB,A,ABACV~~~~~A,N
U,AB,B,ABMAB~~~~~A,S
U,SK,B,SKWWAA~~~~A,N
U,SK,B,SKADA~~~~~A,S
U,SK,B,SKADC~~~~~A,S
H,SK,B,SKFXA~~~~~A,N
U,SK,A,SKWWA~~~~~A,N
H,SK,B,SKWWA~~~~~A,N
U,AB,A,ABMCT~~~~~A,N
U,AB,A,ABRMR~~~~~A,N
U,AB,A,ABTIY~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
H,AB,B,ABBVL~~~~~A,N
H,AB,C,ABFMT~~~~~A,S
H,AB,B,ABANO~~~~~A,S
H,AB,B,ABBVL~~~~~A,N
H,AB,B,ABPLS~~~~~A,S
U,AB,A,ABBVL~~~~~A,N
U,AB,A,ABCVD~~~~~A,N
U,AB,A,ABLYB~~~~~N,N
U,AB,A,ABBVL~~~~~A,N
U,AB,A,ABRIR~~~~~A,N
U,AB,A,ABLYB~~~~~N,N
U,AB,B,ABRAM~~~~~A,S
I,AB,D,ABZUN~~~~~N,S
U,AB,B,ABBVL~~~~~A,N
R,AB,B,ABCVD~~~~~A,N
U,AB,A,ABRHS~~~~~A,N
R,AB,B,ABATP~~~~~N,N
U,AB,A,ABRHSsa~~~N,N
I,AB,E,ABZUN~~~~~N,S
T,AB,A,ABVGR~~~~~N,N
U,AB,A,ABZGW~~~~~N,S
H,AB,B,ABCVD~~~~~A,N
H,AB,B,ABATP~~~~~N,N
U,AB,A,ABBVL~~~~~A,N
H,AB,B,ABCVD~~~~~A,N
H,AB,B,ABBVL~~~~~A,N
U,AB,A,ABGPH~~~~~A,S
U,AB,A,ABTIY~~~~~A,N
U,AB,A,ABTIY~~~~~A,N
U,AB,A,ABLYB~~~~~N,N
U,AB,A,ABWDW~~~~~A,N
U,AB,A,ABSPS~~~~~A,N
U,AB,A,ABBVL~~~~~A,N
U,AB,A,ABCVD~~~~~A,N
U,AB,A,ABMABsa~~~N,S
U,AB,A,ABRMR~~~~~A,N
U,AB,A,ABLYB~~~~~N,N
U,AB,A,ABMCT~~~~~A,N
U,AB,A,ABTIY~~~~~A,N
H,SK,B,SKHRA~~~~~A,S
H,SK,D,SKHRA~~~~~A,S
H,SK,C,SKHRA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKHRA~~~~~A,S
H,SK,B,SKVAA~~~~~A,S
H,SK,C,SKHRA~~~~~A,S
U,SK,A,SKVAA~~~~~A,N
U,SK,A,SKWWAA~~~~A,N
H,SK,C,SKADA~~~~~A,S
U,SK,A,SKBYA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKHRA~~~~~A,S
U,SK,A,SKHTA~~~~~A,N
H,SK,C,SKHTA~~~~~A,N
H,SK,C,SKHRA~~~~~A,S
H,SK,C,SKCHA~~~~~A,S
U,SK,A,SKSCA~~~~~A,N
U,SK,A,SKWWAA~~~~A,N
U,SK,A,SKKDA~~~~~A,N
U,SK,A,SKKDAA~~~~A,N
U,SK,A,SKVAA~~~~~A,N
U,SK,A,SKHRA~~~~~A,S
U,SK,A,SKBYA~~~~~A,N
U,SK,A,SKHTA~~~~~A,N
U,SK,A,SKVAA~~~~~A,N
U,SK,A,SKFXA~~~~~A,N
U,SK,A,SKHRA~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
U,SK,A,SKWWAA~~~~A,N
H,SK,B,SKHRA~~~~~A,S
H,SK,B,SKADA~~~~~A,S
H,SK,A,SKADA~~~~~A,S
H,SK,A,SKWWAA~~~~A,N
U,SK,A,SKKHC~~~~~A,S
D,SK,B,SKRWG~~~~~N,U
H,SK,C,SKHRA~~~~~A,S
H,SK,C,SKHRC~~~~~A,S
R,SK,D,SKHRA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
R,SK,D,SKHRC~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
D,SK,D,SKHWA~~~~~N,S
U,SK,A,SKWWAA~~~~A,N
U,SK,A,SKSCA~~~~~A,N
U,SK,A,SKFXA~~~~~A,N
D,SK,A,SKADA~~~~~A,S
D,SK,A,SKBYA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,AB,C,ABFMT~~~~~A,S
H,AB,C,ABKGO~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
H,AB,B,ABFMT~~~~~A,S
U,AB,B,ABCFD~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
H,AB,B,ABMAB~~~~~A,S
H,AB,C,ABTVS~~~~~A,S
U,AB,A,ABBUT~~~~~A,N
H,AB,B,ABROL~~~~~A,S
H,AB,B,ABHDY~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
I,AB,E,ABZUN~~~~~N,S
T,AB,A,ABVGR~~~~~N,N
U,AB,A,ABZGW~~~~~N,S
H,AB,B,ABMAB~~~~~A,S
H,AB,B,ABROL~~~~~A,S
U,AB,A,ABHDY~~~~~A,S
U,AB,B,ABBVL~~~~~A,N
U,AB,B,ABCVD~~~~~A,N
U,AB,A,ABCHN~~~~~A,N
H,SK,B,SKAPD~~~~~N,N
U,SK,A,SKHTA~~~~~A,N
U,SK,A,SKBYA~~~~~A,N
H,SK,B,SKAPA~~~~~N,N
H,SK,B,SKAPD~~~~~N,N
U,SK,A,SKAPD~~~~~N,N
H,SK,B,SKHTA~~~~~A,N
H,AB,B,ABATP~~~~~N,N
H,AB,C,ABBVL~~~~~A,N
H,AB,B,ABCVD~~~~~A,N
H,AB,C,ABATP~~~~~N,N
H,AB,B,ABCVD~~~~~A,N
H,AB,B,ABBVL~~~~~A,N
