"Branch ID","Country/region ID","Country/region name","Organisation class","Section name"
B6100,DO,"Dominican Rep.","Civil Society",Health
B6100,DO,"Dominican Rep.","Civil Society",Health
B6100,DO,"Dominican Rep.","Civil Society",Health
B6100,DO,"Dominican Rep.","Civil Society",Health
B6100,DO,"Dominican Rep.","Civil Society",Health
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,ZM,Zambia,"Civil Society","Education and Knowledge"
B6100,ZM,Zambia,"Civil Society","Education and Knowledge"
B6100,ZM,Zambia,"Civil Society","Education and Knowledge"
B6100,ZM,Zambia,"Civil Society","Education and Knowledge"
B6100,ZM,Zambia,"Civil Society","Education and Knowledge"
B6100,ZM,Zambia,"Civil Society","Education and Knowledge"
B6100,ZM,Zambia,"Civil Society","Education and Knowledge"
B6100,ZM,Zambia,"Civil Society","Education and Knowledge"
B6100,ZM,Zambia,"Civil Society","Education and Knowledge"
B6100,ZM,Zambia,"Civil Society","Education and Knowledge"
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,PE,Peru,"Civil Society",Health
B6100,PE,Peru,"Civil Society",Health
B6100,PE,Peru,"Civil Society",Health
B6100,PE,Peru,"Civil Society",Health
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,KE,Kenya,"Civil Society","Environment Sustainability"
B6100,KE,Kenya,"Civil Society","Environment Sustainability"
B6100,KE,Kenya,"Civil Society","Environment Sustainability"
B6100,KE,Kenya,"Civil Society","Environment Sustainability"
B6100,KE,Kenya,"Civil Society","Environment Sustainability"
B6100,KE,Kenya,"Civil Society","Environment Sustainability"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,ID,Indonesia,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,GH,Ghana,"Civil Society",Health
B6100,GH,Ghana,"Civil Society",Health
B6100,ZM,Zambia,"Civil Society",Health
B6100,BF,Burkina-Faso,"Civil Society",Education
B6100,BF,Burkina-Faso,"Civil Society",Education
B6100,BF,Burkina-Faso,"Civil Society",Education
B6100,BI,Burundi,"Civil Society",Education
B6100,BI,Burundi,"Civil Society",Education
B6100,BI,Burundi,"Civil Society",Education
B6100,CD,"Congo, Dem Rep.","Civil Society",Education
B6100,CD,"Congo, Dem Rep.","Civil Society",Education
B6100,CD,"Congo, Dem Rep.","Civil Society",Education
B6100,ML,Mali,"Civil Society",Education
B6100,ML,Mali,"Civil Society",Education
B6100,ML,Mali,"Civil Society",Education
B6100,NE,Niger,"Civil Society",Education
B6100,NE,Niger,"Civil Society",Education
B6100,NE,Niger,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,GT,Guatemala,"Civil Society",Health
B6100,GT,Guatemala,"Civil Society",Health
B6100,GT,Guatemala,"Civil Society",Health
B6100,GT,Guatemala,"Civil Society",Health
B6100,GT,Guatemala,"Civil Society",Health
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,SV,"El Salvador","Civil Society","Governance & Human Rights"
B6100,SV,"El Salvador","Civil Society","Governance & Human Rights"
B6100,X1,"Africa MC","Civil Society","Education and Knowledge"
B6100,X1,"Africa MC","Civil Society","Education and Knowledge"
B6100,X2,"Americas MC","Civil Society","Education and Knowledge"
B6100,X2,"Americas MC","Civil Society","Education and Knowledge"
B6100,X3,"Asia MC","Civil Society","Education and Knowledge"
B6100,X3,"Asia MC","Civil Society","Education and Knowledge"
B6100,X4,"Europe MC","Civil Society","Education and Knowledge"
B6100,X4,"Europe MC","Civil Society","Education and Knowledge"
B6100,RW,Rwanda,"Civil Society","Sustainable Economic Growth"
B6100,RW,Rwanda,"Civil Society","Sustainable Economic Growth"
B6100,RW,Rwanda,"Civil Society","Sustainable Economic Growth"
B6100,RW,Rwanda,"Civil Society","Sustainable Economic Growth"
B6100,RW,Rwanda,"Civil Society","Sustainable Economic Growth"
B6100,RW,Rwanda,"Civil Society","Sustainable Economic Growth"
B6100,RW,Rwanda,"Civil Society","Sustainable Economic Growth"
B6100,RW,Rwanda,"Civil Society","Sustainable Economic Growth"
B6100,RW,Rwanda,"Civil Society","Sustainable Economic Growth"
B6100,ET,Ethiopia,"Civil Society",Education
B6100,ET,Ethiopia,"Civil Society",Education
B6100,ET,Ethiopia,"Civil Society",Education
B6100,ET,Ethiopia,"Civil Society",Education
B6100,ET,Ethiopia,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CD,"Congo, Dem Rep.","Civil Society",Education
B6100,CD,"Congo, Dem Rep.","Civil Society",Education
B6100,CD,"Congo, Dem Rep.","Civil Society",Education
B6100,TD,Chad,"Civil Society",Health
B6100,TD,Chad,"Civil Society",Health
B6100,TD,Chad,"Civil Society",Health
B6100,TD,Chad,"Civil Society",Health
B6100,TD,Chad,"Civil Society",Health
B6100,BF,Burkina-Faso,"Civil Society","Governance & Human Rights"
B6100,BF,Burkina-Faso,"Civil Society","Governance & Human Rights"
B6100,BF,Burkina-Faso,"Civil Society","Governance & Human Rights"
B6100,CG,Congo,"Civil Society","Governance & Human Rights"
B6100,CG,Congo,"Civil Society","Governance & Human Rights"
B6100,CG,Congo,"Civil Society","Governance & Human Rights"
B6100,GH,Ghana,"Civil Society","Governance & Human Rights"
B6100,GH,Ghana,"Civil Society","Governance & Human Rights"
B6100,GH,Ghana,"Civil Society","Governance & Human Rights"
B6100,KE,Kenya,"Civil Society","Governance & Human Rights"
B6100,KE,Kenya,"Civil Society","Governance & Human Rights"
B6100,KE,Kenya,"Civil Society","Governance & Human Rights"
B6100,SN,Senegal,"Civil Society","Governance & Human Rights"
B6100,SN,Senegal,"Civil Society","Governance & Human Rights"
B6100,SN,Senegal,"Civil Society","Governance & Human Rights"
B6100,ZA,"South Africa","Civil Society","Governance & Human Rights"
B6100,ZA,"South Africa","Civil Society","Governance & Human Rights"
B6100,ZA,"South Africa","Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,IN,India,"Civil Society","Environment Sustainability"
B6100,IN,India,"Civil Society","Environment Sustainability"
B6100,IN,India,"Civil Society","Environment Sustainability"
B6100,IN,India,"Civil Society","Environment Sustainability"
B6100,IN,India,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Environment Sustainability"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Environment Sustainability"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Environment Sustainability"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,ET,Ethiopia,"Civil Society","Sustainable Economic Growth"
B6100,ET,Ethiopia,"Civil Society","Sustainable Economic Growth"
B6100,ET,Ethiopia,"Civil Society","Sustainable Economic Growth"
B6100,BF,Burkina-Faso,"Civil Society","Sustainable Economic Growth"
B6100,BF,Burkina-Faso,"Civil Society","Sustainable Economic Growth"
B6100,EC,Ecuador,"Civil Society","Sustainable Economic Growth"
B6100,EC,Ecuador,"Civil Society","Sustainable Economic Growth"
B6100,GY,Guyana,"Civil Society","Sustainable Economic Growth"
B6100,GY,Guyana,"Civil Society","Sustainable Economic Growth"
B6100,HT,Haiti,"Civil Society","Sustainable Economic Growth"
B6100,HT,Haiti,"Civil Society","Sustainable Economic Growth"
B6100,ID,Indonesia,"Civil Society","Sustainable Economic Growth"
B6100,ID,Indonesia,"Civil Society","Sustainable Economic Growth"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,DO,"Dominican Rep.","Civil Society",Health
B6100,DO,"Dominican Rep.","Civil Society",Health
B6100,DO,"Dominican Rep.","Civil Society",Health
B6100,DO,"Dominican Rep.","Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,DO,"Dominican Rep.","Civil Society",Health
B6100,DO,"Dominican Rep.","Civil Society",Health
B6100,DO,"Dominican Rep.","Civil Society",Health
B6100,DO,"Dominican Rep.","Civil Society",Health
B6100,DO,"Dominican Rep.","Civil Society",Health
B6100,X1,"Africa MC","Civil Society","Environment Sustainability"
B6100,X1,"Africa MC","Civil Society","Environment Sustainability"
B6100,X1,"Africa MC","Civil Society","Environment Sustainability"
B6100,X1,"Africa MC","Civil Society","Environment Sustainability"
B6100,X1,"Africa MC","Civil Society","Environment Sustainability"
B6100,X1,"Africa MC","Civil Society","Environment Sustainability"
B6100,X1,"Africa MC","Civil Society","Environment Sustainability"
B6100,X1,"Africa MC","Civil Society","Environment Sustainability"
B6100,X2,"Americas MC","Civil Society","Environment Sustainability"
B6100,X2,"Americas MC","Civil Society","Environment Sustainability"
B6100,X2,"Americas MC","Civil Society","Environment Sustainability"
B6100,X2,"Americas MC","Civil Society","Environment Sustainability"
B6100,X2,"Americas MC","Civil Society","Environment Sustainability"
B6100,X2,"Americas MC","Civil Society","Environment Sustainability"
B6100,X2,"Americas MC","Civil Society","Environment Sustainability"
B6100,X2,"Americas MC","Civil Society","Environment Sustainability"
B6100,X3,"Asia MC","Civil Society","Environment Sustainability"
B6100,X3,"Asia MC","Civil Society","Environment Sustainability"
B6100,X3,"Asia MC","Civil Society","Environment Sustainability"
B6100,X3,"Asia MC","Civil Society","Environment Sustainability"
B6100,X3,"Asia MC","Civil Society","Environment Sustainability"
B6100,X3,"Asia MC","Civil Society","Environment Sustainability"
B6100,X3,"Asia MC","Civil Society","Environment Sustainability"
B6100,X3,"Asia MC","Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,PY,Paraguay,"Civil Society","Environment Sustainability"
B6100,PY,Paraguay,"Civil Society","Environment Sustainability"
B6100,PY,Paraguay,"Civil Society","Environment Sustainability"
B6100,PY,Paraguay,"Civil Society","Environment Sustainability"
B6100,PY,Paraguay,"Civil Society","Environment Sustainability"
B6100,PY,Paraguay,"Civil Society","Environment Sustainability"
B6100,PY,Paraguay,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,ID,Indonesia,"Civil Society","Governance & Human Rights"
B6100,ID,Indonesia,"Civil Society","Governance & Human Rights"
B6100,ID,Indonesia,"Civil Society","Governance & Human Rights"
B6100,ID,Indonesia,"Civil Society","Governance & Human Rights"
B6100,ID,Indonesia,"Civil Society","Governance & Human Rights"
B6100,ID,Indonesia,"Civil Society","Governance & Human Rights"
B6100,HT,Haiti,"Civil Society","Sustainable Economic Growth"
B6100,HT,Haiti,"Civil Society","Sustainable Economic Growth"
B6100,SN,Senegal,"Civil Society","Sustainable Economic Growth"
B6100,SN,Senegal,"Civil Society","Sustainable Economic Growth"
B6100,KE,Kenya,"Civil Society","Sustainable Economic Growth"
B6100,KE,Kenya,"Civil Society","Sustainable Economic Growth"
B6100,KE,Kenya,"Civil Society","Sustainable Economic Growth"
B6100,KE,Kenya,"Civil Society","Sustainable Economic Growth"
B6100,KE,Kenya,"Civil Society","Sustainable Economic Growth"
