Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
E,"Pendle House","PENDLE HOUSE","Circular Road Estate",MANDGTPW,N0077407,Denton,"Pendle House","PENDLE RD"
N,"Pendle Rd","HOUSE 228","Circular Road Estate",MANDGTDM,N0077407,Denton,"Pendle Rd","STOCKPORT RD"
SE,"Pendle Rd","HOUSE 251","Circular Road Estate",MANDGTDT,N0077407,Denton,"Pendle Rd","STOCKPORT RD"
NE,"Pendle Rd","PENDLE ROAD","Circular Road Estate",,N0077407,Denton,,"PENDLE ROAD"
NE,"Pendle Rd (NE bnd)","PENDLE ROAD","Circular Road Estate",,N0077407,Denton,,"PENDLE ROAD"
SW,"Pendle Road","HOUSE 136","Circular Road Estate",MANDGTDP,N0077407,Denton,"Pendle Road","PENDLE ROAD"
NE,"Pendle Road (to define route) opp EH4347","Pendle Road (to define route) opp EH4347","Circular Road Estate",,N0077407,Denton,,"PENDLE ROAD"
SE,"Pendlebury Health Ctr","HEALTH CENTRE",Pendlebury,MANPJPAM,E0029198,Salford,"Pendlebury Health","BOLTON RD"
NW,"Pendlebury Health Ctr","HOUSE 678",Pendlebury,MANPJPAP,E0029198,Salford,"Pendlebury Health","BOLTON RD"
NW,"Pendlebury Rd","CHRIST CHURCH",Pendlebury,MANPJPAG,E0029198,Salford,"Pendlebury Rd","BOLTON RD"
SE,"Pendlebury Rd","BRITISH LEGION",Pendlebury,MANPJPAJ,E0029198,Salford,"Pendlebury Rd","BOLTON RD"
,"Pendleton - Loganberry Avenue","HANKINSON WAY",Pendleton,,E0029199,Salford,,"Loganberry Ave"
,"Pendleton - Loganberry Avenue","HANKINSON WAY",Pendleton,,E0029199,Salford,,"Loganberry Ave"
,"Pendleton - Mulberry Road","CHURCHILL WAY",Pendleton,,E0029199,Salford,,"Mulberry Rd"
,"Pendleton Bus Station","Pendleton Bus Station",Pendleton,,E0029199,Salford,,"BROAD ST"
,"Pendleton Bus Station","Pendleton Bus Station",Pendleton,MANGPGJD,E0029199,Salford,,"BROAD ST"
SE,"Pendleton Church",NEWSAGENTS,Pendleton,MANGMWAM,E0029199,Salford,"Pendleton Church","BROAD STREET"
NW,"Pendleton Church","HOUSE 20",Pendleton,MANGMWDM,E0029199,Salford,"Pendleton Church","BROAD STREET"
NE,"Pendleton Church",CHURCH,Pendleton,MANGPAWG,E0029199,Salford,"Pendleton Church","BROUGHTON RD"
NW,"Pendleton Church",,Pendleton,MANGMWDP,E0029199,Salford,"Pendleton Church","BROAD STREET"
SW,"Pendleton Church","PENDLETON HOUSE",Pendleton,MANGPAWJ,E0029199,Salford,"Pendleton Church","BROUGHTON RD"
N,"Pendleton College","TRENANT ROAD",Pendleton,,E0029199,Salford,,"DRONFIELD ROAD"
W,"Pendleton College","BUILE HILL PARK",Pendleton,MANGMPMJ,E0029199,Salford,"Pendleton College","ECCLES OLD RD"
S,"Pendleton College","TRENANT ROAD",Pendleton,,E0029199,Salford,,"DRONFIELD ROAD"
E,"Pendleton College","VISUAL ARTS COL",Pendleton,MANGMPMG,E0029199,Salford,"Pendleton College","ECCLES OLD RD"
SW,"Pendleton Way","OS BOOKIES",Pendleton,MANGMTMG,E0029199,Salford,"Pendleton Way","PENDLETON WAY"
SW,"Pendleton Way",PRECINCT,Pendleton,MANGMTMP,E0029199,Salford,"Pendleton Way","PENDLETON WAY"
SW,"Pendleton Way","OP OPENLAND",Pendleton,MANGMTMJ,E0029199,Salford,"Pendleton Way","PENDLETON WAY"
SW,"Pendleton Way","NR CARPARK",Pendleton,MANGMTMT,E0029199,Salford,"Pendleton Way","PENDLETON WAY"
SW,"Pendleton Way","SHOPPING CENTRE",Pendleton,MANGMTMD,E0029199,Salford,"Pendleton Way","PENDLETON WAY"
NE,"Pendleton Way (Northbound)","Pendleton Way (Northbound)",Pendleton,,E0029199,Salford,,"PENDLETON WAY"
W,"Pengwern Avenue","HOUSE 319",Deane,MANPDJGM,E0028325,,"Pengwern Avenue","WILLOWS LANE"
E,"Pengwern Avenue","HOUSE 358",Deane,MANPDJGJ,E0028325,,"Pengwern Avenue","WILLOWS LANE"
W,"Penketh Ave",SHOPS,"Belle Vue",MANAGMWP,E0028538,Manchester,"Penketh Ave","STANLEY GR"
E,"Penketh Ave","HOUSE 193","Belle Vue",MANAGMWM,E0028538,Manchester,"Penketh Ave","STANLEY GR"
NE,"Penmoor Chase","HOUSE 174","Hazel Grove",MANJAPWJ,E0028763,,"Penmoor Chase","BRAMHALL MOOR L"
SW,"Penmoor Chase","HOUSE 195","Hazel Grove",MANJAPWM,E0028763,,"Penmoor Chase","BRAMHALL MOOR L"
NW,"Penn Street (to define route)","Penn Street (to define route)",Rochdale,,E0057799,,,"PENN STREET"
E,"Pennine Cl","HOUSE 127",Charlestown,MANAJPAP,E0029539,Manchester,"Pennine Cl","VICTORIA AVE E"
E,"Pennine Dr (E bnd)","SANDRINGHAM DR",Milnrow,,E0029072,Rochdale,,"PENNINE DRIVE"
W,"Pennine Dr (W bnd)","Pennine Dr (W bnd)",Milnrow,,E0029072,Rochdale,,"PENNINE DR"
N,"Pennine Drive","SANDRINGHAM DR",Milnrow,,E0029072,Rochdale,,"PENNINE DRIVE"
W,"Pennine Drive","PENNINE DRIVE","Holt Estate",,N0075017,Milnrow,,"KILN LANE"
N,"Pennine Drive (N bnd)","MOORLAND AVENUE",Milnrow,,E0029072,Rochdale,,"PENNINE DRIVE"
NE,"Pennine Rd","HOUSE 33",Woodley,MANJGMWJ,E0029581,,"Pennine Rd","HYDE RD"
SW,"Pennine Rd","HOUSE 320",Woodley,MANJGMWG,E0029581,,"Pennine Rd","HYDE RD"
SE,"Pennine Rd","HOUSE 53",Greave,MANJGMTM,E0028463,Romiley,"Pennine Rd","WERNETH RD"
NW,"Pennine Rd","HOUSE 48",Greave,MANJDTJT,E0028463,Romiley,"Pennine Rd","WERNETH RD"
E,"Pennine View","HOUSE 213","Luzley Brook",MANAPMWJ,E0029031,Royton,"Pennine View","HIGH BARN RD"
E,"Pennine View","HOUSE 93",Royton,MANAPMWD,E0029278,,"Pennine View","HIGH BARN ST"
SW,"Pennington Flash","BETHANY CHURCH","Lowton Common",MANTDGJW,N0075051,Leigh,"Pennington Flash","ST HELENS RD"
S,"Pennington Grn","FIRS COTRAGE","Pennington Green",MANTAPMA,E0029201,Wigan,"Pennington Grn","HALL LN"
N,"Pennington Grn","HOUSE 145","Pennington Green",MANTAPMD,E0029201,Wigan,"Pennington Grn","HALL LN"
S,"Pennington House","HOUSE 61",Leigh,MANTATMP,E0028950,,"Pennington House","ST HELENS RD"
N,"Pennington House","PENNINGTON H'SE",Leigh,MANTATMJ,E0028950,,"Pennington House","ST HELENS RD"
NE,"Pennington Ln",,"Belle Green Estate",MANPTPWM,N0074893,Ince,"Pennington Ln","BELLE GRN LN"
SW,"Pennington Ln",,"Belle Green Estate",MANPTPWP,N0074893,Ince,"Pennington Ln","BELLE GRN LN"
SW,"Pennington Pk","HOUSE 163",Pennington,MANTDAGA,E0029200,Leigh,"Pennington Pk","ST HELENS RD"
NE,"Pennington Pk",PARK,Pennington,MANTDAGD,E0029200,Leigh,"Pennington Pk","ST HELENS RD"
S,"Penny Meadow",FLATS,"Ashton Under Lyne",MANATWMW,E0028492,,"Penny Meadow","ARLINGTON WAY"
S,"Pepper Ln","HOUSE 287",Langtree,MANPMJWD,E0028939,Standish,"Pepper Ln","PRESTON RD"
N,"Pepper Ln","HOUSE 344",Langtree,MANPMJWG,E0028939,Standish,"Pepper Ln","PRESTON RD"
E,"Pepper Ln(to def rte)","PEPPER LANE","Shevington Moor",,E0029318,Wigan,,"BOUNDARY LANE"
W,"Peppermint Bridge",TERMINUS,"Peppermint Bridge",MANGAMPT,N0075119,Newhey,"Peppermint Bridge","HUDDERSFIELD RD"
E,"Peppermint Bridge (oppNE2503 to def rte)",WOODSIDE,"Peppermint Bridge",,N0075119,Newhey,,"HUDDERSFIELD RD"
S,"Percy St","BOWLING GREEN",Freetown,MANDPTAD,E0028424,Chesham,"Percy St","HUNTLEY MOUNT R"
N,"Percy St","WORKS UNIT",Freetown,MANDPMWT,E0028424,Chesham,"Percy St","HUNTLEY MOUNT R"
SE,"Peregrine Dr","HOUSE 340",Leigh,MANTDGWM,E0028950,,"Peregrine Dr","HOLDEN RD"
NW,"Peregrine Dr","HOUSE 361",Bedford,MANTDGWJ,E0028534,Leigh,"Peregrine Dr","HOLDEN RD"
SE,"Peregrine Rd",,"Bosden Farm",MANJDMWD,E0028577,Offerton,"Peregrine Rd","SANDERLING RD"
NE,Perrymead,"HOUSE 233",Kirkhams,MANDTMGD,N0077411,Prestwich,Perrymead,"HEYWOOD RD"
SW,Perrymead,"HOUSE 224",Kirkhams,MANDTMGJ,N0077411,Prestwich,Perrymead,"HEYWOOD RD"
E,"Perth St","HOUSE 1",Heyside,MANAPMPW,E0028790,,"Perth St","WATER ST"
W,"Perth St","HOUSE 79",Heyside,MANAPMPT,E0028790,,"Perth St","BLACKSHAW LN"
NE,"Peru St",,"Salford University",MANGJGTJ,N0075141,Salford,"Peru St","ADELPHI ST"
S,"Peter St","GT NORTHERN SQ","Manchester City Centre",MANGPTPD,E0057786,Manchester,"Peter St",DEANSGATE
W,"Peter Street",,"Hart Common",MANPGDGA,E0028749,Westhoughton,"Peter Street","WIGAN ROAD"
E,"Peter Street","HOUSE 744","Hart Common",MANPGDGD,E0028749,Westhoughton,"Peter Street","WIGAN ROAD"
N,"Peter Street","ASHLEY HOUSE",Altrincham,MANJPTPW,E0028261,,"Peter Street","ASHLEY ROAD"
W,"Petersburg Rd","HOUSE 33",Edgeley,MANJAWJP,N0074972,,"Petersburg Rd","PETERSBURG RD"
E,"Petersfield Walk",,"Brownlow Fold",MANJWJPA,E0028638,Bolton,"Petersfield Walk","MEREHALL DRIVE"
S,"Petticoat Ln","HOUSE 2","Higher Ince",MANPTPTM,E0028807,Ince,"Petticoat Ln","THIRLMERE AVE"
N,"Petticoat Ln","HOUSE 3","Higher Ince",MANPTPTP,E0028807,Ince,"Petticoat Ln","THIRLMERE AVE"
S,"Petworth Rd","OLD PEOPLES HME",Chadderton,MANAMPJD,E0028692,,"Petworth Rd","WALSH ST"
NW,"Pevensey Rd","PLAYING FIELDS","Irlams o' th' Height",MANGJPGM,E0028886,Salford,"Pevensey Rd","DUCHY RD"
SE,"Pevensey Rd","HOUSE 87","Irlams o' th' Height",MANGJPGP,E0028886,Salford,"Pevensey Rd","DUCHY RD"
S,"Pewfist Green",,"Daisy Hill",MANJWTDP,E0028309,Westhoughton,"Pewfist Green","THE PEWFIST"
SW,"Philips H.S.","HIGH SCHOOL",Whitefield,MANDPAJT,E0029536,Bury,"Philips H.S.","PARK LN"
NE,"Philips H.S.","HOUSE 18A",Whitefield,MANDPAJW,E0029536,Bury,"Philips H.S.","PARK LN"
N,"Philips Park","GAS WORKS",Sportcity,MANAGTMA,N0075154,Manchester,"Philips Park","ALAN TURING WAY"
SW,"Philips Park",CEMETERY,"Miles Platting",MANAGTMD,E0029063,Manchester,"Philips Park","BRISCOE LN"
NE,"Philips Pk",GARAGE,"Miles Platting",MANAGTMG,E0029063,Manchester,"Philips Pk","BRISCOE LN"
S,"Phillips Park",PARK,Sportcity,MANAGTJP,N0075154,Manchester,"Phillips Park","ALAN TURING WAY"
N,"Phoebe St","OASIS ACADEMY",Ordsall,MANGMJWG,E0029176,Salford,"Phoebe St","TRAFFORD RD"
W,"Phoebe St",,Ordsall,MANGMJWT,E0029176,Salford,"Phoebe St","REGENT RD"
S,"Phoebe St","HEALTH CENTRE",Ordsall,MANGMJWD,E0029176,Salford,"Phoebe St","TRAFFORD RD"
E,"Phoebe St","CARPET RIGHT",Ordsall,MANGMPAD,E0029176,Salford,"Phoebe St","REGENT RD"
E,"Phoebe St",,Ordsall,MANGMWPD,E0029176,Salford,"Phoebe St","GOODIERS DR"
SW,Phoenix,"PUBLIC HOUSE","Newton Heath",MANAGTPM,E0029135,Manchester,Phoenix,"BRISCOE LN"
SE,Phoenix,"HOUSE 5","Newton Heath",MANAJGTW,E0029135,Manchester,Phoenix,"SCOTLAND HALL R"
NE,Phoenix,"HOUSE 120","Newton Heath",MANAGTPT,E0029135,Manchester,Phoenix,"BRISCOE LN"
NW,"Phoenix Way","BARTON SQ",Dumplington,MANTMTAT,E0028358,"Trafford Park","Phoenix Way","BARTON DOCK RD"
SE,"Phoenix Way","BARTON SQUARE",Dumplington,MANTMTAP,E0028358,"Trafford Park","Phoenix Way","BARTON DOCK RD"
NE,Piccadilly,GARDENS,"Manchester City Centre",MANGPGMW,E0057786,Manchester,Piccadilly,"PORTLAND STREET"
SE,Piccadilly,"LOADING BAY","Piccadilly Gardens",MANGPTJP,N0075071,"Manchester City Centre",Piccadilly,"YORK ST"
SW,Piccadilly,"AGE UK",Stockport,MANTWTGT,E0057819,,Piccadilly,"WELLINGTON ST"
SW,Piccadilly,"CLOTHES SHOP","Piccadilly Gardens",MANTMTGM,N0075071,"Manchester City Centre",Piccadilly,"NEWTON ST"
S,"Piccadilly (opp SG0849) to define route","WELLINGTON ST",Stockport,,E0057819,,,PICCADILLY
SE,"Piccadilly (opp SG0849) to define route","WELLINGTON ST",Stockport,,E0057819,,,PICCADILLY
NW,"Piccadilly App - Ducie Street","DUCIE STREET","Manchester City Centre",,E0057786,Manchester,,"Piccadilly App"
,"Piccadilly Bus Station","Piccadilly Bus Station","Piccadilly Gardens",MANGPGJG,N0075071,"Manchester City Centre",,PICCADILLY
,"Piccadilly Bus Station","Piccadilly Bus Station","Piccadilly Gardens",,N0075071,"Manchester City Centre",,PICCADILLY
,"Piccadilly Bus Station Access","OLDHAM ST","Piccadilly Gardens",,N0075071,"Manchester City Centre",,Piccadilly
,"Piccadilly Bus Station Access","PICCADILLY BUS STATION","Piccadilly Gardens",,N0075071,"Manchester City Centre",,"Parker St"
,"Piccadilly Bus Station Access","PORTLAND ST","Piccadilly Gardens",,N0075071,"Manchester City Centre",,"Parker St"
,"Piccadilly Bus Station Access","PORTLAND ST","Piccadilly Gardens",,N0075071,"Manchester City Centre",,"Parker St"
,"Piccadilly Bus Station Access","PORTLAND ST","Piccadilly Gardens",,N0075071,"Manchester City Centre",,"Newton St"
,"Piccadilly Bus Station Access","PICCADILLY GARDENS","Piccadilly Gardens",,N0075071,"Manchester City Centre",,"Piccadilly Bus Station"
,"Piccadilly Gardens",PLAZA,"Piccadilly Gardens",MANGPJAW,N0075071,"Manchester City Centre","Piccadilly Garden","PARKER STREET"
,"Piccadilly Gardens",PLAZA,"Piccadilly Gardens",MANGPJTA,N0075071,"Manchester City Centre","Piccadilly Garden","PARKER ST"
,"Piccadilly Gardens",PLAZA,"Piccadilly Gardens",MANGWPDW,N0075071,"Manchester City Centre","Piccadilly Garden","PARKER STREET"
,"Piccadilly Gardens",NOBLES,"Piccadilly Gardens",MANADAPG,N0075071,"Manchester City Centre","Piccadilly Garden",PICCADILLY
,"Piccadilly Gardens",PLAZA,"Piccadilly Gardens",MANGWPDT,N0075071,"Manchester City Centre","Piccadilly Garden","PARKER STREET"
,"Piccadilly Gardens",PLAZA,"Piccadilly Gardens",MANGPJTD,N0075071,"Manchester City Centre","Piccadilly Garden","PARKER ST"
,"Piccadilly Gardens",BANK,"Piccadilly Gardens",MANADAWP,N0075071,"Manchester City Centre","Piccadilly Garden",PICCADILLY
,"Piccadilly Gardens",PLAZA,"Piccadilly Gardens",MANGWPGA,N0075071,"Manchester City Centre","Piccadilly Garden","PARKER STREET"
,"Piccadilly Gardens",PLAZA,"Piccadilly Gardens",MANGPJWJ,N0075071,"Manchester City Centre","Piccadilly Garden","PARKER STREET"
,"Piccadilly Gardens",PLAZA,"Piccadilly Gardens",MANGPJAJ,N0075071,"Manchester City Centre","Piccadilly Garden","PARKER STREET"
,"Piccadilly Gardens (Manchester Metrolink)",,"Piccadilly Gardens",,N0075071,"Manchester City Centre",,"Piccadilly Gardens"
,"Piccadilly Gardens (Manchester Metrolink)",,"Piccadilly Gardens",,N0075071,"Manchester City Centre",,"Portland St"
,"Piccadilly Gardens (Metrolink)","PORTLAND STREET","Piccadilly Gardens",,N0075071,"Manchester City Centre",,"Parker Street"
N,"Piccadilly Rail","P'CADILLY PL","Manchester City Centre",MANADATM,E0057786,Manchester,"Piccadilly Rail","LONDON RD"
NW,"Piccadilly Rail Station","DUCIE STREET","Manchester City Centre",,E0057786,Manchester,,"Station Appr'Ch"
S,"Piccadilly Rail Stn",SUBWAY,"Manchester City Centre",MANTGDJA,E0057786,Manchester,"Piccadilly Stn","PICCADILLY APP"
W,"Piccadilly Rail Stn","PICCADILLY STN","Manchester City Centre",MANAGDMA,E0057786,Manchester,"Piccadilly Stn","STATION APPR'CH"
,"Piccadilly Station (Manchester Metrolink)",,"Manchester City Centre",,E0057786,Manchester,,"London Rd"
,"Piccadilly Station (Manchester Metrolink)",,"Manchester City Centre",,E0057786,Manchester,,"Station Approach"
,"Piccadilly Station (Manchester Metrolink)",,"Manchester City Centre",,E0057786,Manchester,,"Fairfield St"
,"Piccadilly Station (Manchester Metrolink)",,"Manchester City Centre",,E0057786,Manchester,,"Internal Road"
NW,"Piccadilly Station Approach","LONDON ROAD","Manchester City Centre",,E0057786,Manchester,,"Station Appr'Ch"
N,"Piccadilly Station Approach (to def rte)","LONDON ROAD","Manchester City Centre",,E0057786,Manchester,,"STATION APPR'CH"
E,"Piccadilly Stn",OFFICES,"Manchester City Centre",MANADJAJ,E0057786,Manchester,"Piccadilly Stn","DUCIE ST"
W,"Piccadilly Stn","RAILWAY BRIDGE","Manchester City Centre",MANAJAPD,E0057786,Manchester,"Piccadilly Stn","FAIRFIELD ST"
E,"Piccadilly Stn","TAXI RANK","Manchester City Centre",MANAJAPG,E0057786,Manchester,"Piccadilly Stn","FAIRFIELD ST"
E,"Piccadilly Stn",BRIDGE,"Manchester City Centre",MANTMTAJ,E0057786,Manchester,"Piccadilly Stn","FAIRFIELD ST"
N,"Pickford Ln","THE ANGEL PUB",Dukinfield,MANAWGMJ,E0028357,,"Pickford Ln","KING ST"
S,"Pickford Ln","DUKINGFIELD PK",Dukinfield,MANAWGMG,E0028357,,"Pickford Ln","KING ST"
NW,"Piercy St",CLINIC,"New Islington",MANTGAGP,N0080417,Ancoats,"Piercy St","CARRUTHERS ST"
W,"Piggott St","HOUSE 201","New Bury",MANPGPTM,E0029119,Farnworth,"Piggott St","BUCKLEY LN"
SW,"Piggott Street","BARTON ROAD","New Bury",,E0029119,Farnworth,,"PIGGOTT STREET"
SW,"Piggott Street","ALBERT ROAD",Farnworth,,E0028392,,,"PIGGOTT STREET"
NE,"Piggott Street (NEbnd)","BARTON ROAD","New Bury",,E0029119,Farnworth,,"PIGGOTT STREET"
SW,"Piggott Street (SWbnd)","ALBERT ROAD",Farnworth,,E0028392,,,"PIGGOTT STREET"
W,"Pike Fold Primary Sch","PUBLIC HOUSE","Higher Crumpsall",MANTWPTW,E0028802,Manchester,"Primary School","OLD MARKET ST"
E,"Pike Fold Primary Sch",SUBSTATION,"Higher Crumpsall",MANTWPDM,E0028802,Manchester,"Primary Sch","OLD MARKET ST"
NE,"Pike House Barn",,Durn,MANDTWTG,E0028364,Littleborough,"Pike House Barn","HALIFAX RD"
SW,"Pike House Barn",,Durn,MANDTWTJ,E0028364,Littleborough,"Pike House Barn","HALIFAX RD"
NE,"Pike View Cottage","HOUSE 28","Cooper Turning",MANPGDJT,E0028276,"Four Gates","Pike View Cottage","DICCONSON LANE"
SW,"Pike View Cottage",,"Cooper Turning",MANPGDJP,E0028276,"Four Gates","Pike View Cottage","DICCONSON LANE"
SW,"Pilgrim's Way","Pilgrim's Way","Boars Head",,E0028561,Standish,,"PILGRIM'S WAY"
NW,"Pilkington Rd","CHARLESTOWN RD",Charlestown,,E0029539,Manchester,,"PILKINGTON RD"
E,"Pilkington Rd","HOUSE 14","Black Lane",MANDTDGT,E0028553,Radcliffe,"Pilkington Rd","LOWE ST"
N,"Pilkington Road","TURKS ROAD","Black Lane",,E0028553,Radcliffe,,"PILKINGTON ROAD"
NW,"Pilkington Road","CHARLESTOWN RD",Charlestown,,E0029539,Manchester,,"Pilkington Road"
W,"Pilkington Road","PILKINGTON ROAD",Kearsley,,E0028898,Farnworth,,"MELVILLE ROAD"
S,"Pilkington Road","TURKS ROAD","Black Lane",,E0028553,Radcliffe,,"PILKINGTON ROAD"
E,"Pilkington Road","PILKINGTON ROAD",Kearsley,,E0028898,Farnworth,,"MELVILLE ROAD"
NW,"Pilkington's",FACTORY,"Clifton Junction",MANTGMGD,N0074946,Clifton,"Pilkington's","RAKE LN"
SE,"Pilkington's",FACTORY,"Clifton Junction",MANTGAJM,N0074946,Clifton,"Pilkington's","RAKE LN"
S,"Pilkington'S",FACTORY,Clifton,,E0028726,Salford,,"Rake Lane"
S,"Pilkingtons Tile Works (Clifton Jctn)","Pilkingtons Tile Works (Clifton Jctn)","Clifton Junction",,N0074946,Clifton,,"RAKE LANE"
N,"Pilkingtons Tile Works (Clifton Jctn)","Pilkingtons Tile Works (Clifton Jctn)","Clifton Junction",,N0074946,Clifton,,"RAKE LANE"
NE,"Pilsworth Asda","PILSWORTH ROAD",Pilsworth,,E0029206,Bury,,"Roach Bank Road"
W,"Pilsworth Rd","SALVATION ARMY",Heywood,MANGDGDT,E0028791,Rochdale,"Pilsworth Rd","BRIDGE ST"
E,"Pilsworth Rd","POST OFFICE",Heywood,MANGDGDW,E0028791,Rochdale,"Pilsworth Rd","BRIDGE ST"
W,"Pilsworth Rd (to def rte)","PILSWORTH ROAD",Pilsworth,,E0029206,Bury,,"ROACH BANK ROAD"
NE,"Pilsworth Rd (to define route)","PILSWORTH ROAD",Pilsworth,,E0029206,Bury,,"ROACH BANK ROAD"
NE,"Pilsworth Way",,Pilsworth,MANDMJPD,E0029206,Bury,"Pilsworth Way","PILSWORTH RD"
W,"Pimhole Rd",CHURCH,Bury,MANDMGTJ,E0028659,,"Pimhole Rd","ROCHDALE RD"
E,"Pimhole Rd","HOUSE 235",Bury,MANDTDTA,E0028659,,"Pimhole Rd","ROCHDALE RD"
S,"Pimlott Rd (corner nr.Hall ith'Wood stn)","Pimlott Rd (corner nr.Hall ith'Wood stn)","Hall I Th Wood",,E0028737,,,"PIMLOTT ROAD"
SW,"Pimlott Rd (Corner Nr.Hall Ith'Wood Stn)","Pimlott Rd (corner nr.Hall ith'Wood stn)","Hall I Th Wood",,E0028737,,,"Pimlott Road"
N,"Pimlott Rd (corner nr.Hall ith'Wood stn)","Pimlott Rd (corner nr.Hall ith'Wood stn)","Hall I Th Wood",,E0028737,,,"PIMLOTT ROAD"
S,"Pimlott Rd (Sbnd - to def rte)","PIMLOTT ROAD","Hall I Th Wood",,E0028737,,,"GREEN WAY"
S,"Pimlott Rd (to def route)","PIMLOTT ROAD","Hall I Th Wood",,E0028737,,,"GREEN WAY"
N,"Pimlott Road","HOUSE 17","Hall I Th Wood",MANJWMDA,E0028737,,"Pimlott Road","GREEN WAY"
SW,"Pine Lodge","NEWQUAY DRIVE",Bramhall,,E0028595,,,"Dairyground Rd"
E,"Pine Rd","HOUSE 203",Dukinfield,MANDGMTP,E0028357,,"Pine Rd","HIGH ST"
W,"Pine Rd",CHURCH,Dukinfield,MANAWPMG,E0028357,,"Pine Rd","OXFORD RD"
W,"Pine St","HOUSE 67","Flowery Field",MANDGJMJ,N0074984,Hyde,"Pine St","BENNETT ST"
NW,"Pine Tree Rd",CEMETERY,Limeside,MANATMDT,E0028969,,"Pine Tree Rd","LIMESIDE RD"
SE,"Pine Tree Rd",CHURCH,Limeside,MANATMDP,E0028969,,"Pine Tree Rd","LIMESIDE RD"
SW,"Pine View",,"Winstanley Park",MANPTMGT,E0029556,Winstanley,"Pine View","PEMBERTON RD"
NE,"Pine View",WOODS,"Winstanley Park",MANPTMGW,E0029556,Winstanley,"Pine View","PEMBERTON RD"
W,"Pineapple Inn",OFFICES,Stockport,MANJDGMA,E0057819,,"Pineapple Inn","HEATON LN"
NE,"Pinewood Cres","BULDING 153","Higher Ince",MANTDTAW,E0028807,Ince,"Pinewood Cres","INCE GREEN LN"
SW,"Pinewood Cres","BUILDING 153","Higher Ince",MANTDTAT,E0028807,Ince,"Pinewood Cres","INCE GREEN LN"
NE,"Pinfold Sch","PINFOLD SCHOOL",Hattersley,MANDGDJD,E0028756,,"Pinfold Sch","HATTERSLEY RD E"
N,"Pingate Ln","HOUSE 94",Gillbent,MANJAGWD,E0028438,"Cheadle Hulme","Pingate Ln","GILLBENT RD"
S,"Pingate Ln","HOUSE 97",Gillbent,MANJAGWA,E0028438,"Cheadle Hulme","Pingate Ln","GILLBENT RD"
E,"Pink Bank Ln","THE LONGSIGHT","Belle Vue",MANAGJTG,E0028538,Manchester,"Pink Bank Ln","KIRKMANSHULME L"
W,"Pink Bank Ln",SCHOOL,"Belle Vue",MANAGJTJ,E0028538,Manchester,"Pink Bank Ln","KIRKMANSHULME L"
E,"Pink Bank Ln","HOUSE 121","Belle Vue",MANTGJTP,E0028538,Manchester,"Pink Bank Ln","STANLEY GR"
W,"Pink Bank Ln","HOUSE 122","Belle Vue",MANADAWM,E0028538,Manchester,"Pink Bank Ln","STANLEY GR"
S,"Pinnington Rd",NEWSAGENTS,Gorton,MANAJGDJ,E0028451,Manchester,"Pinnington Rd","CHAPMAN ST"
N,"Pinnington Rd","SUB STATION",Gorton,MANAJGDM,E0028451,Manchester,"Pinnington Rd","CHAPMAN ST"
E,"Pioneer St","HOUSE 21",Clayton,MANAGWGM,E0028720,Manchester,"Pioneer St","TARTAN ST"
E,"Piper Hill","Piper Hill","Northern Moor",,N0075104,Manchester,,"YEW TREE LANE"
W,"Piper Hill","Piper Hill","Northern Moor",,N0075104,Manchester,,"YEW TREE LANE"
N,"Pixmore Avenue","HOUSE 45","Hall I Th Wood",MANJWMDG,E0028737,,"Pixmore Avenue","GREEN WAY"
S,"Pixmore Avenue","HOUSE 20","Hall I Th Wood",MANPDPGM,E0028737,,"Pixmore Avenue","GREEN WAY"
SW,"Pkway Rndabt(to def.route)","WESTINGHOUSE RD","Trafford Park",,E0029470,,,"PARK WAY"
NE,"Pkway Rndbt(to def.route)","ASHBURTON RD W","Trafford Park",,E0029470,,,"PARK WAY"
NW,"Plank Lane","PLANK LANE","Plank Lane",,E0029210,Leigh,,"COMMON LANE"
SE,"Plank Lane (SEbnd)","PLANK LANE","Plank Lane",,E0029210,Leigh,,"COMMON LANE"
W,"Plank Ln",,"Plank Lane",MANTPGJG,E0029210,Leigh,"Plank Ln","CRANKWOOD RD"
E,"Plank Ln",,"Plank Lane",MANTPGJD,E0029210,Leigh,"Plank Ln","CRANKWOOD RD"
E,"Plank Ln PO","BUILDING 260","Plank Lane",MANTDGAG,E0029210,Leigh,"Plank Ln PO","FIRS LN"
W,"Plank Ln Post Office","HOUSE 261","Plank Lane",MANTDGAJ,E0029210,Leigh,"Plank Ln PO","FIRS LN"
N,"Plant Hill H.S.","HIGH SCHOOL","Plant Hill",MANDJTAT,N0075120,"Higher Blackley","Plant Hill H.S.","PLANT HILL RD"
W,"Plant Hill Rd","CLUB HOUSE","Higher Blackley",MANDMAMP,E0028798,Manchester,"Plant Hill Rd","VICTORIA AVE"
E,"Plant Hill Rd","HOUSE 174","Higher Blackley",MANDMAMT,E0028798,Manchester,"Plant Hill Rd","VICTORIA AVE"
SE,"Plant Hill Rd",BUTCHERS,"Bank House",MANDJTGA,N0074888,"Higher Blackley","Plant Hill Rd","CHAPEL LN"
NE,"Plantation Gates","PRIMARY SCHOOL",Whelley,MANPTMPM,E0029532,Wigan,"Plantation Gates",WHELLEY
