"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"General budget support",GH,A033419001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"General budget support",GH,A033419001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"General budget support",GH,A033419001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"General budget support",GH,A033419001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"General budget support",GH,A033419001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"General budget support",GH,A033419001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"General budget support",GH,A033419001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"General budget support",GH,A033419001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"General budget support",GH,A033419001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"General budget support",GH,A033419001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"General budget support",GH,A033419001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"General budget support",GH,A033419001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"General budget support",GH,A033419001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"General budget support",GH,A033419001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"General budget support",GH,A033419001,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"Sectoral budget support",GH,A033419002,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"Sectoral budget support",GH,A033419002,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"Sectoral budget support",GH,A033419002,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"Sectoral budget support",GH,A033419002,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"Sectoral budget support",GH,A033419002,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"Sectoral budget support",GH,A033419002,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"Sectoral budget support",GH,A033419002,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"Sectoral budget support",GH,A033419002,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"Sectoral budget support",GH,A033419002,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"Sectoral budget support",GH,A033419002,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"Sectoral budget support",GH,A033419002,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"Sectoral budget support",GH,A033419002,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"Sectoral budget support",GH,A033419002,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"Sectoral budget support",GH,A033419002,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"Other PBA",GH,A033419003,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"Other PBA",GH,A033419003,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"Other PBA",GH,A033419003,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"Other PBA",GH,A033419003,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa",1005372,Governmental,FEDERAL,"Other PBA",GH,A033419003,S4253,"Ghana Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,CM,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",CM,A033435001,S4287,"Central Africa & Great Lakes Program"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",HT,A033455001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",HT,A033455001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",HT,A033455001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Not PBA",HT,A033455001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Not PBA",HT,A033457001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Not PBA",HT,A033457001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Not PBA",HT,A033457001,S4449,"Ha�ti & Dominican Republic Section"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians",1001927,"Civil Society",UNIVERSITY,"Not PBA",CA,A033459001,S6222,"Education and Knowledge"
B4200,"WGM Sub-Saharan Africa",Africa,X1,D4270,"WED Southern & Eastern Africa",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",X1,A033463001,S4281,"AHSI, Extractives, Special Initiatives"
B4200,"WGM Sub-Saharan Africa",Africa,X1,D4270,"WED Southern & Eastern Africa",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",X1,A033463001,S4281,"AHSI, Extractives, Special Initiatives"
B4200,"WGM Sub-Saharan Africa",Africa,X1,D4270,"WED Southern & Eastern Africa",1001363,Para-Governmental,"CROWN CORPORATIONS","Not PBA",X1,A033463001,S4281,"AHSI, Extractives, Special Initiatives"
B4400,"NGM Americas",America,X2,D4400,"NDD Americas Programming",1001304,Multilateral,"UNITED NATIONS","Not PBA",X2,A033468001,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,X2,D4400,"NDD Americas Programming",1001304,Multilateral,"UNITED NATIONS","Not PBA",X2,A033468001,S4429,"Caricom - Adm"
B4400,"NGM Americas",America,X2,D4400,"NDD Americas Programming",1002420,Multilateral,IFI,"Pooled funding",X2,A033475001,S4429,"Caricom - Adm"
B6100,"KFM Partnership for Develop. Innovation",Africa,X1,D6214,"KGD Sustainable Economic Growth Partner.",1013215,"Civil Society",ASSOCIATIONS,"Not PBA",X1,A033488001,S6219,"Public Institutions & Elections"
B6100,"KFM Partnership for Develop. Innovation",Africa,X1,D6214,"KGD Sustainable Economic Growth Partner.",1013215,"Civil Society",ASSOCIATIONS,"Not PBA",X1,A033488001,S6219,"Public Institutions & Elections"
B6100,"KFM Partnership for Develop. Innovation",America,X2,D6214,"KGD Sustainable Economic Growth Partner.",1013215,"Civil Society",ASSOCIATIONS,"Not PBA",X2,A033488001,S6219,"Public Institutions & Elections"
B6100,"KFM Partnership for Develop. Innovation",America,X2,D6214,"KGD Sustainable Economic Growth Partner.",1013215,"Civil Society",ASSOCIATIONS,"Not PBA",X2,A033488001,S6219,"Public Institutions & Elections"
B6100,"KFM Partnership for Develop. Innovation",Asia,X3,D6214,"KGD Sustainable Economic Growth Partner.",1013215,"Civil Society",ASSOCIATIONS,"Not PBA",X3,A033488001,S6219,"Public Institutions & Elections"
B6100,"KFM Partnership for Develop. Innovation",Asia,X3,D6214,"KGD Sustainable Economic Growth Partner.",1013215,"Civil Society",ASSOCIATIONS,"Not PBA",X3,A033488001,S6219,"Public Institutions & Elections"
B6100,"KFM Partnership for Develop. Innovation",Europe,X4,D6214,"KGD Sustainable Economic Growth Partner.",1013215,"Civil Society",ASSOCIATIONS,"Not PBA",X4,A033488001,S6219,"Public Institutions & Elections"
B6100,"KFM Partnership for Develop. Innovation",Europe,X4,D6214,"KGD Sustainable Economic Growth Partner.",1013215,"Civil Society",ASSOCIATIONS,"Not PBA",X4,A033488001,S6219,"Public Institutions & Elections"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",1011172,"Civil Society","INTERNATIONAL NGO","Not PBA",PK,A033491001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,ID,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Not PBA",ID,A033493001,S4126,"OAI Indonesia and SEA Regional"
B4100,"OGM Asia Pacific",Asia,ID,D4100,"OAD Asia Programming",1000335,"Civil Society","CONSULTING SERVICES","Not PBA",ID,A033493001,S4126,"OAI Indonesia and SEA Regional"
B4100,"OGM Asia Pacific",Asia,ID,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Not PBA",ID,A033493001,S4126,"OAI Indonesia and SEA Regional"
B4100,"OGM Asia Pacific",Asia,ID,D4100,"OAD Asia Programming",1000335,"Civil Society","CONSULTING SERVICES","Not PBA",ID,A033493001,S4126,"OAI Indonesia and SEA Regional"
B4100,"OGM Asia Pacific",Asia,ID,D4100,"OAD Asia Programming",10050,Governmental,FEDERAL,"Not PBA",ID,A033493001,S4126,"OAI Indonesia and SEA Regional"
B4100,"OGM Asia Pacific",Asia,ID,D4100,"OAD Asia Programming",1000335,"Civil Society","CONSULTING SERVICES","Not PBA",ID,A033493001,S4126,"OAI Indonesia and SEA Regional"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",ML,A033497001,S4215,"Mali Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",ML,A033497001,S4215,"Mali Program Section"
B4400,"NGM Americas",America,30,D4400,"NDD Americas Programming",1001306,Multilateral,IFI,"Not PBA",MX,A033499001,S4413,"South America"
B4400,"NGM Americas",America,30,D4400,"NDD Americas Programming",1001306,Multilateral,IFI,"Not PBA",MX,A033499001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",1001306,Multilateral,IFI,"Not PBA",PE,A033499001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",1001306,Multilateral,IFI,"Not PBA",PE,A033499001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",1001306,Multilateral,IFI,"Not PBA",PY,A033499001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",1001306,Multilateral,IFI,"Not PBA",PY,A033499001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",1001306,Multilateral,IFI,"Not PBA",AR,A033499001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",1001306,Multilateral,IFI,"Not PBA",AR,A033499001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",1001306,Multilateral,IFI,"Not PBA",BR,A033499001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",1001306,Multilateral,IFI,"Not PBA",BR,A033499001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",1001306,Multilateral,IFI,"Not PBA",CO,A033499001,S4413,"South America"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming",1001306,Multilateral,IFI,"Not PBA",CO,A033499001,S4413,"South America"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",1000806,"Civil Society",NGO,"Not PBA",BD,A033504001,S4122,"Bangladesh Section"
B4200,"WGM Sub-Saharan Africa",Africa,ET,D4270,"WED Southern & Eastern Africa",1001304,Multilateral,"UNITED NATIONS","Pooled funding",ET,A033518001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,ET,D4270,"WED Southern & Eastern Africa",1001304,Multilateral,"UNITED NATIONS","Pooled funding",ET,A033518001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,ET,D4270,"WED Southern & Eastern Africa",1001304,Multilateral,"UNITED NATIONS","Pooled funding",ET,A033518001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,ET,D4270,"WED Southern & Eastern Africa",1001304,Multilateral,"UNITED NATIONS","Pooled funding",ET,A033518001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,ET,D4270,"WED Southern & Eastern Africa","Information not available",Individual,COOPERANT,"Not PBA",ET,A033519PRE,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,ET,D4270,"WED Southern & Eastern Africa","Information not available",Individual,COOPERANT,"Not PBA",ET,A033519PRE,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,ET,D4270,"WED Southern & Eastern Africa","Information not available",Individual,COOPERANT,"Not PBA",ET,A033519PRE,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,ZA,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Not PBA",ZA,A033520001,S4275,"Southern & Eastern Africa Geographic Pro"
B4200,"WGM Sub-Saharan Africa",Africa,ZA,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Not PBA",ZA,A033520001,S4275,"Southern & Eastern Africa Geographic Pro"
B4200,"WGM Sub-Saharan Africa",Africa,ET,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Not PBA",ET,A033521PRE,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,ET,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Not PBA",ET,A033521PRE,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,ET,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Not PBA",ET,A033521PRE,S4227,"Ethiopia, PanAfrica, SubRegional"
B4100,"OGM Asia Pacific",Asia,AF,D4100,"OAD Asia Programming",1001168,"Civil Society",NGO,"Not PBA",AF,A033525001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,AF,D4100,"OAD Asia Programming",1013738,"Civil Society","CONSULTING SERVICES","Not PBA",AF,A033528001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,"OGM Asia Pacific",Asia,AF,D4100,"OAD Asia Programming",1013738,"Civil Society","CONSULTING SERVICES","Not PBA",AF,A033528001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4270,"WED Southern & Eastern Africa",1000852,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",BJ,A033531001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4270,"WED Southern & Eastern Africa",1000852,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",BJ,A033531001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4270,"WED Southern & Eastern Africa",1000852,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",BJ,A033531001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4270,"WED Southern & Eastern Africa",1000852,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",SN,A033531001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4270,"WED Southern & Eastern Africa",1000852,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",SN,A033531001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4270,"WED Southern & Eastern Africa",1000852,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",SN,A033531001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4270,"WED Southern & Eastern Africa",1000852,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",GH,A033531001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4270,"WED Southern & Eastern Africa",1000852,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",GH,A033531001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4270,"WED Southern & Eastern Africa",1000852,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",GH,A033531001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1000852,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",KE,A033531001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1000852,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",KE,A033531001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1000852,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",KE,A033531001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1000852,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",TZ,A033531001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1000852,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",TZ,A033531001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1000852,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",TZ,A033531001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1000852,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",UG,A033531001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1000852,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",UG,A033531001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1000852,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",UG,A033531001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1000852,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",ZM,A033531001,S4227,"Ethiopia, PanAfrica, SubRegional"
