Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 30-Jan-2011. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 30-Jan-2011. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 30-Jan-2011. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 24-Jul-2011. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 24-Jul-2011. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 24-Jul-2011. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 30-Oct-2011. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 30-Oct-2011. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 30-Oct-2011. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 27-May-2012. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 27-May-2012. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 27-May-2012. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 22-Jul-2012. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 22-Jul-2012. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 22-Jul-2012. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 10-Mar-2013. To amend Route, Stopping Places and Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 10-Mar-2013. To amend Route, Stopping Places and Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 10-Mar-2013. To amend Route, Stopping Places and Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 18-Aug-2013. To amend Route, Stopping Places and Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 18-Aug-2013. To amend Route, Stopping Places and Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 18-Aug-2013. To amend Route, Stopping Places and Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 01-Sep-2013. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 01-Sep-2013. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 01-Sep-2013. To amend Timetable.",PG0007245/210,Registered,X94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/210,Withdrawn,X94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/210,Withdrawn,X94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/210,Withdrawn,X94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 22-Dec-2013.",PG0007245/210,Cancelled,X94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 22-Dec-2013.",PG0007245/210,Cancelled,X94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 22-Dec-2013.",PG0007245/210,Cancelled,X94,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/211,Registered,91,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between CAERNARFON (BUS STATION) and DINAS DINLLE given service number 91 effective from 19-May-2003. To amend Route and Timetable.",PG0007245/211,Registered,91,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between CAERNARFON (BUS STATION) and DINAS DINLLE given service number 91 effective from 09-Jun-2003. To amend Route and Timetable.",PG0007245/211,Registered,91,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between CAERNARFON (BUS STATION) and DINAS DINLLE given service number 91 effective from 01-Oct-2006.",PG0007245/211,Cancelled,91,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/212,Registered,31,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and MARCHWIEL given service number 31 effective from 26-Jul-2015.",PG0007245/212,Cancelled,31,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/213,Registered,3,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between PWLLHELI and PORTHMADOG given service number 3/3 effective from 05-Jan-2004. To amend Timetable.",PG0007245/213,Registered,3,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between PWLLHELI and PORTHMADOG given service number 3/3 effective from 24-May-2004. To amend Route and Timetable.",PG0007245/213,Registered,3,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between PWLLHELI, BUS STATION and PORTHMADOG, PARC given service number 3/3 effective from 21-Mar-2005. To amend Timetable.",PG0007245/213,Registered,3,,"ARRIVA BUSES WALES","Hafan y Mor, Ffordd Penamser, Tremadog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between PWLLHELI, BUS STATION and PORTHMADOG, PARC given service number 3/3 effective from 31-Oct-2005. To amend Timetable.",PG0007245/213,Registered,3,,"ARRIVA BUSES WALES","Hafan y Mor, Ffordd Penamser, Tremadog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between PWLLHELI, BUS STATION and PORTHMADOG, PARC given service number 3/3 effective from 01-Apr-2007. To amend Timetable.",PG0007245/213,Registered,3,,"ARRIVA BUSES WALES","Hafan y Mor, Ffordd Penamser, Tremadog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between PWLLHELI, BUS STATION and PORTHMADOG, PARC given service number 3/3 effective from 01-Oct-2007. To amend Route and Timetable.",PG0007245/213,Registered,3,,"ARRIVA BUSES WALES","Hafan y Mor, Ffordd Penamser, Tremadog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between PWLLHELI, BUS STATION and PORTHMADOG, PARC given service number 3/3 effective from 10-Mar-2008. To amend Timetable.",PG0007245/213,Registered,3,,"ARRIVA BUSES WALES","Hafan y Mor, Ffordd Penamser, Tremadog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between PWLLHELI, BUS STATION and PORTHMADOG, PARC given service number 3/3 effective from 17-May-2009. To amend Timetable.",PG0007245/213,Registered,3,,"ARRIVA BUSES WALES","Hafan y Mor, Ffordd Penamser, Tremadog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between PWLLHELI, BUS STATION and PORTHMADOG, PARC given service number 3/3 effective from 27-Sep-2009. To amend Timetable.",PG0007245/213,Registered,3,,"ARRIVA BUSES WALES","Hafan y Mor, Ffordd Penamser, Tremadog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between PWLLHELI, BUS STATION and PORTHMADOG, PARC given service number 3/3 effective from 26-Jun-2011. To amend Timetable.",PG0007245/213,Registered,3,,"ARRIVA BUSES WALES","Hafan y Mor, Ffordd Penamser, Tremadog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between PWLLHELI, BUS STATION and PORTHMADOG, PARC given service number 3/3 effective from 15-Sep-2013. To amend Timetable.",PG0007245/213,Registered,3,,"ARRIVA BUSES WALES","Hafan y Mor, Ffordd Penamser, Tremadog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/213,Registered,3,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Pwllheli Bus Station and Porthmadog Parc given service number 3 effective from 31-May-2015. To amend Timetable.",PG0007245/213,Registered,3,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between Pwllheli Bus Station and Porthmadog Parc given service number 3 effective from 01-Nov-2015. To amend Timetable.",PG0007245/213,Registered,3,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,,PG0007245/214,Registered,12,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO and RHYL given service number 12 effective from 05-Jun-2002. To amend Route, Stopping Places and Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO and RHYL given service number 12 effective from 05-Jun-2002. To amend Route, Stopping Places and Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO and RHYL given service number 12 effective from 30-Sep-2002. To amend Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO and RHYL given service number 12 effective from 30-Sep-2002. To amend Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO and RHYL given service number 12 effective from 30-Sep-2002. To amend Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO and RHYL given service number 12 effective from 30-Sep-2002. To amend Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO and RHYL given service number 12 effective from 06-Mar-2003. To amend Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO and RHYL given service number 12 effective from 06-Mar-2003. To amend Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO and RHYL given service number 12 effective from 18-May-2003. To amend Route and Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO and RHYL given service number 12 effective from 18-May-2003. To amend Route and Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO and RHYL given service number 12 effective from 13-Jul-2003. To amend Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO and RHYL given service number 12 effective from 13-Jul-2003. To amend Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO and RHYL given service number 12 effective from 01-Sep-2003. To amend Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO and RHYL given service number 12 effective from 01-Sep-2003. To amend Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO and RHYL given service number 12 effective from 28-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO and RHYL given service number 12 effective from 28-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO and RHYL given service number 12 effective from 05-Jan-2004. To amend Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO and RHYL given service number 12 effective from 05-Jan-2004. To amend Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO and RHYL given service number 12 effective from 01-Dec-2003. To amend Route and Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO and RHYL given service number 12 effective from 01-Dec-2003. To amend Route and Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO and RHYL given service number 12 effective from 23-May-2004. To amend Route and Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO and RHYL given service number 12 effective from 23-May-2004. To amend Route and Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO and RHYL given service number 12 effective from 25-Jul-2004. To amend Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO and RHYL given service number 12 effective from 25-Jul-2004. To amend Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO and RHYL given service number 12 effective from 05-Sep-2004. To amend Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO and RHYL given service number 12 effective from 05-Sep-2004. To amend Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO and RHYL given service number 12 effective from 26-Sep-2004. To amend Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO and RHYL given service number 12 effective from 26-Sep-2004. To amend Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO JUNCTION, Arriva Depot and RHYL, RAILWAY STATION given service number 12 effective from 20-Mar-2005. To amend Route and Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO JUNCTION, Arriva Depot and RHYL, RAILWAY STATION given service number 12 effective from 20-Mar-2005. To amend Route and Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO JUNCTION, Arriva Depot and RHYL, RAILWAY STATION given service number 12 effective from 29-May-2005. To amend Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO JUNCTION, Arriva Depot and RHYL, RAILWAY STATION given service number 12 effective from 29-May-2005. To amend Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO JUNCTION, Arriva Depot and RHYL, RAILWAY STATION given service number 12 effective from 04-Sep-2005. To amend Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,PG0007245,"Operating between LLANDUDNO JUNCTION, Arriva Depot and RHYL, RAILWAY STATION given service number 12 effective from 04-Sep-2005. To amend Timetable.",PG0007245/214,Registered,12,,"ARRIVA BUSES WALES","Llandrillo, Colwyn Bay, Abergele"
