COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3035," ","Slightly hard",Friable,Slightly,Sticky," ",Few," "," "," ",Moderate,Granular," "," "," "," ",8
"050y 5020"," ",Hard,Firm,"Very plastic",Sticky,Moderate,Common," "," "," ",None,"Single grained"," "," "," "," ",25
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3530," ",Soft,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
075yr4040," ",Soft,Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",3
100yr5040," ",Soft,Friable," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",13
100yr6030," ","Slightly hard",Friable," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr2510,100yr4010," ",Friable," "," ",Weak," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",0
100yr4010,025yr6510," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," ",8
025yr5020," "," ",Friable," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2510," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "," ",0
"025y 6520"," "," ",Friable," "," ",Moderate," "," "," ",Weakly,None,Massive," "," "," "," ",10
100yr2520,100yr4010," ",Friable," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "," ",0
100yr4020,100yr4020," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",5
"025y 6020","025y 7020"," ",Friable," "," ",Moderate," "," "," "," ",Moderate,Platy," "," "," "," ",15
100yr3510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "," ",3
"025y 6020"," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",10
100yr3510," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr3010," "," "," "," "," "," "," "," "," "," "," ",Columnar," "," "," "," ",8
100yr3510," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",25
100yr4010," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",46
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4010," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr6510," "," ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",4
100yr4520," "," ","Very firm"," "," "," "," "," "," "," "," ",Prismatic," "," "," "," ",8
100yr4520," "," ",Firm," "," ",Weak," "," "," "," "," ","Angular blocky"," "," "," "," ",31
100yr4020," "," ",Friable," "," ",Weak," "," "," "," "," "," "," "," "," "," ",76
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr5010," ","Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",1
100yr3020," ",Hard,Firm," "," "," "," "," "," "," ",Weak,Columnar," "," "," "," ",8
100yr2020," ",Hard,Firm," "," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "," ",23
100yr4020," ",Hard,Firm," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",53
100yr2510,100yr4010," ",Friable," "," "," "," "," "," ",Weakly," ","Sub-angular blocky"," "," "," "," ",0
100yr3010,100yr5510," ",Friable," "," ",Moderate," "," "," ",Weakly,Weak,"Sub-angular blocky"," "," "," "," ",10
100yr4510,100yr6520," ",Friable," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",20
"025y 6020"," "," ",Friable," "," ",Moderate," "," "," "," ",Weak,Platy," "," "," "," ",43
100yr3510," "," "," "," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",53
100yr3020,100yr4020,Soft,"Very friable",Plastic,Slightly," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3020,100yr3030,"Slightly hard"," ",Plastic,Sticky," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",10
100yr4030," ",Hard,Firm,Plastic,Sticky," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",15
025yr5020," ","Slightly hard",Firm,Plastic,Slightly,Moderate," "," "," "," ",None,Massive," "," "," "," ",30
025yr5020," "," ",Friable,Plastic," "," "," "," "," "," ",None,Massive," "," "," "," ",70
100yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr6010," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
050yr4060," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",10
100yr6030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",31
"050y 5510"," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
"050y 5020"," "," "," "," "," "," ",Common," "," "," ",Weak,"Angular blocky"," "," "," "," ",0
100yr4515," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",15
100yr4510," "," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",61
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4020,100yr4520,Loose," ",Plastic," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6020,100yr7520,Loose," ",Plastic," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4040,100yr5040,Hard," ","Very plastic"," "," "," "," "," "," "," "," "," "," "," "," ",8
"025y 6040","025y 7530"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr2020,100yr4510,"Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr3010,100yr5010,Hard,Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",10
100yr3020,100yr4015,"Very hard",Firm," "," "," "," "," "," "," ",Moderate,Columnar," "," "," "," ",25
"025y 4040","025y 5020",Hard,Firm," "," ",Weak," "," "," "," ",Weak,Columnar," "," "," "," ",46
"025y 6020","025y 7020",Hard,Firm," "," ",Strong," "," "," "," ",Moderate,Granular," "," "," "," ",56
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4020,100yr7010,"Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr3020,100yr5020,Hard,Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",5
100yr3520,100yr4520,Hard,Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",10
"025y 3020","025y 6020",Hard,Firm," "," ",Moderate," "," "," "," ",Moderate,Granular," "," "," "," ",28
"025y 3020","025y 6020",Hard,Firm," "," ",Strong,Common," "," "," ",Moderate,Granular," "," "," "," ",46
"025y 7020"," ",Hard,Friable," "," "," ",Common," "," "," ",Weak,Granular," "," "," "," ",61
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
"050y 2510","050y 3510",Hard,Friable,"Very plastic"," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
"050y 4020","050y 6010","Very hard",Firm,"Very plastic"," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",8
" "," ","Very hard",Firm,"Very plastic"," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",31
100yr2020," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",3
100yr6030,100yr6520,Soft,Friable," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr3540,100yr4540,Hard,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",4
" "," "," "," "," "," ",Moderate," "," "," "," ",Moderate,Granular," "," "," "," ",15
"050y 5030","050y 6510","Very hard",Firm,"Very plastic"," ",Moderate," "," "," "," "," "," "," "," "," "," ",61
100yr5020,100yr5510,Hard,Friable,Slightly," "," "," "," "," "," ",Weak," "," "," "," "," ",0
100yr5020," ",Hard,Friable,"Very plastic"," "," "," "," "," "," ",Moderate," "," "," "," "," ",5
"050y 5030","050y 6510","Very hard",Firm,Slightly," ",Moderate," "," "," "," ",Moderate," "," "," "," "," ",20
100yr4020," ","Slightly hard",Friable," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "," ",0
100yr5030," ",Hard," "," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",14
100yr3530,100yr3020,Hard," "," "," "," "," "," "," "," ","Weak to moderate",Prismatic," "," "," "," ",28
100yr5035," ",Hard," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",38
100yr5050," ",Hard," "," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",52
100yr6030," ","Slightly hard"," "," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",63
100yr5040," ",Loose," "," "," ",Weak," "," "," "," ",None,"Single grained"," "," "," "," ",74
100yr6030," ",Soft," "," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",100
100yr2010,100yr3010,Hard,Friable,"Very plastic"," ",Weak," "," "," "," ",Moderate,Granular," "," "," "," ",0
"050y 6030","050y 7020",Hard,Friable,"Very plastic"," ",Strong," "," "," "," ",Weak,Granular," "," "," "," ",18
025yr2040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr2010,100yr4010,Hard,Friable," "," ",Weak," "," "," "," ",Moderate,Granular," "," "," "," ",0
"050y 3510","050y 4510",Hard,Friable," "," ",Moderate," "," "," "," ",Moderate,Granular," "," "," "," ",8
"050y 6020","050y 7020",Hard,Friable," "," ",Strong,Common," "," "," ",Weak,Granular," "," "," "," ",15
"025y 6040","025y 7040"," ",Friable," "," ",Strong,Common," "," "," ",None,"Single grained"," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010,100yr4010,"Very hard",Firm,"Very plastic"," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr3010,100yr5010,"Very hard",Firm,"Very plastic"," ",Moderate," "," "," "," ",Moderate,Granular," "," "," "," ",10
"050y 6030","050y 7010",Hard,Friable,"Very plastic"," ",Strong," "," "," "," ",Weak,Granular," "," "," "," ",15
050yr2010,050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010,100yr2515,"Very hard",Firm," "," "," "," "," "," "," ",Moderate," "," "," "," "," ",0
"050y 5020","050y 6020","Very hard",Firm," "," "," "," "," "," "," ",Weak," "," "," "," "," ",10
"050y 6030","050y 7020","Very hard",Friable," "," ",Strong," "," "," "," ",Weak," "," "," "," "," ",18
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2520,100yr4510,Hard,Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr4020,100yr5010,Hard,Friable," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",8
"050y 6030","050y 7020",Hard,Friable," "," ",Strong," "," "," "," ",Weak,Granular," "," "," "," ",13
"050y 6030","050y 7020",Hard,Friable," "," ",Strong," "," "," "," ",Weak,Granular," "," "," "," ",61
100yr3015,100yr4010,Hard,Friable," "," ",Weak," "," "," "," ",Moderate,Granular," "," "," "," ",0
"050y 7020","050y 6030",Hard,Friable," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",15
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3020,100yr3020,Hard,Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr4020,100yr6020,Hard,Friable," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",8
"050y 6030","050y 7020",Hard,Friable," "," ",Strong," "," "," "," ",Weak,Granular," "," "," "," ",18
"050y 3030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
"050y 3020"," ","Very hard",Friable,Plastic," "," ",Common," "," ",Weakly,Moderate,Massive," "," "," "," ",0
"050y 3010"," ","Very hard",Friable,Plastic," ",Weak,Common," "," "," ",Moderate,Massive," "," "," "," ",8
"050y 5020"," ","Very hard",Friable,Plastic," ",Strong,Common," "," "," ",Weak,Massive," "," "," "," ",15
100yr2510,100yr4010,"Very hard",Firm,Plastic," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr3020,100yr4020,"Very hard",Firm,Plastic," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",15
"050y 5040","050y 6040","Very hard",Firm,Plastic," "," "," "," "," "," ",Weak,Granular," "," "," "," ",28
"050y 5530","050y 6530","Very hard",Firm,Plastic," ",Strong," "," "," "," "," ",Granular," "," "," "," ",33
"050y 5030"," "," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," ",61
100yr5030," ","Slightly hard","Very friable",Slightly,Slightly," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Weak," "," ",0
100yr4030," ",Hard,Friable,Slightly,Slightly," "," "," "," "," ","Weak to moderate",Prismatic," "," "," "," ",12
100yr7020," ",Hard,Friable,Slightly,Slightly,Strong," "," "," "," ",None,Massive," "," "," "," ",40
100yr6020,025yr6020,Hard,Friable,Slightly,Slightly,Moderate," "," "," "," ",None,Massive," "," "," "," ",50
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr3020,100yr3020,Soft,Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4040,100yr4530,Soft,Loose,Nonplastic," "," "," "," "," "," ","Very weak",Granular," "," "," "," ",4
075yr3020,100yr4020,Soft,Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," "," "," ",10
100yr6040,100yr7040,Soft,Loose,Nonplastic," ",Weak,Common," "," "," "," ","Single grained"," "," "," "," ",15
050yr2010,050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
"050y 4020"," ","Very hard",Firm," "," ",Weak,Common," "," "," ",Strong,Granular," "," "," "," ",0
"050y 5030"," ","Very hard",Firm," "," ",Strong,Common," "," "," ",Weak,Granular," "," "," "," ",15
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr4010,100yr7010,Loose,"Very friable"," "," "," ",Common," "," "," ",Weak,Platy," "," "," "," ",0
100yr4040,100yr4020,Hard,Friable," "," "," ",Common," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",5
"025y 6030","025y 7020",Hard,Friable," "," ",Strong,Common," "," "," ",Weak,Granular," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010," "," "," "," "," ",Weak," "," "," "," ",Strong,Granular," "," "," "," ",0
100yr3020," "," "," "," "," ",Weak," "," "," "," ",Strong,Granular," "," "," "," ",2
"025y 7020"," "," "," "," "," ",Strong," "," "," "," ",Strong,Granular," "," "," "," ",15
100yr2020,050yr2015," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3030,100yr5020,"Slightly hard",Friable,Plastic," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr2020,100yr4020,Hard,Firm,Plastic," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",3
100yr5040,100yr7020,"Slightly hard",Friable,Slightly," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",13
100yr7020,100yr8020,Soft," ",Nonplastic," ",Strong," "," "," "," ",Weak,Granular," "," "," "," ",25
075yr3020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
050yr3020,050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3010,100yr5010,"Very hard"," ",Slightly,Slightly,Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",0
"050y 6030","050y 7020",Extreme," ",Slightly,Slightly,Strong,Common," "," "," ",None,Massive," "," "," "," ",13
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",Platy," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",35
100yr3025,050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr3010,100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2510,100yr3010,Hard,Firm," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr5010,100yr7020,Hard,Firm," "," ",Weak,Common," "," "," ",Weak,Platy," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2010," "," "," "," ",Slightly," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4030," "," ",Loose," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",8
"025y 6020"," ","Very hard"," "," ",Slightly,Moderate,Common," "," "," ",Strong,Granular," "," "," "," ",13
"025y 6020"," ","Very hard"," "," ",Slightly,Strong," "," "," "," ",Strong,Granular," "," "," "," ",31
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010,100yr3010,"Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr3020,100yr4020,Hard,Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",7
"050y 5030","050y 6020",Hard,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",13
"025y 5020","025y 8020","Very hard","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",18
"025y 6020","025y 8020","Very hard","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",41
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010,100yr3010,"Slightly hard","Very friable"," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",0
"025y 3020","025y 4010","Slightly hard","Very friable"," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",5
"025y 5020","025y 8020",Hard,Friable," "," ",Strong," "," "," "," ",Weak,Granular," "," "," "," ",15
075yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6010,100yr8010,Soft,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3030,100yr4030,"Slightly hard",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",5
100yr5030,100yr6010,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",10
100yr6030,100yr7010,"Slightly hard",Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",20
100yr6030,100yr7010,"Slightly hard",Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",46
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr5020,100yr6020,"Slightly hard",Friable,Nonplastic," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr3030,100yr4020,Hard,Firm,Nonplastic," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",5
100yr3030,100yr4020,Hard,Firm,Nonplastic," "," "," "," "," "," ",Weak,Granular," "," "," "," ",10
100yr5040,100yr6020,Hard,Firm,Slightly," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",13
100yr5020,100yr7020,"Very hard",Friable,Slightly," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",20
100yr6030,100yr8020,"Slightly hard",Friable,Nonplastic," ",Strong," "," "," "," ",Weak,Platy," "," "," "," ",36
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010," "," ",Friable," ",Slightly,Weak," "," "," "," ",Weak,Granular," "," "," "," ",0
