AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800EBH1992,SW,Kingsway,2005-05-24T00:00:00,,Kingsway,Kingsway,2005-05-24T00:00:00,,E0028951,Manchester,,BCT
1800NE20891,W,Kingsway,2007-11-01T00:00:00,,nr,CHURCH,2007-11-01T00:00:00,,E0028401,Rochdale,Kingsway,BCT
1800ZZMAKNY1,,"Kingsway (Manchester Metrolink)",2012-10-11T00:00:00,,"North Entrance",,2012-10-11T00:00:00,,E0029072,Rochdale,,TMU
1800ZZMAKNY2,,"Kingsway (Manchester Metrolink)",2012-10-11T00:00:00,,"South Entrance",,2012-10-11T00:00:00,,E0029072,Rochdale,,TMU
1800EBH0711,W,"Kingsway (to def rte)",2008-08-22T00:00:00,,Kingsway,KINGSWAY,2008-08-22T00:00:00,"NAME AMENDED",E0028653,Manchester,,BCT
1800NEH1661,W,"Kingsway (Wbd - to def.route)",2007-11-01T00:00:00,Middleton,"Gloucester Road","GLOUCESTER ROAD",2007-11-01T00:00:00,,E0028256,Alkrington,,BCT
1800NE32511,SW,"Kingsway Hotel",2010-04-26T00:00:00,Rochdale,opp,"SERVICE STATION",2010-04-26T00:00:00,"INDICATOR AMENDED",E0029025,"Turf Hill","Kingsway Hotel",BCT
1800EB03791,W,"Kingsway Htl",2007-11-01T00:00:00,,"Stop J","HOUSE 268",2007-11-01T00:00:00,,E0028951,Manchester,"Kingsway Htl",BCT
1800EB03781,E,"Kingsway Htl",2007-11-01T00:00:00,,"Stop H","PUBLIC HOUSE",2007-11-01T00:00:00,,E0028951,Manchester,"Kingsway Hotel",BCT
1800SJ03141,N,"Kingsway Park",2014-09-26T00:00:00,,opp,"HOUSE 35",2014-09-26T00:00:00,"INDICATOR AMENDED",E0028290,Urmston,"Kingsway Park",BCT
1800NE02361,SE,"Kingsway Park Sch",2011-01-20T00:00:00,,o/s,SCHOOL,2011-01-20T00:00:00,"indicator amended",E0029475,Rochdale,"Kingsway Park Sch",BCT
1800SG12431,E,"Kingsway Sch",2014-02-17T00:00:00,,at,SCHOOL,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028698,,"Kingsway Sch",BCT
1800NE02181,E,"Kingswood Rd",2007-11-01T00:00:00,,opp,"HOUSE 76",2007-11-01T00:00:00,,N0075013,Middleton,"Kingswood Rd",BCT
1800NE26491,W,"Kingswood Rd",2010-04-26T00:00:00,,nr,"ST AGNES COURT",2010-04-26T00:00:00,"INDICATOR AMENDED",N0075013,Middleton,"Kingswood Rd",BCT
1800SBH0211,SE,"Kingswood Rd (Sbd)",2007-11-01T00:00:00,Manchester,S-bound,"Kingswood Rd (Sbd)",2007-11-01T00:00:00,,E0028922,Burnage,,BCT
1800ED48371,SW,"Kirby Ave",2010-04-19T00:00:00,,opp,"HOUSE 23",2010-04-19T00:00:00,"INDICATOR AMENDED",E0029538,Chadderton,"Kirby Ave",BCT
1800ED48381,NE,"Kirby Ave",2010-04-19T00:00:00,,nr,"HOUSE 8",2010-04-19T00:00:00,"INDICATOR AMENDED",E0029538,Chadderton,"Kirby Ave",BCT
1800EB14551,W,"Kirkbridge Rd",2015-12-11T00:00:00,,nr,"HOUSE 150",2015-12-11T00:00:00,"STOP NAME AMENDED",E0028544,Manchester,"Kirkbridge Rd",BCT
1800EB14561,E,"Kirkbridge Rd",2015-12-11T00:00:00,,opp,"HOUSE 29",2015-12-11T00:00:00,"STOP NAME AMENDED",E0028544,Manchester,"Kirkbridge Rd",BCT
1800WA08561,NW,"Kirkebrok Road",2010-09-16T00:00:00,,nr,"HOUSE 303",2010-09-16T00:00:00,"LOCATION AMENDED",E0028325,,"Kirkebrok Road",BCT
1800WA08591,SE,"Kirkebrok Road",2007-11-01T00:00:00,,opp,"HOUSE 306",2007-11-01T00:00:00,,E0028325,,"Kirkebrok Road",BCT
1800SGH2101,E,"Kirkfell Dr (Ebd)",2007-11-01T00:00:00,,E-bound,"Kirkfell Dr (Ebd)",2007-11-01T00:00:00,,E0028794,,,BCT
1800SGH2102,W,"Kirkfell Drive",2015-10-07T00:00:00,,"Bowfell Drive","BOWFELL DRIVE",2015-10-07T00:00:00,,E0028794,,,BCT
1800WK35111,N,"Kirkhall Ln",2007-11-01T00:00:00,,nr,"TEXACO GARAGE",2007-11-01T00:00:00,,N0077437,Leigh,"Kirkhall Ln",BCT
1800WK32521,S,"Kirkhall Ln",2007-11-05T00:00:00,,opp,"HOUSE 182",2007-11-05T00:00:00,"LOCATION AMENDED",N0077437,Leigh,"Kirkhall Ln",BCT
1800NF29691,E,"Kirkham St",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0029513,Salford,"Kirkham St",BCT
1800NF29681,W,"Kirkham St",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0029513,Salford,"Kirkham St",BCT
1800NEH3061,SW,"Kirklee Road",2007-11-01T00:00:00,,None,"Kirklee Road",2007-11-01T00:00:00,,E0028690,Rochdale,,BCT
1800WK09871,SW,"Kirkless Hall",2014-02-13T00:00:00,Wigan,o/s,"KIRKLEES HALL",2014-02-13T00:00:00,"indicator amended",E0029451,"New Springs","Kirkless Hall",BCT
1800NF28651,NW,"Kirkman Ave",2007-11-01T00:00:00,Salford,nr,"HOUSE 45",2007-11-01T00:00:00,,E0029193,Eccles,"Kirkman Ave",BCT
1800NF28661,SE,"Kirkman Ave",2008-03-26T00:00:00,Salford,opp,"HOUSE 53",2008-03-26T00:00:00,"INDICATOR AMENDED",E0029193,Eccles,"Kirkman Ave",BCT
1800EBH0531,S,"Kirkmanshulme Lane",2010-04-23T00:00:00,,"Kirkmanshulme L","KIRKMANSHULME L",2010-04-23T00:00:00,REMOVED,E0028994,Manchester,,BCT
1800EBH0532,N,"Kirkmanshulme Lane",2010-04-23T00:00:00,,"Kirkmanshulme L","KIRKMANSHULME L",2010-04-23T00:00:00,REMOVED,E0028994,Manchester,,BCT
1800EBH0042,N,"Kirkmanshulme Lane (New Extension)",2010-09-08T00:00:00,,"Redgate Lane","REDGATE LANE",2010-09-08T00:00:00,REMOVED,E0029521,Manchester,,BCT
1800EBH0041,S,"Kirkmanshulme Lane (New Extension)",2010-09-08T00:00:00,,"Redgate Lane","REDGATE LANE",2010-09-08T00:00:00,REMOVED,E0029521,Manchester,,BCT
1800EBH2021,W,"Kirkmanshulme Lane (NW bd def rte)",2010-05-07T00:00:00,,"nr Kingdom Hall","REDGATE LANE",2010-05-07T00:00:00,,E0028994,Manchester,,BCT
1800EBH1641,E,"Kirkmanshulme Lane (SE Bd def rte)",2010-05-07T00:00:00,,"Albert Grove","ALBERT GROVE",2010-05-07T00:00:00,"DIRECTION AMENDED",E0028994,Manchester,,BCT
1800EBH1642,E,"Kirkmanshulme Lane (to define route)",2007-11-01T00:00:00,,"Albert Grove","ALBERT GROVE",2007-11-01T00:00:00,,E0028994,Manchester,,BCT
1800NE02271,SE,"Kirkstall Ave",2014-12-18T00:00:00,,nr,"HOUSE 84",2014-12-18T00:00:00,"STOP LOCATION AMENDED",E0029322,Littleborough,"Kirkstall Ave",BCT
1800ED19221,E,"Kirkstone Cl",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0029294,Oldham,"Kirkstone Cl",BCT
1800WA43551,W,"Kirkwall Dr",2014-02-21T00:00:00,,nr,"HOUSE 170",2014-02-21T00:00:00,"indicator amended",E0028318,,"Kirkwall Dr",BCT
1800EB48451,W,Kirkway,2007-11-01T00:00:00,,opp,"HOUSE 130",2007-11-01T00:00:00,,E0029539,Manchester,Kirkway,BCT
1800NE00751,SE,Kirkway,2010-04-24T00:00:00,,nr,"HOUSE 65",2010-04-24T00:00:00,"INDICATOR AMENDED",N0074880,Middleton,Kirkway,BCT
1800NE07741,S,Kirkway,2007-11-01T00:00:00,,adj,CHURCH,2007-11-01T00:00:00,,E0029060,,Kirkway,BCT
1800NE43361,W,Kirkway,2007-11-01T00:00:00,Middleton,nr,CHURCH,2007-11-01T00:00:00,,E0028256,Alkrington,Kirkway,BCT
1800EB48461,E,Kirkway,2010-04-15T00:00:00,,nr,"HOUSE 171",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029539,Manchester,Kirkway,BCT
1800NE07731,N,Kirkway,2007-11-01T00:00:00,,nr,"HOUSE 100",2007-11-01T00:00:00,,E0029060,,Kirkway,BCT
1800NE07921,E,Kirkway,2007-11-01T00:00:00,Middleton,nr,"HOUSE 87",2007-11-01T00:00:00,,E0028256,Alkrington,Kirkway,BCT
1800NEH3411,N,"Kirkway (Nbd - to def route)",2007-11-01T00:00:00,Middleton,Kingsway,KINGSWAY,2007-11-01T00:00:00,,E0028256,Alkrington,,BCT
1800ED19211,W,"Kirsktone Cl",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0029294,Oldham,"Kirsktone Cl",BCT
1800WK05311,S,"Kitt Green Rd",2014-02-14T00:00:00,,nr,"HOUSE 241",2014-02-14T00:00:00,"indicator amended",E0028911,Wigan,"Kitt Green Rd",BCT
1800WK05301,N,"Kitt Green Rd",2014-02-14T00:00:00,,opp,"HOUSE 310",2014-02-14T00:00:00,"indicator amended",E0028911,Wigan,"Kitt Green Rd",BCT
1800SG06361,SE,"Kitts Moss Ln",2014-02-18T00:00:00,,opp,"HOUSE 60",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028595,,"Kitts Moss Ln",BCT
1800SG06281,NW,"Kitts Moss Ln",2014-02-18T00:00:00,,nr,"HOUSE 63",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028595,,"Kitts Moss Ln",BCT
1800NF40041,N,"Knoll St",2007-11-01T00:00:00,Salford,opp,"PROPERTY 317",2007-11-01T00:00:00,,E0029429,"Higher Broughton","Knoll St",BCT
1800WA05611,NE,"Knott Lane",2014-10-14T00:00:00,,opp,"HOUSE 826",2014-10-14T00:00:00,"INDICATOR AMENDED",N0075029,Doffcocker,"Knott Lane",BCT
1800EHH1471,SE,"Knott Lane (opp EH4126) to def route",2007-11-01T00:00:00,,"Woodfield Ave","WOODFIELD AVE",2007-11-01T00:00:00,,E0028434,Hyde,,BCT
1800EDH3442,NE,"Knott Lanes",2008-08-22T00:00:00,,"Nr Farm","Knott Lanes",2008-08-22T00:00:00,"NAME AMENDED",E0028516,,,BCT
1800EDH3441,SW,"Knott Lanes",2008-08-22T00:00:00,,"Nr Farm","Knott Lanes",2008-08-22T00:00:00,"NAME AMENDED",E0028516,,,BCT
1800EH41221,N,"Knott Ln",2007-11-01T00:00:00,,,"HOUSE 178",2007-11-01T00:00:00,,E0028434,Hyde,"Knott Ln",BCT
1800EH40951,SW,"Knott Ln",2007-11-01T00:00:00,,nr,"HOUSE 193",2007-11-01T00:00:00,,E0028434,Hyde,"Knott Ln",BCT
1800SB12251,SW,"Knott Mill",2007-11-01T00:00:00,,"Stop B","CANAL BRIDGE",2007-11-01T00:00:00,,E0057786,Manchester,"Knott Mill",BCT
1800WA13952,E,"Knotts Farm",2006-05-31T00:00:00,,"Towards Both Ways","Tottington Road/Knotts Farm",2006-05-31T00:00:00,,E0029327,Bradshaw,,BCT
1800WA13951,W,"Knotts Farm",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0029327,Bradshaw,"Knotts Farm",BCT
1800WA11431,E,"Knotts Farm",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0029327,Bradshaw,"Knotts Farm",BCT
1800NEH0812,W,"Knowl Hill Drive",2007-11-01T00:00:00,,"Knowl Hill Dr","KNOWL HILL DR",2007-11-01T00:00:00,,N0075146,Rochdale,,BCT
1800NEH0782,SE,"Knowl Hill Drive",2007-11-01T00:00:00,,"Knowl Hill Dr","KNOWL HILL DR",2007-11-01T00:00:00,,N0075146,Rochdale,,BCT
1800NEH0762,SE,"Knowl Road",2007-11-01T00:00:00,,None,"Knowl Road",2007-11-01T00:00:00,,E0028401,Rochdale,,BCT
1800EH36041,SE,"Knowle Ave",2007-11-01T00:00:00,,nr,BRAMPTON,2007-11-01T00:00:00,,E0028298,"Ashton Under Lyne","Knowle Ave",BCT
1800EH36051,NW,"Knowle Ave",2010-04-19T00:00:00,,opp,"HOUSE 69",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028298,"Ashton Under Lyne","Knowle Ave",BCT
1800EH35901,S,"Knowle Ave",2007-11-01T00:00:00,,nr,"ATHLETIC GROUND",2007-11-01T00:00:00,,E0028298,"Ashton Under Lyne","Knowle Ave",BCT
1800EH08311,NW,"Knowle Ave",2010-04-19T00:00:00,,opp,"SPORTS GROUND",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028298,"Ashton Under Lyne","Knowle Ave",BCT
1800EHH0551,W,"Knowle Avenue (Wbd)",2007-11-01T00:00:00,,"Buttermere Road","BUTTERMERE ROAD",2007-11-01T00:00:00,,E0028298,"Ashton Under Lyne",,BCT
1800NC42391,SE,"Knowle Dr",2007-11-01T00:00:00,,opp,"HOUSE 8",2007-11-01T00:00:00,,E0029221,Bury,"Knowle Dr",BCT
1800WK06861,W,"Knowles Place",2007-11-01T00:00:00,,o/s,"HOUSE 8",2007-11-01T00:00:00,,E0029296,Wigan,"Knowles Place",BCT
1800NCH2052,S,"Knowles Street",2007-11-01T00:00:00,Bury,"Abden Street","ABDEN STREET",2007-11-01T00:00:00,,E0028553,Radcliffe,,BCT
1800NCH2051,N,"Knowles Street",2007-11-01T00:00:00,Bury,"Abden Street","ABDEN STREET",2007-11-01T00:00:00,,E0028553,Radcliffe,,BCT
1800EDH3452,W,"KNOWLS LANE",2007-11-01T00:00:00,,"Nr Primary School","KNOWLS LANE",2007-11-01T00:00:00,,E0028846,,,BCT
1800EDH3451,E,"KNOWLS LANE",2007-11-01T00:00:00,,"Nr Primary School","KNOWLS LANE",2007-11-01T00:00:00,,E0028846,,,BCT
1800WA16271,E,"Knowlsley Road",2007-11-01T00:00:00,,nr,"HOUSE 54",2007-11-01T00:00:00,,E0028638,Bolton,"Knowlsley Road",BCT
1800WA16261,W,"Knowsley Road",2007-11-01T00:00:00,,opp,"HOUSE 141",2007-11-01T00:00:00,,E0028638,Bolton,"Knowsley Road",BCT
1800NE01461,S,"Knowsley St",2011-01-20T00:00:00,,opp,INFIRMARY,2011-01-20T00:00:00,"indicator amended",N0075130,Rochdale,"Knowsley St",BCT
1800NEH2182,E,"Knowsley Street",2007-11-01T00:00:00,,"Stanley Street","STANLEY STREET",2007-11-01T00:00:00,,E0029464,Rochdale,,BCT
1800NEH2181,W,"Knowsley Street",2007-11-01T00:00:00,,"Stanley Street","STANLEY STREET",2007-11-01T00:00:00,,E0029464,Rochdale,,BCT
1800WA16381,W,"Knowsley Street",2014-10-14T00:00:00,,nr,"MARKET PLACE",2014-10-14T00:00:00,"INDICATOR AMENDED",E0057777,,"Knowsley Street",BCT
1800NF04621,E,"Knutsford St",2007-11-01T00:00:00,,opp,"HOUSE 468",2007-11-01T00:00:00,,E0029304,Salford,"Knutsford St",BCT
1800WA16771,NE,"Knutshaw Bridge",2007-11-01T00:00:00,,nr,"TAVERN FAYRE",2007-11-01T00:00:00,,E0028870,,"Knutshaw Bridge",BCT
1800WK32891,N,Kwik-Save,2007-11-01T00:00:00,,nr,"RED LION PUB",2007-11-01T00:00:00,,E0028822,Wigan,Kwik-Save,BCT
1800WK11311,S,Kwik-Save,2014-02-25T00:00:00,,opp,CHURCH,2014-02-25T00:00:00,"indicator amended",E0028822,Wigan,Kwik-Save,BCT
1800WA07431,W,Kwiksave,2007-11-01T00:00:00,,"Kwik Save","KWIK SAVE",2007-11-01T00:00:00,,E0028439,Bolton,Kwiksave,BCT
1800SJ18972,N,"Kwiksave (Stop E)",2006-01-20T00:00:00,,"Towards Ashton Mersey","SCHOOL ROAD",2006-01-20T00:00:00,,E0029289,,,BCT
1800SJ12452,N,"Kwiksave (Stop F)",2006-01-20T00:00:00,,"Towards Sale Moor","SCHOOL ROAD",2006-01-20T00:00:00,,E0029289,,,BCT
1800WF40501,W,"Labour Club",2014-02-18T00:00:00,Salford,o/s,"LABOUR CLUB",2014-02-18T00:00:00,"indicator amended",E0029194,"Little Hulton","Labour Club",BCT
1800EH20831,NE,"Laburnum Ave",2010-11-15T00:00:00,,nr,"HOUSE 165",2010-11-15T00:00:00,"INDICATOR AMENDED",E0029338,"Ashton Under Lyne","Laburnum Ave",BCT
1800EH20821,W,"Laburnum Ave",2010-11-15T00:00:00,,opp,"COMMUNITY CTR",2010-11-15T00:00:00,"INDICATOR AMENDED",E0029338,"Ashton Under Lyne","Laburnum Ave",BCT
1800EDH1851,NW,"Laburnum Ave (Nth Bd)",2010-06-16T00:00:00,,"Eustace Street","EUSTACE STREET",2010-06-16T00:00:00,"DIRECTION AMENDED",E0028661,Chadderton,,BCT
1800EDH2541,SE,"Laburnum Ave (SE bd)",2010-06-16T00:00:00,,"Maole Rd","MAOLE RD",2010-06-16T00:00:00,"DIRECTION AMENDED",E0028692,,,BCT
1800EDH1521,W,"Laburnum Avenue",2007-11-01T00:00:00,,"Laburnum Avenue","LABURNUM AVENUE",2007-11-01T00:00:00,,N0074983,Chadderton,,BCT
1800EDH1522,E,"Laburnum Avenue",2007-11-01T00:00:00,,"Laburnum Avenue","LABURNUM AVENUE",2007-11-01T00:00:00,,N0074983,Chadderton,,BCT
1800EDH2542,NW,"Laburnum Avenue",2007-11-01T00:00:00,,"Maole Rd","MAOLE RD",2007-11-01T00:00:00,,E0028692,,,BCT
1800WA34871,S,"Laburnum Gr",2014-02-28T00:00:00,,opp,"HOUSE 45/47",2014-02-28T00:00:00,"indicator amended",E0052667,,"Laburnum Gr",BCT
1800WA09191,N,"Laburnum Gr",2014-02-28T00:00:00,,nr,"HOUSE 36",2014-02-28T00:00:00,"indicator amended",E0052667,,"Laburnum Gr",BCT
1800WA34872,N,"Laburnum Grove",2006-05-24T00:00:00,,"Towards Both Ways","LABURNUM GROVE",2006-05-24T00:00:00,,E0052667,,,BCT
1800ED28871,NE,"Laburnum Rd",2007-11-01T00:00:00,,adj,,2007-11-01T00:00:00,,E0028969,,"Laburnum Rd",BCT
1800WF21391,W,"Laburnum Rd",2015-02-06T00:00:00,Salford,at,"HOUSE 82",2015-02-06T00:00:00,"NAME AMENDED",E0029189,Walkden,"Laburnum Rd",BCT
1800WF41091,E,"Laburnum Rd",2014-02-18T00:00:00,Salford,nr,"HOUSE 83",2014-02-18T00:00:00,"indicator amended",E0029189,Walkden,"Laburnum Rd",BCT
1800NE01521,N,"Laburnum Rd",2007-11-01T00:00:00,,nr,"HOUSE 40",2007-11-01T00:00:00,,E0029085,Middleton,"Laburnum Rd",BCT
1800ED28861,SW,"Laburnum Rd",2007-11-01T00:00:00,,nr,"HOUSE 75",2007-11-01T00:00:00,,E0028969,,"Laburnum Rd",BCT
1800WKH1382,NW,"Laburnum Road",2007-11-01T00:00:00,,"Oaklands Road","OAKLANDS ROAD",2007-11-01T00:00:00,,E0029026,Leigh,,BCT
1800WKH1381,NW,"Laburnum Road (NWbd)",2010-05-07T00:00:00,,"Oaklands Road","OAKLANDS ROAD",2010-05-07T00:00:00,"DIRECTION AMENDED",E0029026,Leigh,,BCT
1800NEH2852,SW,"Laburnum Way",2007-11-01T00:00:00,,None,"Laburnum Way",2007-11-01T00:00:00,,N0075169,Littleborough,,BCT
1800NEH2262,SW,"Laburnum Way",2009-05-18T00:00:00,,"Nr house 25","LABURNUM WAY",2009-05-18T00:00:00,"INDICATOR AMENDED",N0075169,Littleborough,,BCT
1800NEH4511,E,"Laburnum Way (E bnd)",2011-01-28T00:00:00,,"nr Oak Hill","Laburnum Way (E bnd)",2011-01-28T00:00:00,,N0075169,Littleborough,,BCT
1800NEH2851,W,"Laburnum Way (W bnd)",2011-01-28T00:00:00,,None,"Laburnum Way (W bnd)",2011-01-28T00:00:00,"LOCATION AMENDED",N0075169,Littleborough,,BCT
1800SG17331,SW,"Lacy St",2014-02-14T00:00:00,,at,"TOWN HALL",2014-02-14T00:00:00,"INDICATOR AMENDED",E0057819,,"Lacy St",BCT
1800EDH2991,W,"Ladhill Lane",2007-11-01T00:00:00,,"Greenbridge La","GREENBRIDGE LA",2007-11-01T00:00:00,,E0028472,,,BCT
1800EDH2992,E,"Ladhill Lane",2007-11-01T00:00:00,,"Greenbridge La","GREENBRIDGE LA",2007-11-01T00:00:00,,E0028472,,,BCT
1800WKH0401,S,"Ladies Lane (Sbd)",2015-11-22T00:00:00,,"Jacob Street","JACOB STREET",2015-11-22T00:00:00,"HNR LOCATION AMENDED",E0028822,Wigan,,BCT
1800SBH0221,N,"Ladybarn Lane (to def rte)",2007-11-01T00:00:00,Manchester,"Kingswood Road","KINGSWOOD ROAD",2007-11-01T00:00:00,,E0028922,Burnage,,BCT
1800SBH0222,S,"Ladybarn Lane (to def rte)",2007-11-01T00:00:00,Manchester,"Kingswood Road","KINGSWOOD ROAD",2007-11-01T00:00:00,,E0028922,Burnage,,BCT
1800EB03971,W,"Ladybarn Ln",2010-03-25T00:00:00,Manchester,nr,"ORCHARD COURT",2010-03-25T00:00:00,"INDICATOR AMENDED",N0075112,Fallowfield,"Ladybarn Ln",BCT
1800SB14071,E,"Ladybarn Ln",2007-11-01T00:00:00,Manchester,nr,SHOPS,2007-11-01T00:00:00,,E0028922,Burnage,"Ladybarn Ln",BCT
1800EB03981,E,"Ladybarn Ln",2010-03-25T00:00:00,Manchester,opp,"SPORTS GND",2010-03-25T00:00:00,"INDICATOR AMENDED",N0075112,Fallowfield,"Ladybarn Ln",BCT
1800SBH0231,N,"Ladybarn Ln (Nbd)",2007-11-01T00:00:00,Manchester,N-bound,"Ladybarn Ln (Nbd)",2007-11-01T00:00:00,,E0028922,Burnage,,BCT
1800SB14121,N,"Ladybarn Park",2007-11-01T00:00:00,Manchester,opp,"HOUSE 56",2007-11-01T00:00:00,,E0028922,Burnage,"Ladybarn Park",BCT
1800SB14131,S,"Ladybarn Park",2007-11-01T00:00:00,Manchester,o/s,"LADYBARN PARK",2007-11-01T00:00:00,,E0028922,Burnage,"Ladybarn Park",BCT
1800SB14061,NW,"Ladybarn Village",2007-11-01T00:00:00,Manchester,at,"SHOP PARADE",2007-11-01T00:00:00,,E0028922,Burnage,"Ladybarn Village",BCT
1800WAH3971,W,"Ladybridge High School",2015-05-11T00:00:00,,,"Ladybridge High School",2015-05-11T00:00:00,,N0075034,Deane,,BCT
1800SG46131,W,"Ladybridge Rd",2014-02-18T00:00:00,,nr,"HOUSE 292",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028247,,"Ladybridge Rd",BCT
1800SJ00721,SE,"Ladybrook Avenue",2014-02-25T00:00:00,,opp,GARAGES,2014-02-25T00:00:00,"INDICATOR AMENDED",N0079386,Altrincham,"Ladybrook Avenue",BCT
1800SJ09701,NW,"Ladybrook Avenue",2014-02-25T00:00:00,,nr,"HOUSE 24",2014-02-25T00:00:00,"INDICATOR AMENDED",N0079386,Altrincham,"Ladybrook Avenue",BCT
1800NEH0612,E,"Ladyhouse Lane",2007-11-01T00:00:00,,"Lambourne Grove","LAMBOURNE GROVE",2007-11-01T00:00:00,,E0029072,Rochdale,,BCT
1800NEH4531,E,"Ladyhouse Lane (E bnd)",2011-02-04T00:00:00,,"nr Railway Bridge","Ladyhouse Lane (E bnd)",2011-02-04T00:00:00,,E0029072,Rochdale,,BCT
1800NEH0611,W,"Ladyhouse Lane (W bnd)",2011-02-04T00:00:00,,"Lambourne Grove","LAMBOURNE GROVE",2011-02-04T00:00:00,"DIRECTION AMENDED",E0029072,Rochdale,,BCT
1800NE25131,NW,"Ladyhouse Ln",2010-04-26T00:00:00,,nr,SURGERY,2010-04-26T00:00:00,"INDICATOR AMENDED",E0029072,Rochdale,"Ladyhouse Ln",BCT
1800WAH1422,SW,"Ladyshore Rd",2010-03-29T00:00:00,,"Nr hse 26","LADYSHORE ROAD",2010-03-29T00:00:00,"INDICATOR AMENDED",E0028979,,,BCT
1800WAH1421,NE,"Ladyshore Rd",2010-03-29T00:00:00,,"Nr hse 26","LADYSHORE ROAD",2010-03-29T00:00:00,"INDICATOR AMENDED",E0028979,,,BCT
1800WAH4191,E,"Ladyshore Rd (E Bnd)",2015-05-14T00:00:00,,E-bound,"Ladyshore Rd (E Bnd)",2015-05-14T00:00:00,,E0028979,,,BCT
1800WAH1431,E,"Ladyshore Road",2007-11-01T00:00:00,,"Ladyshore Road","LADYSHORE ROAD",2007-11-01T00:00:00,,E0028979,,,BCT
1800WA07491,SW,"Ladyshore Road",2014-10-14T00:00:00,,nr,"HOUSE 47/49",2014-10-14T00:00:00,"INDICATOR AMENDED",E0028979,,"Ladyshore Road",BCT
1800WAH1432,W,"Ladyshore Road",2007-11-01T00:00:00,,"Ladyshore Road","LADYSHORE ROAD",2007-11-01T00:00:00,,E0028979,,,BCT
1800SG16761,NE,"Ladythorn Rd",2014-02-21T00:00:00,,adj,"NURSING HOME",2014-02-21T00:00:00,"NAME AMENDED",E0029219,Bramhall,"Ladythorn Rd",BCT
1800SG16751,SW,"Ladythorne Rd",2014-02-21T00:00:00,,nr,"NURSING HOME",2014-02-21T00:00:00,"INDICATOR AMENDED",E0029219,Bramhall,"Ladythorne Rd",BCT
1800NFR4871,,Ladywell,2005-05-24T00:00:00,Salford,"Eccles New Road - Gilda Brook Rd","GILDA BROOK RD",2005-05-24T00:00:00,,N0075035,Eccles,,RSE
1800ZZMALDY2,,"Ladywell (Manchester Metrolink)",2004-09-14T00:00:00,Salford,"North West Entrance",,2004-09-14T00:00:00,,N0075035,Eccles,,TMU
1800ZZMALDY4,,"Ladywell (Manchester Metrolink)",2004-09-14T00:00:00,Salford,"South East Entrance",,2004-09-14T00:00:00,,N0075035,Eccles,,TMU
1800ZZMALDY1,,"Ladywell (Manchester Metrolink)",2004-09-14T00:00:00,Salford,"North East Entrance",,2004-09-14T00:00:00,,N0075035,Eccles,,TMU
1800ZZMALDY3,,"Ladywell (Manchester Metrolink)",2004-09-14T00:00:00,Salford,"South West Entrance",,2004-09-14T00:00:00,,N0075035,Eccles,,TMU
1800NFR2761,,"Ladywell Metrolink Station North East Entrance",2004-09-14T00:00:00,Salford,"Ladywell Metrolink Station - Eccles New Road","ECCLES NEW ROAD",2004-09-14T00:00:00,,N0075035,Eccles,,TMU
1800NFR2771,,"Ladywell Metrolink Station North West Entrance",2004-09-14T00:00:00,Salford,"Ladywell Metrolink Station - Eccles New Road","ECCLES NEW ROAD",2004-09-14T00:00:00,,N0075035,Eccles,,TMU
1800NFR2801,,"Ladywell Metrolink Station South East Entrance",2004-09-14T00:00:00,Salford,"Ladywell Metrolink Station - Eccles New Road","ECCLES NEW ROAD",2004-09-14T00:00:00,,N0075035,Eccles,,TMU
1800NFR2781,,"Ladywell Metrolink Station South West Entrance",2004-09-14T00:00:00,Salford,"Ladywell Metrolink Station - Eccles New Road","ECCLES NEW ROAD",2004-09-14T00:00:00,,N0075035,Eccles,,TMU
1800NF29541,W,"Ladywell Tram Stop",2007-11-01T00:00:00,Salford,"Stop B","WEST ONE RETAIL",2007-11-01T00:00:00,,N0075035,Eccles,"Ladywell Tram",BCT
1800NF29531,E,"Ladywell Tram Stop",2007-11-01T00:00:00,Salford,"Stop A","KNIGHTS COURT",2007-11-01T00:00:00,,N0075035,Eccles,"Ladywell Tram",BCT
1800WK05451,NW,"Laithwaite Rd",2014-02-14T00:00:00,Wigan,nr,PARK,2014-02-14T00:00:00,"indicator amended",E0028923,"Robin Park","Laithwaite Rd",BCT
1800WK05461,SE,"Laithwaite Rd",2014-02-14T00:00:00,Wigan,opp,,2014-02-14T00:00:00,"indicator amended",E0028923,"Robin Park","Laithwaite Rd",BCT
