COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5540," ",Nonplastic," ",Moderate,100," "," "," "," "," "," ","Very weak",Granular,Pseudo,Fine," "," "," ",70
100yr5030,Soft,Nonplastic," ",Moderate,10," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr5550,Soft,Nonplastic," ",Moderate,30," "," "," "," "," "," ",None," "," "," "," "," "," ",10
100yr5550,Soft,Nonplastic," ",Moderate,90," "," "," "," "," "," ",None," "," "," "," "," "," ",30
100yr2010,Soft,Slightly," "," ",15," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr2010,Soft,Slightly," "," ",34," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",15
100yr3030,Soft,Slightly," ",Weak,48," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",34
100yr6030,"Slightly hard",Slightly," ",Strong,72," "," "," "," "," "," ",Weak,Granular,Pseudo,Fine," "," "," ",48
100yr6530,"Slightly hard",Slightly," ",Strong,88,Few,Fine," "," "," "," ",Weak,Granular,Pseudo,Fine," "," "," ",72
100yr6050,Loose,Nonplastic," ",Moderate,100,Few,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",88
100yr2510,"Slightly hard",Plastic," ","Very weak",10," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3530,"Slightly hard",Plastic," "," ",20," "," "," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",10
100yr4540,"Slightly hard",Plastic," ",Moderate,25," "," "," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",20
100yr6030,Hard,Plastic," ",Strong,40," "," "," "," "," "," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",25
"025y 5540","Slightly hard",Plastic," ",Strong,75,Few,Fine," "," "," "," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",40
"025y 5040","Slightly hard",Plastic," ",Strong,100,Few,Fine," "," "," "," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",75
100yr2010,Soft,Slightly," ",Weak,37," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
"025y 5060",Loose,Nonplastic," ",Moderate,88,Common,Medium," "," "," "," ",None,"Single grained",Stratified," "," "," "," ",37
100yr6030,Hard,Plastic," ",Strong,105,Few,Fine," "," "," "," ","Weak to moderate","Angular blocky"," ","Fine to medium"," "," "," ",88
"025y 4540",Hard,Plastic," ",Moderate," ",Few,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",105
100yr2520,"Slightly hard",Plastic,Slightly,Moderate,23," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",0
100yr5530,Hard,Plastic,Sticky,Strong,53," "," "," "," "," "," ","Very weak",Platy,Pseudo,"Fine to medium"," "," "," ",23
100yr4540,Hard,Plastic,Sticky,Strong,105,Few,Medium," "," "," "," ",Weak,Platy,Pseudo,"Medium to coarse"," "," "," ",53
"025y 6040","Slightly hard",Plastic," ",Strong," "," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",105
100yr3520,Loose,Nonplastic,Nonsticky," ",25," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
100yr5040,Loose,Nonplastic,Nonsticky," ",43," "," "," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",25
100yr5540,Soft,Nonplastic,Nonsticky,Moderate,78," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",43
100yr6530,Loose,Nonplastic,Nonsticky,Weak,130," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",78
100yr6530,Loose,Nonplastic,Nonsticky,Weak," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",130
100yr2010,Soft,Plastic," "," ",20," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3030,Soft,Slightly," "," ",37," "," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",20
075yr4030,Soft,Slightly," "," ",56," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",37
100yr5030,Loose,Nonplastic," ",Weak,68," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",56
"025y 6040",Loose,Nonplastic," ",Moderate,82," "," "," "," "," "," ",None,"Single grained",Stratified," "," "," "," ",68
"025y 4520",Loose,Nonplastic," ",Moderate,110,Few,Medium," "," "," "," ",None,"Single grained",Stratified," "," "," "," ",82
"025y 4520",Loose,Nonplastic," ",Moderate," ",Few,Medium," "," "," "," ",None,"Single grained",Stratified," "," "," "," ",110
010yr3010,Soft,Slightly,Slightly,Moderate,10," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
010yr5540,Loose,Nonplastic,Nonsticky,Strong,59,Many,Medium," "," "," "," ",None,"Single grained",Stratified,"Medium to coarse"," "," ",Coarse,10
"025y 4540",Hard,Plastic,"Very sticky",Moderate," ",Common,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",59
100yr2010,"Slightly hard",Plastic," "," ",15," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3030,"Slightly hard",Plastic," "," ",20," "," "," "," "," "," ","Weak to moderate",Prismatic," ",Fine," "," "," ",15
100yr4530,"Slightly hard",Plastic," ",Moderate,30," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",20
100yr6530,Hard,Plastic," ",Strong,46," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",30
100yr5040,Hard,Plastic," ",Strong,68,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",46
100yr5530,Hard,Plastic," ",Moderate,100,Few,Fine," "," "," "," ","Weak to moderate","Sub-angular blocky",Pseudo,Fine," "," "," ",68
050yr3010," "," ",Nonsticky," ",2," "," "," "," "," "," ",None," "," "," "," "," "," ",5
100yr2010," "," ",Slightly," ",0," "," "," "," "," "," ",None," "," "," "," "," "," ",2
050yr4040," "," ",Sticky," ",15," "," "," "," "," "," ",None," "," "," "," "," "," ",0
050yr4060," "," "," "," ",30," "," ",Few,Horizontal,Micro," "," "," "," "," "," "," "," ",0
050yr3030," "," "," "," ",78," "," ",Few,Horizontal,Micro," "," "," "," "," "," "," "," ",30
050yr2020," "," "," "," ",130," "," "," "," "," "," "," "," "," "," "," "," "," ",78
050yr2010," "," "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," "," ",130
050gy6010," "," ",Sticky,Strong," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",140
050yr4060," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," "," "," ",63," "," "," "," "," "," "," "," "," "," "," "," "," ",50
025yr3040," "," "," "," ",94," "," "," "," "," "," "," "," "," "," "," "," "," ",63
050yr2020," "," "," "," ",126," "," "," "," "," "," "," "," "," "," "," "," "," ",94
050yr2020," "," "," ",Moderate,180," "," "," "," "," "," "," "," "," "," "," "," "," ",126
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr7010," "," "," "," ",5," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr4030," "," "," "," ",18," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
100yr7030," "," "," ",Strong,64," "," "," "," "," "," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",18
100yr7030," "," "," ",Strong," "," "," "," "," "," "," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",64
100yr2010," "," "," "," ",0," "," "," "," "," "," ",None," "," "," "," "," "," ",2
100yr7020," "," "," "," ",4," "," "," "," "," "," ",None," "," "," "," "," "," ",0
100yr5040," "," "," "," ",6," "," "," "," "," "," ",None," "," "," "," "," "," ",4
100yr5020," "," "," ",Weak,12," "," "," "," "," "," ",None," "," "," "," "," "," ",6
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr5020," "," "," "," ",6," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr3030," "," "," "," ",30," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",6
100yr7030," "," "," "," "," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky",Pseudo,Medium," "," "," ",30
100yr3010," "," "," "," ",0," "," "," "," "," "," ",None," "," "," "," "," "," ",3
100yr6010," "," "," "," ",15," "," "," "," "," "," ",None," "," "," "," "," "," ",0
100yr4010," "," "," "," ",39," "," "," "," "," "," ",None," "," "," "," "," "," ",15
100yr4040," "," "," "," ",55," "," "," "," "," "," ",None," "," "," "," "," "," ",39
100yr5010," "," "," ","Very weak"," "," "," "," "," "," "," "," "," "," "," "," "," "," ",55
050yr4040," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr4040," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",50
050yr3030," "," "," "," ",250," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr3030," "," "," "," ",300," "," "," "," "," "," "," "," "," "," "," "," "," ",250
100yr4010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020," "," "," "," ",5," "," "," "," "," "," ",None," "," "," "," "," "," ",0
100yr4020," "," "," "," ",30," "," "," "," "," "," ",Weak,Prismatic," ","Medium to coarse"," "," "," ",5
100yr6040," "," "," ",Weak,55,Few,Fine," "," "," "," "," "," "," "," "," "," "," ",30
100yr4030," "," "," ",Moderate," ",Few,Fine," "," "," "," "," "," "," "," "," "," "," ",55
100yr3010," "," "," "," ",0," "," "," "," "," "," ",None," "," "," "," "," "," ",3
100yr3010," "," "," "," ",10," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
100yr3020," "," "," "," ",33," "," "," "," "," "," ",Strong,Prismatic," ","Medium to coarse"," "," "," ",10
100yr5020," "," "," ",Moderate,51,Few,Fine," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",33
"025y 5020"," "," "," ",Moderate," ",Few,Fine," "," "," "," ",Moderate,Platy,Pseudo,Medium," "," "," ",51
100yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2510," "," "," "," ",6," "," "," "," "," "," ",None," "," "," "," "," "," ",0
100yr4020," "," "," "," ",17," "," "," "," "," "," ","Moderate to strong",Prismatic," ",Medium," "," "," ",6
100yr4010," "," "," ",Moderate,40," "," "," "," "," "," "," "," "," "," "," "," "," ",17
100yr6030," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2010," ",Nonplastic," "," ",0," "," ","Very few",Random,Micro," "," "," "," "," "," "," "," ",2
100yr2010," ",Nonplastic," "," ",5," "," ","Very few",Oblique,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr4020," ",Nonplastic," "," ",15," "," ",Common,Horizontal,Medium," ",Moderate,Granular," ",Medium," "," "," ",5
100yr4020," ",Nonplastic," ",Weak,20," "," ",Few,Oblique,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",15
100yr6020," ",Nonplastic," ",Strong,50,Common,Fine,"Very few",Oblique,Medium," ",Weak,Platy,Pseudo,Medium," "," "," ",20
100yr6030," ",Nonplastic," ",Strong,80,Common,Fine,"Very few",Oblique,Medium," ",Weak,Platy,Pseudo,Medium," "," "," ",50
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr2020," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",3
075yr2000," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr9520," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr5030," "," "," "," ",11," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr4040," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," "," ",11
100yr4040," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",18
100yr5040," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr2510," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr5020," "," "," "," ",7," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr4040," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr5030," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr5020," "," "," "," ",57," "," "," "," "," "," "," "," "," "," "," "," "," ",35
100yr6020," "," "," "," ",68," "," "," "," "," "," "," "," "," "," "," "," "," ",57
100yr8010," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," "," ",68
"025y 6020"," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," "," ",90
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr6020," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr5080," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",6
025yr5540," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr6030," "," "," "," ",67," "," "," "," "," "," "," "," "," "," "," "," "," ",40
100yr6030," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",67
100yr5040," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr5020," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
"025y 4020"," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",8
"025y 5020"," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," "," ",50
100yr4533," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr2020," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
025yr5020," "," ",Slightly," ",6," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
100yr5540," "," ",Sticky," ",26," "," "," "," "," "," ","Moderate to strong",Prismatic," ",Coarse," "," "," ",6
100yr3030," "," ",Sticky," ",44,Few,Fine," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",26
100yr5030," "," ",Sticky,Moderate,75,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",44
100yr4530," "," ",Sticky,Moderate,100,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",75
100yr2010," "," "," "," ",9," "," "," "," "," "," "," "," "," "," "," "," "," ",10
"025y 5020"," "," "," ",Moderate,100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
500yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",9
100yr6020," "," "," "," ",1," "," "," "," "," "," ","Very weak","Single grained"," ","Very fine to fine"," "," "," ",0
100yr5020," "," "," "," ",9," "," "," "," "," "," ","Weak to moderate",Platy," ","Fine to medium"," "," "," ",1
100yr5030," "," "," "," ",12," "," "," "," "," "," ",Moderate,Platy," ","Medium to coarse"," "," "," ",9
100yr5020," "," "," "," ",32," "," "," "," "," "," ","Moderate to strong",Columnar," ",Coarse," "," "," ",12
100yr3030," "," "," "," ",50," "," "," "," "," "," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",32
"025y 5020"," "," "," ","Very weak",64," "," "," "," "," "," ",None,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",50
"025y 5020"," "," "," ",Weak,80," "," "," "," "," "," ",None,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",64
100yr3030," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
"025y 5020"," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr5060," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr6040," "," "," "," ",38," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr5060," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",38
100yr6030," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",70
100yr6030," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2110," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",16," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",16
" "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",70
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr5020,Loose," "," "," ",5," "," "," "," "," "," ",None,"Single grained"," ","Very fine"," "," "," ",0
100yr4040,Loose," "," "," ",18," "," "," "," "," "," ","Very weak",Granular," ","Very fine"," "," "," ",5
100yr6060,Loose," "," "," ",30,Few,Medium," "," "," "," ",None,"Single grained"," ","Very fine"," "," "," ",18
100yr6030,Loose," "," "," ",34,Common,Medium," "," "," "," ",None,"Single grained"," ","Very fine"," "," "," ",30
100yr6040,Loose," "," "," ",60," "," "," "," "," "," ",None,"Single grained"," ","Very fine"," "," "," ",34
100yr6040,Loose," "," "," ",100," "," "," "," "," "," ",None,"Single grained"," ","Very fine"," "," "," ",60
100yr4050," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2515," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",50
050yr3020," "," "," "," ",250," "," "," "," "," "," "," "," "," "," "," "," "," ",200
050yr2010," "," "," "," ",275," "," "," "," "," "," "," "," "," "," "," "," "," ",250
050yr2010," "," "," "," ",290," "," "," "," "," "," "," "," "," "," "," "," "," ",275
050yr2015," "," "," "," ",320," "," "," "," "," "," "," "," "," "," "," "," "," ",290
"025y 2010"," "," "," "," ",350," "," "," "," "," "," "," "," "," "," "," "," "," ",320
" "," "," "," "," ",5," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," "," "," ",15," "," "," "," "," "," "," ",Massive," "," "," "," "," ",5
" "," "," "," "," ",25," "," "," "," "," "," "," ",Massive," "," "," "," "," ",15
" "," "," "," "," ",61," "," "," "," "," "," "," ",Massive," "," "," "," "," ",25
" ",Hard," "," "," ",81," "," "," "," "," "," "," ",Massive," "," "," "," "," ",61
050yr4550," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2010," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",30
"025y 4020"," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," "," ",80
"025y 5020"," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",90
100yr," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," "," ",10
500yr," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",6
100yr," "," "," "," ",8," "," "," "," "," "," ","Very weak",Platy," ","Very fine to fine"," "," "," ",0
100yr," "," "," "," ",20," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",8
100yr," "," "," "," ",28," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",20
100yr,"Slightly hard",Plastic," "," ",53," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",28
100yr," "," "," "," ",64," "," "," "," "," "," "," ",Granular,Laminated,"Medium to coarse"," "," "," ",53
025y," "," "," ",Moderate,80," "," "," "," "," "," ",None,"Single grained",Laminated,"Very fine"," "," "," ",64
025y," "," "," ",Weak,100," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",80
" "," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," ",8," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
" "," "," "," "," ",20," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",8
" "," "," "," "," ",30," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",20
" "," "," "," "," ",62,Common,Medium," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",30
" "," "," "," "," ",100,Few," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",62
