"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",KN,S4429,"Legal and judicial development"
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",KN,S4429,"Democratic participation and civil society"
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",KN,S4429,Elections
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",KN,S4429,"Financial policy and administrative management"
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",KN,S4429,"Forestry policy and administrative management"
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",KN,S4429,"Trade policy and administrative management"
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",KN,S4429,"Environmental policy and administrative management"
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",LC,S4429,"Legal and judicial development"
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",LC,S4429,"Democratic participation and civil society"
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",LC,S4429,Elections
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",LC,S4429,"Financial policy and administrative management"
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",LC,S4429,"Forestry policy and administrative management"
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",LC,S4429,"Trade policy and administrative management"
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",LC,S4429,"Environmental policy and administrative management"
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",MS,S4429,"Legal and judicial development"
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",MS,S4429,"Democratic participation and civil society"
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",MS,S4429,Elections
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",MS,S4429,"Financial policy and administrative management"
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",MS,S4429,"Forestry policy and administrative management"
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",MS,S4429,"Trade policy and administrative management"
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",MS,S4429,"Environmental policy and administrative management"
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",TC,S4429,"Legal and judicial development"
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",TC,S4429,"Democratic participation and civil society"
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",TC,S4429,Elections
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",TC,S4429,"Financial policy and administrative management"
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",TC,S4429,"Forestry policy and administrative management"
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",TC,S4429,"Trade policy and administrative management"
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",TC,S4429,"Environmental policy and administrative management"
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",TT,S4429,"Legal and judicial development"
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",TT,S4429,"Democratic participation and civil society"
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",TT,S4429,Elections
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",TT,S4429,"Financial policy and administrative management"
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",TT,S4429,"Forestry policy and administrative management"
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",TT,S4429,"Trade policy and administrative management"
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",TT,S4429,"Environmental policy and administrative management"
"NGM Americas",40,Caribbean,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",JM,S4429,"Environmental policy and administrative management"
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",JM,S4429,"Environmental policy and administrative management"
"NGM Americas",40,Caribbean,"Caribbean Region",1004565,"The Universalia Management Group Inc.","CONSULTING SERVICES","Canadian Profit Making",JM,S4429,"Environmental policy and administrative management"
"NGM Americas",40,Caribbean,"Caribbean Region",1005234,"W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making",JM,S4429,"Environmental policy and administrative management"
"NGM Americas",40,Caribbean,"Caribbean Region",1009493,"KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Canadian Profit Making",JM,S4429,"Environmental policy and administrative management"
"NGM Americas",40,Caribbean,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",JM,S4429,"Sectors not specified"
"NGM Americas",40,Caribbean,"Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",JM,S4429,"Sectors not specified"
"NGM Americas",40,Caribbean,"Caribbean Region",1004565,"The Universalia Management Group Inc.","CONSULTING SERVICES","Canadian Profit Making",JM,S4429,"Sectors not specified"
"NGM Americas",40,Caribbean,"Caribbean Region",1005234,"W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making",JM,S4429,"Sectors not specified"
"NGM Americas",40,Caribbean,"Caribbean Region",1009493,"KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Canadian Profit Making",JM,S4429,"Sectors not specified"
"NGM Americas",50,"South America","Caribbean Region",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",GY,S4429,"Environmental policy and administrative management"
"NGM Americas",50,"South America","Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",GY,S4429,"Environmental policy and administrative management"
"NGM Americas",50,"South America","Caribbean Region",1004565,"The Universalia Management Group Inc.","CONSULTING SERVICES","Canadian Profit Making",GY,S4429,"Environmental policy and administrative management"
"NGM Americas",50,"South America","Caribbean Region",1005234,"W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making",GY,S4429,"Environmental policy and administrative management"
"NGM Americas",50,"South America","Caribbean Region",1009493,"KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Canadian Profit Making",GY,S4429,"Environmental policy and administrative management"
"NGM Americas",50,"South America","Caribbean Region",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",GY,S4429,"Sectors not specified"
"NGM Americas",50,"South America","Caribbean Region",1000128,"Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making",GY,S4429,"Sectors not specified"
"NGM Americas",50,"South America","Caribbean Region",1004565,"The Universalia Management Group Inc.","CONSULTING SERVICES","Canadian Profit Making",GY,S4429,"Sectors not specified"
"NGM Americas",50,"South America","Caribbean Region",1005234,"W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making",GY,S4429,"Sectors not specified"
"NGM Americas",50,"South America","Caribbean Region",1009493,"KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Canadian Profit Making",GY,S4429,"Sectors not specified"
"WGM Sub-Saharan Africa",MW,Malawi,Malawi,1014785,"Canadian High Commission - Malawi",FEDERAL,"Canadian Non-Profit Making",MW,S4271,"Teacher training"
"WGM Sub-Saharan Africa",MW,Malawi,Malawi,"Information not available","Information not available",Unknown,Uncoded,MW,S4271,"Teacher training"
"WGM Sub-Saharan Africa",MW,Malawi,Malawi,1014785,"Canadian High Commission - Malawi",FEDERAL,"Canadian Non-Profit Making",MW,S4271,"Primary education"
"WGM Sub-Saharan Africa",MW,Malawi,Malawi,"Information not available","Information not available",Unknown,Uncoded,MW,S4271,"Primary education"
"WGM Sub-Saharan Africa",MW,Malawi,Malawi,1014785,"Canadian High Commission - Malawi",FEDERAL,"Canadian Non-Profit Making",MW,S4271,"Reproductive health care"
"WGM Sub-Saharan Africa",MW,Malawi,Malawi,"Information not available","Information not available",Unknown,Uncoded,MW,S4271,"Reproductive health care"
"WGM Sub-Saharan Africa",MW,Malawi,Malawi,1014785,"Canadian High Commission - Malawi",FEDERAL,"Canadian Non-Profit Making",MW,S4271,"Family planning"
"WGM Sub-Saharan Africa",MW,Malawi,Malawi,"Information not available","Information not available",Unknown,Uncoded,MW,S4271,"Family planning"
"WGM Sub-Saharan Africa",MW,Malawi,Malawi,1014785,"Canadian High Commission - Malawi",FEDERAL,"Canadian Non-Profit Making",MW,S4271,"STD control including HIV/AIDS"
"WGM Sub-Saharan Africa",MW,Malawi,Malawi,"Information not available","Information not available",Unknown,Uncoded,MW,S4271,"STD control including HIV/AIDS"
"WGM Sub-Saharan Africa",MW,Malawi,Malawi,1014785,"Canadian High Commission - Malawi",FEDERAL,"Canadian Non-Profit Making",MW,S4271,"Basic drinking water supply"
"WGM Sub-Saharan Africa",MW,Malawi,Malawi,"Information not available","Information not available",Unknown,Uncoded,MW,S4271,"Basic drinking water supply"
"WGM Sub-Saharan Africa",MW,Malawi,Malawi,1014785,"Canadian High Commission - Malawi",FEDERAL,"Canadian Non-Profit Making",MW,S4271,"Basic sanitation"
"WGM Sub-Saharan Africa",MW,Malawi,Malawi,"Information not available","Information not available",Unknown,Uncoded,MW,S4271,"Basic sanitation"
"WGM Sub-Saharan Africa",MW,Malawi,Malawi,1014785,"Canadian High Commission - Malawi",FEDERAL,"Canadian Non-Profit Making",MW,S4271,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",MW,Malawi,Malawi,"Information not available","Information not available",Unknown,Uncoded,MW,S4271,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",MW,Malawi,Malawi,1002791,"Malawi Program Support Unit",FEDERAL,"Canadian Non-Profit Making",MW,S4271,"Primary education"
"WGM Sub-Saharan Africa",MW,Malawi,Malawi,1002791,"Malawi Program Support Unit",FEDERAL,"Canadian Non-Profit Making",MW,S4271,"Population policy and administrative management"
"WGM Sub-Saharan Africa",MW,Malawi,Malawi,1002791,"Malawi Program Support Unit",FEDERAL,"Canadian Non-Profit Making",MW,S4271,"Water sector policy and administrative management"
"WGM Sub-Saharan Africa",MW,Malawi,Malawi,1002791,"Malawi Program Support Unit",FEDERAL,"Canadian Non-Profit Making",MW,S4271,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",MW,Malawi,Malawi,1002791,"Malawi Program Support Unit",FEDERAL,"Canadian Non-Profit Making",MW,S4271,"Democratic participation and civil society"
"OGM Asia Pacific",AF,Afghanistan,Afghanistan,1014441,"Saxe Engineering Inc.","CONSULTING SERVICES","Canadian Profit Making",AF,S4141,"Sectors not specified"
"OGM Asia Pacific",LK,"Sri Lanka","Sri Lanka",1013814,"KSJ Baird and Associates","CONSULTING SERVICES","Canadian Profit Making",LK,S4141,"Vocational training"
"OGM Asia Pacific",LK,"Sri Lanka","Sri Lanka",1013814,"KSJ Baird and Associates","CONSULTING SERVICES","Canadian Profit Making",LK,S4141,"Public sector policy and administrative management"
"OGM Asia Pacific",LK,"Sri Lanka","Sri Lanka",1013814,"KSJ Baird and Associates","CONSULTING SERVICES","Canadian Profit Making",LK,S4141,"Agricultural education/training"
"WGM Sub-Saharan Africa",ZW,Zimbabwe,Zimbabwe,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ZW,S4275,"STD control including HIV/AIDS"
"WGM Sub-Saharan Africa",ZW,Zimbabwe,Zimbabwe,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ZW,S4275,"Democratic participation and civil society"
