COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2515,"Slightly hard",Nonplastic," ",Moderate,20," "," ",Few,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",15
100yr3030,Soft,Nonplastic," ",Moderate,65,Few,Fine,Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",20
100yr5030,Soft,Nonplastic," ",Moderate,110,Few,Fine,Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",65
"025y 5020","Slightly hard",Nonplastic," ",Moderate,140,Many,Coarse," "," "," "," ",Weak,"Angular blocky",Stratified,"Very fine to fine"," "," "," ",110
100yr2010,"Slightly hard",Plastic," ","Very weak",18," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr3020," ",Plastic," ",Weak,22," "," "," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",18
100yr5030," ",Plastic," ",Moderate,30,Few,Fine," "," "," "," ",Weak,Granular," ",Fine," "," "," ",22
100yr6020," ",Nonplastic," ",Strong,45,Few,Medium," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",30
100yr60," ",Slightly," ",Strong,60,Common,Medium," "," "," "," ",Weak,Platy," ",Fine," "," "," ",45
100," ",Plastic," ",Strong,80,Common,Medium," "," "," "," ","Moderate to strong",Platy," ","Fine to medium"," "," "," ",60
100yr," ",Nonplastic," ",Strong,100,Few," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",80
" "," ",Plastic," ",Strong,120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
100yr3020,Soft,Slightly," ",Weak,18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5020," ",Slightly," "," ",22," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",18
100yr7020," ",Slightly," ",Strong,38," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",22
100yr7040," ",Nonplastic," ",Strong,56,Few,Fine," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",38
"025y 7020"," ",Nonplastic," ",Strong,75,Many,Medium," "," "," "," ",Weak,Granular," ",Fine," "," "," ",56
"025y 7520"," ",Nonplastic," ",Strong,100,Many,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",75
"025y 7020"," ",Nonplastic," ",Strong,120,Many,Medium," "," "," "," ",None," "," "," "," "," "," ",100
100yr2515,"Slightly hard",Slightly," "," ",18," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3030," ",Slightly," ",Weak,28," "," "," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",18
100yr3045," ",Slightly," ",Strong,36," "," "," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",28
100yr5030," ",Slightly," ",Strong,54," "," "," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",36
100yr6030," "," "," ",Strong,75," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",54
100yr6030," "," "," ",Strong,100," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",75
100yr2010," ",Plastic," ","Very weak",16," "," "," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",0
100yr3025," ",Nonplastic," ",Moderate,20," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",16
"025y 4530"," ",Nonplastic," ",Strong,30,Few,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
"025y 5520"," ",Slightly," ",Strong,50,Common,Medium," "," "," "," ",Weak,Platy," ",Fine," "," "," ",30
"025y 6020"," ",Slightly," ",Strong,75,Common,Medium," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",50
" "," ",Slightly," ",Strong,100," "," "," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",75
100yr2015,Soft,Nonplastic," ",Weak,18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2020," ",Nonplastic," ",Weak,30," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr2020," ",Nonplastic," ",Weak,48," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",30
100yr4525," ",Nonplastic," ",Moderate,66," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",48
100yr5040," ",Nonplastic," ",Strong,80,Few,Fine," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",66
100yr6035," ",Nonplastic," ",Strong,100,Few,Fine," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",80
100yr2020," ",Nonplastic," ",Strong,120,Few,Fine," "," "," "," ",Weak,Platy," ",Fine," "," "," ",100
100yr2010,Soft,Nonplastic," ",Moderate,18," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
100yr3515," ",Nonplastic," ",Strong,32," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",18
100yr5020," ",Nonplastic," ",Strong,52," "," "," "," "," "," ","Very weak",Platy," ","Very fine to fine"," "," "," ",32
100yr5030," ",Nonplastic," ",Weak,65,Common,Medium," "," "," "," ","Very weak",Platy,Pseudo,"Very fine to fine"," "," "," ",52
100yr7020," ",Nonplastic," ",Weak,82," "," "," "," "," "," "," "," ",Pseudo," "," "," "," ",65
100yr5530," "," "," ",Moderate,100,Few,Fine," "," "," "," "," "," ",Stratified," "," "," "," ",82
100yr4525," ",Slightly," ",Moderate,120,Few,Fine," "," "," "," "," "," ",Stratified," "," "," "," ",100
100yr3015,Soft,Nonplastic," ","Very weak",18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3520," ",Nonplastic," "," ",32,Common,Medium," "," "," "," ",None," "," "," "," "," "," ",18
100yr5520," ",Nonplastic," ",Weak,40," "," "," "," "," "," ",None," "," "," "," "," "," ",32
100yr6025," ",Nonplastic," ",Moderate,53,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",40
100yr6030," ",Nonplastic," ",Moderate,75,Common,Medium," "," "," "," ",None," "," "," "," "," "," ",53
100yr5530," ",Nonplastic," ",Moderate,85,Common,Medium," "," "," "," ",None," "," "," "," "," "," ",75
100yr5520," ",Slightly," ",Moderate,100," "," "," "," "," "," ","Very weak",Platy,Stratified,"Fine to medium"," "," "," ",85
"025y 5020"," ",Slightly," ",Moderate,120,Common,Medium," "," "," "," ","Very weak",Platy,Stratified,"Fine to medium"," "," "," ",100
100yr4010,Hard,"Very plastic","Very sticky"," ",10," "," "," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",0
100yr2020,"Very hard","Very plastic","Very sticky"," ",30,Common,Medium," "," "," "," ","Weak to moderate",Prismatic," ",Medium," "," "," ",10
"025y 3020"," ","Very plastic","Very sticky"," ",55,Common,Medium," "," "," ",Weakly," ",Massive," "," "," "," "," ",30
"025y 3020"," ","Very plastic","Very sticky"," ",65,Common,Medium," "," "," ","Moderately saline"," ",Massive," "," "," "," "," ",55
"050y 3020"," ","Very plastic","Very sticky"," ",85,Many,Medium," "," "," ","Moderately saline"," ",Massive," "," "," "," "," ",65
"050y 4020"," ","Very plastic","Very sticky"," ",100,Many,Medium," "," "," ","Moderately saline"," ",Massive," "," "," "," "," ",85
100yr2010," ",Plastic," ",Moderate,24," "," ",Common,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr4010," ",Plastic," ",Moderate,46," "," ",Few,Vertical,Fine," ",Weak,Platy,Pseudo,Coarse," "," "," ",24
"025y 5540","Slightly hard",Plastic," ",Moderate,130,Few,Fine,"Very few",Vertical,"Very fine"," ",Weak," ",Pseudo,"Fine to medium"," "," "," ",46
100yr2010," ",Plastic," "," ",22," "," ",Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3030," ",Plastic," "," ",40," "," ",Few,Vertical,"Very fine"," ",Weak,Columnar," ",Coarse," "," "," ",22
"025y 4535"," ",Plastic," ",Moderate,50," "," ",Few,Vertical,"Very fine"," ",Weak,Platy,Pseudo,Medium," "," "," ",40
"025y 4540"," ",Slightly," ",Moderate,190," "," ",Few,Vertical,"Very fine"," ","Weak to moderate",Platy,Pseudo,Medium," "," "," ",50
100yr2010,"Very hard",Plastic,Sticky," ",20," "," ",Few,Random,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3520,"Very hard",Plastic,Sticky," ",30," "," ",Few,Vertical,"Very fine"," ",Weak,Columnar," ",Coarse," "," "," ",20
100yr4520,"Very hard",Plastic,Sticky," ",45," "," ",Few,Vertical,"Very fine"," ",Strong,Columnar," ",Coarse," "," "," ",30
100yr7020,Hard,Plastic,Sticky,Moderate,80," "," ",Few,Random,"Very fine"," ",Weak,Columnar," ",Medium," "," "," ",45
050yr4025,"Slightly hard",Slightly,Sticky,"Very weak",105," "," "," "," "," "," ",Strong,Platy,Pseudo,Medium," "," "," ",80
100yr3520," ",Plastic," "," ",15," "," ",Few,Random,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",0
"025y 4540"," ",Plastic," "," ",22," "," ",Few,Vertical,Fine," ","Very weak",Columnar," ",Medium," "," "," ",15
"025y 4040","Slightly hard",Slightly," "," ",46," "," ",Few,Vertical,Medium," ",Weak,Platy," ",Fine," "," "," ",22
"025y 4030"," ","Very plastic"," "," ",110," "," ",Few,Vertical,"Very fine"," ",Strong,Columnar," ",Medium," "," "," ",46
"025y 3030","Slightly hard",Slightly," "," ",135," "," ",Few,Vertical,"Very fine"," ",Moderate,Platy,Pseudo,Coarse," "," "," ",110
"025y 4040","Slightly hard",Plastic," "," ",190," "," "," "," "," "," "," "," "," "," "," "," "," ",135
100yr2515,"Slightly hard"," "," "," ",18," "," ",Few,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3015,"Slightly hard"," "," "," ",30," "," ","Very few",Random,"Very fine"," "," ","Sub-angular blocky"," ",Medium," "," "," ",18
100yr3030,Hard," "," "," ",45," "," ",Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",30
"025y 4040",Hard," "," "," ",56," "," ",Few,Vertical,"Very fine"," ",Moderate,Columnar," ",Medium,Strong," "," ",45
"025y 4030","Slightly hard"," "," ",Moderate,75," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",56
"025y 4040","Slightly hard"," "," ",Moderate,100," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse,Moderate," "," ",75
100yr3015,Hard,Slightly," "," ",20," "," ",Few,Random,"Very fine"," ",Weak,Platy,Pseudo,Coarse," "," "," ",0
100yr4530,"Slightly hard",Slightly," "," ",28," "," ",Few,Random,"Very fine"," ","Weak to moderate",Platy," ",Medium," "," "," ",20
100yr4030,Hard,Slightly," "," ",36," "," ",Few,Random,"Very fine"," ",Weak,Columnar," ",Medium," "," "," ",28
100yr5050,"Very hard",Plastic," "," ",60," "," ",Few,Vertical,"Very fine"," ",Strong,Columnar," ",Coarse," "," "," ",36
"025y 5040",Soft,Slightly," ",Moderate,82," "," "," "," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",60
"025y 5040","Slightly hard",Slightly," ",Moderate,150,Few,Fine," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",82
100yr2015,Soft,Slightly," "," ",20," "," ",Few,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3020,"Slightly hard",Slightly," "," ",30," "," ",Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",20
100yr6030,Soft,Slightly," ",Strong,72," "," ",Few,Vertical,"Very fine"," ",Weak,Platy,Pseudo,Medium," "," "," ",30
"025y 5040",Soft,Slightly," ",Strong,84," "," ",Few,Vertical,"Very fine"," ",Weak,Platy,Pseudo,Medium," "," "," ",72
100yr2010,Soft,Nonplastic," "," ",26," "," ",Common,Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",33
050yr2520," ",Nonplastic," ","Very weak",18," "," ",Common,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",26
100yr5030," ",Nonplastic," "," ",11,Common,Fine,Common,Random,"Very fine"," ",None," "," "," "," "," "," ",18
050yr3020," ",Nonplastic," "," ",0," "," ",Common,Random,"Very fine"," ",Weak,Columnar," ",Medium," "," "," ",11
100yr2000,Hard,Plastic," "," ",25,Few,Fine,Few,Vertical,Fine," ",Weak,Platy," ",Coarse," "," "," ",0
"025y 3020",Hard,Plastic," "," ",46,Common,Medium,Few,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
"050y 5520"," ",Plastic," ",Moderate,106,Many,Coarse," "," "," "," ",None," "," "," "," "," "," ",46
100yr2010," ",Plastic," ",Moderate,22," "," ",Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
"025y 4040"," ",Plastic," ",Moderate,49,Few,Fine,Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",22
"025y 3540"," ",Plastic," ",Moderate,150,Common,Coarse,Common,Vertical,"Very fine",Weakly,Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",49
100yr2010," ",Plastic," "," ",18," "," ",Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
"025y 3520"," ",Plastic," "," ",30," "," ",Few,Vertical,Fine," ",Weak,Columnar," ",Medium," "," "," ",18
"025y 3520"," ",Slightly," "," ",42,Few,Medium,Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",30
"025y 3020",Soft,Nonplastic," ","Very weak",125," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",42
100yr2020," ",Slightly," "," ",10," "," ",Few,Vertical,"Very fine"," ",Weak,Platy,Pseudo,Coarse," "," "," ",0
100yr3030,Extreme,Plastic," "," ",35," "," ",Few,Vertical,"Very fine"," ",Strong,Columnar," ",Coarse," "," "," ",10
100yr5025,Soft,Nonplastic," ",Moderate,62," "," ",Few,Vertical,"Very fine"," ",None," "," "," "," "," "," ",35
100yr5040,Loose,Nonplastic," ","Very weak",110," "," ",Few,Vertical,"Very fine"," ",None," "," "," "," "," "," ",62
100yr2010," ",Plastic," "," ",17," "," ",Common,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3025," ",Plastic," "," ",36," "," ",Few,Vertical,"Very fine"," ",Weak,Columnar," ",Medium," "," "," ",17
"025y 5540"," ",Plastic," ",Moderate,65," "," ",Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",36
"025y 4540"," ",Plastic," ",Moderate,105," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",65
"025y 5560"," ",Plastic," ",Strong,135," "," "," "," "," "," ","Weak to moderate",Platy,Pseudo,Coarse," "," "," ",105
100yr2010," ",Slightly," "," ",16," "," ",Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",0
"025y 4020"," ",Nonplastic," "," ",46," "," ",Few,Vertical,"Very fine"," "," "," "," "," "," "," "," ",16
"025y 5040"," ",Nonplastic," "," ",60," "," "," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",46
"025y 3520"," ",Nonplastic," ",Weak,110," "," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr2515," ",Slightly," "," ",18," "," ",Common,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3530," ",Plastic," "," ",47,Few,Medium,Common,Random,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",18
"025y 4030"," ",Plastic," "," ",84,Few,Medium,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",47
"025y 4040"," ",Plastic," "," ",135,Few,Fine,Few,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",84
100yr2010," ",Plastic," ",Moderate,22," "," ",Few,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr4020," ",Plastic," ",Moderate,32," "," ",Few,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",22
"025y 5040"," ",Plastic," ",Moderate,100,Few,Coarse,Few,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",32
"025y 4040"," ",Plastic," ",Moderate,120,Common,Coarse," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",100
100yr2010," ",Plastic," "," ",15," "," ",Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr3025," ",Plastic," "," ",37," "," ",Few,Vertical,"Very fine"," ",Weak,Prismatic," ",Coarse," "," "," ",15
100yr4030," ","Very plastic"," "," ",60," "," ",Few,Vertical,"Very fine"," ",Weak,Prismatic," ",Coarse," "," "," ",37
100yr3540," ",Plastic," ",Moderate,79," "," ",Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",60
"025y 4040"," ",Slightly," ",Moderate,120," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",79
100yr2010,"Very hard",Plastic," "," ",18," "," ",Few,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr2510,"Very hard",Plastic," "," ",25," "," ",Few,Random,Fine," ","Weak to moderate",Columnar," ",Medium," "," "," ",18
100yr3030,Extreme,"Very plastic"," "," ",48," "," ",Few,Vertical,Fine," ","Moderate to strong",Columnar," ","Medium to coarse"," "," "," ",25
100yr4040,Hard,Slightly," ",Moderate,70," "," "," "," "," "," ",Weak,Columnar," ","Medium to coarse"," "," "," ",48
"025y 4040",Hard,Plastic," ",Moderate,110," "," "," "," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",70
100yr3020,"Slightly hard",Slightly," "," ",23," "," ",Few,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3030,"Slightly hard",Slightly," "," ",36," "," ",Few,Vertical,"Very fine"," ","Very weak",Platy," ",Coarse," "," "," ",23
100yr4040,"Very hard",Plastic," "," ",50," "," ",Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",36
100yr3035,"Very hard",Plastic," "," ",62," "," ",Few,Vertical,"Very fine"," ","Moderate to strong",Columnar," ",Medium," "," "," ",50
100yr4040,Hard,Plastic," ",Moderate,70," "," ",Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",62
100yr5040,Hard,Plastic," ",Moderate,88," "," ",Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",70
100yr5540," ",Nonplastic," ",Strong,140," "," "," "," "," "," ","Weak to moderate","Angular blocky"," ",Coarse," "," "," ",88
100yr3020,Soft,Nonplastic," "," ",12," "," ",Common,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",0
100yr2530,Soft,Nonplastic," "," ",27," "," ",Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",12
" ",Loose,Nonplastic," ",Moderate,55," "," ",Common,Vertical,"Very fine"," "," ","Single grained"," "," "," "," "," ",27
" ",Loose,Nonplastic," ",Weak,135," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",55
100yr2010,"Slightly hard",Slightly,Slightly," ",20," "," ",Common,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",0
100yr2010,"Slightly hard",Slightly,Slightly," ",27," "," ",Common,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",20
100yr2020,"Slightly hard",Slightly,Slightly," ",47," "," ",Common,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",27
100yr3030,"Slightly hard",Slightly,Slightly," ",52," "," ",Common,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",47
100yr4530,"Slightly hard",Slightly,Slightly,Strong,85," "," ",Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",52
"025y 6040",Soft,Nonplastic,Slightly,Strong,100,Few,Fine,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",85
"025y 5040","Slightly hard",Slightly,Slightly,Strong,120,Common,Medium," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",100
"050y 2510"," "," ",Sticky," ",12," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
"025y 5020"," "," "," "," ",620," "," "," "," "," "," "," ",Massive," "," "," "," "," ",510
"050y 4010"," ","Very plastic"," "," ",22,Few,Fine," "," "," "," ",Moderate,Granular," ","Very fine to fine"," "," "," ",12
"050y 6520"," ",Plastic," "," ",35," "," "," "," "," "," ",Moderate,Granular," ","Very fine to fine"," "," "," ",22
"050y 6030"," ","Very plastic",Slightly," ",78,Common,Fine," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",35
