CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
Soft,"Very friable"," "," "," "," "," ","Weak to moderate",Platy," "," "
Hard,Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
"Very hard","Very firm"," "," "," "," "," ",Weak,Prismatic," "," "
Hard,Friable," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," "," ","Single grained"," "," "
Loose,Loose," "," "," "," "," "," ","Single grained"," "," "
Loose,Loose," "," "," "," "," "," ","Single grained"," "," "
Loose,Loose," "," "," "," "," "," ","Single grained"," "," "
Loose,Loose," "," "," "," "," "," ","Single grained"," "," "
Loose,"Very friable"," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," ","Angular blocky"," ",Coarse
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Soft,Friable," "," "," "," "," ","Very weak",Platy," "," "
Loose," "," "," "," "," "," ","Very weak",Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",None,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Medium," "," ","Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Common,Medium," ","Weak to moderate","Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," ",Coarse
"Slightly hard",Friable," "," ","Very few",Fine," ",Weak,"Sub-angular blocky"," "," "
Soft,Friable," "," ","Very few","Very fine"," ",Weak," "," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
"Slightly hard",Firm," "," ",Common,Medium," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Firm," "," ",Few,Fine," ",Weak,"Sub-angular blocky"," "," "
Hard,"Very firm"," "," ","Very few","Very fine"," ",Weak,"Sub-angular blocky"," "," "
Hard,Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
Hard,"Very friable"," "," ",Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Common,"Very fine"," ","Very weak","Sub-angular blocky",Weak," "
"Slightly hard",Friable," "," ",Few,"Very fine"," ","Very weak",Granular,Weak," "
Soft,Friable," "," ","Very few","Very fine"," ","Very weak"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
Soft,"Very friable"," "," ",Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard","Very friable"," "," ",Few,Fine," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ","Very few",Fine," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Firm," "," ","Very few","Very fine"," ",Moderate,"Angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Few,Fine," ",Strong,"Sub-angular blocky"," "," "
Soft,Friable," "," ","Very few",Fine," ","Moderate to strong","Sub-angular blocky"," "," "
Soft,Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
"Slightly hard",Friable," "," ",Common,Medium," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Few,Fine," ",Moderate,"Sub-angular blocky"," "," "
Soft,Firm," "," ","Very few",Fine," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
"Very hard",Firm," "," ",Many,Medium," ","Weak to moderate","Sub-angular blocky"," "," "
Hard,Friable," "," ",Many,Medium," ",Weak,"Sub-angular blocky"," "," "
Hard,Friable," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Moderate,Platy," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
"Slightly hard",Friable," "," ",Many,Medium," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable," ",Many,Few,Medium," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Friable," ",Common,"Very few"," "," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Friable," ",Common,Few," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ",Many,Coarse," "," "," "," "," "
Soft,Friable," "," ",Many,Medium," ","Weak to moderate","Sub-angular blocky"," "," "
"Slightly hard",Firm," "," ",Common,Medium," ",Strong,"Sub-angular blocky"," "," "
"Slightly hard",Firm," "," ",Few,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
Hard,Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
"Slightly hard",Friable," "," ",Common,Medium," ","Very weak","Sub-angular blocky",Weak," "
"Slightly hard","Very friable"," ",Few,Common,Fine," ","Very weak","Sub-angular blocky",Weak," "
"Very hard",Friable," ",Many,"Very few","Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Granular," "," "
"Very hard",Firm," "," "," "," "," ","Moderate to strong",Platy," "," "
Extreme,"Very firm"," "," "," "," "," ",Strong,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard","Very friable"," "," ",Many,Medium," ",Weak,"Sub-angular blocky"," "," "
Soft,"Very friable"," "," ",Common,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Loose," "," ","Very few","Very fine"," "," ","Single grained"," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
Hard,Friable," "," "," "," "," "," ",Massive," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" "," "," "," ",Common,Fine," ",None,"Single grained"," "," "
" "," "," "," ",Common,Medium," ",None,"Single grained"," "," "
" "," "," "," ",Common,Fine," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," ",Common,Medium," "," "," "," "," "
Soft," "," "," "," "," "," ",None,"Single grained"," "," "
Loose," "," "," ",Common,Fine," ",None,"Single grained"," "," "
Loose," "," "," ",Common,Fine," ",None,"Single grained"," "," "
"Slightly hard"," "," "," ","Very few",Medium," ","Weak to moderate","Angular blocky"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," "," ",Few,Fine," ",None,"Single grained"," "," "
" "," "," "," ",Few,"Very fine"," ",None,"Single grained"," "," "
" "," "," "," ","Very few"," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Very weak","Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" ",Friable," ",Common,"Very few",Fine," ",None,Massive," "," "
" ","Very friable"," ",Common," "," "," ",Weak,"Angular blocky"," "," "
" ",Friable," ",Few," "," "," ",Weak,"Angular blocky"," "," "
" "," "," ",Few," "," "," ",Weak,"Angular blocky"," "," "
" "," "," "," ",Many,Medium," ",None,"Single grained"," "," "
" ",Loose," "," ",Few,Fine," ",Strong,Platy," "," "
Extreme,"Very firm"," ",Few," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" "," "," "," ",Few,Medium," "," "," "," "," "
" "," "," ",Many," "," "," ",None," "," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
" "," "," "," ",Few,Fine," "," "," "," "," "
" "," "," "," ",Few,"Very fine"," "," "," "," "," "
" "," "," "," ",Few,"Very fine"," "," "," "," "," "
" "," "," "," ","Very few","Very fine"," "," ","Angular blocky"," "," "
" "," "," "," "," "," "," "," ",Platy," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
" "," "," "," ",Few,Fine," ",None," "," "," "
" "," "," "," ",Few,"Very fine"," "," "," "," "," "
" "," "," "," ",Few,"Very fine"," "," "," "," "," "
" "," "," "," ","Very few","Very fine"," "," ","Angular blocky"," "," "
" "," "," "," "," "," "," "," ",Platy," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
Soft,"Very friable"," "," ",Common,Fine," ","Very weak","Sub-angular blocky"," "," "
Hard,"Very firm"," ",Many," "," "," "," ",Massive," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
Soft,"Very friable"," "," ",Many,Fine," ","Very weak",Granular," "," "
Soft,"Very friable"," "," ",Few,Fine," ","Very weak",Granular," "," "
Soft,"Very friable"," "," ","Very few",Fine," ",Weak,Granular," "," "
"Slightly hard",Firm," ",Common," "," "," ",Moderate,Platy," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
"Slightly hard",Friable," "," ",Common,Medium," ","Weak to moderate",Platy," "," "
Hard,Firm," ",Many,"Very few",Fine," ","Weak to moderate","Angular blocky"," "," "
"Slightly hard",Friable," ",Many," "," "," ",Weak,"Angular blocky"," "," "
" "," "," ",Many," "," "," "," ",Massive," "," "
Soft,"Very friable"," "," ",Many,"Very fine"," ",Weak,Granular," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Medium," "," "," "," "," "
" "," "," "," ",Common,Medium," "," "," "," "," "
" "," "," "," ",Few,Fine," ",Weak,Granular," "," "
" "," "," "," ",Few,Fine," ",Weak,Granular," "," "
" "," "," "," ",Few,Fine," ",Weak,Granular," "," "
" "," "," "," ",Few,Fine," ",Weak,Granular," "," "
" "," "," "," ","Very few","Very fine"," ","Very weak",Granular," "," "
" "," "," "," ",Common,Medium," "," "," "," "," "
" "," "," "," ",Few,Fine," ",Weak,Granular," "," "
" "," "," "," ",Few,Fine," ",Weak,Granular," "," "
" "," "," "," ",Few,Fine," ","Weak to moderate","Angular blocky"," "," "
" "," "," "," "," "," "," ","Weak to moderate","Angular blocky"," "," "
" "," "," "," "," "," "," ","Weak to moderate","Angular blocky"," "," "
" "," "," "," "," "," "," ","Weak to moderate","Angular blocky"," "," "
" "," "," "," ",Common,Medium," "," "," "," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
" "," "," "," ","Very few",Fine," "," "," "," "," "
" "," "," "," ","Very few",Fine," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ","Very few",Fine," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Very weak",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ",Common,Medium," "," "," "," "," "
" "," "," "," ",Common,Fine," ","Very weak",Granular," "," "
" "," "," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," ",Common," "," "," "," "," "," "
" "," "," ",Common,Common," "," ","Weak to moderate","Sub-angular blocky"," "," "
" "," "," ",Common,Few," "," ","Weak to moderate","Sub-angular blocky"," "," "
" "," "," ",Common," "," "," ",Weak,Prismatic," "," "
" "," "," ",Common," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" "," "," "," ",Common,Medium," "," "," "," "," "
" "," "," "," ",Common,Medium," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ",Few,Fine," ","Moderate to strong"," "," "," "
" "," "," "," ",Few,Fine," ","Moderate to strong","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," ",Common,Medium," "," "," "," "," "
" "," "," "," ",Common,Medium," "," "," "," "," "
" "," "," "," ",Few,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
" "," "," "," ",Few,Fine," ","Very weak","Angular blocky"," "," "
" "," "," ",Few," "," "," ",Weak,"Angular blocky"," "," "
" "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," ",Common,Medium," "," "," "," "," "
" "," "," ",Many,Few,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
" "," "," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," ",Common," "," "," ",Moderate,"Angular blocky"," "," "
" "," "," ",Common," "," "," ","Very weak","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Firm," "," "," "," "," ",Weak,Granular," "," "
" ",Firm," "," "," "," "," ","Weak to moderate",Platy," "," "
