"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",AI,M013099001,S5434,"Agricultural development"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",AI,M013099001,S5434,"Environmental policy and administrative management"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",AI,M013099001,S5434,"Sectors not specified"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",CU,M013099001,S5434,"Primary education"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",CU,M013099001,S5434,"Water supply - large systems"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",CU,M013099001,S5434,"Sanitation - large systems"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",CU,M013099001,S5434,"Basic drinking water supply"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",CU,M013099001,S5434,"Basic sanitation"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",CU,M013099001,S5434,"Waste management/disposal"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",CU,M013099001,S5434,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",CU,M013099001,S5434,"Road transport"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",CU,M013099001,S5434,"Energy generation, renewable sources - multiple technologies"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",CU,M013099001,S5434,"Monetary institutions"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",CU,M013099001,S5434,"Agricultural development"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",CU,M013099001,S5434,"Environmental policy and administrative management"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",CU,M013099001,S5434,"Sectors not specified"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",DM,M013099001,S5434,"Primary education"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",DM,M013099001,S5434,"Water supply - large systems"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",DM,M013099001,S5434,"Sanitation - large systems"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",DM,M013099001,S5434,"Basic drinking water supply"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",DM,M013099001,S5434,"Basic sanitation"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",DM,M013099001,S5434,"Waste management/disposal"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",DM,M013099001,S5434,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",DM,M013099001,S5434,"Road transport"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",DM,M013099001,S5434,"Energy generation, renewable sources - multiple technologies"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",DM,M013099001,S5434,"Monetary institutions"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",DM,M013099001,S5434,"Agricultural development"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",DM,M013099001,S5434,"Environmental policy and administrative management"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",DM,M013099001,S5434,"Sectors not specified"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",DO,M013099001,S5434,"Primary education"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",DO,M013099001,S5434,"Water supply - large systems"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",DO,M013099001,S5434,"Sanitation - large systems"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",DO,M013099001,S5434,"Basic drinking water supply"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",DO,M013099001,S5434,"Basic sanitation"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",DO,M013099001,S5434,"Waste management/disposal"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",DO,M013099001,S5434,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",DO,M013099001,S5434,"Road transport"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",DO,M013099001,S5434,"Energy generation, renewable sources - multiple technologies"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",DO,M013099001,S5434,"Monetary institutions"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",DO,M013099001,S5434,"Agricultural development"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",DO,M013099001,S5434,"Environmental policy and administrative management"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",DO,M013099001,S5434,"Sectors not specified"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",GD,M013099001,S5434,"Primary education"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",GD,M013099001,S5434,"Water supply - large systems"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",GD,M013099001,S5434,"Sanitation - large systems"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",GD,M013099001,S5434,"Basic drinking water supply"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",GD,M013099001,S5434,"Basic sanitation"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",GD,M013099001,S5434,"Waste management/disposal"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",GD,M013099001,S5434,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",America,Caribbean,D5430,"MED Economic Development","Caribbean Development Bank-Core",Multilateral,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",GD,M013099001,S5434,"Road transport"
