COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr7020," "," "," "," "," ",7," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5030," "," "," "," "," ",15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",7
"050y 6020"," "," "," "," "," ",35,Medium," "," "," ",Weak,Granular," ",Fine," "," "," ",15
"050y 6020"," "," "," "," "," ",50,Medium," "," "," "," ",Granular," ",Coarse," "," "," ",35
"050y 6020"," "," "," "," "," "," ",Medium," "," "," ",Weak,Platy," ",Coarse," "," "," ",50
" "," "," "," "," "," ",0,Medium," "," "," ",None," "," "," "," "," "," ",15
100yr6010," ",Friable," "," "," ",12," "," "," "," ",None," "," "," "," "," "," ",0
050yr5020," ",Friable," "," "," ",17," "," "," "," ",None," "," "," "," "," "," ",12
025yr2040," ",Friable," "," "," ",30," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",17
050yr4040," ",Friable," "," "," ",37,Medium," "," "," ",Weak,Granular," ",Medium," "," "," ",30
"050y 6020"," ",Friable," "," "," ",62,Medium," "," "," ",Weak,Granular," "," "," "," "," ",37
"025y 6020"," "," "," "," "," "," ",Medium," "," "," ",None," "," "," "," "," "," ",62
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020," ",Friable," "," "," ",6," ",Common," "," ",Weak,Platy," ",Coarse," "," "," ",0
025yr3060," ","Very friable"," "," "," ",15," ",Many," "," ",Moderate,Granular," ",Fine," "," "," ",6
075yr5060," ",Friable," "," "," ",37," ",Common," "," ",Weak,Granular," ",Coarse," "," "," ",15
100yr5030," ",Friable," "," "," ",80," ",Few," "," ",Weak,Granular," ",Fine," "," "," ",37
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
075yr7010," "," "," "," "," ",7," ",Many,Fine," ",Weak,Platy," ",Fine," "," "," ",0
050yr4080," "," "," "," "," ",17," ",Many,Fine," ",Strong,Granular," ",Fine," "," "," ",7
075yr5080," "," "," "," "," ",30," ",Common,Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",17
"025y 5040"," "," "," "," "," ",50," ",Few,Fine," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
100yr6020," ",Friable," "," "," ",7," ",Few," "," ",Weak,Granular," ",Fine," "," "," ",0
025yr3060," ",Friable," "," "," ",12," ",Common," "," ",Moderate,Granular," ",Fine," "," "," ",7
050yr4080," "," "," "," "," ",30," ","Very few"," "," "," "," "," "," "," "," "," ",5
075yr5040," ",Firm," "," "," ",55," "," "," "," "," "," "," "," "," "," "," ",30
075yr6040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," ",Firm," "," "," ",0," "," "," "," ",None," "," "," "," "," "," ",12
100yr6020," ",Friable," "," "," ",7," ",Few," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr4020," ",Friable," "," "," ",12," ",Few," "," ",Weak,Platy," ",Fine," "," "," ",7
050yr2020," "," "," "," "," ",17," ",Common," "," ",Moderate,Platy," ",Medium," "," "," ",12
"050y 6030"," ",Firm," "," "," ",25," ",Few," "," ",None," "," "," "," "," "," ",17
"050y 5020"," ",Firm," "," "," ",45," ","Very few"," "," ",None," "," "," "," "," "," ",25
"025y 5020"," ",Firm," "," "," ",60," "," "," "," ",None," "," "," "," "," "," ",45
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," ",Loose," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
075yr6020," ",Loose," "," "," ",7," ",Common," "," ",Weak,Granular," ",Coarse," "," "," ",0
025yr3060,075yr3040,Firm," "," "," ",12," ",Common," "," ","Weak to moderate",Platy," ",Coarse," "," "," ",7
050yr5080," "," "," "," "," ",22," ",Few," "," ",Strong," "," "," "," "," "," ",12
075yr5060," "," "," "," "," ",37," ",Few," "," ",Weak," "," "," "," "," "," ",22
"025y 5020"," ",Firm," "," "," ",53," ","Very few"," "," "," "," "," "," "," "," "," ",37
"025y 6020"," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",53
" "," "," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "," ",20
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",12
"050y 6010"," ",Firm," "," "," ",10,Fine,Few,Fine," ",Weak,Platy," ",Coarse," "," "," ",0
"050y 6020"," ",Firm," "," "," ",40,Coarse,Few,"Very fine"," "," "," "," "," "," "," "," ",10
"050y 6010"," "," "," "," "," ",60,Medium,Few," "," "," "," "," "," "," "," "," ",40
"050y 5030"," "," "," "," "," "," ",Fine," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",12
100yr5010," "," "," "," "," ",12," ",Few," "," ",Weak,Granular," ",Fine," "," "," ",0
025yr2020," "," "," "," "," ",35," ",Common," "," ",Moderate,Granular," ",Fine," "," "," ",12
025yr3060," "," "," "," "," ",50," ",Few," "," ",Weak,Granular," ",Coarse," "," "," ",35
100yr5020," "," "," "," "," ",70,Medium," "," "," ",None," "," "," "," "," "," ",50
100yr5030," "," "," "," "," "," ",Medium," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "," ",20
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",12
"050y 6010"," ",Firm," "," "," ",10,Fine,Few,Fine," ",Weak,Platy," ",Coarse," "," "," ",0
"050y 6020"," ",Firm," "," "," ",40,Coarse,Few,"Very fine"," "," "," "," "," "," "," "," ",10
"050y 6010"," "," "," "," "," ",60,Medium,Few," "," "," "," "," "," "," "," "," ",40
"050y 5030"," "," "," "," "," "," ",Fine," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr7020," ",Friable," "," "," ",5," ",Common," "," ",Moderate,Platy," ",Fine," "," "," ",0
050yr4060," ",Loose," "," "," ",15," ",Many," "," ",Moderate,Granular," ",Fine," "," "," ",5
050yr5080," ",Firm," "," "," ",25," ",Few," "," ",Weak,Granular," ",Medium," "," "," ",15
100yr3020,100yr4020," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",21
100yr2020,100yr3010," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," ",20
100yr2010,100yr3010," "," "," "," ",0," ",Common,Medium," "," "," "," "," "," "," "," ",1
100yr7030,100yr7010,Friable," ",Sticky," ",7," ",Common,Fine," ",Weak,Platy," ",Fine," "," "," ",0
100yr6040,"025y 7020",Friable," ",Slightly," ",12,Fine,Common,Fine," ",Weak,"Sub-angular blocky"," "," "," "," "," ",7
075yr5040,100yr6040,"Very friable"," "," "," ",37,Medium,Few,Fine," ",None," "," "," "," "," "," ",12
"050y 4030","050y 7020",Firm," ",Nonsticky," ",50,Fine," "," "," ",None," "," "," "," "," "," ",37
"050y 3020","050y 5020",Firm," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",50
100yr5030," "," "," "," "," ",17," "," "," "," "," "," "," "," "," "," "," ",18
100yr2020,100yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",17
075yr4020,075yr6020," "," ",Sticky," ",1," ",Common,"Very fine"," ",None," "," "," "," "," "," ",0
100yr7020,100yr7020,Friable," ",Slightly," ",15,Fine,Few,"Very fine"," ",None," "," "," "," "," "," ",1
"050y 5030","050y 7020",Firm," ",Nonsticky," ",50,Fine," "," "," ",None," "," "," "," "," "," ",15
"050y 4030","050y 6030",Firm," ",Nonsticky," "," "," "," "," "," ",None," "," "," "," "," "," ",50
100yr3030,100yr5030," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",7
100yr2020,100yr4020," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010,100yr4010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
075yr7020,075yr8020,Friable," ",Slightly," ",5," ",Many,Fine," ",Weak,Platy," ",Fine," "," "," ",0
100yr6040,100yr8040,Friable," ",Nonsticky," ",17," ",Common,Fine," ",Weak,Platy," ",Fine," "," "," ",5
075yr5080,100yr6060,Friable," ",Slightly," ",35," ",Common,Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",17
"050y 5020","050y 7020"," "," "," "," ",50," ","Very few",Fine," ",None," "," "," "," "," "," ",35
"050y 3020","050y 5020","Very firm"," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",50
" "," "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",16
"050y 6030",100yr7020,Firm," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",53
050yr2010,050yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",15
075yr7020,100yr7020,Friable," ",Sticky," ",8," ",Common,Fine," ",Weak,Platy," ",Fine," "," "," ",0
100yr5030,100yr6020," "," ",Sticky," ",15,Fine,Common,Fine," "," ",Platy," ",Fine," "," "," ",8
075yr5020,075yr6020,Friable," ",Slightly," ",20,Fine,Common,Fine," ",Weak,Granular," ",Medium," "," "," ",15
025yr2020,050yr5020,Firm," "," "," ",29,Fine," ",Medium," ",Weak,Platy," ",Fine," "," "," ",20
050yr5080,050yr6080,"Very firm"," "," "," ",30," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",29
050yr4080,050yr5040," "," "," "," ",40,Medium," "," "," ",None," "," "," "," "," "," ",30
100yr6040,100yr7030," "," "," "," ",53,Medium," "," "," ",None," "," "," "," "," "," ",40
" "," "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",11
050yr2020,075yr4020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
100yr8020,075yr7020,Friable," "," "," ",12," ",Common,"Very fine"," "," ",Platy," ",Fine," "," "," ",0
050yr3020,100yr4030,Friable," "," "," ",20," ",Common,"Very fine"," ",None," "," "," "," "," "," ",12
050yr5080,050yr6040,Firm," "," "," ",22," "," "," "," ",None," "," "," "," "," "," ",20
100yr6040,100yr7040," "," "," "," ",35,Medium,Few,Fine," ",Strong,Platy," ",Coarse," "," "," ",22
"025y 7040",100yr7030," "," "," "," ",45,Fine," "," "," ",None," "," "," "," "," "," ",35
" "," ",Loose," "," "," ",1," "," "," "," "," "," "," "," "," "," "," ",2
050yr2020,075yr4020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr8010," ","Very friable",Nonplastic,Slightly," ",15," ",Many,Fine," ",Weak,Granular," ",Fine," "," "," ",0
050yr3020,050yr4040,Friable," "," "," ",20," ",Common,Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",15
050yr5060,075yr6060,Friable,Nonplastic,Slightly," ",40," ",Common,Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",20
100yr5020,"025y 7020"," "," "," "," ",50,Fine,"Very few",Fine," ",None," "," "," "," "," "," ",40
"050y 7020","025y 7020",Firm," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",50
100yr7010," ",Loose," "," "," ",6," "," "," "," "," ","Single grained"," "," "," "," "," ",0
050yr4060," ",Loose," "," "," ",15," "," "," "," "," ","Single grained"," "," "," "," "," ",6
075yr5060," ",Loose," "," "," ",39," "," "," "," "," ","Single grained"," "," "," "," "," ",15
" "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",39
"100r 3020",025yr3020," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",25
"100r 2010","100r 2020"," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
075yr6020,075yr7010,Friable," ",Sticky," ",10,Medium,Common,Fine," ","Very weak",Platy," ",Fine," "," "," ",0
025yr2020,025yr3020,Friable," ",Sticky," ",17,Medium,Few,Fine," ",Weak,Granular," ",Fine," "," "," ",10
025yr3060,025yr4080," "," "," "," ",18,Medium," "," "," "," "," "," "," "," "," "," ",17
050yr4040,050yr5060,Friable," ",Slightly," ",35," "," "," "," ",None," "," "," "," "," "," ",18
100yr5040,100yr6040," "," "," "," ",50,Coarse," "," "," ",None," "," "," "," "," "," ",35
"025y 4020","025y 5040"," "," "," "," "," ",Medium," "," "," ",None," "," "," "," "," "," ",50
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr5040," ","Very friable"," "," "," ",14," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr5040," "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",14
100yr5030," "," "," ",Slightly," ",21," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",15
100yr4030," "," "," ",Sticky," ",26," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",21
"025y 5020"," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",26
050yr3030," ",Loose," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",6
025yr2020,050yr3030,Loose," "," "," ",1," ",Many,Medium," "," "," "," "," "," "," "," ",5
050yr2010,050yr2010,"Very friable"," ",Sticky," ",0," ",Many,Fine," ",Moderate,Granular," ",Fine," "," "," ",1
075yr7020,075yr8020,Friable,Plastic," "," ",6," ",Many,Fine," ",Moderate,Granular," ",Fine," "," "," ",0
025yr2040,050yr3040,Friable," ",Sticky," ",10," ",Many,Fine," ",Moderate,Granular," ",Fine," "," "," ",6
050yr5080,075yr7080,Friable," ",Slightly," ",35," ",Common,Fine," ",Moderate,Granular," ",Fine," "," "," ",10
"025y 4020","025y 5040"," "," "," "," ",40," "," "," "," ",Weak,Granular," ",Fine," "," "," ",35
"050y 5020","025y 6040","Very firm"," "," "," ",60,Medium," "," "," ",None," "," "," "," "," "," ",40
"050y 4020","050y 5030","Very friable"," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",60
100yr3020,100yr3040," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",7
100yr7040,050yr8020,Friable," ",Slightly," ",7," ",Many,Fine," ",Weak," "," ","Very fine"," "," "," ",0
050yr4080,050yr5060,Friable," ",Slightly," ",25,Medium,Common,Fine," ",Weak,Granular," ",Fine," "," "," ",7
"025y 5040",100yr6030,Firm," ",Nonsticky," ",33,Fine,Few,Fine," ",Weak,"Sub-angular blocky"," "," "," "," "," ",25
"050y 6040","050y 7030"," "," "," "," ",100,Fine," "," "," ",None," "," "," "," "," "," ",33
"050y 5040","050y 7020",Firm," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",100
100yr7030," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",51
075yr7020," "," "," "," "," ",1," ",Common,Fine," "," "," "," "," "," "," "," ",50
050yr2010," "," "," ",Sticky," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr6030,100yr7020,Friable," ",Slightly," ",15," ",Common,"Very fine"," ",Weak,Platy," ",Fine," "," "," ",0
"100r 2010",050yr3030,Friable," "," "," ",40,Medium,"Very few",Fine," ",Weak,Granular," ",Fine," "," "," ",15
025yr3060,025yr4040," "," "," "," ",41," "," "," "," ",None," "," "," "," "," "," ",40
050yr2010,050yr2010," "," "," "," ",42," "," "," "," ",None," "," "," "," "," "," ",41
"100r 2010",050yr3030,Firm," "," "," ",57,Medium," "," "," ",None," "," "," "," "," "," ",42
"025y 5020",075yr6020,Firm," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",57
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr6010," ",Loose," "," "," ",4," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr4560," ",Loose," "," "," ",17," "," "," "," "," ","Single grained"," "," "," "," "," ",4
" "," ",Friable," "," "," ",28," "," "," "," ",None,Massive," "," "," "," "," ",17
" "," ",Friable," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",28
050yr2020,075yr4020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr8010,100yr8010," "," "," "," ",7," "," "," "," ",None," "," "," "," "," "," ",0
075yr7060,075yr8060," "," "," "," ",25," "," "," "," ",None," "," "," "," "," "," ",7
100yr6020,100yr7030," "," "," "," ",40," "," "," "," ",None," "," "," "," "," "," ",25
050yr2020,050yr4010," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",6
"050y 5030","050y 6030"," "," "," "," ",60,Fine," "," "," ",None," "," "," "," "," "," ",40
"050y 4030","050y 6020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2010,050yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
075yr7020,075yr8000,Loose," ",Slightly," ",5," ",Many,Fine," ",None,"Angular blocky"," ",Fine," "," "," ",0
075yr4020,075yr6020,Friable,Slightly,Slightly," ",10," ",Many,Fine," ",Weak,Granular," ",Fine," "," "," ",5
050yr3020,050yr4020,Friable," "," "," ",17," ",Common,Fine," ",None," "," "," "," "," "," ",10
075yr5060,075yr6040,Firm," "," "," ",33,Fine,Common,Fine," ",None," "," "," "," "," "," ",17
"050y 5030","050y 6030",Firm," "," "," ",37,Fine," "," "," ",None," "," "," "," "," "," ",33
050yr4060,050yr2010," "," "," "," ",38," "," "," "," "," "," "," "," "," "," "," ",37
050yr2010," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",38
050yr2010,050yr3030," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",15
025yr6020,050yr7020,"Very friable"," ",Slightly," ",7,Fine,Common,Coarse," ",None," "," "," "," "," "," ",0
100yr3010,100yr3030,Friable," ",Sticky," ",20,Medium,Common,Fine," ",None," "," "," "," "," "," ",7
100yr2010,100yr2010," "," "," "," ",21," "," "," "," "," "," "," "," "," "," "," ",20
025yr4020,025yr5020,Firm," ",Nonsticky," ",30,Medium,"Very few","Very fine"," "," "," "," "," "," "," "," ",21
050yr5020,050yr5030,"Very firm"," "," "," ",45,Fine," "," "," ",None," "," "," "," "," "," ",30
025yr2020," "," "," "," "," ",0," ",Many," "," "," "," "," "," "," "," "," ",15
"050y 4020","050y 6020",Firm," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",58
050yr6020,050yr8010,Friable," "," "," ",4," ",Common,Fine," ",Moderate,Platy," ",Medium," "," "," ",0
050yr5020,075yr7020,Friable," "," "," ",8," ",Common,Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",4
100yr2010,050yr3010,Friable," "," "," ",22," ",Common,Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",8
" ",050yr2010," "," "," "," ",23," "," "," "," ",None," "," "," "," "," "," ",22
" ",075yr5080," "," "," "," ",24," "," "," "," ",None," "," "," "," "," "," ",23
025yr2040,075yr4040,"Very firm"," "," "," ",35," ",Few,Fine," ",None," "," "," "," "," "," ",24
035yr3020,100yr5040," "," "," "," ",50," ",Few,Fine," ",None," "," "," "," "," "," ",35
100yr4030,100yr6030," "," "," "," ",58," "," "," "," ",None," "," "," "," "," "," ",50
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr6010," ","Very friable"," "," "," ",3," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
075yr4020," ",Friable," "," "," ",6," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",3
"025y 5040"," ","Very friable"," "," "," ",11," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",6
"025y 5020"," ","Very firm"," "," "," ",17," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",11
"025y 4020"," ",Firm," "," "," ",25," "," "," "," ",None,Massive," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",25
100yr3040,100yr6040,Friable," ",Nonsticky," ",15," ",Common,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
050yr4060,075yr6060,Friable," ",Nonsticky," ",46," ","Very few","Very fine"," ",Weak,Granular," ",Fine," "," "," ",15
"050y 3020","050y 5020","Very firm"," ",Nonsticky," ",100," "," "," "," ",None," "," "," "," "," "," ",46
" "," "," "," "," "," ",7," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," ",0," ",Common,Fine," "," "," "," "," "," "," "," ",7
050yr6010," ","Very friable",Nonplastic,Nonsticky," ",10," ",Common,Medium," ",Weak,Granular," ",Medium," "," "," ",0
075yr5050," ","Very friable",Nonplastic,Nonsticky," ",14,Coarse,Few,Medium," ",Weak,Platy," ",Medium," "," "," ",10
050yr4560,050yr2520,"Very firm",Nonplastic,Nonsticky," ",36," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",14
075yr4540," ",Firm,Nonplastic,Nonsticky," ",45," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",36
075yr5030," ",Friable,Nonplastic,Nonsticky," "," "," "," "," "," ",Moderate,Massive," "," "," "," "," ",45
" "," "," "," "," "," ",0," ",Few,Fine," "," "," "," "," "," "," "," ",14
