Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
N,"Sydney Ave","HOUSE 10",Landside,MANPMGTW,E0028927,Leigh,"Sydney Ave","JEAN AVE"
SE,"Sydney Ave","CAR PARK","Manchester Airport",MANTDTPD,N0075057,Manchester,"Sydney Ave","MELBOURNE AVE"
NW,"Sydney Ave","CAR PARK","Manchester Airport",MANGTGPJ,N0075057,Manchester,"Sydney Ave","MELBOURNE AVE"
SE,"Sydney Ave","HALETOP FARM","Manchester Airport",MANTGJPJ,N0075057,Manchester,"Sydney Ave","THORLEY LN"
W,"Sydney Avenue","SYDNEY AVENUE","Manchester Airport",,N0075057,Manchester,,"Thorley Lane"
NE,"Sydney Avenue (to define route)","Sydney Avenue (to define route)","Manchester Airport",,N0075057,Manchester,,"SYDNEY AVENUE"
SW,"Sydney Avenue (to define route)","Sydney Avenue (to define route)","Manchester Airport",,N0075057,Manchester,,"SYDNEY AVENUE"
N,"Sykes Ave","HOUSE 103",Hollins,MANDMPMW,N0075016,Bury,"Sykes Ave","HOLLINS LN"
S,"Sykes Ave","UNSWORTH CHURCH",Hollins,MANDMPMT,N0075016,Bury,"Sykes Ave","HOLLINS LN"
S,"Sykes St",SCHOOL,Reddish,MANJDGWA,E0029241,,"Sykes St","GORTON RD"
SW,"Sylvan Ave",SCHOOL,"Whalley Range",MANGTJTW,E0029530,Manchester,"Sylvan Ave","UPP CHORLTON RD"
NE,"Sylvan Avenue",OAKLEA,"Whalley Range",MANJTDPG,E0029530,Manchester,"Sylvan Avenue","UPP CHORLTON RD"
NE,"Sylvia Gr","CAR PARK",Reddish,MANJGTWT,E0029241,,"Sylvia Gr","BROADSTONE RD"
SW,"Sylvia Gr",,Reddish,MANJGTWP,E0029241,,"Sylvia Gr","BROADSTONE RD"
NE,"Tabley Grove","HOUSE 55","Timperley Grange",MANJPMWP,N0079386,Altrincham,"Tabley Grove","RIDDINGS ROAD"
NW,"Tabley St","HOUSE 2",Micklehurst,MANDGWJP,E0029057,Mossley,"Tabley St","STALEY RD"
SE,"Tabley St","HOUSE 58",Micklehurst,MANDGWJM,E0029057,Mossley,"Tabley St","STALEY RD"
E,"Tadman Grove","O/S HOUSE 20/22","Oldfield Brow",MANTPGDJ,E0029171,Altrincham,"Tadman Grove","STOKOE AVENUE"
S,"Talbot Road",KELLOGGS,"Old Trafford",MANJTAWP,E0029170,,"Talbot Road","WARWICK ROAD"
E,"Talbot Road (Ebd)","Talbot Road (Ebd)",Newton,,N0075097,Hyde,,"TALBOT ROAD"
W,"Talking Point",NURSERY,Scouthead,MANAMTAP,E0029300,,"Talking Point","HUDDERSFIELD RD"
E,"Talking Point",VICARAGE,Scouthead,MANAMTAM,E0029300,,"Talking Point","HUDDERSFIELD RD"
W,Tamar,"BOWLING GREEN","Tamer Lane End",MANTDAPM,E0029416,Leigh,Tamar,"NEL PAN LN"
SE,Tamar,"GRASS VERGE","Tamer Lane End",MANTDAMJ,E0029416,Leigh,Tamar,"WIGAN RD"
E,Tamar,"HOUSE 294","Tamer Lane End",MANTDAPT,E0029416,Leigh,Tamar,"NEL PAN LN"
NW,Tamar,"SPARE GROUND","Tamer Lane End",MANTDAMP,E0029416,Leigh,Tamar,"WIGAN RD"
NE,"Tame Bridge",OFFICES,Mossley,MANDGWJD,E0029105,,"Tame Bridge","EGMONT ST"
N,"Tame Ln",,Slackcote,MANAMTMJ,E0029334,Delph,"Tame Ln","DENSHAW RD"
S,"Tame Ln",,Slackcote,MANAMTMP,E0029334,Delph,"Tame Ln","DENSHAW RD"
S,"Tame St","HOUSE 130",Denton,MANDJAJP,N0074964,,"Tame St","ASHTON RD"
W,"Tame St",GARAGE,Stalybridge,MANDGMWG,E0029366,,"Tame St","PARK RD"
E,"Tame St",FLATS,Stalybridge,MANDGMTW,E0029366,,"Tame St","HIGH ST"
E,"Tame St",FACTORY,Stalybridge,MANDGMWJ,E0029366,,"Tame St","PARK RD"
E,"Tame Street (Ebd)","QUEBEC ST",Denton,,N0074964,,,"TAME STREET"
W,"Tame Street (Wbd)","THORPE CLOSE",Denton,,N0074964,,,"TAME STREET"
SE,"Tameside College","HOUSE 78",Cockbrook,MANDAJAM,N0077788,"Ashton Under Lyne","Tameside College","BEAUFORT RD"
SW,"Tameside College",COLLEGE,Hyde,MANATWJA,E0028879,,"Tameside College","STOCKPORT RD"
NE,"Tameside College","PEAR TREE FARM",Hyde,MANATWJD,E0028879,,"Tameside College","STOCKPORT RD"
NW,"Tameside College","ASHTON COLLEGE",Cockbrook,MANDAJAP,N0077788,"Ashton Under Lyne","Tameside College","BEAUFORT RD"
SW,"Tameside Gen Hosp",HOSPITAL,"Tameside General Hospital",MANAWAGM,N0075180,"Ashton Under Lyne","Tameside Hospital","HARTSHEAD WAY"
SE,"Tameside General Hosp","ASHTON HOSPITAL","Tameside General Hospital",MANDAJAT,N0075180,"Ashton Under Lyne","Tameside General","DARNTON RD"
NW,"Tameside General Hosp","HOUSE 10","Tameside General Hospital",MANDAJAW,N0075180,"Ashton Under Lyne","Tameside General","DARNTON RD"
W,"Tameside General Hospital (C)","HARTSHEAD WAY","Tameside General Hospital",,N0075180,"Ashton Under Lyne",,"Fountain Street"
N,"Tameside Hosp",HOSPITAL,"Tameside General Hospital",MANTPGJA,N0075180,"Ashton Under Lyne","Tameside Hospital","HARTSHEAD STH"
W,"Tameside Hospital (Fountain House)","Tameside Hospital (Fountain House)","Tameside General Hospital",,N0075180,"Ashton Under Lyne",,"HARTSHEAD WAY"
N,"Tameside Hospital (Maternity Unit)","Tameside Hospital (Maternity Unit)","Tameside General Hospital",,N0075180,"Ashton Under Lyne",,"HARTSHEAD WAY"
N,"Tameside Hospital (Paediatric Unit)","Tameside Hospital (Paediatric Unit)","Tameside General Hospital",,N0075180,"Ashton Under Lyne",,"HARTSHEAD WAY"
SE,"Tamewater Ct",,Dobcross,MANAPAGA,E0028346,,"Tamewater Ct","DELPH NEW RD"
SE,"Tamworth Ave","ST MONICA SCHL",Kirkhams,MANDMGTP,N0077411,Prestwich,"Tamworth Ave","SANDGATE RD"
NW,"Tamworth Avenue","TAMWORTH AVE.",Kirkhams,,N0077411,Prestwich,,"Sandgate Road"
NE,"Tamworth Dr","TAMWORTH DRIVE","New Springs",,E0029127,Wigan,,"ASHBOURNE AVE"
SW,"Tamworth Dr (SWbnd)","TAMWORTH DRIVE","New Springs",,E0029127,Wigan,,"ASHBOURNE AVE"
NW,"Tamworth Drive (NWbnd)","Tamworth Drive (NWbnd)","New Springs",,E0029127,Wigan,,"TAMWORTH DRIVE"
S,"Tan House Drive",N-BOUND,"New Houses",,E0029123,Winstanley,,"TAN HOUSE DRIVE"
N,"Tan House Drive","BERKLEY AVE",Winstanley,,N0075201,Wigan,,"TAN HOUSE DRIVE"
N,"Tan House Drive",N-BOUND,"New Houses",,E0029123,Winstanley,,"TAN HOUSE DRIVE"
S,"Tan House Drive","BERKLEY AVE",Winstanley,,N0075201,Wigan,,"TAN HOUSE DRIVE"
N,"Tan House Drive (Nbnd)","Tan House Drive (Nbnd)","New Houses",,E0029123,Winstanley,,"TAN HOUSE DRIVE"
S,"Tan House Drive (Sbnd)","Tan House Drive (Sbnd)","New Houses",,E0029123,Winstanley,,"TAN HOUSE DRIVE"
SW,"Tan House Ln","HOUSE 114","New Houses",MANPTMGJ,E0029123,Winstanley,"Tan House Ln","PEMBERTON RD"
NE,"Tan House Ln",,"New Houses",MANPTAJA,E0029123,Winstanley,"Tan House Ln","PEMBERTON RD"
E,"Tandle Hill","Tandle Hill",Oozewood,,E0029172,Royton,,"TANDLE HILL RD"
W,"Tandle Hill","Tandle Hill",Oozewood,,E0029172,Royton,,"TANDLE HILL RD"
NW,"Tandle Hill Rd","HOUSE 621",Oozewood,MANAPTDM,E0029172,Royton,"Tandle Hill Rd","ROCHDALE RD"
SE,"Tandle Hill Rd","HOUSE 596",Oozewood,MANAPTDA,E0029172,Royton,"Tandle Hill Rd","ROCHDALE RD"
E,"Tandle Hill Road","NEWARK PK WAY",Oozewood,,E0029172,Royton,,"TANDLE HILL RD"
NE,"Tandle Hill Road","ROCHDALE RD",Oozewood,,E0029172,Royton,,"TANDLE HILL RD"
NE,"Tandle Hill Road (NEbnd)","NEWARK PK WAY",Oozewood,,E0029172,Royton,,"TANDLE HILL RD"
SW,"Tandle Hill Road (SWbnd)","ROCHDALE RD",Oozewood,,E0029172,Royton,,"TANDLE HILL RD"
E,"Tanfield Dr",NURSERY,"Ringley Bridge",MANPGPDM,N0075126,Farnworth,"Tanfield Dr","RINGLEY RD"
W,"Tanfield Drive","MINI MARKET","Ringley Bridge",MANPAPWD,N0075126,Farnworth,"Tanfield Drive","RINGLEY ROAD"
S,"Tanfield Rd (Sbd)","Tanfield Rd (Sbd)","East Didsbury",,E0028368,Didsbury,,"TANFIELD RD"
SW,"Tanners St (SW bnd)","Tanners St (SW bnd)",Ramsbottom,,E0029236,Bury,,"TANNERS ST"
SW,"Tanners Street","DUNDEE LANE",Ramsbottom,,E0029236,Bury,,"TANNERS STREET"
NE,"Tanners Street (NE bnd)","DUNDEE LANE",Ramsbottom,,E0029236,Bury,,"TANNERS STREET"
W,"Tansley Road","CLEVELAND ROAD","Higher Crumpsall",,E0028802,Manchester,,"TANSLEY ROAD"
E,"Tansley Road","CLEVELAND ROAD","Higher Crumpsall",,E0028802,Manchester,,"TANSLEY ROAD"
SE,"Tanyard Brow",GYM,"Debdale Park",MANAJMPD,N0074959,,"Tanyard Brow","HYDE RD"
W,"Tarbet Rd","HOUSE 36",Dukinfield,MANDJDGJ,E0028357,,"Tarbet Rd","BOYDS WALK"
E,"Tarbet Rd","HOUSE 1",Dukinfield,MANDJDGM,E0028357,,"Tarbet Rd","BOYDS WALK"
NE,Tarden,Tarden,Mellor,,E0029053,,,"GIBB LANE"
SW,Tarden,Tarden,Mellor,,E0029053,,,"GIBB LANE"
W,"Tarland Wk",,Openshaw,MANAGJDJ,E0029173,Manchester,"Tarland Wk","GREENSIDE ST"
W,"Tarn Drive","CONISTON DRIVE",Redvales,,E0029246,Bury,,"TARN DRIVE"
N,"Tarnside Cl","HOUSE 16","Offerton Green",MANJDPAG,E0029165,Offerton,"Tarnside Cl","BEAN LEACH RD"
W,"Tarporley Cl","HOUSE 33",Adswood,MANJATGP,E0028247,,"Tarporley Cl","CHELFORD GR"
N,"Tartan St",FLATS,Clayton,MANAGWGA,E0028720,Manchester,"Tartan St","BANK ST"
N,"Tartan St","HOUSE 63",Clayton,MANAGWGP,E0028720,Manchester,"Tartan St","CLAYTON ST"
S,"Tartan St","HOUSE 92",Clayton,MANAGWGT,E0028720,Manchester,"Tartan St","CLAYTON ST"
E,"Tartan St (Ebnd)","BANK ST",Clayton,,E0028720,Manchester,,"TARTAN ST"
W,"Tartan St (Wbnd)","PIONEER ST",Clayton,,E0028720,Manchester,,"TARTAN ST"
NE,"Tarvin Ave","HOUSE 115","Heaton Chapel",MANJGWGT,E0028777,,"Tarvin Ave","CARNFORTH RD"
SW,"Tarvin Ave","HOUSE 100","Heaton Chapel",MANJGWGW,E0028777,,"Tarvin Ave","CARNFORTH RD"
E,"Tattersall Ave","HOUSE 57",Montserrat,MANPAPJM,E0029079,,"Tattersall Ave","MONTSERRAT RD"
NW,"Tattersall Avenue","CRAVEN PLACE",Montserrat,,E0029079,,,"TATTERSALL AVE"
W,"Tattersall Avenue","HOUSE 60",Montserrat,MANPAPJG,E0029079,,"Tattersall Avenue","MONTSERRAT ROAD"
SE,"Tattersall Avenue","CRAVEN PLACE",Montserrat,,E0029079,,,"TATTERSALL AVE"
E,"Tattersall Street (to define route)","RAILWAY ROAD",Werneth,,E0029517,Oldham,,"TATTERSALL ST"
E,"Tatton Arms","TATTON ARMS PUB","Moss Nook",MANGWJPD,E0029101,Manchester,"Tatton Arms","RINGWAY RD"
W,"Tatton Arms","TATTON ARMS","Moss Nook",MANGWJPG,E0029101,Manchester,"Tatton Arms","RINGWAY RD"
N,"Tatton Dr (Nbnd)","TATTON DR","Ashton In Makerfield",,E0028491,,,"WENTWORTH RD"
N,"Tatton Drive","TATTON DRIVE","Ashton In Makerfield",,E0028491,,,"WENTWORTH ROAD"
SE,"Taunton Green","HOUSE 124",Taunton,MANDATDM,E0029421,"Ashton Under Lyne","Taunton Green","NEWMARKET RD"
NW,"Taunton Green","HOUSE 93",Taunton,MANDATDP,E0029421,"Ashton Under Lyne","Taunton Green","NEWMARKET RD"
W,"Taunton Rd","HOUSE 27",Waterloo,MANDADGP,E0029507,"Ashton Under Lyne","Taunton Rd","NEWMARKET RD"
N,"Taunton Rd",IKEA,"Ashton Under Lyne",MANDAGJT,E0028492,,"Taunton Rd","OLDHAM RD"
S,"Taunton Rd","HOP POLE PUB",Waterloo,MANDAGJW,E0029507,"Ashton Under Lyne","Taunton Rd","OLDHAM RD"
E,"Taunton Rd","O/S HOUSE 28",Waterloo,MANDADGM,E0029507,"Ashton Under Lyne","Taunton Rd","NEWMARKET RD"
S,"Taunton Road","HOUSE 223",Sale,MANJPGTD,E0029289,,"Taunton Road","MANOR AVENUE"
W,"Tavistock Cl","HOUSE 138",Hattersley,MANDGDJW,E0028756,,"Tavistock Cl","FIELDS FARM RD"
E,"Tavistock Street (Ebnd)","Tavistock Street (Ebnd)",Atherton,,E0028499,,,"TAVISTOCK ST"
,"Taxi Rank","CRUMPSALL WAY","Higher Crumpsall",,E0028802,Manchester,,"Delaunays Rd"
,"Taxi Rank","TRAFFORD HOSPITAL","Trafford General Hospital",,N0075188,Urmston,,"Moorside Rd"
,"Taxi Rank","OLDHAM ST","Piccadilly Gardens",,N0075071,"Manchester City Centre",,Piccadilly
E,"Tayfield Rd","HOUSE 273","Woodhouse Park",MANGPWPG,E0029575,Wythenshawe,"Tayfield Rd",PORTWAY
W,"Tayfield Rd","HOUSE 382","Woodhouse Park",MANGPWPD,E0029575,Wythenshawe,"Tayfield Rd",PORTWAY
NE,"Taylor Rd","CAR PARK",Dumplington,MANJPDTW,E0028358,"Trafford Park","Taylor Road","ASHBURTON RD W"
SW,"Taylor Road",B&Q,Dumplington,MANJPJTA,E0028358,"Trafford Park","Taylor Road","ASHBURTON RD W"
S,"Taylor Road","HOUSE 1","Oldfield Brow",MANJPWJD,E0029171,Altrincham,"Taylor Road","WALTON ROAD"
W,"Taylor Road (to def rte)","THE CRESENT","Oldfield Brow",,E0029171,Altrincham,,"TAYLOR ROAD"
E,"Taylor Road (to def rte)","THE CRESENT","Oldfield Brow",,E0029171,Altrincham,,"TAYLOR ROAD"
W,"Taylor St",,Stalybridge,MANAWMTD,E0029366,,"Taylor St","STOCKS LN"
SW,"Taylor St",CHURCH,Hollingworth,MANDJGDJ,E0028831,,"Taylor St","MARKET ST"
E,"Taylor St","HOUSE 103",Denton,MANDGPGT,N0074964,,"Taylor St","HYDE RD"
NE,"Taylor St (NE bnd)","WHITWORTH ROAD","Rochdale Infirmary",,N0075130,Rochdale,,"TAYLOR STREET"
NW,"Taylors Ln","SPARE GROUND","Spring View",MANTDPWA,E0029354,Wigan,"Taylors Ln","WARRINGTON RD"
SE,"Taylors Ln","HOUSE 489","Spring View",MANTDPTW,E0029354,Wigan,"Taylors Ln","WARRINGTON RD"
NE,"Taylors Road",APARTMENTS,"Gorse Hill",MANJMJMG,E0028450,Stretford,"Taylors Road","CHESTER ROAD"
NE,"Taylors Road",APARTMENTS,"Gorse Hill",MANJMJMJ,E0028450,Stretford,"Taylors Road","CHESTER ROAD"
SW,"Taylors Road","MILTON CLOSE","Gorse Hill",MANJMJWD,E0028450,Stretford,"Taylors Road","CHESTER ROAD"
NE,"Taylorson Street (Ordsall Hall)","WARBURTON ST",Ordsall,,E0029176,Salford,,"TAYLORSON ST"
E,"Taywood Road","HOUSE 522","Hunger Hill",MANJWMTP,E0028870,,"Taywood Road","BOLTON ROAD"
NW,"Teak Dr","SERVICE STATION",Kearsley,MANPGMWP,E0028898,Farnworth,"Teak Dr","MANCHESTER RD"
SE,"Teak Drive","HOUSE 421",Kearsley,MANJWDMJ,E0028898,Farnworth,"Teak Drive","MANCHESTER ROAD"
S,"Teak St","HOUSE 62",Bury,MANTMWTJ,E0028659,,"Teak St","WILLOW ST"
NW,"Technology College","MIDDLETON SCH",Moorclose,MANDWMDP,E0029085,Middleton,"Techn College","KENYON LN"
NW,"Technology College",SCHOOL,Moorclose,MANDWMDM,E0029085,Middleton,"Tech College","KENYON LN"
NW,"Teignmouth St","OPP BOLNEY WALK",Collyhurst,MANTWGMW,E0028269,Manchester,"Teignmouth St","COLLYHURST ST"
N,"Telfer Rd","HOUSE 24",Birchfields,MANADGDA,E0028549,Manchester,"Telfer Rd","BIRCHFIELDS RD"
S,"Telfer Rd","HOUSE 101",Birchfields,MANADGPW,E0028549,Manchester,"Telfer Rd","BIRCHFIELDS RD"
S,"Telford Rd","HOUSE 26","Hawk Green",MANJGJTG,E0028761,Marple,"Telford Rd","THORNHOLME RD"
N,"Telford Rd","HOUSE 31",Marple,MANTPDMP,E0029038,,"Telford Rd","THORNHOLME RD"
SE,"Telford St",,Horwich,MANPGMGD,E0052667,,"Telford St","VICTORIA RD"
NW,"Telford St","HOUSE 236",Horwich,MANPGMGJ,E0052667,,"Telford St","VICTORIA RD"
SW,"Tempest Road",,"Chew Moor",MANPDJPD,E0028712,,"Tempest Road","NEW TEMPEST RD"
SW,"Tempest Road",,"Chew Moor",MANPDJMP,E0028712,,"Tempest Road","ST JOHNS ROAD"
NE,"Tempest Road",,"Chew Moor",MANPDJMT,E0028712,,"Tempest Road","ST JOHNS ROAD"
NE,"Tempest Road",,"Chew Moor",MANPDJPG,E0028712,,"Tempest Road","NEW TEMPEST RD"
W,"Temple Ln","HOUSE 59",Stansfield,MANGAJTD,N0075167,Littleborough,"Temple Ln","BARNES MEADOW"
N,"Temple Rd (Nbd)","Temple Rd (Nbd)","Sale Moor",,N0075139,Sale,,"TEMPLE RD"
S,"Temple Rd (Sbd)","Temple Rd (Sbd)","Sale Moor",,N0075139,Sale,,"TEMPLE ROAD"
SW,"Temple Road",,Halliwell,MANPAGDG,E0028738,Bolton,"Temple Road","MOSS BANK WAY"
SE,"Temple Road","HOUSE 187",Sale,MANJTPGT,E0029289,,"Temple Road","DANE ROAD"
S,"Temple Road","BROAD ROAD","Sale Moor",,N0075139,Sale,,"TEMPLE ROAD"
SE,"Temple Road",GARAGE,"Sale Moor",MANJTMPD,N0075139,Sale,"Temple Road","NORTHENDEN ROAD"
NW,"Temple Road","TRAFFIC ISLAND",Sale,MANJTPDT,E0029289,,"Temple Road","DANE ROAD"
NE,"Temple Road",,Halliwell,MANPAGDJ,E0028738,Bolton,"Temple Road","MOSS BANK WAY"
N,"Temporary Stop","LAW COURTS",Bolton,MANJWDJD,E0057777,,Deansgate,"BLACK HORSE ST."
NW,"Temporary Stop","HOUSE NO 12","Hazel Grove",MANTDWJA,E0028763,,"Temporary Stop","BUXTON ROAD"
N,"Temporary Stop","CHICAGO ROCK",Oldham,MANTGAJP,E0057798,,"Temporary Stop","WATERLOO STREET"
NW,"Temporary Stop","LONDON ROAD","Hazel Grove",,E0028763,,,"Buxton Road"
S,"Temporary Stop","JOB CENTRE",Bolton,MANJWDJG,E0057777,,"Barn Street","BLACK HORSE ST"
SE,"Ten Acres Lane","STAPLEHURST RD","Newton Heath",,E0029135,Manchester,,"TEN ACRES LN"
NW,"Ten Acres Lane","STAPLEHURST RD","Newton Heath",,E0029135,Manchester,,"Ten Acres Lane"
SE,"Ten Acres Lane (Nth Of Briscoe La)","MAKKAH CLOSE",Manchester,,N0076111,,,"Ten Acres Lane"
NW,"Ten Acres Lane (to define route)","MAKKAH CLOSE","Newton Heath",,E0029135,Manchester,,"TEN ACRES LANE"
SW,"Ten Acres Ln",WAREHOUSE,"Newton Heath",MANAGTPA,E0029135,Manchester,"Ten Acres Ln","BRISCOE LN"
NE,"Ten Acres Ln",SHARP,"Newton Heath",MANAGWAM,E0029135,Manchester,"Ten Acres Ln","OLDHAM RD"
SW,"Ten Acres Ln",NURSERY,"Newton Heath",MANAGWAP,E0029135,Manchester,"Ten Acres Ln","OLDHAM RD"
NE,"Ten Acres Ln","HOUSE 180","Newton Heath",MANAGTPD,E0029135,Manchester,"Ten Acres Ln","BRISCOE LN"
N,"Tenants Club","SOCIAL CLUB",Offerton,MANJDWJW,E0029163,,"Tenants Club","MALLOWDALE RD"
W,"Tenax Circle","IND TYRES","Trafford Park",MANJMWJW,E0029470,,"Tenax Circle","MOORINGS ROAD"
N,"Tenax Road (Sbd)",ROUNDABOUT,"Trafford Park",,E0029470,,,"TENAX ROAD"
S,"Tenax Road (Sbd)",ROUNDABOUT,"Trafford Park",,E0029470,,,"TENAX ROAD"
W,"Tenement Lane","LINNEY ROAD","Bramhall Green",,N0074909,Bramhall,,"TENEMENT LANE"
E,"Tenement Lane","LINNEY ROAD","Bramhall Green",,N0074909,Bramhall,,"TENEMENT LANE"
S,"Tennis Club","TENNIS COURT",Lostock,MANJWTAP,E0028995,,"Tennis Club","REGENT ROAD"
SE,"Tennis Club","SPORTS CLUB",Sale,MANJTPGP,E0029289,,"Tennis Club","DANE ROAD"
NW,"Tennis Club","SPORTS CLUB",Sale,MANJTPJA,E0029289,,"Tennis Club","DANE ROAD"
W,"Tennyson Ave","TENNYSON AVENUE","Tamer Lane End",,E0029416,Leigh,,"SHELLEY STREET"
E,"Tennyson Ave","SCHOOL FIELDS","Bolton Road Estate",MANDTDGD,N0074899,Radcliffe,"Tennyson Ave","CORONATION RD"
E,"Tennyson Ave","HOUSE 268","Broadbent Fold",MANAWDGM,N0074914,Dukinfield,"Tennyson Ave","YEW TREE LN"
NW,"Tennyson Ave","HOUSE 73","Bolton Road Estate",MANDTDGA,N0074899,Radcliffe,"Tennyson Ave","CORONATION RD"
W,"Tennyson Ave (Wbnd)","TENNYSON AVE","Tamer Lane End",,E0029416,Leigh,,"SHELLEY ST"
SW,"Tennyson Avenue","MANCHESTER RD","Fletcher Fold",,E0028409,Redvales,,"TENNYSON AVENUE"
E,"Tennyson Avenue","Tennyson Avenue","Tamer Lane End",,E0029416,Leigh,,"TENNYSON AVENUE"
W,"Tennyson Avenue","TENNYSON AVENUE","Broadbent Fold",,N0074914,Dukinfield,,"Yew Tree Lane"
NE,"Tennyson Dr","HOUSE 116",Whitley,MANPWJWA,E0029543,Wigan,"Tennyson Dr","MESNES RD"
SW,"Tennyson Rd",,"New Bury",MANPGPTP,E0029119,Farnworth,"Tennyson Rd","BUCKLEY LN"
W,"Tennyson Rd","HOUSE 127","North Reddish",MANJDTMW,E0029156,Reddish,"Tennyson Rd","LONGFORD RD W"
NE,"Tennyson Rd","HOUSE 257",Boarshaw,MANDWPAW,E0028562,Middleton,"Tennyson Rd","BOARSHAW RD"
N,"Tennyson Road","BOARSHAW ROAD",Boarshaw,,E0028562,Middleton,,"TENNYSON ROAD"
S,"Tennyson Road","Tennyson Road",Boarshaw,,E0028562,Middleton,,"TENNYSON ROAD"
S,"Tennyson Road","BOARSHAW ROAD",Boarshaw,,E0028562,Middleton,,"TENNYSON ROAD"
N,"Tennyson Road","Tennyson Road",Boarshaw,,E0028562,Middleton,,"TENNYSON ROAD"
SE,"Tenterden St",,Bury,MANDPGJT,E0028659,,"Tenterden St","JUBILEE WAY"
N,"Tenterden St",,Bury,MANDMJAT,E0028659,,"Tenterden St","JUBILEE WAY"
S,"Tenterden St (to def rte)","TENTERDEN ST",Bury,,E0028659,,,"BRIDGE ROAD"
N,"Tenterden St (to define route)","TENTERDEN ST",Bury,,E0028659,,,"BRIDGE ROAD"
,"Terminal 1","ARRIVAL WAY","Manchester Airport",,N0075057,Manchester,,"Mcr Airport"
,"Terminal 2","ATLANTA WAY","Manchester Airport",,N0075057,Manchester,,"Mcr Airport"
NW,"Terminal 2 (Stop BB)","TERMINAL 2 ENT","Manchester Airport",MANGPMDP,N0075057,Manchester,"Terminal 2","HONG KONG AVE"
NW,"Terminal 2 (Stop CC)","TERMINAL 2 ENT","Manchester Airport",MANGPMDT,N0075057,Manchester,"Terminal 2","HONG KONG AVE"
NW,"Terminal 2 (Stop DD)","TERMINAL 2 ENT.","Manchester Airport",MANGPMGD,N0075057,Manchester,"Terminal 2","HONG KONG AVE"
,"Terminal 3","DOMESTIC APPROACH","Manchester Airport",,N0075057,Manchester,,"Mcr Airport"
,"Terminal One Access",RAMP,"Manchester Airport",,N0075057,Manchester,,Ramp
,"Terminal One Access","ARRIVALS WAY","Manchester Airport",,N0075057,Manchester,,Ramp
,"Terminal One Access","ARRIVALS WAY","Manchester Airport",,N0075057,Manchester,,Ramp
,"Terminal One Access",RAMP,"Manchester Airport",,N0075057,Manchester,,Ramp
E,"Terminal Rd (Ebd - def rte)","Terminal Rd (Ebd - def rte)","Manchester Airport",,N0075057,Manchester,,"TERMINAL ROAD S"
W,"Terminal Rd (Wbd - def rte)","Terminal Rd (Wbd - def rte)","Manchester Airport",,N0075057,Manchester,,"TERMINAL RD"
,"Terminal Three Access","DOMESTIC APPROACH","Manchester Airport",,N0075057,Manchester,,"Airport Terminal Three"
,"Terminal Three Access","DOMESTIC APPROACH","Manchester Airport",,N0075057,Manchester,,"Airport Terminal Three"
,"Terminal Two Access","ATLANTA AVE","Manchester Airport",,N0075057,Manchester,,"Airport Terminal Two"
,"Terminal Two Access","ATLANTA AVE","Manchester Airport",,N0075057,Manchester,,"Airport Terminal Two"
E,Terminus,SHOPS,Partington,MANJTPTD,N0075113,,Terminus,"OAK ROAD"
SE,Terminus,CHURCH,"Haughton Green",MANDGPWM,E0028759,,Terminus,"MANCUNIAN RD"
NW,Terminus,TERMINUS,"Haughton Green",MANDGPWJ,E0028759,,Terminus,"MANCUNIAN RD"
S,"Terrace Street","WRIGLEY STREET",Greenacres,,E0028471,,,"TERRACE STREET"
N,"Terrace Street","WRIGLEY STREET",Greenacres,,E0028471,,,"TERRACE STREET"
S,Tesco,TESCO,Pendleton,MANGMWAP,E0029199,Salford,Tesco,"FITZWARREN ST"
E,Tesco,TESCO,"Tiviot Dale",MANTGDMP,E0029445,Stockport,Tesco,"MARSLAND ST"
NW,Tesco,"NR SUB STATION",Middlebrook,MANJWPWT,N0075079,Horwich,Tesco,"MANSELL WAY"
SW,Tesco,TESCO,"Old Trafford",MANTWAJG,E0029170,,"Warwick Road","CHESTER ROAD"
E,Tesco,SUPERMARKET,Atherton,MANTAMDW,E0028499,,Tesco,"HAMILTON ST"
E,Tesco,TESCO,Droylsden,MANTMWMP,E0028353,,Tesco,"MANCHESTER RD"
S,Tesco,TESCO,Atherton,MANPTAPM,E0028499,,Tesco,"CRABTREE LN"
NW,Tesco,"PEEL WAY",Bury,,E0028659,,,WOODFIELDS
E,Tesco,"PETROL STN",Gorton,MANTMTJM,E0028451,Manchester,Tesco,"HYDE RD"
N,Tesco,SUPERMARKET,"Prestwich Hospital",MANDMJGD,N0075123,Prestwich,Tesco,"BURY NEW RD"
W,Tesco,SUPERMARKET,"Prestwich Hospital",MANDMGWP,N0075123,Prestwich,Tesco,"PINFOLD DR"
SW,Tesco,TESCO,"Old Trafford",MANJMJTP,E0029170,,"Warwick Road","CHESTER ROAD"
N,Tesco,WAREHOUSE,Pendleton,MANGMWAT,E0029199,Salford,Tesco,"FITZWARREN ST"
S,Tesco,TESCO,"Prestwich Hospital",MANDTMGT,N0075123,Prestwich,Tesco,"BURY NEW RD"
SE,Tesco,"PEEL WAY",Bury,,E0028659,,,WOODFIELDS
SW,Tesco,TESCO,Sudden,MANGATDA,E0029395,Rochdale,Tesco,"MANCHESTER RD"
E,Tesco,SUPERMARKET,Failsworth,MANTMTAW,E0028385,,Tesco,"ASHTON RD WEST"
