CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Civil Engineering",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Mechanical engineering"
"Scholarships & Fellowships",CANADA,"Universit� de Moncton","URU   ","New Brunswick",Nouveau-Brunswick,Psychology
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Waterloo","PGSM  ",Ontario,Ontario,"Earth science"
"Schol/Fellow: Life Sc/Psycho","�TATS-UNIS","Yale University","PGSM  ",Connecticut,Connecticut,Psychology
"Schol/Fellow: Life Sc/Psycho",CANADA,"York University","PDF   ",Ontario,Ontario,"Animal biology"
"S&F Selection Committee for Engineering A",CANADA,"University of Guelph","IPS   ",Ontario,Ontario,"Environmental engineering"
"Computing and Information Sciences - A",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Information technology"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,Psychology
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,"Mechanical engineering"
"PromoScience/ NSERC Awards for Science Promotion Selection Committee",CANADA,"Women in Resource Development Inc.","PROSC ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Not available"
"Scholarships & Fellowships",CANADA,"University of New Brunswick","CFSS  ","New Brunswick",Nouveau-Brunswick,"Not available"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of New Brunswick","CGSM  ","New Brunswick",Nouveau-Brunswick,Biochemistry
"RPP Internal Decision Cttee",CANADA,"University of New Brunswick","CRDPJ ","New Brunswick",Nouveau-Brunswick,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"York University","URU   ",Ontario,Ontario,"Animal biology"
"Scholarships & Fellowships",CANADA,"University of Northern British Columbia","URU   ","British Columbia",Colombie-Britannique,Physics
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"McGill University","CGSD  ","Qu�bec","Qu�bec","Information technology"
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","PGSM  ",Ontario,Ontario,"Mechanical engineering"
"Integrative Animal Biology",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Animal biology"
"Computing and Information Sciences - A",CANADA,"Universit� du Qu�bec � Montr�al","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Anal. & Phys. Chemistry",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Analytical chemistry"
"Plant Biology & Food Science",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec",Biochemistry
"Strategic Projects Selection Panel - Food and Bioproducts",CANADA,"Simon Fraser University","STPGP ","British Columbia",Colombie-Britannique,"Molecular biology"
"Plant Biology & Food Science",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Plant and treebiology"
"Plant Biology & Food Science",CANADA,"Mount Saint Vincent University","RGPIN ","Nova Scotia","Nouvelle-�cosse",Microbiology
"Scholarships & Fellowships",CANADA,"University of Guelph","URU   ",Ontario,Ontario,"Cell biology"
"Evolution & Ecology",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Integrative Animal Biology",CANADA,"Trent University","RGPIN ",Ontario,Ontario,"Life sciences research related to human health and disease"
"Inorganic & Organic Chemistry",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Organic chemistry"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Waterloo","CGSD  ",Ontario,Ontario,"Artificial intelligence"
Council,CANADA,"University of Prince Edward Island","RODFA ","Prince Edward Island","�le-du-Prince-�douard","Not available"
"Inorganic & Organic Chemistry",CANADA,"University of Prince Edward Island","RGPIN ","Prince Edward Island","�le-du-Prince-�douard","Organic chemistry"
"Canada Research Chair Selection Committee",CANADA,"University of Prince Edward Island","CRC   ","Prince Edward Island","�le-du-Prince-�douard","Organic chemistry"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,Physics
"Solid Earth Sciences",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Earth science"
Interdisciplinary,CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Forest engineering"
"Industrial Engineering",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Industrial engineering"
"Inorganic & Organic Chemistry",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Inorganic chemistry"
"Computing and Information Sciences - B",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Artificial intelligence"
"Discovery Accelerator Supplements - Engineering and Computer Sciences",CANADA,"University of Waterloo","RGPAS ",Ontario,Ontario,"Information technology"
"Computing and Information Sciences - A",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Information technology"
"Canada Research Chair Selection Committee",CANADA,"University of Waterloo","CRC   ",Ontario,Ontario,"Information technology"
"Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Stanford University","PGSM  ",California,Californie,Psychology
"DAS - Engineering Selection Committee",CANADA,"University of Toronto","RGPAS ",Ontario,Ontario,"Fuel and energy technology"
"Chem. & Metallurgical Eng.",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Fuel and energy technology"
"RPP Internal Decision Cttee",CANADA,"University of Toronto","CRDPJ ",Ontario,Ontario,"Materials science and technology"
"Canada Research Chair Selection Committee",CANADA,"University of Toronto","CRC   ",Ontario,Ontario,"Materials science and technology"
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,"Chemical engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Cell biology"
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","PGSM  ",Ontario,Ontario,"Mechanical engineering"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Statistics and probability"
"Evolution & Ecology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Strategic Network Grants",CANADA,"University of Guelph","NETGP ",Ontario,Ontario,"Evolution and ecology"
"Pure & Applied Maths - B",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Applied mathematics"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"McGill University","PGSM  ","Qu�bec","Qu�bec","Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of Victoria","URU   ","British Columbia",Colombie-Britannique,Physics
"Evolution & Ecology",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Canada Research Chair Selection Committee",CANADA,"University of Western Ontario","CRC   ",Ontario,Ontario,"Evolution and ecology"
"Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Massachusetts Institute of Technology","PDF   ",Massachusetts,Massachusetts,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Dassault Syst�mes Inc.","URI   ","Qu�bec","Qu�bec","Mechanical engineering"
"RPP Internal Decision Cttee",CANADA,"University of Waterloo","CRDPJ ",Ontario,Ontario,"Materials science and technology"
"RPP Internal Decision Cttee",CANADA,"University of Waterloo","CRDPJ ",Ontario,Ontario,"Mechanical engineering"
"Mechanical Engineering",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Mechanical engineering"
"Canada Research Chair Selection Committee",CANADA,"University of Waterloo","CRC   ",Ontario,Ontario,"Mechanical engineering"
"IRDF College of Reviewers",CANADA,"Cell-Loc Location Technologies Inc.","IRF   ",Alberta,Alberta,"Electrical and electronic engineering"
"Private Sector Advisory Board",CANADA,"Saskatchewan Institute of Applied Science and Technology","CCIP  ",Saskatchewan,Saskatchewan,"Not available"
"Pure & Applied Maths - A",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Pure mathematics"
"IRDF College of Reviewers",CANADA,"Segasist Technologies","IRF   ",Ontario,Ontario,"Biomedical engineering"
"Mechanical Engineering",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Mechanical engineering"
"S&F Selection Committee for Engineering B",CANADA,"Simon Fraser University","CGSD  ","British Columbia",Colombie-Britannique,"Biomedical engineering"
"S&F Selection Committee for Engineering A",CANADA,"University of Calgary","IPS   ",Alberta,Alberta,"Civil engineering"
"Civil Engineering",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Civil engineering"
"Industrial Engineering",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Chemical engineering"
"S&F Selection for Committee Chemistry",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Organic chemistry"
"Schol/Fellow: Life Sc/Psycho","�TATS-UNIS","Harvard University","PGSD  ",Massachusetts,Massachusetts,Psychology
"S&F Selection for Committee Chemistry",CANADA,"University of Manitoba","PGSD  ",Manitoba,Manitoba,"Analytical chemistry"
"S&F Selection Committee for Engineering B",CANADA,"University of Waterloo","CGSD  ",Ontario,Ontario,"Materials science and technology"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Astronomy and astrophysics"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Ottawa","CGSM  ",Ontario,Ontario,Biochemistry
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,Microbiology
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Alberta","PGSD  ",Alberta,Alberta,"Electrical and electronic engineering"
"Chem. & Metallurgical Eng.",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Materials science and technology"
"S&F Selection Committee for Engineering B",CANADA,"Queen's University","PGSM  ",Ontario,Ontario,"Chemical engineering"
"Scholarships & Fellowships",CANADA,"Lakehead University","URU   ",Ontario,Ontario,"Cell biology"
"S&F Selection Committee for Engineering A",CANADA,"University of Calgary","IPS   ",Alberta,Alberta,"Civil engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","PGSM  ",Ontario,Ontario,"Electrical and electronic engineering"
"Canada Research Chair Selection Committee",CANADA,"University of Waterloo","CRC   ",Ontario,Ontario,"Electrical and electronic engineering"
"Commun.,Computers & Components",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
University/Industry,CANADA,"University of Waterloo","IRCPJ ",Ontario,Ontario,"Electrical and electronic engineering"
"Cell Biology",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Cell biology"
"Pure & Applied Maths - B",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Applied mathematics"
"Subatomic Physics",CANADA,"University of Alberta","SAPIN ",Alberta,Alberta,Physics
"Pure & Applied Maths - B",CANADA,"University of Lethbridge","RGPGP ",Alberta,Alberta,"Pure mathematics"
"Pure & Applied Maths - A",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Pure mathematics"
"Computing and Information Sciences - B",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Artificial intelligence"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Civil Engineering",CANADA,"�cole de technologie sup�rieure","RGPIN ","Qu�bec","Qu�bec","Environmental engineering"
"RPP Internal Decision Cttee",CANADA,"Universit� Laval","CRDPJ ","Qu�bec","Qu�bec","Soil science"
"Evolution & Ecology",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec",Genetics
"S&F Selection Committee for Engineering B",CANADA,"McGill University","CGSM  ","Qu�bec","Qu�bec","Biomedical engineering"
"S&F Selection Committee for Mathematical Sciences",FINLANDE,"Helsinki University of Technology","PDF   ",,,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,"Chemical engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,Genetics
"S&F Selection Committee for Physics and Astronomy",PAYS-BAS,"Universiteit Utrecht","PDF   ",,,Physics
University/Industry,CANADA,"Universit� de Sherbrooke","IRCPJ ","Qu�bec","Qu�bec","Structural engineering"
"Civil Engineering",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Civil engineering"
"Mechanical Engineering",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Fluid mechanics"
"Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Stanford University","PGSM  ",California,Californie,"Electrical and electronic engineering"
"Commun.,Computers & Components",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Computing and Information Sciences - A",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Information technology"
"RPP Internal Decision Cttee",CANADA,"Concordia University","CRDPJ ","Qu�bec","Qu�bec","Information technology"
"RPP Internal Decision Cttee",CANADA,"Concordia University","CRDPJ ","Qu�bec","Qu�bec","Information technology"
"Computing and Information Sciences - A",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,Microbiology
"Electrical and Computer Engineering",CANADA,"University of Toronto","EQPEQ ",Ontario,Ontario,"Electrical and electronic engineering"
"Commun.,Computers & Components",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,"University of Toronto","RGPAS ",Ontario,Ontario,"Pure mathematics"
"Pure & Applied Maths - B",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Electrical and Computer Engineering",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Civil Engineering - A",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Structural engineering"
"RPP Internal Decision Cttee",CANADA,"Concordia University","CRDPJ ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Electrical and Computer Engineering",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"S&F Selection Committee for Engineering A",CANADA,"University of British Columbia","IPS   ","British Columbia",Colombie-Britannique,"Structural engineering"
"Scholarships & Fellowships",CANADA,"Memorial University of Newfoundland","URU   ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Psychology
"Scholarships & Fellowships",CANADA,"Carleton University","URU   ",Ontario,Ontario,"Information technology"
