COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
"025y 6040","025y 6040",Soft,Slightly,Strong,Fine,"Very few"," ",Weak,Medium," "," "
"025y 5040","025y 6540","Slightly hard",Slightly,Strong,Medium," "," ","Weak to moderate",Medium," "," "
"050y 2510","   n 4000"," ",Sticky," "," "," "," "," "," "," "," "
"025y 5020","050y 5030"," "," "," "," "," "," "," "," "," "," "
"050y 4010","050y 5020"," "," "," ",Fine," "," ",Moderate,"Very fine to fine"," "," "
"050y 6520","050y 8010"," "," "," "," "," "," ",Moderate,"Very fine to fine"," "," "
"050y 6030","050y 7030"," ",Slightly," ",Fine," "," ","Weak to moderate",Fine," "," "
"050y 4020","050y 5015"," "," "," "," "," "," ","Moderate to strong",Medium," "," "
"025y 4020","050y 7030"," "," "," ",Medium," "," ","Moderate to strong",Medium," "," "
"050y 4020","025y 5520"," "," "," ",Medium," "," "," ","Medium to coarse"," "," "
"050y 4010","050y 5010"," "," "," "," "," "," "," "," "," "," "
"050y 4010","050y 5530"," "," "," "," "," "," "," "," "," "," "
100yr5040,100yr3020," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr7020," "," "," "," "," "," ",Weak,"Very fine to fine"," "," "
"025y 4020",100yr7020," ","Very sticky"," "," "," "," ","Moderate to strong",Fine," "," "
"025y 3520","025y 6520"," ","Very sticky"," ",Fine,Few," ",None," "," "," "
"025y 3520","025y 6020"," ","Very sticky"," "," "," "," ",None," "," "," "
"025y 3520","025y 6020"," ","Very sticky"," "," "," "," ",None," "," "," "
"025y 3520","025y 6520"," ","Very sticky"," "," "," "," ",None," "," "," "
050yr3010,100yr3020," "," "," "," ",Many," "," "," "," "," "
075yr6020,100yr7020,Soft," "," "," ",Many," ",Weak,"Fine to medium"," "," "
100yr5060,100yr5040,Soft,Nonsticky," "," ",Few," ",Weak,"Fine to medium"," "," "
100yr6050,100yr7040,Soft,Nonsticky," "," ",Few," ",Weak,"Fine to medium"," "," "
100yr6530,100yr7030,Soft,Nonsticky," "," "," "," ",Weak,"Fine to medium"," "," "
100yr7020,100yr7020,Soft,Nonsticky," "," "," "," ",Weak,"Fine to medium"," "," "
075yr4020,100yr6040," "," "," "," "," "," "," "," "," "," "
075yr6060,100yr7040," "," "," "," "," "," "," "," "," "," "
075yr2000,100yr3010," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr7020,Soft,Nonsticky," "," ",Few," ",None," "," "," "
075yr4040,075yr3040,Soft,Nonsticky," "," ",Many," ","Very weak",Fine," "," "
075yr4040,075yr4040,Soft,Nonsticky," "," ",Many," ",None," "," "," "
100yr3060,075yr5040,Soft,Nonsticky," "," "," "," ",None," "," "," "
100yr4010," "," "," "," "," "," "," "," "," "," "," "
100yr4050,100yr5050,Soft,Nonsticky," "," ",Few," "," "," "," "," "
100yr5040,100yr6030," "," "," "," "," "," ","Very weak","Fine to medium"," "," "
"025y 6020",100yr8010,"Very hard",Nonsticky," "," "," "," ",None," "," "," "
100yr6020,100yr7015,Hard,Nonsticky," "," "," "," ",None," "," "," "
100yr5030,100yr7030,Soft,Nonsticky," "," "," "," ","Very weak","Fine to medium"," "," "
100yr5020,100yr8010," ",Nonsticky," "," "," "," ",None," "," "," "
100yr4040,100yr6030,Soft,Nonsticky," "," "," "," ","Very weak","Fine to medium"," "," "
"025y 6020",100yr8010,Hard,Nonsticky," "," "," "," ",None," "," "," "
075yr3020,100yr2020," "," "," "," ",Few," "," "," "," "," "
050yr2520,075yr3020," "," "," "," ",Many," "," "," "," "," "
050yr2510,050yr3020," "," "," "," ",Many," "," "," "," "," "
075yr5020,075yr6020,Soft,Nonsticky," "," ",Many," ",None," "," "," "
050yr3020,075yr4040,Soft,Nonsticky," "," ",Few," ",Weak,"Very fine to fine"," "," "
100yr5060,100yr7040,Soft,Nonsticky," "," ","Very few"," ",Weak,"Very fine to fine"," "," "
100yr5520,100yr8010,"Slightly hard",Nonsticky," "," "," "," ",None," "," "," "
"025y 5520",100yr7020,"Slightly hard",Nonsticky," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
"025y 3010"," "," "," ","Very weak"," ",Common," ",Moderate,"Fine to medium"," "," "
"025y 4020"," "," "," ",Weak,Fine,Common," ",Moderate,"Fine to medium"," "," "
"025y 3000"," "," "," ","Very weak"," ",Common," ",Moderate,"Fine to medium"," "," "
"025y 4520"," "," "," ",Moderate,Fine,Few," ","Weak to moderate",Medium," "," "
"025y 5020"," "," "," ",Strong,Medium,Few," ","Weak to moderate",Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2510,100yr4510," "," "," "," ",Common," ","Moderate to strong","Fine to medium"," "," "
100yr3015," "," "," "," "," ",Common," ","Moderate to strong",Medium," "," "
100yr3510," "," "," "," "," ",Few," ",Weak,Coarse," "," "
"025y 3520"," "," "," ",Strong,Fine,Few," ",None," "," "," "
075yr2500,100yr3010,"Slightly hard",Sticky," "," "," "," ","Moderate to strong","Medium to coarse"," "," "
"025y 4040",100yr5535,"Slightly hard",Sticky,Moderate," "," "," ",Moderate,"Medium to coarse"," "," "
100yr3530,100yr5535,"Slightly hard",Sticky,Moderate," "," "," ",Moderate,"Medium to coarse"," "," "
"025y 4040",100yr7025,"Slightly hard",Sticky,Moderate," "," "," ",Moderate,"Medium to coarse"," "," "
075yr2500,100yr3010,Soft,Slightly,Moderate," "," "," ",Weak,Medium," "," "
100yr4510,100yr6015,Soft,Slightly,Moderate," "," "," ","Weak to moderate","Medium to coarse"," "," "
100yr5040,100yr7035,Soft,Slightly,Moderate," "," "," ",Weak,"Medium to coarse"," "," "
100yr5040,100yr7035,Loose,Nonsticky,Moderate,Fine," "," ","Weak to moderate","Medium to coarse"," "," "
100yr3530,100yr4025,"Very hard",Sticky,Moderate,Medium," "," ","Moderate to strong",Coarse," "," "
100yr4035,100yr5040,Hard,Sticky,Moderate,Medium," "," ","Moderate to strong",Coarse," "," "
"025y 3000","025y 3500"," ",Sticky,"Very weak"," "," "," ","Very weak","Medium to coarse"," "," "
"025y 4020"," "," ",Sticky,Moderate,Fine," "," ","Moderate to strong",Medium," "," "
"025y 4520"," "," ",Sticky,Moderate,Fine," "," ","Moderate to strong","Medium to coarse"," "," "
100yr2010,100yr3010," ",Sticky,Weak," ",Common," ","Very weak",Medium," "," "
100yr5020,100yr6020," ",Sticky,Moderate," ",Common," ","Very weak",Medium," "," "
100yr5030,100yr7025," ",Sticky,Moderate,Fine,Few," ",Weak,"Fine to medium"," "," "
"025y 6030",100yr7030," ",Slightly,Moderate,Fine,Few," ","Very weak",Medium," "," "
100yr2020,100yr3010," ",Slightly,Moderate," ",Few," ",Weak,Medium," "," "
100yr5020,100yr7020," ",Slightly,Moderate," ",Few," ",Weak,Medium," "," "
"025y 6040",100yr7030," ",Nonsticky,Strong," ",Few," ",Weak,Medium," "," "
"025y 6050",100yr7035," ",Nonsticky,Weak," ",Few," ",Weak,Medium," "," "
"025y 6045",100yr7030," ",Slightly,Weak," ","Very few"," ","Weak to moderate",Medium," "," "
100yr2510,100yr3510," ",Sticky," "," "," "," ","Very weak",Coarse," "," "
100yr3535,100yr5035," ",Sticky," "," "," "," ","Moderate to strong",Medium," "," "
100yr5530,100yr7035," ",Sticky,Moderate,Fine," "," ",Weak,Medium," "," "
"025y 5040","025y 6030"," ",Sticky,Moderate,Fine," "," ",Moderate,"Medium to coarse"," "," "
100yr2020," "," "," "," "," "," "," "," ",Fine," "," "
100yr6010," "," "," "," "," "," "," "," "," "," "," "
100yr7030," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," ",Fine," "," "
100yr5010," ",Hard," "," "," "," "," "," ",Coarse," "," "
100yr6020," ",Hard," ",Moderate," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," ",Medium," "," "
075yr4040," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr5060," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr7040," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr5040," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr6030," "," "," ",Moderate," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," ",Fine," "," "
100yr4020," "," "," "," "," "," "," "," ",Medium," "," "
100yr5030," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr4030," "," "," "," "," "," "," "," ",Medium," "," "
100yr5020," ",Hard," ",Moderate," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," ",Fine," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," ",Coarse," "," "
100yr5020," ",Hard," "," "," "," "," "," "," "," "," "
100yr4020," ",Hard," "," "," "," "," "," ",Medium," "," "
100yr3010," ",Hard," "," "," "," "," "," ","Medium to coarse"," "," "
100yr4010," ",Hard," "," "," "," "," "," ",Coarse," "," "
100yr5010," "," "," ",Moderate," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," ",Medium," "," "
100yr7020," "," "," "," "," "," "," "," ",Medium," "," "
100yr7020,100yr4020,Hard," "," "," "," "," "," ",Medium," "," "
100yr3020," ",Hard," "," "," "," "," "," ",Medium," "," "
100yr3020," ",Hard," ",Moderate," "," "," "," ","Medium to coarse"," "," "
100yr5010," ",Hard," ",Moderate," "," "," "," ","Fine to medium"," "," "
100yr5010," "," "," ",Moderate," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
050yr4030," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," ",Fine," "," "
100yr4020," "," "," "," "," "," "," "," ",Fine," "," "
075yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
"050y 4020"," "," "," "," "," "," "," "," "," "," "," "
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "
100yr5010," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr5010," "," "," "," "," "," "," "," "," "," "," "
050yr3040," "," "," "," "," "," "," ",Weak," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
"050y 6020"," "," "," "," "," "," "," "," "," "," "," "
100yr6010," "," "," "," "," "," "," "," "," "," "," "
050yr3040," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
025yr6020," "," "," "," "," "," "," "," "," "," "," "
"025y 6040"," "," "," "," "," "," "," "," "," "," "," "
"050y 6020"," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "," "," "," "
075yr5040," "," "," "," "," "," "," ",Weak,Fine," "," "
075yr5040," "," "," "," "," "," "," ",Weak,Fine," "," "
075yr4020," "," "," ",Weak," "," "," ",Weak," "," "," "
100yr3010," "," "," "," "," "," "," "," ",Fine," "," "
100yr6030," "," "," "," "," "," "," "," ",Fine," "," "
100yr4030," "," "," "," "," "," "," "," ",Coarse," "," "
050yr4010," ",Hard," ",Moderate," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," ",Coarse," "," "
100yr5040," "," ",Sticky," "," "," "," "," ",Medium," "," "
100yr5030," "," ",Sticky," "," "," "," "," ",Coarse," "," "
050yr4020,025yr3040," ",Sticky,Moderate," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," ",Fine," "," "
100yr3010," "," "," "," "," "," "," "," ",Fine," "," "
025yr5020," "," ",Sticky," "," "," "," "," "," "," "," "
025yr5020," "," ",Sticky," "," "," "," "," "," "," "," "
025yr3020," "," ",Sticky," "," "," "," "," "," "," "," "
025yr4020," "," ",Sticky,Moderate," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," ",Fine," "," "
100yr6060," "," "," "," "," "," "," "," ",Fine," "," "
100yr6040," "," "," "," "," "," "," "," ",Coarse," "," "
100yr6040," "," "," "," "," "," "," "," ",Coarse," "," "
100yr4030," ",Hard," "," "," "," "," "," ",Medium," "," "
100yr5020,025yr3040,Hard," ",Moderate," "," "," "," "," "," "," "
100yr4010," "," "," "," "," "," "," "," ",Fine," "," "
100yr7040," "," "," "," "," "," "," "," ",Fine," "," "
100yr6040," "," "," "," "," "," "," "," ",Coarse," "," "
100yr4030," "," "," "," "," "," "," "," ",Coarse," "," "
100yr4040," "," "," "," "," "," "," "," ",Coarse," "," "
025yr4020," "," ",Sticky,Moderate," "," "," "," ",Coarse," "," "
075yr4040," "," "," "," "," "," "," "," ",Medium," "," "
100yr5020," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr7020,100yr5020,Hard," "," "," "," "," "," ",Medium," "," "
100yr4040," ",Hard," "," "," "," "," "," ",Medium," "," "
100yr5020," ",Hard," "," "," "," "," "," ",Coarse," "," "
100yr5020," ",Hard," ",Moderate," "," "," "," ",Medium," "," "
100yr3020," "," "," "," "," "," "," "," ",Medium," "," "
100yr3030," "," "," "," "," "," "," "," ",Medium," "," "
100yr4030," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr5020," ",Hard," ",Moderate," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," ",Medium," "," "
100yr4010," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr5010," "," "," "," "," "," "," ",Weak,Coarse," "," "
100yr5020," "," "," ",Moderate," "," "," ",Weak,Medium," "," "
050yr5020," "," "," "," "," "," "," ",Weak,Fine," "," "
050yr4060," "," "," "," "," "," "," ",Weak,Fine," "," "
050yr5060," "," "," "," "," "," "," ",Weak,Fine," "," "
050yr6020," ",Hard," ",Moderate," "," "," "," ",Medium," "," "
100yr2010," "," "," "," "," "," "," ",Strong,Medium," "," "
100yr5020," "," "," "," "," "," "," "," ",Medium," "," "
100yr5010," "," "," "," "," "," "," "," ",Coarse," "," "
100yr6010," "," "," ",Moderate," "," "," "," ",Coarse," "," "
100yr3010," "," "," "," "," "," "," "," ",Fine," "," "
100yr6020," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "
100yr5010," "," "," ",Moderate," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," ",Medium," "," "
100yr4040," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr5020," "," "," "," "," "," "," "," ",Fine," "," "
100yr4010," "," "," "," "," "," "," "," ",Medium," "," "
100yr3030," ","Very hard"," "," "," "," "," "," ",Fine," "," "
100yr5020," ",Hard," "," "," "," "," "," ",Fine," "," "
075yr3020," "," "," "," "," "," "," ",Weak,Medium," "," "
050yr4040," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr5040," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr4030," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr5030," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr5030," "," "," ",Moderate," "," "," ",Weak,Medium," "," "
075yr3020," "," "," "," "," "," "," ",Weak,Medium," "," "
025yr3040," "," "," "," "," "," "," ",Weak,Medium," "," "
050yr4060," "," "," "," "," "," "," ",Weak,Fine," "," "
075yr5040," "," "," "," "," "," "," ",Weak,Medium," "," "
075yr5020," "," "," "," "," "," "," ",Weak,Medium," "," "
075yr5040," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr2010," "," "," "," "," "," "," "," ",Medium," "," "
100yr5020," "," "," "," "," "," "," "," ",Coarse," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," ",Moderate," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," ",Fine," "," "
100yr5030," "," "," "," "," "," "," "," ",Medium," "," "
100yr6030," "," "," "," "," "," "," "," ",Fine," "," "
100yr4030," "," "," "," "," "," "," "," ",Medium," "," "
100yr5020," ",Hard," ",Moderate," "," "," "," ",Coarse," "," "
100yr2020," "," "," "," "," "," "," "," ",Medium," "," "
"025y 5060"," "," "," "," "," "," "," "," ",Medium," "," "
"025y 6020"," "," "," "," "," "," "," "," ",Coarse," "," "
100yr6020," "," "," ",Moderate," "," "," ",Weak,Medium," "," "
100yr2010," "," "," "," "," "," "," "," ",Medium," "," "
"025y 3020"," "," "," "," "," "," "," "," ",Coarse," "," "
"025y 5020"," "," "," "," "," "," "," "," ",Coarse," "," "
"025y 6020"," "," "," ",Moderate," "," "," "," "," "," "," "
100yr3010," "," "," "," "," ",Common," "," "," "," "," "
075yr6020,100yr6520,Soft," "," "," ",Few," "," "," "," "," "
075yr4060,075yr5060," "," "," "," ",Few," "," "," "," "," "
075yr5060,100yr5050," "," "," "," ",Few," "," "," "," "," "
"025y 5030",100yr6035," "," "," "," ","Very few"," "," "," "," "," "
"025y 5030",100yr6035," "," "," "," "," "," "," "," "," "," "
"025y 5030",100yr6035," "," "," "," "," "," "," "," "," "," "
"000n 2000",100yr3020,Soft," "," "," ",Common," "," "," "," "," "
"025y 5020",100yr7010," "," "," "," ",Few," "," "," "," "," "
050yr2010,075yr3030,Hard," "," "," ",Few," ",Moderate,Medium," "," "
050yr3030,100yr4040,Hard," "," "," ",Few," ",Moderate,Medium," "," "
"050y 5020"," ","Very hard"," "," ",Coarse,Few," "," "," "," "," "
"050y 5020"," "," "," "," ",Coarse,Few," "," "," "," "," "
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "
"050y 5020","050y 7010"," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr4510,Soft," "," "," ",Common," ",Weak,Medium," "," "
"050y 5520","025y 7020"," "," "," "," ",Few," "," "," "," "," "
"050y 5520","025y 7020","Slightly hard"," "," ",Medium,Few," ",None," "," "," "
075yr5060,075yr5060,Hard," "," ",Coarse," "," ",None," "," "," "
"050y 5520","050y 5010",Hard,Slightly," ",Coarse," "," "," "," "," "," "
"050y 4010","050y 6510"," "," "," "," "," "," "," "," "," "," "
"050y 4010","050y 6510"," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3520," "," "," "," "," "," "," "," "," "," "
"010y 4530","010y 4530","Very hard"," "," "," "," "," "," ",Coarse," "," "
"025y 5520","025y 4530","Very hard"," "," "," "," "," "," ",Coarse," "," "
"025y 5520","025y 4520","Very hard"," "," "," "," "," "," "," "," "," "
100yr2010,100yr3510,Soft," "," "," "," "," ",Moderate,Fine," "," "
100yr3520,100yr5515,Soft," "," "," "," "," ",Weak,Medium," "," "
100yr4020,100yr6015,Soft," "," "," "," "," ",Moderate,Medium," "," "
100yr5025,100yr7020,"Slightly hard"," "," "," "," "," ",Weak," "," "," "
100yr5030,100yr6025,Hard," "," "," "," "," ",Weak," "," "," "
100yr4530,100yr6025,Hard," "," "," "," "," ",Strong,Medium," "," "
100yr4030,100yr6030,"Very hard"," "," "," "," "," "," ",Coarse," "," "
100yr4030,100yr6030,"Very hard"," "," "," "," "," "," ",Coarse," "," "
100yr3020," "," "," "," "," "," "," "," ",Fine," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," ",Weak,"Medium to coarse"," "," "
100yr4020," "," "," "," "," "," "," ",Weak," "," "," "
100yr4030," "," "," ",Moderate," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," ",Fine," "," "
100yr4020," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr5010," "," "," ",Moderate," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," ",Fine," "," "
050yr4040," "," "," "," "," "," "," ",Weak,Medium," "," "
050yr3040," "," "," "," "," "," "," "," ","Medium to coarse"," "," "
025yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," ","Fine to medium"," "," "
100yr8020," "," "," "," "," "," "," "," ","Fine to medium"," "," "
100yr6030,100yr5030," "," "," "," "," "," ",Strong,Medium," "," "
050yr5030,075yr5030," "," "," "," "," "," ",Moderate,Medium," "," "
050yr5030," "," "," "," "," "," "," ",Strong," "," "," "
050yr6030," "," "," "," "," "," "," "," "," "," "," "
100yr8020," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," ",Many," ",Weak,Fine," "," "
100yr4020," "," "," "," ",Fine,Common," ",Weak,Medium," "," "
100yr4020," "," "," ",Weak,Fine,Few," ",Moderate,Medium," "," "
100yr5010,025yr5020," "," ",Weak,Fine,"Very few"," ",Weak,Coarse," "," "
025yr5020," "," "," ",Moderate,Medium," "," ",Moderate,Coarse," "," "
"050y 5010"," "," "," ",Strong,Medium," "," ","Very weak",Coarse," "," "
100yr2010," "," "," "," "," ",Common," ",Moderate,"Fine to medium"," "," "
