"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
,"Private Road Authority #1",Passive,CN,2,55,1,206.85
,"Private Road Authority #1",Passive,CN,4,55,1,206.65
,"Private Road Authority #1",Passive,CN,2,55,1,207.15
,"Private Road Authority #1",Passive,CN,2,55,1,208.22
Farm,"Private Road Authority #1",Passive,CN,4,55,1,8.15
Farm,"Private Road Authority #1",Passive,CN,8,55,1,8.39
,"Private Road Authority #1",Passive,CN,2,55,1,207.5
Farm,"Private Road Authority #1",Passive,CN,1,55,1,6.56
Farm,"Private Road Authority #1",Passive,CN,4,55,1,8.75
,"Private Road Authority #1",Passive,CN,1,55,1,208.1
,"Private Road Authority #1",Passive,CN,6,55,1,209.3
Farm,"Private Road Authority #1",Passive,CN,2,0,1,7.76
"Hwy 13","SK - Department of Highways","Active - FLB",Westcan,600,15,2,22.07
"Access Road","SK - Department of Highways","Active - FLB",CN,350,30,2,109.82
"Rte St Isidore","Saint-Isidore (QC)","Active - FLB",CN,400,15,2,114.04
"Chemin Ste Genevieve","Saint-Isidore (QC)","Active - FLB",CN,400,15,2,114.04
"Highway 40","Alberta Transportation","Active - FLB",CN,200,25,2,39.2
"E-W Rd. Allowance","Portage la Prairie (MB)",Passive,CP,25,0,2,9.97
"Road 3 North - Halbstadt","Montcalm (MB)",Passive,CN,75,25,2,59.7
"Road 10 North","Montcalm (MB)",Passive,CN,75,25,2,52.09
,"Private Road Authority #1",Passive,CN,10,55,2,70.8
"Woodland Drive South","Castlegar (BC)",Passive,CP,300,20,2,0.5
"30Street N 54Avenue (#17)","Calgary (AB)",Passive,CN,600,10,2,131.88
"Airport Rd","Windsor (NS)",Passive,CN,600,10,2,224.5
,"Private Road Authority #1",Passive,CP,2,40,1,41.8
,"Private Road Authority #1",Passive,CP,2,50,1,42.1
,"Private Road Authority #1",Passive,CP,2,50,1,42.5
"Pr Xing (Matt Matilla)","Private Road Authority #1",Passive,CP,2,50,1,40.1
Private,"Private Road Authority #1",Passive,CP,10,50,1,36.97
,"Private Road Authority #1",Passive,CP,2,50,1,42.4
,"Private Road Authority #1",Passive,CP,2,50,1,42.25
"Farm Crossing","Private Road Authority #1",Passive,CP,10,50,1,39.94
,"Private Road Authority #1",Passive,CP,10,50,2,43.4
"White Rd - Sr 20","Chatham-Kent (ON)",Passive,CSX,50,30,2,37.9
"Township Road 394A","Clearwater County (AB)","Active - FLB",CN,250,40,2,72.47
,"Private Road Authority #1",Passive,CP,2,60,1,59.8
"Place De L'Eglise","Lebret (SK)","Active - FLB",CN,610,25,2,42.2
"Lepage Road",Unknown,"Active - FLB","SCFG ",100,50,2,83.26
"Prov Road 509","Manitoba Highways","Active - FLB",CEMRR,1000,10,2,22.41
"Ns W26-60-21-4","Thorhild County No. 7 (AB)",Passive,CN,25,25,1,44.1
"Pierre Jean","Saint-Simon (QC)",Passive,CN,20,70,1,156.44
"Ross Rd (Private)","Private Road Authority #1",Passive,BNSFRC,500,10,1,137
"Ns W33-58-20-4","Thorhild County No. 7 (AB)",Passive,CN,152,25,1,43.95
"Jackfish Lake Rd","British Columbia Highways",Passive,CN,25,30,2,668.94
"Chop Stick Factory Rd","Northern Rockies (BC)",Passive,CN,25,0,2,979.69
,"Prince George (BC)",Passive,CN,25,15,2,461.06
"Railway Ave","Prince George (BC)",Passive,CN,25,15,2,461.63
"Cleveland Ave","Squamish (BC)",Passive,CN,25,25,2,39.3
"Ministry Of Forests","British Columbia Forests",Passive,CN,25,25,2,796.13
"Beatton River Rd","British Columbia Highways",Passive,CN,25,25,2,794.27
"Tackama Rd","Northern Rockies (BC)",Passive,CN,25,25,2,978.7
"Hobbs Rd 12E","British Columbia Highways",Passive,CN,25,30,2,679.86
"Jackfish Lake Rd","British Columbia Highways",Passive,CN,25,30,2,675.16
"Morton Rd","British Columbia Highways",Passive,CN,25,30,2,676.71
"Old Jackfish Lk Rd","British Columbia Highways",Passive,CN,25,30,2,673.42
"Lone Butte","British Columbia Highways",Passive,CN,25,25,2,246.2
"Watch Lake Hwy","British Columbia Highways",Passive,CN,25,25,2,243.3
"Myers Rd","British Columbia Highways",Passive,CN,25,25,2,444.23
"Snow Dump Valley Tr","Williams Lake (BC)",Passive,CN,25,25,2,314.34
Devine,"British Columbia Highways",Passive,CN,25,25,2,120.7
"Gaby Rd","British Columbia Highways",Passive,CN,25,25,2,117.34
"Pemberton Portage Rd","British Columbia Highways",Passive,CN,25,25,2,109.7
"Pemberton Ave","Squamish (BC)",Passive,CN,25,25,2,39.05
"Houde Rd 56","British Columbia Highways",Passive,CN,25,25,2,643.85
"Howe Rd No 68","British Columbia Highways",Passive,CN,25,30,2,677.29
"Hart Hwy","British Columbia Highways",Passive,CN,25,0,2,597.82
"Commons Ave","Quesnel (BC)",Passive,CN,25,15,2,386.89
"Industrial Way North","Prince George (BC)",Passive,CN,25,15,2,460.89
"Industrial Way South","Prince George (BC)",Passive,CN,25,15,2,460.5
"Ew N24-44-17-3","North Battleford No. 437 (SK)",Passive,CN,25,30,1,0.3
"18 Mile Rd","British Columbia Highways",Passive,CN,25,25,2,777.41
"Ew N31-44-16-3","North Battleford No. 437 (SK)",Passive,CN,25,30,2,0.3
"Ns W31-44-16-3","North Battleford No. 437 (SK)",Passive,CN,25,30,1,0.3
,"Private Road Authority #1",Passive,CN,2,65,1,20.59
,"Private Road Authority #1",Passive,CN,2,65,1,21.79
,"Private Road Authority #1",Passive,CN,2,65,1,16.46
,"Private Road Authority #1",Passive,CN,2,65,1,19.67
"7Th Line West","Chatham-Kent (ON)",Passive,CN,125,25,2,224.5
"15Th  Street","West Vancouver (BC)","Active - FLB",CN,25,15,2,3.72
"Isenor Rd","East Hants (NS)",Passive,CN,8,65,1,35
"Pr 261","Manitoba Highways","Active - FLB",CN,210,30,2,64.57
"D'Estimauville St.",Unknown,"Active - FLB",TTC,800,0,2,1.91
"Orkney St (Caledonina)","Haldimand County (ON)","Active - FLB",SOR,400,20,2,18.49
"Rue Beaulieu","Sherbrooke (QC)",Passive,CMQR,150,45,1,78.12
"Secondary Highway 691","Alberta Transportation","Active - FLB",CN,780,35,2,56.36
"Allard Road",Unknown,Passive,"SCFG ",50,45,1,38.49
"Beaulieu Road",Unknown,Passive,"SCFG ",50,45,1,41.05
,"Private Road Authority #1",Passive,CN,2,55,1,67.7
"Chemin De Bordeaux","Restigouche Partie Sud-E. (Quebec)","Active - FLB","SCFG ",82,45,2,9.52
"Highway 5","Manitoba Highways","Active - FLB",CP,400,30,2,100.47
"Denison Ave","Brampton (ON)",Passive,O-BR,200,35,2,7.73
"9Th Line","Chatham-Kent (ON)",Passive,CN,150,25,2,224.5
"Township Road 39-3","Lacombe County (AB)",Passive,CN,100,25,2,25.2
"Road 133 West","Gilbert Plains (MB)",Passive,CN,15,40,2,23.81
"Public Hiking Trail","Parks Canada",Passive,CN,25,50,1,7.92
"Moose River Rte Entrance","Parks Canada (BC)",Passive,CN,25,50,1,34.3
"Mainland Sand & Gravelo","Private Road Authority #1",Passive,CN,10,55,2,83.15
"Acces To Riverside","Private Road Authority #1",Passive,CP,10,0,2,122.28
Private,"Private Road Authority #1",Passive,CP,10,0,2,122.82
"Private (On Reserve)","Private Road Authority #1",Passive,CN,1,50,2,91.95
"Bc Forests Crossing","British Columbia Forests",Passive,CN,10,50,2,95.6
,"Private Road Authority #1",Passive,CN,2,45,2,73.8
"Mill Street","Saint John (NB)","Active - FLB",NBSR,940,15,2,2.09
"Marchwell Access Rd","SK - Department of Highways","Active - FLB",CP,75,30,2,95.61
Sec-15&12-7-24-W3M,"SK - Department of Highways",Passive,STRCO,240,0,2,63.5
"Wellington St","Brantford (ON)",Passive,CN,720,10,3,22.2
"Range Road 283","Peigan 147 Ir 6647 (Alberta)",Passive,CP,90,45,2,51.08
"Marlborough St","Brantford (ON)",Passive,CN,720,10,2,22.2
,"Private Road Authority #1",Passive,CBNS-CS,200,40,1,77.2
"Landsdowne Rd","Spallumcheen (BC)",Passive,OVRC,590,25,2,30.76
"Road 53 West - Image Hill","North Norfolk (MB)",Passive,CN,1,60,2,17.65
"Private Xng On Reserve","Private Road Authority #1",Passive,CN,10,40,2,36.82
"Ns W3-41-26-3","Senlac No. 411 (SK)",Passive,CP,20,30,1,43.38
22-23-39-8-,"Corman Park No. 344 (SK)",Passive,CN,20,30,2,86.44
17-18-33-21,"Prairie Rose No. 309 (SK)",Passive,CP,4,30,1,34.15
"Cargill Grain","Wallace (Manitoba)",Passive,CP,10,30,2,23.9
5-6-33-20,"Prairie Rose No. 309 (SK)",Passive,CP,5,30,2,27.83
16-17-25-3,"Wallace (Manitoba)",Passive,CP,1,30,1,21.05
12-13-27-6,"Orkney No. 244 (SK)",Passive,CP,1,30,1,39.89
25-36-25-4,"Orkney No. 244 (SK)",Passive,CP,5,30,2,24.51
"Shanks Road","West Hants (NS)",Passive,WH,40,30,1,27.24
16-17-33-21,"Prairie Rose No. 309 (SK)",Passive,CP,10,30,2,33.1
4-5-33-20,"Prairie Rose No. 309 (SK)",Passive,CP,2,40,1,26.7
"Ns W2-41-26-3","Senlac No. 411 (SK)",Passive,CP,20,30,2,42.32
22-23-27-7,"Orkney No. 244 (SK)",Passive,CP,2,30,2,42.63
13-18-39-6,"Corman Park No. 344 (SK)",Passive,CN,20,30,2,78.18
11-12-39-6,"Corman Park No. 344 (SK)",Passive,CN,20,30,2,73
17-20-39-7,"Corman Park No. 344 (SK)",Passive,CN,20,30,2,83.36
11-12-33-21,"Prairie Rose No. 309 (SK)",Passive,CP,1,30,1,29.93
10-11-33-21,"Prairie Rose No. 309 (SK)",Passive,CP,10,30,2,30.99
"Van Allen Rd","Chatham-Kent (ON)",Passive,CSX,20,30,2,32.1
"Fraser Rd - Sr 20","Chatham-Kent (ON)",Passive,CSX,20,30,2,38.6
W7-27-5,"Orkney No. 244 (SK)",Passive,CP,5,30,2,39.62
2-3-39-5,"Corman Park No. 344 (SK)",Passive,CN,20,30,2,67.82
"Jedborough Road","Orkney No. 244 (SK)",Passive,CP,10,30,2,36.6
"8Th Concession","Haldimand County (ON)","Active - FLB",SOR,60,40,2,4.36
"Township Road 524","Minburn County No. 27 (AB)",Passive,CN,100,40,2,59.2
"Range Road 134","Minburn County No. 27 (AB)",Passive,CN,100,40,2,48.41
"Can.Forest Prod.","Private Road Authority #1",Passive,SRY,250,40,2,121.26
"Range Road 144","Minburn County No. 27 (AB)",Passive,CN,100,40,2,55.56
"Range Road 85","Minburn County No. 27 (AB)",Passive,CN,100,40,2,13.4
"Chemin 9E Rang","Senneterre (QC)",Passive,CN,150,30,2,2.73
Sec-28&27-8-1-W3M,"Moose Mountain No. 63 (SK)",Passive,CN,110,25,2,27.96
"Prov Road 310","SK - Department of Highways","Active - FLB",CN,125,40,2,47.71
"Ns In Se8-56-5-5","Lac Ste. Anne County (AB)",Passive,CN,75,30,2,52.4
"Ponderosa Rd.","British Columbia Highways",Passive,KFI,150,20,2,34.76
"Chemin D'En Bas","Saint-Joachim (QC)","Active - FLB",TTC,150,30,2,26.64
"Bluff Road","Nova Scotia Provincial Gov.","Active - FLB",WH,300,30,2,42.48
21-22-13-5,"Kingsley No. 124 (SK)",Passive,CN,100,25,2,128.12
8-9-47-25,"Prince Albert (SK)",Passive,CTR,120,25,2,90.5
"Road 129 West","Whitehead (MB)",Passive,CN,100,25,2,22.15
33-34-33-9,"Montrose No. 315 (SK)",Passive,CN,30,40,2,25.69
11-12-34-9,"Vanscoy No. 345 (SK)",Passive,CN,30,40,2,22.83
34-22-6,"Cana No. 214 (SK)",Passive,CN,80,25,2,2.3
"Road 160 West","Pipestone (MB)",Passive,CN,100,25,2,53.77
647,"Pense 160 (SK)",Passive,CP,120,0,2,118.12
3-34-9,"Vanscoy No. 345 (SK)",Passive,CN,30,40,2,25.21
23-26-46-17,"Willow Creek No. 458 (SK)",Passive,CN,120,25,2,12.98
"Passage Priv�","Private Road Authority #1",Passive,CN,10,50,2,172.69
"Industrial Park Road","Consul (SK)",Passive,HBRC,999,0,2,0.55
"Road 99 North","WestLake-Gladstone (MB)",Passive,CN,24,30,2,55.68
16-49-3-W3M,"SK - Department of Highways","Active - FLB",CTR,820,0,2,1.12
"Little Ave","Barrie (ON)","Active - FLBG",GO,25,15,3,61.3
"Sussex St","Smiths Falls (ON)",Passive,VIA,700,30,2,0.21
"Cartier Blvd","Hawkesbury (ON)",Passive,CN,350,0,2,20.28
"Lisgar Street",Unknown,Passive,NBSR,350,0,2,32.8
"Damns Rd Carrier","British Columbia Highways",Passive,CN,25,40,2,456.74
"French Rd","British Columbia Highways",Passive,CN,25,40,2,371.62
"Range Road 181","Lamont County (AB)",Passive,CN,25,40,1,80.13
"Range Road 232","Lacombe County (AB)",Passive,CN,25,40,1,9.56
"Township Road 372","Red Deer County (AB)",Passive,CN,25,40,1,23.2
"Landooz Road","Prince George (BC)",Passive,CN,25,40,1,473.71
"Old Summit Lk Rd","British Columbia Highways",Passive,CN,25,40,1,487.23
"Hart Lake Rd","British Columbia Highways",Passive,CN,25,40,2,513.44
"9Th Concession (Reg 5)","Durham (NB)","Active - FLB",CP,1100,30,2,167.86
"Lorne St.","WestLake-Gladstone (MB)",Passive,CP,50,10,2,34.37
"Range Road 114 -Willow St","Big Lakes (AB)",Passive,CN,30,25,2,199.58
"Secondary Highway 842 N","Alberta Transportation",Passive,CP,180,10,2,97.82
"Sommers Rd","Bayham (ON)",Passive,TRC,30,0,2,98.81
"Walker Rd","Malahide (ON)",Passive,TRC,30,0,2,104.27
"Main St","NB - Department of Highways","Active - FLB",CN,1670,10,1,132.31
"Shand Power Coal Rd","Private Road Authority #1",Passive,CP,10,50,2,144.26
"Highway 601 Jcn Highway12","Alberta Transportation",Passive,CP,760,35,2,79.29
28-29-30-3,"Sliding Hills No. 273 (SK)",Passive,CN,20,45,2,122.55
"Old Onondaga Rd East","Brant County (ONT)","Active - FLB",SOR,350,30,2,28.33
"Choquette Street","Saint-Hyacinthe (QC)","Active - FLB",CN,1800,15,2,41.8
"Wallace St (Wallaceburg)","Chatham-Kent (ON)","Active - FLB",CSX,450,15,2,41.7
"Ns In W29-19-19-3","Riverside No. 168 (Saskatchewan)",Passive,GSR,50,30,2,35.94
"Landry Crossing Rd","Laurentian Hills (ON)",Passive,CP,50,30,1,110.8
"Private Several Cottage","Private Road Authority #1",Passive,CP,10,50,1,44.69
"Val D'Espoir Rd",Unknown,"Active - FLB","SCFG ",500,30,2,69.81
"Rue O'Neil","Cookshire-Eaton (QC)",Passive,CMQR,60,25,2,47.69
"Chemin De Pignons","Private Road Authority #1",Passive,CN,50,50,1,182.37
"Rd To Post Office @ Penny","British Columbia Highways",Passive,CN,50,50,1,69.51
"Private (On Reserve)","Private Road Authority #1",Passive,CP,10,45,1,47.74
"Private (On Reserve)","Private Road Authority #1",Passive,CP,10,45,1,49.7
"Private (On Reserve)","Private Road Authority #1",Passive,CP,1,45,1,47.85
"Private Hope-Chawuthen B.","Chawathil 4 Ir 8079 (British Columbia)",Passive,CP,1,45,1,45
"Hwy 46","SK - Department of Highways",Passive,Westcan,75,0,2,74.74
"Farm Field Access","Blucher No. 343 (SK)",Passive,CP,2,45,2,94.62
"Range Road 292","Pincher Creek (AB)",Passive,CP,1,45,1,55.91
23-24-32-18,"Big Quill No. 308 (SK)",Passive,CP,2,45,2,11.08
"Alberta Street Monarch","Lethbridge County (AB)",Passive,CP,5,45,1,15.2
"Road 38 E","St. Clements (MB)",Passive,CEMRR,115,10,2,48.29
"Range Road 18-4","Camrose County (AB)",Passive,BRR,77,25,2,15.26
"Chemin Saint Antoine",Unknown,"Active - FLB","SCFG ",250,45,1,21.38
"Rte Du Vieux Moulin",Unknown,"Active - FLB","SCFG ",200,45,1,9.78
"Murray Avenue","Winnipeg (MB)","Active - FLB",CP,1200,25,2,4.08
"Carnaby Road","British Columbia Highways",Passive,CN,2,45,1,56.5
"Routhwaite Road","Oakland (Manitoba)",Passive,CP,50,30,2,125.52
"Road 40 North","South Cypress (MB)",Passive,CP,50,30,2,108.85
"Road 75 West","South Cypress (MB)",Passive,CP,50,30,2,95.36
"Road 92 West","South Cypress (MB)",Passive,CP,50,30,2,113.73
"Crossing Closed","Portage la Prairie (MB)",Passive,CP,1,30,2,13.77
,"Manitoba Highways",Passive,CEMRR,50,25,2,21.6
"N-S Rd. Allowance","Neepawa (MB)",Passive,CP,5,30,2,59.37
"Goose Lake Road","Manitoba Highways",Passive,HBRC,50,30,2,38.14
"Road 26 North",Grassland,Passive,CP,25,30,2,42.4
"Road 97 West","Rosedale (MB)",Passive,CP,10,30,2,71.16
"Road 78 North","WestLake-Gladstone (MB)",Passive,CP,5,30,2,20.52
"Road 46 West","Norfolk Treherne (MB)",Passive,CP,50,30,2,64.7
"Near Newstead","Souris-Glenwood (MB)",Passive,CP,50,30,2,143.61
"Road 15 West","Rhineland (MB)",Passive,CP,25,30,2,65.52
"Road 33 West","Stanley (NB)",Passive,"BTRC ",50,30,2,84.74
,"Oakland-Wawanesa (MB)",Passive,CP,50,30,2,137.34
"N-S Rd. Allowance","Rosedale (MB)",Passive,CP,5,30,2,65.75
"Haywood Concrete Road","Grey (MB)",Passive,CP,50,30,2,50.65
"Road 42 West","Portage la Prairie (MB)",Passive,CP,10,30,2,6.68
"Road 46 West (V)","Portage la Prairie (MB)",Passive,CP,5,30,2,12.39
"Road 55 West","WestLake-Gladstone (MB)",Passive,CP,4,30,2,23.54
"Road 89 West","North Cypress-Langford (MB)",Passive,CP,2,30,2,61.86
"Road 93 West","North Cypress-Langford (MB)",Passive,CP,1,30,2,66.11
"Road 13 West - Maplestead","Grey (MB)",Passive,CP,50,30,2,29.64
"Public Rd.",Grassland,Passive,CP,25,30,2,29.75
"Pub Rd Whitehead Rr Mun","Whitehead (MB)",Passive,CP,25,30,2,2.16
"Near Newstead","Souris-Glenwood (MB)",Passive,CP,50,30,2,141.54
"Road 1 East","Morris (MB)",Passive,CP,25,30,2,45.56
"Public Rd.","Rosedale (MB)",Passive,CP,1,30,2,67.15
"Road 121 West","Souris-Glenwood (MB)",Passive,CP,25,30,2,10.17
"Pennang Lane","Windsor (NS)","Active - FLB",VIA,1,50,1,101.19
"Pr 466","Manitoba Highways","Active - FLB",CP,160,30,2,69.65
"Mctavish Street","Hughenden (AB)","Active - FLB",CP,200,30,2,111.73
31-32-11-12,"Whiska Creek No. 106 (SK)",Passive,Westcan,340,0,2,28.82
Sec-18-7-31-W3M,"SK - Department of Highways",Passive,CP,430,30,2,59.88
"Road 204 North","Swan Valley West (MB)",Passive,CN,50,25,2,9.61
,"Swan Valley West (MB)",Passive,CN,50,25,2,11.77
"Acamac Back Land Rd","Saint John (NB)","Active - FLB",NBSR,100,45,2,6.44
"Hurondale Rd","Bluewater (ON)",Passive,GEXR,50,25,2,30.21
"Roman Rd","Bluewater (ON)",Passive,GEXR,50,25,2,40.38
"Ministry Of Forests","British Columbia Forests",Passive,CN,25,35,2,37.91
"Ministry Of Forests","British Columbia Forests",Passive,CN,25,35,2,57.42
"Ministry Of Forests","British Columbia Forests",Passive,CN,25,35,2,70.18
"Teardrop Merton Fsr","British Columbia Forests",Passive,CN,25,35,2,18.99
,"British Columbia Forests",Passive,CN,25,35,2,3.6
,"British Columbia Forests",Passive,CN,25,35,2,65.8
,"British Columbia Forests",Passive,CN,25,35,2,68.5
Quintette,"British Columbia Forests",Passive,CN,25,35,2,61.7
"Range Road 245","Lacombe County (AB)",Passive,CP,25,35,1,92.94
"Range Road 251","Lacombe County (AB)",Passive,CP,25,35,2,95.12
"Range Road 255","Lacombe County (AB)",Passive,CP,25,35,2,99.68
"Beechgrove Siderd","Caledon (ON)",Passive,O-BR,50,35,2,29.23
"Range Road 233","Lacombe County (AB)",Passive,CP,25,35,2,83.67
"Range Road 241","Lacombe County (AB)",Passive,CP,25,35,1,88.68
20-21-27-12,"Milden No. 286 (Saskatchewan)",Passive,BSR,175,30,2,31.1
19-20-2-10,"Cambridge (NB)",Passive,LCR,175,25,2,15.36
37936,"Fillmore No. 96 (Saskatchewan)",Passive,SSR,175,35,2,22.73
"Chemin De La Gare",MTQ,"Active - FLB",CN,880,30,2,0.64
"Municipal Road","Corman Park No. 344 (SK)","Active - FLBG",CN,380,40,2,13.04
"Amt Platform","Railway Company",Passive,CN,10,0,2,16.19
18-T18-R27Wpm,"Prairie View (MB)",Passive,CP,20,30,2,68.67
6-21-29,"Langenburg No. 181 (SK)",Passive,CP,20,30,2,92.14
34-35-30-11,"Foam Lake (SK)",Passive,CP,15,30,2,80.57
"Horse  Lake Road","British Columbia Highways","Active - FLBG",CN,25,0,2,245.7
"Valley Drive - Hwy 99","British Columbia Highways","Active - FLBG",CN,25,25,2,38.25
Exeter,"British Columbia Highways","Active - FLBG",CN,25,0,2,259.7
"Rue Billingsley",Unknown,Passive,"SCFG ",30,50,2,96.73
"Private (On Reserve)","Private Road Authority #1",Passive,CP,10,70,2,35.45
"Woodland Rd","Cochrane (AB)",Passive,CP,10,0,2,14.32
"Chemin Power","Drummondville (QC)",Passive,CN,1,15,1,100.33
13-14-32-4,"Buchanan No. 304 (SK)",Passive,CN,100,50,2,7.2
"Grangeville Rd.","NB - Department of Highways","Active - FLB",CN,50,75,2,20.47
"St. Marcel Rd.","NB - Department of Highways","Active - FLB",CN,50,75,2,40.02
"Private Crossing","Private Road Authority #1",Passive,CN,10,50,2,5.4
"Private Driveway","Private Road Authority #1",Passive,CP,10,50,1,84.02
"Township Road 210","Vulcan County (AB)",Passive,CP,75,30,2,70.4
"Township Road 210","Vulcan County (AB)",Passive,CP,75,30,2,70.4
"Range Road 143","Alberta Transportation",Passive,CN,25,30,2,217.69
"Range Road 163","Big Lakes (AB)",Passive,CN,25,25,2,229.93
"Private  (Range Road 145)","Private Road Authority #1",Passive,CN,25,25,2,219.66
15-16-37-21,"St. Peter No. 369 (SK)",Passive,CN,25,30,2,114.17
"Range Road 201","Camrose County (AB)",Passive,CP,25,30,1,68
"Township Road 772","Smoky River No. 130 (AB)",Passive,CN,25,30,2,258.74
"Ns W29-46-23-4","Wetaskiwin County No. 10 (AB)",Passive,CP,25,30,1,92.38
7-8-37-19,"St. Peter No. 369 (SK)",Passive,CN,25,30,2,104.06
"Range Road 21-1","Camrose County (AB)",Passive,CP,25,30,1,74.38
"Range Road 192","Lamont County (AB)",Passive,CP,25,30,1,132.52
"Range Road 205","Lamont (AB)",Passive,CP,25,30,1,142.1
"Armley Rd North Xing","Connaught No. 457 (SK)",Passive,CP,75,30,2,114.29
23-26-45-15,"Tisdale No. 427 (SK)",Passive,CP,75,30,2,98.87
"Range Road 200","Lamont County (AB)",Passive,CP,25,30,1,136.81
"Range Road 134","Big Lakes (AB)",Passive,CN,25,35,2,212.43
"Round Hill Turnoff","Camrose County (AB)",Passive,CP,25,30,1,61.11
"Range Road 193","Lamont County (AB)",Passive,CP,25,30,2,133.55
"Range Road 21-4","Camrose County (AB)",Passive,CP,25,30,2,77.82
"Shand Power Plant Road","Estevan (SK)","Active - FLB",CP,6,50,2,141.11
"Ew N20-20-17-4","Newell County (AB)",Passive,CP,1,55,1,89.53
"Mikola Road.","Greater Sudbury (ON)","Active - FLB",HCRC,50,40,2,7.25
"Chemin St-Pie","Saint-Adelphe (QC)","Active - FLB",CN,150,40,2,63.94
"Ch. Coulee Des Peres","Private Road Authority #1",Passive,CN,50,50,1,26.96
"Mcbridy Rd.","NB - Department of Highways","Active - FLB",CN,100,60,1,6.78
"Broadway Avenue","Carnduff (SK)","Active - FLB",CP,390,30,2,97.09
,"Private Road Authority #1",Passive,CN,10,55,2,49.5
,"Private Road Authority #1",Passive,CN,10,55,1,73.3
"John Avenue",Unknown,Passive,CN,1,50,2,153.36
"Breithaupt St","Kitchener (ON)",Passive,CN,100,5,2,62.5
Raoul-Jobin,"Montr�al (QC)","Active - FLBG",CN,25,60,2,126.44
"Fletcher Road","Saskatoon (SK)","Active - FLB",CN,736,30,4,0.3
3-4-34-1,"Clayton No. 333 (SK)",Passive,CN,75,25,2,44.68
22-25-4,"Orkney No. 244 (SK)",Passive,CN,75,25,2,19.97
27-34-25-4,"Orkney No. 244 (SK)",Passive,CN,75,25,2,22.56
1-6-34-2,"Clayton No. 333 (SK)",Passive,CN,75,25,2,53.87
8-17-25-4,"Orkney No. 244 (SK)",Passive,CN,75,25,2,19.61
22-27-34-2,Unknown,Passive,CN,15,0,2,165.89
8-17-41-3,"Rosthern (SK)",Passive,CTR,330,0,2,33.07
,"Private Road Authority #1",Passive,CN,10,60,2,68.55
"Sefves 1 Residence","Saint-L�onard (NB)",Passive,CN,2,60,1,191.25
,"Sainte-Anne (NB)",Passive,CN,1,60,2,201.3
,"Private Road Authority #1",Passive,CN,3,60,1,192.15
Farm,"Private Road Authority #1",Passive,GEXR,2,0,1,67.05
2-3-33-4,"Buchanan No. 304 (SK)",Passive,CN,15,50,2,11.91
