COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" ",Hard,Moderate," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",18," "," "," ",Granular," "," "
" "," "," ",35," "," "," ","Sub-angular blocky"," "," "
" "," "," ",58," "," "," ","Angular blocky"," "," "
" "," ",Moderate," "," "," "," ","Angular blocky"," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",28," "," "," ","Sub-angular blocky"," "," "
" "," "," ",43," "," "," ","Angular blocky"," "," "
" "," ",Moderate," "," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
100yr6520,Soft," ",5," "," "," ","Single grained"," "," "
075yr5060," "," ",20," "," "," ","Single grained"," "," "
100yr5050," "," ",43," "," "," ","Single grained"," "," "
100yr6035," "," ",76," "," "," ","Single grained"," "," "
100yr6035," "," ",102," "," "," ","Single grained"," "," "
100yr6035," "," ",127," "," "," ","Single grained"," "," "
100yr3020,Soft," ",0," "," "," "," "," "," "
100yr7010," "," ",8," "," "," ","Single grained"," "," "
075yr3030,Hard," ",10," "," "," ",Granular," "," "
100yr4040,Hard," ",20," "," "," ",Granular," "," "
" ","Very hard"," ",38,Coarse," "," "," "," "," "
" "," "," ",64,Coarse," "," "," "," "," "
" "," "," ",102," "," "," ","Single grained"," "," "
"050y 7010"," "," ",127," "," "," ","Single grained"," "," "
100yr4510,Soft," ",8," "," "," ",Granular," "," "
"025y 7020"," "," ",25," "," "," "," "," "," "
"025y 7020","Slightly hard"," ",46,Medium," "," "," "," "," "
075yr5060,Hard," ",53,Coarse," "," "," "," "," "
"050y 5010",Hard," ",61,Coarse," "," "," "," "," "
"050y 6510"," "," ",102," "," "," ","Single grained"," "," "
"050y 6510"," "," ",127," "," "," ","Single grained"," "," "
100yr3520," "," ",0," "," "," "," "," "," "
"010y 4530","Very hard"," ",92," "," "," ",Prismatic," "," "
"025y 4530","Very hard"," ",105," "," "," ",Prismatic," "," "
"025y 4520","Very hard"," ",118," "," "," ","Angular blocky"," "," "
100yr3510,Soft," ",3," "," "," ",Granular," "," "
100yr5515,Soft," ",8," "," "," ",Platy," "," "
100yr6015,Soft," ",13," "," "," ",Platy," "," "
100yr7020,"Slightly hard"," ",18," "," "," ","Sub-angular blocky"," "," "
100yr6025,Hard," ",23," "," "," ","Sub-angular blocky"," "," "
100yr6025,Hard," ",33," "," "," ","Sub-angular blocky"," "," "
100yr6030,"Very hard"," ",53," "," "," ",Prismatic," "," "
100yr6030,"Very hard"," ",73," "," "," ",Prismatic," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",25," "," "," ","Sub-angular blocky"," "," "
" "," "," ",43," "," "," ","Angular blocky"," "," "
" "," "," ",60," "," "," ","Angular blocky"," "," "
" "," ",Moderate," "," "," "," "," "," "," "
" "," "," ",13," "," "," ","Sub-angular blocky"," "," "
" "," "," ",43," "," "," ","Angular blocky"," "," "
" "," ",Moderate," "," "," "," "," "," "," "
" "," "," ",10," "," "," ","Sub-angular blocky"," "," "
" "," "," ",25," "," "," ","Angular blocky"," "," "
" "," "," ",35," "," "," ","Angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",25," "," "," ","Sub-angular blocky"," "," "
100yr5030," "," ",30," "," "," ",Prismatic," "," "
075yr5030," "," ",45," "," "," ",Prismatic," "," "
" "," "," ",53," "," "," ","Angular blocky"," "," "
" "," "," ",60," "," "," ",Massive," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",10," "," ",Fine,Granular," "," "
" "," "," ",20,Fine," ",Fine,"Sub-angular blocky"," "," "
" "," ",Weak,30,Fine," ",Fine,"Angular blocky"," "," "
025yr5020," ",Weak,45,Fine," ",Fine,Prismatic," "," "
" "," ",Moderate,60,Medium," "," ",Prismatic," "," "
" "," ",Strong," ",Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",10," "," ",Fine,Granular," "," "
100yr5530," "," ",20,Fine," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",38,Medium," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",63,Fine," "," ","Sub-angular blocky"," "," "
075yr5040," ",Weak,83,Medium," "," ","Angular blocky"," "," "
" "," ",Moderate," ",Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",13," "," ",Fine,Granular," "," "
100yr6040," "," ",20,Fine," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",35,Fine," "," ","Sub-angular blocky"," "," "
007yr5020," ",Moderate," "," "," "," ",Prismatic," "," "
" "," ",Weak,10," "," ",Fine,Granular," "," "
" "," "," ",20," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",43," "," "," ","Sub-angular blocky"," "," "
" "," "," ",68," "," "," ",Columnar," "," "
" "," ",Moderate," "," "," "," ",Platy," "," "
" "," "," ",13," "," ",Fine,Granular," "," "
" "," "," ",23," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",30," "," ",Fine,Granular," "," "
" "," ",Weak,58," "," "," ",Granular," "," "
100yr4040," ",Strong," "," "," "," ","Single grained"," "," "
" "," "," ",20," "," "," ",Granular," "," "
100yr3015," "," ",40," "," "," ","Sub-angular blocky"," "," "
" "," "," ",60," "," "," ","Angular blocky"," "," "
"025y 4540"," "," ",75," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",45," "," "," ",Platy," "," "
" "," "," "," "," "," "," ","Angular blocky"," "," "
" "," "," ",13," "," "," ",Granular," "," "
" "," "," ",30," "," "," ",Granular," "," "
" "," "," ",60," "," "," ","Angular blocky"," "," "
" "," "," ",75," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," ",Platy," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",23," "," "," ","Sub-angular blocky"," "," "
" "," "," ",30," "," "," ","Angular blocky"," "," "
" "," "," ",45," "," "," ","Angular blocky"," "," "
" "," ",Moderate," "," "," "," ","Angular blocky"," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",23," "," "," ",Platy," "," "
" "," "," ",35," "," "," ",Platy," "," "
" "," "," ",68," "," "," ","Angular blocky"," "," "
" "," ",Moderate," "," "," "," ","Angular blocky"," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",23," "," "," ","Sub-angular blocky"," "," "
" "," "," ",35," "," "," ","Angular blocky"," "," "
" "," "," ",63," "," "," ","Angular blocky"," "," "
" "," ",Moderate," "," "," "," ","Angular blocky"," "," "
" "," "," ",5," "," "," ",Granular," "," "
" "," "," ",20," "," "," ",Platy," "," "
" "," "," ",38," "," "," ","Single grained"," "," "
" "," "," ",53," "," "," ","Single grained"," "," "
" "," "," ",80," "," "," ","Sub-angular blocky"," "," "
" "," "," ",98," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," ",Platy," "," "
100yr3510,Soft," ",5," "," "," "," "," "," "
100yr4010,Soft," ",10," "," "," ",Platy," "," "
100yr6010,"Slightly hard"," ",20," "," "," ",Platy," "," "
"025y 1020",Hard," ",25," "," "," ",Platy," "," "
100yr6020,"Very hard"," ",35," "," "," ","Angular blocky"," "," "
100yr6025,"Very hard"," ",60," "," "," ",Prismatic," "," "
100yr6020,Hard," ",85," "," "," ",Prismatic," "," "
100yr6020,Hard," ",110," "," "," ",Prismatic," "," "
100yr6020,Hard," ",114," "," "," ",Prismatic," "," "
" "," "," ",25," "," "," ",Granular," "," "
" "," "," ",38," "," "," ","Sub-angular blocky"," "," "
" "," "," ",53," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Angular blocky"," "," "
" "," "," ",13," "," "," ",Granular," "," "
" "," "," ",23," "," "," ","Sub-angular blocky"," "," "
" "," "," ",43," "," "," ","Angular blocky"," "," "
" "," "," ",70," "," "," ",Columnar," "," "
" "," ",Moderate," "," "," "," "," "," "," "
" "," ",Weak,18," "," ","Very fine",Granular," "," "
" "," ",Weak,33," "," ","Very fine","Sub-angular blocky"," "," "
" "," "," ",50,Medium," ","Very fine","Sub-angular blocky"," "," "
" "," ",Moderate,85,Medium," ","Very fine","Sub-angular blocky"," "," "
" "," ",Strong,112,Medium," "," ",Platy," "," "
100yr5020," "," "," "," "," "," ",Platy," "," "
" "," "," ",18," "," ","Very fine","Sub-angular blocky"," "," "
" "," "," ",40,Coarse," ","Very fine","Sub-angular blocky"," "," "
" "," "," ",63,Medium," "," ",Columnar," "," "
" "," "," ",83,Medium," "," ",Columnar," "," "
" "," ",Strong,102," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",30," "," ",Fine,Granular," "," "
100yr5060," "," ",43," "," ",Fine,"Single grained"," "," "
" "," "," ",65," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",78," "," "," ","Sub-angular blocky"," "," "
" "," ",Strong," "," "," "," ","Single grained"," "," "
" "," "," ",13," "," ","Very fine",Granular," "," "
100yr4530," "," ",20,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",38," "," "," ","Angular blocky"," "," "
" "," ",Moderate,53," "," "," ","Sub-angular blocky"," "," "
100yr5030," ",Strong," "," "," "," ","Angular blocky"," "," "
" "," ",Weak,18," "," ",Fine,Granular," "," "
" "," ",Weak,38," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",60," "," ",Fine,Platy," "," "
" "," ",Weak,80," "," "," ",Platy," "," "
" "," ",Strong," "," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak,18," "," ",Fine,Granular," "," "
" "," "," ",25," "," ",Fine,Granular," "," "
" "," ",Weak,43," "," ",Fine,"Angular blocky"," "," "
" "," ",Strong," "," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",18," "," ","Very fine",Granular," "," "
" "," "," ",23,Fine," ",Fine,"Single grained"," "," "
" "," "," ",33,Medium," ",Fine,"Single grained"," "," "
" "," "," ",48,Fine," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," ",Medium," "," ","Sub-angular blocky"," "," "
" "," ",Weak,20," "," ",Fine,Granular," "," "
" "," "," ",33," "," ",Fine,"Single grained"," "," "
" "," "," ",38," "," ",Fine,"Single grained"," "," "
100yr4035," ",Weak,50," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," ",Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",6," "," "," ",Granular," "," "
" "," "," ",34," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",18," "," ",Fine,Granular," "," "
" "," "," ",28,Medium," ",Fine,Platy," "," "
" "," ","Very weak",40,Coarse," ",Fine,"Sub-angular blocky"," "," "
" "," ",Moderate," ",Coarse," "," ","Single grained"," "," "
" "," "," ",18," "," ",Fine,Granular," "," "
" "," "," ",25," "," ",Fine,Platy," "," "
" "," ",Moderate,38," "," ",Fine,"Sub-angular blocky"," "," "
" "," ",Strong," "," "," ",Fine,"Single grained"," "," "
" "," "," ",20," "," ",Fine,Granular," "," "
" "," "," ",35," "," ",Fine,"Single grained"," "," "
" "," "," ",48," "," "," ",Platy," "," "
" "," ",Weak,65," "," "," ",Platy," "," "
" "," ",Strong,80," "," "," ","Single grained"," "," "
" "," ",Strong," "," "," "," ","Single grained"," "," "
" "," "," ",13," "," ",Fine,Granular," "," "
" "," "," ",23,Fine," ",Fine,Granular," "," "
" "," "," ",38,Fine," ",Fine,Platy," "," "
" "," "," ",48,Medium," "," ",Platy," "," "
" "," ",Moderate," ",Medium," "," ",Platy," "," "
" "," "," ",10," "," ",Fine,Granular," "," "
" "," ",Weak,20," "," ",Fine,Platy," "," "
" "," ",Weak,35," "," "," ",Platy," "," "
" "," ",Strong," "," "," "," ","Single grained"," "," "
" "," ",Weak,15," "," ","Very fine",Granular," "," "
" "," ",Moderate,30,Medium," ","Very fine","Single grained"," "," "
" "," ",Moderate,38,Medium," "," ","Single grained"," "," "
" "," ",Moderate," "," "," "," ","Single grained"," "," "
" "," "," ",10," "," ",Fine,Granular," "," "
" "," "," ",28," "," ",Fine,"Single grained"," "," "
" "," "," ",43," "," "," ","Single grained"," "," "
" "," ",Weak,48," "," "," ","Single grained"," "," "
" "," ",Moderate," "," "," "," ","Single grained"," "," "
" "," "," ",30," "," ",Fine,Granular," "," "
100yr4020," "," ",60,Fine," ","Very fine","Sub-angular blocky"," "," "
100yr4020," "," ",70,Medium," ","Very fine","Sub-angular blocky"," "," "
" "," "," ",80,Medium," "," ","Single grained"," "," "
" "," "," ",94," "," "," ","Single grained"," "," "
" "," ",Weak," ",Medium," "," ","Single grained"," "," "
" "," ",Weak,15," "," ",Fine,Granular," "," "
" "," "," ",35,Medium," ",Fine,"Sub-angular blocky"," "," "
" "," ",Moderate,48,Medium," "," ","Sub-angular blocky"," "," "
" "," ",Strong," ",Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",10," "," ",Fine,Granular," "," "
" "," "," ",15,Fine," ",Fine,Granular," "," "
" "," "," ",33,Fine," ",Fine,Platy," "," "
100yr4030," "," ",53,Fine," "," ",Prismatic," "," "
" "," "," ",63,Fine," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," ",Fine," "," ",Platy," "," "
" "," "," ",23," "," ",Fine,Granular," "," "
"050y 5010"," "," ",33,Fine," ",Fine,"Angular blocky"," "," "
100yr4530," "," ",48,Fine," ",Fine,Prismatic," "," "
"050y 5010"," "," "," ",Fine," "," ",Prismatic," "," "
" "," "," ",18," "," ","Very fine",Granular," "," "
" "," "," ",25,Fine," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",38,Fine," ",Fine,Platy," "," "
" "," "," ",50,Medium," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," ",Medium," "," ",Massive," "," "
" "," "," ",18," "," ",Fine,"Single grained"," "," "
" "," ",Weak,30,Fine," ",Fine,Massive," "," "
"025y 5020"," "," ",40,Fine," ",Fine,Massive," "," "
"025y 5040"," "," ",48,Fine," "," ","Single grained"," "," "
" "," ",Weak,58,Medium," "," ",Platy," "," "
100yr4030," ",Weak," ",Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",15," "," ","Very fine",Granular," "," "
100yr3040," "," ",20,Fine," ",Fine,"Sub-angular blocky"," "," "
100yr4025," "," ",40,Fine," "," ",Prismatic," "," "
100yr4030," ",Weak,58,Fine," "," ",Prismatic," "," "
100yr6040," ",Moderate," ",Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",15," "," ",Fine,Granular," "," "
" "," "," ",23," "," ","Very fine",Platy," "," "
075yr4020," "," ",35," "," "," ",Prismatic," "," "
075yr4030," ",Weak,43," "," "," ",Prismatic," "," "
100yr4030," ",Strong," "," "," "," ",Prismatic," "," "
" "," "," ",8," "," ",Fine,Granular," "," "
" "," "," ",18," "," "," ",Platy," "," "
075yr4030," "," ",35," "," "," ",Platy," "," "
" "," "," ",53," "," "," ","Sub-angular blocky"," ","Fine to medium"
100yr4030," "," ",65," "," "," ","Angular blocky"," "," "
075yr4020," ",Moderate," "," "," "," "," "," "," "
100yr6015,Hard," ",10," "," "," ",Granular," "," "
100yr7020,Hard," ",20," "," "," ","Angular blocky"," "," "
100yr7030,Hard," ",30," "," "," ","Angular blocky"," "," "
100yr6030,Hard," ",50," "," "," ","Angular blocky"," "," "
100yr6030,"Very hard"," ",75," "," "," ","Angular blocky"," "," "
100yr6025,"Very hard"," ",95," "," "," ","Angular blocky"," "," "
100yr5015,Soft," ",15," "," "," ",Granular," "," "
100yr6025,"Slightly hard"," ",20," "," "," ","Angular blocky"," "," "
100yr6030,Hard," ",25," "," "," ","Angular blocky"," "," "
100yr5540,Hard," ",50," "," "," ","Angular blocky"," "," "
100yr6035,Hard," ",65," "," "," "," "," "," "
100yr6530,Hard," ",100," "," "," "," "," "," "
" "," "," ",15," "," ",Fine,Granular," "," "
" "," "," ",23," "," ",Fine,Granular," "," "
" "," "," ",38,Coarse," ",Fine,Platy," "," "
" "," ",Moderate,55,Coarse," "," ","Single grained"," "," "
" "," ",Moderate," "," "," "," ","Single grained"," "," "
" "," "," ",10," "," ",Fine,Granular," "," "
" "," "," ",38," "," ",Fine,Platy," "," "
100yr4040," ",Weak,48," "," ",Fine,Platy," "," "
" "," ",Strong,58," "," "," ","Sub-angular blocky"," "," "
" "," ",Strong," "," "," "," ","Single grained"," "," "
" "," "," ",15," "," ",Fine,Granular," "," "
" "," "," ",23,Fine," ",Fine,Granular," "," "
" "," "," ",30,Fine," ",Fine,Granular," "," "
" "," ",Moderate," "," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",15," "," ","Very fine",Granular," "," "
" "," "," ",20,Medium," ","Very fine","Sub-angular blocky"," "," "
" "," "," ",30,Coarse," ",Fine,"Single grained"," "," "
" "," "," ",18," "," ",Fine,Granular," "," "
" "," "," ",25,Medium," ",Fine,Granular," "," "
" "," "," ",35,Fine," "," ","Single grained"," "," "
" "," "," ",50,Medium," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," ","Single grained"," "," "
" "," "," ",10," "," ",Fine,Granular," "," "
" "," "," ",18,Medium," ",Fine,Platy," "," "
" "," "," ",30,Fine," "," ",Platy," "," "
" "," ",Weak," "," "," "," ","Single grained"," "," "
" "," "," ",23," "," ",Fine,Granular," "," "
" "," "," ",38," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",50,Medium," ","Very fine","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",23," "," ",Fine,Granular," "," "
" "," "," ",35,Fine," ","Very fine",Platy," "," "
100yr4030," "," ",48,Medium," "," ","Sub-angular blocky"," "," "
" "," ",Weak,65,Coarse," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,18," "," ",Fine,Granular," "," "
" "," ",Moderate,43," "," ",Fine,Granular," "," "
" "," ",Moderate,58," "," ","Very fine",Platy," "," "
" "," ",Moderate,97," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," ",Weak,13," "," ",Fine,Granular," "," "
" "," "," ",25," "," ",Fine,Platy," "," "
" "," "," ",35," "," "," ","Sub-angular blocky"," "," "
" "," ",Strong," "," "," "," ",Platy," "," "
" "," "," ",3," "," "," ",Granular," "," "
" "," "," ",5," "," "," ",Platy," "," "
" "," "," ",8," "," "," ","Sub-angular blocky"," "," "
" "," "," ",23," "," "," ","Sub-angular blocky"," "," "
" "," "," ",34," "," "," ",Massive," "," "
"025y 4020"," "," ",60," "," "," ",Massive," "," "
"025y 4020"," "," "," "," "," "," ",Massive," "," "
" "," ",Moderate,35," "," ",Fine,Granular," "," "
" "," ",Weak,45," "," ","Very fine",Granular," "," "
" "," ",Weak,50,Fine," "," ",Platy," "," "
" "," ","Very weak",55,Fine," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," ","Single grained"," "," "
" "," "," ",18," "," ",Fine,Granular," "," "
" "," "," ",28,Fine," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",35,Medium," ",Fine,Platy," "," "
" "," "," ",45,Fine," "," ","Sub-angular blocky"," "," "
" "," ",Weak,60,Fine," "," ",Platy," "," "
" "," ",Weak," ",Fine," "," ","Single grained"," "," "
" "," "," ",18," "," ","Very fine",Granular," "," "
" "," ","Very weak",28,Medium," ",Fine,"Single grained"," "," "
" "," ",Moderate,83,Coarse," ",Fine,"Single grained"," "," "
" "," ",Strong," "," "," "," ","Single grained"," "," "
" "," "," ",15," "," ",Fine,Granular," "," "
" "," "," ",23,Medium," ",Fine,Platy," "," "
" "," ","Very weak",48,Medium," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,65,Medium," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Platy," "," "
" "," ",Weak,20," "," "," ",Granular," "," "
" "," "," ",30,Fine," ",Fine,"Sub-angular blocky"," "," "
" "," ",Weak,35,Medium," "," ",Platy," "," "
" "," ",Strong," "," "," "," ",Platy," "," "
" "," ",Moderate,25," "," "," ","Single grained"," "," "
