COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" ",Loose," ",8," "," "," ","Single grained"," "," "
" ",Loose," ",33," "," "," ","Single grained"," "," "
" ",Loose," ",51," "," "," ","Single grained"," "," "
" ",Loose," ",76," "," "," ","Single grained"," "," "
" ",Loose," ",102," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," ",Massive," "," "
100yr4030," "," ",20," "," "," ","Angular blocky"," ",Coarse
100yr4040," "," ",30," "," "," ",Granular," "," "
100yr4040," "," "," "," "," "," ",Granular," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",80," "," "," "," "," "," "
" "," "," ",105," "," "," "," "," "," "
" "," "," ",116," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",220," "," "," "," "," "," "
" "," "," ",280," "," "," "," "," "," "
" "," "," ",300," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",160," "," "," "," "," "," "
" "," "," ",215," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",70," "," "," "," "," "," "
" "," "," ",90," "," "," "," "," "," "
" "," "," ",15," "," "," "," "," "," "
" "," "," ",220," "," "," "," "," "," "
" "," "," ",280," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",110," "," "," "," "," "," "
" ",Soft," ",20," "," "," ","Sub-angular blocky"," "," "
" ",Soft," ",25," "," "," ",Platy," "," "
" ",Loose," ",36," "," "," ",Granular," "," "
" ","Slightly hard"," ",71," "," "," ","Sub-angular blocky"," "," "
" ","Slightly hard"," "," "," "," "," ",Massive," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",70," "," "," "," "," "," "
" "," "," ",15," "," "," "," "," "," "
" "," "," ",70," "," "," "," "," "," "
" "," "," ",120," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",100," "," "," "," "," "," "
" "," "," ",140," "," "," "," "," "," "
" "," "," ",15," "," "," "," "," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",380," "," "," "," "," "," "
" "," "," ",450," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",105," "," "," "," "," "," "
" "," "," ",150," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",45," "," "," "," "," "," "
" "," "," ",100," "," "," "," "," "," "
" "," "," ",130," "," "," "," "," "," "
" "," "," ",0," "," ",Medium,"Sub-angular blocky"," "," "
075yr7020,"Slightly hard"," ",8," "," ",Medium,"Sub-angular blocky"," "," "
075yr7060,"Slightly hard"," ",32," "," ",Fine,"Sub-angular blocky"," ",Coarse
075yr7040,"Slightly hard"," ",45," "," ",Fine,"Sub-angular blocky"," "," "
100yr6040,Soft," ",60," "," ","Very fine"," "," "," "
" "," "," ",0," "," ",Medium," "," "," "
100yr7010,"Slightly hard"," ",4," "," ",Medium,"Sub-angular blocky"," "," "
100yr5080,"Slightly hard"," ",21," "," ",Fine,"Sub-angular blocky"," "," "
100yr6060,Hard," ",36," "," ","Very fine","Sub-angular blocky"," "," "
100yr7040,Hard," ",45," "," "," ","Sub-angular blocky"," ",Coarse
" "," "," ",0," ",Vertical,"Very fine"," "," "," "
100yr6030,Hard," ",3," "," ","Very fine","Sub-angular blocky"," "," "
100yr6060,"Slightly hard"," ",12," "," ","Very fine","Sub-angular blocky",Weak," "
100yr6080,"Slightly hard"," ",36," "," ","Very fine",Granular,Weak," "
100yr7060,Soft," "," "," "," ","Very fine"," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",9," "," "," "," "," "," "
" "," "," ",29," "," "," "," "," "," "
" "," "," ",67," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",400," "," "," "," "," "," "
" "," "," ",450," "," "," "," "," "," "
" "," "," ",0," "," ",Fine," "," "," "
" ",Soft," ",6," "," ",Fine,"Sub-angular blocky"," "," "
100yr6060,"Slightly hard"," ",17," "," ",Fine,"Sub-angular blocky"," "," "
100yr7060,"Slightly hard"," ",41," "," ",Fine,"Sub-angular blocky"," "," "
100yr6080,"Slightly hard"," "," "," "," ","Very fine","Angular blocky"," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",80," "," "," "," "," "," "
" "," "," ",240," "," "," "," "," "," "
" "," "," ",260," "," "," "," "," "," "
" "," "," ",350," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",70," "," "," "," "," "," "
" "," "," ",110," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",220," "," "," "," "," "," "
" "," "," ",240," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",0," "," ",Fine," "," "," "
100yr7020,"Slightly hard"," ",5," "," "," ","Sub-angular blocky"," "," "
100yr6080,"Slightly hard"," ",22," "," ",Fine,"Sub-angular blocky"," "," "
100yr6060,Soft," ",37," "," ",Fine,"Sub-angular blocky"," "," "
100yr7040,Soft," ",60," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," ",Medium," "," "," "
100yr8010,"Slightly hard"," ",3," "," ",Medium,"Sub-angular blocky"," "," "
100yr6080,"Slightly hard"," ",15," "," ",Fine,"Sub-angular blocky"," "," "
100yr7060,"Slightly hard"," ",32," "," ",Fine,"Sub-angular blocky"," "," "
100yr6020,Soft," ",50," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",0," "," ",Medium," "," "," "
100yr6020,"Very hard"," ",2," "," ",Medium,"Sub-angular blocky"," "," "
100yr7060,Hard," ",21," "," ",Medium,"Sub-angular blocky"," "," "
100yr7080,Hard," ",36," "," ",Fine,"Sub-angular blocky"," "," "
100yr6040," "," ",42," "," "," ",Platy," "," "
" "," "," ",0," "," ",Medium," "," "," "
100yr7030,"Slightly hard"," ",10," "," ",Medium,"Sub-angular blocky"," "," "
100yr6040,"Slightly hard"," ",24,Fine," ",Medium,"Sub-angular blocky"," "," "
100yr7040,"Slightly hard"," ",42,Medium," "," ","Sub-angular blocky"," "," "
100yr5050,"Slightly hard"," ",55,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," ",Coarse," "," "," "
100yr7010,Soft," ",3," "," ",Medium,"Sub-angular blocky"," "," "
100yr6060,"Slightly hard"," ",37," "," ",Medium,"Sub-angular blocky"," "," "
100yr7040,"Slightly hard"," ",59," "," ",Fine,"Sub-angular blocky"," "," "
100yr7010,Hard," ",72," "," "," ","Sub-angular blocky"," "," "
100yr7010," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",0," "," ",Medium," "," "," "
100yr5060,"Slightly hard"," ",18," "," ",Medium,"Sub-angular blocky",Weak," "
100yr5030,"Slightly hard"," ",34,Fine," ",Fine,"Sub-angular blocky",Weak," "
100yr7020,"Very hard"," ",50,Medium," ","Very fine","Sub-angular blocky"," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",18," "," "," "," "," "," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",12," "," "," "," "," "," "
" "," "," ",16," "," "," "," "," "," "
" "," "," ",76," "," "," "," "," "," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",14," "," "," "," "," "," "
" "," "," ",24," "," "," "," "," "," "
" "," "," ",32," "," "," "," "," "," "
" "," "," ",7," "," "," "," "," "," "
" "," "," ",27," "," "," "," "," "," "
" "," "," ",37," "," "," "," "," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",6," "," "," "," "," "," "
" "," "," ",16," "," "," "," "," "," "
" "," "," ",26," "," "," "," "," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",13," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",45," "," "," "," "," "," "
" "," "," ",15," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",15," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" ","Slightly hard"," ",25," "," "," ",Granular," "," "
" ","Very hard"," ",40," "," "," ",Platy," "," "
" ",Extreme," ",60," "," "," ",Platy," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",185," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",450," "," "," "," "," "," "
" "," "," ",520," "," "," "," "," "," "
" "," "," ",550," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",100," "," "," "," "," "," "
" "," "," ",115," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",80," "," "," "," "," "," "
" "," "," ",110," "," "," "," "," "," "
" "," "," ",120," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",550," "," "," "," "," "," "
" "," "," ",600," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",80," "," "," "," "," "," "
" "," "," ",90," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Slightly hard"," ",12," ",Horizontal,Medium,"Sub-angular blocky"," "," "
" ",Soft," ",27," ",Horizontal,Fine,"Sub-angular blocky"," "," "
" "," "," ",33," ",Horizontal,"Very fine","Single grained"," "," "
" "," "," ",15," ",Horizontal,Medium," "," "," "
" "," "," ",20," ",Horizontal,Medium," "," "," "
" ",Hard," ",22," "," "," ",Massive," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
" "," "," ",1," ",Horizontal,Fine," "," "," "
075yr7020," "," ",5," ",Horizontal,Fine,"Single grained"," "," "
075yr5060," "," ",30," ",Oblique,Medium,"Single grained"," "," "
010yr6040," "," ",60," ",Horizontal,Fine,"Single grained"," "," "
075yr5040," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",0," ",Horizontal,Medium," "," "," "
075yr8020,Soft," ",5," "," "," ","Single grained"," "," "
075yr6060,Loose," ",9," ",Random,Fine,"Single grained"," "," "
100yr6060,Loose," ",41," ",Random,Fine,"Single grained"," "," "
100yr6040,"Slightly hard"," ",58," ",Horizontal,Medium,"Angular blocky"," "," "
100yr6040," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",0," ",Vertical,Medium," "," "," "
" "," "," ",3," ",Oblique,Fine,"Single grained"," "," "
100yr5040," "," ",5," ",Oblique,"Very fine","Single grained"," "," "
075yr5040," "," ",15," "," "," ","Sub-angular blocky"," "," "
100yr7060," "," ",25," "," "," ","Single grained"," "," "
075yr6060," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
" "," "," ",2," ",Horizontal,Fine," "," "," "
100yr8020," "," ",19,Fine,Oblique,Fine,Massive," "," "
075yr7020," "," ",29,Medium," "," ","Angular blocky"," "," "
075yr6040," "," ",41,Fine," "," ","Angular blocky"," "," "
050yr6040," "," "," ",Fine," "," ","Angular blocky"," "," "
" "," "," ",0," ",Horizontal,Medium,"Single grained"," "," "
100yr8020," "," ",10," ",Horizontal,Fine,Platy," "," "
100yr6080,Extreme," ",30,Medium," "," ","Single grained"," "," "
100yr6060," "," ",45," "," "," ","Single grained"," "," "
075yr6040," "," "," "," "," "," "," "," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
100yr3010," "," ",14," ",Oblique,Medium," "," "," "
100yr6040," "," "," ",Coarse," "," "," "," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
075yr7020," "," ",2," ",Horizontal,Fine," "," "," "
100yr5060," "," ",3," ",Oblique,"Very fine"," "," "," "
075yr7060," "," ",18," ",Oblique,"Very fine"," "," "," "
075yr6060," "," ",28," "," ","Very fine","Angular blocky"," "," "
075yr6040," "," "," "," "," "," ",Platy," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
075yr7020," "," ",2," ",Horizontal,Fine," "," "," "
100yr5060," "," ",3," ",Oblique,"Very fine"," "," "," "
075yr7060," "," ",18," ",Oblique,"Very fine"," "," "," "
075yr6060," "," ",28," "," ","Very fine","Angular blocky"," "," "
075yr6040," "," "," "," "," "," ",Platy," "," "
" "," "," ",0," "," ",Fine," "," "," "
" ",Soft," ",26," "," ",Fine,"Sub-angular blocky"," "," "
" ",Hard," "," ",Medium," "," ",Massive," "," "
" "," "," ",18," ",Vertical,Medium," "," "," "
" "," "," ",0," ",Vertical,Medium," "," "," "
" ",Soft," ",20," ",Random,Fine,Granular," "," "
" ",Soft," ",32," ",Random,Fine,Granular," "," "
" ",Soft," ",60," ",Random,Fine,Granular," "," "
" ","Slightly hard"," "," ",Medium," "," ",Platy," "," "
" "," "," ",0," ",Horizontal,Medium," "," "," "
" ","Slightly hard"," ",7," ",Horizontal,Medium,Platy," "," "
" ",Hard," ",23,Fine,Horizontal,Fine,"Angular blocky"," "," "
" ","Slightly hard"," ",41,Fine," "," ","Angular blocky"," "," "
" "," "," "," ",Fine," "," ",Massive," "," "
" ",Soft," ",7," ",Vertical,"Very fine",Granular," "," "
" "," "," ",12," ",Random,"Very fine"," "," "," "
" "," "," ",30," "," "," "," "," "," "
100yr2020," "," ",7," ",Random,Medium," "," "," "
100yr3020," "," ",0," ",Random,Medium," "," "," "
100yr2020," "," ",10," ",Horizontal,Fine,Granular," "," "
100yr3030," "," ",20," ",Horizontal,Fine,Granular," "," "
100yr3020," "," ",28," ",Horizontal,Fine,Granular," "," "
100yr3030," "," ",36," ",Horizontal,Fine,Granular," "," "
100yr5040," "," ",65," ",Horizontal,"Very fine",Granular," "," "
" "," "," ",0," ",Horizontal,Medium," "," "," "
075yr6040," "," ",6," ",Oblique,Fine,Granular," "," "
050yr4040," "," ",9," ",Oblique,Fine,Granular," "," "
075yr4040," "," ",26," ",Oblique,Fine,"Angular blocky"," "," "
075yr4060," "," ",46," "," "," ","Angular blocky"," "," "
075yr4040," "," ",70," "," "," ","Angular blocky"," "," "
075yr4040," "," ",78," "," "," ","Angular blocky"," "," "
050yr2510," "," ",5," ",Horizontal,Medium," "," "," "
050yr2510," "," ",0," ",Oblique,Fine," "," "," "
075yr6020," "," ",3," ",Horizontal,Fine," "," "," "
050yr2520," "," ",9," ",Horizontal,Fine,"Sub-angular blocky"," "," "
075yr4040," "," ",29," ",Horizontal,Fine,"Sub-angular blocky"," "," "
075yr3040," "," ",49," "," "," ",Platy," "," "
075yr4040," "," ",67," "," "," ","Sub-angular blocky"," "," "
075yr4040," "," "," "," "," "," ",Platy," "," "
050yr2520," "," ",5," "," "," "," "," "," "
100yr2020," "," ",0," "," "," "," "," "," "
075yr3040," "," ",15," "," "," ","Sub-angular blocky"," "," "
100yr3040," "," ",30," "," "," ","Sub-angular blocky"," "," "
075yr3040," "," ",75," "," "," ",Platy," "," "
050yr4040," "," ",110," "," "," ",Platy," "," "
100yr4030," "," ",150," "," "," ","Sub-angular blocky"," "," "
050yr2510," "," ",0," ",Horizontal,Medium," "," "," "
100yr5030," "," ",3," ",Horizontal,Fine,Granular," "," "
075yr3040," "," ",18," ",Horizontal,Fine,"Sub-angular blocky"," "," "
075yr4040," "," ",35," "," "," ","Sub-angular blocky"," "," "
075yr4040," "," ",55," "," "," ","Single grained"," "," "
100yr4040," "," ",65," "," "," ","Single grained"," "," "
" "," "," ",0," ",Horizontal," "," "," "," "
" "," "," ",10," ",Horizontal," ","Sub-angular blocky"," "," "
" "," "," ",20," ",Horizontal," ","Sub-angular blocky"," "," "
" "," "," ",27," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," ",Oblique,Medium," "," "," "
" "," "," ",10," ",Oblique,Medium,"Sub-angular blocky"," "," "
" "," "," ",25," ",Oblique,Fine," "," "," "
" "," "," ",37," ",Oblique,Fine,"Sub-angular blocky"," "," "
" "," "," ",45," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",5," ",Horizontal,Medium," "," "," "
" "," "," ",0," ",Horizontal,Medium," "," "," "
" "," "," ",10," ",Oblique,Fine,"Sub-angular blocky"," "," "
" "," "," ",15," ",Oblique,Fine,"Angular blocky"," "," "
" "," "," ",25," "," "," ","Angular blocky"," "," "
" "," "," ",43," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",0," ",Oblique,Medium," "," "," "
" "," "," ",5," ",Oblique,Fine,"Sub-angular blocky"," "," "
" "," "," ",17," "," "," ","Sub-angular blocky"," "," "
" "," "," ",27," "," "," ","Angular blocky"," "," "
" "," "," ",40," "," "," ","Sub-angular blocky"," "," "
" "," "," ",2," "," "," ",Granular," "," "
" "," "," ",6," "," "," ",Granular," "," "
" "," "," ",10," "," "," ","Sub-angular blocky"," "," "
" "," "," ",14," "," "," ","Sub-angular blocky"," "," "
" "," "," ",20," "," "," ","Sub-angular blocky"," "," "
" "," "," ",24," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",1," "," "," ",Granular," "," "
" "," "," ",5," "," "," ",Platy," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",48," "," "," ",Granular," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",15," "," "," ","Single grained"," "," "
" "," "," ",25," "," "," ",Granular," "," "
" "," "," ",38," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",18," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",28," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ",Granular," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",18," "," "," ",Granular," "," "
" "," "," "," "," "," "," ",Granular," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",18," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",28," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",18," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",0," "," "," ",Granular," "," "
" "," "," ",4," "," "," ",Platy," "," "
" "," "," ",25," "," "," ",Granular," "," "
" "," "," ",40," "," "," ",Granular," "," "
" "," "," ",60," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ",Granular," "," "
" "," "," ",13," "," "," ",Granular," "," "
" "," "," ",23," "," "," ",Granular," "," "
" "," "," ",33," "," "," ",Granular," "," "
" "," "," "," "," "," "," ",Platy," "," "
" "," "," ",3," "," "," ",Granular," "," "
" "," "," ",5," "," "," ",Platy," "," "
" "," "," ",8," "," "," ",Granular," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",38," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ",Granular," "," "
" "," "," ",13,Fine," "," ",Granular," "," "
" "," "," ",28,Fine," "," ",Granular," "," "
" "," "," ",38,Medium," "," ",Granular," "," "
" "," "," ",75,Medium," "," ",Granular," "," "
" "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",43,Coarse," "," ",Massive," "," "
" "," "," ",58,Coarse," "," ",Massive," "," "
" "," "," "," ",Medium," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Soft," ",3," "," "," ",Granular," "," "
" "," "," ",8," "," "," ",Granular," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",28," "," "," ",Granular," "," "
" "," "," ",38," "," "," ","Angular blocky"," "," "
" ",Hard," ",55," "," "," ","Angular blocky"," "," "
" ",Hard," "," "," "," "," ","Angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ",Granular," "," "
" "," "," ",8," "," "," ",Granular," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",25," "," "," ",Granular," "," "
" "," "," "," "," "," "," ",Granular," "," "
" "," "," ",4,Fine," "," ",Granular," "," "
" "," "," ",12,Fine," "," ",Granular," "," "
" "," "," ",25,Medium," "," ",Granular," "," "
" ",Hard," ",90,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," ",Granular," "," "
" "," "," ",3," "," "," ",Granular," "," "
" "," "," ",8," "," "," ",Massive," "," "
" "," "," ",30,Medium," "," ",Massive," "," "
