PROVINCE,SLOPE,SOIL_ID,STONE
MB,E,MB$ER~~~~~N,S
MB,B,MBRDG~~~~~A,S
MB,B,MBWOG~~~~~A,S
MB,A,MBGLD~~~~~A,S
MB,B,MBLRY~~~~~A,S
MB,B,MBWTV~~~~~A,S
SK,D,SKWVA~~~~~A,S
MB,A,MBCUK~~~~~N,N
MB,B,MBDKM~~~~~A,N
SK,D,SKEDAA~~~~A,N
MB,A,MBSNTp~~~~N,S
MB,A,MBTEK~~~~~A,S
SK,A,SKLLA~~~~~N,N
SK,D,SKBDA~~~~~A,S
MB,B,MBWOG~~~~~A,N
SK,A,SKWVA~~~~~A,S
SK,A,SKLLA~~~~~N,N
SK,B,SKWVA~~~~~A,S
SK,B,SKWVD~~~~~A,S
SK,A,SKWVD~~~~~A,S
SK,C,SKWVA~~~~~A,S
SK,B,SKEDA~~~~~A,N
SK,B,SKTGA~~~~~A,S
MB,B,MBDKM~~~~~A,N
SK,B,SKKWD~~~~~N,S
MB,B,MBWTV~~~~~A,S
MB,A,MBBKOp~~~~N,N
SK,B,SKKWA~~~~~N,S
SK,B,SKPPD~~~~~A,N
MB,A,MBCAY~~~~~A,N
SK,B,SKEDAA~~~~A,N
SK,A,SKLLD~~~~~N,N
MB,B,MBRDG~~~~~A,S
MB,B,MBRKH~~~~~A,N
MB,A,MBSNTp~~~~N,S
SK,A,SKGXX~~~~~N,U
MB,A,MBGLD~~~~~A,S
SK,B,SKWVA~~~~~A,S
SK,B,SKWVD~~~~~A,S
SK,A,SKWVA~~~~~A,S
SK,A,SKGXX~~~~~N,U
SK,A,SKLLA~~~~~N,N
SK,D,SKHWW~~~~~N,S
SK,A,SKWVD~~~~~A,S
SK,A,SKKWA~~~~~N,S
SK,A,SKKWD~~~~~N,S
SK,A,SKETA~~~~~A,S
SK,A,SKGXXP~~~~N,U
SK,B,SKKWD~~~~~N,S
MB,C,MBWTV~~~~~A,S
MB,B,MBGFT~~~~~A,S
MB,B,MBDKM~~~~~A,N
MB,C,MBBCS~~~~~A,N
MB,A,MBSCL~~~~~A,S
MB,A,MBCUK~~~~~N,N
MB,A,MBGLDp~~~~N,S
MB,A,MBPGU~~~~~A,S
MB,B,MBWOG~~~~~A,S
MB,E,MB$ER~~~~~N,S
MB,A,MBHMD~~~~~A,N
MB,B,MBBCS~~~~~A,N
MB,B,MBMWK~~~~~A,N
MB,A,MBVRL~~~~~A,N
SK,B,SKWHA~~~~~A,S
MB,A,MBKMK~~~~~N,N
MB,A,MBCAY~~~~~A,N
SK,B,SKTIAA~~~~A,N
MB,B,MBWTV~~~~~A,S
MB,A,MBBKOp~~~~N,N
SK,B,SKDAA~~~~~A,S
SK,A,SKGXX~~~~~N,U
MB,A,MBRWR~~~~~A,N
SK,A,SKDAA~~~~~A,S
SK,B,SKRWW~~~~~N,U
SK,A,SKTGA~~~~~A,S
MB,B,MBWTV~~~~~A,S
MB,A,MBKMK~~~~~N,N
MB,C,MBWTV~~~~~A,S
MB,B,MBBCS~~~~~A,N
MB,A,MBSNTp~~~~N,S
MB,A,MBTEK~~~~~A,S
MB,A,MBBKOp~~~~N,N
MB,A,MBBYH~~~~~A,N
MB,B,MBDVD~~~~~A,N
MB,A,MBSTD~~~~~A,N
SK,C,SKWVA~~~~~A,S
MB,C,MBWTV~~~~~A,S
SK,B,SKWVA~~~~~A,S
SK,A,SKGXX~~~~~N,U
MB,B,MBWTV~~~~~A,S
SK,B,SKNRA~~~~~A,S
MB,B,MBRKH~~~~~A,S
MB,A,MBTEK~~~~~A,S
SK,B,SKWHA~~~~~A,S
MB,A,MBCUK~~~~~N,N
MB,A,MBLRY~~~~~A,S
MB,A,MBSNTp~~~~N,S
MB,E,MB$ER~~~~~N,S
MB,E,MB$ER~~~~~N,S
MB,A,MBASB~~~~~A,N
MB,B,MBCYN~~~~~A,S
MB,A,MBKRN~~~~~A,N
MB,A,MBLRY~~~~~A,S
MB,A,MBBCH~~~~~A,S
MB,B,MBWTV~~~~~A,S
MB,B,MBRKH~~~~~A,N
MB,B,MBCVW~~1~~A,N
MB,B,MBLRY~~~~~A,S
MB,A,MBSWN~~~~~A,N
MB,A,MBCAY~~~~~A,N
MB,A,MBPVKp~~~~N,N
MB,A,MBVSTp~~~~N,N
MB,E,MB$ER~~~~~N,S
MB,B,MBDVD~~~~~A,N
MB,B,MBSHH~~~~~A,S
MB,A,MBSTD~~~~~A,N
MB,A,MBVSTp~~~~N,N
MB,A,MBPPL~~~~~A,N
MB,A,MBCAY~~~~~A,N
MB,A,MBBYH~~~~~A,N
MB,B,MBRKH~~~~~A,N
MB,C,MBWTV~~~~~A,S
MB,E,MB$ER~~~~~N,S
MB,B,MBECK~~~~~A,S
MB,C,MBCVE~~~~~N,S
MB,A,MBRDG~~~~~A,S
MB,A,MBTBN~~~~~A,S
MB,C,MBWPU~~~~~N,S
MB,A,MBEWS~~~~~A,N
MB,A,MBSNT~~~~~A,S
MB,B,MBWTV~~~~~A,S
MB,A,MBSNTp~~~~N,S
MB,B,MBBCS~~~~~A,N
MB,A,MBCAY~~~~~A,N
MB,B,MBRKH~~~~~A,N
MB,B,MBTEK~~~~~A,S
MB,C,MBWTV~~~~~A,S
MB,A,MBBYH~~~~~A,N
MB,C,MBZAP~~~~~A,S
MB,E,MB$ER~~~~~N,S
MB,A,MBBCV~~~~~A,N
MB,A,MBOOK~~~~~N,N
MB,A,MBCAY~~~~~A,N
MB,A,MBNOV~~~~~A,N
MB,A,MBNOVp~~~~N,N
MB,A,MBRWR~~~~~A,N
MB,A,MBRTV~~~~~N,N
MB,A,MBSWF~~~~~A,N
MB,B,MBWOG~~~~~A,S
SK,A,SKCRHA~~~~A,N
SK,A,SKGXXP~~~~N,U
SK,A,SKKWA~~~~~N,S
SK,A,SKLCA~~~~~A,N
SK,A,SKLLDB~~~~N,N
SK,A,SKPNAA~~~~N,N
SK,A,SKPNOA~~~~N,N
MB,A,MBHIB~~~~~N,V
MB,A,MBLBK~~~~~N,N
MB,B,MBMEBp~~~~A,V
MB,A,MBIWO~~~~~N,V
MB,A,MBFFD~~~~~N,V
MB,A,MB$CR~~~~~N,V
MB,A,MBHCW~~~~~N,N
MB,A,MBHHD~~~~~N,S
MB,A,MBPGU~~~~~A,S
MB,A,MB$SF~~~~~N,V
MB,A,MBOOK~~~~~N,N
MB,A,MBKMK~~~~~N,N
MB,A,MBWHI~~~~~N,N
MB,A,MBSDV~~~~~N,N
MB,A,MBSTD~~~~~A,N
MB,A,MBMEB~~~~~A,N
MB,A,MBFKR~~~~~N,V
MB,A,MBNOVp~~~~N,N
MB,A,MBRWRp~~~~N,N
MB,A,MBFFD~~~~~N,V
MB,A,MBHWL~~~~~N,N
MB,A,MBIWO~~~~~N,V
MB,A,MBMEBp~~~~A,V
MB,A,MBOOK~~~~~N,N
MB,A,MBSTD~~~~~A,N
MB,A,MBWHI~~~~~N,N
MB,A,MBDVP~~~~~N,S
MB,A,MBPGEp~~~~N,N
MB,A,MBTMU~~~~~N,N
MB,A,MBMNS~~~~~A,S
MB,A,MBBAM~~~~~A,N
MB,A,MBBAMd~~~~A,N
MB,A,MBPMU~~~~~A,S
MB,A,MBVLY~~~~~A,N
MB,A,MBOOK~~~~~N,N
MB,A,MBRWR~~~~~A,N
MB,A,MBMEBp~~~~A,V
MB,A,MBNOVd~~~~A,N
MB,A,MBCAY~~~~~A,N
MB,A,MBRWRp~~~~N,N
MB,A,MBBCV~~~~~A,N
MB,A,MBNOVp~~~~N,N
MB,A,MBHUB~~~~~A,N
MB,A,MBCIO~~~~~A,S
MB,A,MBSLB~~~~~A,S
MB,A,MBSPGp~~~~A,S
MB,A,MBLSD~~~~~A,N
MB,A,MBRTV~~~~~N,N
MB,A,MBIWO~~~~~N,V
MB,A,MBKIC~~~~~A,N
MB,A,MBDKS~~~~~A,S
MB,A,MBKRYp~~~~A,N
MB,A,MBMEBp~~~~A,V
MB,B,MBWOG~~~~~A,S
MB,A,MBKIC~~~~~A,N
MB,A,MBRTV~~~~~N,N
MB,A,MBGDT~~~~~N,N
MB,A,MBMNTp~~~~A,N
MB,A,MBMEBp~~~~A,V
MB,A,MBIWO~~~~~N,V
MB,A,MBBYDp~~~~A,S
MB,A,MBLSD~~~~~A,N
MB,A,MBPGE~~~~~A,S
MB,A,MBBCV~~~~~A,N
MB,A,MBPPL~~~~~A,N
MB,A,MBMNTp~~~~A,N
MB,A,MBIWO~~~~~N,V
MB,A,MBLSD~~~~~A,N
MB,A,MBNOV~~~~~A,N
MB,A,MBMEBp~~~~A,V
MB,A,MBPLN~~~~~A,S
MB,A,MBLRY~~~~~A,N
MB,A,MBRTV~~~~~N,N
MB,B,MBSPG~~~~~A,S
MB,A,MBFFD~~~~~N,V
MB,A,MBIWO~~~~~N,V
MB,A,MBMEBp~~~~A,V
MB,A,MBPLN~~~~~A,S
MB,A,MBPPL~~~~~A,N
MB,A,MBSPGp~~~~A,S
MB,A,MBHMD~~~~~A,N
MB,A,MBMNT~~~~~A,V
MB,A,MBLRY~~~~~A,S
MB,A,MBGHP~~~~~A,S
MB,A,MBPMG~~~~~A,N
MB,A,MBWTDt~~~~A,N
MB,A,MBMHY~~~~~A,S
MB,A,MBCAY~~~~~A,N
MB,A,MBPGEp~~~~N,S
MB,A,MBSGWt~~~~A,S
MB,A,MBVLY~~~~~A,N
MB,A,MBSWF1~~~~A,N
MB,A,MBBCV~~~~~A,N
MB,A,MBRDG~~~~~A,S
MB,A,MBHUB~~~~~A,S
MB,A,MBLSW~~~~~A,N
MB,A,MBPVW~~~~~A,N
MB,A,MBFYLd~~~~A,N
MB,A,MBBAMd~~~~A,N
MB,A,MBLSW~~~~~A,N
MB,A,MBMNTd~~~~A,N
MB,A,MBVLY~~~~~A,N
MB,A,MBBCV~~~~~A,N
MB,A,MBSVC~~~~~A,S
MB,A,MBNOV~~~~~A,N
MB,A,MBASZ~~~~~A,N
MB,A,MBGBT~~~~~A,N
MB,A,MBMNS~~~~~A,S
MB,A,MBSWF~~~~~A,N
MB,A,MBIWO~~~~~N,V
MB,A,MBFFD~~~~~N,V
MB,A,MBMEBp~~~~A,V
MB,A,MBHIB~~~~~N,V
MB,A,MBCRN~~~~~A,N
MB,A,MB$CR~~~~~N,V
MB,B,MBWOG~~~~~A,S
MB,A,MBIWO~~~~~N,V
MB,A,MBFFD~~~~~N,V
MB,A,MBMEBp~~~~A,V
MB,A,MBCAY~~~~~A,N
MB,A,MBCRN~~~~~A,N
MB,A,MBHCW~~~~~N,N
MB,A,MBHWL~~~~~N,N
MB,A,MBSGMp~~~~N,N
MB,A,MBIWO~~~~~N,V
MB,A,MBFFD~~~~~N,V
MB,A,MBPGEp~~~~N,S
MB,A,MBDVP~~~~~N,S
MB,A,MBCAY~~~~~A,N
MB,A,MBHIB~~~~~N,V
MB,A,MBHOK~~~~~N,S
MB,A,MBMEBp~~~~A,V
MB,A,MBMLS~~~~~N,N
MB,A,MB$MH~~~~~A,S
MB,A,MB$CR~~~~~N,V
MB,A,MBHIB~~~~~N,V
MB,A,MBIWO~~~~~N,V
MB,A,MB$CR~~~~~N,V
MB,A,MBFFD~~~~~N,V
MB,A,MBFKR~~~~~N,V
MB,A,MBLEKp~~~~N,V
MB,A,MBMEBp~~~~A,V
MB,A,MBCRN~~~~~A,N
MB,A,MBSTD~~~~~A,N
MB,A,MBFFD~~~~~N,V
MB,A,MBARS~~~~~A,S
MB,A,MBCAY~~~~~A,N
MB,A,MBIWO~~~~~N,V
MB,A,MBPGU~~~~~A,S
MB,A,MBBAMp~~~~A,N
MB,A,MBFYLp~~~~A,N
MB,A,MBHIB~~~~~N,V
MB,A,MBHWI~~~~~A,N
MB,A,MBMLS~~~~~N,N
MB,A,MBIWO~~~~~N,V
MB,A,MBMEBp~~~~A,S
MB,A,MBFFD~~~~~N,V
MB,A,MBCRN~~~~~A,N
MB,A,MBHIB~~~~~N,S
MB,A,MBMEB~~~~~A,S
MB,A,MBFFD~~~~~N,V
MB,A,MBIWO~~~~~N,V
MB,A,MBMEBp~~~~A,V
MB,A,MBCRN~~~~~A,N
MB,A,MBBYDp~~~~A,S
MB,A,MBHIB~~~~~N,V
MB,A,MBLGP~~~~~N,S
MB,A,MBSTD~~~~~A,N
MB,B,MBWOG~~~~~A,S
MB,A,MBIWO~~~~~N,V
MB,A,MBMEBp~~~~A,S
MB,A,MBFFD~~~~~N,V
MB,A,MBHIB~~~~~N,V
MB,A,MBCRN~~~~~A,N
MB,A,MBMEB~~~~~A,S
MB,A,MBGUO~~~~~A,S
MB,A,MBFFD~~~~~N,V
MB,A,MBIWO~~~~~N,V
MB,A,MBMEBp~~~~A,V
MB,A,MBCRN~~~~~A,N
MB,B,MBHIB~~~~~N,V
MB,A,MBIWO~~~~~N,V
MB,A,MBMEBp~~~~A,V
MB,A,MBFFD~~~~~N,V
MB,A,MBCRN~~~~~A,N
MB,A,MBPMU~~~~~A,V
MB,A,MBNCS~~~~~A,V
MB,A,MBGUO~~~~~A,S
MB,A,MB$MH~~~~~A,S
MB,A,MBMEBp~~~~A,V
MB,A,MB$SF~~~~~N,V
MB,A,MBIWO~~~~~N,V
MB,A,MBGHP~~~~~A,S
MB,A,MBMEB~~~~~A,V
MB,A,MB$SB~~~~~N,N
MB,A,MBMEBp~~~~A,S
MB,A,MBMEB~~~~~A,V
MB,A,MBCRN~~~~~A,N
MB,A,MBIWO~~~~~N,V
MB,A,MBIWO~~~~~N,V
MB,A,MBMEBp~~~~A,S
MB,A,MBMEB~~~~~A,S
MB,A,MBCRN~~~~~A,N
MB,A,MBAND~~~~~A,V
MB,A,MBLRY~~~~~A,N
MB,A,MBARS~~~~~A,S
MB,A,MBPGU~~~~~A,S
MB,A,MBFFD~~~~~N,V
MB,A,MBCAY~~~~~A,N
MB,A,MBFYLp~~~~A,N
MB,A,MBIWO~~~~~N,V
MB,A,MBMEBp~~~~A,V
MB,A,MBMLS~~~~~N,N
MB,A,MBSTD~~~~~A,N
MB,A,MBFFD~~~~~N,V
MB,A,MBIWO~~~~~N,V
MB,A,MBPGU~~~~~A,S
MB,A,MBCRN~~~~~A,N
MB,A,MBHIB~~~~~N,V
MB,A,MB$CR~~~~~N,V
MB,A,MBLRY~~~~~A,S
MB,A,MBMEBp~~~~A,S
MB,A,MBMLS~~~~~N,N
MB,A,MBPGE~~~~~A,S
MB,A,MBSTD~~~~~A,N
MB,A,MBCAY~~~~~A,N
MB,A,MBKMK~~~~~N,N
MB,A,MBFFD~~~~~N,V
MB,A,MBMEBp~~~~A,S
MB,A,MBMLS~~~~~N,N
MB,A,MBPGU~~~~~A,S
MB,A,MBFYL~~~~~A,N
MB,A,MBPGE~~~~~A,N
MB,A,MBPGU~~~~~A,S
MB,A,MBBAM~~~~~A,N
MB,A,MBFIH~~~~~A,N
MB,A,MBPGEp~~~~N,N
MB,A,MBCAY~~~~~A,N
MB,A,MBIWO~~~~~N,V
MB,A,MBLKD~~~~~A,N
MB,A,MBLRY~~~~~A,N
MB,A,MB$CR~~~~~N,V
MB,A,MBNCS~~~~~A,V
