AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800NE25591,S,2010-04-26T00:00:00,Rochdale,"Holt Estate",MANGAPTD,"INDICATOR AMENDED","WILDHOUSE LN"
1800NE25581,N,2007-11-01T00:00:00,Rochdale,"Holt Estate",MANGAPTA,,"WILDHOUSE LN"
1800NE25241,NW,2007-11-01T00:00:00,Rochdale,"Holt Estate",MANGAPAT,,"HURSTED RD"
1800NE16431,E,2015-11-21T00:00:00,,Shawclough,MANDWTGW,"STOP LOCATION AMENDED","BENTLEY ST"
1800WK09691,SE,2015-11-22T00:00:00,,Pemberton,MANTGPWG,"STOP LOCATION AMENDD","ENFIELD ST"
1800WK05771,NW,2014-02-14T00:00:00,,Pemberton,MANPTMDM,"indicator amended","ENFIELD ST"
1800WK08371,W,2014-02-13T00:00:00,,Pemberton,MANPWAWA,"indicator amended","LEOPOLD ST"
1800WK05772,NW,2006-05-31T00:00:00,,Pemberton,,,"Enfield Street"
1800WA18251,E,2014-05-16T00:00:00,,"Lostock Junction",MANPDJTG,"indicator amended","JUNCTION RD WST"
1800WA18241,W,2014-05-16T00:00:00,,"Lostock Junction",MANPDJTD,"indicator amended","JUNCTION RD WST"
1800SGH1901,NE,2007-11-01T00:00:00,,"Cale Green",,,"KIMBERLEY ST"
1800EDH3171,NE,2007-11-01T00:00:00,,Greenfield,,,"KINDERS LANE"
1800EDH3172,SW,2007-11-01T00:00:00,,Greenfield,,,"KINDERS LANE"
1800ED14871,N,2011-04-01T00:00:00,,Shaw,MANTPDWM,"NEW STOP","MILNROW RD"
1800NBH0272,W,2007-11-01T00:00:00,,"Cheetham Hill",,,"SEYMOUR GROVE"
1800NBH0271,E,2010-12-16T00:00:00,,"Cheetham Hill",,"DIRECTION AMENDED","SEYMOUR GROVE"
1800NBH1021,W,2010-12-16T00:00:00,,"Cheetham Hill",,,"SEYMOUR ROAD"
1800EHH1511,NE,2011-01-10T00:00:00,,"Gee Cross",,"DIRECTION AMENDED","KING EDWARD RD"
1800EHH1501,SW,2011-01-10T00:00:00,,"Gee Cross",,"DIRECTION AMENDED","KING EDWARD RD"
1800EHH1512,S,2007-11-01T00:00:00,,"Gee Cross",,,"KING EDWARD RD"
1800EHH1502,SW,2007-11-01T00:00:00,,"Gee Cross",,,"KING EDWARD RD"
1800EH41191,S,2007-11-01T00:00:00,,Hyde,MANDGPAT,,"DOWSON RD"
1800EH48831,NE,2007-11-01T00:00:00,,Hollingworth,MANDJGDW,,"MARKET ST"
1800SB12811,N,2007-11-01T00:00:00,,"Manchester City Centre",MANTGDWM,,"SPRING GARDENS"
1800WA42091,N,2014-02-26T00:00:00,,Farnworth,MANPGTDG,"indicator amended","ALBERT RD"
1800EH47131,E,2007-11-01T00:00:00,,Dukinfield,MANDJDGD,,"BOYDS WALK"
1800EH48821,SW,2015-11-21T00:00:00,,Hollingworth,MANDJGDT,"STOP LOCATION AMENDMENT","MARKET ST"
1800WA42081,S,2014-02-26T00:00:00,,Farnworth,MANPGTDA,"indicator amended","ALBERT RD"
1800NF03601,SE,2010-03-29T00:00:00,,Salford,MANGJMGT,"INDICATOR AMENDED","BLACKFRIARS RD"
1800NEH1411,W,2007-11-01T00:00:00,,Heywood,,,"KING STREET"
1800SB04011,N,2007-11-01T00:00:00,,"Manchester City Centre",MANGPGTW,,DEANSGATE
1800SGH2472,N,2007-11-01T00:00:00,,Stockport,,,"KING ST WEST"
1800SGH2471,S,2007-11-01T00:00:00,,Stockport,,,"KING ST WEST"
1800NEH1412,E,2015-10-19T00:00:00,,Heywood,,,"KING STREET"
1800WA12961,NE,2011-02-23T00:00:00,,Horwich,MANTPDWA,"NEW STOP","CROWN LANE"
1800WK04051,SW,2007-11-01T00:00:00,,"Platt Bridge",MANPTDAT,,"LIVERPOOL RD"
1800WK04041,NE,2007-11-01T00:00:00,,"Platt Bridge",MANPTDAP,,"LIVERPOOL RD"
1800ED13601,SE,2007-11-01T00:00:00,,Greenfield,MANAPATP,,"CHEW VALLEY RD"
1800ED13591,NW,2007-11-01T00:00:00,,Greenfield,MANAPATM,,"CHEW VALLEY RD"
1800WKH1122,SE,2007-11-01T00:00:00,Leigh,"Lowton St Marys",,,"KING'S AVENUE"
1800WKH1121,SE,2010-05-25T00:00:00,Leigh,"Lowton St Marys",,"DIRECTION AMENDED","KING'S AVENUE"
1800WK36151,E,2007-11-01T00:00:00,Wigan,"Dangerous Corner",MANTAWPG,,"SMALLBROOK LN"
1800WK36161,W,2007-11-01T00:00:00,Wigan,"Dangerous Corner",MANTAWPJ,,"SMALLBROOK LN"
1800NC21681,S,2010-04-23T00:00:00,,"Fern Grove",MANDPTAP,"INDICATOR AMENDED",FERNGROVE
1800NCH0411,E,2007-11-01T00:00:00,,"Fern Grove",,,"THRUSH DRIVE"
1800NCH0412,W,2007-11-01T00:00:00,,"Fern Grove",,,"THRUSH DRIVE"
1800SG13451,W,2014-02-21T00:00:00,,"Bosden Farm",MANJDMWJ,"INDICATOR AMENDED","SHEARWATER RD"
1800SG13441,E,2014-02-21T00:00:00,,"Bosden Farm",MANJDMWG,"INDICATOR AMENDED","SHEARWATER RD"
1800WKH4571,NW,2010-05-25T00:00:00,Leigh,"Lowton St Marys",,"DIRECTION AMENDED","KINGS AVENUE"
1800NE48451,W,2010-03-10T00:00:00,,Rhodes,MANGDTMJ,"INDICATOR AMENDED","M/CR OLD RD"
1800NE48441,E,2007-11-01T00:00:00,,Rhodes,MANGDTMG,,"M/CR OLD ROAD"
1800EH21921,NE,2007-11-01T00:00:00,,Hurst,MANDAMGP,,"KINGS RD"
1800NC41771,SE,2010-04-23T00:00:00,,"Sedgley Park",MANDTPAD,"INDICATOR AMENDED","BURY OLD RD"
1800NC41581,NW,2010-04-23T00:00:00,,"Sedgley Park",MANDTMPJ,"INDICATOR AMENDED","BURY NEW RD"
1800SB30031,SW,2014-10-13T00:00:00,,"Whalley Range",MANGTJTP,"INDICATOR AMENDED","UPP CHORLTON RD"
1800NF27191,S,2007-11-01T00:00:00,,Irlam,MANGJTGD,,"LIVERPOOL RD"
1800NC41571,S,2010-04-23T00:00:00,,"Sedgley Park",MANDTMPG,"INDICATOR AMENDED","BURY NEW RD"
1800NC41841,NW,2010-04-23T00:00:00,,"Sedgley Park",MANDTPAM,"INDICATOR AMENDED","BURY OLD RD"
1800SG00271,E,2014-02-17T00:00:00,,Bredbury,MANJADGD,"INDICATOR AMENDED","BERRYCROFT LN"
1800SJ30171,S,2014-10-13T00:00:00,,Firswood,MANJTDTA,"INDICATOR AMENDED","SEYMOUR GROVE"
1800SBH0551,W,2007-11-01T00:00:00,,Chorlton,,,"KINGS ROAD"
1800NCH3152,W,2007-11-01T00:00:00,,"Sedgley Park",,,"KINGS ROAD"
1800EDH1532,NW,2007-11-01T00:00:00,,Hathershaw,,,"KINGS ROAD"
1800EDH1531,SE,2007-11-01T00:00:00,,Hathershaw,,,"KINGS ROAD"
1800SBH0552,E,2007-11-01T00:00:00,,Chorlton,,,"KINGS ROAD"
1800NCH3191,W,2007-11-01T00:00:00,,"Sedgley Park",,,"KINGS ROAD"
1800SJ30041,NE,2014-10-13T00:00:00,,"Whalley Range",MANJTDMW,"INDICATOR AMENDED","UPP CHORLTON RD"
1800SJ30181,N,2014-10-13T00:00:00,,Firswood,MANJTDTD,"INDICATOR AMENDED","SEYMOUR GROVE"
1800NCH3151,E,2007-11-01T00:00:00,,"Sedgley Park",,,"KINGS ROAD"
1800NCH3192,E,2007-11-01T00:00:00,,"Sedgley Park",,,"KINGS ROAD"
1800SJ32201,NE,2014-10-13T00:00:00,,Stretford,MANJTGMP,"INDICATOR AMENDED","KINGS ROAD"
1800SJ32211,SW,2014-10-13T00:00:00,,Stretford,MANJTGMT,"INDICATOR AMENDED","KINGS ROAD"
1800WA14041,N,2007-11-01T00:00:00,,"Markland Hill",MANPAJWM,,"RYDAL ROAD"
1800SB09951,W,2007-11-01T00:00:00,,Burnage,MANGPTAD,,"SCHOOL LN"
1800SG16641,NW,2014-02-17T00:00:00,,Stockport,MANJDWTJ,"INDICATOR AMENDED","WELLINGTON RD N"
1800SBH1441,N,2007-11-01T00:00:00,Manchester,"Woodhouse Park",,,"SELSTEAD ROAD"
1800SBH1442,S,2007-11-01T00:00:00,Manchester,"Woodhouse Park",,,"SELSTEAD ROAD"
1800SBH0191,S,2007-11-01T00:00:00,,Chorlton,,,"KINGSHILL ROAD"
1800SBH0192,N,2015-10-14T00:00:00,,Chorlton,,,"KINGSHILL ROAD"
1800NEH0091,SE,2007-11-01T00:00:00,Rochdale,"Castleton Moor",,,"KINGSLAND ROAD"
1800NEH0092,NW,2007-11-01T00:00:00,Rochdale,"Castleton Moor",,,"KINGSLAND ROAD"
1800SGH2642,W,2007-11-01T00:00:00,,Burnage,,,"LANE END ROAD"
1800SGH2651,SW,2007-11-01T00:00:00,,"Heaton Moor",,,"KINGSLEIGH RD"
1800SGH2641,E,2007-11-01T00:00:00,,Burnage,,,"LANE END ROAD"
1800SGH2652,NE,2007-11-01T00:00:00,,"Heaton Moor",,,"KINGSLEIGH RD"
1800EH09181,SW,2010-04-19T00:00:00,,Hazelhurst,MANAWPGA,"INDICATOR AMENDED","MOSSLEY RD"
1800EH09191,NE,2007-11-01T00:00:00,,Hazelhurst,MANAWPGD,,"MOSSLEY RD"
1800EH41321,E,2010-04-20T00:00:00,,Kingston,MANDGPGJ,"INDICATOR AMENDED","MANCHESTER RD"
1800EH41531,W,2007-11-01T00:00:00,,Kingston,MANDGPMA,,"MANCHESTER RD"
1800NC05921,SW,2007-11-01T00:00:00,,Radcliffe,MANDMTGD,,"BURY RD"
1800NC05931,NE,2010-04-21T00:00:00,,Radcliffe,MANDMTGJ,"INDICATOR AMENDED","BURY RD"
1800SG16531,NW,2014-02-21T00:00:00,,"Bramhall Green",MANJDWPM,"INDICATOR AMENDED","GRANGE RD"
1800NE07791,N,2007-11-01T00:00:00,Middleton,"Alkrington Garden Village",MANDWMJA,,KIRKWAY
1800EB04611,E,2007-11-01T00:00:00,,Burnage,MANADPJA,,"MAULDETH RD"
1800NE20881,E,2007-11-01T00:00:00,,Firgrove,MANGAGDT,,"MILNROW RD"
1800NE04131,S,2007-11-01T00:00:00,Middleton,"Alkrington Garden Village",MANDWJPG,,KIRKWAY
1800WF21321,N,2014-02-21T00:00:00,Salford,Ellenbrook,MANPJMGA,"indicator amended","WALKDEN RD"
1800NE32551,NW,2007-11-01T00:00:00,Rochdale,"Lower Place",MANGDGJT,,"TURF HILL RD"
1800NEH1191,N,2007-11-01T00:00:00,Rochdale,"Lower Place",,,KINGSWAY
1800EB20431,W,2008-11-24T00:00:00,,Burnage,MANAGMDW,"LOCATION AMENDED","MAULDETH RD"
1800NE07871,S,2007-11-01T00:00:00,,Alkrington,MANDWMPA,,"HARDFIELD RD"
1800WF41071,S,2014-02-18T00:00:00,Salford,Ellenbrook,MANPMAWA,"indicator amended","WALKDEN RD"
1800NE32821,S,2008-06-09T00:00:00,Rochdale,"Lower Place",MANGDGWJ,"STOP MOVED","OLDHAM RD"
1800NE43411,SW,2007-11-01T00:00:00,,Alkrington,MANGDPGT,,"M/CR NEW RD"
1800NEH1192,S,2007-11-01T00:00:00,Rochdale,"Lower Place",,,KINGSWAY
1800NE20001,N,2007-11-01T00:00:00,,Stoneyfield,MANGAGDJ,,"OLDHAM ROAD"
1800NE43421,N,2007-11-01T00:00:00,,Alkrington,MANGDPGW,,"M/CR NEW RD"
1800NE32531,SE,2010-04-26T00:00:00,Rochdale,"Lower Place",MANGDGJM,"INDICATOR AMENDED","TURF HILL RD"
1800SG16521,SE,2014-02-21T00:00:00,,"Bramhall Green",MANJDWPJ,"INDICATOR AMENDED","GRANGE RD"
1800EB04261,W,2008-11-24T00:00:00,,Burnage,MANADMWP,"LOCATION AMENDED","FOG LN"
1800EBH1991,SW,2007-11-01T00:00:00,,Levenshulme,,,KINGSWAY
1800EBH1992,SW,2005-05-24T00:00:00,,Levenshulme,,,Kingsway
1800NE20891,W,2007-11-01T00:00:00,,Firgrove,MANGAGDW,,"MILNROW RD"
1800ZZMAKNY1,,2012-10-11T00:00:00,,Milnrow,,,"Leyfield Road"
1800ZZMAKNY2,,2012-10-11T00:00:00,,Milnrow,,,"Leyfield Road"
1800EBH0711,W,2008-08-22T00:00:00,,Burnage,,"NAME AMENDED","LANE END ROAD"
1800NEH1661,W,2007-11-01T00:00:00,Middleton,"Alkrington Garden Village",,,KINGSWAY
1800NE32511,SW,2010-04-26T00:00:00,Rochdale,"Lower Place",MANGDGJD,"INDICATOR AMENDED",KINGSWAY
1800EB03791,W,2007-11-01T00:00:00,,Levenshulme,MANADMDP,,"MOSELEY RD"
1800EB03781,E,2007-11-01T00:00:00,,Levenshulme,MANADMDM,,"MOSELEY RD"
1800SJ03141,N,2014-09-26T00:00:00,,"Croft's Bank",MANJPDPW,"INDICATOR AMENDED","BARTON ROAD"
1800NE02361,SE,2011-01-20T00:00:00,,"Turf Hill",MANDWDTD,"indicator amended","TURF HILL RD"
1800SG12431,E,2014-02-17T00:00:00,,Cheadle,MANJDJTM,"INDICATOR AMENDED",BROADWAY
1800NE02181,E,2007-11-01T00:00:00,,Hollins,MANDWDPW,,"WHALLEY RD"
1800NE26491,W,2010-04-26T00:00:00,,Hollins,MANGAWJW,"INDICATOR AMENDED","WHALLEY RD"
1800SBH0211,SE,2007-11-01T00:00:00,Manchester,Ladybarn,,,"KINGSWOOD ROAD"
1800ED48371,SW,2010-04-19T00:00:00,,"White Gate",MANATWDJ,"INDICATOR AMENDED","OWLER LN"
1800ED48381,NE,2010-04-19T00:00:00,,"White Gate",MANATWDM,"INDICATOR AMENDED","OWLER LN"
1800EB14551,W,2015-12-11T00:00:00,,Beswick,MANAGJAD,"STOP NAME AMENDED","PALMERSTON ST"
1800EB14561,E,2015-12-11T00:00:00,,Beswick,MANAGJAG,"STOP NAME AMENDED","PALMERSTON ST"
1800WA08561,NW,2010-09-16T00:00:00,,Deane,MANJWMJW,"LOCATION AMENDED","DEANE CHURCH LA"
1800WA08591,SE,2007-11-01T00:00:00,,Deane,MANJWMPG,,"DEANE CHURCH LA"
1800SGH2101,E,2007-11-01T00:00:00,,"High Lane",,,"KIRKFELL DRIVE"
1800SGH2102,W,2015-10-07T00:00:00,,"High Lane",,,"KIRKFELL DRIVE"
1800WK35111,N,2007-11-01T00:00:00,,Lilford,MANTATJA,,"LEIGH RD"
1800WK32521,S,2007-11-05T00:00:00,,Lilford,MANTAMJP,"LOCATION AMENDED","LEIGH RD"
1800NF29691,E,2007-11-01T00:00:00,,Weaste,MANGMJDP,,"ECCLES NEW RD"
1800NF29681,W,2007-11-01T00:00:00,,Weaste,MANGMJDM,,"ECCLES NEW RD"
1800NEH3061,SW,2007-11-01T00:00:00,,Castleton,,,"KIRKLEE ROAD"
1800WK09871,SW,2014-02-13T00:00:00,Wigan,"Top Lock",MANPWGJT,"indicator amended","ALBION DR"
1800NF28651,NW,2007-11-01T00:00:00,Salford,Patricroft,MANGMDGT,,"BARTON RD"
1800NF28661,SE,2008-03-26T00:00:00,Salford,Patricroft,MANGMDGW,"INDICATOR AMENDED","BARTON RD"
1800EBH0531,S,2010-04-23T00:00:00,,Longsight,,REMOVED,"NORTHMOOR ROAD"
1800EBH0532,N,2010-04-23T00:00:00,,Longsight,,REMOVED,"NORTHMOOR ROAD"
1800EBH0042,N,2010-09-08T00:00:00,,"West Gorton",,REMOVED,"KIRKMANSHULME L"
1800EBH0041,S,2010-09-08T00:00:00,,"West Gorton",,REMOVED,"KIRKMANSHULME L"
1800EBH2021,W,2010-05-07T00:00:00,,Longsight,,,"KIRK'HULME LN"
1800EBH1641,E,2010-05-07T00:00:00,,Longsight,,"DIRECTION AMENDED","KIRKMANSHULME L"
1800EBH1642,E,2007-11-01T00:00:00,,Longsight,,,"KIRKMANSHULME L"
1800NE02271,SE,2014-12-18T00:00:00,,Shore,MANDWDTA,"STOP LOCATION AMENDED","SHORE RD"
1800ED19221,E,2007-11-01T00:00:00,,"Oldham Edge",MANAPWJD,,"HIGGINSHAW RD"
1800WA43551,W,2014-02-21T00:00:00,,"Darcy Lever",MANPJDAD,"indicator amended","BROMWICH ST"
1800EB48451,W,2007-11-01T00:00:00,,Charlestown,MANAJPAT,,"VICTORIA AVE E"
1800NE00751,SE,2010-04-24T00:00:00,,Alkrington,MANDWAMA,"INDICATOR AMENDED","MOUNT RD"
1800NE07741,S,2007-11-01T00:00:00,,Middleton,MANDWMGJ,,"TOWNLEY ST"
1800NE43361,W,2007-11-01T00:00:00,Middleton,"Alkrington Garden Village",MANGDPGD,,MAINWAY
1800EB48461,E,2010-04-15T00:00:00,,Charlestown,MANAJPAW,"INDICATOR AMENDED","VICTORIA AVE E"
1800NE07731,N,2007-11-01T00:00:00,,Middleton,MANDWMGD,,"TOWNLEY ST"
1800NE07921,E,2007-11-01T00:00:00,Middleton,"Alkrington Garden Village",MANDWMPT,,KINGSWAY
1800NEH3411,N,2007-11-01T00:00:00,Middleton,"Alkrington Garden Village",,,KIRKWAY
1800ED19211,W,2007-11-01T00:00:00,,"Oldham Edge",MANAPWJA,,"HIGGINSHAW RD"
1800WK05311,S,2014-02-14T00:00:00,,"Kitt Green",MANPTJMA,"indicator amended","CITY RD"
1800WK05301,N,2014-02-14T00:00:00,,"Kitt Green",MANPTJGW,"indicator amended","CITY RD"
1800SG06361,SE,2014-02-18T00:00:00,,Bramhall,MANJAMGP,"INDICATOR AMENDED","ACK LN EAST"
1800SG06281,NW,2014-02-18T00:00:00,,Bramhall,MANJAMDM,"INDICATOR AMENDED","ACK LN EAST"
1800NF40041,N,2007-11-01T00:00:00,Salford,"The Cliff",MANGPADA,,"GT CLOWES ST"
1800WA05611,NE,2014-10-14T00:00:00,,"Johnson Fold Estate",MANJWJAW,"INDICATOR AMENDED","MOSS BANK WAY"
1800EHH1471,SE,2007-11-01T00:00:00,,"Gee Cross",,,"KNOTT LANE"
1800EDH3442,NE,2008-08-22T00:00:00,,Bardsley,,"NAME AMENDED","CRIME LANE"
1800EDH3441,SW,2008-08-22T00:00:00,,Bardsley,,"NAME AMENDED","CRIME LANE"
1800EH41221,N,2007-11-01T00:00:00,,"Gee Cross",MANDGPDA,,"DOWSON RD"
1800EH40951,SW,2007-11-01T00:00:00,,"Gee Cross",MANDGPAD,,"DOWSON RD"
1800SB12251,SW,2007-11-01T00:00:00,,"Manchester City Centre",MANGPTPM,,"BRIDGEWATER VIA"
1800WA13952,E,2006-05-31T00:00:00,,"Side of the Moor",,,"Tottington Road"
1800WA13951,W,2007-11-01T00:00:00,,"Side of the Moor",MANPAJPW,,"TOTTINGTON ROAD"
1800WA11431,E,2007-11-01T00:00:00,,"Side of the Moor",MANTGWJP,,"TOTTINGTON ROAD"
1800NEH0812,W,2007-11-01T00:00:00,,Shawfield,,,"SEVEN ACRES LA"
1800NEH0782,SE,2007-11-01T00:00:00,,Shawfield,,,"WOODHOUSE LANE"
1800NEH0762,SE,2007-11-01T00:00:00,,Firgrove,,,"KNOWL ROAD"
1800EH36041,SE,2007-11-01T00:00:00,,Crowhill,MANDATAW,,"TAUNTON RD"
1800EH36051,NW,2010-04-19T00:00:00,,Crowhill,MANDATDA,"INDICATOR AMENDED","TAUNTON RD"
1800EH35901,S,2007-11-01T00:00:00,,Crowhill,MANDAPWT,,"RICHMOND ST"
1800EH08311,NW,2010-04-19T00:00:00,,Crowhill,MANAWMJP,"INDICATOR AMENDED","RICHMOND ST"
1800EHH0551,W,2007-11-01T00:00:00,,Crowhill,,,"KNOWLE AVENUE"
1800NC42391,SE,2007-11-01T00:00:00,,Prestwich,MANDTPTM,,"SANDY LN"
1800WK06861,W,2007-11-01T00:00:00,,Scholes,MANPTWGD,,"PLATT LN"
1800NCH2052,S,2007-11-01T00:00:00,Bury,"Black Lane",,,"KNOWLES STREET"
1800NCH2051,N,2007-11-01T00:00:00,Bury,"Black Lane",,,"KNOWLES STREET"
1800EDH3452,W,2007-11-01T00:00:00,,Holts,,,"KNOWLS LANE"
1800EDH3451,E,2007-11-01T00:00:00,,Holts,,,"KNOWLS LANE"
1800WA16271,E,2007-11-01T00:00:00,,"Brownlow Fold",MANPAWAG,,"CHURCH ROAD"
1800WA16261,W,2007-11-01T00:00:00,,"Brownlow Fold",MANPAWAD,,"CHURCH ROAD"
1800NE01461,S,2011-01-20T00:00:00,,"Rochdale Infirmary",MANDWDGW,"indicator amended","HEIGHTS LN"
1800NEH2182,E,2007-11-01T00:00:00,,"Town Head",,,"KNOWSLEY STREET"
1800NEH2181,W,2007-11-01T00:00:00,,"Town Head",,,"KNOWSLEY STREET"
1800WA16381,W,2014-10-14T00:00:00,,Bolton,MANPAWDP,"INDICATOR AMENDED","ST GEORGES ROAD"
1800NF04621,E,2007-11-01T00:00:00,,Seedley,MANGJPDA,,"LIVERPOOL ST"
1800WA16771,NE,2007-11-01T00:00:00,,"Hunger Hill",MANPAWTM,,"WIGAN ROAD"
1800WK32891,N,2007-11-01T00:00:00,,Hindley,MANTAPDW,,"LADIES LN"
1800WK11311,S,2014-02-25T00:00:00,,Hindley,MANTGWDW,"indicator amended","LADIES LN"
1800WA07431,W,2007-11-01T00:00:00,,Gilnow,MANJWJMP,,"KWIKSAVE CAR PK"
1800SJ18972,N,2006-01-20T00:00:00,,Sale,,,"Hayfield Street"
1800SJ12452,N,2006-01-20T00:00:00,,Sale,,,"Hayfield Street"
1800WF40501,W,2014-02-18T00:00:00,Salford,Peel,MANPJWPA,"indicator amended","M/CR RD WEST"
1800EH20831,NE,2010-11-15T00:00:00,,Smallshaw,MANDAGDP,"INDICATOR AMENDED","BROADOAK RD"
1800EH20821,W,2010-11-15T00:00:00,,Smallshaw,MANDAGDM,"INDICATOR AMENDED","BROADOAK RD"
1800EDH1851,NW,2010-06-16T00:00:00,,Busk,,"DIRECTION AMENDED","LABURNUM AVENUE"
1800EDH2541,SE,2010-06-16T00:00:00,,Chadderton,,"DIRECTION AMENDED","LABURNUM AVENUE"
1800EDH1521,W,2007-11-01T00:00:00,,"Fitton Park",,,"MORA AVENUE"
1800EDH1522,E,2007-11-01T00:00:00,,"Fitton Park",,,"MORA AVENUE"
1800EDH2542,NW,2007-11-01T00:00:00,,Chadderton,,,"LABURNUM AVENUE"
1800WA34871,S,2014-02-28T00:00:00,,Horwich,MANPGMDT,"indicator amended","CLAYPOOL RD"
1800WA09191,N,2014-02-28T00:00:00,,Horwich,MANTGPGJ,"indicator amended","CLAYPOOL RD"
1800WA34872,N,2006-05-24T00:00:00,,Horwich,,,"Claypool Road"
1800ED28871,NE,2007-11-01T00:00:00,,Limeside,MANATMDG,,"LIME GREEN RD"
1800WF21391,W,2015-02-06T00:00:00,Salford,"Parr Fold",MANPJMGW,"NAME AMENDED","BIRCH RD"
1800WF41091,E,2014-02-18T00:00:00,Salford,"Parr Fold",MANPMAWG,"indicator amended","BIRCH RD"
1800NE01521,N,2007-11-01T00:00:00,,Moorclose,MANDWDJD,,"MONMOUTH ST"
1800ED28861,SW,2007-11-01T00:00:00,,Limeside,MANATMDA,,"LIME GREEN RD"
1800WKH1382,NW,2007-11-01T00:00:00,,Lowton,,,"LABURNUM ROAD"
1800WKH1381,NW,2010-05-07T00:00:00,,Lowton,,"DIRECTION AMENDED","LABURNUM ROAD"
1800NEH2852,SW,2007-11-01T00:00:00,,"Starring Way",,,"LABURNUM WAY"
1800NEH2262,SW,2009-05-18T00:00:00,,"Starring Way",,"INDICATOR AMENDED","STARRING WAY"
1800NEH4511,E,2011-01-28T00:00:00,,"Starring Way",,,"LABURNUM WAY"
1800NEH2851,W,2011-01-28T00:00:00,,"Starring Way",,"LOCATION AMENDED","LABURNUM WAY"
1800SG17331,SW,2014-02-14T00:00:00,,Stockport,MANTMWJM,"INDICATOR AMENDED","EDWARD ST"
1800EDH2991,W,2007-11-01T00:00:00,,Greenfield,,,"LADHILL LANE"
1800EDH2992,E,2007-11-01T00:00:00,,Greenfield,,,"LADHILL LANE"
1800WKH0401,S,2015-11-22T00:00:00,,Hindley,,"HNR LOCATION AMENDED","LADIES LANE"
1800SBH0221,N,2007-11-01T00:00:00,Manchester,Ladybarn,,,"LADYBARN LANE"
1800SBH0222,S,2007-11-01T00:00:00,Manchester,Ladybarn,,,"LADYBARN LANE"
1800EB03971,W,2010-03-25T00:00:00,Manchester,"Owens Park",MANADMPA,"INDICATOR AMENDED","MOSELEY RD"
1800SB14071,E,2007-11-01T00:00:00,Manchester,Ladybarn,MANGTADP,,"MAULDETH RD"
1800EB03981,E,2010-03-25T00:00:00,Manchester,"Owens Park",MANADMPD,"INDICATOR AMENDED","MOSELEY RD"
1800SBH0231,N,2007-11-01T00:00:00,Manchester,Ladybarn,,,"LADYBARN LANE"
1800SB14121,N,2007-11-01T00:00:00,Manchester,Ladybarn,MANGTAGJ,,"PARRS WOOD RD"
1800SB14131,S,2007-11-01T00:00:00,Manchester,Ladybarn,MANGTAGM,,"PARRS WOOD RD"
1800SB14061,NW,2007-11-01T00:00:00,Manchester,Ladybarn,MANGTADM,,"MAULDETH RD"
1800WAH3971,W,2015-05-11T00:00:00,,Ladybridge,,,GROUNDS
1800SG46131,W,2014-02-18T00:00:00,,Adswood,MANJMGPD,"INDICATOR AMENDED","COUNCILLOR LN"
1800SJ00721,SE,2014-02-25T00:00:00,,"Timperley Grange",MANJMPDW,"INDICATOR AMENDED","LANGHAM GROVE"
1800SJ09701,NW,2014-02-25T00:00:00,,"Timperley Grange",MANJPTGJ,"INDICATOR AMENDED","LANGHAM GROVE"
1800NEH0612,E,2007-11-01T00:00:00,,Milnrow,,,"LADYHOUSE LANE"
1800NEH4531,E,2011-02-04T00:00:00,,Milnrow,,,"LADYHOUSE LANE"
1800NEH0611,W,2011-02-04T00:00:00,,Milnrow,,"DIRECTION AMENDED","LADYHOUSE LANE"
1800NE25131,NW,2010-04-26T00:00:00,,Milnrow,MANGAMWD,"INDICATOR AMENDED","NEWHEY RD"
1800WAH1422,SW,2010-03-29T00:00:00,,"Little Lever",,"INDICATOR AMENDED","BOOTH ROAD"
1800WAH1421,NE,2010-03-29T00:00:00,,"Little Lever",,"INDICATOR AMENDED","BOOTH ROAD"
1800WAH4191,E,2015-05-14T00:00:00,,"Little Lever",,,"LADYSHORE RD"
1800WAH1431,E,2007-11-01T00:00:00,,"Little Lever",,,"HAYWARD AVENUE"
1800WA07491,SW,2014-10-14T00:00:00,,"Little Lever",MANJWJPJ,"INDICATOR AMENDED","BOOTH ROAD"
1800WAH1432,W,2007-11-01T00:00:00,,"Little Lever",,,"HAYWARD AVENUE"
1800SG16761,NE,2014-02-21T00:00:00,,"Pownall Green",MANJGADG,"NAME AMENDED","DAIRYGROUND RD"
1800SG16751,SW,2014-02-21T00:00:00,,"Pownall Green",MANJGADA,"INDICATOR AMENDED","DAIRYGROUND RD"
1800NFR4871,,2005-05-24T00:00:00,Salford,Ladywell,,,"Eccles New Road"
1800ZZMALDY2,,2004-09-14T00:00:00,Salford,Ladywell,,,"Eccles New Road"
1800ZZMALDY4,,2004-09-14T00:00:00,Salford,Ladywell,,,"Eccles New Road"
1800ZZMALDY1,,2004-09-14T00:00:00,Salford,Ladywell,,,"Eccles New Road"
1800ZZMALDY3,,2004-09-14T00:00:00,Salford,Ladywell,,,"Eccles New Road"
1800NFR2761,,2004-09-14T00:00:00,Salford,Ladywell,,,"Ladywell Metrolink Station"
1800NFR2771,,2004-09-14T00:00:00,Salford,Ladywell,,,"Ladywell Metrolink Station"
1800NFR2801,,2004-09-14T00:00:00,Salford,Ladywell,,,"Ladywell Metrolink Station"
1800NFR2781,,2004-09-14T00:00:00,Salford,Ladywell,,,"Ladywell Metrolink Station"
