AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800NE01011,S,"Oldham Rd",,nr,"NOWSTER PUB",Middleton,MANDWATM,"INDICATOR AMENDED",E0029060,,"Oldham Rd","KENYON LN"
1800EHH1181,NE,"Oldham Rd (NE Bnd)",,"Oldham Road","OLDHAM ROAD",Limehurst,,"DIRECTION AMENDED",E0028971,"Ashton Under Lyne",,"SPRINGWOOD WAY"
1800EDH3342,NW,"Oldham Rd (to define route)",,Motorway,"M60/Oldham Rd (to define route)",Hollinwood,,"NAME AMENDED",E0028839,,,M60
1800EDH3341,SE,"Oldham Rd (to define route)",,Motorway,"M60/Oldham Rd (to define route)",Hollinwood,,"NAME AMENDED",E0028839,,,M60
1800NEH1501,E,"Oldham Road",,"Oldham Road","OLDHAM ROAD",Stoneyfield,,,E0029381,Rochdale,,"CRAWFORD STREET"
1800NEH1502,W,"Oldham Road",,"Oldham Road","OLDHAM ROAD",Stoneyfield,,,E0029381,Rochdale,,"CRAWFORD STREET"
1800EDH0822,NW,"Oldham Sixth Form College (to def route)",,"Crossbank St","CROSSBANK ST",Oldham,,,E0057798,,,"UNION ST WEST"
1800EDH0821,SE,"Oldham Sixth Form College (to def route)",,"Crossbank St","CROSSBANK ST",Oldham,,,E0057798,,,"UNION ST WEST"
1800EB01331,,"Oldham St",Manchester,"Stop B",MORRISONS,"Piccadilly Gardens",MANADAWT,"STOP LOCATION AMENDED",N0075071,"Manchester City Centre","Oldham Str","OLDHAM ST"
1800EB07691,SE,"Oldham St",,"Stop EA","BUILDING NO 3","Manchester City Centre",MANADWAT,"NAME AMENDED",E0057786,Manchester,"Oldham St","DALE ST"
1800EH36341,SW,"Oldham St",,nr,"CAR PARK",Droylsden,MANDATMW,"INDICATOR AMENDED",E0028353,,"Oldham St","MARKET ST"
1800EB01341,,"Oldham St",Manchester,"Stop A",OXFAM,"Piccadilly Gardens",MANADGAD,"NAME AMENDED",N0075071,"Manchester City Centre","Oldham St","OLDHAM ST"
1800ED00471,NE,"Oldham Way",,,"SCHOOL FIELD","Primrose Bank",MANAJPJG,,E0029224,Oldham,"Oldham Way","UNION ST WEST"
1800EDH1801,SE,"Oldham Way (to define route)",,"Slip Road","SLIP ROAD",Oldham,,,E0057798,,,"OLDHAM WAY"
1800EDH1811,S,"Oldham Way (to define route)",,"Ashton Road","ASHTON ROAD","Primrose Bank",,"STOP REMOVED",E0029224,Oldham,,"OLDHAM WAY"
1800EDH1812,N,"Oldham Way (to define route)",,"Ashton Road","ASHTON ROAD","Primrose Bank",,"STOP REMOVED",E0029224,Oldham,,"OLDHAM WAY"
1800EDH1581,S,"Oldham Way (to define route)",,"Featherstall Rd","FEATHERSTALL RD",Coldhurst,,,E0028268,Oldham,,"OLDHAM WAY"
1800EDR0671,,"Oldham Werneth",,"Railway Road - Pass Street","PASS STREET",Werneth,,,E0029517,Oldham,,"Railway Road"
1800OLDHAMW0,,"Oldham Werneth Rail Station (closed)",,"North Entrance",,Werneth,,,E0029517,Oldham,,"Featherstall Rd Sth"
1800OLDHAMW1,,"Oldham Werneth Rail Station (closed)",,"South Entrance",,Werneth,,,E0029517,Oldham,,"Featherstall Rd Sth"
1800NEQ0331,,"Oldham West Street Bus Station",,"Shopping Centre","WEST ST",Oldham,,,E0057798,,,"Oldham West Street Bus Station"
1800OMWS001,,"Oldham West Street Bus Station",,"Nr Civic Centre","Oldham West Street Bus Station",Oldham,MANGPGDT,"INDICATOR AMENDED",E0057798,,"Bus Station","WEST STREET"
1800OMWS0L1,,"Oldham West Street Bus Station",,"Stand L","Oldham West Street Bus Station",Oldham,MANTMGMA,"INDICATOR AMENDED",E0057798,,"Stand L","WEST STREET"
1800OMWS0M1,,"Oldham West Street Bus Station",,"Stand M","Oldham West Street Bus Station",Oldham,MANTMGMD,"INDICATOR AMENDED",E0057798,,"Stand M","WEST STREET"
1800OMWS0K1,,"Oldham West Street Bus Station",,"Stand K","Oldham West Street Bus Station",Oldham,MANTMGJW,"INDICATOR AMENDED",E0057798,,"Stand K","WEST STREET"
1800NEQ0341,,"Oldham West Street Bus Station",,Court,"WEST ST",Oldham,,,E0057798,,,"Oldham West Street Bus Station"
1800OMWS002,,"Oldham West Street Bus Station",,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,,E0057798,,,"West Street"
1800OMWS0J1,,"Oldham West Street Bus Station",,"Stand J","Oldham West Street Bus Station",Oldham,MANTMGJT,"INDICATOR AMENDED",E0057798,,"Stand J","WEST STREET"
1800OMWS0J,,"Oldham West Street Bus Station Stand J",,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,MANTJWAT,,E0057798,,,"West Street"
1800OMWS0K,,"Oldham West Street Bus Station Stand K",,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,MANTJWAW,,E0057798,,,"West Street"
1800OMWS0L,,"Oldham West Street Bus Station Stand L",,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,MANTJWDA,,E0057798,,,"West Street"
1800OMWS0M,,"Oldham West Street Bus Station Stand M",,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,MANTJWDG,,E0057798,,,"West Street"
1800OMWST11,,"Oldham West Street Bus Station Stand T1",,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,,E0057798,,,"West Street"
1800OMWST21,,"Oldham West Street Bus Station Stand T2",,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,,E0057798,,,"West Street"
1800OMWSWA1,,"Oldham West Street Bus Station Stand Wa",,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,,E0057798,,,"West Street"
1800OMWSWB1,,"Oldham West Street Bus Station Stand Wb",,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,,E0057798,,,"West Street"
1800OMWSWD1,,"Oldham West Street Bus Station Stand Wd",,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,,E0057798,,,"West Street"
1800OMWSWE1,,"Oldham West Street Bus Station Stand We",,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,,E0057798,,,"West Street"
1800OMWSWF1,,"Oldham West Street Bus Station Stand Wf",,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,,E0057798,,,"West Street"
1800OMWSWG1,,"Oldham West Street Bus Station Stand Wg",,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,,E0057798,,,"West Street"
1800OMWSWH1,,"Oldham West Street Bus Station Stand Wh",,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,,E0057798,,,"West Street"
1800OMWSWI1,,"Oldham West Street Bus Station Stand Wi",,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,,E0057798,,,"West Street"
1800OMWSWJ1,,"Oldham West Street Bus Station Stand Wj",,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,,E0057798,,,"West Street"
1800OMWSWK1,,"Oldham West Street Bus Station Stand Wk",,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,,E0057798,,,"West Street"
1800NEH1861,W,"Oldmill St (to define route)",,"Oldmill Street","OLDMILL STREET","Town Head",,,E0029464,Rochdale,,"HIGH STREET"
1800NEH1862,E,"Oldmill St (to define route)",,"Oldmill Street","OLDMILL STREET","Town Head",,,E0029464,Rochdale,,"HIGH STREET"
1800SG38161,S,"Oldmoor Rd",,nr,"CAR WASH","Castle Hill",MANJGPMG,"INDICATOR AMENDED",N0077433,,"Oldmoor Rd","ASHTON RD"
1800SG38151,N,"Oldmoor Rd",,opp,"RAILWAY BRIDGE","Castle Hill",MANJGPMD,"LOCATION AMENDED",N0077433,,"Oldmoor Rd","ASHTON RD"
1800WKH1231,SW,"Ollerton Cl (SWbnd)",,,"OLLERTON CLOSE","New Springs",,"DIRECTION AMENDED",E0029127,Wigan,,"ASHBOURNE AVE"
1800WKH1232,SW,"Ollerton Close",,"Ollerton Cl","OLLERTON CLOSE","New Springs",,"INDICATOR AMENDED",E0029127,Wigan,,"ASHBOURNE AVE"
1800SB08701,S,"Olympic House",,"Olympic House","OLYMPIC HOUSE","Manchester Airport",MANGPMDW,,N0075057,Manchester,"Olympic House","INTL APPROACH R"
1800NF03911,W,"Ontario Basin",,o/s,"CAR PARK","Salford Quays",MANGJMTJ,,N0075140,Salford,"Ontario Basin","THE QUAYS"
1800NF03921,E,"Ontario Basin",,opp,"TRAM LINE","Salford Quays",MANGJMTM,,N0075140,Salford,"Ontario Basin","THE QUAYS"
1800ED16911,NW,"Oozewood Rd",,nr,"IND UNITS",Thorp,MANAPTAT,"INDICATOR AMENDED",E0029440,Royton,"Oozewood Rd","ROCHDALE ROAD"
1800ED16901,SE,"Oozewood Rd",,opp,"HOUSE 341",Thorp,MANAPTAP,,E0029440,Royton,"Oozewood Rd","ROCHDALE RD"
1800EDH1092,E,"Oozewood Road",,"Kingston Drive","KINGSTON DRIVE",Oozewood,,,E0029172,Royton,,"OOZEWOOD ROAD"
1800EDH1091,E,"Oozewood Road (Ebnd)",,"Kingston Drive","KINGSTON DRIVE",Oozewood,,"DIRECTION AMENDED",E0029172,Royton,,"OOZEWOOD ROAD"
1800EDH3681,W,"Oozewood Road (Wbnd)",,"Nr Warehouse","Oozewood Road (Wbnd)",Thorp,,,E0029440,Royton,,"OOZEWOOD ROAD"
1800NC33551,W,"Openshaw Park",,nr,"CAR DEALERSHIP",Bury,MANDTDPM,"STOP NAME AMENDED",E0028659,,"Openshaw Park","ROCHDALE RD"
1800NC33561,E,"Openshaw Park",,opp,"HOUSE 385",Bury,MANDTDPT,"INDICATOR AMENDED",E0028659,,"Openshaw Park","ROCHDALE RD"
1800WA42191,E,"Openshaw Place",,nr,,"Harper Green",MANPGTGP,"indicator amended",E0028741,Farnworth,"Openshaw Place","PLODDER LN"
1800NB29871,E,"Opera House",Manchester,"Stop Wj","OPERA HOUSE",Spinningfields,MANDJTMP,"STOP LOCATION AMENDED",N0077372,"Manchester City Centre","Opera House","QUAY ST"
1800NF28001,W,"opp. Public Footpath",,"Opp Hse 300","OPP HSE 300",Worsley,MANGJWTM,,E0029590,Salford,"Public Footpath","LEIGH RD"
1800NF01171,E,"Optimum House",,o/s,"OPTIMUM HOUSE","Salford Quays",MANGJGAD,,N0075140,Salford,"Optimum House","CLIPPERS QUAY"
1800NC41891,S,"Orange Hill Rd",,opp,"SEALAND HOUSE","Heaton Park",MANDTPAW,"INDICATOR AMENDED",N0075005,Bury,"Orange Hill Rd","BURY OLD RD"
1800NC41721,N,"Orange Hill Rd",,nr,"HOUSE 327","Heaton Park",MANDTMWJ,"INDICATOR AMENDED",N0075005,Bury,"Orange Hill Rd","BURY OLD RD"
1800NCH4201,SE,"Orange Hill Road",,"Bury Old Road","BURY OLD ROAD","Heaton Park",,,N0075005,Bury,,"ORANGE HILL RD"
1800NCH4202,NW,"Orange Hill Road",,"Bury Old Road","BURY OLD ROAD","Heaton Park",,,N0075005,Bury,,"ORANGE HILL RD"
1800NF27941,N,"Orchard Ave",,nr,"PROPERTY 318",Boothstown,MANGJWPT,,E0028576,Salford,"Orchard Ave","ELLENBROOK RD"
1800NF27931,S,"Orchard Ave",,opp,"HOUSE 39",Boothstown,MANGJWPM,,E0028576,Salford,"Orchard Ave","ELLENBROOK RD"
1800ED17931,N,"Orchard Rd",,opp,"BROADBENT CLUB",Failsworth,MANAPTWT,"INDICATOR AMENDED",E0028385,,"Orchard Rd","LORD LN"
1800SGH3241,E,"Orchard Rd (Ebd)",,E-bound,"Orchard Rd (Ebd)",Compstall,,,E0028272,,,"ORCHARD ROAD"
1800SGH3261,W,"Orchard Rd (Wbd)",,W-bound,"Orchard Rd (Wbd)",Compstall,,,E0028272,,,"ORCHARD ROAD"
1800WK01941,SW,"Orchard St",,nr,,"Ashton In Makerfield",MANPMTAP,"indicator amended",E0028491,,"Orchard St","BOLTON RD"
1800NEH2341,NW,"Orchard St (N bnd)",,"nr Rochdale Rd E","ROCHDALE RD E",Heywood,,,E0028791,Rochdale,,"ORCHARD STREET"
1800NEH2331,SE,"Orchard St (S bnd)",,"nr mills","Orchard St (S bnd)",Heywood,,"LOCATION AMENDED",E0028791,Rochdale,,"ORCHARD ST"
1800NEH2342,S,"Orchard Street",,"Rochdale Rd E","ROCHDALE RD E",Heywood,,,E0028791,Rochdale,,"ORCHARD STREET"
1800WF40541,N,"Ordsall Ave",,opp,"HOUSE 55","Little Hulton",MANPJWPM,"indicator amended",E0028978,Salford,"Ordsall Ave","EASTHAM WAY"
1800NF01732,E,"Ordsall District Centre",,"Health Centre","BROWFIELD AVE",Ordsall,,,E0029176,Salford,,"Robert Hall St"
1800NF05211,E,"Ordsall District Ctr",,by,"HEALTH CENTRE",Ordsall,MANTGMDT,"indicator amended",E0029176,Salford,"Ordsall District","ROBERT HALL ST"
1800NF01731,W,"Ordsall District Ctr",,at,"HEALTH CENTRE",Ordsall,MANGJGMP,"indicator amended",E0029176,Salford,"Ordsall District","ROBERT HALL ST"
1800NF30011,NE,"Ordsall Hall",,o/s,"ORDSALL HALL",Ordsall,MANGMJTA,"INDICATOR AMENDED",E0029176,Salford,"Ordsall Hall","ORDSALL LN"
1800NF30021,SW,"Ordsall Hall",,opp,"SUB STATION",Ordsall,MANGMJTD,"STOP LOCATION AMENDED",E0029176,Salford,"Ordsall Hall","ORDSALL LN"
1800NF29971,N,"Ordsall Ln",,adj,"MT CARMEL CRT",Ordsall,MANGMJPJ,,E0029176,Salford,"Ordsall Ln","OLDFIELD RD"
1800NF30261,W,"Ordsall Ln",,adj,"SHELL PETRL STN",Ordsall,MANGMPAW,,E0029176,Salford,"Ordsall Ln","REGENT RD"
1800SG08011,S,"Orion Business Park",,,"BUSINESS PARK",Adswood,MANJAWMJ,"INDICATOR AMENDED",E0028247,,"Orion Business Pk","BIRD HALL LN"
1800SG07981,N,"Orion Business Pk",,at,"BOWLING GRN",Adswood,MANJAWMG,"INDICATOR AMENDED",E0028247,,"Orion Business Pk","BIRD HALL LN"
1800WA43301,S,"Orlando St",,adj,"HOUSE 75","Rose Hill",MANPJAMJ,"indicator amended",N0075133,Bolton,"Orlando St","MANCHESTER RD"
1800WA15751,N,"Orlando Street",,at,"BEACON HOUSE","Rose Hill",MANPATJT,,N0075133,Bolton,"Orlando Street","MANCHESTER ROAD"
1800WAH3582,E,"Orlando Street (to define route)",,"Opp Retail Park","Orlando Street (to define route)","Rose Hill",,"NAME AMENDED",N0075133,Bolton,,"ORLANDO STREET"
1800WAH3581,W,"Orlando Street (to define route)",,"Opp Retail Park","Orlando Street (to define route)","Rose Hill",,"NAME AMENDED",N0075133,Bolton,,"ORLANDO STREET"
1800WA43631,NE,"Ormond St",,opp,"SMITHY BRIDGE","Darcy Lever",MANPJDGD,"indicator amended",E0028318,,"Ormond St","RADCLIFFE RD"
1800WK04111,NW,"Ormskirk Rd",,adj,,Newtown,MANPTDGP,"indicator amended",N0075101,Wigan,"Ormskirk Rd","SCOT LN"
1800WK07121,N,"Ormskirk Rd",,nr,"HOUSE 2A",Pemberton,MANPTWPG,"indicator amended",E0029197,Wigan,"Ormskirk Rd","NORLEY HALL AVE"
1800WK10181,S,"Ormskirk Rd",,adj,,Pemberton,MANTGTMP,"STOP LOCATION AMENDED",E0029197,Wigan,"Ormskirk Rd","NORLEY HALL AVE"
1800WK04121,SE,"Ormskirk Rd",,nr,ALDI,Newtown,MANPTDGT,"indicator amended",N0075101,Wigan,"Ormskirk Rd","SCOT LN"
1800WKR0751,,Orrell,,"Church Street - Station Avenue","STATION AVENUE",Orrell,,,E0029177,,,"Church Street"
1800WK04581,W,"Orrell Council Offices",,"Stop D","COUNCIL OFFICES","Orrell Post",MANPTGDJ,,N0075110,Orrell,"Council Offices","ORRELL RD"
1800WK04591,E,"Orrell Post",,"Stop C",HAIRDRESSERS,"Orrell Post",MANPTGDM,,N0075110,Orrell,"Orrell Post","ORRELL RD"
1800WK04561,S,"Orrell Post",,"Stop B","POLICE STN","Orrell Post",MANPTGDA,,N0075110,Orrell,"Orrell Post","GATHURST RD"
1800WK04571,N,"Orrell Post",,"Stop A","HOUSE 15","Orrell Post",MANPTGDG,,N0075110,Orrell,"Orrell Post","GATHURST RD"
1800ORRELL0,,"Orrell Rail Station",,Entrance,,Orrell,,,E0029177,,,"Church St"
1800WK06911,N,"Orrell St",,nr,"HIGHWAYS DEPOT",Wigan,MANPTWGW,"indicator amended",E0057846,,"Orrell St","WARRINGTON RD"
1800WK04761,SE,"Orrell Stn",,"Stop B","RAIL STATION",Orrell,MANPTGMT,,E0029177,,"Orrell Stn","CHURCH ST"
1800WK03151,NW,"Orrell Stn",,"Stop A","RAIL STATION",Orrell,MANPMWTM,"indicator amended",E0029177,,"Orrell Stn","CHURCH ST"
1800WK04772,N,"Orrell Water Park",,"Opp Water Park","SANDY LANE",Orrell,,,E0029177,,,"Lodge Road"
1800WK04771,N,"Orrell Water Pk",,opp,"HOUSE 37",Orrell,MANPTGPA,"indicator amended",E0029177,,"Orrell Water Pk","LODGE RD"
1800WK08631,S,"Orrell Water Pk",,o/s,"WATER PARK",Orrell,MANTGMWT,"indicator amended",E0029177,,"Orrell Water Pk","LODGE RD"
1800SGH2311,S,"Orrishmere Rd (Sbd)",,S-bound,"Orrishmere Rd (Sbd)",Cheadle,,,E0028698,,,"ORRISHMERE ROAD"
1800SB47511,NW,"Orton Rd",,nr,"HOUSE 163","Northern Moor",MANJADAG,"NAME AMENDED",N0075104,Manchester,"Orton Rd","SALE RD"
1800SB42501,W,"Orton Rd",,nr,"HOUSE 3","Northern Moor",MANGWMTM,,N0075104,Manchester,"Orton Rd","MOORCROFT RD"
1800SB41511,E,"Orton Rd",,nr,PARK,"Northern Moor",MANGWJTW,,N0075104,Manchester,"Orton Rd","WYTHENSHAWE RD"
1800SB41521,W,"Orton Rd",,opp,PARK,"Northern Moor",MANGWJWA,,N0075104,Manchester,"Orton Rd","WYTHENSHAWE RD"
1800WK37231,NE,"Osborne Gr",,opp,"SPARE GROUND","Higher Folds",MANTDGPJ,,E0028804,Leigh,"Osborne Gr",QUEENSWAY
1800SG39621,N,"Osborne Gr",,opp,,"Heald Green",MANJGWJP,"INDICATOR AMENDED",N0075002,,"Osborne Gr","STYAL RD"
1800ED08621,NW,"Osborne Rd",,adj,"O/S HOUSE 29","Primrose Bank",MANAMDTJ,,E0029224,Oldham,"Osborne Rd","COPPICE ST"
1800ED08611,SE,"Osborne Rd",,nr,"HOUSE 153","Primrose Bank",MANAMDTG,"LOCATION AMENDED",E0029224,Oldham,"Osborne Rd","COPPICE ST"
1800WK45811,SE,"Osborne Rd",,nr,"HOUSE 140","Ashton In Makerfield",MANTDPJD,,E0028491,,"Osborne Rd","OLD RD"
1800SG06531,W,"Osborne Rd",,"Stop D","HOUSE 35","Cale Green",MANJAMPM,"INDICATOR AMENDED",E0028672,Davenport,"Osborne Rd","ADSWOOD LN E"
1800WKH1741,SW,"Osborne Road",,"Osborne Road","OSBORNE ROAD",Lowton,,,E0029026,Leigh,,"WENSLEY ROAD"
1800WKH1731,W,"Osborne Road",,"Osborne Road","OSBORNE ROAD",Lowton,,,E0029026,Leigh,,"BRADWELL ROAD"
1800WKH1732,E,"Osborne Road",,"Osborne Road","OSBORNE ROAD",Lowton,,,E0029026,Leigh,,"BRADWELL ROAD"
1800WKH1742,NE,"Osborne Road",,"Osborne Road","OSBORNE ROAD",Lowton,,,E0029026,Leigh,,"WENSLEY ROAD"
1800NB08511,NE,"Osborne St",Manchester,opp,FLATS,Newtown,MANDJPAW,"INDICATOR AMENDED",N0075098,"Miles Platting","Osborne St","ROCHDALE RD"
1800NB08521,SW,"Osborne St",Manchester,nr,"OSBORNE HOUSE",Newtown,MANDJPDA,"INDICATOR AMENDED",N0075098,"Miles Platting","Osborne St","ROCHDALE RD"
1800WK37241,SW,"Osbourne Gr",,nr,"HOUSE 38","Higher Folds",MANTDGPM,,E0028804,Leigh,"Osbourne Gr",QUEENSWAY
1800WF40631,SE,"Oscott Ave",,opp,,"Little Hulton",MANPJWTW,"indicator amended",E0028978,Salford,"Oscott Ave","AMBLECOTE DR EA"
1800WF40621,NW,"Oscott Ave",,nr,,"Little Hulton",MANPJWTP,"indicator amended",E0028978,Salford,"Oscott Ave","AMBLECOTE DR EA"
1800NC41641,E,"Ostrich Ln",,nr,"HOUSE 41","Sedgley Park",MANDTMTG,"INDICATOR AMENDED",E0029302,Bury,"Ostrich Ln","SCHOLES LN"
1800NC41631,W,"Ostrich Ln",,opp,"HOUSE 54","Sedgley Park",MANDTMTD,"INDICATOR AMENDED",E0029302,Bury,"Ostrich Ln","SCHOLES LN"
1800EB02661,NE,"Oswald St",,"Cheshire Cheese","CHESHIRE CHEESE",Ancoats,MANADJAT,,N0074882,Manchester,"Oswald St","EVERY ST"
1800SG10351,S,"Oswald St",,nr,"PROPERTY 506","North Reddish",MANJDJDT,"STOP LOCATION AMENDED",E0029156,Reddish,"Oswald St","GORTON RD"
1800NC34841,S,"Oswestry Cl",,nr,"HOUSE 86",Tottington,MANDTJGA,,E0029462,Bury,"Oswestry Cl","HOLCOMBE ROAD"
1800NC34851,N,"Oswestry Cl",,opp,"HOUSE 84",Tottington,MANDTJGD,,E0029462,Bury,"Oswestry Cl","HOLCOMBE ROAD"
1800ED10951,NE,"Otago St",,opp,LAUDERETTE,Watersheddings,MANAMJWM,"INDICATOR AMENDED",E0029510,,"Otago St","RIPPONDEN RD"
1800ED10941,SW,"Otago St",,nr,"OPP HOUSE 227",Watersheddings,MANAMJWJ,,E0029510,,"Otago St","RIPPONDEN RD"
1800SG14541,NW,"Otterburn Pl",,opp,,Offerton,MANTJAMT,"INDICATOR AMENDED",E0029163,,"Otterburn Pl","CROSSWAITE RD"
1800SGH1931,N,"Otterspool Road",,"Vale Road","VALE ROAD","Bredbury Green",,,E0028601,Bredbury,,"OTTERSPOOL ROAD"
1800SGH1932,S,"Otterspool Road",,"Vale Road","VALE ROAD","Bredbury Green",,,E0028601,Bredbury,,"OTTERSPOOL ROAD"
1800NE00731,W,"Oulder Hill Sch",,o/s,"OULDER HILL SCH",Greave,MANDWAJW,"INDICATOR AMENDED",N0074993,Rochdale,"Oulder Hill Sch","HUDSONS WALK"
1800NE05051,W,"Oulder Hill Sch",,at,"OULDER HILL SCH",Greave,MANTWJTG,REMOVED,N0074993,Rochdale,"Oulder Hill Sch","HUDSONS WALK"
1800NE00732,N,"Oulder Hill School",,"Oulder Hill Sch","OULDER HILL SCH",Rochdale,,,E0057799,,,"Hudsons Walk"
1800NEH0331,W,"Oulder Hill Upper School",,None,"Oulder Hill Upper School",Greave,,"MAIN ROAD AMENDED",N0074993,Rochdale,,"HUDSONS WALK"
1800NEH0332,E,"Oulder Hill Upper School",,None,"Oulder Hill Upper School",Greave,,"MAIN ROAD AMENDED",N0074993,Rochdale,,"HUDSONS WALK"
1800NE26601,SE,"Our Lady's Church",,opp,SCHOOL,Langley,MANGAWPJ,"INDICATOR AMENDED",E0028938,Middleton,"Our Lady's Church","WOOD ST"
1800NBH1001,NE,"Our Lady's RC High School",,"Alworth Road","ALWORTH ROAD","Higher Blackley",,,E0028798,Manchester,,"COOPER LANE"
1800NBH1002,SW,"Our Lady's RC High School",,"Alworth Road","ALWORTH ROAD","Higher Blackley",,,E0028798,Manchester,,"COOPER LANE"
1800WKH1141,SW,"Our Ladys RC Primary School",,"Haigh Road","HAIGH ROAD",Aspull,,REMOVED,E0028494,Wigan,,"HOLLY ROAD"
1800WKH1142,NE,"Our Ladys RC Primary School",,"Haigh Road","HAIGH ROAD",Aspull,,REMOVED,E0028494,Wigan,,"HOLLY ROAD"
1800NCH2961,S,"Outward Road (to def rte)",Bury,"Johnson Street","JOHNSON STREET","Chapel Field",,,E0028694,Whitefield,,"OUTWARD ROAD"
1800NCH2962,N,"Outward Road (to def rte)",Bury,"Johnson Street","JOHNSON STREET","Chapel Field",,,E0028694,Whitefield,,"OUTWARD ROAD"
1800SBH1232,N,"Outwood Lane",,"Ringway Rd West","RINGWAY RD WEST","Manchester Airport",,,N0075057,Manchester,,"OUTWOOD LANE"
1800SBH1871,N,"Outwood Lane (Nth - def rte)",,"nr hotel","Outwood Lane (Nth - def rte)","Manchester Airport",,,N0075057,Manchester,,"OUTWOOD LANE"
1800SBH1231,S,"Outwood Lane (Sth bd - def rte)",,"Ringway Rd West","RINGWAY RD WEST","Manchester Airport",,,N0075057,Manchester,,"OUTWOOD LANE"
1800SBH1022,SE,"Outwood Lane West (to define route)",,"Ringway Rd West","RINGWAY RD WEST","Manchester Airport",,REMOVED,N0075057,Manchester,,"OUTWOOD LA WEST"
1800SBH1021,NW,"Outwood Lane West (to define route)",,"Ringway Rd West","RINGWAY RD WEST","Manchester Airport",,REMOVED,N0075057,Manchester,,"OUTWOOD LA WEST"
1800NC33781,W,"Outwood Rd",Bury,opp,,"Chapel Field",MANDTGDG,"INDICATOR AMENDED",E0028694,Whitefield,"Outwood Rd","RINGLEY RD WEST"
1800NC33791,E,"Outwood Rd",Bury,nr,"HOUSE 32A","Chapel Field",MANDTGDJ,,E0028694,Whitefield,"Outwood Rd","RINGLEY RD WEST"
1800WF39451,NE,Overdale,Salford,,"HOUSE 20","Swinton Park",MANPJPMG,"indicator amended",E0029411,Swinton,Overdale,OVERDALE
1800WFH0171,SW,"Overdale (Parkfield School)",Salford,None,"Overdale (Parkfield School)","Swinton Park",,,E0029411,Swinton,,OVERDALE
1800WFH0172,NE,"Overdale (Parkfield School)",Salford,None,"Overdale (Parkfield School)","Swinton Park",,,E0029411,Swinton,,OVERDALE
1800SGH2341,SW,"Overdale Rd (SWbd)",,SW-bound,"Overdale Rd (SWbd)","Bredbury Green",,,E0028601,Bredbury,,"OVERDALE ROAD"
1800NE07391,N,"Overdell Drive",,nr,"HOUSE 89","Middle Healey",MANTGTJG,"STOP NAME AMENDED",E0029059,Rochdale,"Glenavon Drive","SHAWCLOUGH WAY"
1800NE21771,N,"Overt St",,nr,SHOP,Rochdale,MANGAGMD,,E0057799,,"Overt St","MILKSTONE RD"
1800EB07841,S,"Owen's Park",Manchester,"Stop B","UNI CAMPUS","Owens Park",MANADWGT,"STOP LCATION AMENDED",N0075112,Fallowfield,"Owen's Park","WILMSLOW RD"
1800WK01541,E,"Owens Farm",,o/s,FARM,Bickershaw,MANPMPGW,"INDICATOR AMENDED",E0028546,Wigan,"Owens Farm","SMITHS LN"
1800WK01551,W,"Owens Farm",,opp,FARM,Bickershaw,MANPMPJA,"INDICATOR AMENDED",E0028546,Wigan,"Owens Farm","SMITHS LN"
1800EBH0612,SE,"Owens Park Campus Internal Road",Manchester,"Whitworth Lane - Redshaw Close","REDSHAW CLOSE","Owens Park",,,N0075112,Fallowfield,,"Whitworth Lane"
1800NC20831,W,"Owlerbarrow Rd",,nr,"HOUSE 451",Walshaw,MANDPJPM,"STOP NAME AMENDED",E0029495,Bury,"Owlerbarrow Rd","WALSHAW RD"
1800WF40191,S,"Owlwood Dr",Salford,nr,"HOUSE 96",Peel,MANPJWAW,"indicator amended",E0029194,"Little Hulton","Owlwood Dr","KENYON WAY"
1800WF40181,N,"Owlwood Dr",Salford,opp,"HOUSE 111",Peel,MANPJWAT,"indicator amended",E0029194,"Little Hulton","Owlwood Dr","KENYON WAY"
1800WA17361,W,"Ox Hey Lane",,nr,"HOUSE 24",Lostock,MANPDGAW,,E0028995,,"Ox Hey Lane","CHORLEY NEW RD"
1800WKH4921,W,"Oxburgh Rd (NWbnd)",,,"OXBURGH RD","Spring View",,,E0029354,Wigan,,"MARLBOROUGH AVE"
1800WKH4911,E,"Oxburgh Rd (SEbnd)",,,"OXBURGH ROAD","Spring View",,,E0029354,Wigan,,"MARLBOROUGH AVE"
