"Unnamed: 12","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 20","Unnamed: 24","Unnamed: 8"
52.1718,"St. Peter No. 369 (SK)",Passive,0,0,0,2,1,Margo
51.6647,"Buchanan No. 304 (SK)",Passive,0,0,0,4,1,Margo
51.674,"Buchanan No. 304 (SK)",Passive,0,0,0,5,1,Margo
55.36487,"Private Road Authority #1",Passive,0,0,0,2,1,"Slave Lake"
55.5662,"Private Road Authority #1",Passive,0,0,0,2,1,"Slave Lake"
55.57242,"Private Road Authority #1",Passive,0,0,0,2,1,"Slave Lake"
55.6626,"Private Road Authority #1",Passive,0,0,0,1,1,"Slave Lake"
55.35975,"Alberta Transportation",Passive,0,0,0,1,1,"Slave Lake"
53.00702,"Camrose County (AB)",Passive,0,0,0,1,1,Wetaskiwin
52.9748,"Camrose County (AB)",Passive,0,0,0,10,1,Wetaskiwin
,"Private Road Authority #1",Passive,0,0,0,2,1,Chandler-Ouest
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
51.67855,"Buchanan No. 304 (SK)",Passive,0,0,0,5,1,Margo
51.6879,"Buchanan No. 304 (SK)",Passive,0,0,0,8,1,Margo
55.34163,"Private Road Authority #1",Passive,0,0,0,10,1,"Slave Lake"
55.65285,"Private Road Authority #1",Passive,0,0,0,1,1,"Slave Lake"
51.6601,"Buchanan No. 304 (SK)",Passive,0,0,0,5,1,Margo
51.6522,"Buchanan No. 304 (SK)",Passive,0,0,0,4,1,Margo
45.4708,"Private Road Authority #1",Passive,0,0,0,10,2,"Beachburg - CN"
49.582,"Sifton (MB)",Passive,0,0,0,35,2,Arcola
45.0138,"St-Georges-De-Clarencevil (Quebec)","Active - FLB",0,0,0,10,1,Swanton
45.3339,"Ottawa (ON)","Active - FLB",0,0,0,25,1,Ellwood
43.09491,"Thorold (ON)","Active - FLB",0,0,0,25,2,"Stamford - CN"
43.5095,"Woolwich (ON)","Active - FLB",0,0,0,25,1,"Waterloo Spur"
42.9544,"Port Colborne (ON)","Active - FLB",0,0,0,25,1,"Stamford - CN"
54.43805,"British Columbia Highways","Active - FLB",0,0,0,25,1,Chetwynd
49.19131,"British Columbia Highways","Active - FLB",0,0,0,25,1,Westminster
50.4482,"SK - Department of Highways","Active - FLB",0,0,0,25,1,"Tyvan - CP"
53.8327,"Alberta Transportation","Active - FLB",0,0,0,25,1,Vegreville
48.87067,"Dolbeau (Quebec)","Active - FLB",0,0,0,25,1,Roberval
45.66337,"Richmond (QC)","Active - FLB",0,0,0,25,1,"Sherbrooke - SLAR"
46.64673,"Greater Sudbury (ON)","Active - FLB",0,0,0,25,1,Levack
46.6296,"Greater Sudbury (ON)","Active - FLB",0,0,0,25,1,Levack
46.6405,"Greater Sudbury (ON)","Active - FLB",0,0,0,25,1,Levack
43.6543,"Toronto (ON)","Active - FLB",0,0,0,25,1,"Eastern Harbour Terminial"
44.1165,"Bradford West Gwillimbury (ON)","Active - FLB",0,0,0,25,2,"Newmarket - GO"
42.9104,"Port Colborne (ON)","Active - FLB",0,0,0,25,1,"Humberstone Spur"
52.31172,"Alberta Transportation","Active - FLB",0,0,0,25,1,Stettler
,"Private Road Authority #1","Active - FLB",0,0,0,25,1,Alma
,MTQ,"Active - FLB",0,0,0,25,1,Alma
,MTQ,"Active - FLB",0,0,0,25,1,Alma
,"Private Road Authority #1","Active - FLB",0,0,0,25,1,Alma
,"Private Road Authority #1","Active - FLB",0,0,0,25,1,Alma
,"Private Road Authority #1","Active - FLB",0,0,0,25,1,Alma
,"Saguenay (QC)","Active - FLB",0,0,0,25,1,Arpa
,"Private Road Authority #1","Active - FLB",0,0,0,25,1,Alma
,"Private Road Authority #1","Active - FLB",0,0,0,25,1,Alma
,"Private Road Authority #1","Active - FLB",0,0,0,25,1,Alma
,"Private Road Authority #1","Active - FLB",0,0,0,25,1,Alma
,"Private Road Authority #1","Active - FLB",0,0,0,25,1,Arpa
,"Private Road Authority #1","Active - FLB",0,0,0,25,1,Arpa
,"Private Road Authority #1","Active - FLB",0,0,0,25,1,Arpa
,"Private Road Authority #1","Active - FLB",0,0,0,25,1,Alma
43.2658,"Hamilton (ON)","Active - FLB",0,0,0,25,1,"West End ""AJ"" Zone"
49.89395,"Kelowna (BC)","Active - FLB",0,0,0,25,1,Kelowna
49.15677,"Alberta Transportation","Active - FLB",0,0,0,25,1,Montana
49.15609,"Warner County No. 5 (AB)","Active - FLB",0,0,0,25,1,Montana
44.2914,"Peterborough (ON)","Active - FLB",0,0,0,25,1,"Havelock - CP"
44.292,"Peterborough (ON)","Active - FLB",0,0,0,25,1,"Havelock - CP"
51.002,"Calgary (AB)","Active - FLB",0,0,0,25,1,Brooks
56.1594,"British Columbia Highways","Active - FLB",0,0,0,25,1,"Fort St. John"
56.1593,"Taylor (BC)","Active - FLB",0,0,0,25,1,"Fort St. John"
56.15958,"Taylor (BC)","Active - FLB",0,0,0,25,1,"Fort St. John"
43.0282,"Welland (ON)","Active - FLB",0,0,0,25,1,Canal
44.2957,"Peterborough (ON)","Active - FLB",0,0,0,25,2,"Havelock - CP"
44.2945,"Peterborough (ON)","Active - FLB",0,0,0,25,1,"Havelock - CP"
44.2918,"Peterborough (ON)","Active - FLB",0,0,0,25,1,"Havelock - CP"
45.66257,"Richmond (QC)","Active - FLB",0,0,0,25,1,"Sherbrooke - SLAR"
48.41772,"Saguenay (QC)","Active - FLB",0,0,0,25,1,"Abitibi Bowater"
46.9942,Unknown,"Active - FLB",0,0,0,25,1,Newcastle
50.9954,"Calgary (AB)","Active - FLB",0,0,0,25,2,Brooks
48.37947,,"Active - FLB",0,0,0,25,1,Kaministiquia
48.42292,"Saguenay (QC)","Active - FLB",0,0,0,25,1,"Abitibi Bowater"
48.42147,"Saguenay (QC)","Active - FLB",0,0,0,25,1,"Abitibi Bowater"
48.42016,"Saguenay (QC)","Active - FLB",0,0,0,25,1,"Abitibi Bowater"
48.41313,"Saguenay (QC)","Active - FLB",0,0,0,25,1,"Abitibi Bowater"
44.108,"Uxbridge (ON)","Active - FLB",0,0,0,25,2,Uxbridge
44.43744,"ON -Ministry of Transportation","Active - FLB",0,0,0,25,1,"Havelock - CP"
43.05,"Niagara, Regional Municipality","Active - FLB",0,0,0,25,1,"Stamford - CN"
44.2968,"Innisfil (ON)","Active - FLB",0,0,0,25,1,Meaford
44.0911,"Uxbridge (ON)","Active - FLB",0,0,0,25,1,Uxbridge
,"Private Road Authority #1","Active - FLB",0,0,0,25,1,Arpa
,"Private Road Authority #1","Active - FLB",0,0,0,25,1,Arpa
50.4782,"Regina (SK)","Active - FLB",0,0,0,25,1,"Indian head"
,"Private Road Authority #1",Passive,0,0,0,10,4,Vaudreuil
52.98029,"Wetaskiwin County No. 10 (AB)",Passive,0,0,0,15,1,Wetaskiwin
48.42712,"Private Road Authority #1",Passive,0,0,0,10,1,"Lac St-Jean"
48.42808,"Private Road Authority #1",Passive,0,0,0,10,1,"Lac St-Jean"
,,Passive,0,0,0,4,1,Bedford
45.55804,"Stellarton (NS)","Active - FLB",0,0,0,1,1,Hopewell
,"Private Road Authority #1",Passive,0,0,0,2,3,Newcastle
43.0741,"Private Road Authority #1",Passive,0,0,0,10,3,Montrose
,"Private Road Authority #1",Passive,0,0,0,8,1,Newcastle
47.11478,"Private Road Authority #1",Passive,0,0,0,8,1,Newcastle
49.4241,"Browning No. 34 (SK)",Passive,0,0,0,10,1,Lampman
49.47083,"Browning No. 34 (SK)",Passive,0,0,0,5,1,Lampman
49.6516,"Moose Mountain No. 63 (SK)",Passive,0,0,0,5,1,Lampman
49.6381,"Moose Mountain No. 63 (SK)",Passive,0,0,0,5,1,Lampman
42.2189,"Lakeshore (ON)",Passive,0,0,0,11,2,Caso
49.8563,"Winnipeg (MB)","Active - FLB",0,0,0,0,1,Emerson
,"Trenton (NS)","Active - FLB",0,0,0,10,1,Hopewell
44.32798,"Private Road Authority #1",Passive,1,0,0,,1,Mactier
43.4876,"Woolwich (ON)",Passive,1,0,0,,1,Guelph
45.0027,"Muskoka Lakes (ON)",Passive,1,0,0,,1,"Bala - CN"
52.05591,"Corman Park No. 344 (SK)",Passive,1,0,0,,1,Sutherland
48.05612,"Private Road Authority #1",Passive,0,0,0,16,1,Newcastle
,"Private Road Authority #1",Passive,0,0,0,16,1,Newcastle
54.00857,"Private Road Authority #1","Active - FLB",0,0,0,10,1,"Grande Cache"
43.6938,"Brampton (ON)",Passive,0,0,0,20,1,Halton
46.7549,"St.-Augustin-De-Desmaures (Quebec)",Passive,0,0,0,40,1,"La Tuque"
48.5859,"Mont Joli (Quebec)",Passive,0,0,0,20,1,Mont-Joli
49.9777,"Private Road Authority #1",Passive,0,0,0,10,1,Kelowna
48.2519,"Private Road Authority #1",Passive,0,0,0,10,1,"Val D'Or"
52.10007,"Private Road Authority #1",Passive,0,0,0,10,1,Watrous
49.7562,"Macdonald (MB)",Passive,0,0,0,25,1,Glenboro
49.3104,"Reno No. 51 (SK)",Passive,0,0,0,25,1,Altawan
,"Miramichi (NB)",Passive,0,0,0,50,1,Newcastle
44.73399,"Private Road Authority #1",Passive,0,0,0,10,1,"Bala - CN"
58.7486,"Private Road Authority #1",Passive,0,0,0,10,1,"Fort Nelson"
49.98545,"British Columbia Hydro",Passive,0,0,0,10,1,Squamish
58.2979,"Private Road Authority #1",Passive,0,0,0,10,1,"Fort Nelson"
56.4963,"Private Road Authority #1",Passive,0,0,0,10,1,"Fort Nelson"
56.2567,"Private Road Authority #1",Passive,0,0,0,10,1,"Fort Nelson"
56.2436,"Private Road Authority #1",Passive,0,0,0,10,1,"Fort Nelson"
56.248,"Private Road Authority #1",Passive,0,0,0,10,1,"Fort Nelson"
55.7162,"Private Road Authority #1",Passive,0,0,0,10,1,"Fort St. John"
55.7192,"Private Road Authority #1",Passive,0,0,0,10,1,"Fort St. John"
56.14537,"Private Road Authority #1",Passive,0,0,0,10,1,"Fort St. John"
50.6702,"British Columbia Hydro",Passive,0,0,0,10,1,Squamish
49.33944,"Private Road Authority #1",Passive,0,0,0,10,1,Squamish
50.7299,"Private Road Authority #1",Passive,0,0,0,10,1,Squamish
50.72705,"Private Road Authority #1",Passive,0,0,0,10,1,Squamish
50.6051,"Private Road Authority #1",Passive,0,0,0,10,1,Squamish
50.61921,"Private Road Authority #1",Passive,0,0,0,10,1,Squamish
50.72725,"Private Road Authority #1",Passive,0,0,0,10,1,Squamish
50.11508,"Private Road Authority #1",Passive,0,0,0,10,1,Squamish
53.00395,"Private Road Authority #1",Passive,0,0,0,10,1,"Prince George"
56.2649,"Private Road Authority #1",Passive,0,0,0,10,1,"Fort Nelson"
56.19722,"Private Road Authority #1",Passive,0,0,0,10,1,"Fort St. John"
56.14174,"Private Road Authority #1",Passive,0,0,0,10,1,"Fort St. John"
56.1575,"Private Road Authority #1",Passive,0,0,0,10,1,"Fort St. John"
52.11224,"Private Road Authority #1",Passive,0,0,0,10,1,Lillooet
52.24905,"Private Road Authority #1",Passive,0,0,0,10,1,"Prince George"
52.94368,"Private Road Authority #1",Passive,0,0,0,10,1,"Prince George"
52.94776,"Private Road Authority #1",Passive,0,0,0,10,1,"Prince George"
50.72845,"British Columbia Hydro",Passive,0,0,0,10,1,Squamish
50.72947,"British Columbia Hydro",Passive,0,0,0,10,1,Squamish
50.00088,"Private Road Authority #1",Passive,0,0,0,10,1,Squamish
49.84763,"Private Road Authority #1",Passive,0,0,0,10,1,Squamish
50.70977,"Private Road Authority #1",Passive,0,0,0,10,1,Squamish
50.70741,"Private Road Authority #1",Passive,0,0,0,10,1,Squamish
50.7111,"Private Road Authority #1",Passive,0,0,0,10,1,Squamish
50.69006,"Private Road Authority #1",Passive,0,0,0,10,1,Squamish
50.14361,"Whistler (BC)",Passive,0,0,0,10,1,Squamish
49.73504,"Private Road Authority #1",Passive,0,0,0,10,1,Squamish
50.47416,"Private Road Authority #1",Passive,0,0,0,10,1,Squamish
50.48112,"Private Road Authority #1",Passive,0,0,0,10,1,Squamish
53.0455,"Private Road Authority #1",Passive,0,0,0,10,1,"Prince George"
50.094,"Private Road Authority #1",Passive,0,0,0,10,1,Squamish
52.94724,"Private Road Authority #1",Passive,0,0,0,10,1,"Prince George"
52.8717,"Mistatim (SK)",Passive,0,0,0,50,1,"Tisdale - CN"
49.31334,"Private Road Authority #1",Passive,0,0,0,10,1,Squamish
56.37,"Private Road Authority #1",Passive,0,0,0,10,1,"Fort Nelson"
56.3626,"Private Road Authority #1",Passive,0,0,0,10,1,"Fort Nelson"
46.98732,"Private Road Authority #1",Passive,0,0,0,50,1,Newcastle
,Unknown,Passive,0,0,0,25,2,"L�vis - CFQC"
,Unknown,Passive,0,0,0,25,2,"Vall�e - CFQC"
50.32488,"Welwyn (SK)",Passive,0,0,0,50,2,Rocanville
49.202,"Private Road Authority #1",Passive,0,0,0,100,2,Westminster
,"Forty Mile County No. 8 (AB)",Passive,0,0,0,1,1,Montana
51.8583,"Usborne No. 310 (SK)",Passive,0,0,0,5,1,Sutherland
52.86357,"Hudson Bay (SK)",Passive,0,0,0,10,1,"Tisdale - CN"
,Unknown,Passive,0,0,0,10,1,Elrose
,Unknown,Passive,0,0,0,1,1,Elrose
,"Big River (SK)",Passive,0,0,0,2,1,"Big river"
,"Big River (SK)",Passive,0,0,0,2,1,"Big river"
52.9174,"Flett's Springs No. 429 (SK)",Passive,0,0,0,10,1,"Tisdale - CN"
50.1768,"St. Clements (MB)",Passive,0,0,0,10,1,"Pine falls"
52.9634,"Kinistino (SK)",Passive,0,0,0,5,1,"Tisdale - CN"
49.47915,"The Gap No. 39 (SK)",Passive,0,0,0,5,1,Radville
51.0149,Unknown,Passive,0,0,0,1,1,Elrose
51.1143,Unknown,Passive,0,0,0,1,1,Elrose
49.6306,"Arlington No. 79 (SK)",Passive,0,0,0,10,1,Altawan
49.3234,"Reno No. 51 (SK)",Passive,0,0,0,10,1,Altawan
49.3492,"Reno No. 51 (SK)",Passive,0,0,0,10,1,Altawan
51.2367,"Newcombe No. 260 (SK)",Passive,0,0,0,1,1,Elrose
55.34396,"Grande Prairie County # 1 (AB)",Passive,0,0,0,10,1,"Dawson Creek"
52.8642,"Hudson Bay (SK)",Passive,0,0,0,10,1,"Tisdale - CN"
49.479,"The Gap No. 39 (SK)",Passive,0,0,0,10,1,Radville
55.75336,"Spirit River MD No. 133 (Alberta)",Passive,0,0,0,10,1,"Grande Prairie"
53.73136,"Private Road Authority #1",Passive,0,0,0,10,1,Gladstone
47.8147,"Rivi�re-du-Loup (QC)",Passive,0,0,0,10,1,Montmagny
50.05293,"Private Road Authority #1",Passive,0,0,0,4,1,Kelowna
50.29436,"Private Road Authority #1",Passive,0,0,0,,1,Okanagan
50.38811,"Private Road Authority #1",Passive,0,0,0,10,1,Okanagan
45.3607,"Private Road Authority #1",Passive,0,0,0,,1,"Montreal Branch"
45.3208,"Private Road Authority #1",Passive,0,0,0,,1,"Montreal Branch"
45.3485,"Private Road Authority #1",Passive,0,0,0,,1,"Montreal Branch"
50.23104,"Private Road Authority #1",Passive,0,0,0,2,1,"Lumby - CN"
50.33215,"Private Road Authority #1",Passive,0,0,0,2,1,Okanagan
50.02893,"Private Road Authority #1",Passive,0,0,0,2,1,Kelowna
56.1155,"East Peace (Alberta)",Passive,0,0,0,2,1,"Peace River"
51.8721,"Rosetown (SK)",Passive,0,0,0,2,1,Rosetown
55.72712,"Private Road Authority #1",Passive,0,0,0,2,1,"Peace River"
55.80578,"Private Road Authority #1",Passive,0,0,0,2,1,"Peace River"
56.04675,"Private Road Authority #1",Passive,0,0,0,2,1,"Peace River"
55.79636,"Private Road Authority #1",Passive,0,0,0,2,1,"Peace River"
56.08587,"Private Road Authority #1",Passive,0,0,0,2,1,"Peace River"
55.69668,"Private Road Authority #1",Passive,0,0,0,2,1,"Grande Prairie"
55.74075,"Private Road Authority #1",Passive,0,0,0,2,1,"Peace River"
55.75954,"Private Road Authority #1",Passive,0,0,0,2,1,"Peace River"
56.20703,"Private Road Authority #1",Passive,0,0,0,2,1,"Peace River"
55.70497,"Private Road Authority #1",Passive,0,0,0,2,1,"Grande Prairie"
55.70017,"Private Road Authority #1",Passive,0,0,0,2,1,"Grande Prairie"
56.07995,"Private Road Authority #1",Passive,0,0,0,2,1,"Peace River"
56.19918,"Private Road Authority #1",Passive,0,0,0,2,1,"Peace River"
45.3177,"Beauharnois (QC)",Passive,0,0,0,,1,"Montreal Branch"
45.3151,"Beauharnois (QC)",Passive,0,0,0,,1,"Montreal Branch"
45.3157,"Beauharnois (QC)",Passive,0,0,0,,1,"Montreal Branch"
45.319,"Beauharnois (QC)",Passive,0,0,0,,1,"Montreal Branch"
45.3448,"Lery (Quebec)",Passive,0,0,0,,1,"Montreal Branch"
50.91247,"Private Road Authority #1",Passive,0,0,0,2,1,Yarbo
55.01439,"Greenview No. 16 (AB)",Passive,0,0,0,1,1,"Grande Cache"
55.3841,"Grande Prairie County # 1 (AB)",Passive,0,0,0,1,1,"Grande Prairie"
55.66511,"Spirit River (AB)",Passive,0,0,0,1,1,"Grande Prairie"
55.14229,"Grande Prairie County # 1 (AB)",Passive,0,0,0,1,1,"Grande Prairie"
50.08571,"Lake Country (BC)",Passive,0,0,0,10,1,Kelowna
50.09268,"Lake Country (BC)",Passive,0,0,0,10,1,Kelowna
45.9976,Unknown,Passive,0,0,0,20,1,St-Gabriel
55.92703,"Big Lakes (AB)",Passive,0,0,0,1,1,"Peace River"
55.9718,"East Peace (Alberta)",Passive,0,0,0,1,1,"Peace River"
55.8105,"Smoky River No. 130 (AB)",Passive,0,0,0,1,1,"Peace River"
55.1445,"Grande Prairie County # 1 (AB)",Passive,0,0,0,1,1,"Grande Prairie"
50.06306,"Private Road Authority #1",Passive,0,0,0,10,1,Kelowna
50.11626,"Private Road Authority #1",Passive,0,0,0,5,1,Kelowna
50.11547,"Private Road Authority #1",Passive,0,0,0,1,1,Kelowna
50.14605,"Private Road Authority #1",Passive,0,0,0,1,1,Kelowna
50.01307,"Private Road Authority #1",Passive,0,0,0,1,1,Kelowna
50.02706,"Private Road Authority #1",Passive,0,0,0,2,1,Kelowna
50.09825,"Private Road Authority #1",Passive,0,0,0,2,1,Kelowna
50.13897,"Private Road Authority #1",Passive,0,0,0,5,1,Kelowna
50.23021,"Private Road Authority #1",Passive,0,0,0,8,1,Kelowna
50.11988,"Private Road Authority #1",Passive,0,0,0,1,1,Kelowna
50.091,"Private Road Authority #1",Passive,0,0,0,2,1,Kelowna
50.2361,"Private Road Authority #1",Passive,0,0,0,10,1,"Lumby - CN"
50.23105,"Private Road Authority #1",Passive,0,0,0,2,1,"Lumby - CN"
50.23147,"Private Road Authority #1",Passive,0,0,0,2,1,"Lumby - CN"
50.23104,"Private Road Authority #1",Passive,0,0,0,2,1,"Lumby - CN"
50.23102,"Private Road Authority #1",Passive,0,0,0,2,1,"Lumby - CN"
50.22218,"Private Road Authority #1",Passive,0,0,0,2,1,"Lumby - CN"
50.2268,"Private Road Authority #1",Passive,0,0,0,5,1,"Lumby - CN"
50.22281,"Private Road Authority #1",Passive,0,0,0,2,1,"Lumby - CN"
50.22721,"Private Road Authority #1",Passive,0,0,0,2,1,"Lumby - CN"
50.22759,"Private Road Authority #1",Passive,0,0,0,2,1,"Lumby - CN"
55.76658,"Private Road Authority #1",Passive,0,0,0,2,1,"Peace River"
56.07366,"Bentley (AB)",Passive,0,0,0,5,1,"Peace River"
50.10519,"Lake Country (BC)",Passive,0,0,0,10,1,Kelowna
54.06062,"Greenview No. 16 (AB)",Passive,0,0,0,5,1,"Grande Cache"
,"Private Road Authority #1",Passive,0,0,0,2,1,Yarbo
50.83387,"Private Road Authority #1",Passive,0,0,0,2,1,Yarbo
50.89287,"Saltcoats No. 213 (Saskatchewan)",Passive,0,0,0,2,1,Yarbo
50.90397,"Private Road Authority #1",Passive,0,0,0,2,1,Yarbo
,"Private Road Authority #1",Passive,0,0,0,6,1,Sydney
51.5111,"St. Andrews No. 287 (SK)",Passive,0,0,0,2,1,Rosetown
50.22837,"Private Road Authority #1",Passive,0,0,0,10,1,"Lumby - CN"
52.0707,"Vanscoy No. 345 (SK)",Passive,0,0,0,1,1,Rosetown
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
,Unknown,Passive,0,0,0,2,1,"Cascap�dia"
50.938,"Longlaketon No. 219 (SK)",Passive,0,0,0,2,1,Bulyea
50.4696,"Pense 160 (SK)",Passive,0,0,0,10,1,"Central Butte"
52.8243,"Blaine Lake (SK)",Passive,0,0,0,10,1,Carlton
53.035,"Willow Creek No. 458 (SK)",Passive,0,0,0,10,1,Brooksby
53.1331,"Connaught No. 457 (SK)",Passive,0,0,0,5,1,Brooksby
53.0434,"Connaught No. 457 (SK)",Passive,0,0,0,10,1,Brooksby
52.8609,"Star City No. 428 (Saskatchewan)",Passive,0,0,0,5,1,"Tisdale - CN"
52.8559,"Star City No. 428 (Saskatchewan)",Passive,0,0,0,5,1,"Tisdale - CN"
52.9811,"Birch Hills (SK)",Passive,0,0,0,10,1,"Prince Albert"
51.7995,"Foam Lake (SK)",Passive,0,0,0,10,1,"Tisdale - CP"
51.7332,"Foam Lake (SK)",Passive,0,0,0,5,1,"Tisdale - CP"
51.7596,"Foam Lake (SK)",Passive,0,0,0,5,1,"Tisdale - CP"
51.6798,"Foam Lake (SK)",Passive,0,0,0,10,1,"Tisdale - CP"
52.0274,"Lakeview No. 337 (SK)",Passive,0,0,0,5,1,"Tisdale - CP"
51.9353,"Lakeview No. 337 (SK)",Passive,0,0,0,10,1,"Tisdale - CP"
51.8816,"Lakeview No. 337 (SK)",Passive,0,0,0,2,1,"Tisdale - CP"
51.8835,"Lakeview No. 337 (SK)",Passive,0,0,0,5,1,"Tisdale - CP"
52.1811,"Ponass Lake No. 367 (SK)",Passive,0,0,0,2,1,"Tisdale - CP"
52.26058,"Ponass Lake No. 367 (SK)",Passive,0,0,0,2,1,"Tisdale - CP"
52.1075,"Lakeside No. 338 (SK)",Passive,0,0,0,10,1,Melfort
51.9177,"Leroy No. 339 (Saskatchewan)",Passive,0,0,0,5,1,Melfort
52.0222,"Leroy No. 339 (Saskatchewan)",Passive,0,0,0,10,1,Melfort
52.0612,"Leroy No. 339 (Saskatchewan)",Passive,0,0,0,10,1,Melfort
51.9568,"Leroy No. 339 (Saskatchewan)",Passive,0,0,0,2,1,Melfort
51.8916,"Leroy No. 339 (Saskatchewan)",Passive,0,0,0,10,1,Melfort
52.2676,"Spalding No. 368 (SK)",Passive,0,0,0,10,1,Melfort
52.8517,"Tisdale No. 427 (SK)",Passive,0,0,0,5,1,"Tisdale - CN"
52.5511,"Barrier Valley No. 397 (SK)",Passive,0,0,0,5,1,"Tisdale - CP"
50.1438,"Selkirk (MB)",Passive,0,0,0,8,1,"Winnipeg Beach - CP"
51.8381,"Fishing Lke I.R.89 Ir6576 (Saskatchewan)",Passive,0,0,0,10,1,"Tisdale - CP"
51.8655,"Prairie Rose No. 309 (SK)",Passive,0,0,0,5,1,Melfort
53.1398,"Connaught No. 457 (SK)",Passive,0,0,0,10,1,Brooksby
52.027,"Progress No. 351 (SK)",Passive,0,0,0,10,1,Macklin
52.0149,"Progress No. 351 (SK)",Passive,0,0,0,1,1,Macklin
52.122,"Progress No. 351 (SK)",Passive,0,0,0,10,1,Macklin
52.1144,"Progress No. 351 (SK)",Passive,0,0,0,1,1,Macklin
52.0561,"Progress No. 351 (SK)",Passive,0,0,0,1,1,Macklin
52.00217,"Progress No. 351 (SK)",Passive,0,0,0,1,1,Macklin
52.0499,"Progress No. 351 (SK)",Passive,0,0,0,1,1,Macklin
49.4922,"Forty Mile County No. 8 (AB)",Passive,0,0,0,2,1,Montana
50.8573,"Clinworth No. 230 (SK)",Passive,0,0,0,1,1,Empress
50.8079,"Miry Creek No. 229 (SK)",Passive,0,0,0,10,1,Empress
50.80514,"Happyland No. 231 (SK)",Passive,0,0,0,1,1,Burstall
50.8494,"Happyland No. 231 (SK)",Passive,0,0,0,1,1,Burstall
52.0871,"Lakeside No. 338 (SK)",Passive,0,0,0,1,1,Melfort
45.9258,"Inverness, Subd. A (NS)",Passive,0,0,0,10,1,Sydney
52.5657,"Barrier Valley No. 397 (SK)",Passive,0,0,0,2,1,"Tisdale - CP"
51.6932,"Foam Lake (SK)",Passive,0,0,0,10,1,"Tisdale - CP"
50.6557,"Miry Creek No. 229 (SK)",Passive,0,0,0,10,1,Empress
54.04716,"Thorhild County No. 7 (AB)",Passive,0,0,0,10,1,"Lac La Biche"
54.62945,"Athabasca County (AB)",Passive,0,0,0,1,1,"Lac La Biche"
54.66947,"Lac la Biche County (AB)",Passive,0,0,0,10,1,"Lac La Biche"
54.6788,"Lac la Biche County (AB)",Passive,0,0,0,10,1,"Lac La Biche"
52.84955,"Tisdale No. 427 (SK)",Passive,0,0,0,5,1,"Tisdale - CN"
52.15,"Grass Lake No. 381 (SK)",Passive,0,0,0,1,1,Macklin
52.1727,"Tramping Lake No. 380 (Saskatchewan)",Passive,0,0,0,1,1,Reford
52.26306,"Tramping Lake No. 380 (Saskatchewan)",Passive,0,0,0,1,1,Reford
52.25993,"Tramping Lake No. 380 (Saskatchewan)",Passive,0,0,0,1,1,Reford
50.5515,"Riverside No. 168 (Saskatchewan)",Passive,0,0,0,25,1,Empress
49.52751,"Warner County No. 5 (AB)",Passive,0,0,0,25,1,Montana
55.746,"Spirit River MD No. 133 (Alberta)",Passive,0,0,0,25,1,"Grande Prairie"
49.5384,"Peigan 147 Ir 6647 (Alberta)",Passive,0,0,0,25,1,Pecten
,"Private Road Authority #1",Passive,0,0,0,,1,Okanagan
45.43874,"Private Road Authority #1",Passive,0,0,0,2,1,"Sherbrooke - SLAR"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Sherbrooke - SLAR"
45.48971,"Private Road Authority #1",Passive,0,0,0,2,1,"Sherbrooke - SLAR"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Sherbrooke - SLAR"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Sherbrooke - SLAR"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Sherbrooke - SLAR"
,"Private Road Authority #1",Passive,0,0,0,2,1,"Sherbrooke - SLAR"
