COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Firm,Plastic," "," "," "," "," ",Massive," "," "," ",59
" "," "," "," "," ",Common,Vertical,Fine," "," "," "," ",0
" ",Friable," "," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",2
" ",Firm," "," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",9
" ",Loose," "," "," ","Very few",Vertical,Micro,Platy,Weak," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," ",7
" ",Friable,Plastic," "," ",Common,Random,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable,Nonplastic," "," ",Common,Random,Fine,"Sub-angular blocky"," "," "," ",10
" "," "," "," "," ",Few,Horizontal,Fine,"Sub-angular blocky"," "," "," ",22
" ",Friable,Nonplastic," "," ",Few,Random,Fine,Platy," "," "," ",34
" "," "," "," "," ",Many," ",Medium," "," "," "," ",6
" ",Friable,Slightly," "," ",Many,Random,Medium,"Sub-angular blocky"," "," "," ",0
" ",Firm,Slightly," "," ",Common,Random,Medium,"Sub-angular blocky"," "," "," ",2
" ","Very friable",Nonplastic," "," ",Common,Random,Medium,"Sub-angular blocky"," "," "," ",14
" ",Friable,Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",28
" "," "," "," "," ",Many,Random,Coarse," "," "," "," ",20
" ",Firm,Slightly," "," ",Common,Random,Medium,"Sub-angular blocky"," "," "," ",0
" ",Friable,Plastic," "," ",Few,Random,Medium,"Sub-angular blocky"," "," "," ",7
" ","Very friable",Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",23
" ",Friable,Plastic," "," ",Many,Random,Medium,Granular," "," "," ",0
" ","Very friable",Nonplastic," "," ",Many,Random,Medium,"Sub-angular blocky"," "," "," ",8
" "," "," "," "," ",Many,Random,Medium," "," "," "," ",11
" "," "," "," "," ",Many,Random,Medium,Granular," "," "," ",22
" ","Very friable",Slightly," "," ",Many,Vertical,Medium,"Sub-angular blocky"," "," "," ",24
" ",Friable,Slightly," "," ",Common,Vertical,Medium,"Sub-angular blocky"," "," "," ",29
" "," "," "," "," ",Many,Random,Medium," "," "," "," ",5
" "," "," "," "," ",Many,Random,Medium," "," "," "," ",0
" ","Very friable",Nonplastic," "," ",Common,Vertical,Medium,Granular," "," "," ",1
" ","Very friable",Slightly," "," ",Common,Vertical,Medium,"Sub-angular blocky",Weak," "," ",11
" ",Friable,Slightly," "," "," "," "," ","Sub-angular blocky",Weak," "," ",41
" "," "," "," "," ",Many,Random,Medium," "," "," "," ",5
" "," "," "," "," ",Many,Random,Medium," "," "," "," ",0
" ","Very friable",Nonplastic," "," ",Common,Random,Medium,"Sub-angular blocky"," "," "," ",2
" ","Very friable",Nonplastic," "," ",Common,Random,Medium,"Sub-angular blocky"," "," "," ",12
" ","Very friable",Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",18
" "," "," "," "," ",Common,Vertical,Fine," "," "," "," ",7
" ",Friable,Slightly," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable,Slightly," "," ",Common,Horizontal,Medium,"Sub-angular blocky"," "," "," ",5
" ","Very friable",Nonplastic," "," ",Few,Horizontal,"Very fine","Sub-angular blocky",Weak," "," ",12
" ","Very friable",Nonplastic," "," "," "," "," ",Platy,Weak," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," ",7
" ","Very friable",Nonplastic," "," ",Few,Vertical,"Very fine",Granular," "," "," ",0
" ",Firm,Slightly," "," ",Few,Horizontal,"Very fine","Sub-angular blocky",Weak," "," ",8
" ","Very friable",Nonplastic," "," ","Very few",Horizontal,"Very fine","Sub-angular blocky"," "," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," ",38
" ",Friable," "," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",47
100yr2020," "," "," "," ",Many,Random,Medium," "," "," "," ",5
" ","Very friable",Nonplastic," "," ",Common,Random,Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic," ",Few,Common,Random,Fine,"Sub-angular blocky"," "," "," ",19
" ","Very friable",Nonplastic," "," ",Many,Vertical,Medium,Granular," "," "," ",0
" ","Very friable",Nonplastic," "," ",Common,Vertical,Medium,Granular," "," "," ",7
" ","Very friable",Nonplastic," "," ",Common,Vertical,Medium,Granular," "," "," ",33
" ",Friable,Nonplastic," "," ","Very few",Vertical,Fine,"Sub-angular blocky"," "," "," ",58
" "," "," "," "," ",Many,Random,Medium," "," "," "," ",18
" ",Friable,Nonplastic," "," ",Common,Random,Medium,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," ",Few,Random,Fine,"Sub-angular blocky"," "," "," ",15
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",27
" ",Friable,Slightly," "," ",Common," ",Fine,"Sub-angular blocky"," "," "," ",0
" "," "," "," "," ",Common," ",Fine," "," "," "," ",20
" ","Very friable",Nonplastic," "," ",Common," ",Fine,Granular," "," "," ",23
" ",Friable,Slightly," "," ",Common," ",Fine,"Sub-angular blocky"," "," "," ",33
" ",Friable,Slightly," "," ","Very few"," ",Fine,"Sub-angular blocky"," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," ",15
" ","Very friable",Nonplastic," "," ",Many," ",Medium,"Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic," "," ",Common," ",Fine,"Sub-angular blocky"," "," "," ",5
" ","Very friable",Nonplastic," "," ",Few," ","Very fine","Sub-angular blocky"," "," "," ",12
" ",Friable,Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," ",34
" ",Friable,Nonplastic," "," ",Common," ",Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable,Nonplastic," "," ",Common," ",Fine,"Sub-angular blocky"," "," "," ",12
" ","Very friable",Nonplastic," "," ",Few," ",Fine,"Sub-angular blocky"," "," "," ",20
" ","Very friable",Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",45
" "," "," "," "," ",Common," ",Medium," "," "," "," ",14
" ",Friable,Plastic," "," ",Common," ",Medium,"Sub-angular blocky"," "," "," ",0
" ",Friable,Slightly," "," ",Common," ",Fine,"Sub-angular blocky"," "," "," ",6
" ",Friable,Nonplastic," "," ",Few," ",Fine,"Sub-angular blocky"," "," "," ",18
" ","Very friable",Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," ",Many," ",Medium,"Sub-angular blocky"," "," "," ",0
" "," "," "," "," ",Common," ",Medium,"Sub-angular blocky"," "," "," ",2
" ",Friable,Slightly," "," ",Common," ",Fine,"Sub-angular blocky"," "," ",Coarse,16
" ","Very friable",Nonplastic," "," ",Common," ",Fine,"Sub-angular blocky"," "," "," ",36
" "," "," "," "," ",Many," ",Coarse," "," "," "," ",15
" ",Friable,Plastic," "," ",Common," ",Coarse,"Sub-angular blocky"," "," "," ",0
" ",Friable,Slightly," "," ",Common," ",Medium,"Sub-angular blocky"," "," "," ",12
" ",Friable,Slightly," "," ",Few," ",Fine,"Sub-angular blocky"," "," "," ",27
" ","Very friable",Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",42
" "," "," "," "," ",Many," ",Medium," "," "," "," ",10
" ","Very friable",Nonplastic," "," ",Many," ",Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable",Slightly," "," ",Many," ",Fine,"Sub-angular blocky"," "," "," ",12
" ",Friable,Nonplastic," "," ",Few," ",Fine,"Sub-angular blocky"," "," "," ",35
" ",Friable,Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",54
" "," "," "," "," ",Common," ",Medium," "," "," "," ",0
" "," "," "," "," ",Common," ",Medium," "," "," "," ",10
" ",Friable,Plastic," "," ",Common," ",Fine,"Sub-angular blocky"," "," "," ",12
" ",Friable,Plastic," "," ",Few," ",Fine,"Sub-angular blocky"," "," "," ",30
" ",Friable,Plastic," "," "," "," "," ","Angular blocky"," "," "," ",46
" ","Very friable",Slightly," "," ",Common," ",Medium,"Sub-angular blocky"," "," "," ",0
" "," "," "," "," ",Common," ",Medium,"Sub-angular blocky"," "," "," ",16
" ",Friable,Slightly," "," ",Common," ",Medium,"Sub-angular blocky"," "," "," ",19
" ",Loose,Nonplastic," ",Common,Common," ",Medium,Granular," "," "," ",37
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",48
" ","Very friable",Nonplastic," "," ",Many,Random,Fine,Granular," "," "," ",0
" ",Friable,Slightly," "," ",Many," ",Medium,"Sub-angular blocky"," "," "," ",7
" ","Very friable",Nonplastic," "," ",Common,Random,Fine,"Sub-angular blocky"," "," "," ",15
" ","Very friable",Nonplastic," "," ",Common,Random,"Very fine","Sub-angular blocky"," "," "," ",25
" ","Very friable",Nonplastic," "," ",Common,Random,"Very fine","Sub-angular blocky"," "," "," ",37
" ","Very firm",Nonplastic," "," "," "," "," ",Granular," "," "," ",54
" "," "," "," "," "," "," "," "," "," "," "," ",6
" ",Friable,Nonplastic," "," ",Common,Random,Fine,"Angular blocky"," "," "," ",0
" ","Very friable",Nonplastic," "," ",Common,Random,Fine,"Sub-angular blocky"," "," "," ",4
" ","Very friable",Nonplastic," "," ",Few,Random,"Very fine","Sub-angular blocky"," "," "," ",32
" ","Very friable",Nonplastic," "," ","Very few",Random,"Very fine","Sub-angular blocky"," "," "," ",46
" "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",18
" ","Very friable",Nonplastic," "," ",Many,Horizontal,Medium,Granular,Weak," "," ",0
" "," "," "," "," ",Many," ",Fine," "," "," "," ",12
" ","Very friable",Slightly," ",Few,Common," ",Fine,Granular," "," "," ",0
" "," "," "," "," ",Many,Random,Fine," "," "," "," ",13
" ","Very friable",Nonplastic," "," ",Common,Random,Fine,Granular," "," "," ",0
" ","Very friable",Nonplastic," "," ",Few,Random,"Very fine",Granular," "," "," ",12
" "," "," "," "," ",Common,Random,Fine," "," "," "," ",4
" ",Friable,Slightly," "," ",Common,Random,Fine,"Angular blocky"," "," ",Coarse,0
" ","Very friable",Nonplastic," "," ",Common,Horizontal,Fine,"Sub-angular blocky"," "," "," ",10
" ",Friable,Nonplastic," "," ",Few,Horizontal,Fine,"Sub-angular blocky"," "," ",Coarse,22
" ",Friable,Nonplastic," "," "," ",Random,"Very fine","Sub-angular blocky"," "," ",Coarse,31
" "," "," "," "," ",Common," ",Fine,Granular," "," "," ",0
" ",Friable,Slightly," "," ",Common," ",Fine,Granular," "," "," ",9
" ","Very friable",Nonplastic," "," ",Few," ",Fine,Granular," "," "," ",17
" ",Loose,Nonplastic," "," ","Very few"," ",Fine,"Single grained"," "," "," ",46
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",54
" "," "," "," "," ",Many," ",Medium," "," "," "," ",10
" ","Very friable",Nonplastic," "," ",Many," ",Medium,"Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic," "," ",Few," ",Fine,"Sub-angular blocky"," "," "," ",7
" ","Very friable",Nonplastic," "," ",Few," ",Fine,"Sub-angular blocky"," "," "," ",22
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",30
" "," "," "," "," ",Many," ",Medium," "," "," "," ",10
" "," "," "," "," ",Many," ",Medium,"Sub-angular blocky"," "," "," ",0
" ",Friable,Nonplastic," "," ",Common," ",Medium,"Sub-angular blocky"," "," "," ",4
" ",Friable,Nonplastic," "," ",Common," ",Medium,"Sub-angular blocky"," "," "," ",16
" ",Friable,Slightly," "," ",Few," ",Medium,"Sub-angular blocky"," "," "," ",27
" ","Very firm",Slightly," "," ","Very few"," ",Fine,"Sub-angular blocky"," "," "," ",38
" ",Friable,Nonplastic," "," ",Many," ",Medium,"Sub-angular blocky"," "," "," ",0
" ",Friable,Nonplastic," ",Many,Few," ",Fine,"Sub-angular blocky"," "," "," ",4
" ","Very friable",Nonplastic," ",Common,"Very few"," ","Very fine","Sub-angular blocky"," "," "," ",18
" "," "," "," ",Few," "," "," "," "," "," "," ",34
" "," "," "," "," ",Many," ",Medium," "," "," "," ",9
" ","Very friable",Nonplastic," "," ",Many," ",Medium,"Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic," "," ",Many," ",Medium,"Sub-angular blocky"," "," "," ",5
" ","Very friable",Nonplastic," "," ",Many," ",Medium,"Sub-angular blocky"," "," "," ",29
" ","Very friable",Nonplastic," "," ",Many," ",Fine,"Sub-angular blocky"," "," "," ",50
" ",Loose,Nonplastic," "," ","Very few"," ","Very fine"," "," "," "," ",67
" "," "," "," "," ",Common,Vertical,Medium," "," "," "," ",9
" ","Very friable",Nonplastic," "," ",Common,Vertical,Medium,Granular," "," "," ",0
100yr6060,"Very friable",Nonplastic," "," ",Few,Vertical,"Very fine",Granular," "," "," ",1
100yr6040,Loose,Nonplastic," "," ","Very few",Vertical,"Very fine","Single grained"," "," "," ",25
100yr5060,Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",40
" "," "," "," "," ",Many," ",Medium," "," "," "," ",8
050yr6010,"Very friable",Nonplastic," "," ",Many," ",Medium,"Sub-angular blocky"," "," ",Coarse,0
075yr5060,"Very friable",Nonplastic," "," ",Common," ",Fine,"Sub-angular blocky"," "," "," ",8
075yr6040,"Very friable",Nonplastic," "," ",Few," ",Fine,"Sub-angular blocky"," "," ",Coarse,14
075yr6020," "," "," "," "," "," "," "," "," "," "," ",21
" "," "," "," "," ",Many,Oblique,Medium," "," "," "," ",7
100yr8010,"Very friable",Nonplastic," "," ",Common,Oblique,Medium,"Sub-angular blocky"," "," "," ",0
100yr6040,"Very friable",Nonplastic," "," ",Few,Oblique,Medium,"Sub-angular blocky"," "," "," ",9
100yr6030,Friable,Nonplastic," "," ","Very few",Horizontal,Fine,"Angular blocky"," "," "," ",33
100yr6030,Friable,Nonplastic," "," "," "," "," ","Angular blocky"," "," "," ",47
100yr6040,Firm,Nonplastic," "," "," "," "," ","Angular blocky"," "," "," ",77
100yr5040,"Very friable",Nonplastic," "," ",Many,Oblique,Fine,Granular," "," "," ",0
100yr4060,"Very friable",Nonplastic," "," ",Few,Oblique,Fine,Granular," "," "," ",30
100yr4030,"Very firm",Nonplastic," "," ","Very few",Horizontal,"Very fine",Granular," "," "," ",44
100yr5030,"Very firm",Nonplastic," "," "," "," "," ",Granular," "," "," ",52
" "," "," "," "," ",Many," ",Fine," "," "," "," ",6
" ",Friable,Nonplastic," "," ",Common," ",Fine,"Sub-angular blocky"," "," ",Coarse,0
" ","Very friable",Nonplastic," "," ",Common," ","Very fine","Angular blocky"," "," "," ",7
" ","Very friable",Nonplastic," "," ",Common," ",Fine,"Sub-angular blocky"," "," "," ",21
" ","Very friable",Nonplastic," "," ",Few," ",Fine,Platy," "," "," ",34
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Very friable",Slightly," "," "," "," "," ",Platy," "," "," ",0
" ",Friable,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",5
" ",Friable,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",28
" ",Friable,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",48
" ",Friable,Plastic," "," "," "," "," ",Massive," "," "," ",71
" ",Friable,Plastic," "," "," "," "," ",Massive," "," "," ",102
" "," "," "," "," ",Many," ",Coarse," "," "," "," ",7
" ",Friable,Nonplastic," "," ",Many," ",Coarse,"Sub-angular blocky"," "," "," ",0
" ",Friable,Nonplastic," "," ",Many," ",Fine,"Sub-angular blocky"," "," "," ",2
" ","Very friable",Nonplastic," "," ",Many," ",Fine,"Sub-angular blocky"," "," "," ",10
" ","Very friable",Nonplastic," "," ",Common," ",Fine,"Sub-angular blocky"," "," "," ",14
" ","Very friable",Nonplastic," "," ",Few," ",Fine,"Sub-angular blocky"," "," "," ",23
" "," "," "," "," ",Many," ",Medium," "," "," "," ",15
" ",Friable,Nonplastic," "," ",Common," ",Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic," "," ",Few," ",Fine,"Sub-angular blocky"," "," "," ",7
" ",Friable,Nonplastic," "," ","Very few"," ",Fine,"Sub-angular blocky"," "," "," ",24
" ",Friable,Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",39
" "," "," "," "," ",Common," ",Fine," "," "," "," ",10
" ",Friable,Nonplastic," ",Many,Many," ",Fine,"Angular blocky"," "," "," ",0
" ","Very friable",Nonplastic," "," ","Very few",Horizontal,"Very fine","Angular blocky"," "," "," ",16
" "," "," "," "," ",Many," ",Fine," "," "," "," ",6
" ",Friable,Nonplastic," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic," "," ",Many,Horizontal,Fine,"Sub-angular blocky"," "," "," ",5
" ","Very friable",Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",15
" "," "," "," "," ",Many," ",Medium," "," "," "," ",10
" ",Friable,Nonplastic," "," ",Many," ",Medium,"Sub-angular blocky"," "," "," ",0
" ",Friable,Nonplastic," "," ",Common," ",Medium,"Sub-angular blocky"," "," "," ",9
" ","Very friable",Nonplastic," ",Few,Few," ",Fine,"Sub-angular blocky"," "," "," ",26
" ","Very friable",Nonplastic," ",Common," "," "," ","Sub-angular blocky"," "," "," ",45
" "," "," "," "," ",Many," ",Medium," "," "," "," ",10
" ","Very friable",Nonplastic," "," ",Many," ",Medium,"Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic," "," ",Common," ",Medium,"Sub-angular blocky"," "," "," ",7
" ","Very friable",Nonplastic," "," ",Common," ",Medium,"Sub-angular blocky"," "," "," ",21
" ","Very friable",Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," ",8
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",0
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",20
" ","Very firm"," "," "," "," "," "," ",Prismatic," "," "," ",36
" ",Friable," "," "," "," "," "," ",Prismatic," "," "," ",69
" "," "," "," "," "," "," "," ",Massive," "," "," ",86
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",0
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",8
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",33
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",51
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",76
" ","Very friable",Nonplastic," "," "," "," "," ",Massive," "," "," ",102
100yr4030," "," "," "," "," "," "," ","Angular blocky"," "," ",Coarse,0
100yr4040," "," "," "," "," "," "," ",Granular," "," "," ",20
100yr4040," "," "," "," "," "," "," ",Granular," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," "," "," ",280
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",25
" ",Friable,Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
