Address,Pub_Text,received_date,start_point
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Ammanford Bus Station
To: Llandeilo
Via: 
Name or No: 103
Service Type: Normal Stopping
Effective Date: 07-Dec-2009
Other Details: Mondays to Saturdays.",09/10/09,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Ammanford Bus Station
To: Llandeilo
Via: 
Name or No: 103
Service Type: Normal Stopping
Effective Date: 07-Dec-2009
Other Details: Mondays to Saturdays.",09/10/09,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford Bus Station and Llandeilo given service number 103 effective from 01-Aug-2010. To amend Route and Timetable.",04/06/10,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford Bus Station and Llandeilo given service number 103 effective from 01-Aug-2010. To amend Route and Timetable.",04/06/10,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford Bus Station and Llandeilo given service number 103 effective from 25-Jun-2012. To amend Route and Timetable.",20/06/12,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford Bus Station and Llandeilo given service number 103 effective from 25-Jun-2012. To amend Route and Timetable.",20/06/12,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford Bus Station and Llandeilo given service number 103 effective from 07-Jan-2013. To amend Timetable.",18/12/12,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford Bus Station and Llandeilo given service number 103 effective from 07-Jan-2013. To amend Timetable.",18/12/12,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford Bus Station and Llandeilo given service number 103 effective from 19-May-2014. To amend Timetable.",24/03/14,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford Bus Station and Llandeilo given service number 103 effective from 19-May-2014. To amend Timetable.",24/03/14,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Ammanford Bus Station
To: Bryamman
Via: 
Name or No: 124
Service Type: Normal Stopping
Effective Date: 07-Dec-2009
Other Details: Mondays to Saturdays.",09/10/09,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Ammanford Bus Station
To: Bryamman
Via: 
Name or No: 124
Service Type: Normal Stopping
Effective Date: 07-Dec-2009
Other Details: Mondays to Saturdays.",09/10/09,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford Bus Station and Bryamman given service number 124 effective from 21-Feb-2010. To amend Timetable.",24/12/09,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford Bus Station and Bryamman given service number 124 effective from 21-Feb-2010. To amend Timetable.",24/12/09,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford Bus Station and Bryamman given service number 124 effective from 08-Nov-2010. To amend Timetable.",10/09/10,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford Bus Station and Bryamman given service number 124 effective from 08-Nov-2010. To amend Timetable.",10/09/10,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford Bus Station and Bryamman given service number 124 effective from 17-Apr-2011. To amend Timetable.",18/02/11,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford Bus Station and Bryamman given service number 124 effective from 17-Apr-2011. To amend Timetable.",18/02/11,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford Bus Station and Bryamman given service number 124 effective from 25-Jun-2012. To amend Route and Timetable.",20/06/12,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford Bus Station and Bryamman given service number 124 effective from 25-Jun-2012. To amend Route and Timetable.",20/06/12,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford Bus Station and Bryamman given service number 124 effective from 06-Jan-2013. To amend Route and Timetable.",09/11/12,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford Bus Station and Bryamman given service number 124 effective from 06-Jan-2013. To amend Route and Timetable.",09/11/12,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,24/03/14,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,24/03/14,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford Bus Station and Bryamman given service number 124 effective from 26-May-2015. To amend Timetable.",30/03/15,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford Bus Station and Bryamman given service number 124 effective from 26-May-2015. To amend Timetable.",30/03/15,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford Bus Station and Bryamman given service number 124 effective from 10-Apr-2016. To amend Timetable.",12/02/16,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford Bus Station and Bryamman given service number 124 effective from 10-Apr-2016. To amend Timetable.",12/02/16,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford Bus Station and Bryamman given service number 124 effective from 31-Jul-2016. To amend Timetable.",03/06/16,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford Bus Station and Bryamman given service number 124 effective from 31-Jul-2016. To amend Timetable.",03/06/16,"Ammanford Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Pontardawe
To: Gwaun Cae Gurwen
Via: 
Name or No: 148
Service Type: Normal Stopping
Effective Date: 07-Dec-2009
Other Details: Mondays to Saturdays.",09/10/09,Pontardawe
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Pontardawe
To: Gwaun Cae Gurwen
Via: 
Name or No: 148
Service Type: Normal Stopping
Effective Date: 07-Dec-2009
Other Details: Mondays to Saturdays.",09/10/09,Pontardawe
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Pontardawe and Gwaun Cae Gurwen given service number 148 effective from 31-Aug-2010. To amend Timetable.",05/07/10,Pontardawe
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Pontardawe and Gwaun Cae Gurwen given service number 148 effective from 31-Aug-2010. To amend Timetable.",05/07/10,Pontardawe
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Pontardawe and Gwaun Cae Gurwen given service number 148 effective from 17-Apr-2011. To amend Route and Timetable.",18/02/11,Pontardawe
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Pontardawe and Gwaun Cae Gurwen given service number 148 effective from 17-Apr-2011. To amend Route and Timetable.",18/02/11,Pontardawe
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Pontardawe and Gwaun Cae Gurwen given service number 148 effective from 21-Nov-2011. To amend Timetable.",23/09/11,Pontardawe
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Pontardawe and Gwaun Cae Gurwen given service number 148 effective from 21-Nov-2011. To amend Timetable.",23/09/11,Pontardawe
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Pontardawe and Gwaun Cae Gurwen given service number 148 effective from 01-Sep-2014. To amend Timetable.",04/07/14,Pontardawe
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Pontardawe and Gwaun Cae Gurwen given service number 148 effective from 01-Sep-2014. To amend Timetable.",04/07/14,Pontardawe
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Pontardawe and Gwaun Cae Gurwen given service number 148 effective from 05-Apr-2015.",06/02/15,Pontardawe
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Pontardawe and Gwaun Cae Gurwen given service number 148 effective from 05-Apr-2015.",06/02/15,Pontardawe
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Swansea
To: Pontardawe
Via: 
Name or No: X20
Service Type: Limited Stop
Effective Date: 07-Dec-2009
Other Details: Mondays to Saturdays.",09/10/09,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea and Pontardawe given service number X20 effective from 21-Feb-2010. To amend Timetable.",22/12/09,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Neath, Victoria Gardens
To: Fairyland
Via: 
Name or No: 153
Service Type: Normal Stopping
Effective Date: 07-Dec-2009
Other Details: Mondays to Saturdays",09/10/09,"Neath, Victoria Gardens"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Neath, Victoria Gardens and Fairyland given service number 153 effective from 18-Apr-2011.",18/02/11,"Neath, Victoria Gardens"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Neath, Victoria Gardens
To: Leiros Park
Via: 
Name or No: 150
Service Type: Normal Stopping
Effective Date: 07-Dec-2009
Other Details: Mondays to Saturdays",09/10/09,"Neath, Victoria Gardens"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Neath, Victoria Gardens and Leiros Park given service number 150 effective from 18-Apr-2011.",18/02/11,"Neath, Victoria Gardens"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Carmarthen
To: Llanpumsaint
Via: 
Name or No: 215
Service Type: Hail & Ride
Effective Date: 07-Dec-2009
Other Details: Mondays to Saturdays.  No bank holiday service except Good Fridays.",23/11/09,Carmarthen
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Carmarthen/Saundersfoot
To: Tenby
Via: 
Name or No: X49/348
Service Type: Normal Stopping
Effective Date: 22-Jul-2010
Other Details: Mondays to Saturdays except bank holidays.",19/04/10,Carmarthen/Saundersfoot
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Carmarthen/Saundersfoot
To: Tenby
Via: 
Name or No: X49/348
Service Type: Normal Stopping
Effective Date: 22-Jul-2010
Other Details: Mondays to Saturdays except bank holidays.",19/04/10,Carmarthen/Saundersfoot
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Bridgend
To: Talbot Greren
Via: Heol-Y-Cyw, Pencoed, LLanharen
Name or No: 45/46
Service Type: Normal Stopping
Effective Date: 02-Sep-2010
Other Details: monday to Saturday",30/07/10,Bridgend
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Bridgend and Talbot Greren given service number 45/46 effective from 13-Dec-2010. To amend Route.",06/12/10,Bridgend
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Bridgend and Talbot Greren given service number 45/46 effective from 21-Jul-2014. To amend Route and Timetable.",20/06/14,Bridgend
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Bridgend and Talbot Greren given service number 45/46 effective from 03-Nov-2014. To amend Timetable.",05/09/14,Bridgend
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Bridgend and Talbot Greren given service number 45/46 effective from 05-Apr-2015. To amend Timetable.",06/02/15,Bridgend
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Bridgend and Talbot Greren given service number 65/66 effective from 01-Sep-2015. To amend Timetable.",04/08/15,Bridgend
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Bridgend and Talbot Greren given service number 65/66 effective from 31-Jul-2016. To amend Route and Timetable.",03/06/16,Bridgend
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Bridgend and Talbot Greren given service number 65/66 effective from 03-Jan-2017. To amend Route and Timetable.",04/11/16,Bridgend
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Swansea, Brynmill Recreation Ground
To: Swansea, City Centre (Albert Row)
Via: 
Name or No: 504
Service Type: Limited Stop
Effective Date: 13-Sep-2010
End Date: 14-Sep-2010
Other Details: 13/09/10 only.",20/08/10,"Swansea, Brynmill Recreation Ground"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Swansea, Christina Street
To: Rhossili
Via: 
Name or No: X18
Service Type: Normal Stopping
Effective Date: 06-Nov-2010
Other Details: Saturdays, Sundays and Bank Holidays.",10/09/10,"Swansea, Christina Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea, Christina Street and Rhossili given service number X18 effective from 06-Dec-2010. To amend Route and Timetable.",04/11/10,"Swansea, Christina Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea, Christina Street and Rhossili given service number X18 effective from 17-Apr-2011. To amend Route and Timetable.",25/03/11,"Swansea, Christina Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Ammanford
To: Cwmgwili
Via: 
Name or No: 126
Service Type: Hail & Ride
Effective Date: 11-Apr-2011
Other Details: Mondays to Saturdays except bank holidays.",02/03/11,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford and Cwmgwili given service number 126 effective from 25-Jun-2012. To amend Route and Timetable.",20/06/12,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Ammanford
To: Garnswllt
Via: 
Name or No: 127
Service Type: Hail & Ride
Effective Date: 11-Apr-2011
Other Details: Mondays to Saturdays except bank holidays.",02/03/11,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Ammanford
To: Garnswllt
Via: 
Name or No: 127
Service Type: Hail & Ride
Effective Date: 11-Apr-2011
Other Details: Mondays to Saturdays except bank holidays.",02/03/11,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford and Garnswllt given service number 127 effective from 04-Sep-2011. To amend Timetable.",07/07/11,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford and Garnswllt given service number 127 effective from 04-Sep-2011. To amend Timetable.",07/07/11,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford and Garnswllt given service number 127 effective from 25-Jun-2012. To amend Route and Timetable.",20/06/12,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford and Garnswllt given service number 127 effective from 25-Jun-2012. To amend Route and Timetable.",20/06/12,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford and Garnswllt given service number 127 effective from 19-May-2014. To amend Timetable.",24/03/14,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford and Garnswllt given service number 127 effective from 19-May-2014. To amend Timetable.",24/03/14,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Ammanford
To: Myddynfych
Via: 
Name or No: 130
Service Type: Hail & Ride
Effective Date: 11-Apr-2011",02/03/11,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford and Myddynfych given service number 130 effective from 28-Nov-2011. To amend Route.",24/11/11,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford and Myddynfych given service number 130 effective from 25-Jun-2012. To amend Route and Timetable.",20/06/12,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford and Myddynfych given service number 130 effective from 19-May-2014.",24/03/14,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Ammanford
To: Twyn
Via: 
Name or No: 145/146
Service Type: Hail & Ride
Effective Date: 11-Apr-2011",02/03/11,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford and Twyn given service number 145/146 effective from 25-Jun-2012. To amend Route and Timetable.",20/06/12,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Ammanford and Twyn given service number 145/146 effective from 19-May-2014. To amend Timetable.",24/03/14,Ammanford
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Swansea City Bus Station
To: Bracelet Bay
Via: 
Name or No: 1
Service Type: Normal Stopping
Effective Date: 29-May-2011
Other Details: Daily except Wednesdays 29/5/11 to 10/9/11 (inclusive).",01/04/11,"Swansea City Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Swansea City Bus Station
To: Swansea Marina
Via: 
Name or No: 7
Service Type: Normal Stopping
Effective Date: 30-May-2011
Other Details: Mondays to Saturdays except bank holidays.",01/04/11,"Swansea City Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea City Bus Station and Swansea Marina given service number 7 effective from 03-Mar-2014. To amend Route and Timetable.",06/01/14,"Swansea City Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea City Bus Station and Swansea Marina given service number 7 effective from 25-Sep-2016. To amend Route and Timetable.",29/07/16,"Swansea City Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Cardiff
To: Gwaun Miskin
Via: 
Name or No: 400
Service Type: Normal Stopping
Effective Date: 12-Jun-2011
Other Details: Daily",15/04/11,Cardiff
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","From: Cardiff
To: Gwaun Miskin
Via: 
Name or No: 400
Service Type: Normal Stopping
Effective Date: 12-Jun-2011
Other Details: Daily",15/04/11,Cardiff
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,22/08/11,Cardiff
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,22/08/11,Cardiff
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Cardiff and Gwaun Miskin given service number 400 effective from 03-Jan-2012. To amend Timetable.",08/11/11,Cardiff
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Cardiff and Gwaun Miskin given service number 400 effective from 03-Jan-2012. To amend Timetable.",08/11/11,Cardiff
