COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
"025y 4030"," ",Firm,"Very plastic"," "," ",110," "," ",Medium," "," "," "
"025y 3030","Slightly hard"," ",Slightly," "," ",135," ",Pseudo,Coarse," "," "," "
"025y 4040","Slightly hard"," ",Plastic," "," ",190," "," "," "," "," "," "
100yr2515,"Slightly hard",Friable," "," "," ",18," "," ",Coarse," "," "," "
100yr3015,"Slightly hard",Friable," "," "," ",30," "," ",Medium," "," "," "
100yr3030,Hard,Friable," "," "," ",45," "," ",Coarse," "," "," "
"025y 4040",Hard,Firm," "," "," ",56," "," ",Medium,Strong," "," "
"025y 4030","Slightly hard",Friable," "," ",Moderate,75," "," ",Medium," "," "," "
"025y 4040","Slightly hard",Friable," "," ",Moderate,100," "," ",Coarse,Moderate," "," "
100yr3015,Hard,Friable,Slightly," "," ",20," ",Pseudo,Coarse," "," "," "
100yr4530,"Slightly hard",Friable,Slightly," "," ",28," "," ",Medium," "," "," "
100yr4030,Hard,Firm,Slightly," "," ",36," "," ",Medium," "," "," "
100yr5050,"Very hard","Very firm",Plastic," "," ",60," "," ",Coarse," "," "," "
"025y 5040",Soft,Friable,Slightly," ",Moderate,82," ",Pseudo,Coarse," "," "," "
"025y 5040","Slightly hard","Very friable",Slightly," ",Moderate,150," "," ",Medium," "," "," "
100yr2015,Soft,Friable,Slightly," "," ",20," "," ",Coarse," "," "," "
100yr3020,"Slightly hard",Friable,Slightly," "," ",30," "," ",Medium," "," "," "
100yr6030,Soft," ",Slightly," ",Strong,72," ",Pseudo,Medium," "," "," "
"025y 5040",Soft," ",Slightly," ",Strong,84," ",Pseudo,Medium," "," "," "
100yr2010,Soft,Loose,Nonplastic," "," ",26," "," ",Fine," "," "," "
050yr2520," ",Loose,Nonplastic," ","Very weak",18," "," ",Medium," "," "," "
100yr5030," ",Loose,Nonplastic," "," ",11," "," "," "," "," "," "
050yr3020," ",Loose,Nonplastic," "," ",0," "," ",Medium," "," "," "
100yr2000,Hard,Friable,Plastic," "," ",25," "," ",Coarse," "," "," "
"025y 3020",Hard,Friable,Plastic," "," ",46," "," ",Medium," "," "," "
"050y 5520"," ","Very friable",Plastic," ",Moderate,106," "," "," "," "," "," "
100yr2010," ",Friable,Plastic," ",Moderate,22," "," ",Medium," "," "," "
"025y 4040"," ",Friable,Plastic," ",Moderate,49," "," ",Coarse," "," "," "
"025y 3540"," ",Friable,Plastic," ",Moderate,150,Weakly," ",Coarse," "," "," "
100yr2010," ",Friable,Plastic," "," ",18," "," ",Coarse," "," "," "
"025y 3520"," ",Friable,Plastic," "," ",30," "," ",Medium," "," "," "
"025y 3520"," ","Very friable",Slightly," "," ",42," "," ",Coarse," "," "," "
"025y 3020",Soft," ",Nonplastic," ","Very weak",125," "," ",Coarse," "," "," "
100yr2020," ","Very friable",Slightly," "," ",10," ",Pseudo,Coarse," "," "," "
100yr3030,Extreme,Friable,Plastic," "," ",35," "," ",Coarse," "," "," "
100yr5025,Soft," ",Nonplastic," ",Moderate,62," "," "," "," "," "," "
100yr5040,Loose," ",Nonplastic," ","Very weak",110," "," "," "," "," "," "
100yr2010," ",Friable,Plastic," "," ",17," "," ",Coarse," "," "," "
100yr3025," ",Friable,Plastic," "," ",36," "," ",Medium," "," "," "
"025y 5540"," ",Friable,Plastic," ",Moderate,65," "," ",Medium," "," "," "
"025y 4540"," ",Friable,Plastic," ",Moderate,105," "," ",Coarse," "," "," "
"025y 5560"," ",Friable,Plastic," ",Strong,135," ",Pseudo,Coarse," "," "," "
100yr2010," ",Friable,Slightly," "," ",16," "," ",Coarse," "," "," "
"025y 4020"," ",Friable,Nonplastic," "," ",46," "," "," "," "," "," "
"025y 5040"," ",Loose,Nonplastic," "," ",60," ",Pseudo,Fine," "," "," "
"025y 3520"," ",Friable,Nonplastic," ",Weak,110," "," "," "," "," "," "
100yr2515," ",Friable,Slightly," "," ",18," "," ",Coarse," "," "," "
100yr3530," ",Firm,Plastic," "," ",47," "," ",Coarse," "," "," "
"025y 4030"," ",Firm,Plastic," "," ",84," "," ","Medium to coarse"," "," "," "
"025y 4040"," ",Friable,Plastic," "," ",135," "," ",Coarse," "," "," "
100yr2010," ",Friable,Plastic," ",Moderate,22," "," ",Coarse," "," "," "
100yr4020," ",Friable,Plastic," ",Moderate,32," "," ",Medium," "," "," "
"025y 5040"," ",Firm,Plastic," ",Moderate,100," "," ",Medium," "," "," "
"025y 4040"," ",Firm,Plastic," ",Moderate,120," "," ",Coarse," "," "," "
100yr2010," ",Friable,Plastic," "," ",15," "," ","Medium to coarse"," "," "," "
100yr3025," ",Friable,Plastic," "," ",37," "," ",Coarse," "," "," "
100yr4030," ",Friable,"Very plastic"," "," ",60," "," ",Coarse," "," "," "
100yr3540," ",Friable,Plastic," ",Moderate,79," "," ","Medium to coarse"," "," "," "
"025y 4040"," ",Friable,Slightly," ",Moderate,120," "," ",Coarse," "," "," "
100yr2010,"Very hard",Friable,Plastic," "," ",18," "," ",Coarse," "," "," "
100yr2510,"Very hard",Friable,Plastic," "," ",25," "," ",Medium," "," "," "
100yr3030,Extreme,Firm,"Very plastic"," "," ",48," "," ","Medium to coarse"," "," "," "
100yr4040,Hard,"Very friable",Slightly," ",Moderate,70," "," ","Medium to coarse"," "," "," "
"025y 4040",Hard,Friable,Plastic," ",Moderate,110," ",Pseudo,Coarse," "," "," "
100yr3020,"Slightly hard","Very friable",Slightly," "," ",23," "," ",Coarse," "," "," "
100yr3030,"Slightly hard","Very friable",Slightly," "," ",36," "," ",Coarse," "," "," "
100yr4040,"Very hard",Friable,Plastic," "," ",50," "," ",Coarse," "," "," "
100yr3035,"Very hard",Friable,Plastic," "," ",62," "," ",Medium," "," "," "
100yr4040,Hard,Friable,Plastic," ",Moderate,70," "," ",Coarse," "," "," "
100yr5040,Hard,Friable,Plastic," ",Moderate,88," "," ",Coarse," "," "," "
100yr5540," ","Very friable",Nonplastic," ",Strong,140," "," ",Coarse," "," "," "
100yr3020,Soft," ",Nonplastic," "," ",12," "," ",Medium," "," "," "
100yr2530,Soft," ",Nonplastic," "," ",27," "," ","Fine to medium"," "," "," "
" ",Loose," ",Nonplastic," ",Moderate,55," "," "," "," "," "," "
" ",Loose," ",Nonplastic," ",Weak,135," "," "," "," "," "," "
100yr2010,"Slightly hard",Friable,Slightly,Slightly," ",20," "," ",Medium," "," "," "
100yr2010,"Slightly hard",Friable,Slightly,Slightly," ",27," "," ",Medium," "," "," "
100yr2020,"Slightly hard",Friable,Slightly,Slightly," ",47," "," ",Medium," "," "," "
100yr3030,"Slightly hard",Friable,Slightly,Slightly," ",52," "," ",Medium," "," "," "
100yr4530,"Slightly hard",Friable,Slightly,Slightly,Strong,85," "," ",Medium," "," "," "
"025y 6040",Soft,"Very friable",Nonplastic,Slightly,Strong,100," "," ",Medium," "," "," "
"025y 5040","Slightly hard",Friable,Slightly,Slightly,Strong,120," "," ",Medium," "," "," "
"050y 2510"," "," "," ",Sticky," ",12," "," "," "," "," "," "
"025y 5020"," "," "," "," "," ",620," "," "," "," "," "," "
"050y 4010"," ",Firm,"Very plastic"," "," ",22," "," ","Very fine to fine"," "," "," "
"050y 6520"," ",Friable,Plastic," "," ",35," "," ","Very fine to fine"," "," "," "
"050y 6030"," "," ","Very plastic",Slightly," ",78," "," ",Fine," "," "," "
"050y 4020"," ",Friable,"Very plastic"," "," ",200," ",Pseudo,Medium," "," "," "
"025y 4020"," ",Friable," "," "," ",225," ",Pseudo,Medium," "," "," "
"050y 4020"," ",Firm," "," "," ",390," ",Pseudo,"Medium to coarse"," "," "," "
"050y 4010"," "," "," "," "," ",480," "," "," "," "," "," "
"050y 4010"," "," "," "," "," ",510," "," "," "," "," "," "
100yr5040," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020," "," "," "," "," ",5," "," ","Very fine to fine"," "," "," "
"025y 4020"," ",Firm,Plastic,"Very sticky"," ",12," "," ",Fine," "," "," "
"025y 3520"," ",Firm,Plastic,"Very sticky"," ",30," "," "," "," "," "," "
"025y 3520"," ",Firm,Plastic,"Very sticky"," ",60," "," "," "," "," "," "
"025y 3520"," ",Firm,Plastic,"Very sticky"," ",90," "," "," "," "," "," "
"025y 3520"," "," ",Plastic,"Very sticky"," ",98," "," "," "," "," "," "
050yr3010," "," "," "," "," ",0," "," "," "," "," "," "
075yr6020,Soft,"Very friable",Nonplastic," "," ",5," "," ","Fine to medium"," "," "," "
100yr5060,Soft,"Very friable",Nonplastic,Nonsticky," ",23," "," ","Fine to medium"," "," "," "
100yr6050,Soft,"Very friable",Nonplastic,Nonsticky," ",30," ",Pseudo,"Fine to medium"," "," "," "
100yr6530,Soft,"Very friable",Nonplastic,Nonsticky," ",70," ",Pseudo,"Fine to medium"," "," "," "
100yr7020,Soft,"Very friable",Nonplastic,Nonsticky," ",95," ",Pseudo,"Fine to medium"," "," "," "
075yr4020," "," "," "," "," ",20," "," "," "," "," "," "
075yr6060," "," "," "," "," ",3," "," "," "," "," "," "
075yr2000," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020,Soft,"Very friable",Nonplastic,Nonsticky," ",5," "," "," "," "," "," "
075yr4040,Soft,"Very friable",Nonplastic,Nonsticky," ",12," "," ",Fine," "," "," "
075yr4040,Soft,"Very friable",Nonplastic,Nonsticky," ",37," "," "," "," "," "," "
100yr3060,Soft,"Very friable",Nonplastic,Nonsticky," ",50," "," "," "," "," "," "
100yr4010," "," "," "," "," ",0," "," "," "," "," "," "
100yr4050,Soft,Loose,Nonplastic,Nonsticky," ",5," "," "," "," "," "," "
100yr5040," "," "," "," "," ",7," "," ","Fine to medium"," "," "," "
"025y 6020","Very hard","Very firm",Nonplastic,Nonsticky," ",24," "," "," "," "," "," "
100yr6020,Hard,Firm,Nonplastic,Nonsticky," ",32," "," "," "," "," "," "
100yr5030,Soft,"Very friable",Nonplastic,Nonsticky," ",36," "," ","Fine to medium"," "," "," "
100yr5020," ",Firm,Nonplastic,Nonsticky," ",63," "," "," "," "," "," "
100yr4040,Soft,"Very friable",Nonplastic,Nonsticky," ",70," "," ","Fine to medium"," "," "," "
"025y 6020",Hard,Firm,Nonplastic,Nonsticky," ",120," "," "," "," "," "," "
075yr3020," "," "," "," "," ",0," "," "," "," "," "," "
050yr2520," "," "," "," "," ",4," "," "," "," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
075yr5020,Soft,"Very friable",Nonplastic,Nonsticky," ",12," "," "," "," "," "," "
050yr3020,Soft,"Very friable",Nonplastic,Nonsticky," ",24," "," ","Very fine to fine"," "," "," "
100yr5060,Soft,"Very friable",Nonplastic,Nonsticky," ",40," "," ","Very fine to fine"," "," "," "
100yr5520,"Slightly hard",Friable,Nonplastic,Nonsticky," ",85," "," "," "," "," "," "
"025y 5520","Slightly hard",Friable,Nonplastic,Nonsticky," ",120," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
"025y 3010"," ",Friable,"Very plastic"," ","Very weak",26," ",Pseudo,"Fine to medium"," "," "," "
"025y 4020"," ",Friable,"Very plastic"," ",Weak,50," ",Pseudo,"Fine to medium"," "," "," "
"025y 3000"," ",Friable,"Very plastic"," ","Very weak",65," ",Pseudo,"Fine to medium"," "," "," "
"025y 4520"," ",Firm,"Very plastic"," ",Moderate,80," ",Pseudo,Medium," "," "," "
"025y 5020"," ",Firm,Plastic," ",Strong,100," ",Pseudo,Medium," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2510," ",Friable,"Very plastic"," "," ",18," ",Pseudo,"Fine to medium"," "," "," "
100yr3015," ",Firm,"Very plastic"," "," ",50," ",Pseudo,Medium," "," "," "
100yr3510," ",Firm,"Very plastic"," "," ",80," ",Pseudo,Coarse," "," "," "
"025y 3520"," ",Firm,"Very plastic"," ",Strong,100," ",Pseudo," "," "," "," "
075yr2500,"Slightly hard",Firm,Plastic,Sticky," ",17," "," ","Medium to coarse"," "," "," "
"025y 4040","Slightly hard",Firm,Plastic,Sticky,Moderate,34," "," ","Medium to coarse"," "," "," "
100yr3530,"Slightly hard",Firm,Plastic,Sticky,Moderate,80," "," ","Medium to coarse"," "," "," "
"025y 4040","Slightly hard",Firm,Plastic,Sticky,Moderate,100," "," ","Medium to coarse"," "," "," "
075yr2500,Soft,Friable,Plastic,Slightly,Moderate,12," "," ",Medium," "," "," "
100yr4510,Soft,Friable,Plastic,Slightly,Moderate,25," "," ","Medium to coarse"," "," "," "
100yr5040,Soft,Friable,Plastic,Slightly,Moderate,40," "," ","Medium to coarse"," "," "," "
100yr5040,Loose,"Very friable",Slightly,Nonsticky,Moderate,55," ",Pseudo,"Medium to coarse"," "," "," "
100yr3530,"Very hard",Firm,"Very plastic",Sticky,Moderate,100," ",Pseudo,Coarse," "," "," "
100yr4035,Hard,Firm,"Very plastic",Sticky,Moderate,120," ",Pseudo,Coarse," "," "," "
"025y 3000"," ",Firm,Plastic,Sticky,"Very weak",25," "," ","Medium to coarse"," "," "," "
"025y 4020"," ",Friable,Plastic,Sticky,Moderate,60," "," ",Medium," "," "," "
"025y 4520"," ",Friable,Plastic,Sticky,Moderate,100," "," ","Medium to coarse"," "," "," "
100yr2010," ",Firm,Plastic,Sticky,Weak,20," "," ",Medium," "," "," "
100yr5020," ",Friable,Plastic,Sticky,Moderate,30," "," ",Medium," "," "," "
100yr5030," ",Friable,Plastic,Sticky,Moderate,60," "," ","Fine to medium"," "," "," "
"025y 6030"," ","Very friable",Slightly,Slightly,Moderate,110," "," ",Medium," "," "," "
100yr2020," ",Friable,Slightly,Slightly,Moderate,22," "," ",Medium," "," "," "
100yr5020," ","Very friable",Slightly,Slightly,Moderate,35," "," ",Medium," "," "," "
"025y 6040"," ","Very friable",Nonplastic,Nonsticky,Strong,47," "," ",Medium," "," "," "
"025y 6050"," ","Very friable",Nonplastic,Nonsticky,Weak,90," "," ",Medium," "," "," "
"025y 6045"," ",Friable,Nonplastic,Slightly,Weak,110," "," ",Medium," "," "," "
100yr2510," ",Firm,Plastic,Sticky," ",15," "," ",Coarse," "," "," "
100yr3535," ",Friable,Plastic,Sticky," ",32," ",Pseudo,Medium," "," "," "
100yr5530," ",Friable,Plastic,Sticky,Moderate,60," ",Pseudo,Medium," "," "," "
"025y 5040"," ",Firm,Plastic,Sticky,Moderate,100," ",Pseudo,"Medium to coarse"," "," "," "
100yr2020," ",Friable," "," "," ",13," "," ",Fine," "," "," "
100yr6010," ",Loose," "," "," ",45," "," "," "," "," "," "
100yr7030," ",Loose," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Friable," "," "," ",13," "," ",Fine," "," "," "
100yr5010,Hard," ",Plastic," "," ",48," "," ",Coarse," "," "," "
100yr6020,Hard," ",Plastic," ",Moderate," "," "," "," "," "," "," "
100yr3020," ",Friable," "," "," ",5," "," ",Medium," "," "," "
075yr4040," ",Friable," "," "," ",30," "," ",Medium," "," "," "
100yr5060," ",Friable," "," "," ",48," "," ",Fine," "," "," "
100yr7040," ",Friable," "," "," ",75," "," ",Fine," "," "," "
100yr5040," ",Friable," "," "," ",85," "," ",Medium," "," "," "
100yr6030," ",Friable," "," ",Moderate," "," "," "," "," "," "," "
100yr3010," ",Friable," "," "," ",10," "," ",Fine," "," "," "
100yr4020," ",Friable," "," "," ",25," "," ",Medium," "," "," "
100yr5030," ",Friable," "," "," ",35," "," ",Fine," "," "," "
100yr4030," ",Friable," "," "," ",55," "," ",Medium," "," "," "
100yr5020,Hard," "," "," ",Moderate," "," "," "," "," "," "," "
100yr3020," ",Friable," "," "," ",10," "," ",Fine," "," "," "
100yr6030," ",Friable," "," "," ",15," "," "," "," "," "," "
100yr7020," ",Friable," "," "," ",20," "," "," "," "," "," "
100yr4020," ",Firm," "," "," ",65," "," ",Coarse," "," "," "
100yr5020,Hard," "," "," "," "," "," "," "," "," "," "," "
100yr4020,Hard," "," "," "," ",15," "," ",Medium," "," "," "
100yr3010,Hard," "," "," "," ",40," "," ","Medium to coarse"," "," "," "
100yr4010,Hard," "," "," "," ",63," "," ",Coarse," "," "," "
100yr5010," "," "," "," ",Moderate," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020," ",Friable," "," "," ",5," "," ",Medium," "," "," "
100yr7020," ",Firm," "," "," ",15," "," ",Medium," "," "," "
100yr7020,Hard," "," "," "," ",30," "," ",Medium," "," "," "
100yr3020,Hard," "," "," "," ",35," "," ",Medium," "," "," "
100yr3020,Hard," "," "," ",Moderate,70," "," ","Medium to coarse"," "," "," "
100yr5010,Hard," "," "," ",Moderate,90," "," ","Fine to medium"," "," "," "
100yr5010," "," "," "," ",Moderate,120," "," "," "," "," "," "
100yr3030," ",Friable," "," "," ",15," "," "," "," "," "," "
050yr4030," ",Friable," "," "," ",38," "," "," "," "," "," "
100yr3020," ",Friable," "," "," ",8," "," "," "," "," "," "
100yr4030," "," "," "," "," ",20," "," ",Fine," "," "," "
100yr4020," "," "," "," "," ",43," "," ",Fine," "," "," "
075yr4020," ",Friable," "," "," ",53," "," "," "," "," "," "
100yr5020," "," "," "," "," ",70," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Friable," "," "," ",15," "," "," "," "," "," "
"050y 4020"," ",Friable," "," "," ",30," "," "," "," "," "," "
"025y 5020"," ",Firm," "," "," ",45," "," "," "," "," "," "
100yr5010," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr5010," ",Loose," "," "," ",10," "," "," "," "," "," "
050yr3040," "," "," "," "," ",20," "," "," "," "," "," "
100yr4040," ",Loose," "," "," ",33," "," "," "," "," "," "
"050y 6020"," ",Loose," "," "," "," "," "," "," "," "," "," "
100yr6010," ",Firm," "," "," ",8," "," "," "," "," "," "
050yr3040," ",Loose," "," "," ",15," "," "," "," "," "," "
100yr4040," ",Loose," "," "," ",30," "," "," "," "," "," "
025yr6020," ",Loose," "," "," ",55," "," "," "," "," "," "
"025y 6040"," ",Loose," "," "," ",90," "," "," "," "," "," "
"050y 6020"," ",Loose," "," "," "," "," "," "," "," "," "," "
100yr4020," ",Loose," "," "," ",13," "," "," "," "," "," "
100yr6040," ",Loose," "," "," ",50," "," "," "," "," "," "
075yr5040," "," "," "," "," ",75," "," ",Fine," "," "," "
075yr5040," "," "," "," "," ",85," "," ",Fine," "," "," "
075yr4020," "," "," "," ",Weak," "," "," "," "," "," "," "
100yr3010," ",Friable," "," "," ",10," "," ",Fine," "," "," "
100yr6030," "," "," "," "," ",20," "," ",Fine," "," "," "
100yr4030," "," "," "," "," ",45," "," ",Coarse," "," "," "
050yr4010,Hard," "," "," ",Moderate," "," "," "," "," "," "," "
100yr3020," ",Friable," "," "," ",18," "," ",Coarse," "," "," "
100yr5040," "," "," ",Sticky," ",33," "," ",Medium," "," "," "
100yr5030," "," "," ",Sticky," ",53," "," ",Coarse," "," "," "
050yr4020," "," "," ",Sticky,Moderate," "," "," "," "," "," "," "
100yr2020," ",Friable," "," "," ",13," "," ",Fine," "," "," "
100yr3010," ",Friable," "," "," ",20," "," ",Fine," "," "," "
025yr5020," "," "," ",Sticky," ",30," "," "," "," "," "," "
025yr5020," "," "," ",Sticky," ",40," "," "," "," "," "," "
025yr3020," "," "," ",Sticky," ",55," "," "," "," "," "," "
025yr4020," "," "," ",Sticky,Moderate," "," "," "," "," "," "," "
100yr2020," ",Friable," "," "," ",8," "," ",Fine," "," "," "
100yr6060," ",Friable," "," "," ",15," "," ",Fine," "," "," "
100yr6040," ",Firm," "," "," ",23," "," ",Coarse," "," "," "
100yr6040," ",Firm," "," "," ",38," "," ",Coarse," "," "," "
100yr4030,Hard,Firm," "," "," ",68," "," ",Medium," "," "," "
100yr5020,Hard," "," "," ",Moderate," "," "," "," "," "," "," "
100yr4010," ",Friable," "," "," ",8," "," ",Fine," "," "," "
100yr7040," ",Friable," "," "," ",20," "," ",Fine," "," "," "
100yr6040," ",Friable," "," "," ",30," "," ",Coarse," "," "," "
100yr4030," ",Firm," "," "," ",40," "," ",Coarse," "," "," "
100yr4040," ",Firm," "," "," ",55," "," ",Coarse," "," "," "
025yr4020," "," "," ",Sticky,Moderate," "," "," ",Coarse," "," "," "
075yr4040," ",Friable," "," "," ",5," "," ",Medium," "," "," "
100yr5020," ",Friable," "," "," ",15," "," ",Fine," "," "," "
100yr7020,Hard," ",Plastic," "," ",33," "," ",Medium," "," "," "
100yr4040,Hard," ",Plastic," "," ",48," "," ",Medium," "," "," "
100yr5020,Hard," ",Plastic," "," ",75," "," ",Coarse," "," "," "
100yr5020,Hard," ",Plastic," ",Moderate," "," "," ",Medium," "," "," "
100yr3020," ",Friable," "," "," ",13," "," ",Medium," "," "," "
100yr3030," ",Friable," "," "," ",33," "," ",Medium," "," "," "
100yr4030," ",Friable," "," "," ",48," "," ",Medium," "," "," "
100yr5020,Hard," "," "," ",Moderate," "," "," "," "," "," "," "
100yr2010," ","Very friable"," "," "," ",15," "," ",Medium," "," "," "
100yr4010," ",Friable," "," "," ",28," "," ",Medium," "," "," "
100yr5010," ",Friable," "," "," ",55," "," ",Coarse," "," "," "
100yr5020," ",Firm," "," ",Moderate," "," "," ",Medium," "," "," "
