Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 15-Nov-2015. To amend Route and Timetable.",12,"Normal Stopping","Amendment to timetable & route",Wales,,"Chester Bus Exchange",17/09/15,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 01-May-2016. To amend Timetable.",12,"Normal Stopping","Amendment to timetable",Wales,,"Chester Bus Exchange",02/03/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 01-May-2016. To amend Timetable.",12,"Normal Stopping","Amendment to timetable",Wales,,"Chester Bus Exchange",02/03/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 01-May-2016. To amend Timetable.",12,"Normal Stopping","Amendment to timetable",Wales,,"Chester Bus Exchange",02/03/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 01-May-2016. To amend Timetable.",12,"Normal Stopping","Amendment to timetable",Wales,,"Chester Bus Exchange",02/03/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 03-Jul-2016. To amend Route and Timetable.",12,"Normal Stopping","Amendment to route in Queensferry",Wales,,"Chester Bus Exchange",05/05/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 03-Jul-2016. To amend Route and Timetable.",12,"Normal Stopping","Amendment to route in Queensferry",Wales,,"Chester Bus Exchange",05/05/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 03-Jul-2016. To amend Route and Timetable.",12,"Normal Stopping","Amendment to route in Queensferry",Wales,,"Chester Bus Exchange",05/05/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 03-Jul-2016. To amend Route and Timetable.",12,"Normal Stopping","Amendment to route in Queensferry",Wales,,"Chester Bus Exchange",05/05/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 04-Sep-2016. To amend Route.",12,"Normal Stopping","Amendment to Route in Broughton",Wales,,"Chester Bus Exchange",06/07/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 04-Sep-2016. To amend Route.",12,"Normal Stopping","Amendment to Route in Broughton",Wales,,"Chester Bus Exchange",06/07/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 04-Sep-2016. To amend Route.",12,"Normal Stopping","Amendment to Route in Broughton",Wales,,"Chester Bus Exchange",06/07/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 04-Sep-2016. To amend Route.",12,"Normal Stopping","Amendment to Route in Broughton",Wales,,"Chester Bus Exchange",06/07/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,D25,,,"North West of England",,"Chester, bus exchange",,"Wrexham bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,D25,,,Wales,,"Chester, bus exchange",,"Wrexham bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Wrexham bus station and Chester, Railway Station given service number 24/25 effective from 05-Jun-2005. To amend Route and Timetable.",24,"Normal Stopping","Route and Timetable revised as per schedules lodged
",Wales,,"Chester, Railway Station",08/04/05,"Wrexham bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Wrexham bus station and Chester, Railway Station given service number 24/25 effective from 05-Jun-2005. To amend Route and Timetable.",24,"Normal Stopping","Route and Timetable revised as per schedules lodged
",Wales,,"Chester, Railway Station",08/04/05,"Wrexham bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Wrexham bus station and Chester, Railway Station given service number 24/25 effective from 16-Jan-2006. To amend Timetable.",24,"Normal Stopping","Timetable revised as per schedules lodged
Service 24 revised as per schedules lodged",Wales,,"Chester, Railway Station",18/11/05,"Wrexham bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Wrexham bus station and Chester, Railway Station given service number 24/25 effective from 16-Jan-2006. To amend Timetable.",24,"Normal Stopping","Timetable revised as per schedules lodged
Service 24 revised as per schedules lodged",Wales,,"Chester, Railway Station",18/11/05,"Wrexham bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Wrexham bus station and Chester, Railway Station given service number 24 effective from 25-Jul-2006.",24,"Normal Stopping",,Wales,,"Chester, Railway Station",30/05/06,"Wrexham bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Wrexham bus station and Chester, Railway Station given service number 24 effective from 25-Jul-2006.",24,"Normal Stopping",,Wales,,"Chester, Railway Station",30/05/06,"Wrexham bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,X55,,,"North West of England",,"Mold (Flintshire) bus station",,"Chester, railway station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 29-Sep-2003. To amend Route, Stopping Places and Timetable.",X55,"Normal Stopping","3 PEAK JOURNEYS EXTENDED TO CLWYD THEATER CYMRU NO CHANGE TO TIMES BETWEEN MOLD BUS STN & CHESTER RAILWAY STN.","North West of England",,"Mold (Flintshire) bus station",10/09/03,"Chester, railway station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 29-Sep-2003. To amend Route, Stopping Places and Timetable.",X55,"Normal Stopping","3 PEAK JOURNEYS EXTENDED TO CLWYD THEATER CYMRU NO CHANGE TO TIMES BETWEEN MOLD BUS STN & CHESTER RAILWAY STN.","North West of England",,"Mold (Flintshire) bus station",10/09/03,"Chester, railway station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 05-Jun-2005. To amend Route and Timetable.",X55,"Normal Stopping","Route and Timetable revised as per schedules lodged","North West of England",,"Mold (Flintshire) bus station",08/04/05,"Chester, railway station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 05-Jun-2005. To amend Route and Timetable.",X55,"Normal Stopping","Route and Timetable revised as per schedules lodged","North West of England",,"Mold (Flintshire) bus station",08/04/05,"Chester, railway station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 03-Oct-2005. To amend Route and Timetable.",X55,"Normal Stopping","Route and Timetable revised as per schedules lodged","North West of England",,"Mold (Flintshire) bus station",08/08/05,"Chester, railway station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 03-Oct-2005. To amend Route and Timetable.",X55,"Normal Stopping","Route and Timetable revised as per schedules lodged","North West of England",,"Mold (Flintshire) bus station",08/08/05,"Chester, railway station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 29-Aug-2010. To amend Timetable.",X55,"Normal Stopping","Vary timetable.","North West of England",,"Mold (Flintshire) bus station",02/07/10,"Chester, railway station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 29-Aug-2010. To amend Timetable.",X55,"Normal Stopping","Vary timetable.","North West of England",,"Mold (Flintshire) bus station",02/07/10,"Chester, railway station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 02-Sep-2012. To amend Stopping Places.",X55,"Normal Stopping","Vary stopping places","North West of England",,"Mold Bus Station",06/07/12,"Chester, Raiilway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 02-Sep-2012. To amend Stopping Places.",X55,"Normal Stopping","Vary stopping places","North West of England",,"Mold Bus Station",06/07/12,"Chester, Raiilway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 09-Mar-2014. To amend Route.",X55,"Normal Stopping","Amend route.","North West of England",,"Mold Bus Station",10/01/14,"Chester, Raiilway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 09-Mar-2014. To amend Route.",X55,"Normal Stopping","Amend route.","North West of England",,"Mold Bus Station",10/01/14,"Chester, Raiilway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 09-Mar-2014. To amend Route.",X55,"Normal Stopping","Amend route.","North West of England",,"Mold Bus Station",10/01/14,"Chester, Raiilway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 09-Mar-2014. To amend Route.",X55,"Normal Stopping","Amend route.","North West of England",,"Mold Bus Station",10/01/14,"Chester, Raiilway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 14-Sep-2014. To amend Route and Timetable.",X55,"Normal Stopping","Amend route and timetable.","North West of England",,"Mold Bus Station",20/07/14,"Chester, Raiilway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 14-Sep-2014. To amend Route and Timetable.",X55,"Normal Stopping","Amend route and timetable.","North West of England",,"Mold Bus Station",20/07/14,"Chester, Raiilway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 14-Sep-2014. To amend Route and Timetable.",X55,"Normal Stopping","Amend route and timetable.","North West of England",,"Mold Bus Station",20/07/14,"Chester, Raiilway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 14-Sep-2014. To amend Route and Timetable.",X55,"Normal Stopping","Amend route and timetable.","North West of England",,"Mold Bus Station",20/07/14,"Chester, Raiilway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD",,X55,"Limited Stop","Refresh for EBSR","North West of England",,"Mold Bus Station",06/11/14,"Chester, Railway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD",,X55,"Limited Stop","Refresh for EBSR","North West of England",,"Mold Bus Station",06/11/14,"Chester, Railway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, Railway Station and Mold Bus Station given service number X55 effective from 09-Aug-2015.",X55,"Limited Stop","Refresh for EBSR","North West of England",,"Mold Bus Station",10/06/15,"Chester, Railway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, Railway Station and Mold Bus Station given service number X55 effective from 09-Aug-2015.",X55,"Limited Stop","Refresh for EBSR","North West of England",,"Mold Bus Station",10/06/15,"Chester, Railway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, Railway Station and Mold Bus Station given service number X55 effective from 09-Aug-2015.",X55,"Limited Stop","Refresh for EBSR","North West of England",,"Mold Bus Station",10/06/15,"Chester, Railway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, Railway Station and Mold Bus Station given service number X55 effective from 09-Aug-2015.",X55,"Limited Stop","Refresh for EBSR","North West of England",,"Mold Bus Station",10/06/15,"Chester, Railway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,"ARRIVA CYMRU LTD",,X55,,,Wales,,"Mold (Flintshire) bus station",,"Chester, railway station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,"ARRIVA CYMRU LTD","Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 29-Sep-2003. To amend Route, Stopping Places and Timetable.",X55,"Normal Stopping","3 PEAK JOURNEYS EXTENDED TO CLWYD THEATER CYMRU NO CHANGE TO TIMES BETWEEN MOLD BUS STN & CHESTER RAILWAY STN.",Wales,,"Mold (Flintshire) bus station",10/09/03,"Chester, railway station"
