COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," ",10," "," "," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",5
" "," "," "," ",16," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",10
" "," "," "," ",38," "," "," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",16
" "," "," ",Nonplastic,100," "," "," "," "," "," ","Very weak",Platy,Pseudo,"Very fine to fine"," "," "," ",38
" "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," ",260," "," "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," "," ",380," "," "," "," "," "," "," "," "," "," "," "," "," ",260
" "," "," "," ",410," "," "," "," "," "," ",None,Massive," "," "," "," "," ",380
" "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," "," "," ",65
" "," "," "," ",167," "," "," "," "," "," "," "," "," "," "," "," "," ",85
" "," "," "," ",16," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",44," "," "," "," "," "," "," "," "," "," "," "," "," ",16
" "," "," "," ",66," "," "," "," "," "," "," "," "," "," "," "," "," ",44
" "," "," "," ",220," "," "," "," "," "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",220
075yr2520," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr7040,Loose,Loose," ",6," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
075yr6060,Loose,Loose," ",16," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",6
100yr6040,Loose,Loose," ",30," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",16
100yr6030,Loose,Loose," ",34," "," "," "," "," "," "," ","Single grained",Bedded," "," "," "," ",30
100yr5040,Loose," "," ",35," "," "," "," "," "," "," ",Platy,Pseudo,Fine," "," "," ",34
100yr6040,Loose,Loose," ",45," "," "," "," "," "," "," ","Single grained",Bedded," "," "," "," ",35
100yr6030,Loose,Loose," ",62," "," "," "," "," "," "," ","Single grained",Bedded," "," "," "," ",45
100yr7030,Loose,Loose," ",100," "," "," "," "," "," "," ","Single grained",Bedded," "," "," "," ",62
050yr6040," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," ",Nonplastic,100," "," "," "," "," "," "," "," "," "," "," "," "," ",85
050yr2510," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr7030,Soft,"Very friable"," ",6," "," "," "," "," "," ","Very weak",Platy," ","Fine to medium"," "," "," ",0
100yr5560,"Slightly hard",Friable," ",25," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",6
100yr7010,Soft,"Very friable",Nonplastic,60," "," "," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",25
100yr3510,"Slightly hard",Friable,Plastic,8," "," ",Many,Vertical,"Very fine"," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3510,"Slightly hard",Friable,Plastic,22," "," ",Many,Vertical,"Very fine"," ",Moderate,Granular," ",Medium," "," "," ",8
100yr5510,Soft,Friable,Slightly,26," "," ",Common,Vertical,"Very fine"," ","Moderate to strong",Platy," ",Fine," "," "," ",22
100yr2515,"Slightly hard",Firm,Plastic,30," "," ",Common,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Fine," "," "," ",26
100yr3520,Hard,Firm,"Very plastic",50," "," ",Common,Vertical,"Very fine"," ",Moderate,Prismatic," ","Fine to medium"," "," "," ",30
100yr5020,"Slightly hard",Friable,Plastic,60," "," ",Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",50
100yr7010,"Slightly hard",Friable,Plastic,72," "," ",Few,Vertical,"Very fine"," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",60
"050y 7020","Slightly hard",Friable,Slightly,96,Many,Medium,Few,Vertical,"Very fine"," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",72
"050y 7020","Slightly hard",Friable,Slightly," ",Many,Medium,"Very few",Vertical," "," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",96
100yr4510,Soft," ",Slightly,20," "," ",Common,Vertical,"Very fine"," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr6510,Soft,"Very friable",Slightly,32," "," ",Common,Vertical,"Very fine"," ",Moderate,Platy," ",Fine," "," "," ",20
100yr6515,Soft,Friable,Slightly,38," "," ",Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",32
100yr4030,"Slightly hard",Friable,Plastic,46," "," ",Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",38
100yr5530,"Slightly hard",Friable,Plastic,66," "," ",Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",46
100yr5520,"Slightly hard",Friable,Plastic,90," "," ",Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",66
100yr5525,"Slightly hard",Friable,Plastic,115," "," ",Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",90
100yr5530,"Slightly hard",Friable,Plastic,130,Common,Medium,"Very few",Vertical,Micro," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",115
100yr6030,"Slightly hard",Friable,Plastic," ",Common,Medium," "," "," "," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",130
100yr4520,"Slightly hard",Friable,Plastic,15," "," ",Common,Vertical,"Very fine"," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr4520,"Slightly hard",Friable,Plastic,22," "," ",Common,Vertical,"Very fine"," ",Moderate,Granular," ","Fine to medium"," "," "," ",15
100yr5530,Soft,Friable,Slightly,44,Few,Medium,Few,Vertical,"Very fine"," ",Weak,Platy,Stratified,Fine," "," "," ",22
100yr5520,"Slightly hard",Friable,Plastic,64,Few,Fine,Few,Oblique,Micro," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",44
100yr2010,Soft,Friable,Plastic,70," "," ",Few,Vertical,Micro," ",Weak,Granular," ",Fine," "," "," ",64
100yr4020,"Slightly hard",Friable,Plastic,100,Few,Fine,Few,Vertical,Micro," ",Weak,Granular,Pseudo,Fine," "," "," ",70
100yr5030,Soft,Friable,Slightly,120,Few,Fine,"Very few",Vertical,Micro," ","Very weak",Platy,Stratified,Fine," "," "," ",100
100yr4520,"Slightly hard"," "," ",15," "," ",Common,Vertical,"Very fine"," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr6515,"Slightly hard"," "," ",30," "," ",Common,Vertical,"Very fine"," ","Moderate to strong",Platy," ",Fine," "," "," ",15
100yr5515," "," "," ",34," "," ",Common,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",30
100yr3020,"Very hard"," "," ",45," "," ",Common,Vertical,"Very fine"," ","Moderate to strong","Angular blocky"," ","Fine to medium"," "," "," ",34
100yr3530,"Very hard"," "," ",60," "," ",Common,Vertical,"Very fine"," ",Strong,"Angular blocky"," ",Medium," "," "," ",45
100yr6030,"Very hard"," "," ",79," "," ",Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",60
100yr7020,Hard," "," ",96,Few,Medium,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",79
100yr6530,"Slightly hard"," "," ",110,Few,Medium,"Very few"," "," "," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",96
100yr6530,"Slightly hard"," "," ",130," "," "," "," "," "," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",110
" ","Very hard",Firm,"Very plastic",44," "," ",Common,Vertical,"Very fine"," ",Moderate,Prismatic," ",Coarse," "," "," ",0
" ","Very hard",Firm,"Very plastic",67," "," ",Common,Vertical,"Very fine"," ",Moderate,Prismatic," ",Coarse," "," "," ",44
" ","Very hard",Firm,"Very plastic",90," "," ",Few,Vertical,"Very fine"," "," ",Massive," "," "," "," "," ",67
" ","Very hard",Firm,"Very plastic",110," "," ",Few,Vertical,"Very fine"," "," ",Massive," "," "," "," "," ",90
" ","Very hard",Firm,"Very plastic",150,Few,Coarse," "," "," "," "," ",Massive," "," "," "," "," ",110
100yr3010,"Slightly hard",Friable,Plastic,9," "," ",Common,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr3510,"Slightly hard",Friable,Plastic,20," "," ",Common,Vertical,"Very fine"," ","Weak to moderate",Granular," ",Fine," "," "," ",9
100yr4515,"Slightly hard",Friable,Plastic,22," "," ",Common,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",20
100yr8010,"Slightly hard",Friable,Plastic,36," "," ",Common,Vertical,"Very fine"," ","Weak to moderate",Granular," ",Medium," "," "," ",22
100yr7030,"Slightly hard",Friable,Plastic,60," "," ",Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky",Pseudo,Fine," "," "," ",36
100yr6030,"Slightly hard",Friable,Plastic,90," "," ",Common,Vertical,Micro," ","Weak to moderate","Sub-angular blocky",Pseudo,Fine," "," "," ",60
100yr6030,"Slightly hard",Friable,Plastic,120,Few,Fine,Few,Vertical,Micro," ","Weak to moderate","Sub-angular blocky",Pseudo,Fine," "," "," ",90
100yr6030,"Slightly hard",Friable,Plastic," ",Few,Fine," "," "," "," ","Weak to moderate","Sub-angular blocky",Pseudo,Fine," "," "," ",120
100yr3010," ",Friable,Plastic,8," "," ",Few,Vertical,Fine," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3010," ",Friable,Plastic,32," "," ",Few,Vertical,Micro," ",Moderate,Granular," ",Fine," "," "," ",8
100yr3030," ",Friable,Plastic,48," "," ",Few,Vertical,Micro," ",Moderate,Prismatic," ",Medium," "," "," ",32
100yr5020," ",Friable,Plastic,54," "," ",Few,Vertical,Micro," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",48
100yr8010," ",Friable,Plastic,74," "," ",Few,Vertical,Micro," ","Weak to moderate",Prismatic," ",Fine," "," "," ",54
100yr6030," ",Friable,Plastic,100," "," ",Few,Vertical,Micro," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",74
100yr7030," ","Very friable",Nonplastic,120,Common,Medium," "," "," "," ",Weak,Granular," ",Fine," "," "," ",100
" "," ",Loose," ",0," "," ",Few,Horizontal,"Very fine"," "," "," "," "," "," "," "," ",4
" "," ",Firm," ",7," "," ",Common,Horizontal,Medium," ",Moderate,Granular," ",Coarse," "," "," ",0
" "," ",Firm," ",14," "," ",Common,Vertical,Medium," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",7
" "," ",Firm," ",34," "," ",Few,Vertical,"Very fine"," ","Moderate to strong",Prismatic," ",Coarse," "," "," ",14
" "," ",Firm," ",41," "," "," ",Vertical,"Very fine"," ",Moderate,Prismatic," ","Medium to coarse"," "," "," ",34
" "," ",Friable," ",81," "," "," "," "," "," ",Moderate,Platy,Pseudo,Coarse," "," "," ",41
" "," ",Friable," ",120," "," "," "," "," "," ",Moderate,Platy,Pseudo,Coarse," "," "," ",81
100yr2510,"Slightly hard","Very friable",Slightly,23," "," ",Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr2510,"Slightly hard",Friable,Slightly,36," "," ",Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",73
100yr3020,"Slightly hard","Very friable",Slightly,54," "," ","Very few",Vertical,Micro," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",36
100yr3530,"Slightly hard","Very friable",Slightly,75," "," ","Very few",Vertical,Micro," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",54
100yr3030,Hard,Firm,Plastic,84," "," ","Very few",Vertical,Micro," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",75
100yr3020,"Very hard","Very firm","Very plastic",95," "," ","Very few",Vertical,Micro," ","Moderate to strong",Prismatic," ","Medium to coarse"," "," "," ",84
100yr5030,"Very hard",Firm,Plastic,115," "," ","Very few",Vertical,Micro," ",Moderate,Prismatic," ","Medium to coarse"," "," "," ",95
100yr5540,Hard,Firm,Plastic,135," "," ","Very few",Vertical,Micro," ",Moderate,Prismatic," ","Medium to coarse"," "," "," ",115
100yr5040,Loose,Loose,Nonplastic,150," "," ","Very few",Vertical,Micro," ",None," "," ","Very fine"," "," "," ",135
100yr2510,Hard,Friable,Plastic,27," "," ",Common,Vertical,"Very fine"," ","Moderate to strong",Prismatic," ",Coarse," "," "," ",0
100yr3520,"Very hard",Friable,"Very plastic",40," "," ",Few,Vertical,"Very fine"," ","Moderate to strong",Prismatic," ",Coarse," "," "," ",27
025yr4540,Hard,"Very friable",Plastic,67," "," ","Very few",Vertical,Micro," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
025yr5020,Hard,"Very friable",Plastic,75," "," ","Very few",Vertical,Micro," ",None," "," "," "," "," "," ",67
100yr5070,Loose,Loose,Nonplastic,88," "," ","Very few",Vertical,Micro," ",None," "," "," "," "," "," ",75
100yr5540,Loose,Loose,Nonplastic,100,Common,Medium,"Very few",Vertical,Micro," ",None," "," "," "," "," "," ",88
" "," "," "," ",13," "," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," "," ",26," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",13
" "," "," "," ",52," "," "," "," "," "," "," ",Massive," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",52
" ",Loose,Loose,Nonplastic,0," "," ",Common,Vertical,Medium," ",Weak,"Sub-angular blocky",Bedded,Medium," "," "," ",2
100yr2510,Loose,Loose,Nonplastic,32," "," ",Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky",Bedded,Medium," "," "," ",0
100yr3020,Loose,Loose,Nonplastic,54," "," ",Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky",Bedded,Medium," "," "," ",32
100yr3530,Loose,Loose,Nonplastic,78," "," ",Common,Vertical,"Very fine"," ","Very weak","Sub-angular blocky",Bedded,Medium," "," "," ",54
100yr4540," "," "," "," "," "," ",Few,Vertical,"Very fine"," "," "," "," "," "," "," "," ",78
" ",Loose,Loose,Nonplastic,0," "," "," "," "," "," "," "," "," "," "," "," "," ",6
100yr2510,Loose,Loose,Nonplastic,18," "," ",Few,Vertical,Micro," ",None,"Single grained",Stratified," "," "," "," ",0
100yr4530,Loose,Loose,Nonplastic,33,Few,Fine,Few,Vertical,Micro," ",None,"Single grained",Stratified," "," "," "," ",18
100yr5540,Loose,Loose,Nonplastic,60,Common,Fine,"Very few",Vertical,Micro," ",None,"Single grained",Stratified," "," "," "," ",33
100yr5560,Loose,Loose,Nonplastic,100,Many,Medium,"Very few",Vertical,Micro," ",None,"Single grained",Stratified," "," "," "," ",60
100yr2510,"Slightly hard",Friable,Slightly,45," "," ",Common,Vertical,"Very fine"," ",Moderate,Prismatic," ",Coarse," "," "," ",0
100yr3520,"Slightly hard",Friable,Slightly,58," "," ",Few,Vertical,"Very fine"," ","Moderate to strong",Prismatic," ",Coarse," "," "," ",45
100yr3530,Loose,Loose,Nonplastic,66," "," ",Few,Vertical,Micro," ",None," "," "," "," "," "," ",58
100yr3530,Loose,Loose,Nonplastic,78,Few,Fine,"Very few",Vertical,Micro," ",None," "," "," "," "," "," ",66
100yr5560,Loose,Loose,Nonplastic," ",Common,Medium,"Very few",Vertical,Micro," ",None," "," "," "," "," "," ",78
100yr2510,Loose,Loose,Nonplastic,0," "," ",Many,Random,Fine," ",None," "," "," "," "," "," ",4
100yr2510,Loose,Loose,Nonplastic,15," "," ",Common,Vertical,"Very fine"," ",None,"Single grained",Stratified," "," "," "," ",0
075yr3520,Loose,Loose,Nonplastic,29," "," ",Common,Vertical,"Very fine"," ",None,"Single grained",Stratified," "," "," "," ",15
050yr3540,Loose,Loose,Nonplastic,36,Few,Fine,Common,Vertical,"Very fine"," ",None,"Single grained",Stratified," "," "," "," ",29
100yr5560,Loose,Loose,Nonplastic,45,Few,Fine,Few,Vertical,Micro," ",None,"Single grained",Stratified," "," "," "," ",36
100yr5040,Loose,Loose,Nonplastic,100,Common,Medium,Few,Vertical,Micro," ",None,"Single grained",Stratified," "," "," "," ",45
100yr3510,Hard,"Very friable",Slightly,28," "," ",Common,Vertical,Micro," ",None," ",Stratified," "," "," "," ",0
100yr3010,Hard,"Very friable",Slightly,46," "," ",Common,Vertical,Micro," ",None," ",Stratified," "," "," "," ",28
100yr3025,Hard,"Very friable",Slightly,60," "," ",Common,Vertical,Micro," ",None," ",Stratified," "," "," "," ",46
100yr4040,"Very hard",Firm,Plastic,109," "," ",Few,Vertical,Micro," ",Moderate,Prismatic,Stratified,Coarse," "," "," ",60
100yr4540,Hard,"Very friable",Slightly,121," "," ",Few,Vertical,Micro," ",None," ",Stratified," "," "," "," ",109
100yr5030,Loose,Loose,Nonplastic," ",Few,Fine,"Very few",Vertical,Micro," ",None," ",Stratified," "," "," "," ",121
" ","Slightly hard",Friable,Plastic,7," "," ",Common,Random,"Very fine"," ","Weak to moderate",Granular," ",Fine," "," "," ",0
" ","Very hard","Very firm","Very plastic",18," "," ",Few,Vertical,"Very fine"," "," ",Massive," "," "," "," "," ",7
" ",Hard,Firm,"Very plastic",40," "," ",Few,Random,"Very fine"," "," ",Massive," "," "," "," "," ",18
100yr3030,"Slightly hard",Friable,Plastic,55,Common,Fine," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",40
" ","Slightly hard",Friable,Plastic,75,Common,Fine," "," "," "," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",55
" ","Slightly hard",Friable,Plastic,95,Common,Fine," "," "," "," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",75
" "," "," ",Nonplastic,120,Many,Medium," "," "," "," ",None," "," "," "," "," "," ",95
" "," "," "," ",3," "," ",Common,Horizontal,Fine," "," "," "," "," "," "," "," ",10
" "," "," "," ",0," "," ",Common,Horizontal,Fine," "," "," "," "," "," "," "," ",3
" "," ",Friable,Plastic,5," "," ",Few,Horizontal,Fine," ",Weak,Platy," ",Medium," "," "," ",0
" "," ",Firm,Plastic,18," "," ","Very few",Random,"Very fine"," ",None,Massive," "," "," "," "," ",5
" "," ",Friable,"Very plastic",30," "," ","Very few",Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",18
" "," ",Friable,"Very plastic",38," "," ","Very few",Random,"Very fine"," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",30
" "," ",Friable,"Very plastic",55," "," ","Very few"," ","Very fine"," ",None,Massive," "," "," "," "," ",38
" "," ",Friable,"Very plastic",80," "," "," "," "," "," ",None,Massive," "," "," "," "," ",55
" "," ",Friable,"Very plastic",100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",80
