Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/219,Registered,17,"TO REVISE THE TIMETABLE","Supported in part by Gwynedd County Council.","ABERDARON, Y BONT",10/11/03,"PWLLHELI, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/219,Registered,17,"TO REVISE THE TIMETABLE","Supported in part by Gwynedd County Council.","ABERDARON, Y BONT",29/03/04,"PWLLHELI, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/219,Registered,17,"TO REVISE THE TIMETABLE","Supported in part by Gwynedd County Council.","ABERDARON, Y BONT",05/05/04,"PWLLHELI, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/219,Registered,17,"To revise the Timetable as per schedules lodged
","Supported in part by Gwynedd County Council.","ABERDARON, Y BONT",21/01/05,"PWLLHELI, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/219,Registered,17,"To revise the Timetable as per schedules lodged
","Supported in part by Gwynedd County Council.","ABERDARON, Y BONT",10/02/06,"PWLLHELI, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/219,Registered,17,"To revise the Timetable
","Supported in part by Gwynedd County Council.","ABERDARON, Y BONT",26/03/07,"PWLLHELI, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/219,Registered,17,"To revise the Timetable
","Supported in part by Gwynedd County Council.","ABERDARON, Y BONT",31/07/07,"PWLLHELI, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/219,Registered,17,"To revise the Timetable.
","Supported in part by Gwynedd County Council.","ABERDARON, Y BONT",02/04/13,"PWLLHELI, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/219,Cancelled,17,CANCELLATION,"Supported in part by Gwynedd County Council.","ABERDARON, Y BONT",09/04/13,"PWLLHELI, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/220,Registered,18,,"GWYNEDD C C","ABERSOCH, HIGH STREET",31/05/02,"PWLLHELI, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/220,Registered,18,"TO REVISE THE TIMETABLE","GWYNEDD C C","ABERSOCH, HIGH STREET",10/11/03,"PWLLHELI, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/220,Registered,18,"To Revise the Timetable as per schedules lodged","GWYNEDD C C","ABERSOCH, HIGH STREET",10/02/06,"PWLLHELI, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/220,Registered,18,"To Revise the Timetable as per schedules lodged","GWYNEDD C C","ABERSOCH, HIGH STREET",23/06/06,"PWLLHELI, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/220,Withdrawn,18,"Revise timetable 20/07/07 to 22/07/07 only.","GWYNEDD C C","ABERSOCH, HIGH STREET",25/06/07,"PWLLHELI, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/220,Registered,18,"Vary timetable","GWYNEDD C C","ABERSOCH, HIGH STREET",31/07/07,"PWLLHELI, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/220,Registered,18,"Vary timetable","GWYNEDD C C","ABERSOCH, HIGH STREET",22/05/08,"PWLLHELI, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/220,Registered,18,"Vary timetable","GWYNEDD C C","ABERSOCH, HIGH STREET",26/05/09,"PWLLHELI, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/220,Cancelled,18,,"GWYNEDD C C","ABERSOCH, HIGH STREET",02/04/13,"PWLLHELI, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/222,Registered,21,,,"WREXHAM, BUS STATION",20/06/02,"WREXHAM, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/222,Registered,21,"TIMETABLE REVISED","WREXHAM C.C.","WREXHAM, BUS STATION",07/08/03,"WREXHAM, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/222,Registered,21,"Timetable revised as per schedules lodged
Service 21 retimed","WREXHAM C.C.","WREXHAM, BUS STATION",17/11/05,"WREXHAM, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/222,Registered,21,"Route and Timetable revised as per schedules lodged
Service 21 timetable revised as per schecdules attached; Service 20 introduced operating via Maelor Hospital","WREXHAM C.C.","WREXHAM, BUS STATION",31/03/06,"WREXHAM, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/222,Registered,21,"Timetable revised","WErexham County Borough Council","WREXHAM, BUS STATION",30/05/06,"WREXHAM, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/222,Registered,21,"Timetable revised","WErexham County Borough Council","WREXHAM, BUS STATION",10/11/06,"WREXHAM, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/222,Variation,21,"Timetable revised","WErexham County Borough Council","WREXHAM, BUS STATION",,"WREXHAM, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/222,Registered,21,"Timetable revised","WErexham County Borough Council","WREXHAM, BUS STATION",19/07/07,"WREXHAM, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/222,Registered,21,"Amend timing points","WErexham County Borough Council","WREXHAM, BUS STATION",22/11/07,"WREXHAM, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/222,Registered,21,"Vary route.","WErexham County Borough Council","WREXHAM, BUS STATION",16/12/09,"WREXHAM, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/222,Registered,21,"Vary timetable.","WErexham County Borough Council","WREXHAM, BUS STATION",04/06/10,"WREXHAM, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/222,Registered,21,"Vary timetable/route.","WErexham County Borough Council","WREXHAM, BUS STATION",24/03/11,"WREXHAM, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/222,Registered,21,"Vary timetable/route.","WErexham County Borough Council","WREXHAM, BUS STATION",26/04/12,"WREXHAM, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/222,Registered,21,"Vary timetable.","WErexham County Borough Council","WREXHAM, BUS STATION",27/07/12,"WREXHAM, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/222,Registered,21,"Vary route.","WErexham County Borough Council","WREXHAM, BUS STATION",26/09/13,"WREXHAM, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/222,Registered,21,"Refresh for EBSR",Wrexham,"Wrexham Bus Station",22/12/14,"Wrexham Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/222,Registered,21,"Renumbering of 21E Journeys to Service 21",Wrexham,"Wrexham Bus Station",01/04/15,"Wrexham Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/222,Registered,21,"Amendment to Timetable",Wrexham,"Wrexham Bus Station",09/09/15,"Wrexham Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/223,Registered,7,,"WREXHAM CBC","WREXHAM BUS STATION",20/06/02,"WREXHAM BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/223,Registered,7,"Service re-routed to serve Wrexham High Street.","WREXHAM CBC","WREXHAM BUS STATION",05/08/02,"WREXHAM BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/223,Registered,7,,"WREXHAM CBC","WREXHAM BUS STATION",19/10/02,"WREXHAM BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/223,Registered,7,,"WREXHAM CBC","WREXHAM BUS STATION",08/11/02,"WREXHAM BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/223,Withdrawn,7,,"WREXHAM CBC","WREXHAM BUS STATION",22/12/03,"WREXHAM BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/223,Registered,7,"Route revised in Wrexham high street (town centre) to avoid excessive parking in the town centre and consequent delays.
7(2)(i)","WREXHAM CBC","WREXHAM BUS STATION",17/11/05,"WREXHAM BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/223,Registered,7,"Timetable revised","Wrexham County Borough council","WREXHAM BUS STATION",30/05/06,"WREXHAM BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/223,Registered,7,"Timetable revised","Wrexham County Borough council","WREXHAM BUS STATION",10/11/06,"WREXHAM BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/223,Registered,7,"Timetable revised","Wrexham County Borough council","WREXHAM BUS STATION",12/01/07,"WREXHAM BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/223,Registered,7,"Timetable revised","Wrexham County Borough council","WREXHAM BUS STATION",19/07/07,"WREXHAM BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/223,Registered,7,"Amendment to route for new shopping centre","Wrexham County Borough council","WREXHAM BUS STATION",07/09/08,"WREXHAM BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/223,Registered,7,"Amend Timetable.","Wrexham County Borough council","WREXHAM BUS STATION",06/08/10,"WREXHAM BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/223,Registered,7,"Amend Timetable.","Wrexham County Borough council","WREXHAM BUS STATION",20/03/14,"WREXHAM BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/223,Registered,7,"Refresh for EBSR","Wrexham County Borough council",Wrexham,22/12/14,Wrexham
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/223,Registered,7,"Amendment to Route & Timetable","Wrexham County Borough council",Wrexham,09/09/15,Wrexham
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/225,Registered,59,,"Cheshire CC","Neston Royal Oak",22/07/02,"Ellesmere Port Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/225,Registered,59,,"Cheshire CC","Neston Royal Oak",28/06/04,"Ellesmere Port Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/225,Cancelled,59,,"Cheshire CC","Neston Royal Oak",08/11/06,"Ellesmere Port Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/226,Registered,40,,,Upton,,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/227,Registered,40,,,Upton,,Chester
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/228,Registered,68,,,"Cheshire Oaks",,"Cheshire Oaks"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/229,Registered,D26,,,"Mold (Flintshire) bus station",,"Wrexham bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/229,Cancelled,D26,,,"Mold (Flintshire) bus station",01/05/15,"Wrexham bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/230,Registered,D33,,,"Llay, Clwyd, The Ring",,"Wrexham bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/230,Cancelled,D33,,,"Llay, Clwyd, The Ring",01/05/15,"Wrexham bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/231,Registered,D35,,,"Wrexham, Borras Park, Huntsmans Corner",,"Wrexham bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/231,Cancelled,D35,cancelled,,"Wrexham, Borras Park, Huntsmans Corner",01/05/15,"Wrexham bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/232,Registered,G59,,,"Wrexham, St Joseph's School",,"Wrexham, Borras Park, Huntsmans Corner"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/232,Cancelled,G59,,,"Wrexham, St Joseph's School",01/05/15,"Wrexham, Borras Park, Huntsmans Corner"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/233,Registered,F85,,,"Capenhurst, BNF Factory, Flintshire",,"Mold, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/233,Cancelled,F85,,,"Capenhurst, BNF Factory, Flintshire",01/05/15,"Mold, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/234,Registered,B3,,,"Buckley Cross, Flintshire",,"Mold, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/234,Cancelled,B3,,,"Buckley Cross, Flintshire",01/05/15,"Mold, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/235,Registered,B12,,,"Deeside Industrial park",,"Queensferry, Garden City"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/235,Cancelled,B12,,,"Deeside Industrial park",01/05/15,"Queensferry, Garden City"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/236,Registered,18,,,"Abersoch, Stryd Fawr",,"Pwlleli bus station, stand A"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/236,Cancelled,18,,,"Abersoch, Stryd Fawr",01/05/15,"Pwlleli bus station, stand A"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/237,Registered,"May day",,,"Rhos on Sea",,"Colwyn Bay coach station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/237,Cancelled,"May day",,,"Rhos on Sea",01/05/15,"Colwyn Bay coach station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/238,Registered,22,,,"Deeside Industrial park,",,"Mold, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/238,Cancelled,22,,,"Deeside Industrial park,",01/05/15,"Mold, bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/239,Registered,M41,,,"St Asaph, St Winifreds School",,"Travellers Inn, A55, Chester Road"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/239,Cancelled,M41,,,"St Asaph, St Winifreds School",01/04/15,"Travellers Inn, A55, Chester Road"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/240,Registered,M66,,,"Denbigh parish church",,"Denbigh parish church"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/240,Cancelled,M66,,,"Denbigh parish church",01/05/15,"Denbigh parish church"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/241,Registered,A50,,,"Holywell, bus station ",,"Denbigh Lenten Pool"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/241,Cancelled,A50,,,"Holywell, bus station",01/05/15,"Denbigh Lenten Pool"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/242,Registered,504,,,"Drws y nant",,Dolgellau
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/242,Cancelled,504,,,"Drws y nant",01/05/15,Dolgellau
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/243,Registered,D26,,,"Mold (Flintshire) bus station",,"Wrexham bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/243,Cancelled,D26,,,"Mold (Flintshire) bus station",01/05/15,"Wrexham bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/244,Registered,B4X,,,"Mold (Flintshire) industrial estate",,"Queensferry, cross roads"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/244,Cancelled,B4X,,,"Mold (Flintshire) industrial estate",01/05/15,"Queensferry, cross roads"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/245,Registered,N3,"Revision to Timetable.",,"Bangor, Gwynedd Hospital",06/07/07,"Bangor town clock"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/245,Registered,N3,"Revision to Timetable.",,"Bangor, Gwynedd Hospital",06/07/07,"Bangor town clock"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/245,Registered,N3,"Revision to Timetable.",,"Bangor, Gwynedd Hospital",06/07/07,"Bangor town clock"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/245,Registered,N3,"Revision to Timetable.",,"Bangor, Gwynedd Hospital",06/07/07,"Bangor town clock"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/245,Cancelled,N3,cancelled,,"Bangor, Gwynedd Hospital",01/05/15,"Bangor town clock"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/245,Cancelled,N3,cancelled,,"Bangor, Gwynedd Hospital",01/05/15,"Bangor town clock"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/245,Cancelled,N3,cancelled,,"Bangor, Gwynedd Hospital",01/05/15,"Bangor town clock"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/245,Cancelled,N3,cancelled,,"Bangor, Gwynedd Hospital",01/05/15,"Bangor town clock"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/245,Registered,N3,,,"Bangor, Gwynedd Hospital",,"Bangor town clock"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/245,Registered,N3,"Revision to Timetable.",,"Bangor, Gwynedd Hospital",06/07/07,"Bangor town clock"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/245,Registered,N3,"Revision to Timetable.",,"Bangor, Gwynedd Hospital",06/07/07,"Bangor town clock"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/245,Registered,N3,"Revision to Timetable.",,"Bangor, Gwynedd Hospital",06/07/07,"Bangor town clock"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/245,Registered,N3,"Revision to Timetable.",,"Bangor, Gwynedd Hospital",06/07/07,"Bangor town clock"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/245,Cancelled,N3,cancelled,,"Bangor, Gwynedd Hospital",01/05/15,"Bangor town clock"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/245,Cancelled,N3,cancelled,,"Bangor, Gwynedd Hospital",01/05/15,"Bangor town clock"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/245,Cancelled,N3,cancelled,,"Bangor, Gwynedd Hospital",01/05/15,"Bangor town clock"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/245,Cancelled,N3,cancelled,,"Bangor, Gwynedd Hospital",01/05/15,"Bangor town clock"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/246,Registered,6,,,"Ruabon, Pont Adam",,"Wrexham bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/246,Cancelled,6,,,"Ruabon, Pont Adam",01/05/15,"Wrexham bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/247,Registered,40,,," Chester, Upton, Caughall Road",,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/247,Cancelled,40,,,"Chester, Upton, Caughall Road",01/05/15,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/247,Cancelled,40,,,"Chester, Upton, Caughall Road",01/05/15,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/247,Registered,40,,," Chester, Upton, Caughall Road",,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/247,Cancelled,40,,,"Chester, Upton, Caughall Road",01/05/15,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/247,Cancelled,40,,,"Chester, Upton, Caughall Road",01/05/15,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,PG0007245/248,Registered,C56,,,"Chester, Farndon, The Raven ",,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/248,Cancelled,C56,,,"Chester, Farndon, The Raven",01/05/15,"Chester, bus exchange"
