Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","Herefordshire Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","Herefordshire Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","Herefordshire Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/77,"Normal Stopping","To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","Herefordshire Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/77,"Normal Stopping","Revised route","Herefordshire Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/77,"Normal Stopping","Revised route","Herefordshire Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/77,"Normal Stopping","Revised route","Herefordshire Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/77,"Normal Stopping","Revised route","Herefordshire Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/77,"Normal Stopping","Revised route","Herefordshire Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/77,"Normal Stopping","Revised route","Herefordshire Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/77,"Normal Stopping","Revised timetable","Herefordshire Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/77,"Normal Stopping","Revised timetable","Herefordshire Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/77,"Normal Stopping","Revised timetable","Herefordshire Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/77,"Normal Stopping","Revised timetable","Herefordshire Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/77,"Normal Stopping","Revised timetable","Herefordshire Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/77,"Normal Stopping","Revised timetable","Herefordshire Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/77,"Normal Stopping","Withdraw service","Herefordshire Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/77,"Normal Stopping","Withdraw service","Herefordshire Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/77,"Normal Stopping","Withdraw service","Herefordshire Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/77,"Normal Stopping","Withdraw service","Herefordshire Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/77,"Normal Stopping","Withdraw service","Herefordshire Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/77,"Normal Stopping","Withdraw service","Herefordshire Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/78,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/78,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/79,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/79,"Normal Stopping","TO AMEND THE ROUTE & TIMETABLE ACCORDINGLY",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/79,"Normal Stopping","Route and Timetable revised as per schedules lodged
To redistribute certain intermediate times in the day time journeys and amend the route for evening journeys",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/79,"Normal Stopping","To reduce service to hourly. Alternative journeys via Henllys/ Penylan and all journeys via Malpas",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/79,"Normal Stopping","Irregular daytime and evening journeys",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/79,"Normal Stopping","Irregular daytime and evening journeys",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/79,"Normal Stopping","Irregular daytime and evening journeys",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/79,"Normal Stopping","Irregular daytime and evening journeys",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/80,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/80,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/81,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/81,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/81,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/81,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/81,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/81,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/81,"Normal Stopping","Hourly Sunday and Bank Holiday journeys","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/81,"Normal Stopping","Hourly Sunday and Bank Holiday journeys","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/81,"Normal Stopping","Hourly Sunday and Bank Holiday journeys","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/81,"Normal Stopping","Hourly Sunday and Bank Holiday journeys","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/81,"Normal Stopping","Hourly Sunday and Bank Holiday journeys","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/81,"Normal Stopping","Hourly Sunday and Bank Holiday journeys","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/81,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/81,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/81,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/81,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/81,"Normal Stopping","Hourly Sunday and Bank Holiday journeys","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/81,"Normal Stopping","Hourly Sunday and Bank Holiday journeys","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/81,"Normal Stopping","Hourly Sunday and Bank Holiday journeys","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/81,"Normal Stopping","Hourly Sunday and Bank Holiday journeys","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/81,"Normal Stopping","Hourly Sunday and Bank Holiday journeys","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/81,"Normal Stopping","Hourly Sunday and Bank Holiday journeys","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/82,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/82,"Normal Stopping",,"MONMOUTHSHIRE COUNTY COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/82,"Normal Stopping",,"MONMOUTHSHIRE COUNTY COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/83,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/83,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/84,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/84,"Normal Stopping","ADD 0830 JOURNEY EX MONMOUTH.  WILL CALL AT MONMOUTH COMPREHENSIVE SCHOOL ON SCHOOLDAYS.","MONMOUTHSHIRE COUNTY COUNCIL.",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/84,"Normal Stopping",,"MONMOUTHSHIRE COUNTY COUNCIL.",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/85,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/85,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/85,"Normal Stopping","TO AMEND THE ROUTE AND INCREASE THE FREQUENCY OF THE TIMETABLE.",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/85,"Normal Stopping","Daytime and evening journeys",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/85,"Normal Stopping","Monday to Saturday service. (Introduce evening journeys to and from Cwmbran)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/85,"Normal Stopping","Monday to Saturday service. Frequent service at least every 10 minutes.",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/85,"Normal Stopping","Monday to Saturday and Sunday service. Frequent service at least every 10 minutes. (New Sunday Journeys)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/85,"Normal Stopping","Monday to Saturday (Frequent) and Sunday service. (Reduce frequency on early Saturday AM service and all day Sunday service)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/86,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/86,"Normal Stopping","changes to improve service reliability in Cwmbran town centre",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/86,"Normal Stopping","TO INCREASE THE FREQUENCY OF THE TIMETABLE.",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/86,"Normal Stopping","TTo amend the timetable as per schedules lodged
Amend the intermediate times of the timetable",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/86,"Normal Stopping","To amend the timetable as per schedules lodged
Intermediate timings changed by one or two minutes in order to improve service reliability
7(2)(e)(1)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/86,"Normal Stopping","Daytime journeys",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/86,"Normal Stopping","Monday to Saturday and Sunday service (Amend route & timetable)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/87,"Normal Stopping","service introduced as part of initiative to cut unemployment","Gewnt Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/87,"Hail & Ride","service introduced as part of initiative to cut unemployment","Gewnt Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/87,"Normal Stopping",,"Gewnt Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/87,"Hail & Ride",,"Gewnt Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/87,"Normal Stopping",,"Gewnt Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/87,"Hail & Ride",,"Gewnt Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/88,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/88,"Normal Stopping",,"Gwent Joint Passenger Transport unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/88,"Normal Stopping",,"Gwent Joint Passenger Transport unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/88,"Normal Stopping","Timetable revised as per schedules lodged
To revise the evening timetable.","Gwent Joint Passenger Transport unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/88,"Normal Stopping","Timetable revised as per schedules lodged
",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/88,"Normal Stopping","Withdraw service
",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/89,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/90,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/90,"Normal Stopping",,"Gwent Joint Passenger transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/90,"School or Works",,"Gwent Joint Passenger transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/90,"Normal Stopping",,"Gwent Joint Passenger transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/90,"School or Works",,"Gwent Joint Passenger transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/90,"Normal Stopping","Timetable revised as per schedules lodged
To change the 2000 and 2110 from Abergavenny to leave 10 minutes later through out the journey
","Gwent Joint Passenger transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/90,"School or Works","Timetable revised as per schedules lodged
To change the 2000 and 2110 from Abergavenny to leave 10 minutes later through out the journey
","Gwent Joint Passenger transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/90,"Normal Stopping",,"Gwent Joint Passenger transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/90,"School or Works",,"Gwent Joint Passenger transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/90,"Normal Stopping","Irregular day/evening service",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/90,"Normal Stopping","vary route and timetable",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/90,"Normal Stopping","Irregular daytime journeys","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/90,"Normal Stopping","Irregular daytime and evening journeys","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/90,"Normal Stopping","Half hourly service during peak times. (Timetable variation)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/90,"Normal Stopping","Monday to Saturday service. Lost evening tenders","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/90,"Normal Stopping","Monday to Saturday service. (Retime first Mon-Fri journey to improve reliability)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/91,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/91,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/91,"Normal Stopping","TO REVISE TIMETABLE TO COMPLY WITH ROAD TRAFFIC ORDER IN PONTYPOOL
7(2)(c)",G.J.P.T.U.,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/91,"Normal Stopping","TO AMEND AND RE ROUTE VIA OAKFIELD RD AND TO REVISE THE TIMETABLE ACCORDINGLY",G.J.P.T.U.,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/91,"Normal Stopping","To amend the Route and Timetable as per schedules lodged
Amendments to the route and timetable due to the opening of the new Pontypool town centre and traffic system",G.J.P.T.U.,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/91,"Normal Stopping","To amend the Timetable as per schedules lodged
To withdraw the additional journeys on schooldays; 0755 Varteg Hill to Trevethin Welsh School; 1535 Trevethin Welsh School to Varteg Hill",G.J.P.T.U.,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/91,"Normal Stopping","To amend the Timetable as per schedules lodged
To withdraw the additional journeys on schooldays; 0755 Varteg Hill to Trevethin Welsh School; 1535 Trevethin Welsh School to Varteg Hill",G.J.P.T.U.,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/91,"Normal Stopping","To amend the Timetable as per schedules lodged
Changing service no from 24 to 23
Additional journey added
",G.J.P.T.U.,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/91,"Normal Stopping","To amend the Timetable as per schedules lodged
Changing service no from 24 to 23
Additional journey added
",G.J.P.T.U.,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/91,"Normal Stopping","Service to be re-routed in Pontypool southbound via Riverside instead of Osborne Road",G.J.P.T.U.,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/91,"Normal Stopping","Service to be re-routed in Pontypool southbound via Riverside instead of Osborne Road",G.J.P.T.U.,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/91,"Normal Stopping","Irregular daytime and evening journeys",G.J.P.T.U.,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/91,"Normal Stopping","Irregular daytime and evening journeys",G.J.P.T.U.,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/91,"Normal Stopping","Monday to Saturday service, half hourly at peak times. (Introduce evening journeys between Newport and Cwmbran)",G.J.P.T.U.,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/91,"Normal Stopping","Monday to Saturday service, half hourly at peak times. (Introduce evening journeys between Newport and Cwmbran)",G.J.P.T.U.,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/91,"Normal Stopping","Monday to Saturday service. (Extended journey 1755 from Varteg Hill to Newport arriving at 1900 Monday and Saturday).",G.J.P.T.U.,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/91,"Normal Stopping","Monday to Saturday service. (Extended journey 1755 from Varteg Hill to Newport arriving at 1900 Monday and Saturday).",G.J.P.T.U.,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/91,"Normal Stopping","Monday to Saturday service. (No longer serving llantarnam Park Ind Est. Added Am/PM school journeys from Ser15)",G.J.P.T.U.,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/91,"Normal Stopping","Monday to Saturday service. (No longer serving llantarnam Park Ind Est. Added Am/PM school journeys from Ser15)",G.J.P.T.U.,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/91,"Normal Stopping","Monday to Saturday service. (Minor journey timing, school journey)",G.J.P.T.U.,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/91,"Normal Stopping","Monday to Saturday service. (Minor journey timing, school journey)",G.J.P.T.U.,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/91,"Normal Stopping","Monday to Saturday service. (Newport Bus station has closed due to re-develpoment. Now observing Newport, Market Square.",G.J.P.T.U.,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/91,"Normal Stopping","Monday to Saturday service. (Newport Bus station has closed due to re-develpoment. Now observing Newport, Market Square.",G.J.P.T.U.,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/91,"Normal Stopping","Monday to Saturday service. (No longer observing Newport, Freq increase to 20 between Cwmbran & Varteg Hill)",G.J.P.T.U.,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/91,"Normal Stopping","Monday to Saturday service. (No longer observing Newport, Freq increase to 20 between Cwmbran & Varteg Hill)",G.J.P.T.U.,
