Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
S,"Finningley Road","Higher Blackley",,,BCT,PARKSWAY
N,"nr Pub","Higher Blackley",,,BCT,PARKSWAY
S,"Finningley Road","Higher Blackley",,,BCT,PARKSWAY
SE,"Heywood Road",Prestwich,,,BCT,"PARKVIEW ROAD"
NW,"Heywood Road",Prestwich,,,BCT,"PARKVIEW ROAD"
S,opp,Burnage,,"Parkville Rd",BCT,"PARRS WOOD RD"
N,nr,Burnage,,"Parkville Rd",BCT,"PARRS WOOD RD"
S,nr,"Hosker's Nook",,Parkway,BCT,"EATOCK WAY"
NW,nr,"Trafford Park","INDICATOR AMENDED",Parkway,BCT,"BARTON DOCK RD"
NE,opp,"Cheadle Heath","INDICATOR AMENDED",Parkway,BCT,"STOCKPORT RD"
S,Parkfield,Chadderton,,,BCT,PARKWAY
NW,,Chadderton,"DIRECTION AMENDED",,BCT,PARKWAY
N,"Cathedral Road",Chadderton,,,BCT,PARKWAY
N,"Park Avenue",Chadderton,"DIRECTION AMENDED",,BCT,PARKWAY
SE,"Cathedral Road",Chadderton,,,BCT,PARKWAY
S,Parkway,Chadderton,,,BCT,PARKWAY
S,"Burnley Lane",Chadderton,,,BCT,PARKWAY
E,opp,"Moor End",,"Parkway House",BCT,"PALATINE RD"
N,opp,Fishpool,,"Parliament St",BCT,"MANCHESTER RD"
S,nr,Fishpool,,"Parliament St",BCT,"MANCHESTER RD"
SE,nr,"Mosley Common","INDICATOR AMENDED","Parr Brow",BCT,"MOSLEY COMMON R"
NW,nr,"Mosley Common",,"Parr Brow",BCT,"MOSLEY COMMON R"
NE,"Sunnybank Road",Unsworth,"H&R REMOVED",,BCT,"PARR LANE"
NW,adj,Unsworth,,"Parr Ln",BCT,"KENNEDY DR"
NW,nr,Unsworth,"INDICATOR AMENDED","Parr Ln",BCT,"HOLLINS LN"
SE,nr,Unsworth,,"Parr Ln",BCT,"KENNEDY DR"
W,nr,Whitefield,"New Stop","Parr Ln",BCT,"STANLEY RD"
SW,adj,Simister,"INDICATOR AMENDED","Parrenthorn H.S.",BCT,"HEYWOOD RD"
NW,nr,Simister,"INDICATOR AMENDED","Parrenthorn H.S.",BCT,"HEYWOOD RD"
NW,by,Simister,"INDICATOR AMENDED","Parrenthorn H.S.",BCT,"HEYWOOD RD"
SW,at,Simister,"INDICATOR AMENDED","Parrenthorn H.S.",BCT,"HEYWOOD RD"
SW,"Nr High School",Simister,,"Parrenthorn High",BCT,"HEYWOOD ROAD"
SW,"Nr Parrathorn",Simister,,"Parrenthorn High",BCT,"HEYWOOD ROAD"
SW,o/s,Simister,"INDICATOR AMENDED","Parrenthorn Rd",BCT,"HEYWOOD RD"
NE,opp,Simister,,"Parrenthorn Rd",BCT,"HEYWOOD RD"
SE,nr,Winton,,"Parrin Ln",BCT,"WORSLEY RD"
S,"Stop E2","East Didsbury",,"Parrs Wood  Stop",BCT,"KINGSWAY LAY BY"
SW,"Stop G","East Didsbury",,"Parrs Wood",BCT,"KINGSWAY LAY-BY"
S,"Stop E1","East Didsbury",,"Parrs Wood  Stop",BCT,"KINGSWAY LAY-BY"
S,nr,"East Didsbury",,"Parrs Wood",BCT,"KINGSWAY LAY-BY"
S,"Stop F","East Didsbury",,"Parrs Wood",BCT,KINGSWAY
SW,"Stop E3","East Didsbury",,"Parrs Wood  Stop",BCT,"KINGSWAY LAY BY"
N,"Stop H","East Didsbury",,"Parrs Wood",BCT,"WILMSLOW RD"
W,nr,Burnage,,"Parrs Wood Rd",BCT,"FOG LN"
W,nr,Ladybarn,,"Parrs Wood Rd",BCT,"MAULDETH RD"
E,nr,Burnage,"New Stop","Parrs Wood Rd",BCT,"SCHOOL LN"
NW,"Stop NC","Manchester City Centre","STOP LOCATION AMENDED",Parsonage,BCT,"BLACKFRIARS ST"
W,opp,"Parr Fold","indicator amended","Parsonage Rd",BCT,"HILTON LN"
E,nr,"Parr Fold","indicator amended","Parsonage Rd",BCT,"HILTON LN"
N,"Atherleigh Way","Kirkhall Lane",,,BCT,"PRIESTNERS WAY"
S,"Atherleigh Way","Kirkhall Lane",,,BCT,"PRIESTNERS WAY"
S,"Hyde Road","Engine Fold",,,BCT,"PARSONAGE ROAD"
E,,Ladybarn,,,BCT,"PARSONAGE ROAD"
N,"Hyde Road","Engine Fold",,,BCT,"PARSONAGE ROAD"
E,"Parsonage St",Hyde,,,BCT,"WOODEND LANE"
W,"Parsonage St",Hyde,,,BCT,"WOODEND LANE"
SW,nr,Wigan,,"Parsons Walk",BCT,"MESNES PK TER"
W,opp,Passmonds,,"Passmonds Cres",BCT,"EDENFIELD RD"
E,nr,Passmonds,"STOP LOCATION AMENDED","Passmonds Cres",BCT,"EDENFIELD RD"
S,"Stop EQ","Manchester City Centre","NAME AMENDED","Paton St",BCT,PICCADILLY
SE,"Stop EP","Manchester City Centre","NAME AMENDED","Paton St",BCT,PICCADILLY
N,"Shawclough Road",Shawclough,,,BCT,"PATON STREET"
S,"Shawclough Road",Shawclough,,,BCT,"PATON STREET"
S,"Duffins Close",Shawclough,,,BCT,"PATON STREET"
N,"Duffins Close",Shawclough,,,BCT,"PATON STREET"
,"Green Lane - Cromwell Road",Patricroft,,,RSE,"Green Lane"
SE,nr,Patricroft,"STOP LOCATION AMENDED","Patricroft Bridge",BCT,"BARTON RD"
NW,opp,Patricroft,"STOP LOCATION AMENDED","Patricroft Bridge",BCT,"BARTON RD"
SW,nr,Patricroft,"name amended","Patricroft Bridge",BCT,"LIVERPOOL ROAD"
NE,adj,Patricroft,"name amended","Patricroft Bridge",BCT,"LIVERPOOL RD"
,Entrance,Patricroft,,,RSE,"Green Lane"
S,"Stop B",Patricroft,,"Patricroft Stn",BCT,"GREEN LN"
N,"Stop A",Patricroft,,"Patricroft Stn",BCT,"GREEN LN"
NE,nr,"Lower Broughton",,"Patten Ct",BCT,"FREDERICK RD"
W,nr,Withington,,"Patten St",BCT,"COPSON ST"
NW,nr,Harwood,,"Patterdale Road",BCT,"HARDY MILL ROAD"
SE,opp,Harwood,,"Patterdale Road",BCT,"HARDY MILL ROAD"
SE,nr,Harwood,"New Stop","Patterdale Road",BCT,"HOUGH FOLD WAY"
SW,"O/s School",Failsworth,,"Paulden Dr",BCT,"BRIERLEY AVE"
NW,,Failsworth,"DIRECTION AMENDED",,BCT,"PAULDEN DR"
SE,,Failsworth,"DIRECTION AMENDED",,BCT,"PAULDEN DR"
S,nr,"Lever Edge","indicator amended","Paulhan St",BCT,"HIGHER SWAN LN"
N,opp,"Lever Edge","indicator amended","Paulhan St",BCT,"HIGHER SWAN LN"
N,"Rochdale Road","Heap Bridge",,,BCT,"INTERNAL ROAD"
S,"Rochdale Road","Heap Bridge",,,BCT,"INTERNAL ROAD"
E,nr,"Gin Pit",,"Peace Street",BCT,"LEY ROAD"
NW,nr,Gorton,"INDICATOR AMENDED","Peacock Cl",BCT,"GORTON LN"
SE,opp,Gorton,"ELS AMENDED","Peacock Cl",BCT,"GORTON LN"
NW,opp,"Hag Fold","indicator amended","Peak Ave",BCT,"SPA RD"
SE,nr,"Hag Fold",,"Peak Ave",BCT,"SPA RD"
E,Wk3051,"Hag Fold",,,BCT,"Spa Road"
SE,nr,Bredbury,"INDICATOR AMENDED","Peak Bank",BCT,"SCHOOL BROW"
NW,"Stop G",Werneth,,"Peak St",BCT,"EDWARD ST"
SE,"Stop H",Werneth,"LOCATION AMENDED","Peak St",BCT,"EDWARD ST"
N,nr,Tyldesley,,"Pear Tree Gr",BCT,"MORT LN"
S,opp,Tyldesley,"indicator amended","Pear Tree Gr",BCT,"MORT LN"
S,nr,Wythenshawe,,"Pear Tree Walk",BCT,"GREENWOOD RD"
N,opp,Wythenshawe,,"Pear Tree Walk",BCT,"GREENWOOD RD"
S,opp,Mottram,,"Pearl Way",BCT,"BROADBOTTOM RD"
N,nr,Mottram,"INDICATOR AMENDED","Pearl Way",BCT,"BROADBOTTOM RD"
NE,nr,Newtown,"STOP NAME AMENDED","Peary St",BCT,"ROCHDALE RD"
N,nr,Shuttleworth,"INDICATOR AMENDED","Peel Brow",BCT,"WHALLEY RD"
N,adj,Ramsbottom,"STOP MOVED","Peel Brow",BCT,"ELIZA ST"
S,nr,Ramsbottom,,"Peel Brow",BCT,"ELIZA ST"
S,opp,Shuttleworth,"INDICATOR AMENDED","Peel Brow",BCT,"MANCHESTER RD"
NW,"Peel Brow",Ramsbottom,,,BCT,"BURY NEW ROAD"
SE,"Peel Brow",Ramsbottom,,,BCT,"BURY NEW ROAD"
SE,nr,"Trafford Park","INDICATOR AMENDED","Peel Circle",BCT,"BARTON DOCK RD"
S,adj,Longsight,"LOCATION AMENDED","Peel Gr",BCT,"NORTHMOOR RD"
N,nr,Longsight,"INDICATOR AMENDED","Peel Gr",BCT,"NORTHMOOR RD"
E,opp,"Peel Green",,"Peel Green Rd",BCT,"LIVERPOOL RD"
W,nr,"Peel Green",,"Peel Green Rd",BCT,"LIVERPOOL RD"
,"East Entrance","Peel Hall",,,TMU,Simonsway
,"West Entrance","Peel Hall",,,TMU,Simonsway
,"South East Entrance","Peel Hall",,,TMU,Simonsway
,"North West Entrance","Peel Hall",,,TMU,Simonsway
,"Wavell Rd - Rowlandsway",Wythenshawe,,,TXR,"Wavell Rd"
W,opp,Tyldesley,,"Peel Hall Ave",BCT,"MANCHESTER RD"
E,nr,Tyldesley,,"Peel Hall Ave",BCT,"MANCHESTER RD"
NW,"Stop A","Peel Hall","INDICATOR AMENDED","Metrolink Stop",BCT,SIMONSWAY
SE,"Stop B","Peel Hall","INDICATOR AMENDED","Metrolink Stop",BCT,SIMONSWAY
SW,"Railway St West",Summerseat,,,BCT,"PEEL HALL ROAD"
NE,"Railway St West",Summerseat,,,BCT,"PEEL HALL ROAD"
E,"Higher Green La","Higher Green",,,BCT,"PEEL LANE"
N,"Bank Top Street",Heywood,,,BCT,"PEEL LANE"
S,"Bank Top Street",Heywood,,,BCT,"PEEL LANE"
N,nr,Heywood,,"Peel Ln",BCT,"GEORGE ST"
E,nr,Heywood,,"Peel St",BCT,"BURY ST"
NE,nr,Stalybridge,"INDICATOR AMENDED","Peel St",BCT,"STANLEY SQUARE"
W,nr,Fairfield,,"Peel St",BCT,"FAIRFIELD RD"
E,opp,Fairfield,,"Peel St",BCT,"FAIRFIELD RD"
NE,"Lwr Monton Rd",Eccles,,,BCT,"PEEL STREET"
N,"Nr Victoria House",Eccles,,,BCT,"PEEL STREET"
NE,Woodfields,Bury,,,BCT,"PEEL WAY"
E,"Railway Bridge",Bury,,,BCT,"PEEL WAY"
SW,Woodfields,Bury,,,BCT,"PEEL WAY"
W,"Railway Bridge",Bury,,,BCT,"PEEL WAY"
W,nr,Elton,,"Peers St",BCT,"AINSWORTH RD"
N,opp,Hathershaw,"INDICATOR AMENDED","Pelham St",BCT,"ASHTON RD"
S,nr,Hathershaw,"INDICATOR AMENDED","Pelham St",BCT,"ASHTON RD"
,"Billinge Road - Enfield Street",Pemberton,,,RSE,"Billinge Road"
S,opp,Pemberton,"indicator amended","Pemberton Clinic",BCT,"SHERWOOD DR"
N,o/s,Pemberton,"indicator amended","Pemberton Clinic",BCT,"SHERWOOD DR"
,"West Entrance",Pemberton,,,RSE,"Billinge Rd"
,"East Entrance",Pemberton,,,RSE,"Billinge Rd"
SE,"Methodist Ch",Pemberton,,,BCT,"Enfield Street"
SE,nr,Pemberton,"STOP LOCATION AMENDED","Pemberton Stn",BCT,"ENFIELD ST"
SW,"Stop C",Pemberton,,"Pemberton Stn",BCT,"BILLINGE RD"
NW,"Stop A",Pemberton,,"Pemberton Stn",BCT,"ENFIELD ST"
NE,"Stop B",Pemberton,,"Pemberton Stn",BCT,"BILLINGE RD"
N,"White Moss Road","Higher Blackley",,,BCT,"PEMBRIDGE ROAD"
S,,"Higher Blackley","DIRECTION AMENDED",,BCT,"PEMBRIDGE RD"
NE,opp,"Warth Fold",,"Pembroke Dr",BCT,"RADCLIFFE RD"
SW,nr,"Warth Fold",,"Pembroke Dr",BCT,"RADCLIFFE RD"
NE,"Radcliffe Road","Warth Fold",,,BCT,"PEMBROKE DRIVE"
E,nr,"Marsh Green","indicator amended","Pembroke Rd",BCT,"KITT GREEN RD"
SE,nr,"Primrose Bank","INDICATOR AMENDED","Pembroke St",BCT,"LEE ST"
NW,nr,Horwich,,"Pendle Drive",BCT,"PENNINE ROAD"
E,o/s,"Circular Road Estate","INDICATOR AMENDED","Pendle House",BCT,"PENDLE RD"
N,nr,"Circular Road Estate","NAME & INDICATOR AMENDED","Pendle Rd",BCT,"STOCKPORT RD"
SE,opp,"Circular Road Estate","NAME & INDICATOR AMENDED","Pendle Rd",BCT,"STOCKPORT RD"
NE,"Pendle Road","Circular Road Estate","NAME AMENDED",,BCT,"PENDLE ROAD"
NE,"Pendle Road","Circular Road Estate","LOCATION AMENDED",,BCT,"PENDLE ROAD"
SW,on,"Circular Road Estate",,"Pendle Road",BCT,"PENDLE ROAD"
NE,None,"Circular Road Estate",,,BCT,"PENDLE ROAD"
SE,"Stop H",Pendlebury,,"Pendlebury Health",BCT,"BOLTON RD"
NW,"Stop G",Pendlebury,"indicator amended","Pendlebury Health",BCT,"BOLTON RD"
NW,nr,Pendlebury,"indicator amended","Pendlebury Rd",BCT,"BOLTON RD"
SE,opp,Pendlebury,"indicator amended","Pendlebury Rd",BCT,"BOLTON RD"
,"Loganberry Ave - Hankinson Way",Pendleton,,,TXR,"Loganberry Ave"
,"Loganberry Ave - Hankinson Way",Pendleton,,,TXR,"Loganberry Ave"
,"Mulberry Rd - Churchill Way",Pendleton,,,TXR,"Mulberry Rd"
,"Shopping Centre",Pendleton,"STAND H STOP REFERENCE AMENDED",,BCS,"BROAD ST"
,"Shopping Centre",Pendleton,"STAND H STOP REFERENCE AMENDED",,BCS,"BROAD ST"
SE,"Stop U",Pendleton,,"Pendleton Church",BCT,"BROAD STREET"
NW,"Stop P",Pendleton,,"Pendleton Church",BCT,"BROAD STREET"
NE,"Stop S",Pendleton,,"Pendleton Church",BCT,"BROUGHTON RD"
NW,"Stop Q",Pendleton,"STOP ID AMENDED","Pendleton Church",BCT,"BROAD STREET"
SW,"Stop T",Pendleton,,"Pendleton Church",BCT,"BROUGHTON RD"
N,"Trenant Road",Pendleton,,,BCT,"DRONFIELD ROAD"
W,opp,Pendleton,"NAME AMENDED","Pendleton College",BCT,"ECCLES OLD RD"
S,"Trenant Road",Pendleton,,,BCT,"DRONFIELD ROAD"
E,nr,Pendleton,,"Pendleton College",BCT,"ECCLES OLD RD"
SW,"Stop J",Pendleton,"STOP NAME CHANGED","Pendleton Way",BCT,"PENDLETON WAY"
SW,"Stop G",Pendleton,"STOP NAME CHANGED","Pendleton Way",BCT,"PENDLETON WAY"
SW,"Stop H",Pendleton,"STOP NAME CHANGED","Pendleton Way",BCT,"PENDLETON WAY"
SW,"Stop F",Pendleton,"STOP NAME CHANGED","Pendleton Way",BCT,"PENDLETON WAY"
SW,"Stop K",Pendleton,"STOP NAME CHANGED","Pendleton Way",BCT,"PENDLETON WAY"
NE,None,Pendleton,,,BCT,"PENDLETON WAY"
W,opp,Deane,,"Pengwern Avenue",BCT,"WILLOWS LANE"
E,nr,Deane,,"Pengwern Avenue",BCT,"WILLOWS LANE"
W,opp,"Belle Vue",,"Penketh Ave",BCT,"STANLEY GR"
E,nr,"Belle Vue","INDICATOR AMENDED","Penketh Ave",BCT,"STANLEY GR"
NE,nr,"Hazel Grove","INDICATOR AMENDED","Penmoor Chase",BCT,"BRAMHALL MOOR L"
SW,opp,"Hazel Grove","INDICATOR AMENDED","Penmoor Chase",BCT,"BRAMHALL MOOR L"
NW,"Nr Clinic",Rochdale,"NAME AMENDED",,BCT,"PENN STREET"
E,opp,Charlestown,"NAME AMENDED","Pennine Cl",BCT,"VICTORIA AVE E"
E,"Sandringham Dr",Milnrow,"DIRECTION AMENDED",,BCT,"PENNINE DRIVE"
W,"nr Sandringham Dr",Milnrow,,,BCT,"PENNINE DR"
N,"Sandringham Dr",Milnrow,,,BCT,"PENNINE DRIVE"
W,"Pennine Drive","Holt Estate",,,BCT,"KILN LANE"
N,"Moorland Avenue",Milnrow,"DIRECTION AMENDED",,BCT,"PENNINE DRIVE"
NE,opp,Woodley,"INDICATOR AMENDED","Pennine Rd",BCT,"HYDE RD"
SW,nr,Woodley,"INDICATOR AMENDED","Pennine Rd",BCT,"HYDE RD"
SE,nr,Greave,,"Pennine Rd",BCT,"WERNETH RD"
NW,opp,Greave,"INDICATOR AMENDED","Pennine Rd",BCT,"WERNETH RD"
E,opp,"Luzley Brook","LOCATION AMENDED","Pennine View",BCT,"HIGH BARN RD"
E,nr,Royton,,"Pennine View",BCT,"HIGH BARN ST"
SW,nr,"Lowton Common",,"Pennington Flash",BCT,"ST HELENS RD"
S,nr,"Pennington Green",,"Pennington Grn",BCT,"HALL LN"
N,opp,"Pennington Green",,"Pennington Grn",BCT,"HALL LN"
S,opp,Leigh,"INDICATOR AMENDED","Pennington House",BCT,"ST HELENS RD"
N,o/s,Leigh,,"Pennington House",BCT,"ST HELENS RD"
NE,nr,"Belle Green Estate","indicator amended","Pennington Ln",BCT,"BELLE GRN LN"
SW,opp,"Belle Green Estate","indicator amended","Pennington Ln",BCT,"BELLE GRN LN"
SW,opp,Pennington,,"Pennington Pk",BCT,"ST HELENS RD"
NE,o/s,Pennington,,"Pennington Pk",BCT,"ST HELENS RD"
S,nr,"Ashton Under Lyne","INDICATOR AMENDED","Penny Meadow",BCT,"ARLINGTON WAY"
S,opp,Langtree,"INDICATOR AMENDED","Pepper Ln",BCT,"PRESTON RD"
N,nr,Langtree,"INDICATOR AMENDED","Pepper Ln",BCT,"PRESTON RD"
E,"Nr Farm","Shevington Moor","INDICATOR AMENDED",,BCT,"BOUNDARY LANE"
W,opp,"Peppermint Bridge","INDICATOR AMENDED","Peppermint Bridge",BCT,"HUDDERSFIELD RD"
E,Woodside,"Peppermint Bridge",,,BCT,"HUDDERSFIELD RD"
S,opp,Freetown,"STOP LOCATION AMENDED","Percy St",BCT,"HUNTLEY MOUNT R"
N,nr,Freetown,"INDICATOR AMENDED","Percy St",BCT,"HUNTLEY MOUNT R"
SE,nr,Leigh,,"Peregrine Dr",BCT,"HOLDEN RD"
NW,opp,Bedford,,"Peregrine Dr",BCT,"HOLDEN RD"
SE,opp,"Bosden Farm","INDICATOR AMENDED","Peregrine Rd",BCT,"SANDERLING RD"
NE,opp,Kirkhams,,Perrymead,BCT,"HEYWOOD RD"
SW,nr,Kirkhams,,Perrymead,BCT,"HEYWOOD RD"
E,opp,Heyside,,"Perth St",BCT,"WATER ST"
W,nr,Heyside,,"Perth St",BCT,"BLACKSHAW LN"
NE,opp,"Salford University","INDICATOR AMENDED","Peru St",BCT,"ADELPHI ST"
S,"Stop WM","Manchester City Centre","ELS REMOVED","Peter St",BCT,DEANSGATE
W,opp,"Hart Common","indicator amended","Peter Street",BCT,"WIGAN ROAD"
E,nr,"Hart Common","indicator amended","Peter Street",BCT,"WIGAN ROAD"
N,opp,Altrincham,"INDICATOR AMENDED","Peter Street",BCT,"ASHLEY ROAD"
W,,Edgeley,"INDICATOR AMENDED","Petersburg Rd",BCT,"PETERSBURG RD"
E,nr,"Brownlow Fold","INDICATOR AMENDED","Petersfield Walk",BCT,"MEREHALL DRIVE"
S,nr,"Higher Ince","indicator amended","Petticoat Ln",BCT,"THIRLMERE AVE"
N,adj,"Higher Ince","indicator amended","Petticoat Ln",BCT,"THIRLMERE AVE"
S,"Stop E",Chadderton,,"Petworth Rd",BCT,"WALSH ST"
NW,opp,"Irlams o' th' Height",,"Pevensey Rd",BCT,"DUCHY RD"
SE,nr,"Irlams o' th' Height","STOP RELOCATED","Pevensey Rd",BCT,"DUCHY RD"
S,nr,"Daisy Hill",,"Pewfist Green",BCT,"THE PEWFIST"
SW,o/s,Whitefield,"INDICATOR AMENDED","Philips H.S.",BCT,"PARK LN"
NE,opp,Whitefield,"INDICATOR AMENDED","Philips H.S.",BCT,"PARK LN"
N,opp,Sportcity,"INDICATOR AMENDED","Philips Park",BCT,"ALAN TURING WAY"
SW,o/s,"Miles Platting","LOCATION AMENDED","Philips Park",BCT,"BRISCOE LN"
NE,opp,"Miles Platting",,"Philips Pk",BCT,"BRISCOE LN"
S,"Stop C",Sportcity,"INDICATOR AMENDED","Phillips Park",BCT,"ALAN TURING WAY"
N,opp,Ordsall,,"Phoebe St",BCT,"TRAFFORD RD"
W,nr,Ordsall,,"Phoebe St",BCT,"REGENT RD"
S,nr,Ordsall,,"Phoebe St",BCT,"TRAFFORD RD"
E,opp,Ordsall,,"Phoebe St",BCT,"REGENT RD"
E,opp,Ordsall,,"Phoebe St",BCT,"GOODIERS DR"
SW,o/s,"Newton Heath","INDICATOR AMENDED",Phoenix,BCT,"BRISCOE LN"
SE,opp,"Newton Heath","INDICATOR AMENDED",Phoenix,BCT,"SCOTLAND HALL R"
NE,opp,"Newton Heath","INDICATOR AMENDED",Phoenix,BCT,"BRISCOE LN"
NW,opp,Dumplington,"INDICATOR AMENDED","Phoenix Way",BCT,"BARTON DOCK RD"
SE,nr,Dumplington,"INDICATOR AMENDED","Phoenix Way",BCT,"BARTON DOCK RD"
NE,"Stop Q","Manchester City Centre","INDICATOR AMENDED",Piccadilly,BCT,"PORTLAND STREET"
SE,"Stop T","Piccadilly Gardens",,Piccadilly,BCT,"YORK ST"
SW,nr,Stockport,,Piccadilly,BCT,"WELLINGTON ST"
SW,"Stop ER","Piccadilly Gardens","NEW STOP",Piccadilly,BCT,"NEWTON ST"
S,"Wellington St",Stockport,,,BCT,PICCADILLY
SE,"Wellington St",Stockport,,,BCT,PICCADILLY
NW,Subway,"Manchester City Centre",,,BCT,"Piccadilly App"
,"Opp Gardens","Piccadilly Gardens","INDICATOR AMENDED",,BCS,PICCADILLY
,"Opp Gardens","Piccadilly Gardens","INDICATOR AMENDED",,BCS,PICCADILLY
,"Oldham St Entrance","Piccadilly Gardens",,,BCE,Piccadilly
,"Parker St Entrance","Piccadilly Gardens",,,BCE,"Parker St"
,"Portland St Entrance","Piccadilly Gardens",,,BCE,"Parker St"
,"Parker St Aouth Entrance","Piccadilly Gardens",,,BCE,"Parker St"
,"Newton St Entrance","Piccadilly Gardens",,,BCE,"Newton St"
,"Gardens Entrance","Piccadilly Gardens",,,BCE,"Piccadilly Bus Station"
,"Stop N","Piccadilly Gardens",,"Piccadilly Garden",BCS,"PARKER STREET"
,"Stop H","Piccadilly Gardens",,"Piccadilly Garden",BCS,"PARKER ST"
,"Stop J","Piccadilly Gardens",,"Piccadilly Garden",BCS,"PARKER STREET"
,"Stop C","Piccadilly Gardens",,"Piccadilly Garden",BCS,PICCADILLY
,"Stop P","Piccadilly Gardens",,"Piccadilly Garden",BCS,"PARKER STREET"
,"Stop K","Piccadilly Gardens",,"Piccadilly Garden",BCS,"PARKER ST"
,"Stop D","Piccadilly Gardens",,"Piccadilly Garden",BCS,PICCADILLY
,"Stop L","Piccadilly Gardens",,"Piccadilly Garden",BCS,"PARKER STREET"
,"Stop M","Piccadilly Gardens",,"Piccadilly Garden",BCS,"PARKER STREET"
,"Stop G","Piccadilly Gardens",,"Piccadilly Garden",BCS,"PARKER STREET"
,Entrance,"Piccadilly Gardens",,,TMU,"Piccadilly Gardens"
,Entrance,"Piccadilly Gardens",,,TMU,"Portland St"
,"Parker Street - Portland Street","Piccadilly Gardens",,,RSE,"Parker Street"
N,"Stop ER","Manchester City Centre","STOP REMOVED","Piccadilly Rail",BCT,"LONDON RD"
NW,"Towards City Centre","Manchester City Centre",,,BCT,"Station Appr'Ch"
S,o/s,"Manchester City Centre","INDICATOR AMENDED","Piccadilly Stn",BCT,"PICCADILLY APP"
W,o/s,"Manchester City Centre","INDICATOR AMENDED","Piccadilly Stn",BCT,"STATION APPR'CH"
,Entrance,"Manchester City Centre",,,TMU,"London Rd"
,Entrance,"Manchester City Centre",,,TMU,"Station Approach"
,Entrance,"Manchester City Centre",,,TMU,"Fairfield St"
,Entrance,"Manchester City Centre",,,TMU,"Internal Road"
NW,"Station Appr'Ch - London Road","Manchester City Centre",,,BCT,"Station Appr'Ch"
N,"London Road","Manchester City Centre",,,BCT,"STATION APPR'CH"
E,opp,"Manchester City Centre","NAME AMENDED","Piccadilly Stn",BCT,"DUCIE ST"
W,"Stop D","Manchester City Centre",,"Piccadilly Stn",BCT,"FAIRFIELD ST"
E,"Stop C","Manchester City Centre",,"Piccadilly Stn",BCT,"FAIRFIELD ST"
E,o/s,"Manchester City Centre","NAME AMENDED","Piccadilly Stn",BCT,"FAIRFIELD ST"
N,opp,Dukinfield,,"Pickford Ln",BCT,"KING ST"
S,nr,Dukinfield,"LOCATION AMENDED","Pickford Ln",BCT,"KING ST"
NW,nr,"New Islington","INDICATOR AMENDED","Piercy St",BCT,"CARRUTHERS ST"
W,opp,"New Bury","STOP LOCATION AMENDED","Piggott St",BCT,"BUCKLEY LN"
SW,"Barton Road","New Bury",,,BCT,"PIGGOTT STREET"
SW,"Albert Road",Farnworth,,,BCT,"PIGGOTT STREET"
NE,"Barton Road","New Bury","DIRECTION REVISED",,BCT,"PIGGOTT STREET"
SW,"Albert Road",Farnworth,"DIRECTION REVISED",,BCT,"PIGGOTT STREET"
W,opp,"Higher Crumpsall",,"Primary School",BCT,"OLD MARKET ST"
E,o/s,"Higher Crumpsall",,"Primary Sch",BCT,"OLD MARKET ST"
NE,o/s,Durn,"INDICATOR AMENDED","Pike House Barn",BCT,"HALIFAX RD"
SW,opp,Durn,,"Pike House Barn",BCT,"HALIFAX RD"
NE,o/s,"Cooper Turning",,"Pike View Cottage",BCT,"DICCONSON LANE"
SW,opp,"Cooper Turning",,"Pike View Cottage",BCT,"DICCONSON LANE"
SW,"Nr House 39","Boars Head",,,BCT,"PILGRIM'S WAY"
NW,,Charlestown,,,BCT,"PILKINGTON RD"
E,nr,"Black Lane",,"Pilkington Rd",BCT,"LOWE ST"
N,"Turks Road","Black Lane",,,BCT,"PILKINGTON ROAD"
NW,"Pilkington Road - Charlestown Rd",Charlestown,,,BCT,"Pilkington Road"
W,"Pilkington Road",Kearsley,,,BCT,"MELVILLE ROAD"
S,"Turks Road","Black Lane",,,BCT,"PILKINGTON ROAD"
E,"Pilkington Road",Kearsley,,,BCT,"MELVILLE ROAD"
NW,at,"Clifton Junction","indicator amended","Pilkington's",BCT,"RAKE LN"
SE,o/s,"Clifton Junction","indicator amended","Pilkington's",BCT,"RAKE LN"
S,"Towards Swinton",Clifton,,,BCT,"Rake Lane"
S,None,"Clifton Junction",REMOVED,,BCT,"RAKE LANE"
N,None,"Clifton Junction",REMOVED,,BCT,"RAKE LANE"
NE,"Towards Bury/Prestwich",Pilsworth,,,BCT,"Roach Bank Road"
W,nr,Heywood,"INDICATOR AMENDED","Pilsworth Rd",BCT,"BRIDGE ST"
E,opp,Heywood,,"Pilsworth Rd",BCT,"BRIDGE ST"
W,"Pilsworth R",Pilsworth,"NAME AMENDED",,BCT,"ROACH BANK ROAD"
NE,"Pilsworth Road",Pilsworth,,,BCT,"ROACH BANK ROAD"
NE,nr,Pilsworth,,"Pilsworth Way",BCT,"PILSWORTH RD"
W,nr,Bury,"INDICATOR AMENDED","Pimhole Rd",BCT,"ROCHDALE RD"
E,opp,Bury,"INDICATOR AMENDED","Pimhole Rd",BCT,"ROCHDALE RD"
S,None,"Hall I Th Wood",,,BCT,"PIMLOTT ROAD"
SW,"Pimlott Road","Hall I Th Wood",,,BCT,"Pimlott Road"
N,None,"Hall I Th Wood",,,BCT,"PIMLOTT ROAD"
S,"Pimlott Road","Hall I Th Wood","DIRECTION REVISED",,BCT,"GREEN WAY"
S,"Pimlott Road","Hall I Th Wood",,,BCT,"GREEN WAY"
