"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
EG,Egypt,1004134,"Canadian Profit Making"
EG,Egypt,1004565,"Canadian Profit Making"
EG,Egypt,"Information not available","Canadian Profit Making"
EG,Egypt,"Information not available",Uncoded
EG,Egypt,10050,"Canadian Non-Profit Making"
EG,Egypt,1004134,"Canadian Profit Making"
EG,Egypt,1004565,"Canadian Profit Making"
EG,Egypt,"Information not available","Canadian Profit Making"
EG,Egypt,"Information not available",Uncoded
EG,Egypt,10050,"Canadian Non-Profit Making"
EG,Egypt,1004134,"Canadian Profit Making"
EG,Egypt,1004565,"Canadian Profit Making"
EG,Egypt,"Information not available","Canadian Profit Making"
EG,Egypt,"Information not available",Uncoded
CU,Cuba,10050,"Canadian Non-Profit Making"
CU,Cuba,1000975,"Canadian Profit Making"
CU,Cuba,1004154,"Canadian Profit Making"
CU,Cuba,1006108,"Canadian Profit Making"
CU,Cuba,1006805,"Canadian Profit Making"
CU,Cuba,1008755,"Canadian Profit Making"
CU,Cuba,1014622,"Canadian Profit Making"
CU,Cuba,"Information not available","Canadian Profit Making"
CU,Cuba,"Information not available","Canadian Profit Making"
CU,Cuba,"Information not available","Canadian Profit Making"
CU,Cuba,"Information not available","Canadian Profit Making"
CU,Cuba,"Information not available","Canadian Profit Making"
CU,Cuba,"Information not available","Canadian Profit Making"
CU,Cuba,"Information not available","Canadian Profit Making"
CU,Cuba,"Information not available","Canadian Profit Making"
CU,Cuba,"Information not available","Canadian Profit Making"
CU,Cuba,"Information not available","Canadian Profit Making"
CU,Cuba,"Information not available","Canadian Profit Making"
CU,Cuba,"Information not available","Canadian Profit Making"
CU,Cuba,"Information not available","Canadian Profit Making"
DO,"Dominican Rep.",10050,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1000975,"Canadian Profit Making"
DO,"Dominican Rep.",1004154,"Canadian Profit Making"
DO,"Dominican Rep.",1006108,"Canadian Profit Making"
DO,"Dominican Rep.",1006805,"Canadian Profit Making"
DO,"Dominican Rep.",1008755,"Canadian Profit Making"
DO,"Dominican Rep.",1014622,"Canadian Profit Making"
DO,"Dominican Rep.","Information not available","Canadian Profit Making"
DO,"Dominican Rep.","Information not available","Canadian Profit Making"
DO,"Dominican Rep.","Information not available","Canadian Profit Making"
DO,"Dominican Rep.","Information not available","Canadian Profit Making"
DO,"Dominican Rep.","Information not available","Canadian Profit Making"
DO,"Dominican Rep.","Information not available","Canadian Profit Making"
DO,"Dominican Rep.","Information not available","Canadian Profit Making"
DO,"Dominican Rep.","Information not available","Canadian Profit Making"
DO,"Dominican Rep.","Information not available","Canadian Profit Making"
DO,"Dominican Rep.","Information not available","Canadian Profit Making"
DO,"Dominican Rep.","Information not available","Canadian Profit Making"
DO,"Dominican Rep.","Information not available","Canadian Profit Making"
DO,"Dominican Rep.","Information not available","Canadian Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1000975,"Canadian Profit Making"
HT,Haiti,1004154,"Canadian Profit Making"
HT,Haiti,1006108,"Canadian Profit Making"
HT,Haiti,1006805,"Canadian Profit Making"
HT,Haiti,1008755,"Canadian Profit Making"
HT,Haiti,1014622,"Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
CU,Cuba,10050,"Canadian Non-Profit Making"
CU,Cuba,1000472,"Canadian Profit Making"
CU,Cuba,"Information not available","Canadian Profit Making"
CU,Cuba,"Information not available","Canadian Profit Making"
NP,Nepal,10050,"Canadian Non-Profit Making"
NP,Nepal,10050,"Canadian Non-Profit Making"
NP,Nepal,10050,"Canadian Non-Profit Making"
NP,Nepal,10050,"Canadian Non-Profit Making"
X2,"Americas MC",1011168,"Canadian Profit Making"
X2,"Americas MC","Information not available","Canadian Profit Making"
X2,"Americas MC",1011168,"Canadian Profit Making"
X2,"Americas MC","Information not available","Canadian Profit Making"
X2,"Americas MC",1011168,"Canadian Profit Making"
X2,"Americas MC","Information not available","Canadian Profit Making"
X2,"Americas MC",1011168,"Canadian Profit Making"
X2,"Americas MC","Information not available","Canadian Profit Making"
X2,"Americas MC",1011168,"Canadian Profit Making"
X2,"Americas MC","Information not available","Canadian Profit Making"
X2,"Americas MC",1011168,"Canadian Profit Making"
X2,"Americas MC","Information not available","Canadian Profit Making"
CL,Chile,1011809,"Canadian Non-Profit Making"
GT,Guatemala,1013443,"Canadian Non-Profit Making"
GT,Guatemala,1013443,"Canadian Non-Profit Making"
GT,Guatemala,1013443,"Canadian Non-Profit Making"
GY,Guyana,1013672,"Canadian Non-Profit Making"
GY,Guyana,1013672,"Canadian Non-Profit Making"
BO,Bolivia,1010382,"Canadian Non-Profit Making"
BO,Bolivia,1010382,"Canadian Non-Profit Making"
GT,Guatemala,1012452,"Canadian Non-Profit Making"
GT,Guatemala,1012452,"Canadian Non-Profit Making"
GT,Guatemala,1012452,"Canadian Non-Profit Making"
X2,"Americas MC",1013029,"Canadian Non-Profit Making"
X2,"Americas MC",1013029,"Canadian Non-Profit Making"
HN,Honduras,1015223,"Canadian Non-Profit Making"
GT,Guatemala,1001558,"Canadian Non-Profit Making"
GY,Guyana,1014018,"Canadian Non-Profit Making"
EC,Ecuador,1014802,"Canadian Non-Profit Making"
EC,Ecuador,1014802,"Canadian Non-Profit Making"
PE,Peru,1013673,"Canadian Non-Profit Making"
X2,"Americas MC",1002085,"Canadian Non-Profit Making"
BO,Bolivia,1012881,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",10050,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",10050,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",10050,"Canadian Non-Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
ID,Indonesia,1000099,"Canadian Profit Making"
ID,Indonesia,1000099,"Canadian Profit Making"
ID,Indonesia,1000099,"Canadian Profit Making"
ID,Indonesia,1000099,"Canadian Profit Making"
MA,Morocco,1000690,"Canadian Profit Making"
MA,Morocco,"Information not available","Canadian Profit Making"
CN,China,10540,"Canadian Non-Profit Making"
CN,China,1000601,"Canadian Profit Making"
CN,China,10540,"Canadian Non-Profit Making"
CN,China,1000601,"Canadian Profit Making"
CN,China,1000601,"Canadian Profit Making"
CN,China,1002101,"Canadian Non-Profit Making"
CN,China,1000524,"Canadian Profit Making"
GH,Ghana,1001672,"Canadian Non-Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,1001672,"Canadian Non-Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,1001672,"Canadian Non-Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
ML,Mali,1000171,"Canadian Non-Profit Making"
ML,Mali,"Information not available","Canadian Profit Making"
GH,Ghana,1001223,"Canadian Profit Making"
GH,Ghana,1001223,"Canadian Profit Making"
GH,Ghana,1001223,"Canadian Profit Making"
EG,Egypt,1000601,"Canadian Profit Making"
IN,India,10050,"Canadian Non-Profit Making"
IN,India,1008469,"Canadian Non-Profit Making"
SD,Sudan,1015088,"Foreign Profit Making"
SD,Sudan,1015088,"Foreign Profit Making"
SD,Sudan,1015088,"Foreign Profit Making"
SD,Sudan,1015088,"Foreign Profit Making"
PH,Philippines,10050,"Canadian Non-Profit Making"
PH,Philippines,1000601,"Canadian Profit Making"
PH,Philippines,"Information not available","Canadian Profit Making"
PH,Philippines,10050,"Canadian Non-Profit Making"
PH,Philippines,1000601,"Canadian Profit Making"
PH,Philippines,"Information not available","Canadian Profit Making"
PH,Philippines,10050,"Canadian Non-Profit Making"
PH,Philippines,1000601,"Canadian Profit Making"
PH,Philippines,"Information not available","Canadian Profit Making"
JO,Jordan,10050,"Canadian Non-Profit Making"
JO,Jordan,1010841,"Foreign Non-Profit Making"
JO,Jordan,10050,"Canadian Non-Profit Making"
JO,Jordan,1010841,"Foreign Non-Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
BD,Bangladesh,10050,"Canadian Non-Profit Making"
CN,China,10014,"Canadian Non-Profit Making"
CN,China,10050,"Canadian Non-Profit Making"
CN,China,10600,"Canadian Non-Profit Making"
CN,China,11270,"Canadian Non-Profit Making"
CN,China,1001046,"Canadian Profit Making"
CN,China,1004134,"Canadian Profit Making"
CN,China,1014192,"Canadian Profit Making"
CN,China,"Information not available","Canadian Profit Making"
CN,China,"Information not available","Canadian Profit Making"
CN,China,10014,"Canadian Non-Profit Making"
CN,China,10050,"Canadian Non-Profit Making"
CN,China,10600,"Canadian Non-Profit Making"
CN,China,11270,"Canadian Non-Profit Making"
CN,China,1001046,"Canadian Profit Making"
CN,China,1004134,"Canadian Profit Making"
CN,China,1014192,"Canadian Profit Making"
CN,China,"Information not available","Canadian Profit Making"
CN,China,"Information not available","Canadian Profit Making"
CM,Cameroon,10050,"Canadian Non-Profit Making"
CM,Cameroon,1008469,"Canadian Non-Profit Making"
CM,Cameroon,1000517,"Canadian Non-Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1000647,"Canadian Profit Making"
HT,Haiti,1013076,"Canadian Non-Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1000647,"Canadian Profit Making"
HT,Haiti,1013076,"Canadian Non-Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1000647,"Canadian Profit Making"
HT,Haiti,1013076,"Canadian Non-Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1000647,"Canadian Profit Making"
HT,Haiti,1013076,"Canadian Non-Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1000647,"Canadian Profit Making"
HT,Haiti,1013076,"Canadian Non-Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1000647,"Canadian Profit Making"
HT,Haiti,1013076,"Canadian Non-Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
DO,"Dominican Rep.",10050,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1004154,"Canadian Profit Making"
DO,"Dominican Rep.",1012070,"Canadian Profit Making"
DO,"Dominican Rep.","Information not available","Canadian Profit Making"
DO,"Dominican Rep.","Information not available","Canadian Profit Making"
DO,"Dominican Rep.",10050,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1004154,"Canadian Profit Making"
DO,"Dominican Rep.",1012070,"Canadian Profit Making"
DO,"Dominican Rep.","Information not available","Canadian Profit Making"
DO,"Dominican Rep.","Information not available","Canadian Profit Making"
DO,"Dominican Rep.",10050,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1004154,"Canadian Profit Making"
DO,"Dominican Rep.",1012070,"Canadian Profit Making"
DO,"Dominican Rep.","Information not available","Canadian Profit Making"
DO,"Dominican Rep.","Information not available","Canadian Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1004154,"Canadian Profit Making"
HT,Haiti,1012070,"Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1004154,"Canadian Profit Making"
HT,Haiti,1012070,"Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1004154,"Canadian Profit Making"
HT,Haiti,1012070,"Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
HT,Haiti,"Information not available","Canadian Profit Making"
80,"Western Africa",1001244,"Canadian Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",1001244,"Canadian Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",1001244,"Canadian Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",1001244,"Canadian Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",1001244,"Canadian Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",1001244,"Canadian Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
90,"Middle Africa",1001244,"Canadian Non-Profit Making"
90,"Middle Africa","Information not available","Canadian Profit Making"
110,"Eastern Africa",1001244,"Canadian Non-Profit Making"
110,"Eastern Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001363,"Canadian Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001363,"Canadian Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001363,"Canadian Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001363,"Canadian Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",10050,"Canadian Non-Profit Making"
80,"Western Africa",1001363,"Canadian Non-Profit Making"
80,"Western Africa","Information not available","Canadian Profit Making"
80,"Western Africa",1000932,"Canadian Profit Making"
80,"Western Africa",1009175,"Foreign Non-Profit Making"
80,"Western Africa",1013862,"Canadian Profit Making"
80,"Western Africa",1000932,"Canadian Profit Making"
80,"Western Africa",1009175,"Foreign Non-Profit Making"
80,"Western Africa",1013862,"Canadian Profit Making"
80,"Western Africa",1000932,"Canadian Profit Making"
80,"Western Africa",1009175,"Foreign Non-Profit Making"
80,"Western Africa",1013862,"Canadian Profit Making"
80,"Western Africa",1000932,"Canadian Profit Making"
80,"Western Africa",1009175,"Foreign Non-Profit Making"
80,"Western Africa",1013862,"Canadian Profit Making"
80,"Western Africa",1000932,"Canadian Profit Making"
80,"Western Africa",1009175,"Foreign Non-Profit Making"
80,"Western Africa",1013862,"Canadian Profit Making"
80,"Western Africa",1000932,"Canadian Profit Making"
80,"Western Africa",1009175,"Foreign Non-Profit Making"
