Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 05-Jun-2005. To amend Route and Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 05-Jun-2005. To amend Route and Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 03-Oct-2005. To amend Route, Stopping Places and Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 03-Oct-2005. To amend Route, Stopping Places and Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 03-Oct-2005. To amend Route, Stopping Places and Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 03-Oct-2005. To amend Route, Stopping Places and Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 23-Apr-2006. To amend Route, Stopping Places and Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 23-Apr-2006. To amend Route, Stopping Places and Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 23-Apr-2006. To amend Route, Stopping Places and Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 23-Apr-2006. To amend Route, Stopping Places and Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 25-Jul-2006. To amend Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Timetable revised",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 25-Jul-2006. To amend Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Timetable revised",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 25-Jul-2006. To amend Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Timetable revised",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 25-Jul-2006. To amend Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Timetable revised",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 05-Nov-2006. To amend Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Timetable revised",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 05-Nov-2006. To amend Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Timetable revised",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 05-Nov-2006. To amend Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Timetable revised",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 05-Nov-2006. To amend Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Timetable revised",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 18-May-2008. To amend Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Timetable revised",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 18-May-2008. To amend Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Timetable revised",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 18-May-2008. To amend Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Timetable revised",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/S4 effective from 18-May-2008. To amend Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Timetable revised",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 29-Aug-2010. To amend Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Timetable revised",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 29-Aug-2010. To amend Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Timetable revised",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 29-Aug-2010. To amend Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Timetable revised",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 29-Aug-2010. To amend Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Timetable revised",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 09-Jan-2011. To amend Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Timetable revised",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 09-Jan-2011. To amend Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Timetable revised",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 09-Jan-2011. To amend Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Timetable revised",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 09-Jan-2011. To amend Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Timetable revised",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 22-May-2011. To amend Route and Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Timetable/route revised",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 22-May-2011. To amend Route and Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Timetable/route revised",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 22-May-2011. To amend Route and Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Timetable/route revised",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 22-May-2011. To amend Route and Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Timetable/route revised",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 30-Oct-2011. To amend Route and Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Timetable/route revised",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
"Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 30-Oct-2011. To amend Route and Timetable.",PG0007245/254,Registered,4,"Normal Stopping","Timetable/route revised",Wales,,"Chester, Railway Station","Mold, Bus Station","ARRIVA BUSES WALES","New Brighton, Drury, Dobshill, Penyffordd"
