Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Cheshire County Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",PG1012786/9,X3,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",24/02/03,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",PG1012786/9,X3,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",23/07/05,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",PG1012786/9,X3,"Route and Timetable revised as per schedules lodged",03/06/06,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",PG1012786/9,X3,"Cancel registration",05/05/07,,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
