"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
18404,0,10,0,0,110.7,
18405,0,10,30,50,147.68,
18406,0,1,30,50,1.36,
18407,0,20,5,50,44.5,
18408,0,2,30,50,47.9,
18409,0,20,30,50,98.91,
18410,0,20,30,50,94.09,
18411,0,20,25,50,45.52,
18412,0,4,30,50,142.29,
18413,0,20,30,50,33.55,
18414,0,20,20,50,103.75,
18415,0,5,30,50,89.13,
18416,0,6,30,50,39.15,
18417,0,1,30,50,6.43,
18418,0,2,30,50,50.4,
18419,0,4,30,50,50.5,
18420,0,4,30,50,51.3,
18421,0,1,30,50,78.5,
18422,0,5,30,50,152.98,
18423,0,10,20,50,41.03,
18424,0,10,25,50,44.72,
18425,0,10,10,25,166.15,
18426,0,10,45,25,17.29,
18427,0,10,45,25,17.91,
18428,0,10,45,25,36.57,
18429,0,10,45,25,60,
18430,0,10,45,25,33.25,
18431,0,5,0,80,79.09,
18432,0,12,30,80,65.03,
18433,0,1,25,20,104.22,
18434,0,15,25,50,53.26,
18435,0,15,25,50,56.07,
18436,0,15,25,50,13.17,
18437,0,30,25,50,90.5,139
18438,0,30,25,50,31.65,
18439,0,30,30,50,9.23,
18440,0,25,25,50,27.26,
18441,0,30,25,50,10.72,
18442,0,30,25,50,62.79,
18443,0,30,25,50,53.12,
18444,0,5,0,50,199.21,
18445,0,1,0,50,178.7,
18446,0,10,25,50,198,
18447,0,10,25,50,74.13,
18448,0,30,30,50,25.95,
18449,0,10,25,50,160.4,
18450,0,30,25,50,37.73,
18451,0,25,25,50,83.59,
18452,0,5,25,50,93.85,
18453,0,6,35,25,104.93,
18454,0,10,35,25,100.62,
18455,0,4,35,25,104.7,
18456,0,2,35,25,104.78,
18457,0,20,40,25,102.17,
18458,0,20,25,25,98.24,
18459,0,4,35,25,102.19,
18460,0,10,35,25,102.22,
18461,0,75,30,30,11.07,
18462,0,75,25,30,47.2,77
18463,0,10,35,0,317.4,
18464,0,10,35,0,197.05,
18465,0,10,35,0,226.45,
18466,0,2,35,15,274.37,
18467,0,2,35,15,241.42,
18468,0,2,35,15,290.73,
18469,0,2,35,15,284.42,
18470,0,2,35,15,230.73,
18471,0,2,35,15,274.7,
18472,0,2,35,15,222.69,
18473,0,2,35,15,241.78,
18474,0,2,35,15,288.97,
18475,0,2,35,15,335.73,
18476,0,2,35,15,345.66,
18477,0,2,35,15,355.71,
18478,0,2,35,15,365.45,
18479,0,2,35,15,366.81,
18480,0,2,35,15,361.28,
18481,0,2,35,15,361.47,
18482,0,2,35,15,352.84,
18483,0,2,35,15,354.53,
18484,0,2,35,15,337.04,
18485,0,2,35,15,349.56,
18486,0,2,35,15,356.77,
18487,0,2,35,15,350.02,
18488,0,2,35,15,265.14,
18489,0,25,35,15,63.5,
18490,0,6,35,20,35.65,
18491,0,2,35,15,262.54,
18492,0,25,35,0,9.6,
18493,0,10,35,0,535.9,
18494,0,15,0,50,87.12,
18495,0,15,0,50,71.19,
18496,0,180,35,20,22.08,
18497,0,2,0,15,15.06,
18498,0,24,30,30,76.43,
18499,0,16,30,30,31.36,
18500,0,10,15,50,22.2,25
18501,0,2,45,20,55.27,
18502,0,10,0,25,46.79,
18503,0,5,40,30,59.08,
18504,0,4,25,30,22.85,
18505,0,10,0,25,38.67,
18506,0,10,0,25,36.52,
18507,0,0,50,0,124.62,
18508,0,25,30,10,70.1,
18509,0,25,30,0,15.95,
18510,0,25,30,15,72.33,
18511,0,75,25,15,5.82,
18512,0,40,0,50,3.59,
18513,0,10,0,25,188.45,
18514,0,65,0,80,161.08,
18515,0,100,30,0,117.21,
18516,0,4,45,5,72.5,
18517,0,2,45,10,72.77,
18518,0,10,45,10,72.82,
18519,0,4,45,10,72.9,
18520,0,4,45,5,73.3,
18521,0,10,45,10,75.4,
18522,0,6,45,10,75.47,
18523,0,8,45,10,73.83,
18524,0,2,45,5,73.97,
18525,0,2,45,5,74.2,
18526,0,8,45,10,75.1,
18527,0,4,45,10,75.2,
18528,0,4,45,10,73,
18529,0,2,45,5,74.3,
18530,0,2,45,5,74.6,
18531,0,10,45,10,73.1,
18532,0,2,45,5,75.01,
18533,0,1,45,10,72.7,
18534,0,2,45,10,76.5,
18535,0,350,10,50,9.85,
18536,0,1,35,30,33.22,
18537,0,10,35,30,55.24,
18538,0,10,35,30,77.64,
18539,0,50,30,30,91.09,
18540,0,10,60,25,33.15,
18541,0,10,60,25,11.15,
18542,0,100,25,30,1.67,
18543,0,12,40,25,53.92,
18544,0,10,10,10,0,85
18545,0,10,40,10,55.56,
18546,0,1,40,10,49.49,
18547,0,5,40,20,5.26,
18548,0,5,40,20,46.95,
18549,0,10,40,10,40.6,
18550,0,5,40,15,21.62,
18551,0,1,40,20,64.18,
18552,0,10,40,15,37.95,
18553,0,1,40,10,14.87,
18554,0,1,40,20,114.08,
18555,0,1,40,15,51.73,
18556,0,1,40,15,49.63,
18557,0,1,40,15,45.44,
18558,0,6,40,10,77.92,
18559,0,2,40,10,43.27,
18560,0,1,40,10,8.47,
18561,0,15,30,30,92.05,
18562,0,10,55,25,1.43,
18563,0,1,30,10,61.34,
18564,0,25,25,50,81.98,
18565,0,25,25,50,26.83,
18566,0,2,40,15,37.1,
18567,0,20,25,10,32.58,
18568,0,1,40,30,309.8,
18569,0,20,40,0,33.04,
18570,0,18,35,25,46.05,
18571,0,2,30,15,86.74,
18572,0,100,30,50,136.7,0
18573,0,25,0,50,15.55,
18574,0,25,10,50,1.76,0
18575,0,100,0,50,60.34,
18576,0,100,10,50,18.72,
18577,0,100,15,50,131.86,2
18578,0,100,15,50,35.08,
18579,0,50,75,30,108.77,
18580,0,10,15,25,22.7,
18581,0,10,0,25,3.33,0
18582,0,10,0,25,219.4,0
18583,0,15,35,20,78.88,
18584,0,12,75,15,43.65,
18585,0,2,40,20,66.4,
18586,0,10,0,25,40.68,
18587,0,10,0,25,41.07,
18588,0,2,40,15,61.2,
18589,0,40,25,50,164.21,
18590,0,40,10,50,0.45,
18591,0,1,15,50,55.47,
18592,0,40,30,50,84.22,
18593,0,20,0,50,47.75,
18594,0,20,0,50,28.38,
18595,0,20,0,50,30.41,
18596,0,20,0,50,70.59,
18597,0,20,0,50,67.26,
18598,0,20,0,50,69.5,
18599,0,20,0,50,56.03,
18600,0,20,0,50,61.13,
18601,0,20,0,50,59.09,
18602,0,20,0,50,61.39,
18603,0,20,0,50,62.53,
18604,0,20,0,50,36.48,
18605,0,40,30,50,95.54,
18606,0,20,25,50,25.36,
18607,0,40,25,50,12.33,
18608,0,20,0,50,48.39,
18609,0,20,0,50,57.16,
18610,0,5,0,50,4.42,
18611,0,5,0,50,4.76,
18612,0,2,0,50,42.01,
18613,0,10,0,50,18.01,
18614,0,5,0,50,32.2,
18615,0,10,0,50,10.5,
18616,0,10,0,50,68.4,
18617,0,10,15,50,116.5,
18618,0,40,10,50,0.55,0
18619,0,40,0,50,6.25,
18620,0,20,0,10,21.35,
18621,0,10,0,10,138.35,
18622,0,100,10,30,1.83,
18623,0,100,30,30,64.6,110
18624,0,100,25,30,97.67,
18625,0,50,0,30,4.67,
18626,0,2,0,30,169.7,
18627,0,100,5,30,8.6,
18628,0,50,10,30,40.3,
18629,0,100,10,30,137.99,0
18630,0,25,0,25,9.2,
18631,0,25,40,20,32.73,
18632,0,25,10,80,2.62,0
18633,0,25,35,60,8.69,
18634,0,25,30,60,55.9,
18635,0,25,25,60,22.56,
18636,0,25,25,60,21.3,
18637,0,25,20,60,16.97,
18638,0,25,20,60,20.71,
18639,0,25,10,60,375.82,0
18640,0,25,0,60,37.11,
18641,0,25,25,60,75.28,
18642,0,25,20,60,26.62,
18643,0,25,0,60,57.55,
18644,0,25,0,60,55.57,
18645,0,25,0,60,56.53,
18646,0,25,15,60,91.47,0
18647,0,25,0,60,38.38,
18648,0,102,25,15,45.69,
18649,0,10,30,40,27.97,
18650,0,10,35,25,25.47,
18651,0,10,25,25,99.6,
18652,0,20,25,25,32.72,
18653,0,1,40,15,26.19,
18654,0,50,25,15,15.19,
18655,0,50,25,15,2.08,
18656,0,50,25,15,19.5,
18657,0,25,30,20,77.07,
18658,0,25,25,5,205.15,
18659,0,50,25,15,31.83,
18660,0,25,25,20,81.1,
18661,0,25,25,0,79.35,
18662,0,1,15,80,66,89
18663,0,1,25,80,47.2,
18664,0,5,25,80,16.54,
18665,0,1,25,80,3.74,
18666,0,5,30,80,47.53,
18667,0,10,40,80,278.34,
18668,0,10,30,80,275.27,
18669,0,10,25,80,47.2,
18670,0,5,25,80,15.19,
18671,0,10,25,80,49.9,
18672,0,5,25,80,46.8,
18673,0,5,25,80,42.47,
18674,0,5,25,80,35.67,
18675,0,2,25,80,41.36,
18676,0,10,25,80,26.31,
18677,0,5,25,80,56.6,
18678,0,2,25,80,7.85,
18679,0,10,25,80,32.56,
18680,0,10,25,80,31.55,
18681,0,5,25,80,109.93,
18682,0,5,30,80,48.54,
18683,0,5,30,80,54.67,
18684,0,10,20,80,37.32,
18685,0,2,30,80,50.73,
18686,0,2,25,80,13.32,
18687,0,5,25,80,9.94,
18688,0,2,25,80,6.8,
18689,0,2,0,80,69.67,
18690,0,10,25,80,26.61,
18691,0,10,30,80,55.9,
18692,0,2,0,80,62.82,
18693,0,10,25,80,27.73,
18694,0,5,25,80,24.5,
18695,0,10,30,80,55.9,
18696,0,10,0,80,93.3,
18697,0,5,0,80,90.2,
18698,0,2,0,80,41.49,
18699,0,5,25,80,46.23,
18700,0,2,25,80,70.28,
18701,0,10,25,80,29.33,
18702,0,10,25,80,34.92,
18703,0,10,25,80,39.22,
18704,0,10,30,80,84.21,
18705,0,2,30,80,47.52,
18706,0,10,30,80,24.54,
18707,0,2,25,80,22.21,
18708,0,2,30,80,2.27,
18709,0,3,20,80,59.76,
18710,0,1,30,80,38.04,
18711,0,2,30,80,49.72,
18712,0,5,30,80,56.14,
18713,0,6,30,80,16.6,
18714,0,5,30,80,44.4,
18715,0,5,25,80,4.7,
18716,0,10,15,80,66.6,
18717,0,10,30,80,272.19,
18718,0,10,25,80,3.19,
18719,0,5,25,80,14.34,
18720,0,10,25,80,21.42,
18721,0,5,30,80,24.88,
18722,0,10,30,80,45.1,
18723,0,10,25,80,96.71,
18724,0,10,25,80,77.73,
18725,0,2,30,80,7.4,
18726,0,10,30,80,57.25,
18727,0,10,30,80,36.32,
18728,0,10,30,80,26.83,
18729,0,10,30,80,43.5,
18730,0,10,30,80,70.89,
18731,0,10,30,80,20.87,
18732,0,5,30,80,91.39,
18733,0,2,30,80,14.83,
18734,0,5,30,80,32.17,
18735,0,5,30,80,29,
18736,0,10,30,80,33.32,
18737,0,10,30,80,46.25,
18738,0,10,35,80,76.51,
18739,0,1,35,80,17.65,
18740,0,10,25,80,101,109
18741,0,10,25,80,101,134
18742,0,5,25,80,101,131
18743,0,2,25,80,101,121
18744,0,2,30,80,54.88,
18745,0,10,25,80,102.48,
18746,0,2,10,80,24.9,
18747,0,10,0,80,74.32,
18748,0,2,25,80,101,106
18749,0,5,25,80,23.81,
18750,0,5,0,80,43.7,5
18751,0,5,25,80,43.12,
18752,0,10,25,80,131.67,
18753,0,5,30,80,33.06,
18754,0,10,15,80,40.08,
18755,0,5,30,80,56.53,
18756,0,5,30,80,18.94,
18757,0,10,30,80,88.4,
18758,0,5,0,80,92.26,
18759,0,5,25,80,23.61,
18760,0,10,30,80,34.27,
18761,0,1,25,80,75.68,
18762,0,1,25,80,82.02,
18763,0,1,0,80,104.2,42
18764,0,10,30,80,59.01,
18765,0,10,25,80,94.32,
18766,0,10,35,80,21.2,
18767,0,10,35,80,24.72,
18768,0,10,30,80,17.77,
18769,0,10,30,80,25.88,
18770,0,5,30,80,74.07,
18771,0,10,25,80,45.18,
