"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
"Pedestrain Path To Lake","Lake Country (BC)",Passive,CN,10,0,2,100.76
,"Private Road Authority #1",Passive,CN,10,25,2,97.89
"Owl'S Nest Rd","Private Road Authority #1",Passive,CN,10,0,2,97.49
"Taxiway At Airport","Private Road Authority #1",Passive,CN,10,0,2,110.53
"Logging Mill","Greenview No. 16 (AB)",Passive,CN,10,25,2,81.8
"Logging Mill","Private Road Authority #1",Passive,CN,10,25,2,79.93
"Private Crossing","Greenview No. 16 (AB)",Passive,CN,10,25,1,180.3
"Logging Rd","Private Road Authority #1",Passive,CN,10,0,2,14.55
"Private Xng","Private Road Authority #1",Passive,CN,10,0,2,4.2
,"Private Road Authority #1",Passive,CN,10,0,2,33.38
,"Private Road Authority #1",Passive,CN,10,0,2,55.23
Logging,"Private Road Authority #1",Passive,CN,10,0,2,29.74
Logging,"Private Road Authority #1",Passive,CN,10,0,2,56.93
Logging,"Private Road Authority #1",Passive,CN,10,0,2,77.29
Logging,"Private Road Authority #1",Passive,CN,10,0,2,86.2
"Logging Rd","Private Road Authority #1",Passive,CN,10,0,2,6.32
"Logging Rd","Private Road Authority #1",Passive,CN,10,0,2,7.86
"Logging Rd","Private Road Authority #1",Passive,CN,10,0,2,18.41
"Logging Rd","Private Road Authority #1",Passive,CN,10,0,2,23.8
"Logging Rd","Private Road Authority #1",Passive,CN,10,0,2,73.82
Ptivate,"Private Road Authority #1",Passive,CN,10,0,2,86.91
"Elevator Road","Private Road Authority #1",Passive,CN,10,0,2,78.1
"Elevator Road","Private Road Authority #1",Passive,CN,10,0,2,78.7
Private,"Private Road Authority #1",Passive,CN,10,0,2,212.95
Private,"Private Road Authority #1",Passive,CN,10,25,2,199.13
Private,"Private Road Authority #1",Passive,CN,10,25,2,202.2
Private,"Private Road Authority #1",Passive,CN,10,25,2,222.8
Private,"Private Road Authority #1",Passive,CN,10,0,2,192.38
"Private Crossing","Private Road Authority #1",Passive,CN,10,0,2,1.77
,"Contrecoeur (QC)",Passive,CN,10,0,2,28.33
"Priv�e","Private Road Authority #1",Passive,CN,10,25,2,16.51
"Priv�e Pour Petromont","Private Road Authority #1",Passive,CN,10,25,2,16.67
,"Private Road Authority #1",Passive,CSX,10,0,2,225
"Priv�e","Private Road Authority #1",Passive,CN,10,0,2,14.15
"Priv�e","Private Road Authority #1",Passive,CN,10,0,2,14.54
"Priv�e","Private Road Authority #1",Passive,CN,10,0,2,14.84
Private,"Private Road Authority #1",Passive,CN,10,0,2,108.2
Logging,"Private Road Authority #1",Passive,CN,10,0,2,60.86
"Logging Rd","Private Road Authority #1",Passive,CN,10,0,2,73.36
Private,"Private Road Authority #1",Passive,CN,10,0,2,149.28
"Private Railway Co. Xng","Railway Company",Passive,CN,10,25,2,92.56
,"Private Road Authority #1",Passive,CN,10,25,1,0.79
Farm,"Private Road Authority #1",Passive,CN,10,25,1,6.59
Farm,"Private Road Authority #1",Passive,CN,10,25,1,8.95
Farm,"Private Road Authority #1",Passive,CN,10,25,1,8.9
Private,"Private Road Authority #1",Passive,CN,10,25,1,11.8
"Farm Crossing","Private Road Authority #1",Passive,CN,10,25,2,34.11
,Unknown,Passive,"SCFG ",1,35,1,25.98
,Unknown,Passive,"SCFG ",10,35,2,25.5
,Unknown,Passive,"SCFG ",10,35,2,25.6
,Unknown,Passive,"SCFG ",10,35,2,67.66
,Unknown,Passive,"SCFG ",10,35,2,67.9
"100 Mile Snowmobile","Private Road Authority #1",Passive,CN,10,25,2,256.11
,"Private Road Authority #1",Passive,CP,10,25,1,24.9
"Cran And Robertson","Private Road Authority #1",Passive,CN,2,25,1,781.27
"D G Almond","Private Road Authority #1",Passive,CN,2,25,1,780.17
"Woelke Ranch Ltd","Private Road Authority #1",Passive,CN,2,25,1,778.49
"Woelke Ranch Ltd","Private Road Authority #1",Passive,CN,2,25,1,778.98
"Lasser C","Private Road Authority #1",Passive,CN,2,30,1,662.49
"R Burkinshaw","Private Road Authority #1",Passive,CN,2,30,1,682.48
"Brian Boutilier","Private Road Authority #1",Passive,CN,2,25,1,250.79
"Gilbert W Fisher","Private Road Authority #1",Passive,CN,2,25,1,294.7
"Lyle Lawlor","Private Road Authority #1",Passive,CN,2,25,1,378.42
,"Private Road Authority #1",Passive,CN,2,25,1,117.6
"H Jones","Private Road Authority #1",Passive,CN,2,25,1,119.29
"M E Moon","Private Road Authority #1",Passive,CN,2,25,1,118.66
"N Granberg","Private Road Authority #1",Passive,CN,2,25,1,247.11
"Nichols J","Private Road Authority #1",Passive,CN,10,25,1,676.98
"Pnr Canada Inc","Private Road Authority #1",Passive,CN,10,25,2,832.7
"West Fraser","Private Road Authority #1",Passive,CN,10,20,1,316.84
"Ns W36-57-22-4","Sturgeon County (AB)",Passive,CN,25,25,1,21.81
"Ns W8-59-19-4","Smoky Lake County (AB)",Passive,CN,25,25,1,48.47
,"Private Road Authority #1",Passive,CP,10,25,1,5.62
"3I�me Rang","Lac-aux-Sables (QC)",Passive,CN,5,25,1,19.5
"Gary Allenby","Private Road Authority #1",Passive,CN,10,25,1,109.05
"Lac De La Loutre Rd","Sepaq (Quebec)",Passive,CN,50,30,2,36.48
27-46-23,"Birch Hills (SK)",Passive,CN,10,25,2,101
W7-45-11,"Bjorkdale 426 (SK)",Passive,CN,2,25,2,51.33
"Sunnyside Rd.","Port Moody (BC)",Passive,CP,10,10,1,115
Private,"Private Road Authority #1",Passive,CN,10,10,2,7.78
,"Private Road Authority #1",Passive,CN,10,15,2,36.3
"Priv�","Private Road Authority #1",Passive,SLAR,10,40,2,68.65
"Priv�","Private Road Authority #1",Passive,SLAR,10,40,2,67.22
"Priv�","Private Road Authority #1",Passive,SLAR,10,40,2,65.8
"Priv�","Private Road Authority #1",Passive,SLAR,10,40,2,55.75
"Priv�","Private Road Authority #1",Passive,SLAR,10,40,2,55.1
"Priv�","Private Road Authority #1",Passive,SLAR,10,40,2,53.4
"Priv�","Private Road Authority #1",Passive,SLAR,10,0,2,46.12
"Priv�","Private Road Authority #1",Passive,SLAR,10,0,2,45.7
"Priv�","Private Road Authority #1",Passive,SLAR,10,0,2,45.19
"Priv�","Private Road Authority #1",Passive,SLAR,10,40,2,44.6
"Priv�","Private Road Authority #1",Passive,SLAR,10,40,2,34.8
"Priv�","Private Road Authority #1",Passive,SLAR,10,40,2,20.5
"Priv�","Private Road Authority #1",Passive,SLAR,10,40,2,17.75
"Priv�","Private Road Authority #1",Passive,SLAR,10,40,2,54.2
"Priv�","Private Road Authority #1",Passive,SLAR,10,40,2,68.4
"Priv�","Private Road Authority #1",Passive,SLAR,10,40,2,19.75
Private,"Private Road Authority #1",Passive,CN,10,0,2,136.1
,"Private Road Authority #1",Passive,CN,10,20,2,92.25
,"Private Road Authority #1",Passive,CN,10,45,2,245.1
"C.A. 4155,4157 & 4159","Private Road Authority #1",Passive,CN,30,20,1,3.51
2-26-4,"Yorkton (SK)",Passive,CN,0,10,2,24.35
27-34-33-23,"Usborne No. 310 (SK)",Passive,CP,12,15,2,43.66
"Parking Lot Access","Sarnia (ON)",Passive,CN,75,10,2,59.3
13-12-20-3-W3M,"Frontier No. 19 (Saskatchewan)",Passive,Westcan,150,0,2,53.08
"East West Rd Cameron Rr",Grassland,Passive,CP,10,30,2,38.48
31-2-32,"Mount Pleasant No. 2 (SK)",Passive,CP,5,30,1,95.71
6-6-23-Wpm,Grassland,Passive,CP,6,30,2,35.83
36-2-30-Wpm,"Argyle (MB)",Passive,CP,10,30,2,83.54
Sec-1-36-30-2-Wpm,"Argyle (MB)",Passive,CP,4,30,2,77.43
Farm,"Private Road Authority #1",Passive,CN,10,30,1,48.7
Farm,"Private Road Authority #1",Passive,CN,10,30,1,50.2
"Farm Crossing","Private Road Authority #1",Passive,CN,10,30,1,52.6
34-33-2-6,"Coalfields No. 4 (SK)",Passive,CP,4,30,2,145.06
"North Central Plywood (Nc","Private Road Authority #1",Passive,CN,10,30,2,461.22
16-17-13-4,"Kingsley No. 124 (SK)",Passive,CN,10,25,2,122.91
3-4-13-3,"Silverwood No. 123 (SK)",Passive,CN,5,25,2,115.59
43800,"Wawken No. 93 (SK)",Passive,CN,5,25,2,105.96
,"Whitehead (MB)",Passive,CN,1,25,2,7.67
32-33-12-2,"Wawken No. 93 (SK)",Passive,CN,10,25,2,110.26
"Road 4E","Rosser (MB)",Passive,PDCR,15,25,2,15.29
"Township Road 614","Westlock County (AB)",Passive,CN,10,25,2,62.44
"Range Road 25-1","Lacombe County (AB)",Passive,CN,1,25,2,12.01
"Township Road 39-2","Lacombe County (AB)",Passive,CN,10,25,2,5.57
"Rue Beaupre","Rouyn-Noranda (QC)",Passive,CN,10,30,2,61.96
,Unknown,Passive,"SCFG ",2,45,1,21.98
,Unknown,Passive,"SCFG ",2,45,1,44.2
,Unknown,Passive,"SCFG ",2,45,1,44.3
,Unknown,Passive,"SCFG ",2,45,1,57.7
,Unknown,Passive,"SCFG ",2,45,1,44.02
,Unknown,Passive,"SCFG ",2,45,1,44.15
,"Private Road Authority #1",Passive,CBNS-CS,6,35,1,86.39
,"Private Road Authority #1",Passive,CBNS-CS,2,35,1,55.05
,"Private Road Authority #1",Passive,CBNS-CS,6,35,1,88.75
"Finlay Forest Ind","Private Road Authority #1",Passive,CN,10,35,1,15.34
,"Private Road Authority #1",Passive,CBNS-CS,2,15,1,38.56
,"Private Road Authority #1",Passive,CBNS-CS,6,35,1,44.75
,"Private Road Authority #1",Passive,CBNS-CS,2,30,1,33.55
,"Private Road Authority #1",Passive,CBNS-CS,4,40,1,98.6
,"Private Road Authority #1",Passive,CBNS-CS,8,35,1,45.3
,"Private Road Authority #1",Passive,CBNS-CS,6,25,1,105.25
,"Private Road Authority #1",Passive,CBNS-CS,2,25,1,105.8
,"Private Road Authority #1",Passive,CBNS-CS,10,25,1,33.92
,"Private Road Authority #1",Passive,CBNS-CS,10,25,1,34.46
,"Private Road Authority #1",Passive,CBNS-CS,1,35,1,86.7
,"Private Road Authority #1",Passive,CBNS-CS,10,25,1,28.1
,"Private Road Authority #1",Passive,CBNS-CS,2,25,1,85.69
,"Private Road Authority #1",Passive,CBNS-CS,2,25,1,107.6
,"Private Road Authority #1",Passive,CBNS-CS,2,25,1,79.19
,"Private Road Authority #1",Passive,CBNS-CS,2,25,1,84.7
,"Private Road Authority #1",Passive,CBNS-CS,1,25,1,86.97
,"Antigonish (NS)",Passive,CBNS-CS,2,25,1,81.81
,"Private Road Authority #1",Passive,CBNS-CS,4,25,1,80.98
,"Private Road Authority #1",Passive,CBNS-CS,2,25,1,108
,"Private Road Authority #1",Passive,CBNS-CS,2,25,1,87.19
,"Private Road Authority #1",Passive,CBNS-CS,2,35,1,35.85
,"Private Road Authority #1",Passive,CBNS-CS,2,35,1,37.05
,"Private Road Authority #1",Passive,CBNS-CS,1,35,1,56.95
,"Private Road Authority #1",Passive,CBNS-CS,1,40,1,85.56
,"Pictou County",Passive,CBNS-CS,2,35,1,31.6
,"Private Road Authority #1",Passive,CBNS-CS,6,35,1,56.88
,"Private Road Authority #1",Passive,CBNS-CS,1,35,1,61.44
,"Private Road Authority #1",Passive,CBNS-CS,2,35,1,62.81
,"Private Road Authority #1",Passive,CBNS-CS,1,35,1,62.92
,"Private Road Authority #1",Passive,CBNS-CS,1,35,1,62.5
,"Private Road Authority #1",Passive,CBNS-CS,2,25,1,103.65
,"Private Road Authority #1",Passive,CBNS-CS,2,35,1,104.33
,"Private Road Authority #1",Passive,CBNS-CS,4,35,1,80.37
,"Private Road Authority #1",Passive,CBNS-CS,2,35,1,56.4
,"Private Road Authority #1",Passive,CBNS-CS,4,35,1,56.82
,"Private Road Authority #1",Passive,CBNS-CS,4,35,1,80.64
,"Private Road Authority #1",Passive,CBNS-CS,10,35,1,104.41
,"Private Road Authority #1",Passive,CBNS-CS,4,35,1,103.55
13-31-4,"Buchanan No. 304 (SK)",Passive,CN,75,15,2,1.05
"Gents Rd","Wainfleet (ON)",Passive,CP,10,15,2,22.2
"Shafley Rd","Wainfleet (ON)",Passive,CP,4,15,2,22.2
Private,"Lancer (SK)",Passive,CN,10,0,2,43.3
"Farm Crossing","Private Road Authority #1",Passive,CN,2,30,1,246.5
,"Private Road Authority #1",Passive,CN,2,0,1,255.2
,"Private Road Authority #1",Passive,CN,2,0,1,257.4
Farm,"Private Road Authority #1",Passive,CN,2,0,1,225.16
Farm,"Private Road Authority #1",Passive,CN,2,25,1,205.5
Farm,"Private Road Authority #1",Passive,CN,2,25,1,207.2
"Farm Crossing","Private Road Authority #1",Passive,CN,2,0,1,244.7
"Farm Crossing","Private Road Authority #1",Passive,CN,2,0,1,246
"Farm Crossing","Private Road Authority #1",Passive,CN,2,0,1,250.3
"Farm Crossing","Private Road Authority #1",Passive,CN,2,0,1,252.9
"Farm Crossing","Private Road Authority #1",Passive,CN,2,0,1,225.6
"Farm Crossing","Beiseker (AB)",Passive,CN,2,0,1,8.86
Farm,"Private Road Authority #1",Passive,CN,2,35,1,224
"Farm (On Reserve)","Private Road Authority #1",Passive,CN,2,35,1,223.7
"Farm Crossing","Private Road Authority #1",Passive,CN,2,0,1,249.4
"Farm Crossing","Private Road Authority #1",Passive,CN,2,0,1,250.95
"Farm Crossing","Private Road Authority #1",Passive,CN,2,0,1,253.6
"Farm Crossing","Private Road Authority #1",Passive,CN,2,0,1,254.54
Private,"Private Road Authority #1",Passive,CN,2,0,1,255.9
"Private Access","Private Road Authority #1",Passive,CN,2,0,1,254.9
"Private Access","Private Road Authority #1",Passive,CN,2,0,1,255.4
"Ns W23-27-21-4","Wheatland County (AB)",Passive,CN,10,30,1,71.97
5-6-32-6,"Buchanan No. 304 (SK)",Passive,CN,10,30,1,17.94
34-35-30-4,"Good Lake No. 274 (SK)",Passive,CN,6,30,2,2.97
14-15-37-20,"St. Peter No. 369 (SK)",Passive,CN,6,30,2,107.11
W7-37-19,"St. Peter No. 369 (SK)",Passive,CN,2,30,2,105.1
W19-31-4,"Buchanan No. 304 (SK)",Passive,CN,4,30,2,6.23
22-23-31-5,"Buchanan No. 304 (SK)",Passive,CN,5,30,2,8.28
Farm,"Private Road Authority #1",Passive,CN,2,35,1,209.3
"Farm Crossing","Private Road Authority #1",Passive,CN,2,0,1,251.1
"Farm Crossing","Private Road Authority #1",Passive,CN,2,0,1,251.6
"Farm Crossing","Private Road Authority #1",Passive,CN,1,0,1,258.6
"Ns W30-73-12-5","Alberta Transportation",Passive,CN,1,35,2,208.19
"Range Road 21-6","Camrose County (AB)",Passive,CP,1,30,1,79.88
"Ns W22-46-19-4","Camrose County (AB)",Passive,CP,10,30,1,63.31
,"Private Road Authority #1",Passive,"SCFG ",2,40,1,35.9
,Unknown,Passive,"SCFG ",2,40,1,28.28
,Unknown,Passive,"SCFG ",2,40,1,28.58
,Unknown,Passive,"SCFG ",2,40,1,29.07
,Unknown,Passive,"SCFG ",2,40,1,29.4
,Unknown,Passive,"SCFG ",2,40,1,29.63
,Unknown,Passive,"SCFG ",2,40,1,29.9
,Unknown,Passive,"SCFG ",2,40,1,29.95
,Unknown,Passive,"SCFG ",2,40,1,30.1
,Unknown,Passive,"SCFG ",2,40,1,30.4
,Unknown,Passive,"SCFG ",2,40,1,30.5
,Unknown,Passive,"SCFG ",2,40,1,30.87
,Unknown,Passive,"SCFG ",2,40,1,31.13
,Unknown,Passive,"SCFG ",2,40,1,31.45
,Unknown,Passive,"SCFG ",2,40,1,31.6
27-28-31-5,"Buchanan No. 304 (SK)",Passive,CN,5,30,2,9.43
29-30-31-5,"Buchanan No. 304 (SK)",Passive,CN,8,30,2,11.56
"Private Road","Private Road Authority #1",Passive,CN,10,25,2,204.6
"Farm Crossing","Private Road Authority #1",Passive,CN,1,30,1,257.8
17-18-31-4,"Buchanan No. 304 (SK)",Passive,CN,5,30,1,5.16
16-31-4,"Buchanan No. 304 (SK)",Passive,CN,4,30,2,3.36
Private,"Private Road Authority #1",Passive,CN,10,50,2,39.66
"N-S Route Deleau","Sifton (MB)",Passive,CP,35,30,2,8.97
"Wolf Ridge Road","St-Georges-De-Clarencevil (Quebec)","Active - FLB",CN,10,25,2,18.81
"Lester Rd","Ottawa (ON)","Active - FLB",CCO,25,15,2,6.88
"Hayes Dana Rd","Thorold (ON)","Active - FLB",CN,25,10,2,23.9
"Farmer Market Rd","Woolwich (ON)","Active - FLB",CN,25,0,2,62.5
"Brookfield Rd","Port Colborne (ON)","Active - FLB",CN,25,30,2,12.6
"Hart Hwy","British Columbia Highways","Active - FLB",CN,25,10,2,509.33
"Boathouse Rest. Parking","British Columbia Highways","Active - FLB",CP,25,10,2,9.2
"North Service Rd - Hwy 1","SK - Department of Highways","Active - FLB",CP,25,30,2,85.32
"Secondary Highway 643","Alberta Transportation","Active - FLB",CN,25,0,2,111.04
"Boul. Wallberg","Dolbeau (Quebec)","Active - FLB",CN,25,0,2,57.16
"Rue Principale Nord","Richmond (QC)","Active - FLB",SLAR,25,0,2,71.25
"Coleman Mine Rd","Greater Sudbury (ON)","Active - FLB",VOO,25,0,2,102.4
"Falcon Rd","Greater Sudbury (ON)","Active - FLB",VOO,25,0,2,102.4
"Third Ave","Greater Sudbury (ON)","Active - FLB",VOO,25,0,2,102.4
"Logan Ave","Toronto (ON)","Active - FLB",TED,25,0,2,3.54
"South Ped Crossing","Bradford West Gwillimbury (ON)","Active - FLB",GO,25,0,2,41.18
"2 Nd Concession","Port Colborne (ON)","Active - FLB",PortCol,25,20,2,0
"Highway 56","Alberta Transportation","Active - FLB",APXX,25,0,2,52
,"Private Road Authority #1","Active - FLB",RSR,25,0,2,1.61
"Route 169",MTQ,"Active - FLB",RSR,25,0,2,6.81
"Route 170",MTQ,"Active - FLB",RSR,25,0,2,10.25
"Boulevard Auger","Private Road Authority #1","Active - FLB",RSR,25,0,2,4.13
"Route Du Lac","Private Road Authority #1","Active - FLB",RSR,25,0,2,5.73
"Rue Scott","Private Road Authority #1","Active - FLB",RSR,25,0,2,3.67
"Chemin De La R�serve","Saguenay (QC)","Active - FLB",RSR,25,0,2,1.92
"Rue Claire-Fontaine","Private Road Authority #1","Active - FLB",RSR,25,0,2,2.46
"Rue Des Pins","Private Road Authority #1","Active - FLB",RSR,25,0,2,2.01
"Rue M�lan�on","Private Road Authority #1","Active - FLB",RSR,25,0,2,2.74
"Rue Price","Private Road Authority #1","Active - FLB",RSR,25,0,2,3.09
"Chemin Du Plateau","Private Road Authority #1","Active - FLB",RSR,25,0,2,9.23
"Chemin Ste-Famille","Private Road Authority #1","Active - FLB",RSR,25,0,2,6.93
"Rue Drake","Private Road Authority #1","Active - FLB",RSR,25,0,2,0.14
,"Private Road Authority #1","Active - FLB",RSR,25,0,2,1.18
"Wilcox St","Hamilton (ON)","Active - FLB",HPA,25,0,2,1.69
"Railway Ave","Kelowna (BC)","Active - FLB",CN,25,0,2,118.15
"Hwy 4 Sb - Remove","Alberta Transportation","Active - FLB",CP,25,0,2,13.9
"Hwy 4 N/B - Remove","Warner County No. 5 (AB)","Active - FLB",CP,25,0,2,13.9
"Lock St","Peterborough (ON)","Active - FLB",CP,25,10,2,118.22
"Romaine & George St","Peterborough (ON)","Active - FLB",CP,25,10,2,118.22
"56Avenue E 36 Street (#8)","Calgary (AB)","Active - FLB",CP,25,15,2,171.5
"Taylor Alaska Hwy","British Columbia Highways","Active - FLB",CN,25,15,2,716.74
"100Th St","Taylor (BC)","Active - FLB",CN,25,15,2,716.74
"100A St","Taylor (BC)","Active - FLB",CN,25,15,2,716.74
"Diamer Pkwy","Welland (ON)","Active - FLB",TRC,25,0,2,8.19
"Rink St","Peterborough (ON)","Active - FLB",CP,25,0,2,118.22
"Aylmer & Perry St","Peterborough (ON)","Active - FLB",CP,25,10,2,118.22
"Park & Wescott St","Peterborough (ON)","Active - FLB",CP,25,10,2,118.22
"Rue Adams","Richmond (QC)","Active - FLB",SLAR,25,0,2,71.25
"Rue Saint Hubert","Saguenay (QC)","Active - FLB",A-Bow,25,0,2,0.62
"Newcastle-Chatham Co",Unknown,"Active - FLB",CN,25,10,2,62
"48Street N 68Avenue","Calgary (AB)","Active - FLB",CP,25,5,2,171.5
"Island Dr",,"Active - FLB",CP,25,10,2,0.45
"Boul. Du Royaume","Saguenay (QC)","Active - FLB",A-Bow,25,0,2,1.01
"Rue Angers","Saguenay (QC)","Active - FLB",A-Bow,25,0,2,0.91
"Rue Saint Dominique","Saguenay (QC)","Active - FLB",A-Bow,25,0,2,0.82
"Boul. Harvey","Saguenay (QC)","Active - FLB",A-Bow,25,0,2,0.28
"Brock St W","Uxbridge (ON)","Active - FLB",GO,25,15,2,28.56
"Hwy 7","ON -Ministry of Transportation","Active - FLB",CP,25,15,2,90.8
"Allanport Rd","Niagara, Regional Municipality","Active - FLB",CN,25,10,2,22.6
"Clifford Court","Innisfil (ON)","Active - FLB",B-CR,25,10,2,0.11
"Centre Rd (Concession)","Uxbridge (ON)","Active - FLB",GO,25,0,2,29.98
"Chemin De La Ligne Bagot","Private Road Authority #1","Active - FLB",RSR,25,0,2,9.93
"Chemin Des Ch�tes","Private Road Authority #1","Active - FLB",RSR,25,0,2,14.97
"Turvey Rd","Regina (SK)","Active - FLB",CP,25,15,2,91.47
,"Private Road Authority #1",Passive,CP,10,0,1,1.4
"Ns W21-46-22-4","Wetaskiwin County No. 10 (AB)",Passive,CP,15,25,1,84.53
"Passage Priv�","Private Road Authority #1",Passive,CN,10,0,2,161.17
"Chemin Inter-Cit�","Private Road Authority #1",Passive,CN,10,25,2,160.7
,,Passive,CN,4,55,,39.4
"Acadia Ave.","Stellarton (NS)","Active - FLB",CBNS-CS,1,10,2,40.68
,"Private Road Authority #1",Passive,CN,2,65,1,163.67
"Mt. Carmel","Private Road Authority #1",Passive,CP,10,30,1,2.98
,"Private Road Authority #1",Passive,CN,8,30,1,75.06
"Civic Address 1642","Private Road Authority #1",Passive,CN,8,30,1,74.42
Sec-36-5-6-W3M,"Browning No. 34 (SK)",Passive,CN,10,25,2,62.68
Sec-17&18-6-4-W3M,"Browning No. 34 (SK)",Passive,CN,5,25,2,54.9
Sec-13&14-8-2-W3M,"Moose Mountain No. 63 (SK)",Passive,CN,5,25,2,32.42
Sec-8&9-8-2-W3M,"Moose Mountain No. 63 (SK)",Passive,CN,5,25,2,35.65
"12Th - 13Th Sd Rd","Lakeshore (ON)",Passive,CN,11,25,2,224.5
"Ped - Bike Path","Winnipeg (MB)","Active - FLB",CP,0,25,1,3.42
"Tren. Works Entrance","Trenton (NS)","Active - FLB",CBNS-CS,10,10,1,43.2
"Private Road","Private Road Authority #1",Passive,CP,,0,,57.6
"Wurster Pl","Woolwich (ON)",Passive,GEXR,,0,1,57
"Neals Rd","Muskoka Lakes (ON)",Passive,CN,,0,2,112.5
,"Corman Park No. 344 (SK)",Passive,CP,,0,,101.33
"Methot Road","Private Road Authority #1",Passive,CN,16,25,1,164.21
"Brent Lane","Private Road Authority #1",Passive,CN,16,25,1,164.21
"Logging Road","Private Road Authority #1","Active - FLB",CN,10,0,2,99.09
"Blair Dr","Brampton (ON)",Passive,CN,20,10,2,13.25
"Hambourg Street","St.-Augustin-De-Desmaures (Quebec)",Passive,CN,40,10,2,6.69
"Public Road","Mont Joli (Quebec)",Passive,CN,20,5,2,105.94
,"Private Road Authority #1",Passive,CN,10,0,1,109
"Passage Priv�","Private Road Authority #1",Passive,CN,10,5,2,101.5
"Saskatoon Power Site","Private Road Authority #1",Passive,CN,10,10,2,191.4
"Road 10 West - Allison","Macdonald (MB)",Passive,CP,25,0,2,26.49
Sec-19&20-4-26-W3M,"Reno No. 51 (SK)",Passive,Westcan,25,0,2,60.5
"Aube St.","Miramichi (NB)",Passive,CN,50,0,1,64.62
"Baldwin Ln (Private)","Private Road Authority #1",Passive,CN,10,15,2,88.6
"Weigh Scale Rd","Private Road Authority #1",Passive,CN,10,15,2,979.6
"Daisy Lake","British Columbia Hydro",Passive,CN,10,20,2,61.59
"Cn Rail","Private Road Authority #1",Passive,CN,10,20,2,920.51
"Leslie Mander","Private Road Authority #1",Passive,CN,10,20,2,751.72
"Ray Theobald","Private Road Authority #1",Passive,CN,10,20,2,728.94
"Section House Access","Private Road Authority #1",Passive,CN,10,20,2,728.05
"Wc Const Ltd","Private Road Authority #1",Passive,CN,10,20,2,728.35
,"Private Road Authority #1",Passive,CN,10,20,2,660.31
"Lasser C","Private Road Authority #1",Passive,CN,10,20,2,660.64
"Teco Pit","Private Road Authority #1",Passive,CN,10,20,2,713.4
"Bc Hydro Dam","British Columbia Hydro",Passive,CN,10,0,2,155.08
"Chris And Karen Hall","Private Road Authority #1",Passive,CN,10,20,2,6.86
"F Brieux","Private Road Authority #1",Passive,CN,10,0,2,142.14
"Lakeside Resort","Private Road Authority #1",Passive,CN,10,0,2,142.63
"Ponderosa Strata","Private Road Authority #1",Passive,CN,10,20,2,128.04
"Ponderosa Strata","Private Road Authority #1",Passive,CN,10,20,2,129.12
"Sid And Freda'S","Private Road Authority #1",Passive,CN,10,0,2,142.59
"Can Youth Hostels","Private Road Authority #1",Passive,CN,10,20,2,75.3
"Slocan Forest Prod.","Private Road Authority #1",Passive,CN,10,0,2,386.95
"J Baldwin","Private Road Authority #1",Passive,CN,10,20,2,730.1
,"Private Road Authority #1",Passive,CN,10,20,2,722.96
"Devon Canada Corp","Private Road Authority #1",Passive,CN,10,20,2,713
"Peace Wood Canfor","Private Road Authority #1",Passive,CN,10,20,2,717.24
"J M Coupal","Private Road Authority #1",Passive,CN,10,20,2,310.6
"Springfield Ranch","Private Road Authority #1",Passive,CN,10,20,2,325.73
Weldwood,"Private Road Authority #1",Passive,CN,10,20,2,380.9
Weldwood,"Private Road Authority #1",Passive,CN,10,20,2,381.2
"Bc Hydro","British Columbia Hydro",Passive,CN,10,20,2,141.35
"Bc Hydro","British Columbia Hydro",Passive,CN,10,20,2,141.44
"D Breen","Private Road Authority #1",Passive,CN,10,20,2,62.68
"D Keeler","Private Road Authority #1",Passive,CN,10,20,2,50.89
